xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M263T3,263.237351145038,3.1584719999999997,545331.88,C04056,280.2402,C18H32O2,Rumenic acid,[M+H-H2O]+,263.2369114201,0.04338335548231748,0.98766954603264,0.9912857938420806,1,0,0.000276329527856519,57.0706_11558.0595703125_6442.85595703125 67.0550_16444.236328125_7681.92919921875 69.0706_5247.5751953125_3166.106689453125 71.0862_8024.77197265625_3781.8662109375 79.0548_5139.38818359375_0 81.0705_31443.73828125_18023.8359375 83.0861_7903.6181640625_4139.88037109375 85.1016_4029.49609375_0 91.0549_4869.876953125_2431.173095703125 93.0703_9839.1337890625_4795.7900390625 95.0860_34262.98828125_18562.4609375 97.0832_4873.74951171875_3687.159423828125 99.0807_6450.73876953125_0 105.0702_6316.01025390625_3336.642333984375 107.0857_7983.82763671875_4617.16748046875 109.1015_28347.400390625_13456.412109375 111.1172_0_2021.1907958984375 119.0855_10067.6533203125_5686.21630859375 121.1014_12280.2607421875_5978.9814453125 123.1169_15836.3193359375_5705.8896484375 127.1118_3234.100830078125_2322.662841796875 133.1012_14859.4599609375_8041.2353515625 135.1167_12416.2890625_6767.83251953125 137.1325_6728.6884765625_3241.39697265625 147.1166_14561.076171875_9181.9658203125 149.1327_9534.8701171875_4993.931640625 151.1482_5397.30712890625_0 161.1325_11555.9755859375_5023.75927734375 163.1477_10274.638671875_5482.826171875 165.1638_8820.5078125_3283.5517578125 175.1484_7028.98291015625_3626.70068359375 177.1636_5092.39453125_0 179.1794_4694.6845703125_0 189.1639_5513.70166015625_3760.626953125 197.0489_3462.09814453125_4235.68408203125 203.1802_0_1735.630126953125 217.1947_3478.266845703125_0 221.9594_0_2039.646484375 222.9041_0_2676.697998046875 239.0959_6108.6455078125_2194.029541015625 240.9706_0_2376.525146484375 245.2261_51800.58984375_29980.966796875 246.2286_3370.95458984375_2087.86376953125 263.2368_62755.640625_32194.412109375 264.2400_4324.2509765625_2911.089111328125,L75
M263T5,263.23735748031487,4.713447,545331.88,C04056,280.2402,C18H32O2,Rumenic acid,[M+H-H2O]+,263.2369114201,0.04338335548231748,0.98766954603264,0.9912857938420806,1,0,0.000276329527856519,57.0706_11558.0595703125_6442.85595703125 67.0550_16444.236328125_7681.92919921875 69.0706_5247.5751953125_3166.106689453125 71.0862_8024.77197265625_3781.8662109375 79.0548_5139.38818359375_0 81.0705_31443.73828125_18023.8359375 83.0861_7903.6181640625_4139.88037109375 85.1016_4029.49609375_0 91.0549_4869.876953125_2431.173095703125 93.0703_9839.1337890625_4795.7900390625 95.0860_34262.98828125_18562.4609375 97.0832_4873.74951171875_3687.159423828125 99.0807_6450.73876953125_0 105.0702_6316.01025390625_3336.642333984375 107.0857_7983.82763671875_4617.16748046875 109.1015_28347.400390625_13456.412109375 111.1172_0_2021.1907958984375 119.0855_10067.6533203125_5686.21630859375 121.1014_12280.2607421875_5978.9814453125 123.1169_15836.3193359375_5705.8896484375 127.1118_3234.100830078125_2322.662841796875 133.1012_14859.4599609375_8041.2353515625 135.1167_12416.2890625_6767.83251953125 137.1325_6728.6884765625_3241.39697265625 147.1166_14561.076171875_9181.9658203125 149.1327_9534.8701171875_4993.931640625 151.1482_5397.30712890625_0 161.1325_11555.9755859375_5023.75927734375 163.1477_10274.638671875_5482.826171875 165.1638_8820.5078125_3283.5517578125 175.1484_7028.98291015625_3626.70068359375 177.1636_5092.39453125_0 179.1794_4694.6845703125_0 189.1639_5513.70166015625_3760.626953125 197.0489_3462.09814453125_4235.68408203125 203.1802_0_1735.630126953125 217.1947_3478.266845703125_0 221.9594_0_2039.646484375 222.9041_0_2676.697998046875 239.0959_6108.6455078125_2194.029541015625 240.9706_0_2376.525146484375 245.2261_51800.58984375_29980.966796875 246.2286_3370.95458984375_2087.86376953125 263.2368_62755.640625_32194.412109375 264.2400_4324.2509765625_2911.089111328125,L75
M391T4,391.2847123015869,4.3613368800000005,245323.72,C11637,390.277,C24H38O4,"3alpha,12alpha-Dihydroxy-5beta-chol-6-enoate",[M+H]+,391.2842764201,0.19530586723201265,0.9988629498069848,0.9988629498069848,1,0,0.000269900442704784,57.0707_19211.904296875_12405.53515625 71.0862_20501.1484375_19544.10546875 149.0233_157602.609375_109700.9140625 167.0338_16082.751953125_10624.8271484375,L75
M185T14,184.96943655913998,14.064874199999998,521571.75,C01319,201.9706,Hg,Hg,[M+H-H2O]+,184.9673114201,11.83211232126067,0.9883871419163756,0.9831919147819792,1,0,0.000359326746247241,57.0706_0_2708.685791015625 69.0705_4416.27783203125_3479.46435546875 72.0450_3504.174560546875_3409.740966796875 83.0862_3838.222412109375_3158.886474609375 84.9603_20960.341796875_18581.740234375 102.9706_8240.7587890625_5586.765625 105.0339_0_2766.573974609375 106.0371_3535.66552734375_3161.983154296875 113.9638_4407.94482421875_4712.92626953125 114.9710_5211.4443359375_4953.287109375 116.9661_13569.701171875_16678.572265625 117.9799_6877.86328125_4576.74560546875 118.9632_37541.234375_24904.70703125 120.9809_6053.7177734375_5009.95361328125 131.9739_7041.41796875_6148.98486328125 132.9667_4784.19189453125_5866.63720703125 133.9745_0_2996.43603515625 137.9708_3991.1513671875_0 139.0390_7561.50439453125_8363.40234375 139.9818_19027.046875_14059.1103515625 140.9824_5337.58837890625_3789.746826171875 141.9787_64656.51171875_48629.94921875 142.9819_24757.39453125_17361.03125 143.9964_9071.8720703125_7097.42529296875 149.0705_3284.050537109375_3447.760009765625 155.9783_0_3480.597900390625 156.9973_0_4488.60986328125 158.9936_11110.9091796875_8165.24560546875 159.9691_0_2499.983154296875 160.9920_6497.1025390625_4122.16748046875 161.9695_4526.40771484375_3922.415771484375 165.9978_3851.035400390625_3751.5908203125 167.0816_0_3756.6357421875 174.9846_10659.771484375_8644.2490234375 184.0089_9057.64453125_7032.61279296875 184.9690_48047.546875_45434.921875 186.0577_0_2460.457763671875 202.9799_3548.122314453125_3339.31103515625,L75
M185T14_1,184.9695195804198,14.064874199999998,521571.75,C01319,201.9706,Hg,Hg,[M+H-H2O]+,184.9673114201,11.83211232126067,0.9883871419163756,0.9831919147819792,1,0,0.000359326746247241,57.0706_0_2708.685791015625 69.0705_4416.27783203125_3479.46435546875 72.0450_3504.174560546875_3409.740966796875 83.0862_3838.222412109375_3158.886474609375 84.9603_20960.341796875_18581.740234375 102.9706_8240.7587890625_5586.765625 105.0339_0_2766.573974609375 106.0371_3535.66552734375_3161.983154296875 113.9638_4407.94482421875_4712.92626953125 114.9710_5211.4443359375_4953.287109375 116.9661_13569.701171875_16678.572265625 117.9799_6877.86328125_4576.74560546875 118.9632_37541.234375_24904.70703125 120.9809_6053.7177734375_5009.95361328125 131.9739_7041.41796875_6148.98486328125 132.9667_4784.19189453125_5866.63720703125 133.9745_0_2996.43603515625 137.9708_3991.1513671875_0 139.0390_7561.50439453125_8363.40234375 139.9818_19027.046875_14059.1103515625 140.9824_5337.58837890625_3789.746826171875 141.9787_64656.51171875_48629.94921875 142.9819_24757.39453125_17361.03125 143.9964_9071.8720703125_7097.42529296875 149.0705_3284.050537109375_3447.760009765625 155.9783_0_3480.597900390625 156.9973_0_4488.60986328125 158.9936_11110.9091796875_8165.24560546875 159.9691_0_2499.983154296875 160.9920_6497.1025390625_4122.16748046875 161.9695_4526.40771484375_3922.415771484375 165.9978_3851.035400390625_3751.5908203125 167.0816_0_3756.6357421875 174.9846_10659.771484375_8644.2490234375 184.0089_9057.64453125_7032.61279296875 184.9690_48047.546875_45434.921875 186.0577_0_2460.457763671875 202.9799_3548.122314453125_3339.31103515625,L75
M185T14_2,184.96972302158295,14.064874199999998,521571.75,C01319,201.9706,Hg,Hg,[M+H-H2O]+,184.9673114201,11.83211232126067,0.9883871419163756,0.9831919147819792,1,0,0.000359326746247241,57.0706_0_2708.685791015625 69.0705_4416.27783203125_3479.46435546875 72.0450_3504.174560546875_3409.740966796875 83.0862_3838.222412109375_3158.886474609375 84.9603_20960.341796875_18581.740234375 102.9706_8240.7587890625_5586.765625 105.0339_0_2766.573974609375 106.0371_3535.66552734375_3161.983154296875 113.9638_4407.94482421875_4712.92626953125 114.9710_5211.4443359375_4953.287109375 116.9661_13569.701171875_16678.572265625 117.9799_6877.86328125_4576.74560546875 118.9632_37541.234375_24904.70703125 120.9809_6053.7177734375_5009.95361328125 131.9739_7041.41796875_6148.98486328125 132.9667_4784.19189453125_5866.63720703125 133.9745_0_2996.43603515625 137.9708_3991.1513671875_0 139.0390_7561.50439453125_8363.40234375 139.9818_19027.046875_14059.1103515625 140.9824_5337.58837890625_3789.746826171875 141.9787_64656.51171875_48629.94921875 142.9819_24757.39453125_17361.03125 143.9964_9071.8720703125_7097.42529296875 149.0705_3284.050537109375_3447.760009765625 155.9783_0_3480.597900390625 156.9973_0_4488.60986328125 158.9936_11110.9091796875_8165.24560546875 159.9691_0_2499.983154296875 160.9920_6497.1025390625_4122.16748046875 161.9695_4526.40771484375_3922.415771484375 165.9978_3851.035400390625_3751.5908203125 167.0816_0_3756.6357421875 174.9846_10659.771484375_8644.2490234375 184.0089_9057.64453125_7032.61279296875 184.9690_48047.546875_45434.921875 186.0577_0_2460.457763671875 202.9799_3548.122314453125_3339.31103515625,L75
M193T18_1,192.94462347826095,18.428112,283815.47,C03918,209.9487,C6H4Cl2O4,"2,4-Dichloro-cis,cis-muconate",[M+H-H2O]+,192.9454114201,5.242028791784255,0.9895192364110932,0.9951550618295324,0.6666666666666666,0,0.00034956128067639,81.0704_0_2839.21875 95.0859_3428.36767578125_0 107.9601_46930.125_50308.47265625 109.1011_2560.91162109375_0 116.4815_4273.4267578125_5615.5625 119.0855_2695.322265625_3100.141357421875 120.0237_4798.9443359375_6315.38134765625 123.0438_2644.125_0 125.9705_4780.849609375_4839.4365234375 128.0196_6647.171875_11120.716796875 133.1012_3943.171630859375_3402.22607421875 140.9825_4600.0458984375_4247.20166015625 141.9790_3434.810302734375_4149.26220703125 146.0297_3868.23095703125_5165.18505859375 147.1166_2353.0556640625_0 149.0230_3393.462646484375_0 151.0285_2952.308837890625_0 151.9497_8579.8154296875_8113.1162109375 167.9770_3136.216064453125_3489.574462890625 169.0395_13462.9169921875_14154.109375 169.9600_22048.3046875_23796.974609375 170.9746_0_2738.359619140625 175.1482_4479.33251953125_4985.2607421875 193.1585_12133.01953125_13387.533203125,L75
M147T74,147.11625438596505,73.675068,6264896,C00047,146.1055,C6H14N2O2,L-Lysine,[M+H]+,147.1127764201,0.8400344224840584,0.9634798198412924,0.9826697476098378,0.25,0,0.000367125557714094,84.0814_1784990.375_1212408.25 97.0081_187804.828125_185430.046875 102.0223_0_122796.703125 105.0036_107317.2890625_0 106.0043_0_65504.40625 107.0012_0_151111.921875 120.0282_96171.171875_137250.921875 125.0114_0_74703.6953125 128.0194_451442.6875_0 129.0204_204387.421875_66176.171875 130.0863_1122386.75_684452.8125 146.0298_231999.578125_0 147.1126_169304.34375_0 148.0227_211192.59375_73372.90625,L75
M147T74_1,147.11630714285727,73.675068,6264896,C00047,146.1055,C6H14N2O2,L-Lysine,[M+H]+,147.1127764201,0.8400344224840584,0.9634798198412924,0.9826697476098378,0.25,0,0.000367125557714094,84.0814_1784990.375_1212408.25 97.0081_187804.828125_185430.046875 102.0223_0_122796.703125 105.0036_107317.2890625_0 106.0043_0_65504.40625 107.0012_0_151111.921875 120.0282_96171.171875_137250.921875 125.0114_0_74703.6953125 128.0194_451442.6875_0 129.0204_204387.421875_66176.171875 130.0863_1122386.75_684452.8125 146.0298_231999.578125_0 147.1126_169304.34375_0 148.0227_211192.59375_73372.90625,L75
M104T85_1,104.10756172839498,85.269234,4258069,C00114,104.1075,C5H14NO,Choline,[M]+,104.1069514201,4.308818585375665,0.9921325981628056,0.9841232401858294,0.2,0,0.000408706890877708,60.0816_451256.9375_0 104.1073_3576175.5_123859256 125.0000_0_7973866 184.0733_0_8868215 258.1100_0_18888048,L75
