ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M224T1,"pos_L48.mzPack#pos_L48.mzPack [MSn][Scan_6] FTMS + p ESI d Full ms2 224.0757@hcd30.00 [50.0000-245.0000] M224T1[224.0757,0.88][224.0757,0.88]",224.0757,0.8784029400000001,2225331.8,C05662,206.0427,C7H10O7,Homoisocitrate,[M+NH4]+,224.07652542009998,3.683666278724343,0,Ms2,0.9956896897137374,0.9990980264601408,1,0.7333333333333333,0,0.9572954879385813,13,0,0,0.000318584842788967,"pos_L48.mzPack#pos_L48.mzPack [MSn][Scan_1762] FTMS + p ESI d Full ms2 224.0761@hcd30.00 [50.0000-245.0000] M224T240[224.0761,239.75][224.0761,239.75]: C01251",C01251,R09720,"(R)-2-Hydroxybutane-1,2,4-tricarboxylate <=> Homoisocitrate",n/a,116.9664_149851.140625_122481.5 139.9821_170920.546875_143468.34375 142.9818_86145.9609375_66933.890625 156.0013_24622.677734375_0 156.9974_452262.875_391179.21875 159.0128_47920.58203125_39475.94140625 159.9690_35604.4609375_0 182.0291_26811.83203125_29036.822265625 183.0127_24594.1328125_0 185.0288_41488.8046875_29417.28515625 197.0287_175997.703125_131535.796875 198.0485_25483.46484375_0 199.0443_380609.03125_318972 201.0600_102743.046875_83912.5703125 224.8988_37242.25_39851.328125
M224T1,"pos_L48.mzPack#pos_L48.mzPack [MSn][Scan_6] FTMS + p ESI d Full ms2 224.0757@hcd30.00 [50.0000-245.0000] M224T1[224.0757,0.88][224.0757,0.88]",224.0757,0.8784029400000001,2225331.8,C01251,206.0427,C7H10O7,"(R)-2-Hydroxybutane-1,2,4-tricarboxylate",[M+NH4]+,224.07652542009998,3.683666278724343,0,Ms2,0.9956896897137374,0.9990980264601408,1,0.7333333333333333,0,0.9572954879385813,13,0,0,0.000318584842788967,"pos_L48.mzPack#pos_L48.mzPack [MSn][Scan_1762] FTMS + p ESI d Full ms2 224.0761@hcd30.00 [50.0000-245.0000] M224T240[224.0761,239.75][224.0761,239.75]: C05662",C05662,R09720,"(R)-2-Hydroxybutane-1,2,4-tricarboxylate <=> Homoisocitrate",n/a,116.9664_149851.140625_122481.5 139.9821_170920.546875_143468.34375 142.9818_86145.9609375_66933.890625 156.0013_24622.677734375_0 156.9974_452262.875_391179.21875 159.0128_47920.58203125_39475.94140625 159.9690_35604.4609375_0 182.0291_26811.83203125_29036.822265625 183.0127_24594.1328125_0 185.0288_41488.8046875_29417.28515625 197.0287_175997.703125_131535.796875 198.0485_25483.46484375_0 199.0443_380609.03125_318972 201.0600_102743.046875_83912.5703125 224.8988_37242.25_39851.328125
M127T3,"pos_L48.mzPack#pos_L48.mzPack [MSn][Scan_19] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T3[127.0392,2.66][127.0392,2.66]",127.0392,2.65552896,987544.81,C02183,126.0317,C6H6O3,Phloroglucinol,[M+H]+,127.0389764201,1.75992843149811,0,Ms2,0.9975812601012256,0.9963292345358172,1,0.9,0,0.9484245178704653,11,0,0,0.000291644845244673,"pos_L48.mzPack#pos_L48.mzPack [MSn][Scan_192] FTMS + p ESI d Full ms2 127.0391@hcd30.00 [50.0000-150.0000] M127T27[127.0391,26.94][127.0391,26.94]: C01108",C01108,R04297,"1,2,3,5-Tetrahydroxybenzene + 1,2,3-Trihydroxybenzene <=> 1,2,3,5-Tetrahydroxybenzene + Phloroglucinol",n/a,71.0498_28425.2890625_22825.990234375 81.0705_18422.623046875_0 82.0658_19136.4140625_18658.908203125 84.9603_45660.421875_47746.1484375 99.0445_22427.779296875_20502.935546875 102.9706_0_15528.2587890625 109.1014_23278.697265625_15295.0693359375 120.9810_0_13366.220703125 126.0551_26453.462890625_21804.7421875 127.0391_323381.3125_264973.6875 128.0707_26546.375_21701.03125
M127T3,"pos_L48.mzPack#pos_L48.mzPack [MSn][Scan_19] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T3[127.0392,2.66][127.0392,2.66]",127.0392,2.65552896,987544.81,C01757,144.0423,C6H8O4,Triacetate,[M+H-H2O]+,127.03901142010001,1.484422918151761,0,Ms2,0.9975812601012256,0.9963292345358172,1,0.9,0,0.9484245178704653,11,0,0,0.000290277787383281,"pos_L48.mzPack#pos_L48.mzPack [MSn][Scan_192] FTMS + p ESI d Full ms2 127.0391@hcd30.00 [50.0000-150.0000] M127T27[127.0391,26.94][127.0391,26.94]: C02752",C02752,R03702,Triacetate lactone + H2O <=> Triacetate,n/a,71.0498_28425.2890625_22825.990234375 81.0705_18422.623046875_0 82.0658_19136.4140625_18658.908203125 84.9603_45660.421875_47746.1484375 99.0445_22427.779296875_20502.935546875 102.9706_0_15528.2587890625 109.1014_23278.697265625_15295.0693359375 120.9810_0_13366.220703125 126.0551_26453.462890625_21804.7421875 127.0391_323381.3125_264973.6875 128.0707_26546.375_21701.03125
M127T3,"pos_L48.mzPack#pos_L48.mzPack [MSn][Scan_19] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T3[127.0392,2.66][127.0392,2.66]",127.0392,2.65552896,987544.81,C19821,144.0423,C6H8O4,2-Hydroxy-2-(hydroxymethyl)-2H-pyran-3(6H)-one,[M+H-H2O]+,127.03901142010001,1.484422918151761,0,Ms2,0.9975812601012256,0.9963292345358172,1,0.9,0,0.9484245178704653,11,0,0,0.000290277787383281,"pos_L48.mzPack#pos_L48.mzPack [MSn][Scan_192] FTMS + p ESI d Full ms2 127.0391@hcd30.00 [50.0000-150.0000] M127T27[127.0391,26.94][127.0391,26.94]: C19822",C19822,R09695,"1,5-Anhydro-4-deoxy-D-glycero-hex-3-en-2-ulose <=> 2-Hydroxy-2-(hydroxymethyl)-2H-pyran-3(6H)-one",n/a,71.0498_28425.2890625_22825.990234375 81.0705_18422.623046875_0 82.0658_19136.4140625_18658.908203125 84.9603_45660.421875_47746.1484375 99.0445_22427.779296875_20502.935546875 102.9706_0_15528.2587890625 109.1014_23278.697265625_15295.0693359375 120.9810_0_13366.220703125 126.0551_26453.462890625_21804.7421875 127.0391_323381.3125_264973.6875 128.0707_26546.375_21701.03125
M127T3,"pos_L48.mzPack#pos_L48.mzPack [MSn][Scan_19] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T3[127.0392,2.66][127.0392,2.66]",127.0392,2.65552896,987544.81,C19826,144.0423,C6H8O4,"1,5-Anhydro-4-deoxy-D-glycero-hex-1-en-3-ulose",[M+H-H2O]+,127.03901142010001,1.484422918151761,0,Ms2,0.9975812601012256,0.9963292345358172,1,0.9,0,0.9484245178704653,11,0,0,0.000290277787383281,"pos_L48.mzPack#pos_L48.mzPack [MSn][Scan_192] FTMS + p ESI d Full ms2 127.0391@hcd30.00 [50.0000-150.0000] M127T27[127.0391,26.94][127.0391,26.94]: C19822",C19822,R09705,"1,5-Anhydro-4-deoxy-D-glycero-hex-3-en-2-ulose <=> 1,5-Anhydro-4-deoxy-D-glycero-hex-1-en-3-ulose",n/a,71.0498_28425.2890625_22825.990234375 81.0705_18422.623046875_0 82.0658_19136.4140625_18658.908203125 84.9603_45660.421875_47746.1484375 99.0445_22427.779296875_20502.935546875 102.9706_0_15528.2587890625 109.1014_23278.697265625_15295.0693359375 120.9810_0_13366.220703125 126.0551_26453.462890625_21804.7421875 127.0391_323381.3125_264973.6875 128.0707_26546.375_21701.03125
M127T3,"pos_L48.mzPack#pos_L48.mzPack [MSn][Scan_19] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T3[127.0392,2.66][127.0392,2.66]",127.0392,2.65552896,987544.81,C02295,144.0423,C6H8O4,Methylitaconate,[M+H-H2O]+,127.03901142010001,1.484422918151761,0,Ms2,0.9975812601012256,0.9963292345358172,1,0.9,0,0.9484245178704653,11,0,0,0.000290277787383281,"pos_L48.mzPack#pos_L48.mzPack [MSn][Scan_192] FTMS + p ESI d Full ms2 127.0391@hcd30.00 [50.0000-150.0000] M127T27[127.0391,26.94][127.0391,26.94]: C00922",C00922,R03070,"Methylitaconate <=> 2,3-Dimethylmaleate",n/a,71.0498_28425.2890625_22825.990234375 81.0705_18422.623046875_0 82.0658_19136.4140625_18658.908203125 84.9603_45660.421875_47746.1484375 99.0445_22427.779296875_20502.935546875 102.9706_0_15528.2587890625 109.1014_23278.697265625_15295.0693359375 120.9810_0_13366.220703125 126.0551_26453.462890625_21804.7421875 127.0391_323381.3125_264973.6875 128.0707_26546.375_21701.03125
M127T3,"pos_L48.mzPack#pos_L48.mzPack [MSn][Scan_19] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T3[127.0392,2.66][127.0392,2.66]",127.0392,2.65552896,987544.81,C19822,144.0423,C6H8O4,"1,5-Anhydro-4-deoxy-D-glycero-hex-3-en-2-ulose",[M+H-H2O]+,127.03901142010001,1.484422918151761,0,Ms2,0.9975812601012256,0.9963292345358172,1,0.9,0,0.9484245178704653,11,0,0,0.000290277787383281,"pos_L48.mzPack#pos_L48.mzPack [MSn][Scan_192] FTMS + p ESI d Full ms2 127.0391@hcd30.00 [50.0000-150.0000] M127T27[127.0391,26.94][127.0391,26.94]: C19821",C19821,R09695,"1,5-Anhydro-4-deoxy-D-glycero-hex-3-en-2-ulose <=> 2-Hydroxy-2-(hydroxymethyl)-2H-pyran-3(6H)-one",n/a,71.0498_28425.2890625_22825.990234375 81.0705_18422.623046875_0 82.0658_19136.4140625_18658.908203125 84.9603_45660.421875_47746.1484375 99.0445_22427.779296875_20502.935546875 102.9706_0_15528.2587890625 109.1014_23278.697265625_15295.0693359375 120.9810_0_13366.220703125 126.0551_26453.462890625_21804.7421875 127.0391_323381.3125_264973.6875 128.0707_26546.375_21701.03125
M127T3,"pos_L48.mzPack#pos_L48.mzPack [MSn][Scan_19] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T3[127.0392,2.66][127.0392,2.66]",127.0392,2.65552896,987544.81,C01108,126.0317,C6H6O3,"1,2,3-Trihydroxybenzene",[M+H]+,127.0389764201,1.75992843149811,0,Ms2,0.9975812601012256,0.9963292345358172,1,0.9,0,0.9484245178704653,11,0,0,0.000291644845244673,"pos_L48.mzPack#pos_L48.mzPack [MSn][Scan_192] FTMS + p ESI d Full ms2 127.0391@hcd30.00 [50.0000-150.0000] M127T27[127.0391,26.94][127.0391,26.94]: C02183",C02183,R04297,"1,2,3,5-Tetrahydroxybenzene + 1,2,3-Trihydroxybenzene <=> 1,2,3,5-Tetrahydroxybenzene + Phloroglucinol",n/a,71.0498_28425.2890625_22825.990234375 81.0705_18422.623046875_0 82.0658_19136.4140625_18658.908203125 84.9603_45660.421875_47746.1484375 99.0445_22427.779296875_20502.935546875 102.9706_0_15528.2587890625 109.1014_23278.697265625_15295.0693359375 120.9810_0_13366.220703125 126.0551_26453.462890625_21804.7421875 127.0391_323381.3125_264973.6875 128.0707_26546.375_21701.03125
M127T3,"pos_L48.mzPack#pos_L48.mzPack [MSn][Scan_19] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T3[127.0392,2.66][127.0392,2.66]",127.0392,2.65552896,987544.81,C02752,126.0317,C6H6O3,Triacetate lactone,[M+H]+,127.0389764201,1.75992843149811,0,Ms2,0.9975812601012256,0.9963292345358172,1,0.9,0,0.9484245178704653,11,0,0,0.000291644845244673,"pos_L48.mzPack#pos_L48.mzPack [MSn][Scan_192] FTMS + p ESI d Full ms2 127.0391@hcd30.00 [50.0000-150.0000] M127T27[127.0391,26.94][127.0391,26.94]: C01757",C01757,R03702,Triacetate lactone + H2O <=> Triacetate,n/a,71.0498_28425.2890625_22825.990234375 81.0705_18422.623046875_0 82.0658_19136.4140625_18658.908203125 84.9603_45660.421875_47746.1484375 99.0445_22427.779296875_20502.935546875 102.9706_0_15528.2587890625 109.1014_23278.697265625_15295.0693359375 120.9810_0_13366.220703125 126.0551_26453.462890625_21804.7421875 127.0391_323381.3125_264973.6875 128.0707_26546.375_21701.03125
