ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M369T3,"pos_L48.mzPack#pos_L48.mzPack [MSn][Scan_20] FTMS + p ESI d Full ms2 369.3517@hcd30.00 [50.0000-395.0000] M369T3[369.3517,2.79][369.3517,2.79]",369.3517,2.78867004,768677.44,C01189,386.3549,C27H46O,Lathosterol,[M+H-H2O]+,369.35161142009997,0.23982534809770228,0,Ms2,0.9926485650177398,0.9927133980962398,1,0.9803921568627451,0,0.9641851571239011,5,10.294826769116506,60.59271627818844,0.00027600903858363,"pos_L48.mzPack#pos_L48.mzPack [MSn][Scan_1355] FTMS + p ESI d Full ms2 369.3517@hcd30.00 [50.0000-395.0000] M369T184[369.3517,183.65][369.3517,183.65]: C03845",C03845,R03353,Lathosterol <=> 5alpha-Cholest-8-en-3beta-ol,n/a,57.0707_21665.412109375_13879.81640625 67.0549_7428.9375_3324.529296875 69.0706_9766.44140625_6270.81005859375 71.0861_10457.7998046875_7369.6181640625 79.0549_4257.44384765625_0 81.0706_24915.138671875_16058.4365234375 83.0861_15767.3408203125_9276.884765625 85.1017_4489.63818359375_4050.275146484375 93.0704_6106.85986328125_2911.093994140625 95.0860_33543.69921875_20351.7265625 97.1017_16503.125_8782.46484375 105.0702_5005.38330078125_4662.37890625 107.0858_8304.5_3184.51171875 109.1015_37372.73828125_26532.791015625 111.1171_9673.955078125_4675.28466796875 119.0857_7617.001953125_4758.41162109375 121.1013_15243.490234375_7178.54931640625 123.1169_17109.970703125_12095.5830078125 125.1328_3583.210205078125_0 127.1117_6013.01513671875_4242.6787109375 133.1014_11278.638671875_8052.29443359375 135.1168_41566.69921875_25894.94140625 137.1328_5461.0166015625_2930.300048828125 147.1168_59634.84375_41231.44140625 149.1325_17653.3203125_11887.5712890625 151.1480_5920.79296875_4464.88623046875 161.1324_49513.5234375_36157.94140625 162.1359_5086.927734375_2628.726318359375 163.1481_6589.94189453125_5286.97607421875 165.1639_4184.1494140625_2851.908203125 175.1476_17338.03125_12273.24609375 177.1636_4228.400390625_0 179.1795_6037.3251953125_2729.976806640625 187.1474_3838.850830078125_2597.005615234375 189.1637_11266.701171875_6806.24658203125 193.1955_5749.41748046875_2598.0185546875 201.1637_5243.2021484375_6383.0576171875 203.1799_10283.482421875_5040.77880859375 205.1949_4974.28759765625_3214.7080078125 215.1797_13438.796875_10390.537109375 217.1951_5949.8046875_3888.591064453125 219.2104_3985.90576171875_3425.4033203125 229.1949_7077.27978515625_5465.53955078125 233.2268_7270.77001953125_5735.79248046875 243.2107_9589.79296875_8361.3525390625 247.2428_0_3502.119384765625 257.2257_7214.14013671875_5536.4892578125 259.2421_13251.5810546875_7079.15478515625 273.2581_6871.55078125_3195.0400390625 287.2731_6912.37158203125_4041.652587890625 341.9569_0_3096.60986328125 369.3513_68099.71875_50275.2109375 370.3539_8830.8798828125_2917.96728515625
M132T15,"pos_L48.mzPack#pos_L48.mzPack [MSn][Scan_110] FTMS + p ESI d Full ms2 132.0657@hcd30.00 [50.0000-155.0000] M132T15[132.0657,15.35][132.0657,15.35]",132.0657,15.348953999999999,1402566.1,C07091,114.0317,C5H6O3,cis-Acetylacrylate,[M+NH4]+,132.06552542010002,1.3219170456551494,0,Ms2,0.857902169726303,0.812620137046416,0.42857142857142855,0.25210084033613445,0,0.6729026426744806,3,4.4833603673012785,27.558872473527316,0.000466273931402247,"pos_L48.mzPack#pos_L48.mzPack [MSn][Scan_264] FTMS + p ESI d Full ms2 114.0553@hcd30.00 [50.0000-135.0000] M114T37[114.0553,36.79][114.0553,36.79]: C07090",C07090,R05510,Protoanemonin + H2O <=> cis-Acetylacrylate,n/a,55.9352_0_34081.98046875 57.0343_21183.66796875_0 68.0502_0_19541.009765625 69.0706_0_25165.328125 70.0294_0_20940.041015625 71.0298_0_42052.65234375 72.0450_0_10803.15625 72.9378_211221.96875_184352.90625 80.0350_0_39453.03125 82.5375_0_14400.5810546875 86.0788_129553.75_16149.3720703125 88.0222_15138.3564453125_0 90.9482_198854.96875_156128.546875 96.0084_0_11481.091796875 97.0093_14355.904296875_0 108.9585_117371.578125_93963.2109375 113.0348_0_66158.84375 114.0277_151118.75_205244.640625 114.9711_0_54511.2421875 131.9742_227612.015625_49601.96875 154.9900_22283.5546875_0
M143T18,"pos_L48.mzPack#pos_L48.mzPack [MSn][Scan_127] FTMS + p ESI d Full ms2 143.0340@hcd30.00 [50.0000-165.0000] M143T18[143.0340,17.75][143.0340,17.75]",143.034,17.7521202,2730736.5,C04105,142.0266,C6H6O4,"2,5-Dihydro-5-oxofuran-2-acetate",[M+H]+,143.0338764201,0.8639896807154595,0,Ms2,0.9998908977607347,0.9998908977607347,1,1,0,0.9998908977607347,2,14.256912983955457,91.76148098198419,0.00027251025260066,"pos_L48.mzPack#pos_L48.mzPack [MSn][Scan_303] FTMS + p ESI d Full ms2 143.0340@hcd30.00 [50.0000-165.0000] M143T42[143.0340,42.31][143.0340,42.31]: C02480",C02480,R03959,"2,5-Dihydro-5-oxofuran-2-acetate <=> cis,cis-Muconate",n/a,79.0185_71058.671875_73289.8984375 84.9602_127088.7109375_132335.09375 88.0237_152779.671875_143713.1875 97.0080_158742.046875_152324.4375 118.9630_118116.8125_109426.5546875 120.0237_1159899.125_1169922.875 141.9787_76119.9296875_74409.296875 143.0342_81106.4140625_75385.84375
M101T18,"pos_L48.mzPack#pos_L48.mzPack [MSn][Scan_128] FTMS + p ESI d Full ms2 101.0602@hcd30.00 [50.0000-120.0000] M101T18[101.0602,17.88][101.0602,17.88]",101.0602,17.884308,489235.25,C02804,118.063,C5H10O3,5-Hydroxypentanoate,[M+H-H2O]+,101.0597114201,4.834543173213829,0,Ms2,0.996168819499473,0.9966586624534327,1,0.9565217391304348,0,0.996168819499473,2,10.542305760665615,59.98063565574045,0.00029674481743512,"pos_L48.mzPack#pos_L48.mzPack [MSn][Scan_314] FTMS + p ESI d Full ms2 101.0602@hcd30.00 [50.0000-120.0000] M101T44[101.0602,43.84][101.0602,43.84]: C02240",C02240,R10980,5-Valerolactone + H2O <=> 5-Hydroxypentanoate,n/a,55.0550_45323.546875_48757.5546875 56.0502_3734.655029296875_4916.31640625 56.9656_12202.142578125_15611.8896484375 58.0660_3908.44775390625_5764.39453125 59.0499_18978.6171875_20186.859375 60.0452_18452.138671875_22499.595703125 61.0404_7945.59423828125_10567.5556640625 67.5106_0_4187.134765625 72.0815_7818.81201171875_9246.375 73.0655_2884.014404296875_0 74.0971_3792.195068359375_0 76.5157_5609.40625_8806.90234375 79.0184_3125.925048828125_4079.2763671875 83.0497_14978.681640625_16556.599609375 84.0449_4563.466796875_3500.255615234375 85.0290_12564.0361328125_14910.740234375 87.0684_7839.3583984375_5560.24658203125 88.0237_7437.58056640625_10622.7001953125 97.0080_25544.7421875_27500.337890625 98.0077_5414.8212890625_4763.42431640625 100.0761_54474.0234375_61482.92578125 101.0601_25438.32421875_26236.71484375 102.1281_26244.322265625_28736.486328125 118.0351_6406.171875_8843.2275390625
M283T19,"pos_L48.mzPack#pos_L48.mzPack [MSn][Scan_134] FTMS + p ESI d Full ms2 283.2631@hcd30.00 [50.0000-305.0000] M283T19[283.2631,18.76][283.2631,18.76]",283.2631,18.756622800000002,168341.23,C03195,300.2664,C18H36O3,(R)-10-Hydroxystearate,[M+H-H2O]+,283.26311142009996,0.04031622880608112,0,Ms2,0.9475521267074172,0.9484000453337782,1,1,0,0.9475521267074172,2,10.085673797700968,52.709652547929295,0.000283155492558702,"pos_L48.mzPack#pos_L48.mzPack [MSn][Scan_1518] FTMS + p ESI d Full ms2 283.2632@hcd30.00 [50.0000-305.0000] M283T206[283.2632,205.85][283.2632,205.85]: C00712",C00712,R02813,(R)-10-Hydroxystearate <=> (9Z)-Octadecenoic acid + H2O,n/a,52.0139_0_1269.6973876953125 54.2295_1363.387939453125_0 55.0551_1713.403076171875_2960.12353515625 55.4792_0_1243.148681640625 56.0002_0_1228.0281982421875 57.0706_8618.3955078125_8176.9765625 65.0964_0_1467.233154296875 67.0546_1727.7540283203125_0 69.0706_4967.2529296875_4516.8837890625 71.0862_5173.763671875_5400.708984375 77.1724_0_1399.7626953125 81.0705_4891.3291015625_3312.036865234375 81.8049_1707.80712890625_0 83.0861_4518.8017578125_5332.0966796875 85.1017_2633.996337890625_4106.80029296875 86.0604_4151.18017578125_3198.045654296875 93.0706_0_2108.56494140625 95.0860_7411.537109375_6472.3828125 96.3947_1430.83447265625_0 97.1016_6090.7431640625_6064.490234375 98.0605_18552.837890625_16051.0029296875 99.3956_0_1499.8946533203125 101.4078_1479.7581787109375_0 107.0855_2784.1728515625_1745.8773193359375 109.1013_1981.416015625_4226.87548828125 111.1172_2465.3046875_1680.53515625 115.7352_0_1648.8548583984375 121.1012_0_2730.1162109375 123.1169_1986.532470703125_1769.6136474609375 124.0759_5172.98681640625_3772.250244140625 125.0965_2423.597900390625_0 127.8925_1669.4527587890625_0 133.0847_1740.7811279296875_0 135.1168_5289.2294921875_2722.52001953125 139.1121_1847.271484375_3581.3544921875 149.1325_3529.416748046875_3140.947265625 151.4429_0_1458.2445068359375 159.9170_0_1528.80029296875 162.5343_0_1444.376953125 163.1483_1540.171875_2879.87353515625 177.1637_2371.5263671875_1938.7911376953125 180.1382_19949.1875_13862.5908203125 181.1425_2195.6796875_1840.1563720703125 204.0631_0_3965.164794921875 224.9006_2046.3045654296875_0 226.0751_1592.63623046875_0 232.9350_5763.67578125_0 247.2414_2661.744140625_3669.0166015625 250.9468_3541.66943359375_1784.5107421875 265.1910_4468.0244140625_4967.615234375 272.8013_1534.177001953125_0 282.2515_4553.138671875_2630.73876953125 284.1721_3368.286865234375_3068.351318359375 302.5782_1807.378173828125_0
M163T19,"pos_L48.mzPack#pos_L48.mzPack [MSn][Scan_135] FTMS + p ESI d Full ms2 163.0390@hcd30.00 [50.0000-185.0000] M163T19[163.0390,18.89][163.0390,18.89]",163.039,18.888744,945819.88,C01179,180.0423,C9H8O4,3-(4-Hydroxyphenyl)pyruvate,[M+H-H2O]+,163.03901142010002,0.0700452041363414,0,Ms2,0.9997865504763181,0.9985120282863489,1,0.8333333333333334,0,0.9985120282863488,2,10.62158010814957,63.47252803649772,0.000284575326683605,"pos_L48.mzPack#pos_L48.mzPack [MSn][Scan_324] FTMS + p ESI d Full ms2 163.0390@hcd30.00 [50.0000-185.0000] M163T45[163.0390,45.30][163.0390,45.30]: C05350",C05350,R03342,3-(4-Hydroxyphenyl)pyruvate <=> 2-Hydroxy-3-(4-hydroxyphenyl)propenoate,n/a,84.9603_23024.86328125_23108.580078125 116.9663_102508.4609375_107224.9375 138.9856_21491.884765625_24790.66015625 139.9821_390531.0625_379649.40625 140.9818_0_20289.107421875 163.0388_68280.734375_66094.4609375
M121T21,"pos_L48.mzPack#pos_L48.mzPack [MSn][Scan_151] FTMS + p ESI d Full ms2 121.0650@hcd30.00 [50.0000-140.0000] M121T21[121.0650,21.13][121.0650,21.13]",121.065,21.131223,1253959,C02083,120.0575,C8H8O,Styrene oxide,[M+H]+,121.0647764201,1.8467756989615056,0,Ms2,0.9993986290716053,0.9993986290716053,1,1,0,0.9993986290716053,2,14.22076508713468,86.7222547680137,0.000277121009914127,"pos_L48.mzPack#pos_L48.mzPack [MSn][Scan_325] FTMS + p ESI d Full ms2 121.0650@hcd30.00 [50.0000-140.0000] M121T45[121.0650,45.43][121.0650,45.43]: C00601",C00601,R02615,Styrene oxide <=> Phenylacetaldehyde,n/a,78.9976_26289.32421875_26867.412109375 84.9603_53249.72265625_42979.14453125 93.0704_34116.8359375_33937.1640625 97.0080_345152_329857.28125 120.0238_485859.4375_492521 121.0279_43324.83203125_35069.421875
M153T23,"pos_L48.mzPack#pos_L48.mzPack [MSn][Scan_161] FTMS + p ESI d Full ms2 153.1274@hcd30.00 [50.0000-175.0000] M153T23[153.1274,22.62][153.1274,22.62]",153.1274,22.616622,590274.56,C09847,152.1201,C10H16O,cis-Citral,[M+H]+,153.1273764201,0.15398877005771253,0,Ms2,0.996113715469781,0.9954722706375874,1,0.96,0,0.9954722706375874,2,14.184126917131929,81.85736331983996,0.000274056289392348,"pos_L48.mzPack#pos_L48.mzPack [MSn][Scan_347] FTMS + p ESI d Full ms2 153.1274@hcd30.00 [50.0000-175.0000] M153T49[153.1274,48.61][153.1274,48.61]: C01499",C01499,R08099,cis-Citral <=> Geranial,n/a,55.9351_7438.390625_4363.7724609375 69.0706_7888.69482421875_8978.578125 70.9423_4662.13623046875_4245.478515625 79.0547_4257.94189453125_5078.1162109375 83.0497_6945.70263671875_9822.541015625 88.9529_4038.178955078125_4443.7734375 93.0703_6786.51708984375_8567.3623046875 95.0859_4831.45263671875_6918.7109375 97.0080_16623.6953125_15837.6181640625 98.0605_80106.34375_82573.34375 107.0859_8377.271484375_8122.57958984375 109.1013_8031.3857421875_6046.1123046875 109.9590_16232.46484375_15449.955078125 111.0443_7631.33740234375_6285.56396484375 111.9686_15221.4462890625_11944.3603515625 125.0027_13782.6376953125_14706.1376953125 125.9611_8564.12890625_5897.80126953125 129.9788_23920.1328125_19070.021484375 130.9825_6920.3095703125_7403.857421875 135.1170_11720.96484375_8803.984375 135.9451_8252.3193359375_7832.26953125 148.0272_0_4207.04248046875 152.0702_5331.8525390625_5194.8564453125 153.1273_26894.890625_28143.19140625 154.1224_68717.8984375_64253.3203125
M87T27,"pos_L48.mzPack#pos_L48.mzPack [MSn][Scan_196] FTMS + p ESI d Full ms2 87.0446@hcd30.00 [50.0000-105.0000] M87T27[87.0446,27.47][87.0446,27.47]",87.0446,27.4694418,841704.12,C01770,86.0368,C4H6O2,gamma-Butyrolactone,[M+H]+,87.0440764201,6.01507617939233,0,Ms2,0.9993482677911962,0.9993482677911962,1,1,0,0.9993482677911962,2,14.097382208802957,83.52923745675376,0.000297410310456774,"pos_L48.mzPack#pos_L48.mzPack [MSn][Scan_373] FTMS + p ESI d Full ms2 87.0447@hcd30.00 [50.0000-105.0000] M87T52[87.0447,52.24][87.0447,52.24]: C01991",C01991,R03708,gamma-Butyrolactone + H2O <=> 4-Hydroxyacid,n/a,56.9656_31849.681640625_28385.61328125 86.0606_224865.15625_217870.296875 87.0446_363165.53125_380530.3125 88.0762_22137.826171875_20212.82421875
M114T37,"pos_L48.mzPack#pos_L48.mzPack [MSn][Scan_264] FTMS + p ESI d Full ms2 114.0553@hcd30.00 [50.0000-135.0000] M114T37[114.0553,36.79][114.0553,36.79]",114.0553,36.789738,1556363,C03564,113.0477,C5H7NO2,1-Pyrroline-2-carboxylate,[M+H]+,114.0549764201,2.8370439602376596,0,Ms2,0.9919198318480408,0.9919198318480408,1,1,0,0.9919198318480408,2,14.072828793452237,87.14051653212404,0.000283879168249223,"pos_L48.mzPack#pos_L48.mzPack [MSn][Scan_2145] FTMS + p ESI d Full ms2 114.0553@hcd30.00 [50.0000-135.0000] M114T294[114.0553,293.76][114.0553,293.76]: C01110",C01110,R03249,5-Amino-2-oxopentanoic acid <=> 1-Pyrroline-2-carboxylate + H2O,n/a,55.9352_34081.98046875_25408.2265625 68.0502_19541.009765625_30168.58984375 69.0706_25165.328125_22882.12109375 70.0295_20940.041015625_20065.806640625 71.0298_42052.65234375_44439.40625 72.0450_10803.15625_11807.671875 72.9378_184352.90625_146892.703125 80.0350_39453.03125_34386.30078125 82.5375_14400.5810546875_11196.998046875 86.0607_16149.3720703125_16302.7099609375 90.9482_156128.546875_125458.328125 96.0084_11481.091796875_12349.4140625 108.9586_93963.2109375_70941.296875 113.0349_66158.84375_75332.1484375 114.0916_205244.640625_196375.859375 114.9711_54511.2421875_37457.4453125 131.9743_49601.96875_31978.080078125
