xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M129T73,129.01788705416072,72.931044,572322.69,C21632,146.0215,C5H6O5,2-Hydroxyparaconate,[M+H-H2O]+,129.01821142010002,0.8636005336621986,0.9946457970329914,0.9182256686184072,0.14285714285714285,0,0.000411706847289866,55.0174_0_16312.8408203125 57.0331_0_32259.2890625 59.0125_0_8567.2607421875 61.9869_28639.466796875_0 64.3694_0_8265.5771484375 68.9942_0_25559.078125 74.9265_0_8974.8232421875 76.6632_0_8227.5224609375 84.0203_0_17340.8984375 85.0280_441693.9375_123503.65625 104.7657_0_10208.4462890625 113.0231_0_13522.5146484375 129.0180_35858.34375_0,L67
M173T73,173.007481904762,72.931044,1114164,C05379,190.0114,C6H6O7,Oxalosuccinate,[M+H-H2O]+,173.00811142010002,0.06600904818192475,0.956988410981412,0.987858494261882,0.3333333333333333,0,0.000369825715635123,61.9869_0_28639.466796875 85.0280_554633.3125_441693.9375 99.9243_121727.046875_0 111.0074_83188.296875_0 129.0180_125842.7890625_35858.34375 171.9093_30100.33984375_0,L67
M149T80,149.0442281249999,80.333988,1967797.5,C02614,148.0372,C5H8O5,(S)-2-Methylmalate,[M+H]+,149.0444764201,0.5127337894961789,0.8761323003459472,0.981823941550782,0.25,0,0.000406483513501864,57.0332_76963.4375_0 58.0046_0_63769.55078125 59.0124_676779.3125_1096632.5 71.0124_89409.8359375_220119.03125 72.0077_0_112662.4921875 73.0098_63836.5_98993.1328125 74.0233_0_156697.734375 83.0124_75341.7734375_0 87.0437_44343.21484375_0 89.0229_54459.38671875_0 101.0230_307234.90625_0 131.0336_47233.4453125_0 149.0443_162632.203125_0,L67
M269T90_2,269.08770526315783,89.978658,2844398.2,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,3.432264808787803,1,1,1,0,0.000284407887662252,89.0230_2479016_456109.3125,L67
M269T90_1,269.0872337499999,89.978658,2844398.2,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,3.432264808787803,1,1,1,0,0.000284407887662252,89.0230_2479016_456109.3125,L67
M119T88,119.03351955484914,88.197966,2061963.8,C02170,118.0266,C4H6O4,Methylmalonate,[M+H]+,119.0338764201,1.4821021274167996,0.9682696013476212,0.792072035468414,0.42857142857142855,0,0.000422409370549921,57.0332_0_12249.2548828125 58.0046_63769.55078125_0 59.0124_1096632.5_22130.98046875 61.9869_0_1233.95849609375 71.0124_220119.03125_0 72.0076_112662.4921875_2794.123779296875 73.0098_98993.1328125_5484.42431640625 74.0233_156697.734375_2947.93701171875 89.9244_0_1539.381103515625 103.0387_0_11904.923828125 104.0341_0_1786.021240234375,L67
M225T88,225.06114676259003,88.197966,600216.62,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,9.559275485339118,0.7828920731055233,1,0.2,0,0.000562020085112691,59.0124_108598.4609375_0 71.0124_76284.171875_0 89.0230_197668.953125_456109.3125 101.0229_45080.375_0 113.0229_45989.02734375_0 119.0335_51245.609375_0 136.0873_17020.73046875_0,L67
M225T90,225.0524951612902,89.978658,600216.62,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,9.559275485339118,0.7828920731055233,1,0.2,0,0.000562020085112691,59.0124_108598.4609375_0 71.0124_76284.171875_0 89.0230_197668.953125_456109.3125 101.0229_45080.375_0 113.0229_45989.02734375_0 119.0335_51245.609375_0 136.0873_17020.73046875_0,L67
M225T88_1,225.06363750000008,88.197966,600216.62,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,9.559275485339118,0.7828920731055233,1,0.2,0,0.000562020085112691,59.0124_108598.4609375_0 71.0124_76284.171875_0 89.0230_197668.953125_456109.3125 101.0229_45080.375_0 113.0229_45989.02734375_0 119.0335_51245.609375_0 136.0873_17020.73046875_0,L67
M113T88,113.02291716738242,88.043178,331967.75,C00490,130.0266,C5H6O4,Itaconate,[M+H-H2O]+,113.0233114201,1.870591940950051,0.9182256686184072,0.9946457970329914,0.14285714285714285,0,0.000420246997673773,55.0174_16312.8408203125_0 57.0331_32259.2890625_0 59.0125_8567.2607421875_0 61.9869_0_28639.466796875 64.3694_8265.5771484375_0 68.9942_25559.078125_0 74.9265_8974.8232421875_0 76.6632_8227.5224609375_0 84.0203_17340.8984375_0 85.0280_123503.65625_441693.9375 104.7657_10208.4462890625_0 113.0231_13522.5146484375_0 129.0180_0_35858.34375,L67
M89T84_1,89.02284154228941,84.07844999999999,685754.88,C00022,88.016,C3H4O3,Pyruvate,[M+H]+,89.0232764201,3.105041393882624,1,1,1,0,0.000282845206989936,89.0230_584369.1875_352108.46875,L67
M248T146_1,248.05319761904767,146.18784,204589.3,C00620,230.0192,C5H11O8P,alpha-D-Ribose 1-phosphate,[M+NH4]+,248.05302542010003,2.3163538040215346,0.9335261948523051,0.9993016517452106,0.4,0,0.000398081667821583,112.9843_36046.0703125_0 163.0389_10315.2177734375_6867.451171875 180.0656_100628.0078125_48899.98828125 181.0690_6105.99365234375_0 202.0478_12495.1416015625_0,L67
M248T146,248.04810243902452,146.18784,204589.3,C00620,230.0192,C5H11O8P,alpha-D-Ribose 1-phosphate,[M+NH4]+,248.05302542010003,2.3163538040215346,0.9335261948523051,0.9993016517452106,0.4,0,0.000398081667821583,112.9843_36046.0703125_0 163.0389_10315.2177734375_6867.451171875 180.0656_100628.0078125_48899.98828125 181.0690_6105.99365234375_0 202.0478_12495.1416015625_0,L67
M252T155,252.08694999999994,154.524534,71346.875,C15586,252.0859,C10H12N4O4,N-D-Ribosylpurine,[M]+,252.0853514201,8.126466852335378,0.9993016517452106,0.9335261948523051,0.4,0,0.000448557443553038,112.9843_0_36046.0703125 163.0389_6867.451171875_10315.2177734375 180.0656_48899.98828125_100628.0078125 181.0690_0_6105.99365234375 202.0478_0_12495.1416015625,L67
M129T151,129.05428664062464,151.298178,210813.17,C01125,128.0473,C6H8O3,"Dihydro-4,4-dimethyl-2,3-furandione",[M+H]+,129.0545764201,1.3670211943064627,0.9850068480743048,0.8308069083891579,0.4,0,0.000441381676755022,59.0124_0_20988.162109375 61.9869_102740.21875_27022.76171875 74.9921_0_1543.426025390625 85.0644_0_6173.69287109375 88.0387_0_1525.5755615234375 94.4049_0_1519.6153564453125 102.9874_0_6647.10986328125 113.9248_0_5229.44873046875 130.0860_81376.703125_30346.236328125 131.0703_0_10612.107421875,L67
M172T172,172.09662595744666,171.608172,283468.06,C20602,172.096,C6H12N4O2,L-Enduracididine,[M]+,172.0954514201,8.417234127982047,0.8298526463079314,0.9835437799492204,0.42857142857142855,0,0.000442740221977589,57.0330_0_1943.2454833984375 61.9869_0_5644.06884765625 71.0124_0_1886.690185546875 99.9244_47872.609375_18666.94921875 100.9245_6193.5908203125_5602.9716796875 101.9228_0_1887.1572265625 110.0963_14257.353515625_0 115.0751_7945.67431640625_0 115.9194_90023.609375_34627.1171875 116.9195_12906.1005859375_4325.548828125 171.9458_65533.58984375_0 172.9462_11301.1259765625_0,L67
