ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M263T4,"pos_L57.mzPack#pos_L57.mzPack [MSn][Scan_25] FTMS + p ESI d Full ms2 263.2371@hcd30.00 [50.0000-285.0000] M263T4[263.2371,3.50][263.2371,3.50]",263.2371,3.5005338,484353.56,C01595,280.2402,C18H32O2,Linoleate,[M+H-H2O]+,263.2369114201,0.7163880015312282,0,Ms2,0.9827504594370404,0.9827287647304132,1,1,0,0.9657558250285638,3,10.302160998791384,58.569459339630185,0.000278086700350599,"pos_L57.mzPack#pos_L57.mzPack [MSn][Scan_1764] FTMS + p ESI d Full ms2 263.2370@hcd30.00 [50.0000-285.0000] M263T240[263.2370,240.17][263.2370,240.17]: C04056",C04056,R03627,Linoleate <=> Rumenic acid,n/a,55.0550_3488.652587890625_0 57.0706_10674.615234375_4333.4853515625 62.9825_0_2297.80517578125 67.0549_13355.2158203125_5072.85595703125 69.0706_7324.3408203125_3066.7236328125 71.0861_6876.17822265625_3755.782958984375 81.0705_26019.666015625_15757.3837890625 83.0860_7369.66552734375_3440.181396484375 85.0836_3664.994140625_2055.4091796875 91.0547_4715.037109375_2777.129150390625 93.0704_7883.01953125_4381.02197265625 95.0860_30378.33203125_16856.28515625 97.0834_6493.74365234375_2315.156982421875 99.0807_3210.698974609375_0 105.0702_4758.599609375_2692.548583984375 107.0858_6064.9541015625_3383.367919921875 109.1014_26235.974609375_13520.92578125 113.0963_3400.630859375_0 119.0857_8072.42578125_5314.9365234375 121.1014_13335.3974609375_5346.8349609375 123.1170_12108.6064453125_6656.4208984375 127.1117_2885.95703125_1792.18798828125 133.1015_17114.298828125_8079.3515625 135.1169_10322.47265625_6194.5615234375 137.1324_4605.63427734375_4613.57470703125 147.1168_12263.564453125_5779.076171875 149.1324_8356.9384765625_5606.5078125 151.1479_4384.99609375_3767.4248046875 161.1324_12034.341796875_5961.4794921875 163.1481_6816.28955078125_3036.427490234375 165.1638_6183.7861328125_4913.37890625 175.1479_9808.45703125_3680.81982421875 179.1790_6679.22412109375_0 189.1637_3300.81787109375_2800.996337890625 197.0492_3305.546142578125_0 200.1286_0_2475.850341796875 203.1779_0_2360.552978515625 220.9597_0_2485.306884765625 222.9048_0_1998.0054931640625 228.1236_0_2339.1845703125 233.2640_0_1525.3905029296875 239.0953_4292.50146484375_0 245.2263_47580.23046875_20090.73046875 246.2300_4396.63232421875_2069.633544921875 263.2367_56694.9609375_28788.978515625 264.2395_5452.58154296875_0
M287T7,"pos_L57.mzPack#pos_L57.mzPack [MSn][Scan_49] FTMS + p ESI d Full ms2 287.2371@hcd30.00 [50.0000-310.0000] M287T7[287.2371,6.90][287.2371,6.90]",287.2371,6.8968278,192811.69,C00473,286.2297,C20H30O,Retinol,[M+H]+,287.2369764201,0.4302365536744906,0,Ms2,0.9635468009585845,0.966313137097279,1,0.9722222222222222,0,0.928422437637522,3,13.158395440594868,69.54387472361245,0.000286277066816246,"pos_L57.mzPack#pos_L57.mzPack [MSn][Scan_1809] FTMS + p ESI d Full ms2 287.2370@hcd30.00 [50.0000-310.0000] M287T246[287.2370,246.50][287.2370,246.50]: C00899",C00899,R02369,Retinol <=> 11-cis-Retinol,n/a,57.0706_5309.39208984375_2072.880126953125 61.7201_0_1451.7379150390625 69.0706_3006.650634765625_1320.62939453125 71.0862_5277.447265625_5147.29541015625 83.0865_0_1391.9906005859375 85.1018_2862.50634765625_3417.858642578125 91.0548_3479.9541015625_0 95.0860_0_2257.202392578125 105.0703_14320.4345703125_13525.7568359375 113.9090_0_1661.06201171875 117.0702_6229.96435546875_5195.33251953125 119.0859_1810.3778076171875_0 121.1012_2036.4522705078125_0 128.7498_0_1599.31005859375 129.0700_4988.8603515625_2593.843017578125 131.0855_12800.5146484375_8932.236328125 133.1012_3158.68408203125_2076.102783203125 135.0031_3126.406005859375_6833.80908203125 143.0858_1627.406494140625_0 143.5732_0_1918.0399169921875 145.1008_4934.0712890625_2690.043701171875 147.1172_2159.153564453125_0 154.9491_0_1635.9644775390625 157.1011_6208.9931640625_6197.2998046875 159.1170_1619.4571533203125_0 161.0955_7941.14306640625_7205.59375 171.1166_5172.67724609375_5456.05224609375 175.1117_6650.3515625_3730.5546875 182.1826_1553.501220703125_0 185.1330_2643.6083984375_1976.3563232421875 187.7546_0_1681.525390625 189.1637_1967.0557861328125_3216.97412109375 193.1053_1579.263427734375_0 199.1480_2976.02685546875_2046.15673828125 201.1621_0_1935.29248046875 204.9273_3574.9423828125_5234.68798828125 213.1635_2867.411865234375_2622.095458984375 215.1795_2521.68359375_0 222.9374_3526.05224609375_2898.223388671875 227.1788_0_1744.1201171875 243.2105_5336.4228515625_4434.32177734375 264.9079_1791.6571044921875_1642.5264892578125 269.2263_17202.513671875_10949.7646484375 286.9337_2453.67626953125_0 287.2365_29664.80859375_24560.646484375 288.2396_3156.09765625_0
M133T7,"pos_L57.mzPack#pos_L57.mzPack [MSn][Scan_53] FTMS + p ESI d Full ms2 133.1013@hcd30.00 [50.0000-155.0000] M133T7[133.1013,7.43][133.1013,7.43]",133.1013,7.4264118,494509.47,C02289,150.1045,C10H14O,Isopiperitenone,[M+H-H2O]+,133.10121142010001,0.6655073992106493,0,Ms2,0.9909264561848371,0.992489767883385,0.6666666666666666,0.5866666666666667,0,0.9909264561848371,2,10.40732227879196,59.26111030794012,0.000315592919826073,"pos_L57.mzPack#pos_L57.mzPack [MSn][Scan_444] FTMS + p ESI d Full ms2 133.1013@hcd30.00 [50.0000-155.0000] M133T62[133.1013,62.18][133.1013,62.18]: C01951",C01951,R03782,Isopiperitenone <=> Piperitenone,n/a,56.0503_2539.921142578125_3075.614013671875 57.0344_8363.48828125_9037.375 58.0295_3397.36083984375_3759.206298828125 69.0342_2702.245361328125_0 72.9379_37182.06640625_35078.03515625 73.9383_3602.9970703125_3707.902587890625 74.9382_7545.49951171875_5428.9384765625 84.0449_3661.133544921875_0 86.0970_50093.78515625_53939.26171875 87.1005_4760.2470703125_6947.33056640625 88.0221_23885.49609375_29753.03125 90.9482_36735.3125_32599.919921875 91.9487_3227.30419921875_3322.886474609375 92.9486_7150.21240234375_5554.0302734375 97.0081_8053.365234375_4558.021484375 98.0075_3397.197509765625_0 105.0702_22829.84765625_18923.267578125 108.9586_23732.1953125_23006.564453125 110.9590_4469.79638671875_2728.4873046875 113.9640_25466.23046875_22867.158203125 115.9638_11108.3125_6007.82861328125 131.9744_35454.8515625_37662.88671875 133.1013_28627.00390625_28537.751953125 133.9746_11334.35546875_10520.8203125 154.9900_3448.06201171875_2964.77294921875
M185T15,"pos_L57.mzPack#pos_L57.mzPack [MSn][Scan_104] FTMS + p ESI d Full ms2 185.1149@hcd30.00 [50.0000-205.0000] M185T15[185.1149,14.53][185.1149,14.53]",185.1149,14.525418,508167.22,C06066,184.1099,C10H16O3,"4,5-Dihydro-5,5-dimethyl-4-(3-oxobutyl)furan-2(3H)-one",[M+H]+,185.1171764201,12.297335870872368,0,Ms2,0.9897913633846811,0.9874753645671026,1,0.925,0,0.9874753645671026,2,13.670459680144418,78.00373380076465,0.000345969480973294,"pos_L57.mzPack#pos_L57.mzPack [MSn][Scan_282] FTMS + p ESI d Full ms2 185.1149@hcd30.00 [50.0000-205.0000] M185T39[185.1149,39.42][185.1149,39.42]: C04718",C04718,R04578,"1,6,6-Trimethyl-2,7-dioxabicyclo[3.2.2]nonan-3-one <=> 4,5-Dihydro-5,5-dimethyl-4-(3-oxobutyl)furan-2(3H)-one",n/a,69.0707_5374.1728515625_3180.595703125 71.0499_0_2967.837158203125 72.0450_3477.974853515625_3875.708740234375 72.9377_0_3461.92578125 83.0861_3405.642333984375_2915.947021484375 84.9603_18457.34375_24748.6640625 90.9483_2831.710205078125_0 102.9708_6596.22021484375_9556.7275390625 105.0339_0_3137.627197265625 106.0371_4299.25341796875_4549.4873046875 113.9640_6332.01611328125_5016.63525390625 114.9711_6175.6884765625_4048.35107421875 115.9704_3957.55859375_4012.519775390625 116.9660_12365.8671875_11392.3056640625 117.9800_7952.86962890625_6690.66552734375 118.9633_33282.46875_29497.75390625 120.9811_5429.15625_6889.263671875 125.9866_3249.90234375_2994.8505859375 131.9742_7920.234375_7902.23291015625 132.9668_3948.2099609375_8678.2822265625 133.9745_2836.778076171875_3984.28271484375 137.9712_0_2702.43896484375 139.0389_5388.6015625_5732.55859375 139.9818_12218.4658203125_14017.0625 140.9826_4946.34228515625_4528.68896484375 141.9788_52706.98046875_52457.50390625 142.9741_19919.5625_18153.96875 143.9652_13968.5_12285.140625 144.9788_0_4157.45458984375 149.1015_3140.2939453125_3423.110107421875 154.9692_4287.61767578125_0 156.9979_3117.208251953125_0 158.9941_6812.67578125_9005.2255859375 159.9692_3138.00927734375_4436.498046875 160.9920_3660.139892578125_3413.129150390625 161.9886_5028.859375_4276.068359375 163.0195_0_3713.193359375 165.9983_0_3578.228759765625 167.0817_2996.76513671875_4077.280029296875 174.9851_7766.171875_8409.98828125 184.0087_6530.67626953125_7367.70458984375 184.9691_49698.6171875_47892.6953125 186.0579_4993.2431640625_5550.54248046875 202.9796_2795.86279296875_0
M121T21,"pos_L57.mzPack#pos_L57.mzPack [MSn][Scan_151] FTMS + p ESI d Full ms2 121.0651@hcd30.00 [50.0000-140.0000] M121T21[121.0651,21.08][121.0651,21.08]",121.0651,21.082524,1248417,C06044,138.0681,C8H10O2,4-Hydroxyphenylethanol,[M+H-H2O]+,121.06481142009999,2.3836753946051057,0,Ms2,0.987224519453112,0.9583582949889097,0.25,0.25,0,0.9279725807962673,3,9.510237481330226,57.97782827065893,0.000383588419095559,"pos_L57.mzPack#pos_L57.mzPack [MSn][Scan_1339] FTMS + p ESI d Full ms2 119.0494@hcd30.00 [50.0000-140.0000] M119T182[119.0494,182.02][119.0494,182.02]: C03765",C03765,R04304,4-Hydroxyphenylethanol + NAD+ <=> 4-Hydroxyphenylacetaldehyde + NADH + H+,n/a,72.0815_0_188119.59375 84.9603_46361.59765625_0 91.0547_0_101027.5546875 93.0704_31154.587890625_0 97.0080_343092.03125_374138.875 118.9630_0_52220.046875 120.0238_503475.125_715999.4375 121.0278_37287.9609375_0
M153T23,"pos_L57.mzPack#pos_L57.mzPack [MSn][Scan_162] FTMS + p ESI d Full ms2 153.1275@hcd30.00 [50.0000-175.0000] M153T23[153.1275,22.70][153.1275,22.70]",153.1275,22.697241,562257.06,C09847,152.1201,C10H16O,cis-Citral,[M+H]+,153.1273764201,0.8070392319567355,0,Ms2,0.9464280253649653,0.948300977070523,0.6666666666666666,0.6458333333333333,0,0.9464280253649653,2,13.205591218743129,75.93129005323733,0.000324884213380345,"pos_L57.mzPack#pos_L57.mzPack [MSn][Scan_1858] FTMS + p ESI d Full ms2 153.1275@hcd30.00 [50.0000-175.0000] M153T253[153.1275,253.44][153.1275,253.44]: C01499",C01499,R08099,cis-Citral <=> Geranial,n/a,55.9352_5365.35107421875_6549.626953125 67.0550_0_3832.39208984375 69.0706_8332.6611328125_7373.59814453125 70.9424_5206.96142578125_0 79.0548_4279.86279296875_4805.68603515625 81.0704_4303.9296875_4156.68603515625 83.0496_7438.50927734375_9686.6171875 88.0049_3142.373779296875_0 88.9527_4328.345703125_2869.262939453125 90.9483_0_2403.84033203125 93.0703_8376.8876953125_8948.90234375 95.0858_4287.375_7360.2236328125 97.0081_15164.6044921875_20961.32421875 98.0605_55504.44140625_40955.69921875 99.5126_4007.154541015625_0 100.5101_5570.74853515625_0 107.0858_10039.794921875_9857.8984375 107.9507_0_3308.115234375 108.5176_3098.81982421875_0 109.1014_6105.87451171875_5788.185546875 109.5158_6638.3134765625_0 109.9590_13922.9267578125_13727.1796875 111.0443_7477.11572265625_5731.18896484375 111.9686_15213.1826171875_5467.65576171875 116.9662_0_3044.367919921875 121.0285_0_2480.5732421875 123.9455_0_2238.02490234375 125.0027_17626.72265625_22736.91796875 125.9613_6598.6806640625_12850.7470703125 129.9789_21530.58984375_10198.6181640625 130.9823_6435.1943359375_7094.55859375 135.1168_8092.31005859375_9590.1376953125 135.9455_8279.5830078125_14339.259765625 148.0273_3170.64697265625_3596.423095703125 152.0702_4962.72265625_5424.05224609375 153.1274_26298.6484375_27709.2734375 154.1223_44157.078125_30671.197265625 171.0264_0_5046.8603515625
M126T24,"pos_L57.mzPack#pos_L57.mzPack [MSn][Scan_171] FTMS + p ESI d Full ms2 126.0552@hcd30.00 [50.0000-145.0000] M126T24[126.0552,24.02][126.0552,24.02]",126.0552,24.0217578,865959.62,C14604,125.0477,C6H7NO2,Aminohydroquinone,[M+H]+,126.0549764201,1.773666615853806,0,Ms2,0.9701395925578707,0.9699734365644909,1,1,0,0.9699734365644909,2,13.75435913338716,81.66647491050978,0.000285078850063374,"pos_L57.mzPack#pos_L57.mzPack [MSn][Scan_1793] FTMS + p ESI d Full ms2 126.0552@hcd30.00 [50.0000-145.0000] M126T244[126.0552,244.19][126.0552,244.19]: C14602",C14602,R06988,3-Hydroxyaminophenol <=> Aminohydroquinone,n/a,55.0369_8841.103515625_8610.5205078125 56.9656_8517.8671875_0 69.0707_0_7853.69482421875 71.0499_9600.5_10640.9443359375 80.0501_18265.376953125_24735.982421875 81.0706_9106.3046875_9073.55078125 84.9603_107802.421875_77555.3359375 97.0081_101023.078125_143824.3125 98.0605_8953.1162109375_10701.4697265625 99.0446_9027.96875_12521.275390625 102.9706_35770.86328125_25484.181640625 108.0447_13737.2001953125_10705.2734375 109.0286_7498.98291015625_8140.9365234375 120.0238_0_11972.76953125 120.9810_25946.158203125_20353.412109375 125.0837_16555.8046875_14568.9052734375 126.0552_36545.015625_48894.0234375 127.0391_147123.78125_152736.375 138.9915_9480.44921875_0
M213T32,"pos_L57.mzPack#pos_L57.mzPack [MSn][Scan_228] FTMS + p ESI d Full ms2 213.1098@hcd30.00 [50.0000-235.0000] M213T32[213.1098,31.86][213.1098,31.86]",213.1098,31.8596892,188127.59,C01300,195.0756,C7H9N5O2,"6-(Hydroxymethyl)-7,8-dihydropterin",[M+NH4]+,213.10942542010002,1.7576850054902147,0,Ms2,0.793701314800904,0.8970345137237158,0.25,0.1206896551724138,0,0.7937013148009041,2,5.284575768152789,27.873243829606157,0.000468736943251713,"pos_L57.mzPack#pos_L57.mzPack [MSn][Scan_879] FTMS + p ESI d Full ms2 238.0918@hcd30.00 [50.0000-260.0000] M238T118[238.0918,118.25][238.0918,118.25]: C04874",C04874,R03504,"7,8-Dihydroneopterin <=> Glycolaldehyde + 6-(Hydroxymethyl)-7,8-dihydropterin",n/a,57.0708_1783.3489990234375_0 69.0706_3768.32421875_0 81.0704_2817.674072265625_0 83.0862_3609.945068359375_0 85.0655_1850.60595703125_0 88.0763_8387.2236328125_0 95.0859_3085.95166015625_3596.76953125 97.1014_1936.779541015625_0 107.0857_2416.867919921875_0 116.9664_4857.1455078125_4872.5458984375 118.9635_3310.61669921875_0 126.1575_1493.361083984375_0 130.9821_0_14825.1083984375 132.9873_0_5071.46484375 139.9823_1702.625244140625_0 142.9819_7965.85693359375_0 144.9610_6888.67529296875_0 146.9574_9336.478515625_0 153.9975_0_4082.946533203125 156.9975_0_21242.00390625 170.0167_0_4096.2216796875 170.9948_23337.482421875_68121.75 171.9774_2839.588623046875_0 172.9766_2112.983154296875_0 173.6809_1720.69775390625_0 180.3604_1430.07958984375_0 188.9877_9249.9912109375_0 190.6360_1812.88916015625_0 190.9854_5720.86865234375_0 194.9434_11586.7666015625_0 196.9329_0_4387.96728515625 203.9377_1693.2696533203125_0 212.0041_2015.095458984375_0 213.0847_27466.4921875_46218.640625 213.9208_1721.943359375_0 215.0762_0_10308.7314453125 228.9307_0_5838.3876953125 237.2204_0_4065.17626953125 238.9137_0_9667.310546875
M128T39,"pos_L57.mzPack#pos_L57.mzPack [MSn][Scan_277] FTMS + p ESI d Full ms2 128.0708@hcd30.00 [50.0000-150.0000] M128T39[128.0708,38.80][128.0708,38.80]",128.0708,38.802736800000005,826039.81,C01751,110.0368,C6H6O2,Resorcinol,[M+NH4]+,128.0706254201,1.3631514756275511,0,Ms2,0.8370036644444709,0.8520376751461143,0.42857142857142855,0.3025210084033613,0,0.8370036644444709,2,5.647466588094141,33.41606532569555,0.000423037449679856,"pos_L57.mzPack#pos_L57.mzPack [MSn][Scan_1003] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T136[127.0392,135.74][127.0392,135.74]: C01108",C01108,R05250,"1,2,3-Trihydroxybenzene + NADP+ + H2O <=> Resorcinol + Oxygen + NADPH + H+",n/a,55.0550_7690.11572265625_0 55.9353_20369.6640625_0 71.0499_11434.8720703125_22148.875 80.0501_0_14264.2109375 81.0705_9907.55078125_17900.21875 82.0657_76668.6171875_39486.24609375 83.0862_8970.59765625_0 84.0814_0_58601.828125 84.9603_0_35994.1171875 99.0445_10496.2421875_21448.771484375 100.0248_17974.912109375_0 102.9706_0_14673.376953125 105.0036_22138.43359375_0 109.1016_12449.8740234375_20953.44140625 118.0352_28439.302734375_0 123.0140_20306.720703125_0 126.0551_0_24662.33203125 127.0392_151566.390625_266957.125 128.0707_98893.1796875_38247.1875 128.9510_16371.0546875_0 146.0297_17983.03515625_0 146.9614_36177.93359375_0
M166T39,"pos_L57.mzPack#pos_L57.mzPack [MSn][Scan_281] FTMS + p ESI d Full ms2 166.0500@hcd30.00 [50.0000-190.0000] M166T39[166.0500,39.29][166.0500,39.29]",166.05,39.289065,536903.38,C00971,165.0426,C8H7NO3,4-Pyridoxolactone,[M+H]+,166.0498764201,0.7442330624503265,0,Ms2,0.9918207672716984,0.9920200524187079,1,1,0,0.9918207672716984,2,14.131579539684978,80.97248302844898,0.000274138761487315,"pos_L57.mzPack#pos_L57.mzPack [MSn][Scan_1232] FTMS + p ESI d Full ms2 166.0501@hcd30.00 [50.0000-190.0000] M166T167[166.0501,166.94][166.0501,166.94]: C00847",C00847,R02992,4-Pyridoxolactone + H2O <=> 4-Pyridoxate,n/a,84.9603_36624.41015625_28494.7890625 102.9706_10091.1650390625_11317.4384765625 114.9710_14375.7021484375_11140.05859375 115.9705_0_6527.01611328125 116.9665_13562.9794921875_12859.736328125 120.0811_20634.330078125_19865.609375 120.9811_10417.3583984375_7709.4892578125 137.9869_13547.3349609375_13287.56640625 138.9848_6933.02685546875_0 139.9822_15758.7412109375_16778.005859375 141.9782_11184.5751953125_9510.9853515625 142.9665_20983.08984375_17701.55859375 149.0234_21477.009765625_17879.50390625 165.0232_6348.03125_13056.552734375 166.0498_111713.484375_118245.78125 166.9808_17902.380859375_12391.8525390625
