ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M224T1,"pos_L57.mzPack#pos_L57.mzPack [MSn][Scan_6] FTMS + p ESI d Full ms2 224.0757@hcd30.00 [50.0000-245.0000] M224T1[224.0757,0.86][224.0757,0.86]",224.0757,0.85654182,2300518.5,C05662,206.0427,C7H10O7,Homoisocitrate,[M+NH4]+,224.07652542009998,3.683666278724343,0,Ms2,0.9980068668017394,0.9982972138570329,1,1,0,0.9036834686024071,16,0,0,0.000295520690949954,"pos_L57.mzPack#pos_L57.mzPack [MSn][Scan_1256] FTMS + p ESI d Full ms2 224.0761@hcd30.00 [50.0000-245.0000] M224T171[224.0761,170.52][224.0761,170.52]: C01251",C01251,R09720,"(R)-2-Hydroxybutane-1,2,4-tricarboxylate <=> Homoisocitrate",n/a,116.9664_164986.53125_166921.921875 139.9821_194388.015625_190537.5 142.9819_95586.0703125_92222.4453125 156.0012_0_25141.595703125 156.9974_486308.5625_497613.75 159.0130_44703.78515625_47112.48046875 159.9687_29594.123046875_0 182.0289_27554.994140625_29018.103515625 185.0289_37251.69140625_45101.0859375 197.0287_175472.796875_181081.640625 199.0444_392268.875_435032.21875 201.0600_100762.390625_106416.71875 224.8986_44776.453125_31306
M224T1,"pos_L57.mzPack#pos_L57.mzPack [MSn][Scan_6] FTMS + p ESI d Full ms2 224.0757@hcd30.00 [50.0000-245.0000] M224T1[224.0757,0.86][224.0757,0.86]",224.0757,0.85654182,2300518.5,C01251,206.0427,C7H10O7,"(R)-2-Hydroxybutane-1,2,4-tricarboxylate",[M+NH4]+,224.07652542009998,3.683666278724343,0,Ms2,0.9980068668017394,0.9982972138570329,1,1,0,0.9036834686024071,16,0,0,0.000295520690949954,"pos_L57.mzPack#pos_L57.mzPack [MSn][Scan_1256] FTMS + p ESI d Full ms2 224.0761@hcd30.00 [50.0000-245.0000] M224T171[224.0761,170.52][224.0761,170.52]: C05662",C05662,R09720,"(R)-2-Hydroxybutane-1,2,4-tricarboxylate <=> Homoisocitrate",n/a,116.9664_164986.53125_166921.921875 139.9821_194388.015625_190537.5 142.9819_95586.0703125_92222.4453125 156.0012_0_25141.595703125 156.9974_486308.5625_497613.75 159.0130_44703.78515625_47112.48046875 159.9687_29594.123046875_0 182.0289_27554.994140625_29018.103515625 185.0289_37251.69140625_45101.0859375 197.0287_175472.796875_181081.640625 199.0444_392268.875_435032.21875 201.0600_100762.390625_106416.71875 224.8986_44776.453125_31306
M279T2,"pos_L57.mzPack#pos_L57.mzPack [MSn][Scan_13] FTMS + p ESI d Full ms2 279.1587@hcd30.00 [50.0000-305.0000] M279T2[279.1587,1.83][279.1587,1.83]",279.1587,1.83387588,730636.62,C03343,278.1518,C16H22O4,Mono-(2-ethylhexyl)phthalate,[M+H]+,279.1590764201,1.3484089874208525,0,Ms2,0.9930819344499618,0.9828081813289536,0.6,0.36,0,0.8462974908764856,11,0,0,0.000367528212283489,"pos_L57.mzPack#pos_L57.mzPack [MSn][Scan_1433] FTMS + p ESI d Full ms2 391.2842@hcd30.00 [50.0000-420.0000] M391T195[391.2842,194.79][391.2842,194.79]: C03690",C03690,R04202,Bis(2-ethylhexyl)phthalate + H2O <=> Mono-(2-ethylhexyl)phthalate + 2-Ethylhexan-1-ol,n/a,57.0707_111158.4921875_14246.8408203125 71.0862_0_16484.921875 149.0233_489619.53125_129092.65625 167.0341_27340.439453125_11350.4423828125 176.0663_0_9244.130859375
M369T2,"pos_L57.mzPack#pos_L57.mzPack [MSn][Scan_15] FTMS + p ESI d Full ms2 369.3517@hcd30.00 [50.0000-395.0000] M369T2[369.3517,2.10][369.3517,2.10]",369.3517,2.10010788,1529911.1,C03845,386.3549,C27H46O,5alpha-Cholest-8-en-3beta-ol,[M+H-H2O]+,369.35161142009997,0.23982534809770228,0,Ms2,0.9933064150854152,0.9932319572397312,1,0.9795918367346939,0,0.8486190250750854,17,0,0,0.000286881887648845,"pos_L57.mzPack#pos_L57.mzPack [MSn][Scan_1939] FTMS + p ESI d Full ms2 369.3516@hcd30.00 [50.0000-395.0000] M369T265[369.3516,264.98][369.3516,264.98]: C01189",C01189,R03353,Lathosterol <=> 5alpha-Cholest-8-en-3beta-ol,n/a,57.0707_31500.71875_19612.0859375 67.0549_10531.1865234375_4719.00927734375 69.0706_18876.70703125_8832.953125 71.0862_22780.890625_11523.30859375 81.0705_48604.6796875_26361.1953125 83.0861_35598.125_16540.333984375 85.1017_13103.7841796875_6922.044921875 93.0702_13002.09375_7617.27001953125 95.0860_64861.0546875_30554.23046875 97.1017_32007.6953125_14565.765625 105.0702_13182.24609375_5908.24755859375 107.0858_17977.25390625_10334.6650390625 109.1015_75505.234375_39238.66796875 111.1171_20276.185546875_9018.638671875 119.0857_13483.3974609375_0 121.1013_27587.259765625_14554.349609375 123.1170_37478.5_16493.9609375 125.1325_8039.02001953125_3621.6630859375 127.1119_0_4571.541015625 133.1012_25199.6796875_13738.5849609375 135.1168_71097.890625_33160.19140625 137.1325_14855.82421875_6565.30224609375 147.1168_116285.2890625_62048.7109375 149.1326_34752.62109375_17418.642578125 151.1480_10793.703125_4893.6708984375 159.1159_0_3569.7880859375 161.1324_109214.2734375_47025.5546875 163.1479_13019.9306640625_9280.82421875 165.1639_9691.443359375_0 173.1327_7038.18701171875_0 175.1480_43846.6328125_19896.751953125 177.1643_7956.62939453125_0 179.1793_10483.4775390625_4624.25341796875 187.1475_0_5821.97265625 189.1640_23052.83984375_9217.537109375 193.1950_12426.115234375_5187.05615234375 201.1633_13430.2119140625_5591.25927734375 203.1791_22301.181640625_8151.681640625 205.1957_0_3604.285888671875 215.1793_29743.40234375_13709.2529296875 217.1948_9692.537109375_3364.900146484375 219.2105_9392.8935546875_3865.562744140625 229.1950_12468.5732421875_5904.39013671875 233.2262_14609.83203125_6463.41162109375 243.2109_21889.302734375_12580.4423828125 245.2255_0_3680.3369140625 247.2414_12588.7666015625_4951.13232421875 257.2257_14964.72265625_7826.59716796875 259.2418_22213.78125_9215.392578125 273.2577_11443.8505859375_6686.56005859375 287.2726_15762.8828125_6520.4658203125 369.3512_139869.234375_65767.53125 370.3537_22929.650390625_10725.4677734375
M369T2,"pos_L57.mzPack#pos_L57.mzPack [MSn][Scan_15] FTMS + p ESI d Full ms2 369.3517@hcd30.00 [50.0000-395.0000] M369T2[369.3517,2.10][369.3517,2.10]",369.3517,2.10010788,1529911.1,C01189,386.3549,C27H46O,Lathosterol,[M+H-H2O]+,369.35161142009997,0.23982534809770228,0,Ms2,0.9933064150854152,0.9932319572397312,1,0.9795918367346939,0,0.8486190250750854,17,0,0,0.000286881887648845,"pos_L57.mzPack#pos_L57.mzPack [MSn][Scan_1939] FTMS + p ESI d Full ms2 369.3516@hcd30.00 [50.0000-395.0000] M369T265[369.3516,264.98][369.3516,264.98]: C03845",C03845,R03353,Lathosterol <=> 5alpha-Cholest-8-en-3beta-ol,n/a,57.0707_31500.71875_19612.0859375 67.0549_10531.1865234375_4719.00927734375 69.0706_18876.70703125_8832.953125 71.0862_22780.890625_11523.30859375 81.0705_48604.6796875_26361.1953125 83.0861_35598.125_16540.333984375 85.1017_13103.7841796875_6922.044921875 93.0702_13002.09375_7617.27001953125 95.0860_64861.0546875_30554.23046875 97.1017_32007.6953125_14565.765625 105.0702_13182.24609375_5908.24755859375 107.0858_17977.25390625_10334.6650390625 109.1015_75505.234375_39238.66796875 111.1171_20276.185546875_9018.638671875 119.0857_13483.3974609375_0 121.1013_27587.259765625_14554.349609375 123.1170_37478.5_16493.9609375 125.1325_8039.02001953125_3621.6630859375 127.1119_0_4571.541015625 133.1012_25199.6796875_13738.5849609375 135.1168_71097.890625_33160.19140625 137.1325_14855.82421875_6565.30224609375 147.1168_116285.2890625_62048.7109375 149.1326_34752.62109375_17418.642578125 151.1480_10793.703125_4893.6708984375 159.1159_0_3569.7880859375 161.1324_109214.2734375_47025.5546875 163.1479_13019.9306640625_9280.82421875 165.1639_9691.443359375_0 173.1327_7038.18701171875_0 175.1480_43846.6328125_19896.751953125 177.1643_7956.62939453125_0 179.1793_10483.4775390625_4624.25341796875 187.1475_0_5821.97265625 189.1640_23052.83984375_9217.537109375 193.1950_12426.115234375_5187.05615234375 201.1633_13430.2119140625_5591.25927734375 203.1791_22301.181640625_8151.681640625 205.1957_0_3604.285888671875 215.1793_29743.40234375_13709.2529296875 217.1948_9692.537109375_3364.900146484375 219.2105_9392.8935546875_3865.562744140625 229.1950_12468.5732421875_5904.39013671875 233.2262_14609.83203125_6463.41162109375 243.2109_21889.302734375_12580.4423828125 245.2255_0_3680.3369140625 247.2414_12588.7666015625_4951.13232421875 257.2257_14964.72265625_7826.59716796875 259.2418_22213.78125_9215.392578125 273.2577_11443.8505859375_6686.56005859375 287.2726_15762.8828125_6520.4658203125 369.3512_139869.234375_65767.53125 370.3537_22929.650390625_10725.4677734375
M127T2,"pos_L57.mzPack#pos_L57.mzPack [MSn][Scan_18] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T2[127.0392,2.44][127.0392,2.44]",127.0392,2.44084998,938921,C19822,144.0423,C6H8O4,"1,5-Anhydro-4-deoxy-D-glycero-hex-3-en-2-ulose",[M+H-H2O]+,127.03901142010001,1.484422918151761,0,Ms2,0.9989646884181373,0.9943107113355137,0.6666666666666666,0.5,0,0.9007269963119348,15,0,0,0.000340263040255516,"pos_L57.mzPack#pos_L57.mzPack [MSn][Scan_1894] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T259[127.0392,258.63][127.0392,258.63]: C19821",C19821,R09695,"1,5-Anhydro-4-deoxy-D-glycero-hex-3-en-2-ulose <=> 2-Hydroxy-2-(hydroxymethyl)-2H-pyran-3(6H)-one",n/a,71.0499_24800.58984375_20440.78515625 81.0705_23060.0703125_14388.6923828125 82.0657_23897.865234375_19947.46875 84.9603_37964.96875_36762.91796875 99.0445_25603.259765625_23034.09765625 102.9706_0_14285.5185546875 105.0036_0_14982.5185546875 109.1016_25556.953125_21193.69921875 118.0352_0_14993.0546875 126.0552_25334.59765625_23806.314453125 127.0392_318846.4375_254639.5 128.0707_26532.890625_29455.662109375
M127T2,"pos_L57.mzPack#pos_L57.mzPack [MSn][Scan_18] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T2[127.0392,2.44][127.0392,2.44]",127.0392,2.44084998,938921,C02295,144.0423,C6H8O4,Methylitaconate,[M+H-H2O]+,127.03901142010001,1.484422918151761,0,Ms2,0.9989646884181373,0.9943107113355137,0.6666666666666666,0.5,0,0.9007269963119348,15,0,0,0.000340263040255516,"pos_L57.mzPack#pos_L57.mzPack [MSn][Scan_1894] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T259[127.0392,258.63][127.0392,258.63]: C00922",C00922,R03070,"Methylitaconate <=> 2,3-Dimethylmaleate",n/a,71.0499_24800.58984375_20440.78515625 81.0705_23060.0703125_14388.6923828125 82.0657_23897.865234375_19947.46875 84.9603_37964.96875_36762.91796875 99.0445_25603.259765625_23034.09765625 102.9706_0_14285.5185546875 105.0036_0_14982.5185546875 109.1016_25556.953125_21193.69921875 118.0352_0_14993.0546875 126.0552_25334.59765625_23806.314453125 127.0392_318846.4375_254639.5 128.0707_26532.890625_29455.662109375
M127T2,"pos_L57.mzPack#pos_L57.mzPack [MSn][Scan_18] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T2[127.0392,2.44][127.0392,2.44]",127.0392,2.44084998,938921,C00922,144.0423,C6H8O4,"2,3-Dimethylmaleate",[M+H-H2O]+,127.03901142010001,1.484422918151761,0,Ms2,0.9989646884181373,0.9943107113355137,0.6666666666666666,0.5,0,0.9007269963119348,15,0,0,0.000340263040255516,"pos_L57.mzPack#pos_L57.mzPack [MSn][Scan_1894] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T259[127.0392,258.63][127.0392,258.63]: C02295",C02295,R03070,"Methylitaconate <=> 2,3-Dimethylmaleate",n/a,71.0499_24800.58984375_20440.78515625 81.0705_23060.0703125_14388.6923828125 82.0657_23897.865234375_19947.46875 84.9603_37964.96875_36762.91796875 99.0445_25603.259765625_23034.09765625 102.9706_0_14285.5185546875 105.0036_0_14982.5185546875 109.1016_25556.953125_21193.69921875 118.0352_0_14993.0546875 126.0552_25334.59765625_23806.314453125 127.0392_318846.4375_254639.5 128.0707_26532.890625_29455.662109375
M127T2,"pos_L57.mzPack#pos_L57.mzPack [MSn][Scan_18] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T2[127.0392,2.44][127.0392,2.44]",127.0392,2.44084998,938921,C02930,144.0423,C6H8O4,2-Methyleneglutarate,[M+H-H2O]+,127.03901142010001,1.484422918151761,0,Ms2,0.9989646884181373,0.9943107113355137,0.6666666666666666,0.5,0,0.9007269963119348,15,0,0,0.000340263040255516,"pos_L57.mzPack#pos_L57.mzPack [MSn][Scan_1894] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T259[127.0392,258.63][127.0392,258.63]: C02295",C02295,R03908,2-Methyleneglutarate <=> Methylitaconate,n/a,71.0499_24800.58984375_20440.78515625 81.0705_23060.0703125_14388.6923828125 82.0657_23897.865234375_19947.46875 84.9603_37964.96875_36762.91796875 99.0445_25603.259765625_23034.09765625 102.9706_0_14285.5185546875 105.0036_0_14982.5185546875 109.1016_25556.953125_21193.69921875 118.0352_0_14993.0546875 126.0552_25334.59765625_23806.314453125 127.0392_318846.4375_254639.5 128.0707_26532.890625_29455.662109375
M127T2,"pos_L57.mzPack#pos_L57.mzPack [MSn][Scan_18] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T2[127.0392,2.44][127.0392,2.44]",127.0392,2.44084998,938921,C01108,126.0317,C6H6O3,"1,2,3-Trihydroxybenzene",[M+H]+,127.0389764201,1.75992843149811,0,Ms2,0.9989646884181373,0.9943107113355137,0.6666666666666666,0.5,0,0.9007269963119348,15,0,0,0.000341998436675502,"pos_L57.mzPack#pos_L57.mzPack [MSn][Scan_1894] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T259[127.0392,258.63][127.0392,258.63]: C02183",C02183,R04297,"1,2,3,5-Tetrahydroxybenzene + 1,2,3-Trihydroxybenzene <=> 1,2,3,5-Tetrahydroxybenzene + Phloroglucinol",n/a,71.0499_24800.58984375_20440.78515625 81.0705_23060.0703125_14388.6923828125 82.0657_23897.865234375_19947.46875 84.9603_37964.96875_36762.91796875 99.0445_25603.259765625_23034.09765625 102.9706_0_14285.5185546875 105.0036_0_14982.5185546875 109.1016_25556.953125_21193.69921875 118.0352_0_14993.0546875 126.0552_25334.59765625_23806.314453125 127.0392_318846.4375_254639.5 128.0707_26532.890625_29455.662109375
