ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M224T1,"pos_L51.mzPack#pos_L51.mzPack [MSn][Scan_6] FTMS + p ESI d Full ms2 224.0762@hcd30.00 [50.0000-245.0000] M224T1[224.0762,0.86][224.0762,0.86]",224.0762,0.85981296,2437611.5,C05662,206.0427,C7H10O7,Homoisocitrate,[M+NH4]+,224.07652542009998,1.452274270910412,0,Ms2,0.9969483218164766,0.998967759588325,1,0.9285714285714286,0,0.9786123744278078,10,0,0,0.000284206646497948,"pos_L51.mzPack#pos_L51.mzPack [MSn][Scan_1245] FTMS + p ESI d Full ms2 224.0766@hcd30.00 [50.0000-245.0000] M224T168[224.0766,168.08][224.0766,168.08]: C01251",C01251,R09720,"(R)-2-Hydroxybutane-1,2,4-tricarboxylate <=> Homoisocitrate",n/a,116.9666_172624.078125_176508.71875 138.9867_0_27124.59765625 139.9824_180411.46875_186109.859375 142.9821_100237.28125_89084.953125 156.0014_27006.892578125_25439.271484375 156.9977_495984.71875_503486.78125 159.0134_47360.75_53858.9921875 159.9694_48473.3046875_0 182.0295_32702.873046875_31548.787109375 183.0135_25886.40625_0 185.0292_43621.109375_42513.1953125 197.0291_195290.4375_193233.765625 199.0448_430692.03125_420933.71875 201.0605_112331.8828125_112678.8046875 224.8993_42116.72265625_34997.1015625
M224T1,"pos_L51.mzPack#pos_L51.mzPack [MSn][Scan_6] FTMS + p ESI d Full ms2 224.0762@hcd30.00 [50.0000-245.0000] M224T1[224.0762,0.86][224.0762,0.86]",224.0762,0.85981296,2437611.5,C01251,206.0427,C7H10O7,"(R)-2-Hydroxybutane-1,2,4-tricarboxylate",[M+NH4]+,224.07652542009998,1.452274270910412,0,Ms2,0.9969483218164766,0.998967759588325,1,0.9285714285714286,0,0.9786123744278078,10,0,0,0.000284206646497948,"pos_L51.mzPack#pos_L51.mzPack [MSn][Scan_1245] FTMS + p ESI d Full ms2 224.0766@hcd30.00 [50.0000-245.0000] M224T168[224.0766,168.08][224.0766,168.08]: C05662",C05662,R09720,"(R)-2-Hydroxybutane-1,2,4-tricarboxylate <=> Homoisocitrate",n/a,116.9666_172624.078125_176508.71875 138.9867_0_27124.59765625 139.9824_180411.46875_186109.859375 142.9821_100237.28125_89084.953125 156.0014_27006.892578125_25439.271484375 156.9977_495984.71875_503486.78125 159.0134_47360.75_53858.9921875 159.9694_48473.3046875_0 182.0295_32702.873046875_31548.787109375 183.0135_25886.40625_0 185.0292_43621.109375_42513.1953125 197.0291_195290.4375_193233.765625 199.0448_430692.03125_420933.71875 201.0605_112331.8828125_112678.8046875 224.8993_42116.72265625_34997.1015625
M127T2,"pos_L51.mzPack#pos_L51.mzPack [MSn][Scan_18] FTMS + p ESI d Full ms2 127.0395@hcd30.00 [50.0000-150.0000] M127T2[127.0395,2.48][127.0395,2.48]",127.0395,2.48409408,981522.69,C00922,144.0423,C6H8O4,"2,3-Dimethylmaleate",[M+H-H2O]+,127.03901142010001,3.8458896641881,0,Ms2,0.996026782173045,0.9927688105042323,0.6666666666666666,0.5454545454545454,0,0.9785903333593222,9,0,0,0.000340167086447531,"pos_L51.mzPack#pos_L51.mzPack [MSn][Scan_1389] FTMS + p ESI d Full ms2 127.0395@hcd30.00 [50.0000-150.0000] M127T188[127.0395,188.10][127.0395,188.10]: C02295",C02295,R03070,"Methylitaconate <=> 2,3-Dimethylmaleate",n/a,71.0500_24245.642578125_22126.4453125 81.0707_18961.98046875_13304.5224609375 82.0659_21164.84765625_19498.166015625 84.9605_40039.33984375_49151.64453125 99.0447_26536.435546875_18606.734375 102.9709_0_14852.7109375 109.1017_21697.234375_15960.3349609375 120.9814_0_13621.2451171875 126.0554_26948.099609375_21060.12109375 127.0394_335168.84375_238166.203125 128.0710_25726.501953125_23410.287109375
M127T2,"pos_L51.mzPack#pos_L51.mzPack [MSn][Scan_18] FTMS + p ESI d Full ms2 127.0395@hcd30.00 [50.0000-150.0000] M127T2[127.0395,2.48][127.0395,2.48]",127.0395,2.48409408,981522.69,C02930,144.0423,C6H8O4,2-Methyleneglutarate,[M+H-H2O]+,127.03901142010001,3.8458896641881,0,Ms2,0.996026782173045,0.9927688105042323,0.6666666666666666,0.5454545454545454,0,0.9785903333593222,9,0,0,0.000340167086447531,"pos_L51.mzPack#pos_L51.mzPack [MSn][Scan_1389] FTMS + p ESI d Full ms2 127.0395@hcd30.00 [50.0000-150.0000] M127T188[127.0395,188.10][127.0395,188.10]: C02295",C02295,R03908,2-Methyleneglutarate <=> Methylitaconate,n/a,71.0500_24245.642578125_22126.4453125 81.0707_18961.98046875_13304.5224609375 82.0659_21164.84765625_19498.166015625 84.9605_40039.33984375_49151.64453125 99.0447_26536.435546875_18606.734375 102.9709_0_14852.7109375 109.1017_21697.234375_15960.3349609375 120.9814_0_13621.2451171875 126.0554_26948.099609375_21060.12109375 127.0394_335168.84375_238166.203125 128.0710_25726.501953125_23410.287109375
M127T2,"pos_L51.mzPack#pos_L51.mzPack [MSn][Scan_18] FTMS + p ESI d Full ms2 127.0395@hcd30.00 [50.0000-150.0000] M127T2[127.0395,2.48][127.0395,2.48]",127.0395,2.48409408,981522.69,C01108,126.0317,C6H6O3,"1,2,3-Trihydroxybenzene",[M+H]+,127.0389764201,4.121394526936375,0,Ms2,0.996026782173045,0.9927688105042323,0.6666666666666666,0.5454545454545454,0,0.9785903333593222,9,0,0,0.000341901743928377,"pos_L51.mzPack#pos_L51.mzPack [MSn][Scan_1389] FTMS + p ESI d Full ms2 127.0395@hcd30.00 [50.0000-150.0000] M127T188[127.0395,188.10][127.0395,188.10]: C02183",C02183,R04297,"1,2,3,5-Tetrahydroxybenzene + 1,2,3-Trihydroxybenzene <=> 1,2,3,5-Tetrahydroxybenzene + Phloroglucinol",n/a,71.0500_24245.642578125_22126.4453125 81.0707_18961.98046875_13304.5224609375 82.0659_21164.84765625_19498.166015625 84.9605_40039.33984375_49151.64453125 99.0447_26536.435546875_18606.734375 102.9709_0_14852.7109375 109.1017_21697.234375_15960.3349609375 120.9814_0_13621.2451171875 126.0554_26948.099609375_21060.12109375 127.0394_335168.84375_238166.203125 128.0710_25726.501953125_23410.287109375
M127T2,"pos_L51.mzPack#pos_L51.mzPack [MSn][Scan_18] FTMS + p ESI d Full ms2 127.0395@hcd30.00 [50.0000-150.0000] M127T2[127.0395,2.48][127.0395,2.48]",127.0395,2.48409408,981522.69,C19821,144.0423,C6H8O4,2-Hydroxy-2-(hydroxymethyl)-2H-pyran-3(6H)-one,[M+H-H2O]+,127.03901142010001,3.8458896641881,0,Ms2,0.996026782173045,0.9927688105042323,0.6666666666666666,0.5454545454545454,0,0.9785903333593222,9,0,0,0.000340167086447531,"pos_L51.mzPack#pos_L51.mzPack [MSn][Scan_1389] FTMS + p ESI d Full ms2 127.0395@hcd30.00 [50.0000-150.0000] M127T188[127.0395,188.10][127.0395,188.10]: C19822",C19822,R09695,"1,5-Anhydro-4-deoxy-D-glycero-hex-3-en-2-ulose <=> 2-Hydroxy-2-(hydroxymethyl)-2H-pyran-3(6H)-one",n/a,71.0500_24245.642578125_22126.4453125 81.0707_18961.98046875_13304.5224609375 82.0659_21164.84765625_19498.166015625 84.9605_40039.33984375_49151.64453125 99.0447_26536.435546875_18606.734375 102.9709_0_14852.7109375 109.1017_21697.234375_15960.3349609375 120.9814_0_13621.2451171875 126.0554_26948.099609375_21060.12109375 127.0394_335168.84375_238166.203125 128.0710_25726.501953125_23410.287109375
M127T2,"pos_L51.mzPack#pos_L51.mzPack [MSn][Scan_18] FTMS + p ESI d Full ms2 127.0395@hcd30.00 [50.0000-150.0000] M127T2[127.0395,2.48][127.0395,2.48]",127.0395,2.48409408,981522.69,C19826,144.0423,C6H8O4,"1,5-Anhydro-4-deoxy-D-glycero-hex-1-en-3-ulose",[M+H-H2O]+,127.03901142010001,3.8458896641881,0,Ms2,0.996026782173045,0.9927688105042323,0.6666666666666666,0.5454545454545454,0,0.9785903333593222,9,0,0,0.000340167086447531,"pos_L51.mzPack#pos_L51.mzPack [MSn][Scan_1389] FTMS + p ESI d Full ms2 127.0395@hcd30.00 [50.0000-150.0000] M127T188[127.0395,188.10][127.0395,188.10]: C19822",C19822,R09705,"1,5-Anhydro-4-deoxy-D-glycero-hex-3-en-2-ulose <=> 1,5-Anhydro-4-deoxy-D-glycero-hex-1-en-3-ulose",n/a,71.0500_24245.642578125_22126.4453125 81.0707_18961.98046875_13304.5224609375 82.0659_21164.84765625_19498.166015625 84.9605_40039.33984375_49151.64453125 99.0447_26536.435546875_18606.734375 102.9709_0_14852.7109375 109.1017_21697.234375_15960.3349609375 120.9814_0_13621.2451171875 126.0554_26948.099609375_21060.12109375 127.0394_335168.84375_238166.203125 128.0710_25726.501953125_23410.287109375
M127T2,"pos_L51.mzPack#pos_L51.mzPack [MSn][Scan_18] FTMS + p ESI d Full ms2 127.0395@hcd30.00 [50.0000-150.0000] M127T2[127.0395,2.48][127.0395,2.48]",127.0395,2.48409408,981522.69,C02752,126.0317,C6H6O3,Triacetate lactone,[M+H]+,127.0389764201,4.121394526936375,0,Ms2,0.996026782173045,0.9927688105042323,0.6666666666666666,0.5454545454545454,0,0.9785903333593222,9,0,0,0.000341901743928377,"pos_L51.mzPack#pos_L51.mzPack [MSn][Scan_1389] FTMS + p ESI d Full ms2 127.0395@hcd30.00 [50.0000-150.0000] M127T188[127.0395,188.10][127.0395,188.10]: C01757",C01757,R03702,Triacetate lactone + H2O <=> Triacetate,n/a,71.0500_24245.642578125_22126.4453125 81.0707_18961.98046875_13304.5224609375 82.0659_21164.84765625_19498.166015625 84.9605_40039.33984375_49151.64453125 99.0447_26536.435546875_18606.734375 102.9709_0_14852.7109375 109.1017_21697.234375_15960.3349609375 120.9814_0_13621.2451171875 126.0554_26948.099609375_21060.12109375 127.0394_335168.84375_238166.203125 128.0710_25726.501953125_23410.287109375
M127T2,"pos_L51.mzPack#pos_L51.mzPack [MSn][Scan_18] FTMS + p ESI d Full ms2 127.0395@hcd30.00 [50.0000-150.0000] M127T2[127.0395,2.48][127.0395,2.48]",127.0395,2.48409408,981522.69,C19822,144.0423,C6H8O4,"1,5-Anhydro-4-deoxy-D-glycero-hex-3-en-2-ulose",[M+H-H2O]+,127.03901142010001,3.8458896641881,0,Ms2,0.996026782173045,0.9927688105042323,0.6666666666666666,0.5454545454545454,0,0.9785903333593222,9,0,0,0.000340167086447531,"pos_L51.mzPack#pos_L51.mzPack [MSn][Scan_1389] FTMS + p ESI d Full ms2 127.0395@hcd30.00 [50.0000-150.0000] M127T188[127.0395,188.10][127.0395,188.10]: C19821",C19821,R09695,"1,5-Anhydro-4-deoxy-D-glycero-hex-3-en-2-ulose <=> 2-Hydroxy-2-(hydroxymethyl)-2H-pyran-3(6H)-one",n/a,71.0500_24245.642578125_22126.4453125 81.0707_18961.98046875_13304.5224609375 82.0659_21164.84765625_19498.166015625 84.9605_40039.33984375_49151.64453125 99.0447_26536.435546875_18606.734375 102.9709_0_14852.7109375 109.1017_21697.234375_15960.3349609375 120.9814_0_13621.2451171875 126.0554_26948.099609375_21060.12109375 127.0394_335168.84375_238166.203125 128.0710_25726.501953125_23410.287109375
M127T2,"pos_L51.mzPack#pos_L51.mzPack [MSn][Scan_18] FTMS + p ESI d Full ms2 127.0395@hcd30.00 [50.0000-150.0000] M127T2[127.0395,2.48][127.0395,2.48]",127.0395,2.48409408,981522.69,C02295,144.0423,C6H8O4,Methylitaconate,[M+H-H2O]+,127.03901142010001,3.8458896641881,0,Ms2,0.996026782173045,0.9927688105042323,0.6666666666666666,0.5454545454545454,0,0.9785903333593222,9,0,0,0.000340167086447531,"pos_L51.mzPack#pos_L51.mzPack [MSn][Scan_1389] FTMS + p ESI d Full ms2 127.0395@hcd30.00 [50.0000-150.0000] M127T188[127.0395,188.10][127.0395,188.10]: C00922",C00922,R03070,"Methylitaconate <=> 2,3-Dimethylmaleate",n/a,71.0500_24245.642578125_22126.4453125 81.0707_18961.98046875_13304.5224609375 82.0659_21164.84765625_19498.166015625 84.9605_40039.33984375_49151.64453125 99.0447_26536.435546875_18606.734375 102.9709_0_14852.7109375 109.1017_21697.234375_15960.3349609375 120.9814_0_13621.2451171875 126.0554_26948.099609375_21060.12109375 127.0394_335168.84375_238166.203125 128.0710_25726.501953125_23410.287109375
