ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M263T3,"pos_L51.mzPack#pos_L51.mzPack [MSn][Scan_24] FTMS + p ESI d Full ms2 263.2376@hcd30.00 [50.0000-285.0000] M263T3[263.2376,3.41][263.2376,3.41]",263.2376,3.4129071,726095.81,C04056,280.2402,C18H32O2,Rumenic acid,[M+H-H2O]+,263.2369114201,2.61581134300743,0,Ms2,0.9943937147148931,0.9937466627275183,1,1,0,0.9937466627275184,2,10.581547257121,62.01838425065817,0.000282242313940139,"pos_L51.mzPack#pos_L51.mzPack [MSn][Scan_195] FTMS + p ESI d Full ms2 263.2376@hcd30.00 [50.0000-285.0000] M263T27[263.2376,27.33][263.2376,27.33]: C01595",C01595,R03627,Linoleate <=> Rumenic acid,n/a,57.0709_15867.607421875_8349.1533203125 67.0551_21579.171875_13262.390625 69.0707_8890.919921875_5575.65771484375 71.0864_8305.1181640625_4346.1171875 79.0550_0_3681.89208984375 81.0707_40219.97265625_23016.13671875 83.0862_9000.7421875_6086.14013671875 85.0836_5498.03564453125_2995.3818359375 91.0551_5727.08154296875_3695.047607421875 93.0705_13783.96484375_6366.5078125 95.0863_43030.27734375_27906.064453125 97.1019_7678.78564453125_3860.50048828125 99.0810_4307.78955078125_4461.931640625 105.0703_8664.0693359375_4173.90283203125 107.0860_11644.322265625_5798.66845703125 109.1017_37664.43359375_20342.435546875 111.0808_4309.1943359375_0 113.0965_4198.35107421875_0 119.0860_12604.4541015625_5992.49169921875 121.1016_17601.439453125_11784.818359375 123.1173_22271.69140625_12016.0263671875 127.1123_5286.08154296875_2443.332275390625 133.1017_25652.53515625_11954.0205078125 135.1173_15771.3671875_10625.8017578125 137.1327_11467.0556640625_4854.22314453125 147.1168_16505.1015625_9177.6123046875 149.1330_13957.830078125_9487.0703125 151.1485_5625.60302734375_3794.266845703125 161.1329_18708.36328125_9424.8408203125 163.1484_14395.6591796875_7620.53271484375 165.1643_11901.5546875_6807.85302734375 175.1483_12758.6201171875_6495.28125 179.1795_6878.48095703125_4643.91552734375 189.1637_7773.8955078125_5051.3544921875 197.0499_5101.0546875_2452.519775390625 219.2117_4824.57763671875_0 222.9034_0_2933.726806640625 230.9470_0_2881.212890625 239.0964_4828.22509765625_2282.49609375 245.2270_70228.0234375_44606.97265625 246.2305_6117.53125_3410.8828125 263.2374_78307.9296875_45535.890625 264.2402_6803.427734375_3604.549072265625
M133T9,"pos_L51.mzPack#pos_L51.mzPack [MSn][Scan_61] FTMS + p ESI d Full ms2 133.1015@hcd30.00 [50.0000-155.0000] M133T9[133.1015,8.54][133.1015,8.54]",133.1015,8.5353066,492291,C02289,150.1045,C10H14O,Isopiperitenone,[M+H-H2O]+,133.10121142010001,2.168119066823244,0,Ms2,0.9908320411160809,0.9917131521024171,1,0.9583333333333334,0,0.9908320411160809,2,10.538431404061031,59.98708998906156,0.000284895927520453,"pos_L51.mzPack#pos_L51.mzPack [MSn][Scan_290] FTMS + p ESI d Full ms2 133.1017@hcd30.00 [50.0000-155.0000] M133T41[133.1017,40.62][133.1017,40.62]: C01951",C01951,R03782,Isopiperitenone <=> Piperitenone,n/a,56.0504_3314.24462890625_2906.277587890625 57.0345_8804.9990234375_10809.44921875 58.0296_0_4091.60546875 69.0524_2546.10107421875_2972.078125 72.9380_39237.21484375_36516.30078125 73.9383_4403.16455078125_3962.252197265625 74.9385_8098.17236328125_8589.392578125 86.0972_48694.87109375_56956.578125 87.1004_5599.431640625_6118.95166015625 88.0223_24009.224609375_30024.63671875 90.9484_37060.6328125_36037.10546875 91.9489_4250.29541015625_4001.560302734375 92.9486_8502.7236328125_6719.22607421875 97.0083_6537.037109375_5396.4912109375 105.0705_17510.421875_23107.158203125 108.9588_21701.80078125_21050.888671875 109.9591_2458.5908203125_0 110.9591_5188.2041015625_0 113.9642_21631.869140625_23837.458984375 114.9682_4060.529052734375_4174.03271484375 115.9643_12995.0107421875_8860.8125 131.9746_39525.1015625_38274.0078125 133.1014_27080.26953125_30050.146484375 133.9748_11550.822265625_9229.0048828125 154.9904_3101.388671875_3692.771240234375
M185T14,"pos_L51.mzPack#pos_L51.mzPack [MSn][Scan_101] FTMS + p ESI d Full ms2 185.1153@hcd30.00 [50.0000-205.0000] M185T14[185.1153,14.14][185.1153,14.14]",185.1153,14.139297000000001,545282.06,C11419,184.1099,C10H16O3,(3S)-3-Isopropenyl-6-oxoheptanoate,[M+H]+,185.1171764201,10.13649385014688,0,Ms2,0.9899635762506597,0.9904913540052688,1,1,0,0.9800278823029958,3,13.678717337183988,78.46961999467062,0.000324063836164044,"pos_L51.mzPack#pos_L51.mzPack [MSn][Scan_1286] FTMS + p ESI d Full ms2 185.1152@hcd30.00 [50.0000-205.0000] M185T174[185.1152,173.68][185.1152,173.68]: C19084",C19084,R09391,(4S)-7-Hydroxy-4-isopropenyl-7-methyl-2-oxo-oxepanone <=> (3S)-3-Isopropenyl-6-oxoheptanoate,n/a,69.0707_5041.7373046875_4618.9990234375 72.0451_2904.979248046875_0 83.0860_3320.57275390625_0 84.9604_25161.806640625_21854.923828125 93.0707_3313.82080078125_0 102.9709_5598.41015625_7177.14697265625 105.0339_0_2649.7216796875 106.0374_3114.977294921875_4684.88671875 112.0764_0_4057.564453125 113.9641_6152.70263671875_0 114.9714_5575.607421875_6432.681640625 115.9706_4530.70068359375_3604.55810546875 116.9663_13639.3935546875_13175.7666015625 117.9802_9060.7216796875_6667.22265625 118.9635_28475.7421875_28796.421875 120.9812_7672.84228515625_7216.787109375 123.1175_0_2808.998291015625 126.0392_3429.416259765625_3486.72998046875 131.9746_6739.72900390625_6712.19287109375 132.9671_6660.79931640625_5123.06640625 133.9748_3910.481201171875_3128.048095703125 139.0393_7446.357421875_10498.3232421875 139.9819_12494.6337890625_11086.2548828125 140.9828_4445.15869140625_5226.3935546875 141.9791_57493.578125_52462.40234375 142.9823_21944.224609375_18404.955078125 143.9654_13681.880859375_12193.1806640625 145.0094_3329.199462890625_0 149.0713_3248.6123046875_4017.003662109375 155.9819_0_3002.6669921875 158.9944_8553.22265625_6994.43896484375 159.9694_3982.583251953125_3094.938720703125 160.9922_4361.84814453125_2681.1884765625 161.9703_4352.0888671875_5940.544921875 163.0199_3908.664794921875_3916.637939453125 165.9980_0_3701.30322265625 167.0820_3095.095947265625_3277.510009765625 174.9858_7117.84326171875_6373.5166015625 184.0087_7145.1591796875_7186.94677734375 184.9694_55185.5859375_43407.05078125 186.0582_7099.107421875_7470.7646484375 202.9803_3326.468017578125_2638.69189453125
M114T16,"pos_L51.mzPack#pos_L51.mzPack [MSn][Scan_118] FTMS + p ESI d Full ms2 114.0668@hcd30.00 [50.0000-135.0000] M114T16[114.0668,16.36][114.0668,16.36]",114.0668,16.3621452,1610543.6,C00791,113.0589,C4H7N3O,Creatinine,[M+H]+,114.06617642009999,5.466795772372445,0,Ms2,0.9804900009380764,0.9821629852194107,1,1,0,0.9804900009380764,2,13.81517325569269,85.75040029242903,0.000300249553631748,"pos_L51.mzPack#pos_L51.mzPack [MSn][Scan_1428] FTMS + p ESI d Full ms2 114.0668@hcd30.00 [50.0000-135.0000] M114T193[114.0668,193.37][114.0668,193.37]: C00300",C00300,R01884,Creatinine + H2O <=> Creatine,n/a,55.9354_40878.75_23392.71484375 68.0504_20635.658203125_29601.962890625 69.0708_27687.736328125_30275.8984375 70.0296_19597.416015625_26043.82421875 71.0299_26103.53515625_0 72.0452_0_11397.3994140625 72.9380_225811.953125_163663.015625 80.0351_14390.423828125_13437.6943359375 86.0607_17477.84375_20961.38671875 90.9484_186188.546875_150303.34375 96.0087_12171.388671875_11468.5859375 108.9588_98039.2890625_73707.8125 113.0351_78113.5234375_77350.59375 114.0918_197281.640625_216927.3125 114.9714_61514.05078125_62131.25390625 131.9746_49551.18359375_39140.37890625
M132T18,"pos_L51.mzPack#pos_L51.mzPack [MSn][Scan_129] FTMS + p ESI d Full ms2 132.0660@hcd30.00 [50.0000-155.0000] M132T18[132.0660,17.95][132.0660,17.95]",132.066,17.950069199999998,1431785.9,C01157,131.0582,C5H9NO3,Hydroxyproline,[M+H]+,132.0654764201,3.964532127911299,0,Ms2,0.8418665382204916,0.8429292344208008,1,0.9,0,0.8414844637528462,3,11.623817291300659,71.55480208385433,0.000352073568569789,"pos_L51.mzPack#pos_L51.mzPack [MSn][Scan_2165] FTMS + p ESI d Full ms2 132.0660@hcd30.00 [50.0000-155.0000] M132T297[132.0660,296.93][132.0660,296.93]: C03440",C03440,R03296,Hydroxyproline <=> cis-4-Hydroxy-D-proline,n/a,57.0345_22308.001953125_18989.451171875 72.9380_205833.828125_139097.3125 86.0972_118625.9375_317382.34375 88.0227_16647.78515625_18216.267578125 90.9484_197120.453125_133109.078125 97.0101_22159.923828125_28081.146484375 108.9588_117741.0234375_77454.0390625 113.9642_145578.78125_102850.5234375 131.9746_215313.71875_149152.75 154.9906_21204.0234375_0
M101T18,"pos_L51.mzPack#pos_L51.mzPack [MSn][Scan_131] FTMS + p ESI d Full ms2 101.0604@hcd30.00 [50.0000-120.0000] M101T18[101.0604,18.21][101.0604,18.21]",101.0604,18.2143182,554071.75,C02240,100.0524,C5H8O2,5-Valerolactone,[M+H]+,101.0596764201,7.159875678279149,0,Ms2,0.9978542271693319,0.9978542271693319,1,1,0,0.997854227169332,2,14.03921414757321,80.63515315295301,0.000303842854144695,"pos_L51.mzPack#pos_L51.mzPack [MSn][Scan_316] FTMS + p ESI d Full ms2 101.0604@hcd30.00 [50.0000-120.0000] M101T44[101.0604,44.20][101.0604,44.20]: C02804",C02804,R10980,5-Valerolactone + H2O <=> 5-Hydroxypentanoate,n/a,55.0552_49846.61328125_52444.08203125 56.0504_5993.529296875_3932.322021484375 56.9657_16512.6875_14418.736328125 58.0660_4225.4130859375_5230.599609375 59.0501_17030.328125_19006.080078125 60.0453_20220.087890625_22510.26171875 61.0406_11217.07421875_9789.7587890625 67.5107_4311.23681640625_3405.704345703125 72.0817_10953.8251953125_8974.341796875 76.5161_7818.92724609375_8401.29296875 79.0187_4095.881103515625_4139.4326171875 83.0500_17240.36328125_15369.2685546875 84.0452_3749.96728515625_4786.9267578125 85.0292_17533.373046875_15706.7431640625 87.0687_5622.1572265625_5743.76318359375 88.0239_9221.642578125_7291.908203125 97.0084_29334.52734375_31059.1640625 98.0079_5454.3125_4968.30078125 100.0764_66576.8125_66574.453125 101.0604_24486.7734375_25247.37109375 102.1284_25602.775390625_27173.861328125 118.0354_7958.15185546875_6906.15478515625
M143T19,"pos_L51.mzPack#pos_L51.mzPack [MSn][Scan_134] FTMS + p ESI d Full ms2 143.0343@hcd30.00 [50.0000-165.0000] M143T19[143.0343,18.74][143.0343,18.74]",143.0343,18.7412418,2608303.2,C04105,142.0266,C6H6O4,"2,5-Dihydro-5-oxofuran-2-acetate",[M+H]+,143.0338764201,2.9613868841348823,0,Ms2,0.9998484735099499,0.9998484735099499,1,1,0,0.9998484735099499,2,14.195581689651924,91.0839351922102,0.000282206325775582,"pos_L51.mzPack#pos_L51.mzPack [MSn][Scan_314] FTMS + p ESI d Full ms2 143.0344@hcd30.00 [50.0000-165.0000] M143T44[143.0344,43.93][143.0344,43.93]: C02480",C02480,R03959,"2,5-Dihydro-5-oxofuran-2-acetate <=> cis,cis-Muconate",n/a,84.9605_129905.21875_123213.296875 97.0083_199167.6875_172779.6875 118.9633_122542.375_127111.890625 120.0240_1347538.5_1216397.125 141.9789_73624.890625_74953.734375 143.0343_72225.2578125_71887.796875
M153T20,"pos_L51.mzPack#pos_L51.mzPack [MSn][Scan_143] FTMS + p ESI d Full ms2 153.1278@hcd30.00 [50.0000-175.0000] M153T20[153.1278,19.93][153.1278,19.93]",153.1278,19.934393999999998,542695.62,C02759,152.1201,C10H16O,alpha-Pinene-oxide,[M+H]+,153.1273764201,2.7661854999641737,0,Ms2,0.9868014268400562,0.9919305765626706,0.6666666666666666,0.5806451612903225,0,0.9868014268400561,2,13.744888378413206,78.82083646974144,0.000329471666392233,"pos_L51.mzPack#pos_L51.mzPack [MSn][Scan_325] FTMS + p ESI d Full ms2 153.1278@hcd30.00 [50.0000-175.0000] M153T46[153.1278,45.52][153.1278,45.52]: C04435",C04435,R04040,"alpha-Pinene-oxide <=> (Z)-2-Methyl-5-isopropylhexa-2,5-dienal",n/a,55.9352_5509.9365234375_5064.07080078125 69.0709_7930.06689453125_8030.53466796875 70.9427_4305.6572265625_6341.7421875 79.0549_4341.5771484375_3635.866455078125 81.0706_3860.447509765625_0 83.0498_5321.70947265625_6675.65576171875 88.9530_4855.974609375_4077.8798828125 93.0706_7973.560546875_8380.3017578125 95.0862_5756.638671875_5011.939453125 97.0083_16961.30859375_13844.900390625 98.0607_57097.9921875_61990.390625 99.5128_6374.3662109375_4194.73291015625 100.5107_10815.18359375_6832.4970703125 107.0862_11545.6220703125_8566.70703125 108.0448_2864.51220703125_0 108.5177_5735.56396484375_0 109.1017_7265.27734375_5328.400390625 109.5157_5528.06689453125_0 109.9592_15362.189453125_14185.666015625 111.0445_5756.90478515625_6959.36767578125 111.9690_13444.830078125_8211.904296875 125.0030_11990.744140625_16315.9296875 125.9614_6687.3369140625_7672.50537109375 129.9793_19444.248046875_18287.5546875 130.9824_7630.2890625_5028.7158203125 135.1169_8102.89111328125_9585.1015625 135.9457_9734.78515625_7957.79248046875 148.0281_3355.26513671875_4325.09765625 152.0705_5269.60302734375_4307.6103515625 153.1278_25330.48828125_26506.515625 154.1228_47105.78515625_48922.59765625
M185T22,"pos_L51.mzPack#pos_L51.mzPack [MSn][Scan_160] FTMS + p ESI d Full ms2 184.9697@hcd30.00 [50.0000-205.0000] M185T22[184.9697,22.48][184.9697,22.48]",184.9697,22.4792952,564984.19,C01319,201.9706,Hg,Hg,[M+H-H2O]+,184.9673114201,12.913357701210758,0,Ms2,0.9918987003442883,0.9892687423966037,1,0.8484848484848485,0,0.9892687423966037,2,10.222286349586962,58.798962101632796,0.000359425234724161,"pos_L51.mzPack#pos_L51.mzPack [MSn][Scan_341] FTMS + p ESI d Full ms2 184.9700@hcd30.00 [50.0000-205.0000] M185T48[184.9700,47.72][184.9700,47.72]: C00703",C00703,R02807,Hg + NADP+ + H+ <=> Mercury(2+) + NADPH,n/a,69.0707_4400.9169921875_3345.298095703125 72.0451_0_3432.835693359375 72.9380_3559.2412109375_0 84.9605_27313.546875_21119.3046875 90.9486_0_3483.362548828125 102.9708_8823.0234375_8154.8251953125 105.0340_4008.861083984375_0 113.9641_4886.46142578125_4753.57080078125 114.9716_6350.07275390625_6650.595703125 116.9664_14245.3583984375_17430.6953125 117.9800_9081.427734375_8267.9326171875 118.9635_37687.47265625_37471.6171875 120.9812_8272.544921875_5384.44580078125 125.9868_0_3371.610107421875 131.9747_6725.64453125_6482.97802734375 132.9670_7131.7392578125_5068.7119140625 133.9747_5437.84716796875_0 137.9709_0_4301.73193359375 139.0392_11339.6494140625_9562.3701171875 139.9823_20599.263671875_17683.1640625 140.9830_6318.41162109375_5132.3701171875 141.9790_69658.3359375_64876.9609375 142.9822_24561.587890625_25896.59765625 143.9969_11644.4189453125_7893.828125 149.1326_0_3331.06494140625 154.9695_0_3753.1181640625 155.9796_5150.61083984375_4379.58447265625 158.9946_11147.31640625_12552.703125 159.9693_0_3368.48583984375 160.9930_6838.44580078125_6897.33984375 161.9891_5343.22216796875_4948.916015625 165.9985_4016.878662109375_4631.04638671875 174.9853_5302.45703125_6250.953125 184.0087_9402.0751953125_9225.982421875 184.9694_43139.078125_46777.01953125 202.9804_0_4446.30615234375
M102T24,"pos_L51.mzPack#pos_L51.mzPack [MSn][Scan_170] FTMS + p ESI d Full ms2 102.0557@hcd30.00 [50.0000-125.0000] M102T24[102.0557,23.94][102.0557,23.94]",102.0557,23.936298,1127998.1,C00188,119.0582,C4H9NO3,L-Threonine,[M+H-H2O]+,102.0549114201,7.726955966237878,0,Ms2,0.9994655204053944,0.9994655204053944,1,1,0,0.9989313264792259,3,10.529841656760514,63.729848774214595,0.000306406363500976,"pos_L51.mzPack#pos_L51.mzPack [MSn][Scan_349] FTMS + p ESI d Full ms2 102.0556@hcd30.00 [50.0000-125.0000] M102T49[102.0556,48.91][102.0556,48.91]: C00820",C00820,R01467,L-Threonine <=> D-Threonine,n/a,55.0552_20187.0078125_17607.814453125 56.9657_34606.24609375_32970.99609375 58.0661_18420.83203125_17622.58203125 60.0453_76074.2265625_82135.1953125 61.0406_30812.1484375_30851.44921875 74.0973_36472.24609375_38627.6875 85.0292_49615.546875_49794.5546875 87.0686_33400.2265625_33915.61328125 97.0083_57801.28125_63058.19140625 102.1284_340232.03125_328834.6875
