ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M121T1,"neg_L45.mzPack#neg_L45.mzPack [MSn][Scan_5] FTMS - p ESI d Full ms2 121.0283@hcd30.00 [50.0000-140.0000] M121T1[121.0283,1.28][121.0283,1.28]",121.0283,1.28308008,76530.328,C00156,138.0317,C7H6O3,4-Hydroxybenzoate,[M+H-H2O]+,121.0284114201,0.9206119560290614,0,Ms2,0.9999600420589021,0.9999600420589021,1,1,0,0.9291161318596705,32,0,0,0.000279241035484478,"neg_L45.mzPack#neg_L45.mzPack [MSn][Scan_106] FTMS - p ESI d Full ms2 121.0283@hcd30.00 [50.0000-140.0000] M121T24[121.0283,24.35][121.0283,24.35]: C22920",C22920,R13326,"4-Oxocyclohex-2,5-dienecarboxylate <=> 4-Hydroxybenzoate",n/a,94.0284_4783.986328125_4297.4111328125 121.0283_50167.484375_48601.4140625 122.0235_8278.076171875_7723.66650390625
M121T1,"neg_L45.mzPack#neg_L45.mzPack [MSn][Scan_5] FTMS - p ESI d Full ms2 121.0283@hcd30.00 [50.0000-140.0000] M121T1[121.0283,1.28][121.0283,1.28]",121.0283,1.28308008,76530.328,C22920,138.0317,C7H6O3,"4-Oxocyclohex-2,5-dienecarboxylate",[M+H-H2O]+,121.0284114201,0.9206119560290614,0,Ms2,0.9999600420589021,0.9999600420589021,1,1,0,0.9291161318596705,32,0,0,0.000279241035484478,"neg_L45.mzPack#neg_L45.mzPack [MSn][Scan_106] FTMS - p ESI d Full ms2 121.0283@hcd30.00 [50.0000-140.0000] M121T24[121.0283,24.35][121.0283,24.35]: C00156",C00156,R13326,"4-Oxocyclohex-2,5-dienecarboxylate <=> 4-Hydroxybenzoate",n/a,94.0284_4783.986328125_4297.4111328125 121.0283_50167.484375_48601.4140625 122.0235_8278.076171875_7723.66650390625
M89T2,"neg_L45.mzPack#neg_L45.mzPack [MSn][Scan_9] FTMS - p ESI d Full ms2 89.0231@hcd30.00 [50.0000-110.0000] M89T2[89.0231,1.71][89.0231,1.71]",89.0231,1.70658012,343460.38,C00258,106.0266,C3H6O4,D-Glycerate,[M+H-H2O]+,89.0233114201,2.3748903374651262,0,Ms2,1,1,1,1,0,1,2,0,0,0.00027940440459369,"neg_L45.mzPack#neg_L45.mzPack [MSn][Scan_436] FTMS - p ESI d Full ms2 269.0879@hcd30.00 [50.0000-295.0000] M269T88[269.0879,87.85][269.0879,87.85]: C11544",C11544,R09666,GDP-mannose + D-Glycerate <=> GDP + 2-O-(alpha-D-Mannosyl)-D-glycerate,n/a,89.0230_299418.03125_3681635.75
M89T2,"neg_L45.mzPack#neg_L45.mzPack [MSn][Scan_9] FTMS - p ESI d Full ms2 89.0231@hcd30.00 [50.0000-110.0000] M89T2[89.0231,1.71][89.0231,1.71]",89.0231,1.70658012,343460.38,C00222,88.016,C3H4O3,3-Oxopropanoate,[M+H]+,89.0232764201,1.981733954493756,0,Ms2,1,1,1,1,0,1,2,0,0,0.000277577615268791,"neg_L45.mzPack#neg_L45.mzPack [MSn][Scan_110] FTMS - p ESI d Full ms2 89.0231@hcd30.00 [50.0000-110.0000] M89T25[89.0231,24.91][89.0231,24.91]: C00022",C00022,R00907,L-Alanine + 3-Oxopropanoate <=> Pyruvate + beta-Alanine,n/a,89.0230_299418.03125_280419.5
M89T2,"neg_L45.mzPack#neg_L45.mzPack [MSn][Scan_9] FTMS - p ESI d Full ms2 89.0231@hcd30.00 [50.0000-110.0000] M89T2[89.0231,1.71][89.0231,1.71]",89.0231,1.70658012,343460.38,C00022,88.016,C3H4O3,Pyruvate,[M+H]+,89.0232764201,1.981733954493756,0,Ms2,1,1,1,1,0,1,2,0,0,0.000277577615268791,"neg_L45.mzPack#neg_L45.mzPack [MSn][Scan_110] FTMS - p ESI d Full ms2 89.0231@hcd30.00 [50.0000-110.0000] M89T25[89.0231,24.91][89.0231,24.91]: C00222",C00222,R00907,L-Alanine + 3-Oxopropanoate <=> Pyruvate + beta-Alanine,n/a,89.0230_299418.03125_280419.5
M148T5,"neg_L45.mzPack#neg_L45.mzPack [MSn][Scan_33] FTMS - p ESI d Full ms2 148.0605@hcd30.00 [50.0000-170.0000] M148T5[148.0605,5.48][148.0605,5.48]",148.0605,5.47753212,354282.16,C00217,147.0532,C5H9NO4,D-Glutamate,[M+H]+,148.0604764201,0.15925854625734323,0,Ms2,0.9997851311697669,0.9997851311697669,1,1,0,0.9982371257658358,21,0,0,0.000269533025453226,"neg_L45.mzPack#neg_L45.mzPack [MSn][Scan_131] FTMS - p ESI d Full ms2 148.0605@hcd30.00 [50.0000-170.0000] M148T29[148.0605,29.24][148.0605,29.24]: C00025",C00025,R00260,L-Glutamate <=> D-Glutamate,n/a,61.9870_253727.96875_289441.09375 120.0654_24796.21484375_22240.193359375
M148T5,"neg_L45.mzPack#neg_L45.mzPack [MSn][Scan_33] FTMS - p ESI d Full ms2 148.0605@hcd30.00 [50.0000-170.0000] M148T5[148.0605,5.48][148.0605,5.48]",148.0605,5.47753212,354282.16,C03618,147.0532,C5H9NO4,L-threo-3-Methylaspartate,[M+H]+,148.0604764201,0.15925854625734323,0,Ms2,0.9997851311697669,0.9997851311697669,1,1,0,0.9982371257658358,21,0,0,0.000269533025453226,"neg_L45.mzPack#neg_L45.mzPack [MSn][Scan_131] FTMS - p ESI d Full ms2 148.0605@hcd30.00 [50.0000-170.0000] M148T29[148.0605,29.24][148.0605,29.24]: C01732",C01732,R03696,L-threo-3-Methylaspartate <=> Mesaconate + Ammonia,n/a,61.9870_253727.96875_289441.09375 120.0654_24796.21484375_22240.193359375
M148T5,"neg_L45.mzPack#neg_L45.mzPack [MSn][Scan_33] FTMS - p ESI d Full ms2 148.0605@hcd30.00 [50.0000-170.0000] M148T5[148.0605,5.48][148.0605,5.48]",148.0605,5.47753212,354282.16,C05574,147.0532,C5H9NO4,3-Aminopentanedioate,[M+H]+,148.0604764201,0.15925854625734323,0,Ms2,0.9997851311697669,0.9997851311697669,1,1,0,0.9982371257658358,21,0,0,0.000269533025453226,"neg_L45.mzPack#neg_L45.mzPack [MSn][Scan_131] FTMS - p ESI d Full ms2 148.0605@hcd30.00 [50.0000-170.0000] M148T29[148.0605,29.24][148.0605,29.24]: C00025",C00025,R10153,L-Glutamate <=> 3-Aminopentanedioate,n/a,61.9870_253727.96875_289441.09375 120.0654_24796.21484375_22240.193359375
M148T5,"neg_L45.mzPack#neg_L45.mzPack [MSn][Scan_33] FTMS - p ESI d Full ms2 148.0605@hcd30.00 [50.0000-170.0000] M148T5[148.0605,5.48][148.0605,5.48]",148.0605,5.47753212,354282.16,C00433,130.0266,C5H6O4,"2,5-Dioxopentanoate",[M+NH4]+,148.0604254201,0.5037123338194948,0,Ms2,0.9997851311697669,0.9997851311697669,1,1,0,0.9982371257658358,21,0,0,0.000271063427493616,"neg_L45.mzPack#neg_L45.mzPack [MSn][Scan_131] FTMS - p ESI d Full ms2 148.0605@hcd30.00 [50.0000-170.0000] M148T29[148.0605,29.24][148.0605,29.24]: C05941",C05941,R09253,"2-Oxo-4-hydroxy-5-aminovalerate <=> 2,5-Dioxopentanoate + Ammonia",n/a,61.9870_253727.96875_289441.09375 120.0654_24796.21484375_22240.193359375
M148T5,"neg_L45.mzPack#neg_L45.mzPack [MSn][Scan_33] FTMS - p ESI d Full ms2 148.0605@hcd30.00 [50.0000-170.0000] M148T5[148.0605,5.48][148.0605,5.48]",148.0605,5.47753212,354282.16,C00025,147.0532,C5H9NO4,L-Glutamate,[M+H]+,148.0604764201,0.15925854625734323,0,Ms2,0.9997851311697669,0.9997851311697669,1,1,0,0.9982371257658358,21,0,0,0.000269533025453226,"neg_L45.mzPack#neg_L45.mzPack [MSn][Scan_131] FTMS - p ESI d Full ms2 148.0605@hcd30.00 [50.0000-170.0000] M148T29[148.0605,29.24][148.0605,29.24]: C03618",C03618,R00262,L-threo-3-Methylaspartate <=> L-Glutamate,n/a,61.9870_253727.96875_289441.09375 120.0654_24796.21484375_22240.193359375
