ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M203T84,"neg_L45.mzPack#neg_L45.mzPack [MSn][Scan_405] FTMS - p ESI d Full ms2 203.0168@hcd30.00 [50.0000-225.0000] M203T84[203.0168,83.99][203.0168,83.99]",203.0168,83.99451,473435.16,C04324,202.0114,C7H6O7,"(1E,3E)-4-Hydroxybuta-1,3-diene-1,2,4-tricarboxylate",[M+H]+,203.0186764201,9.242683856794585,0,Ms2,0.9730061942308444,0.996694783463425,0.16666666666666666,0.125,0,0.9467410540115918,3,12.650962253353876,71.79750646440982,0.000456393418264935,"neg_L45.mzPack#neg_L45.mzPack [MSn][Scan_840] FTMS - p ESI d Full ms2 203.0180@hcd30.00 [50.0000-225.0000] M203T157[203.0180,157.33][203.0180,157.33]: C04115",C04115,R04399,"4-Carboxy-4-hydroxy-2-oxoadipate <=> (1E,3E)-4-Hydroxybuta-1,3-diene-1,2,4-tricarboxylate + H2O",n/a,75.0074_33269.69140625_0 89.0231_16561.8515625_0 92.0239_0_3947.302734375 130.0859_0_4903.69921875 135.0294_263301.28125_77233.2890625 145.0608_50188.21484375_0
M269T88,"neg_L45.mzPack#neg_L45.mzPack [MSn][Scan_436] FTMS - p ESI d Full ms2 269.0879@hcd30.00 [50.0000-295.0000] M269T88[269.0879,87.85][269.0879,87.85]",269.0879,87.85388999999999,4336077,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,4.547138314070258,0,Ms2,1,1,1,1,0,1,2,14.151424213929625,93.92437499497404,0.000289830406880859,"neg_L45.mzPack#neg_L45.mzPack [MSn][Scan_9] FTMS - p ESI d Full ms2 89.0231@hcd30.00 [50.0000-110.0000] M89T2[89.0231,1.71][89.0231,1.71]: C00258",C00258,R09665,ADP-glucose + D-Glycerate <=> 2-O-(alpha-D-Glucopyranosyl)-D-glycerate + ADP,n/a,89.0230_3681635.75_299418.03125
M179T88,"neg_L45.mzPack#neg_L45.mzPack [MSn][Scan_437] FTMS - p ESI d Full ms2 179.0553@hcd30.00 [50.0000-200.0000] M179T88[179.0553,87.93][179.0553,87.93]",179.0553,87.929292,3160803.8,C21272,179.0582,C9H9NO3,3-(4-Aminophenyl)pyruvate,[M]+,179.0576514201,13.132368045026018,0,Ms2,0.7650883443152182,0.7645995094166295,0.6666666666666666,0.6666666666666666,0,0.7645995094166296,2,12.570384780439875,81.70495605759353,0.000515114196617298,"neg_L45.mzPack#neg_L45.mzPack [MSn][Scan_459] FTMS - p ESI d Full ms2 225.0612@hcd30.00 [50.0000-250.0000] M225T91[225.0612,90.91][225.0612,90.91]: C22210",C22210,R12523,4-Amino-4-deoxyprephenate + NAD+ <=> 3-(4-Aminophenyl)pyruvate + NADH + CO2 + H+,n/a,59.0125_1103136.875_68567.1171875 71.0124_609027.75_51812.515625 85.0281_78906.9609375_0 89.0231_521014.59375_164350.4375 101.0231_152105.5625_27877.984375 113.0233_166918.890625_30426.25 119.0339_91590.8359375_37530.94921875 157.0103_0_13032.720703125
M119T88,"neg_L45.mzPack#neg_L45.mzPack [MSn][Scan_439] FTMS - p ESI d Full ms2 119.0338@hcd30.00 [50.0000-140.0000] M119T88[119.0338,88.12][119.0338,88.12]",119.0338,88.11528,1451440.2,C01620,136.0372,C4H8O5,Threonate,[M+H-H2O]+,119.03391142010001,0.9360374953339547,0,Ms2,0.9603520227323388,0.9747481083843842,0.1111111111111111,0.07936507936507936,0,0.9603520227323388,2,9.80438009665817,60.412620920423095,0.000395320395509384,"neg_L45.mzPack#neg_L45.mzPack [MSn][Scan_546] FTMS - p ESI d Full ms2 177.0396@hcd30.00 [50.0000-200.0000] M177T103[177.0396,102.87][177.0396,102.87]: C00072",C00072,R00646,Ascorbate + Oxygen + H2O <=> Threonate + Oxalate,n/a,58.0046_44346.390625_0 59.0125_750823.9375_28875.572265625 61.9870_0_2414.600830078125 71.0125_150222.296875_0 72.0077_70479.4765625_0 72.9917_96481.1484375_0 74.0233_79457.0546875_0 87.0074_0_1466.5628662109375 117.0181_0_5653.671875 119.0337_48843.296875_0 176.8733_0_1953.2958984375
M225T91,"neg_L45.mzPack#neg_L45.mzPack [MSn][Scan_459] FTMS - p ESI d Full ms2 225.0612@hcd30.00 [50.0000-250.0000] M225T91[225.0612,90.91][225.0612,90.91]",225.0612,90.91113,461903.78,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,8.670619813629662,0,Ms2,0.8466902333034811,1,0.2,0.02857142857142857,0,0.8466902333034811,2,13.906695120291609,78.77519093064464,0.000518854208878953,"neg_L45.mzPack#neg_L45.mzPack [MSn][Scan_9] FTMS - p ESI d Full ms2 89.0231@hcd30.00 [50.0000-110.0000] M89T2[89.0231,1.71][89.0231,1.71]: C00022",C00022,R05553,4-Amino-4-deoxychorismate <=> 4-Aminobenzoate + Pyruvate,n/a,59.0125_68567.1171875_0 71.0124_51812.515625_0 89.0231_164350.4375_299418.03125 101.0231_27877.984375_0 113.0234_30426.25_0 119.0339_37530.94921875_0 157.0103_13032.720703125_0
M89T100,"neg_L45.mzPack#neg_L45.mzPack [MSn][Scan_526] FTMS - p ESI d Full ms2 89.0231@hcd30.00 [50.0000-110.0000] M89T100[89.0231,100.23][89.0231,100.23]",89.0231,100.22559,573039.88,C00222,88.016,C3H4O3,3-Oxopropanoate,[M+H]+,89.0232764201,1.981733954493756,0,Ms2,1,1,1,1,0,1,6,14.226462238707652,81.91859929226308,0.000277577615268791,"neg_L45.mzPack#neg_L45.mzPack [MSn][Scan_307] FTMS - p ESI d Full ms2 89.0231@hcd30.00 [50.0000-110.0000] M89T71[89.0231,70.83][89.0231,70.83]: C00022",C00022,R00907,L-Alanine + 3-Oxopropanoate <=> Pyruvate + beta-Alanine,n/a,89.0230_489174.21875_326123.4375
M177T103,"neg_L45.mzPack#neg_L45.mzPack [MSn][Scan_546] FTMS - p ESI d Full ms2 177.0396@hcd30.00 [50.0000-200.0000] M177T103[177.0396,102.87][177.0396,102.87]",177.0396,102.872964,54327.766,C00072,176.0321,C6H8O6,Ascorbate,[M+H]+,177.0393764201,1.262880733998352,0,Ms2,0.9747481083843842,0.9603520227323388,0.1111111111111111,0.07936507936507936,0,0.9603520227323388,2,13.061650891614924,61.84720232803729,0.000397901194806071,"neg_L45.mzPack#neg_L45.mzPack [MSn][Scan_439] FTMS - p ESI d Full ms2 119.0338@hcd30.00 [50.0000-140.0000] M119T88[119.0338,88.12][119.0338,88.12]: C01620",C01620,R00646,Ascorbate + Oxygen + H2O <=> Threonate + Oxalate,n/a,58.0046_0_44346.390625 59.0125_28875.572265625_750823.9375 61.9870_2414.600830078125_0 71.0125_0_150222.296875 72.0077_0_70479.4765625 72.9917_0_96481.1484375 74.0233_0_79457.0546875 87.0074_1466.5628662109375_0 117.0181_5653.671875_0 119.0337_0_48843.296875 176.8733_1953.2958984375_0
M130T104,"neg_L45.mzPack#neg_L45.mzPack [MSn][Scan_557] FTMS - p ESI d Full ms2 130.0498@hcd30.00 [50.0000-150.0000] M130T104[130.0498,104.44][130.0498,104.44]",130.0498,104.437626,205762.81,C04282,129.0426,C5H7NO3,1-Pyrroline-4-hydroxy-2-carboxylate,[M+H]+,130.0498764201,0.5876218186168881,0,Ms2,0.8184753550481424,0.9953432638382118,0.125,0.0625,0,0.8184753550481425,2,10.988810228958137,58.387580345630155,0.000440060293019577,"neg_L45.mzPack#neg_L45.mzPack [MSn][Scan_1522] FTMS - p ESI d Full ms2 148.0605@hcd30.00 [50.0000-170.0000] M148T306[148.0605,305.76][148.0605,305.76]: C00433",C00433,R02280,"1-Pyrroline-4-hydroxy-2-carboxylate + H2O <=> 2,5-Dioxopentanoate + Ammonia",n/a,61.9870_66115.203125_356660.34375 74.9924_6543.6240234375_0 85.0645_8508.494140625_0 88.0391_11474.86328125_0 90.9322_0_18408.7578125 92.9276_0_21206.029296875 102.9874_27733.62109375_0 115.9196_11889.818359375_0 120.0653_0_20111.794921875 130.0862_30543.529296875_0 131.0813_7976.81982421875_0
M243T105,"neg_L45.mzPack#neg_L45.mzPack [MSn][Scan_559] FTMS - p ESI d Full ms2 243.0621@hcd30.00 [50.0000-265.0000] M243T105[243.0621,104.71][243.0621,104.71]",243.0621,104.70515400000001,354481.19,C11426,242.0579,C14H10O4,cis-4-(1'-Hydroxynaphth-2'-yl)-2-oxobut-3-enoate,[M+H]+,243.0651764201,12.656930471682287,0,Ms2,0.9985267537761462,0.9893134839740658,0.5,0.4,0,0.9893134839740658,2,13.33887745046952,74.02534352754063,0.00042585246101604,"neg_L45.mzPack#neg_L45.mzPack [MSn][Scan_771] FTMS - p ESI d Full ms2 243.0620@hcd30.00 [50.0000-265.0000] M243T147[243.0620,147.42][243.0620,147.42]: C11425",C11425,R05642,2-Hydroxy-2H-benzo[h]chromene-2-carboxylate <=> cis-4-(1'-Hydroxynaphth-2'-yl)-2-oxobut-3-enoate,n/a,110.0235_0_12835.90234375 111.0190_10753.607421875_0 140.0342_20113.576171875_21856.228515625 153.0295_199606.4375_243784.15625 183.0403_24067.58203125_29564.6875 243.1041_0_33882.24609375
M184T106,"neg_L45.mzPack#neg_L45.mzPack [MSn][Scan_571] FTMS - p ESI d Full ms2 184.0720@hcd30.00 [50.0000-205.0000] M184T106[184.0720,106.49][184.0720,106.49]",184.072,106.493904,142974,C05594,184.0736,C9H12O4,3-Methoxy-4-hydroxyphenylethyleneglycol,[M]+,184.0730514201,5.712004541689192,0,Ms2,0.773085075154106,0.9527346834765408,0.25,0.15625,0,0.773085075154106,2,12.75920652541512,65.7769896177867,0.000500202153412534,"neg_L45.mzPack#neg_L45.mzPack [MSn][Scan_684] FTMS - p ESI d Full ms2 188.0921@hcd30.00 [50.0000-210.0000] M188T130[188.0921,130.01][188.0921,130.01]: C05576",C05576,R04881,"S-Adenosyl-L-methionine + 3,4-Dihydroxyphenylethyleneglycol <=> S-Adenosyl-L-homocysteine + 3-Methoxy-4-hydroxyphenylethyleneglycol",n/a,113.0706_3889.91748046875_0 115.0755_0_2269.082275390625 116.0704_47043.58203125_43979.9375 117.0643_11405.59375_2797.583984375 125.0583_2758.223388671875_0 125.8910_4146.56591796875_0 140.0818_37474.87890625_0 141.0663_2821.57275390625_0 144.1023_0_9096.6376953125 184.0977_2682.806640625_0 188.0918_0_6723.509765625
