ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M249T32,"neg_L35.mzPack#neg_L35.mzPack [MSn][Scan_123] FTMS - p ESI d Full ms2 248.9593@hcd30.00 [50.0000-270.0000] M249T32[248.9593,32.49][248.9593,32.49]",248.9593,32.488951199999995,66885.617,C01159,265.9593,C3H8O10P2,"2,3-Bisphospho-D-glycerate",[M+H-H2O]+,248.9560114201,13.209307304509291,0,Ms2,0.9981716060698342,0.9981716060698342,1,1,0,0.9463167617094599,11,0,0,0.000345029631485667,"neg_L35.mzPack#neg_L35.mzPack [MSn][Scan_566] FTMS - p ESI d Full ms2 248.9593@hcd30.00 [50.0000-270.0000] M249T109[248.9593,109.37][248.9593,109.37]: C00236",C00236,R01662,"3-Phospho-D-glyceroyl phosphate <=> 2,3-Bisphospho-D-glycerate",n/a,112.9839_46499.37109375_53993.87890625 249.0332_5287.61328125_2850.642333984375
M249T32,"neg_L35.mzPack#neg_L35.mzPack [MSn][Scan_123] FTMS - p ESI d Full ms2 248.9593@hcd30.00 [50.0000-270.0000] M249T32[248.9593,32.49][248.9593,32.49]",248.9593,32.488951199999995,66885.617,C03339,265.9593,C3H8O10P2,"2,3-Bisphosphoglycerate",[M+H-H2O]+,248.9560114201,13.209307304509291,0,Ms2,0.9981716060698342,0.9981716060698342,1,1,0,0.9463167617094599,11,0,0,0.000345029631485667,"neg_L35.mzPack#neg_L35.mzPack [MSn][Scan_566] FTMS - p ESI d Full ms2 248.9593@hcd30.00 [50.0000-270.0000] M249T109[248.9593,109.37][248.9593,109.37]: C06189",C06189,R12749,"Cyclic 2,3-bisphospho-D-glycerate + H2O <=> 2,3-Bisphosphoglycerate",n/a,112.9839_46499.37109375_53993.87890625 249.0332_5287.61328125_2850.642333984375
M249T32,"neg_L35.mzPack#neg_L35.mzPack [MSn][Scan_123] FTMS - p ESI d Full ms2 248.9593@hcd30.00 [50.0000-270.0000] M249T32[248.9593,32.49][248.9593,32.49]",248.9593,32.488951199999995,66885.617,C00236,265.9593,C3H8O10P2,3-Phospho-D-glyceroyl phosphate,[M+H-H2O]+,248.9560114201,13.209307304509291,0,Ms2,0.9981716060698342,0.9981716060698342,1,1,0,0.9463167617094599,11,0,0,0.000345029631485667,"neg_L35.mzPack#neg_L35.mzPack [MSn][Scan_566] FTMS - p ESI d Full ms2 248.9593@hcd30.00 [50.0000-270.0000] M249T109[248.9593,109.37][248.9593,109.37]: C01159",C01159,R01662,"3-Phospho-D-glyceroyl phosphate <=> 2,3-Bisphospho-D-glycerate",n/a,112.9839_46499.37109375_53993.87890625 249.0332_5287.61328125_2850.642333984375
M249T32,"neg_L35.mzPack#neg_L35.mzPack [MSn][Scan_123] FTMS - p ESI d Full ms2 248.9593@hcd30.00 [50.0000-270.0000] M249T32[248.9593,32.49][248.9593,32.49]",248.9593,32.488951199999995,66885.617,C06189,247.9487,C3H6O9P2,"Cyclic 2,3-bisphospho-D-glycerate",[M+H]+,248.9559764201,13.349892532684734,0,Ms2,0.9981716060698342,0.9981716060698342,1,1,0,0.9463167617094599,11,0,0,0.000345932163770155,"neg_L35.mzPack#neg_L35.mzPack [MSn][Scan_566] FTMS - p ESI d Full ms2 248.9593@hcd30.00 [50.0000-270.0000] M249T109[248.9593,109.37][248.9593,109.37]: C01159",C01159,R03298,"2,3-Bisphospho-D-glycerate + ATP <=> Cyclic 2,3-bisphospho-D-glycerate + ADP + Orthophosphate",n/a,112.9839_46499.37109375_53993.87890625 249.0332_5287.61328125_2850.642333984375
M121T33,"neg_L35.mzPack#neg_L35.mzPack [MSn][Scan_124] FTMS - p ESI d Full ms2 121.0278@hcd30.00 [50.0000-140.0000] M121T33[121.0278,32.62][121.0278,32.62]",121.0278,32.6216808,209770.16,C00156,138.0317,C7H6O3,4-Hydroxybenzoate,[M+H-H2O]+,121.0284114201,5.051897993686239,0,Ms2,0.9999415375069329,0.9999415375069329,1,1,0,0.999941512004909,4,0,0,0.000292354113002774,"neg_L35.mzPack#neg_L35.mzPack [MSn][Scan_955] FTMS - p ESI d Full ms2 121.0278@hcd30.00 [50.0000-140.0000] M121T195[121.0278,194.62][121.0278,194.62]: C22920",C22920,R13326,"4-Oxocyclohex-2,5-dienecarboxylate <=> 4-Hydroxybenzoate",n/a,121.0277_167707.109375_107439.734375 122.0270_12222.9482421875_8999.408203125
M121T33,"neg_L35.mzPack#neg_L35.mzPack [MSn][Scan_124] FTMS - p ESI d Full ms2 121.0278@hcd30.00 [50.0000-140.0000] M121T33[121.0278,32.62][121.0278,32.62]",121.0278,32.6216808,209770.16,C22920,138.0317,C7H6O3,"4-Oxocyclohex-2,5-dienecarboxylate",[M+H-H2O]+,121.0284114201,5.051897993686239,0,Ms2,0.9999415375069329,0.9999415375069329,1,1,0,0.999941512004909,4,0,0,0.000292354113002774,"neg_L35.mzPack#neg_L35.mzPack [MSn][Scan_955] FTMS - p ESI d Full ms2 121.0278@hcd30.00 [50.0000-140.0000] M121T195[121.0278,194.62][121.0278,194.62]: C00156",C00156,R13326,"4-Oxocyclohex-2,5-dienecarboxylate <=> 4-Hydroxybenzoate",n/a,121.0277_167707.109375_107439.734375 122.0270_12222.9482421875_8999.408203125
M161T33,"neg_L35.mzPack#neg_L35.mzPack [MSn][Scan_128] FTMS - p ESI d Full ms2 161.0439@hcd30.00 [50.0000-185.0000] M161T33[161.0439,33.15][161.0439,33.15]",161.0439,33.153555,62655.395,C20903,178.0477,C6H10O6,"3,6-Anhydro-L-galactonate",[M+H-H2O]+,161.0444114201,3.175656451420636,0,Ms2,0.9883239552711437,0.98121430103404,1,0.6875,0,0.898293434467249,14,0,0,0.000330829520318377,"neg_L35.mzPack#neg_L35.mzPack [MSn][Scan_1415] FTMS - p ESI d Full ms2 161.0440@hcd30.00 [50.0000-185.0000] M161T301[161.0440,301.19][161.0440,301.19]: C20680",C20680,R10900,"3,6-Anhydro-L-galactonate <=> 2-Dehydro-3-deoxy-L-galactonate",n/a,59.0122_7752.22314453125_6920.212890625 71.0122_5271.83447265625_6243.3115234375 73.0278_19955.671875_28242.818359375 81.0327_1189.671142578125_0 83.0122_0_1808.9527587890625 85.0277_4339.8076171875_5698.18408203125 89.0225_1675.6688232421875_2430.98046875 101.0226_0_1718.3099365234375 104.9848_1335.8865966796875_0 113.0228_0_1495.9638671875 116.9267_0_1849.6676025390625 131.0332_3551.33056640625_3559.493408203125 131.9839_0_2065.448974609375 132.9791_1721.7294921875_2329.8505859375 145.4237_0_1434.82763671875 146.1353_0_1462.623779296875 161.0439_4136.12109375_5274.2607421875 162.0176_3103.18017578125_5138.05859375
M161T33,"neg_L35.mzPack#neg_L35.mzPack [MSn][Scan_128] FTMS - p ESI d Full ms2 161.0439@hcd30.00 [50.0000-185.0000] M161T33[161.0439,33.15][161.0439,33.15]",161.0439,33.153555,62655.395,C16737,178.0477,C6H10O6,5-Deoxy-D-glucuronate,[M+H-H2O]+,161.0444114201,3.175656451420636,0,Ms2,0.9883239552711437,0.98121430103404,1,0.6875,0,0.898293434467249,14,0,0,0.000330829520318377,"neg_L35.mzPack#neg_L35.mzPack [MSn][Scan_1415] FTMS - p ESI d Full ms2 161.0440@hcd30.00 [50.0000-185.0000] M161T301[161.0440,301.19][161.0440,301.19]: C04287",C04287,R08603,"3D-3,5/4-Trihydroxycyclohexane-1,2-dione + H2O <=> 5-Deoxy-D-glucuronate",n/a,59.0122_7752.22314453125_6920.212890625 71.0122_5271.83447265625_6243.3115234375 73.0278_19955.671875_28242.818359375 81.0327_1189.671142578125_0 83.0122_0_1808.9527587890625 85.0277_4339.8076171875_5698.18408203125 89.0225_1675.6688232421875_2430.98046875 101.0226_0_1718.3099365234375 104.9848_1335.8865966796875_0 113.0228_0_1495.9638671875 116.9267_0_1849.6676025390625 131.0332_3551.33056640625_3559.493408203125 131.9839_0_2065.448974609375 132.9791_1721.7294921875_2329.8505859375 145.4237_0_1434.82763671875 146.1353_0_1462.623779296875 161.0439_4136.12109375_5274.2607421875 162.0176_3103.18017578125_5138.05859375
M161T33,"neg_L35.mzPack#neg_L35.mzPack [MSn][Scan_128] FTMS - p ESI d Full ms2 161.0439@hcd30.00 [50.0000-185.0000] M161T33[161.0439,33.15][161.0439,33.15]",161.0439,33.153555,62655.395,C20251,178.0477,C6H10O6,1-Keto-D-chiro-inositol,[M+H-H2O]+,161.0444114201,3.175656451420636,0,Ms2,0.9883239552711437,0.98121430103404,1,0.6875,0,0.898293434467249,14,0,0,0.000330829520318377,"neg_L35.mzPack#neg_L35.mzPack [MSn][Scan_1415] FTMS - p ESI d Full ms2 161.0440@hcd30.00 [50.0000-185.0000] M161T301[161.0440,301.19][161.0440,301.19]: C00691",C00691,R09952,"1-Keto-D-chiro-inositol <=> 2,4,6/3,5-Pentahydroxycyclohexanone",n/a,59.0122_7752.22314453125_6920.212890625 71.0122_5271.83447265625_6243.3115234375 73.0278_19955.671875_28242.818359375 81.0327_1189.671142578125_0 83.0122_0_1808.9527587890625 85.0277_4339.8076171875_5698.18408203125 89.0225_1675.6688232421875_2430.98046875 101.0226_0_1718.3099365234375 104.9848_1335.8865966796875_0 113.0228_0_1495.9638671875 116.9267_0_1849.6676025390625 131.0332_3551.33056640625_3559.493408203125 131.9839_0_2065.448974609375 132.9791_1721.7294921875_2329.8505859375 145.4237_0_1434.82763671875 146.1353_0_1462.623779296875 161.0439_4136.12109375_5274.2607421875 162.0176_3103.18017578125_5138.05859375
M161T33,"neg_L35.mzPack#neg_L35.mzPack [MSn][Scan_128] FTMS - p ESI d Full ms2 161.0439@hcd30.00 [50.0000-185.0000] M161T33[161.0439,33.15][161.0439,33.15]",161.0439,33.153555,62655.395,C04287,160.0372,C6H8O5,"3D-3,5/4-Trihydroxycyclohexane-1,2-dione",[M+H]+,161.0444764201,3.579273105056204,0,Ms2,0.9883239552711437,0.98121430103404,1,0.6875,0,0.898293434467249,14,0,0,0.000333271055780494,"neg_L35.mzPack#neg_L35.mzPack [MSn][Scan_1415] FTMS - p ESI d Full ms2 161.0440@hcd30.00 [50.0000-185.0000] M161T301[161.0440,301.19][161.0440,301.19]: C00691",C00691,R02782,"2,4,6/3,5-Pentahydroxycyclohexanone <=> 3D-3,5/4-Trihydroxycyclohexane-1,2-dione + H2O",n/a,59.0122_7752.22314453125_6920.212890625 71.0122_5271.83447265625_6243.3115234375 73.0278_19955.671875_28242.818359375 81.0327_1189.671142578125_0 83.0122_0_1808.9527587890625 85.0277_4339.8076171875_5698.18408203125 89.0225_1675.6688232421875_2430.98046875 101.0226_0_1718.3099365234375 104.9848_1335.8865966796875_0 113.0228_0_1495.9638671875 116.9267_0_1849.6676025390625 131.0332_3551.33056640625_3559.493408203125 131.9839_0_2065.448974609375 132.9791_1721.7294921875_2329.8505859375 145.4237_0_1434.82763671875 146.1353_0_1462.623779296875 161.0439_4136.12109375_5274.2607421875 162.0176_3103.18017578125_5138.05859375
