ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M121T55,"neg_L35.mzPack#neg_L35.mzPack [MSn][Scan_219] FTMS - p ESI d Full ms2 121.0278@hcd30.00 [50.0000-140.0000] M121T55[121.0278,55.43][121.0278,55.43]",121.0278,55.428411,206517.97,C22920,138.0317,C7H6O3,"4-Oxocyclohex-2,5-dienecarboxylate",[M+H-H2O]+,121.0284114201,5.051897993686239,0,Ms2,0.9999999438191548,0.9999999438191548,1,1,0,0.9999414558273497,5,10.601703679499618,56.34760816750599,0.000292342443121302,"neg_L35.mzPack#neg_L35.mzPack [MSn][Scan_124] FTMS - p ESI d Full ms2 121.0278@hcd30.00 [50.0000-140.0000] M121T33[121.0278,32.62][121.0278,32.62]: C00156",C00156,R13326,"4-Oxocyclohex-2,5-dienecarboxylate <=> 4-Hydroxybenzoate",n/a,121.0277_164133.28125_167707.109375 122.0312_11907.1689453125_12222.9482421875
M148T59,"neg_L35.mzPack#neg_L35.mzPack [MSn][Scan_239] FTMS - p ESI d Full ms2 148.0599@hcd30.00 [50.0000-170.0000] M148T59[148.0599,59.16][148.0599,59.16]",148.0599,59.1597516,312994.12,C05574,147.0532,C5H9NO4,3-Aminopentanedioate,[M+H]+,148.0604764201,3.8931547299664584,0,Ms2,0.9999998727293958,0.9999998727293958,1,1,0,0.9943305916430508,17,14.087051129541262,77.4158991355439,0.000287181899467645,"neg_L35.mzPack#neg_L35.mzPack [MSn][Scan_682] FTMS - p ESI d Full ms2 148.0599@hcd30.00 [50.0000-170.0000] M148T136[148.0599,135.69][148.0599,135.69]: C00025",C00025,R10153,L-Glutamate <=> 3-Aminopentanedioate,n/a,61.9867_230772.9375_221305.703125 120.0649_20600.474609375_19642.822265625
M173T74,"neg_L35.mzPack#neg_L35.mzPack [MSn][Scan_303] FTMS - p ESI d Full ms2 173.0076@hcd30.00 [50.0000-195.0000] M173T74[173.0076,74.01][173.0076,74.01]",173.0076,74.00971799999999,464718.19,C05379,190.0114,C6H6O7,Oxalosuccinate,[M+H-H2O]+,173.00811142010002,2.956055687873605,0,Ms2,0.9461293606017942,0.9776640513130715,0.2857142857142857,0.22857142857142856,0,0.9461293606017942,2,9.670266004666315,54.803231626816064,0.000391780710136349,"neg_L35.mzPack#neg_L35.mzPack [MSn][Scan_304] FTMS - p ESI d Full ms2 129.0176@hcd30.00 [50.0000-150.0000] M129T74[129.0176,74.14][129.0176,74.14]: C00026",C00026,R00268,Oxalosuccinate <=> 2-Oxoglutarate + CO2,n/a,61.9867_0_17152.974609375 85.0278_201900.796875_178291.46875 99.9240_19616.896484375_0 111.0070_55484.40625_0 128.0337_17209.5546875_0 129.0176_49959.11328125_13821.529296875 130.0855_0_16697.998046875
M129T74,"neg_L35.mzPack#neg_L35.mzPack [MSn][Scan_304] FTMS - p ESI d Full ms2 129.0176@hcd30.00 [50.0000-150.0000] M129T74[129.0176,74.14][129.0176,74.14]",129.0176,74.142438,268333.72,C06030,146.0215,C5H6O5,Methyloxaloacetate,[M+H-H2O]+,129.01821142010002,4.73904413063552,0,Ms2,0.988193948476899,0.9576541865882775,0.125,0.0625,0,0.9576541865882775,2,9.676145564654503,52.528651956397304,0.000428545888287728,"neg_L35.mzPack#neg_L35.mzPack [MSn][Scan_308] FTMS - p ESI d Full ms2 85.0278@hcd30.00 [50.0000-105.0000] M85T75[85.0278,74.68][85.0278,74.68]: C00109",C00109,R00995,Methyloxaloacetate <=> 2-Oxobutanoate + CO2,n/a,50.6178_0_855.3200073242188 54.2434_0_948.726318359375 61.9867_17152.974609375_0 62.4530_0_937.7380981445312 77.2277_0_1029.2032470703125 85.0277_178291.46875_9149.4326171875 87.5601_0_857.021728515625 97.3900_0_1190.535400390625 102.0121_0_1358.22021484375 129.0177_13821.529296875_0 130.0855_16697.998046875_0
M177T76,"neg_L35.mzPack#neg_L35.mzPack [MSn][Scan_315] FTMS - p ESI d Full ms2 177.0389@hcd30.00 [50.0000-200.0000] M177T76[177.0389,75.72][177.0389,75.72]",177.0389,75.7188,177413.05,C06033,176.0321,C6H8O6,Parapyruvate,[M+H]+,177.0393764201,2.69104756073406,0,Ms2,0.8095024970514544,1,0.2,0.018181818181818184,0,0.8095024970514544,2,10.77065849771577,56.53503094924099,0.000471714966876632,"neg_L35.mzPack#neg_L35.mzPack [MSn][Scan_1475] FTMS - p ESI d Full ms2 89.0227@hcd30.00 [50.0000-110.0000] M89T316[89.0227,315.85][89.0227,315.85]: C00022",C00022,R00008,Parapyruvate <=> 2 Pyruvate,n/a,71.0485_3471.26513671875_0 87.0070_20126.74609375_0 88.0386_4451.9521484375_0 89.0227_51223.69921875_498547.6875 96.9584_15377.615234375_0 105.0178_3317.282470703125_0 115.0383_9334.8525390625_0 131.0332_2923.737548828125_0 132.0284_4265.853515625_0 159.0283_6516.119140625_0 177.0390_23226.322265625_0
M186T76,"neg_L35.mzPack#neg_L35.mzPack [MSn][Scan_319] FTMS - p ESI d Full ms2 186.0393@hcd30.00 [50.0000-210.0000] M186T76[186.0393,76.25][186.0393,76.25]",186.0393,76.251582,410719.47,C04409,185.0324,C7H7NO5,2-Amino-3-carboxymuconate semialdehyde,[M+H]+,186.0396764201,2.0233364670621827,0,Ms2,0.8734744063249584,0.9216699548767844,0.25,0.13636363636363635,0,0.8734744063249584,2,11.751566862717327,65.96795282297501,0.000433057101168954,"neg_L35.mzPack#neg_L35.mzPack [MSn][Scan_728] FTMS - p ESI d Full ms2 142.0493@hcd30.00 [50.0000-165.0000] M142T147[142.0493,146.99][142.0493,146.99]: C03824",C03824,R04323,2-Amino-3-carboxymuconate semialdehyde <=> 2-Aminomuconate semialdehyde + CO2,n/a,50.1139_0_1096.216552734375 58.4252_0_951.0238647460938 59.0122_0_1309.7685546875 65.4087_0_1090.7481689453125 75.0070_0_1349.5059814453125 76.5604_0_1168.6832275390625 85.0278_0_1923.1470947265625 111.0067_0_1516.407470703125 113.0225_0_1649.71142578125 118.9403_18442.455078125_0 142.0492_213597.890625_17290.99609375 143.0517_15584.3720703125_7538.03369140625 158.9331_14945.6748046875_0 186.0392_77532.171875_0 186.9280_32476.435546875_0
M149T82,"neg_L35.mzPack#neg_L35.mzPack [MSn][Scan_360] FTMS - p ESI d Full ms2 149.0439@hcd30.00 [50.0000-170.0000] M149T82[149.0439,81.91][149.0439,81.91]",149.0439,81.905304,500045.28,C02614,148.0372,C5H8O5,(S)-2-Methylmalate,[M+H]+,149.0444764201,3.867451804490897,0,Ms2,0.8672065679537988,0.9204025072975972,0.25,0.225,0,0.8672065679537988,2,11.656331701350124,66.4295431459539,0.000436204331204306,"neg_L35.mzPack#neg_L35.mzPack [MSn][Scan_436] FTMS - p ESI d Full ms2 119.0333@hcd30.00 [50.0000-140.0000] M119T91[119.0333,91.12][119.0333,91.12]: C00042",C00042,R03154,Succinyl-CoA + (S)-2-Methylmalate <=> Succinate + (3S)-Citramalyl-CoA,n/a,57.0330_16571.232421875_0 58.0044_0_30967.484375 59.0122_175179.0625_603167.6875 61.9867_0_51587.26953125 71.0122_20491.943359375_112371.75 72.0074_0_158323.265625 73.0096_11400.376953125_84484.453125 74.0230_0_175415.203125 83.0121_20403.705078125_0 87.0435_11504.5673828125_0 89.0226_17950.45703125_0 101.0226_83418.9453125_0 118.0494_0_56548.15234375 119.0334_0_46373.7421875 131.0332_11980.734375_0 149.0439_40583.83984375_0
M203T85,"neg_L35.mzPack#neg_L35.mzPack [MSn][Scan_381] FTMS - p ESI d Full ms2 203.0159@hcd30.00 [50.0000-225.0000] M203T85[203.0159,84.69][203.0159,84.69]",203.0159,84.69,2389784.8,C05364,202.0114,C7H6O7,4-Carboxy-2-oxo-3-hexenedioate,[M+H]+,203.0186764201,13.675875140910392,0,Ms2,0.9910531519093723,0.9981723783488994,0.3333333333333333,0.3333333333333333,0,0.9821863499095014,3,13.154819534995486,83.90615887126742,0.000448382608162379,"neg_L35.mzPack#neg_L35.mzPack [MSn][Scan_824] FTMS - p ESI d Full ms2 203.0172@hcd30.00 [50.0000-225.0000] M203T163[203.0172,162.91][203.0172,162.91]: C04324",C04324,R04482,"4-Carboxy-2-oxo-3-hexenedioate <=> (1E,3E)-4-Hydroxybuta-1,3-diene-1,2,4-tricarboxylate",n/a,75.0070_252270.90625_0 135.0288_1873215.125_64126.8828125 136.0330_0_3882.345703125
M249T86,"neg_L35.mzPack#neg_L35.mzPack [MSn][Scan_394] FTMS - p ESI d Full ms2 248.9594@hcd30.00 [50.0000-270.0000] M249T86[248.9594,85.99][248.9594,85.99]",248.9594,85.988628,981855.75,C06189,247.9487,C3H6O9P2,"Cyclic 2,3-bisphospho-D-glycerate",[M+H]+,248.9559764201,13.751559089503417,0,Ms2,0.986406849804361,0.9935966366706133,0.3333333333333333,0.3333333333333333,0,0.9334533358348925,12,12.45945488125024,74.65764781252616,0.000460336123404997,"neg_L35.mzPack#neg_L35.mzPack [MSn][Scan_123] FTMS - p ESI d Full ms2 248.9593@hcd30.00 [50.0000-270.0000] M249T32[248.9593,32.49][248.9593,32.49]: C01159",C01159,R03298,"2,3-Bisphospho-D-glycerate + ATP <=> Cyclic 2,3-bisphospho-D-glycerate + ADP + Orthophosphate",n/a,92.9263_118915.40625_0 112.9839_713838.625_46499.37109375 248.9722_0_5287.61328125
M89T86,"neg_L35.mzPack#neg_L35.mzPack [MSn][Scan_397] FTMS - p ESI d Full ms2 89.0227@hcd30.00 [50.0000-110.0000] M89T86[89.0227,86.31][89.0227,86.31]",89.0227,86.306124,6783426.5,C00222,88.016,C3H4O3,3-Oxopropanoate,[M+H]+,89.0232764201,6.474978853745852,0,Ms2,1,1,1,1,0,1,4,14.093949260035062,96.28209732166535,0.000299579909326405,"neg_L35.mzPack#neg_L35.mzPack [MSn][Scan_231] FTMS - p ESI d Full ms2 89.0227@hcd30.00 [50.0000-110.0000] M89T58[89.0227,57.92][89.0227,57.92]: C00022",C00022,R00907,L-Alanine + 3-Oxopropanoate <=> Pyruvate + beta-Alanine,n/a,89.0227_6028101.5_318261.03125
M269T90,"neg_L35.mzPack#neg_L35.mzPack [MSn][Scan_425] FTMS - p ESI d Full ms2 269.0868@hcd30.00 [50.0000-295.0000] M269T90[269.0868,89.65][269.0868,89.65]",269.0868,89.648166,2487564.8,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,0.45925664110841413,0,Ms2,1,1,1,1,0,1,2,14.270240554334912,91.2692392585113,0.000270669837006077,"neg_L35.mzPack#neg_L35.mzPack [MSn][Scan_1475] FTMS - p ESI d Full ms2 89.0227@hcd30.00 [50.0000-110.0000] M89T316[89.0227,315.85][89.0227,315.85]: C00258",C00258,R09665,ADP-glucose + D-Glycerate <=> 2-O-(alpha-D-Glucopyranosyl)-D-glycerate + ADP,n/a,89.0226_2047402_498547.6875
M215T92,"neg_L35.mzPack#neg_L35.mzPack [MSn][Scan_443] FTMS - p ESI d Full ms2 215.0314@hcd30.00 [50.0000-240.0000] M215T92[215.0314,92.01][215.0314,92.01]",215.0314,92.005794,792307.62,C11437,214.0242,C5H11O7P,1-Deoxy-D-xylulose 5-phosphate,[M+H]+,215.0314764201,0.3553904221206033,0,Ms2,0.8165536949609977,1,0.2,0.015384615384615385,0,0.8165536949609976,2,10.94229608720227,64.54744290507173,0.000446533544568793,"neg_L35.mzPack#neg_L35.mzPack [MSn][Scan_1475] FTMS - p ESI d Full ms2 89.0227@hcd30.00 [50.0000-110.0000] M89T316[89.0227,315.85][89.0227,315.85]: C00022",C00022,R05636,Pyruvate + D-Glyceraldehyde 3-phosphate <=> 1-Deoxy-D-xylulose 5-phosphate + CO2,n/a,53.9684_17018.421875_0 59.0123_116730.03125_0 69.5926_15055.4697265625_0 71.0123_106066.015625_0 89.0226_270322.65625_498547.6875 101.0226_56703.6796875_0 110.6403_16339.26171875_0 113.0228_54948.76171875_0 119.0334_47859.09765625_0 158.1154_18762.376953125_0 211.4528_18828.23828125_0 215.0314_36597.71484375_0 216.1259_17075.771484375_0
M225T92,"neg_L35.mzPack#neg_L35.mzPack [MSn][Scan_445] FTMS - p ESI d Full ms2 225.0603@hcd30.00 [50.0000-250.0000] M225T92[225.0603,92.39][225.0603,92.39]",225.0603,92.394546,263216.09,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,12.669582774041993,0,Ms2,0.9280440275531329,1,0.2,0.025,0,0.9280440275531329,2,15.205284113675646,82.41739053649563,0.000528633374722633,"neg_L35.mzPack#neg_L35.mzPack [MSn][Scan_1475] FTMS - p ESI d Full ms2 89.0227@hcd30.00 [50.0000-110.0000] M89T316[89.0227,315.85][89.0227,315.85]: C00022",C00022,R05553,4-Amino-4-deoxychorismate <=> 4-Aminobenzoate + Pyruvate,n/a,59.0122_22135.580078125_0 71.0122_26689.4296875_0 89.0227_120615.1015625_498547.6875 101.0226_15803.6240234375_0 113.0225_12729.7353515625_0 119.0332_20929.919921875_0 157.0099_8667.9990234375_0 167.0419_14700.79296875_0
M246T101,"neg_L35.mzPack#neg_L35.mzPack [MSn][Scan_508] FTMS - p ESI d Full ms2 246.1084@hcd30.00 [50.0000-270.0000] M246T101[246.1084,101.18][246.1084,101.18]",246.1084,101.177304,197701.38,C00526,228.0746,C9H12N2O5,Deoxyuridine,[M+NH4]+,246.1084254201,0.1032882258461652,0,Ms2,0.9665085304620715,0.8798954295300287,0.1111111111111111,0.06172839506172839,0,0.8798954295300289,2,5.9439087940275,31.478998633823423,0.000419157972698743,"neg_L35.mzPack#neg_L35.mzPack [MSn][Scan_545] FTMS - p ESI d Full ms2 245.1243@hcd30.00 [50.0000-270.0000] M245T106[245.1243,106.32][245.1243,106.32]: C00881",C00881,R02485,Deoxycytidine + H2O <=> Deoxyuridine + Ammonia,n/a,61.9866_0_5044.076171875 88.0387_0_4012.73779296875 115.0191_7497.49072265625_0 116.0699_0_4500.16845703125 128.0335_0_3005.4150390625 131.0809_99429.7265625_47567.84765625 156.0767_0_4448.77783203125 160.0594_0_5790.6015625 173.1034_0_22982.384765625 174.0867_16461.955078125_0 187.0405_15737.25_0 245.9807_0_2743.73291015625 247.0630_11052.6064453125_0
M174T102,"neg_L35.mzPack#neg_L35.mzPack [MSn][Scan_515] FTMS - p ESI d Full ms2 174.0756@hcd30.00 [50.0000-195.0000] M174T102[174.0756,102.14][174.0756,102.14]",174.0756,102.142776,865358.06,C06760,156.0423,C7H8O4,"2-Hydroxy-5-methyl-cis,cis-muconic semialdehyde",[M+NH4]+,174.07612542010003,3.0183443286620104,0,Ms2,0.7559678664194106,0.9973319999294895,0.16666666666666666,0.047619047619047616,0,0.7559678664194106,2,5.001327993646586,29.693863773753563,0.000492156005754048,"neg_L35.mzPack#neg_L35.mzPack [MSn][Scan_845] FTMS - p ESI d Full ms2 129.0540@hcd30.00 [50.0000-150.0000] M129T168[129.0540,168.25][129.0540,168.25]: C06761",C06761,R05296,"2-Hydroxy-5-methyl-cis,cis-muconic semialdehyde + H2O <=> Formate + (4E)-2-Oxohexenoic acid",n/a,61.9867_0_99135.1171875 74.0230_20557.3671875_0 128.0698_24291.970703125_0 130.0856_316608.6875_1354407.125 131.0808_52243.65234375_0 146.9595_59588.39453125_0 174.0755_259841.734375_0 175.0790_18765_0
M245T106,"neg_L35.mzPack#neg_L35.mzPack [MSn][Scan_545] FTMS - p ESI d Full ms2 245.1243@hcd30.00 [50.0000-270.0000] M245T106[245.1243,106.32][245.1243,106.32]",245.1243,106.31899800000001,123946.78,C00881,227.0906,C9H13N3O4,Deoxycytidine,[M+NH4]+,245.1244254201,0.5116591868091332,0,Ms2,0.8798954295300287,0.9665085304620715,0.1111111111111111,0.06172839506172839,0,0.8798954295300289,2,5.937507599550316,30.241122995815918,0.000422683413211687,"neg_L35.mzPack#neg_L35.mzPack [MSn][Scan_508] FTMS - p ESI d Full ms2 246.1084@hcd30.00 [50.0000-270.0000] M246T101[246.1084,101.18][246.1084,101.18]: C00526",C00526,R02485,Deoxycytidine + H2O <=> Deoxyuridine + Ammonia,n/a,61.9866_5044.076171875_0 88.0387_4012.73779296875_0 115.0191_0_7497.49072265625 116.0699_4500.16845703125_0 128.0335_3005.4150390625_0 131.0809_47567.84765625_99429.7265625 156.0767_4448.77783203125_0 160.0594_5790.6015625_0 173.1034_22982.384765625_0 174.0867_0_16461.955078125 187.0405_0_15737.25 245.9807_2743.73291015625_0 247.0630_0_11052.6064453125
M89T110,"neg_L35.mzPack#neg_L35.mzPack [MSn][Scan_569] FTMS - p ESI d Full ms2 89.0227@hcd30.00 [50.0000-110.0000] M89T110[89.0227,109.66][89.0227,109.66]",89.0227,109.65741,583855.81,C00022,88.016,C3H4O3,Pyruvate,[M+H]+,89.0232764201,6.474978853745852,0,Ms2,1,1,1,1,0,1,5,14.093949260035062,81.27001863259537,0.000299579909326405,"neg_L35.mzPack#neg_L35.mzPack [MSn][Scan_397] FTMS - p ESI d Full ms2 89.0227@hcd30.00 [50.0000-110.0000] M89T86[89.0227,86.31][89.0227,86.31]: C00222",C00222,R00907,L-Alanine + 3-Oxopropanoate <=> Pyruvate + beta-Alanine,n/a,89.0227_508578.75_6028101.5
M117T110,"neg_L35.mzPack#neg_L35.mzPack [MSn][Scan_571] FTMS - p ESI d Full ms2 117.0540@hcd30.00 [50.0000-140.0000] M117T110[117.0540,109.92][117.0540,109.92]",117.054,109.922808,168656.53,C00141,116.0473,C5H8O3,3-Methyl-2-oxobutanoic acid,[M+H]+,117.0545764201,4.924394723831401,0,Ms2,0.9710570046438565,0.9720719150234619,0.6666666666666666,0.5925925925925926,0,0.9710570046438565,2,13.434172631907016,70.22046280907149,0.000347818954287402,"neg_L35.mzPack#neg_L35.mzPack [MSn][Scan_673] FTMS - p ESI d Full ms2 117.0540@hcd30.00 [50.0000-140.0000] M117T134[117.0540,133.53][117.0540,133.53]: C04039",C04039,R01209,"2,3-Dihydroxy-3-methylbutanoate <=> 3-Methyl-2-oxobutanoic acid + H2O",n/a,59.0122_14512.41796875_20444.52734375 71.0486_7019.853515625_4938.978515625 73.0278_4445.1923828125_2496.00048828125 74.0230_2887.00537109375_0 87.0435_6185.00244140625_4637.6416015625 99.9241_5852.8349609375_2842.000244140625 116.0700_53088.29296875_34572.10546875 116.9268_27582.568359375_20242.4140625 118.0392_7343.33251953125_4414.94091796875
M188T151,"neg_L35.mzPack#neg_L35.mzPack [MSn][Scan_753] FTMS - p ESI d Full ms2 188.0912@hcd30.00 [50.0000-210.0000] M188T151[188.0912,150.59][188.0912,150.59]",188.0912,150.58681199999998,1241173.5,C07123,170.0579,C8H10O4,"2-Hydroxy-6-oxo-octa-2,4-dienoate",[M+NH4]+,188.09172542009998,2.79343265389351,0,Ms2,0.9765314573279456,0.9430342015221391,0.125,0.07142857142857142,0,0.8893135052404986,3,5.9941202583156254,36.52716480602249,0.000426498218049693,"neg_L35.mzPack#neg_L35.mzPack [MSn][Scan_871] FTMS - p ESI d Full ms2 115.0383@hcd30.00 [50.0000-135.0000] M115T174[115.0383,174.44][115.0383,174.44]: C00596",C00596,R05366,"2-Hydroxy-6-oxo-octa-2,4-dienoate + H2O <=> 2-Hydroxy-2,4-pentadienoate + Propanoate",n/a,59.0120_0_2679.59765625 71.0485_0_6298.51025390625 99.9237_0_1927.1939697265625 102.9870_0_4682.17529296875 114.0544_0_3037.11767578125 115.0382_0_3372.622802734375 116.0700_842848.8125_27347.939453125 117.0734_45528.51953125_0 144.1013_148898.03125_0 188.0913_101547.9921875_0
M180T155,"neg_L35.mzPack#neg_L35.mzPack [MSn][Scan_779] FTMS - p ESI d Full ms2 180.0650@hcd30.00 [50.0000-200.0000] M180T155[180.0650,154.91][180.0650,154.91]",180.065,154.909416,250382.31,C00137,180.0634,C6H12O6,myo-Inositol,[M]+,180.0628514201,11.932246133311466,0,Ms2,0.755854617363103,0.7623848278283266,0.6666666666666666,0.48484848484848486,0,0.7558546173631029,2,12.31911729075937,66.50603147048717,0.00054998065508074,"neg_L35.mzPack#neg_L35.mzPack [MSn][Scan_902] FTMS - p ESI d Full ms2 180.0649@hcd30.00 [50.0000-200.0000] M180T181[180.0649,181.28][180.0649,181.28]: C00031",C00031,R04333,Indole-3-acetyl-beta-1-D-glucoside + myo-Inositol <=> D-Glucose + Indole-3-acetyl-myo-inositol,n/a,72.0074_17420.857421875_0 93.0328_12476.6484375_2615.966552734375 112.9839_26346.71875_29859.220703125 119.0486_25464.0390625_7095.06787109375 130.9898_0_1753.541259765625 135.0437_0_1639.0787353515625 150.9521_0_2222.18212890625 163.0384_56126.765625_14232.0673828125 164.0419_4887.97607421875_0 166.0262_0_1995.641357421875 180.0649_78678.2578125_14552.642578125 181.0587_7501.3720703125_2777.593505859375 187.4982_0_1556.662353515625
M248T156,"neg_L35.mzPack#neg_L35.mzPack [MSn][Scan_784] FTMS - p ESI d Full ms2 248.0528@hcd30.00 [50.0000-270.0000] M248T156[248.0528,155.66][248.0528,155.66]",248.0528,155.658168,315164.53,C00620,230.0192,C5H11O8P,alpha-D-Ribose 1-phosphate,[M+NH4]+,248.05302542010003,0.9087585386534616,0,Ms2,0.9737223062080733,0.9968301693981289,0.5,0.4,0,0.9737223062080733,2,6.747552513069358,37.101669407316315,0.000342906852262212,"neg_L35.mzPack#neg_L35.mzPack [MSn][Scan_910] FTMS - p ESI d Full ms2 252.0865@hcd30.00 [50.0000-275.0000] M252T183[252.0865,183.27][252.0865,183.27]: C15586",C15586,R08368,N-D-Ribosylpurine + Orthophosphate <=> Purine + alpha-D-Ribose 1-phosphate,n/a,93.0328_0_3212.884521484375 112.9839_35578.578125_0 163.0384_18944.291015625_9663.1845703125 180.0649_193917.453125_61135.36328125 181.0687_12042.1611328125_3070.26318359375 202.0469_25916.982421875_0
M135T160,"neg_L35.mzPack#neg_L35.mzPack [MSn][Scan_809] FTMS - p ESI d Full ms2 135.0296@hcd30.00 [50.0000-155.0000] M135T160[135.0296,159.60][135.0296,159.60]",135.0296,159.604548,181803.41,C00497,134.0215,C4H6O5,(R)-Malate,[M+H]+,135.0287764201,6.0992545337190585,0,Ms2,0.9952875255917585,0.9952875255917585,1,1,0,0.9952875255917584,2,14.030312540775988,73.79386024828298,0.000299098496235191,"neg_L35.mzPack#neg_L35.mzPack [MSn][Scan_836] FTMS - p ESI d Full ms2 134.0455@hcd30.00 [50.0000-155.0000] M134T166[134.0455,165.92][134.0455,165.92]: C01384",C01384,R02419,(R)-Malate <=> Maleic acid + H2O,n/a,92.0237_44036.7109375_296038.03125 134.0453_14805.634765625_37728.421875 135.0294_89788.1640625_644251.25
M203T163,"neg_L35.mzPack#neg_L35.mzPack [MSn][Scan_824] FTMS - p ESI d Full ms2 203.0172@hcd30.00 [50.0000-225.0000] M203T163[203.0172,162.91][203.0172,162.91]",203.0172,162.91395,91544.469,C04324,202.0114,C7H6O7,"(1E,3E)-4-Hydroxybuta-1,3-diene-1,2,4-tricarboxylate",[M+H]+,203.0186764201,7.272389236009639,0,Ms2,0.9981723783488994,0.9910531519093723,0.3333333333333333,0.3333333333333333,0,0.9910531519093724,2,13.505425500845217,67.00895282301738,0.000391889090116348,"neg_L35.mzPack#neg_L35.mzPack [MSn][Scan_381] FTMS - p ESI d Full ms2 203.0159@hcd30.00 [50.0000-225.0000] M203T85[203.0159,84.69][203.0159,84.69]: C04115",C04115,R04399,"4-Carboxy-4-hydroxy-2-oxoadipate <=> (1E,3E)-4-Hydroxybuta-1,3-diene-1,2,4-tricarboxylate + H2O",n/a,75.0070_0_252270.90625 135.0288_64126.8828125_1873215.125 136.0330_3882.345703125_0
M129T168,"neg_L35.mzPack#neg_L35.mzPack [MSn][Scan_845] FTMS - p ESI d Full ms2 129.0540@hcd30.00 [50.0000-150.0000] M129T168[129.0540,168.25][129.0540,168.25]",129.054,168.250872,1538223.6,C01125,128.0473,C6H8O3,"Dihydro-4,4-dimethyl-2,3-furandione",[M+H]+,129.0545764201,4.466503169242029,0,Ms2,0.9973319999294894,0.9819501996203766,0.25,0.16666666666666666,0,0.9819501996203767,2,13.350572211396607,82.60025020992731,0.000399030212985802,"neg_L35.mzPack#neg_L35.mzPack [MSn][Scan_1124] FTMS - p ESI d Full ms2 131.0696@hcd30.00 [50.0000-150.0000] M131T232[131.0696,232.42][131.0696,232.42]: C01012",C01012,R03155,"(R)-Pantolactone + NADP+ <=> Dihydro-4,4-dimethyl-2,3-furandione + NADPH + H+",n/a,59.0122_0_42100.83203125 61.9867_99135.1171875_0 130.0856_1354407.125_394116.46875 131.0890_0_63169.171875
