ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M173T72,"neg_L49.mzPack#neg_L49.mzPack [MSn][Scan_315] FTMS - p ESI d Full ms2 173.0083@hcd30.00 [50.0000-195.0000] M173T72[173.0083,72.21][173.0083,72.21]",173.0083,72.21033,921541.69,C05379,190.0114,C6H6O7,Oxalosuccinate,[M+H-H2O]+,173.00811142010002,1.090004930222737,0,Ms2,0.9425362060896902,0.9874804034942508,0.3333333333333333,0.14285714285714285,0,0.9425362060896902,2,9.638501816930962,57.4889885414757,0.000390201172364853,"neg_L49.mzPack#neg_L49.mzPack [MSn][Scan_317] FTMS - p ESI d Full ms2 129.0182@hcd30.00 [50.0000-150.0000] M129T72[129.0182,72.48][129.0182,72.48]: C00026",C00026,R00268,Oxalosuccinate <=> 2-Oxoglutarate + CO2,n/a,61.9870_0_25910.392578125 85.0281_416319.4375_345555.84375 99.9245_85478.5546875_0 100.9246_25625.34375_0 111.0075_94337.5859375_0 115.9195_31144.130859375_0 129.0181_89396.6640625_24811.455078125 171.9097_31373.826171875_0
M129T72,"neg_L49.mzPack#neg_L49.mzPack [MSn][Scan_317] FTMS - p ESI d Full ms2 129.0182@hcd30.00 [50.0000-150.0000] M129T72[129.0182,72.48][129.0182,72.48]",129.0182,72.475722,456656.19,C00026,146.0215,C5H6O5,2-Oxoglutarate,[M+H-H2O]+,129.01821142010002,0.08851541882279598,0,Ms2,0.9874804034942508,0.9425362060896902,0.3333333333333333,0.14285714285714285,0,0.9425362060896902,2,9.66266921785215,54.68673978739297,0.000382597061374216,"neg_L49.mzPack#neg_L49.mzPack [MSn][Scan_315] FTMS - p ESI d Full ms2 173.0083@hcd30.00 [50.0000-195.0000] M173T72[173.0083,72.21][173.0083,72.21]: C05379",C05379,R00268,Oxalosuccinate <=> 2-Oxoglutarate + CO2,n/a,61.9870_25910.392578125_0 85.0281_345555.84375_416319.4375 99.9245_0_85478.5546875 100.9246_0_25625.34375 111.0075_0_94337.5859375 115.9195_0_31144.130859375 129.0181_24811.455078125_89396.6640625 171.9097_0_31373.826171875
M149T80,"neg_L49.mzPack#neg_L49.mzPack [MSn][Scan_373] FTMS - p ESI d Full ms2 149.0445@hcd30.00 [50.0000-170.0000] M149T80[149.0445,80.17][149.0445,80.17]",149.0445,80.17425,1217499.5,C02614,148.0372,C5H8O5,(S)-2-Methylmalate,[M+H]+,149.0444764201,0.15820711256125095,0,Ms2,0.8711866192844723,0.9822042143981303,0.1111111111111111,0.09876543209876543,0,0.8711866192844723,2,11.790266824365805,71.74930080350862,0.00041362521296558,"neg_L49.mzPack#neg_L49.mzPack [MSn][Scan_425] FTMS - p ESI d Full ms2 119.0338@hcd30.00 [50.0000-140.0000] M119T87[119.0338,86.77][119.0338,86.77]: C00042",C00042,R03154,Succinyl-CoA + (S)-2-Methylmalate <=> Succinate + (3S)-Citramalyl-CoA,n/a,57.0332_50097.67578125_0 58.0047_0_42878.34375 59.0125_446159.21875_676779.9375 61.9870_0_52610.0390625 71.0125_43654.8359375_131053.328125 72.0077_0_50202.61328125 73.0099_45027.51953125_85179.15625 74.0233_0_67094.234375 83.0125_50627.58984375_0 89.0230_30995.775390625_0 101.0231_194780.21875_0 119.0338_0_37766.2890625 131.0339_44314.79296875_0 149.0445_126793.84375_0
M218T81,"neg_L49.mzPack#neg_L49.mzPack [MSn][Scan_379] FTMS - p ESI d Full ms2 218.0665@hcd30.00 [50.0000-240.0000] M218T81[218.0665,80.98][218.0665,80.98]",218.0665,80.980692,368261.12,C06318,200.0321,C8H8O6,"(3S,4R)-3,4-Dihydroxycyclohexa-1,5-diene-1,4-dicarboxylate",[M+NH4]+,218.06592542010003,2.6348838540593635,0,Ms2,0.9712040798720267,0.9117110269068422,0.125,0.1,0,0.8312169965835288,3,5.585070545091498,31.087373196991425,0.000436943903547698,"neg_L49.mzPack#neg_L49.mzPack [MSn][Scan_1826] FTMS - p ESI d Full ms2 137.0233@hcd30.00 [50.0000-160.0000] M137T367[137.0233,366.54][137.0233,366.54]: C00230",C00230,R01633,"(3S,4R)-3,4-Dihydroxycyclohexa-1,5-diene-1,4-dicarboxylate + NAD+ <=> 3,4-Dihydroxybenzoate + CO2 + NADH + H+",n/a,92.9799_240162.25_115336.8046875 94.0361_0_6387.5908203125 102.0547_12266.369140625_0 102.9556_12065.9560546875_0 128.0341_27701.30859375_0 137.0233_0_51246.046875 138.0178_0_5848.095703125 146.0448_49066.87109375_0
M269T86,"neg_L49.mzPack#neg_L49.mzPack [MSn][Scan_421] FTMS - p ESI d Full ms2 269.0879@hcd30.00 [50.0000-295.0000] M269T86[269.0879,86.23][269.0879,86.23]",269.0879,86.229534,4479382.5,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,4.547138314070258,0,Ms2,0.9977891071000728,1,0.5,0.25,0,0.9977891071000728,2,13.643715210016715,90.74732622424047,0.000381516468582005,"neg_L49.mzPack#neg_L49.mzPack [MSn][Scan_9] FTMS - p ESI d Full ms2 89.0231@hcd30.00 [50.0000-110.0000] M89T2[89.0231,1.69][89.0231,1.69]: C00258",C00258,R09665,ADP-glucose + D-Glycerate <=> 2-O-(alpha-D-Glucopyranosyl)-D-glycerate + ADP,n/a,89.0230_3587216_347442.6875 92.9266_238933.71875_0
M215T88,"neg_L49.mzPack#neg_L49.mzPack [MSn][Scan_434] FTMS - p ESI d Full ms2 215.0324@hcd30.00 [50.0000-240.0000] M215T88[215.0324,88.09][215.0324,88.09]",215.0324,88.094856,417041.81,C11437,214.0242,C5H11O7P,1-Deoxy-D-xylulose 5-phosphate,[M+H]+,215.0314764201,4.295073207524032,0,Ms2,0.8812490113948129,1,0.2,0.013333333333333334,0,0.8812490113948129,2,11.763872038731026,66.11507361145674,0.000459967972320727,"neg_L49.mzPack#neg_L49.mzPack [MSn][Scan_9] FTMS - p ESI d Full ms2 89.0231@hcd30.00 [50.0000-110.0000] M89T2[89.0231,1.69][89.0231,1.69]: C00022",C00022,R05636,Pyruvate + D-Glyceraldehyde 3-phosphate <=> 1-Deoxy-D-xylulose 5-phosphate + CO2,n/a,55.5158_11750.291015625_0 59.0125_34026.171875_0 62.2955_12477.8134765625_0 68.4129_14676.419921875_0 71.0124_17526.494140625_0 89.0231_137730.484375_347442.6875 96.1452_14492.4443359375_0 100.5746_13142.91796875_0 104.0337_24057.029296875_0 113.0229_17120.837890625_0 128.1162_13837.7626953125_0 140.0104_27175.958984375_0 144.4383_13654.2099609375_0 214.0487_24205.28125_0 215.0107_22930.40625_0
M225T91,"neg_L49.mzPack#neg_L49.mzPack [MSn][Scan_458] FTMS - p ESI d Full ms2 225.0612@hcd30.00 [50.0000-250.0000] M225T91[225.0612,91.15][225.0612,91.15]",225.0612,91.15195200000001,196540.34,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,8.670619813629662,0,Ms2,0.8616262828946323,1,0.2,0.020000000000000004,0,0.8616262828946323,2,14.170121407083595,75.00885329423373,0.000513857633394938,"neg_L49.mzPack#neg_L49.mzPack [MSn][Scan_9] FTMS - p ESI d Full ms2 89.0231@hcd30.00 [50.0000-110.0000] M89T2[89.0231,1.69][89.0231,1.69]: C00022",C00022,R05553,4-Amino-4-deoxychorismate <=> 4-Aminobenzoate + Pyruvate,n/a,59.0125_34144.91015625_0 71.0125_19867.861328125_0 89.0230_79025.1171875_347442.6875 101.0230_14389.3818359375_0 113.0231_7277.90234375_0 119.0336_16165.955078125_0 136.0863_4464.95068359375_0 167.0436_5017.837890625_0 201.6286_4627.17578125_0 225.7371_4290.22021484375_0
M113T92,"neg_L49.mzPack#neg_L49.mzPack [MSn][Scan_463] FTMS - p ESI d Full ms2 113.0232@hcd30.00 [50.0000-135.0000] M113T92[113.0232,91.70][113.0232,91.70]",113.0232,91.703952,730680.62,C00490,130.0266,C5H6O4,Itaconate,[M+H-H2O]+,113.0233114201,0.9858161863924579,0,Ms2,0.9239093668001511,0.9946543051748604,0.14285714285714285,0.03061224489795918,0,0.8536085180610563,3,8.636090621565234,50.63968283542168,0.000424242950840208,"neg_L49.mzPack#neg_L49.mzPack [MSn][Scan_317] FTMS - p ESI d Full ms2 129.0182@hcd30.00 [50.0000-150.0000] M129T72[129.0182,72.48][129.0182,72.48]: C21632",C21632,R11750,Itaconate <=> 2-Hydroxyparaconate,n/a,55.0176_33456.5625_0 57.0331_73766.390625_0 61.9870_0_25910.392578125 64.6440_14173_0 67.4164_17284.2578125_0 68.9942_39838.29296875_0 84.0201_40921.51953125_0 85.0281_273468.1875_345555.84375 94.9885_15380.4013671875_0 96.2300_14591.9296875_0 100.1596_15072.107421875_0 113.0229_21271.658203125_0 114.0547_25124.173828125_0 119.0875_22478.53515625_0 122.7535_15415.89453125_0 129.0181_0_24811.455078125
M188T101,"neg_L49.mzPack#neg_L49.mzPack [MSn][Scan_533] FTMS - p ESI d Full ms2 188.0921@hcd30.00 [50.0000-210.0000] M188T101[188.0921,100.94][188.0921,100.94]",188.0921,100.938594,1482842.1,C07123,170.0579,C8H10O4,"2-Hydroxy-6-oxo-octa-2,4-dienoate",[M+NH4]+,188.09172542009998,1.9914706678879142,0,Ms2,0.9984276180972136,0.9714079652613765,0.25,0.16666666666666666,0,0.9436334349732476,3,6.439497663835003,39.738751241899934,0.000387190037410013,"neg_L49.mzPack#neg_L49.mzPack [MSn][Scan_829] FTMS - p ESI d Full ms2 115.0388@hcd30.00 [50.0000-135.0000] M115T155[115.0388,154.93][115.0388,154.93]: C00596",C00596,R05366,"2-Hydroxy-6-oxo-octa-2,4-dienoate + H2O <=> 2-Hydroxy-2,4-pentadienoate + Propanoate",n/a,99.9244_0_22541.20703125 114.9328_0_17963.078125 115.9949_1292573.5_117932.4765625 117.0739_72570.796875_0
M243T103,"neg_L49.mzPack#neg_L49.mzPack [MSn][Scan_544] FTMS - p ESI d Full ms2 243.0620@hcd30.00 [50.0000-265.0000] M243T103[243.0620,102.55][243.0620,102.55]",243.062,102.546642,485233.28,C11426,242.0579,C14H10O4,cis-4-(1'-Hydroxynaphth-2'-yl)-2-oxobut-3-enoate,[M+H]+,243.0651764201,13.068353341846874,0,Ms2,0.9997302247244783,0.9939286740242994,0.6,0.36,0,0.9939286740242994,2,13.365200493928747,75.99386949425143,0.000434800303228644,"neg_L49.mzPack#neg_L49.mzPack [MSn][Scan_727] FTMS - p ESI d Full ms2 243.0620@hcd30.00 [50.0000-265.0000] M243T139[243.0620,139.31][243.0620,139.31]: C11425",C11425,R05642,2-Hydroxy-2H-benzo[h]chromene-2-carboxylate <=> cis-4-(1'-Hydroxynaphth-2'-yl)-2-oxobut-3-enoate,n/a,111.0191_0_10542.955078125 140.0342_31070.138671875_17626.107421875 153.0295_292395.8125_187106.75 183.0403_32649.435546875_24677.64453125 243.1041_0_17592.609375
M89T105,"neg_L49.mzPack#neg_L49.mzPack [MSn][Scan_560] FTMS - p ESI d Full ms2 89.0231@hcd30.00 [50.0000-110.0000] M89T105[89.0231,104.71][89.0231,104.71]",89.0231,104.710374,659217.06,C00022,88.016,C3H4O3,Pyruvate,[M+H]+,89.0232764201,1.981733954493756,0,Ms2,1,1,1,1,0,1,5,14.226462238707652,82.78418833947983,0.000277577615268791,"neg_L49.mzPack#neg_L49.mzPack [MSn][Scan_307] FTMS - p ESI d Full ms2 89.0231@hcd30.00 [50.0000-110.0000] M89T71[89.0231,71.12][89.0231,71.12]: C00222",C00222,R00907,L-Alanine + 3-Oxopropanoate <=> Pyruvate + beta-Alanine,n/a,89.0230_571481.125_347980.0625
