ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M121T1,"neg_L49.mzPack#neg_L49.mzPack [MSn][Scan_5] FTMS - p ESI d Full ms2 121.0283@hcd30.00 [50.0000-140.0000] M121T1[121.0283,1.28][121.0283,1.28]",121.0283,1.2845559,68222.586,C22920,138.0317,C7H6O3,"4-Oxocyclohex-2,5-dienecarboxylate",[M+H-H2O]+,121.0284114201,0.9206119560290614,0,Ms2,0.9993020579593906,0.9993020579593906,1,1,0,0.998700921723285,9,0,0,0.000272978499825778,"neg_L49.mzPack#neg_L49.mzPack [MSn][Scan_200] FTMS - p ESI d Full ms2 121.0283@hcd30.00 [50.0000-140.0000] M121T47[121.0283,47.10][121.0283,47.10]: C00156",C00156,R13326,"4-Oxocyclohex-2,5-dienecarboxylate <=> 4-Hydroxybenzoate",n/a,94.0284_4755.74169921875_3765.5693359375 121.0282_49326.51953125_52582.48828125 122.0234_7326.26513671875_9329.208984375
M121T1,"neg_L49.mzPack#neg_L49.mzPack [MSn][Scan_5] FTMS - p ESI d Full ms2 121.0283@hcd30.00 [50.0000-140.0000] M121T1[121.0283,1.28][121.0283,1.28]",121.0283,1.2845559,68222.586,C00156,138.0317,C7H6O3,4-Hydroxybenzoate,[M+H-H2O]+,121.0284114201,0.9206119560290614,0,Ms2,0.9993020579593906,0.9993020579593906,1,1,0,0.998700921723285,9,0,0,0.000272978499825778,"neg_L49.mzPack#neg_L49.mzPack [MSn][Scan_200] FTMS - p ESI d Full ms2 121.0283@hcd30.00 [50.0000-140.0000] M121T47[121.0283,47.10][121.0283,47.10]: C22920",C22920,R13326,"4-Oxocyclohex-2,5-dienecarboxylate <=> 4-Hydroxybenzoate",n/a,94.0284_4755.74169921875_3765.5693359375 121.0282_49326.51953125_52582.48828125 122.0234_7326.26513671875_9329.208984375
M134T1,"neg_L49.mzPack#neg_L49.mzPack [MSn][Scan_6] FTMS - p ESI d Full ms2 134.0461@hcd30.00 [50.0000-155.0000] M134T1[134.0461,1.42][134.0461,1.42]",134.0461,1.41724392,69513.344,C01384,116.011,C4H4O4,Maleic acid,[M+NH4]+,134.04482542009998,9.50851908420234,0,Ms2,0.9955715081531865,0.9878450518525795,0.8,0.6400000000000001,0,0.7022211271451357,21,0,0,0.000489276957180836,"neg_L49.mzPack#neg_L49.mzPack [MSn][Scan_1808] FTMS - p ESI d Full ms2 134.0461@hcd30.00 [50.0000-155.0000] M134T364[134.0461,363.57][134.0461,363.57]: C00122",C00122,R01087,Maleic acid <=> Fumarate,n/a,107.0351_3086.831787109375_3272.42236328125 115.9193_2305.9658203125_6240.52880859375 116.9197_0_5612.82080078125 134.0460_39295.125_42820.86328125 134.9680_8283.8076171875_11081.0224609375
M134T1,"neg_L49.mzPack#neg_L49.mzPack [MSn][Scan_6] FTMS - p ESI d Full ms2 134.0461@hcd30.00 [50.0000-155.0000] M134T1[134.0461,1.42][134.0461,1.42]",134.0461,1.41724392,69513.344,C00122,116.011,C4H4O4,Fumarate,[M+NH4]+,134.04482542009998,9.50851908420234,0,Ms2,0.9955715081531865,0.9878450518525795,0.8,0.6400000000000001,0,0.7947564729110885,21,0,0,0.000469852844234808,"neg_L49.mzPack#neg_L49.mzPack [MSn][Scan_1808] FTMS - p ESI d Full ms2 134.0461@hcd30.00 [50.0000-155.0000] M134T364[134.0461,363.57][134.0461,363.57]: C01384",C01384,R01087,Maleic acid <=> Fumarate,n/a,107.0351_3086.831787109375_3272.42236328125 115.9193_2305.9658203125_6240.52880859375 116.9197_0_5612.82080078125 134.0460_39295.125_42820.86328125 134.9680_8283.8076171875_11081.0224609375
M134T1,"neg_L49.mzPack#neg_L49.mzPack [MSn][Scan_6] FTMS - p ESI d Full ms2 134.0461@hcd30.00 [50.0000-155.0000] M134T1[134.0461,1.42][134.0461,1.42]",134.0461,1.41724392,69513.344,C00402,133.0375,C4H7NO4,D-Aspartate,[M+H]+,134.0447764201,9.874064967222987,0,Ms2,0.9955715081531865,0.9878450518525795,0.8,0.6400000000000001,0,0.7947564729110885,21,0,0,0.000473596681540091,"neg_L49.mzPack#neg_L49.mzPack [MSn][Scan_1808] FTMS - p ESI d Full ms2 134.0461@hcd30.00 [50.0000-155.0000] M134T364[134.0461,363.57][134.0461,363.57]: C00049",C00049,R00491,L-Aspartate <=> D-Aspartate,n/a,107.0351_3086.831787109375_3272.42236328125 115.9193_2305.9658203125_6240.52880859375 116.9197_0_5612.82080078125 134.0460_39295.125_42820.86328125 134.9680_8283.8076171875_11081.0224609375
M134T1,"neg_L49.mzPack#neg_L49.mzPack [MSn][Scan_6] FTMS - p ESI d Full ms2 134.0461@hcd30.00 [50.0000-155.0000] M134T1[134.0461,1.42][134.0461,1.42]",134.0461,1.41724392,69513.344,C00049,133.0375,C4H7NO4,L-Aspartate,[M+H]+,134.0447764201,9.874064967222987,0,Ms2,0.9955715081531865,0.9878450518525795,0.8,0.6400000000000001,0,0.7022211271451357,21,0,0,0.000493255764907623,"neg_L49.mzPack#neg_L49.mzPack [MSn][Scan_1808] FTMS - p ESI d Full ms2 134.0461@hcd30.00 [50.0000-155.0000] M134T364[134.0461,363.57][134.0461,363.57]: C00402",C00402,R00491,L-Aspartate <=> D-Aspartate,n/a,107.0351_3086.831787109375_3272.42236328125 115.9193_2305.9658203125_6240.52880859375 116.9197_0_5612.82080078125 134.0460_39295.125_42820.86328125 134.9680_8283.8076171875_11081.0224609375
M89T2,"neg_L49.mzPack#neg_L49.mzPack [MSn][Scan_9] FTMS - p ESI d Full ms2 89.0231@hcd30.00 [50.0000-110.0000] M89T2[89.0231,1.69][89.0231,1.69]",89.0231,1.68777078,387574,C00258,106.0266,C3H6O4,D-Glycerate,[M+H-H2O]+,89.0233114201,2.3748903374651262,0,Ms2,1,0.9977891071000728,0.5,0.25,0,0.9977891071000728,2,0,0,0.000365834167809934,"neg_L49.mzPack#neg_L49.mzPack [MSn][Scan_421] FTMS - p ESI d Full ms2 269.0879@hcd30.00 [50.0000-295.0000] M269T86[269.0879,86.23][269.0879,86.23]: C11544",C11544,R09666,GDP-mannose + D-Glycerate <=> GDP + 2-O-(alpha-D-Mannosyl)-D-glycerate,n/a,89.0230_347442.6875_3587216 92.9266_0_238933.71875
M89T2,"neg_L49.mzPack#neg_L49.mzPack [MSn][Scan_9] FTMS - p ESI d Full ms2 89.0231@hcd30.00 [50.0000-110.0000] M89T2[89.0231,1.69][89.0231,1.69]",89.0231,1.68777078,387574,C00222,88.016,C3H4O3,3-Oxopropanoate,[M+H]+,89.0232764201,1.981733954493756,0,Ms2,1,1,1,1,0,1,2,0,0,0.000277577615268791,"neg_L49.mzPack#neg_L49.mzPack [MSn][Scan_110] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T25[89.0230,24.81][89.0230,24.81]: C00022",C00022,R00907,L-Alanine + 3-Oxopropanoate <=> Pyruvate + beta-Alanine,n/a,89.0230_347442.6875_340533.78125
M89T2,"neg_L49.mzPack#neg_L49.mzPack [MSn][Scan_9] FTMS - p ESI d Full ms2 89.0231@hcd30.00 [50.0000-110.0000] M89T2[89.0231,1.69][89.0231,1.69]",89.0231,1.68777078,387574,C00022,88.016,C3H4O3,Pyruvate,[M+H]+,89.0232764201,1.981733954493756,0,Ms2,1,1,1,1,0,1,2,0,0,0.000277577615268791,"neg_L49.mzPack#neg_L49.mzPack [MSn][Scan_110] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T25[89.0230,24.81][89.0230,24.81]: C00222",C00222,R00907,L-Alanine + 3-Oxopropanoate <=> Pyruvate + beta-Alanine,n/a,89.0230_347442.6875_340533.78125
M148T6,"neg_L49.mzPack#neg_L49.mzPack [MSn][Scan_37] FTMS - p ESI d Full ms2 148.0605@hcd30.00 [50.0000-170.0000] M148T6[148.0605,6.48][148.0605,6.48]",148.0605,6.4771302,363600.78,C00217,147.0532,C5H9NO4,D-Glutamate,[M+H]+,148.0604764201,0.15925854625734323,0,Ms2,0.9999697826414717,0.9999697826414717,1,1,0,0.9962698215816894,24,0,0,0.000269674477150786,"neg_L49.mzPack#neg_L49.mzPack [MSn][Scan_141] FTMS - p ESI d Full ms2 148.0605@hcd30.00 [50.0000-170.0000] M148T32[148.0605,31.89][148.0605,31.89]: C00025",C00025,R00260,L-Glutamate <=> D-Glutamate,n/a,61.9870_280369.5625_276018.53125 120.0654_22318.595703125_24132.98046875
M148T6,"neg_L49.mzPack#neg_L49.mzPack [MSn][Scan_37] FTMS - p ESI d Full ms2 148.0605@hcd30.00 [50.0000-170.0000] M148T6[148.0605,6.48][148.0605,6.48]",148.0605,6.4771302,363600.78,C00433,130.0266,C5H6O4,"2,5-Dioxopentanoate",[M+NH4]+,148.0604254201,0.5037123338194948,0,Ms2,0.9999697826414717,0.9999697826414717,1,1,0,0.9962698215816894,24,0,0,0.000271206085633966,"neg_L49.mzPack#neg_L49.mzPack [MSn][Scan_141] FTMS - p ESI d Full ms2 148.0605@hcd30.00 [50.0000-170.0000] M148T32[148.0605,31.89][148.0605,31.89]: C05941",C05941,R09253,"2-Oxo-4-hydroxy-5-aminovalerate <=> 2,5-Dioxopentanoate + Ammonia",n/a,61.9870_280369.5625_276018.53125 120.0654_22318.595703125_24132.98046875
