ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M121T1,"neg_L75.mzPack#neg_L75.mzPack [MSn][Scan_6] FTMS - p ESI d Full ms2 121.0282@hcd30.00 [50.0000-140.0000] M121T1[121.0282,1.41][121.0282,1.41]",121.0282,1.4126589,71779.234,C22920,138.0317,C7H6O3,"4-Oxocyclohex-2,5-dienecarboxylate",[M+H-H2O]+,121.0284114201,1.7468664327916281,0,Ms2,0.9994860733237902,0.9994860733237902,1,1,0,0.9529113219497931,31,0,0,0.000280971972824809,"neg_L75.mzPack#neg_L75.mzPack [MSn][Scan_203] FTMS - p ESI d Full ms2 121.0282@hcd30.00 [50.0000-140.0000] M121T48[121.0282,47.74][121.0282,47.74]: C00156",C00156,R13326,"4-Oxocyclohex-2,5-dienecarboxylate <=> 4-Hydroxybenzoate",n/a,94.0283_4926.26953125_3844.41455078125 121.0282_44081_48172.1484375 122.0233_7936.76220703125_9028.33203125
M121T1,"neg_L75.mzPack#neg_L75.mzPack [MSn][Scan_6] FTMS - p ESI d Full ms2 121.0282@hcd30.00 [50.0000-140.0000] M121T1[121.0282,1.41][121.0282,1.41]",121.0282,1.4126589,71779.234,C00156,138.0317,C7H6O3,4-Hydroxybenzoate,[M+H-H2O]+,121.0284114201,1.7468664327916281,0,Ms2,0.9994860733237902,0.9994860733237902,1,1,0,0.9529113219497931,31,0,0,0.000280971972824809,"neg_L75.mzPack#neg_L75.mzPack [MSn][Scan_203] FTMS - p ESI d Full ms2 121.0282@hcd30.00 [50.0000-140.0000] M121T48[121.0282,47.74][121.0282,47.74]: C22920",C22920,R13326,"4-Oxocyclohex-2,5-dienecarboxylate <=> 4-Hydroxybenzoate",n/a,94.0283_4926.26953125_3844.41455078125 121.0282_44081_48172.1484375 122.0233_7936.76220703125_9028.33203125
M134T2,"neg_L75.mzPack#neg_L75.mzPack [MSn][Scan_7] FTMS - p ESI d Full ms2 134.0460@hcd30.00 [50.0000-155.0000] M134T2[134.0460,1.55][134.0460,1.55]",134.046,1.5454849800000001,62346.891,C01384,116.011,C4H4O4,Maleic acid,[M+NH4]+,134.04482542009998,8.76251361480071,0,Ms2,0.994106448055887,0.9873953026531637,0.6,0.6,0,0.6953986763008543,15,0,0,0.000409727001453789,"neg_L75.mzPack#neg_L75.mzPack [MSn][Scan_839] FTMS - p ESI d Full ms2 134.0460@hcd30.00 [50.0000-155.0000] M134T162[134.0460,161.78][134.0460,161.78]: C00122",C00122,R01087,Maleic acid <=> Fumarate,n/a,92.0240_0_4578.88037109375 107.0349_5445.28857421875_3339.292724609375 115.9193_2591.1962890625_0 134.0459_34038.625_31886.904296875 135.0427_6571.091796875_8122.13134765625
M134T2,"neg_L75.mzPack#neg_L75.mzPack [MSn][Scan_7] FTMS - p ESI d Full ms2 134.0460@hcd30.00 [50.0000-155.0000] M134T2[134.0460,1.55][134.0460,1.55]",134.046,1.5454849800000001,62346.891,C00402,133.0375,C4H7NO4,D-Aspartate,[M+H]+,134.0447764201,9.128059770523176,0,Ms2,0.994106448055887,0.9873953026531637,0.6,0.6,0,0.5684115216660712,15,0,0,0.000434919896761519,"neg_L75.mzPack#neg_L75.mzPack [MSn][Scan_839] FTMS - p ESI d Full ms2 134.0460@hcd30.00 [50.0000-155.0000] M134T162[134.0460,161.78][134.0460,161.78]: C00049",C00049,R00491,L-Aspartate <=> D-Aspartate,n/a,92.0240_0_4578.88037109375 107.0349_5445.28857421875_3339.292724609375 115.9193_2591.1962890625_0 134.0459_34038.625_31886.904296875 135.0427_6571.091796875_8122.13134765625
M134T2,"neg_L75.mzPack#neg_L75.mzPack [MSn][Scan_7] FTMS - p ESI d Full ms2 134.0460@hcd30.00 [50.0000-155.0000] M134T2[134.0460,1.55][134.0460,1.55]",134.046,1.5454849800000001,62346.891,C00049,133.0375,C4H7NO4,L-Aspartate,[M+H]+,134.0447764201,9.128059770523176,0,Ms2,0.994106448055887,0.9873953026531637,0.6,0.6,0,0.6953986763008543,15,0,0,0.000412774648730111,"neg_L75.mzPack#neg_L75.mzPack [MSn][Scan_839] FTMS - p ESI d Full ms2 134.0460@hcd30.00 [50.0000-155.0000] M134T162[134.0460,161.78][134.0460,161.78]: C00402",C00402,R00491,L-Aspartate <=> D-Aspartate,n/a,92.0240_0_4578.88037109375 107.0349_5445.28857421875_3339.292724609375 115.9193_2591.1962890625_0 134.0459_34038.625_31886.904296875 135.0427_6571.091796875_8122.13134765625
M134T2,"neg_L75.mzPack#neg_L75.mzPack [MSn][Scan_7] FTMS - p ESI d Full ms2 134.0460@hcd30.00 [50.0000-155.0000] M134T2[134.0460,1.55][134.0460,1.55]",134.046,1.5454849800000001,62346.891,C00122,116.011,C4H4O4,Fumarate,[M+NH4]+,134.04482542009998,8.76251361480071,0,Ms2,0.994106448055887,0.9873953026531637,0.6,0.6,0,0.5684115216660712,15,0,0,0.00043162426852702,"neg_L75.mzPack#neg_L75.mzPack [MSn][Scan_839] FTMS - p ESI d Full ms2 134.0460@hcd30.00 [50.0000-155.0000] M134T162[134.0460,161.78][134.0460,161.78]: C01384",C01384,R01087,Maleic acid <=> Fumarate,n/a,92.0240_0_4578.88037109375 107.0349_5445.28857421875_3339.292724609375 115.9193_2591.1962890625_0 134.0459_34038.625_31886.904296875 135.0427_6571.091796875_8122.13134765625
M89T2,"neg_L75.mzPack#neg_L75.mzPack [MSn][Scan_9] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T2[89.0230,1.71][89.0230,1.71]",89.023,1.71012396,510702.06,C00258,106.0266,C3H6O4,D-Glycerate,[M+H-H2O]+,89.0233114201,3.4981982184886085,0,Ms2,1,1,1,1,0,1,2,0,0,0.000284724324847749,"neg_L75.mzPack#neg_L75.mzPack [MSn][Scan_434] FTMS - p ESI d Full ms2 269.0876@hcd30.00 [50.0000-295.0000] M269T89[269.0876,88.57][269.0876,88.57]: C11544",C11544,R09666,GDP-mannose + D-Glycerate <=> GDP + 2-O-(alpha-D-Mannosyl)-D-glycerate,n/a,89.0230_447649.75_2399810.25
M89T2,"neg_L75.mzPack#neg_L75.mzPack [MSn][Scan_9] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T2[89.0230,1.71][89.0230,1.71]",89.023,1.71012396,510702.06,C00222,88.016,C3H4O3,3-Oxopropanoate,[M+H]+,89.0232764201,3.1050413938826233,0,Ms2,1,1,1,1,0,1,2,0,0,0.000282845206989936,"neg_L75.mzPack#neg_L75.mzPack [MSn][Scan_112] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T25[89.0230,25.07][89.0230,25.07]: C00022",C00022,R00907,L-Alanine + 3-Oxopropanoate <=> Pyruvate + beta-Alanine,n/a,89.0230_447649.75_348254.9375
M89T2,"neg_L75.mzPack#neg_L75.mzPack [MSn][Scan_9] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T2[89.0230,1.71][89.0230,1.71]",89.023,1.71012396,510702.06,C00022,88.016,C3H4O3,Pyruvate,[M+H]+,89.0232764201,3.1050413938826233,0,Ms2,1,1,1,1,0,1,2,0,0,0.000282845206989936,"neg_L75.mzPack#neg_L75.mzPack [MSn][Scan_112] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T25[89.0230,25.07][89.0230,25.07]: C00222",C00222,R00907,L-Alanine + 3-Oxopropanoate <=> Pyruvate + beta-Alanine,n/a,89.0230_447649.75_348254.9375
M103T3,"neg_L75.mzPack#neg_L75.mzPack [MSn][Scan_21] FTMS - p ESI d Full ms2 103.0387@hcd30.00 [50.0000-125.0000] M103T3[103.0387,3.48][103.0387,3.48]",103.0387,3.47927496,63421.844,C21030,102.0317,C4H6O3,(R)-Methylmalonate semialdehyde,[M+H]+,103.0389764201,2.6826823319141435,0,Ms2,0.9791162961254415,0.9752098879652313,0.6666666666666666,0.625,0,0.5652209280106772,16,0,0,0.000382682542993736,"neg_L75.mzPack#neg_L75.mzPack [MSn][Scan_317] FTMS - p ESI d Full ms2 103.0387@hcd30.00 [50.0000-125.0000] M103T73[103.0387,73.18][103.0387,73.18]: C06002",C06002,R11028,(S)-Methylmalonate semialdehyde <=> (R)-Methylmalonate semialdehyde,n/a,50.8818_1155.3062744140625_0 53.1184_0_885.383056640625 55.3618_0_1206.124755859375 57.0332_13198.654296875_12582.849609375 59.0125_15985.6806640625_12302.8291015625 60.2146_0_968.4472045898438 60.5315_0_893.8336791992188 61.9869_1439.0823974609375_0 66.8311_0_1109.4234619140625 72.0076_0_1087.6085205078125 73.0280_5147.552734375_3735.7529296875 74.0232_0_2779.478759765625 78.2979_0_1037.8345947265625 83.1575_1050.2247314453125_0 87.9239_1459.7069091796875_0 89.9245_0_1459.6357421875 92.0861_1107.982421875_0 94.4709_1134.403076171875_0 99.4973_1241.281982421875_0 103.0387_12870.73046875_11764.16796875 103.9762_1980.4200439453125_1139.263671875 110.7335_0_1211.9466552734375 116.9192_1969.4962158203125_0 117.9176_2364.067626953125_0 123.9449_1317.2545166015625_1277.118408203125
M103T3,"neg_L75.mzPack#neg_L75.mzPack [MSn][Scan_21] FTMS - p ESI d Full ms2 103.0387@hcd30.00 [50.0000-125.0000] M103T3[103.0387,3.48][103.0387,3.48]",103.0387,3.47927496,63421.844,C06002,102.0317,C4H6O3,(S)-Methylmalonate semialdehyde,[M+H]+,103.0389764201,2.6826823319141435,0,Ms2,0.9791162961254415,0.9752098879652313,0.6666666666666666,0.625,0,0.5652209280106772,16,0,0,0.000382682542993736,"neg_L75.mzPack#neg_L75.mzPack [MSn][Scan_317] FTMS - p ESI d Full ms2 103.0387@hcd30.00 [50.0000-125.0000] M103T73[103.0387,73.18][103.0387,73.18]: C21030",C21030,R11028,(S)-Methylmalonate semialdehyde <=> (R)-Methylmalonate semialdehyde,n/a,50.8818_1155.3062744140625_0 53.1184_0_885.383056640625 55.3618_0_1206.124755859375 57.0332_13198.654296875_12582.849609375 59.0125_15985.6806640625_12302.8291015625 60.2146_0_968.4472045898438 60.5315_0_893.8336791992188 61.9869_1439.0823974609375_0 66.8311_0_1109.4234619140625 72.0076_0_1087.6085205078125 73.0280_5147.552734375_3735.7529296875 74.0232_0_2779.478759765625 78.2979_0_1037.8345947265625 83.1575_1050.2247314453125_0 87.9239_1459.7069091796875_0 89.9245_0_1459.6357421875 92.0861_1107.982421875_0 94.4709_1134.403076171875_0 99.4973_1241.281982421875_0 103.0387_12870.73046875_11764.16796875 103.9762_1980.4200439453125_1139.263671875 110.7335_0_1211.9466552734375 116.9192_1969.4962158203125_0 117.9176_2364.067626953125_0 123.9449_1317.2545166015625_1277.118408203125
M129T5,"neg_L75.mzPack#neg_L75.mzPack [MSn][Scan_31] FTMS - p ESI d Full ms2 129.0545@hcd30.00 [50.0000-150.0000] M129T5[129.0545,5.08][129.0545,5.08]",129.0545,5.08108896,159835.27,C06006,146.0579,C6H10O4,(S)-2-Aceto-2-hydroxybutanoate,[M+H-H2O]+,129.0546114201,0.8633569539387074,0,Ms2,0.9995681078401291,0.9995681078401291,1,1,0,0.9989785835608194,9,0,0,0.000328545400207356,"neg_L75.mzPack#neg_L75.mzPack [MSn][Scan_2273] FTMS - p ESI d Full ms2 129.0545@hcd30.00 [50.0000-150.0000] M129T458[129.0545,458.28][129.0545,458.28]: C14463",C14463,R05069,(S)-2-Aceto-2-hydroxybutanoate <=> (R)-3-Hydroxy-3-methyl-2-oxopentanoate,n/a,61.9869_113404.984375_127671.2265625 130.0861_24979.537109375_32083.205078125
M129T5,"neg_L75.mzPack#neg_L75.mzPack [MSn][Scan_31] FTMS - p ESI d Full ms2 129.0545@hcd30.00 [50.0000-150.0000] M129T5[129.0545,5.08][129.0545,5.08]",129.0545,5.08108896,159835.27,C16272,146.0579,C6H10O4,3-Hydroxy-5-oxohexanoate,[M+H-H2O]+,129.0546114201,0.8633569539387074,0,Ms2,0.9995681078401291,0.9995681078401291,1,1,0,0.9989785835608194,9,0,0,0.000328545400207356,"neg_L75.mzPack#neg_L75.mzPack [MSn][Scan_2273] FTMS - p ESI d Full ms2 129.0545@hcd30.00 [50.0000-150.0000] M129T458[129.0545,458.28][129.0545,458.28]: C06719",C06719,R07831,Dihydrophloroglucinol + H2O <=> 3-Hydroxy-5-oxohexanoate,n/a,61.9869_113404.984375_127671.2265625 130.0861_24979.537109375_32083.205078125
M129T5,"neg_L75.mzPack#neg_L75.mzPack [MSn][Scan_31] FTMS - p ESI d Full ms2 129.0545@hcd30.00 [50.0000-150.0000] M129T5[129.0545,5.08][129.0545,5.08]",129.0545,5.08108896,159835.27,C11354,128.0473,C6H8O3,"2-Hydroxy-cis-hex-2,4-dienoate",[M+H]+,129.0545764201,0.5921537026231886,0,Ms2,0.9995681078401291,0.9995681078401291,1,1,0,0.9989785835608194,9,0,0,0.00032693667180443,"neg_L75.mzPack#neg_L75.mzPack [MSn][Scan_2273] FTMS - p ESI d Full ms2 129.0545@hcd30.00 [50.0000-150.0000] M129T458[129.0545,458.28][129.0545,458.28]: C06762",C06762,R05864,"2-Hydroxy-cis-hex-2,4-dienoate + H2O <=> 4-Hydroxy-2-oxohexanoic acid",n/a,61.9869_113404.984375_127671.2265625 130.0861_24979.537109375_32083.205078125
M129T5,"neg_L75.mzPack#neg_L75.mzPack [MSn][Scan_31] FTMS - p ESI d Full ms2 129.0545@hcd30.00 [50.0000-150.0000] M129T5[129.0545,5.08][129.0545,5.08]",129.0545,5.08108896,159835.27,C20240,128.0473,C6H8O3,"(2Z,4Z)-2-Hydroxyhexa-2,4-dienoate",[M+H]+,129.0545764201,0.5921537026231886,0,Ms2,0.9995681078401291,0.9995681078401291,1,1,0,0.9989785835608194,9,0,0,0.00032693667180443,"neg_L75.mzPack#neg_L75.mzPack [MSn][Scan_2273] FTMS - p ESI d Full ms2 129.0545@hcd30.00 [50.0000-150.0000] M129T458[129.0545,458.28][129.0545,458.28]: C06762",C06762,R09960,"4-Hydroxy-2-oxohexanoic acid <=> (2Z,4Z)-2-Hydroxyhexa-2,4-dienoate + H2O",n/a,61.9869_113404.984375_127671.2265625 130.0861_24979.537109375_32083.205078125
M129T5,"neg_L75.mzPack#neg_L75.mzPack [MSn][Scan_31] FTMS - p ESI d Full ms2 129.0545@hcd30.00 [50.0000-150.0000] M129T5[129.0545,5.08][129.0545,5.08]",129.0545,5.08108896,159835.27,C06762,146.0579,C6H10O4,4-Hydroxy-2-oxohexanoic acid,[M+H-H2O]+,129.0546114201,0.8633569539387074,0,Ms2,0.9995681078401291,0.9995681078401291,1,1,0,0.9989785835608194,9,0,0,0.000328545400207356,"neg_L75.mzPack#neg_L75.mzPack [MSn][Scan_2273] FTMS - p ESI d Full ms2 129.0545@hcd30.00 [50.0000-150.0000] M129T458[129.0545,458.28][129.0545,458.28]: C11354",C11354,R05864,"2-Hydroxy-cis-hex-2,4-dienoate + H2O <=> 4-Hydroxy-2-oxohexanoic acid",n/a,61.9869_113404.984375_127671.2265625 130.0861_24979.537109375_32083.205078125
M129T5,"neg_L75.mzPack#neg_L75.mzPack [MSn][Scan_31] FTMS - p ESI d Full ms2 129.0545@hcd30.00 [50.0000-150.0000] M129T5[129.0545,5.08][129.0545,5.08]",129.0545,5.08108896,159835.27,C06761,128.0473,C6H8O3,(4E)-2-Oxohexenoic acid,[M+H]+,129.0545764201,0.5921537026231886,0,Ms2,0.9995681078401291,0.9995681078401291,1,1,0,0.9989785835608194,9,0,0,0.00032693667180443,"neg_L75.mzPack#neg_L75.mzPack [MSn][Scan_2273] FTMS - p ESI d Full ms2 129.0545@hcd30.00 [50.0000-150.0000] M129T458[129.0545,458.28][129.0545,458.28]: C06762",C06762,R05297,(4E)-2-Oxohexenoic acid + H2O <=> 4-Hydroxy-2-oxohexanoic acid,n/a,61.9869_113404.984375_127671.2265625 130.0861_24979.537109375_32083.205078125
