ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M129T5,"neg_L75.mzPack#neg_L75.mzPack [MSn][Scan_31] FTMS - p ESI d Full ms2 129.0545@hcd30.00 [50.0000-150.0000] M129T5[129.0545,5.08][129.0545,5.08]",129.0545,5.08108896,159835.27,C11354,128.0473,C6H8O3,"2-Hydroxy-cis-hex-2,4-dienoate",[M+H]+,129.0545764201,0.5921537026231886,0,Ms2,0.9995681078401291,0.9995681078401291,1,1,0,0.9989785835608194,9,13.927904714564114,72.47625640334984,0.00032693667180443,"neg_L75.mzPack#neg_L75.mzPack [MSn][Scan_2273] FTMS - p ESI d Full ms2 129.0545@hcd30.00 [50.0000-150.0000] M129T458[129.0545,458.28][129.0545,458.28]: C06762",C06762,R05864,"2-Hydroxy-cis-hex-2,4-dienoate + H2O <=> 4-Hydroxy-2-oxohexanoic acid",n/a,61.9869_113404.984375_127671.2265625 130.0861_24979.537109375_32083.205078125
M121T70,"neg_L75.mzPack#neg_L75.mzPack [MSn][Scan_298] FTMS - p ESI d Full ms2 121.0282@hcd30.00 [50.0000-140.0000] M121T70[121.0282,70.32][121.0282,70.32]",121.0282,70.318152,74644.672,C00805,138.0317,C7H6O3,Salicylate,[M+H-H2O]+,121.0284114201,1.7468664327916281,0,Ms2,0.9969690528129871,0.9965079076495621,0.5,0.5,0,0.996387309980099,3,10.406284508033073,50.70981206602558,0.000330112143420316,"neg_L75.mzPack#neg_L75.mzPack [MSn][Scan_1501] FTMS - p ESI d Full ms2 209.0448@hcd30.00 [50.0000-230.0000] M209T308[209.0448,308.29][209.0448,308.29]: C00251",C00251,R06603,Chorismate <=> Salicylate + Pyruvate,n/a,94.0285_3206.99560546875_0 121.0282_51187.01171875_44059.1171875 122.0275_6356.27880859375_3377.696044921875 209.0452_0_3059.88134765625
M186T76,"neg_L75.mzPack#neg_L75.mzPack [MSn][Scan_338] FTMS - p ESI d Full ms2 186.0399@hcd30.00 [50.0000-210.0000] M186T76[186.0399,76.17][186.0399,76.17]",186.0399,76.16856600000001,198511.39,C04409,185.0324,C7H7NO5,2-Amino-3-carboxymuconate semialdehyde,[M+H]+,186.0396764201,1.2017846708946558,0,Ms2,0.9043603718027634,0.8610332540289641,0.1111111111111111,0.05128205128205128,0,0.8610332540289641,2,11.530056491943485,61.08376529418511,0.000449015734172294,"neg_L75.mzPack#neg_L75.mzPack [MSn][Scan_359] FTMS - p ESI d Full ms2 142.0498@hcd30.00 [50.0000-165.0000] M142T79[142.0498,79.31][142.0498,79.31]: C03824",C03824,R04323,2-Amino-3-carboxymuconate semialdehyde <=> 2-Aminomuconate semialdehyde + CO2,n/a,55.0175_0_1540.2255859375 70.9446_0_2703.93115234375 72.9416_0_3282.14501953125 97.0643_0_5159.0087890625 100.0389_0_1255.283935546875 101.1132_0_1320.3056640625 112.9219_0_5201.3564453125 113.9223_0_3034.51025390625 114.9190_0_11106.306640625 118.9407_14562.810546875_0 136.8895_0_1490.4898681640625 141.0659_0_1525.5614013671875 142.0498_85692.90625_24745.13671875 143.0615_5438.2216796875_1659.3232421875 158.9334_11299.8896484375_0 186.0396_25853.3046875_0 186.9283_25171.4140625_0
M146T77,"neg_L75.mzPack#neg_L75.mzPack [MSn][Scan_346] FTMS - p ESI d Full ms2 146.0448@hcd30.00 [50.0000-165.0000] M146T77[146.0448,77.42][146.0448,77.42]",146.0448,77.420484,3003299,C00940,145.0375,C5H7NO4,2-Oxoglutaramate,[M+H]+,146.0447764201,0.16145662164320176,0,Ms2,0.751035630948351,1,0.2,0.03333333333333333,0,0.7510356309483509,2,10.006694757045555,64.81935166355807,0.000466696576878955,"neg_L75.mzPack#neg_L75.mzPack [MSn][Scan_1481] FTMS - p ESI d Full ms2 147.0440@hcd30.00 [50.0000-170.0000] M147T305[147.0440,305.10][147.0440,305.10]: C00166",C00166,R01375,L-Glutamine + Phenylpyruvate <=> 2-Oxoglutaramate + L-Phenylalanine,n/a,61.9869_1030206.9375_2323314.25 85.0281_54359.69140625_0 87.0074_55302.45703125_0 102.0546_743623.6875_0 128.0340_402241.6875_0 146.0447_315417.4375_0
M142T79,"neg_L75.mzPack#neg_L75.mzPack [MSn][Scan_359] FTMS - p ESI d Full ms2 142.0498@hcd30.00 [50.0000-165.0000] M142T79[142.0498,79.31][142.0498,79.31]",142.0498,79.30682399999999,76042.852,C03824,141.0426,C6H7NO3,2-Aminomuconate semialdehyde,[M+H]+,142.0498764201,0.5379810459906497,0,Ms2,0.8610332540289641,0.9043603718027634,0.1111111111111111,0.05128205128205128,0,0.8610332540289641,2,11.551015327313793,56.381180354796996,0.0004427679596933,"neg_L75.mzPack#neg_L75.mzPack [MSn][Scan_338] FTMS - p ESI d Full ms2 186.0399@hcd30.00 [50.0000-210.0000] M186T76[186.0399,76.17][186.0399,76.17]: C04409",C04409,R04323,2-Amino-3-carboxymuconate semialdehyde <=> 2-Aminomuconate semialdehyde + CO2,n/a,55.0175_1540.2255859375_0 70.9446_2703.93115234375_0 72.9416_3282.14501953125_0 97.0643_5159.0087890625_0 100.0389_1255.283935546875_0 101.1132_1320.3056640625_0 112.9219_5201.3564453125_0 113.9223_3034.51025390625_0 114.9190_11106.306640625_0 118.9407_0_14562.810546875 136.8895_1490.4898681640625_0 141.0659_1525.5614013671875_0 142.0498_24745.13671875_85692.90625 143.0615_1659.3232421875_5438.2216796875 158.9334_0_11299.8896484375 186.0396_0_25853.3046875 186.9283_0_25171.4140625
M179T88,"neg_L75.mzPack#neg_L75.mzPack [MSn][Scan_433] FTMS - p ESI d Full ms2 179.0552@hcd30.00 [50.0000-200.0000] M179T88[179.0552,88.49][179.0552,88.49]",179.0552,88.493262,5866880.5,C21272,179.0582,C9H9NO3,3-(4-Aminophenyl)pyruvate,[M]+,179.0576514201,13.690862370863536,0,Ms2,0.8280458468466626,0.8193670934301558,0.6666666666666666,0.3888888888888889,0,0.8193670934301558,2,13.361589820119502,90.43668130775822,0.000547719687094265,"neg_L75.mzPack#neg_L75.mzPack [MSn][Scan_445] FTMS - p ESI d Full ms2 225.0610@hcd30.00 [50.0000-250.0000] M225T90[225.0610,89.95][225.0610,89.95]: C22210",C22210,R12523,4-Amino-4-deoxyprephenate + NAD+ <=> 3-(4-Aminophenyl)pyruvate + NADH + CO2 + H+,n/a,59.0124_2173702.75_58259.265625 60.4271_0_7498.95556640625 65.2307_0_7879.03125 68.7074_0_7470.66162109375 71.0124_1114930.25_42244.83984375 85.0280_161083.09375_0 89.0230_1051663_99389.296875 101.0230_222877.46875_23277.025390625 113.0230_262434.28125_17719.92578125 119.0338_156609.375_38923.1875 137.0653_0_9168.8623046875 150.6217_0_8762.2890625 164.4741_0_10008.4931640625
M269T89,"neg_L75.mzPack#neg_L75.mzPack [MSn][Scan_434] FTMS - p ESI d Full ms2 269.0876@hcd30.00 [50.0000-295.0000] M269T89[269.0876,88.57][269.0876,88.57]",269.0876,88.568664,2708734.5,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,3.432264808787803,0,Ms2,1,1,1,1,0,1,2,14.18423345285644,91.24386092134635,0.000284407887662252,"neg_L75.mzPack#neg_L75.mzPack [MSn][Scan_9] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T2[89.0230,1.71][89.0230,1.71]: C00258",C00258,R09665,ADP-glucose + D-Glycerate <=> 2-O-(alpha-D-Glucopyranosyl)-D-glycerate + ADP,n/a,89.0230_2399810.25_447649.75
M225T90,"neg_L75.mzPack#neg_L75.mzPack [MSn][Scan_445] FTMS - p ESI d Full ms2 225.0610@hcd30.00 [50.0000-250.0000] M225T90[225.0610,89.95][225.0610,89.95]",225.061,89.951286,337322.88,C22210,225.0637,C10H11NO5,4-Amino-4-deoxyprephenate,[M]+,225.0631514201,9.559275485339118,0,Ms2,0.8193670934301558,0.8280458468466626,0.6666666666666666,0.3888888888888889,0,0.8193670934301558,2,13.529535898228161,74.79189409268879,0.000498384184918618,"neg_L75.mzPack#neg_L75.mzPack [MSn][Scan_433] FTMS - p ESI d Full ms2 179.0552@hcd30.00 [50.0000-200.0000] M179T88[179.0552,88.49][179.0552,88.49]: C21272",C21272,R12523,4-Amino-4-deoxyprephenate + NAD+ <=> 3-(4-Aminophenyl)pyruvate + NADH + CO2 + H+,n/a,59.0124_58259.265625_2173702.75 60.4271_7498.95556640625_0 65.2307_7879.03125_0 68.7074_7470.66162109375_0 71.0124_42244.83984375_1114930.25 85.0280_0_161083.09375 89.0230_99389.296875_1051663 101.0230_23277.025390625_222877.46875 113.0230_17719.92578125_262434.28125 119.0338_38923.1875_156609.375 137.0653_9168.8623046875_0 150.6217_8762.2890625_0 164.4741_10008.4931640625_0
M130T99,"neg_L75.mzPack#neg_L75.mzPack [MSn][Scan_508] FTMS - p ESI d Full ms2 130.0610@hcd30.00 [50.0000-150.0000] M130T99[130.0610,98.80][130.0610,98.80]",130.061,98.800344,224714.3,C02129,130.063,C6H10O3,5-Oxohexanoic acid,[M]+,130.0624514201,11.159533603329743,0,Ms2,0.7936465920866028,0.9566450697082911,0.42857142857142855,0.26785714285714285,0,0.7936465920866028,2,13.008201700550481,69.6150917053804,0.000527127674330682,"neg_L75.mzPack#neg_L75.mzPack [MSn][Scan_907] FTMS - p ESI d Full ms2 130.0861@hcd30.00 [50.0000-150.0000] M130T177[130.0861,176.71][130.0861,176.71]: C01066",C01066,R03211,"Cyclohexane-1,3-dione + H2O <=> 5-Oxohexanoic acid",n/a,58.0285_19554.697265625_0 61.9869_52632.0078125_85567.671875 74.9922_3341.56689453125_0 85.0644_3783.957275390625_6737.95458984375 88.0390_40460.66015625_0 102.9874_20579.291015625_6413.849609375 130.0861_32985.11328125_53677.1875 131.0757_13683.2607421875_5511.978515625
M243T103,"neg_L75.mzPack#neg_L75.mzPack [MSn][Scan_537] FTMS - p ESI d Full ms2 243.0619@hcd30.00 [50.0000-265.0000] M243T103[243.0619,102.50][243.0619,102.50]",243.0619,102.500652,160904.38,C11426,242.0579,C14H10O4,cis-4-(1'-Hydroxynaphth-2'-yl)-2-oxobut-3-enoate,[M+H]+,243.0651764201,13.479776550661805,0,Ms2,0.9560516870777842,0.989849354747084,0.42857142857142855,0.17857142857142858,0,0.9560516870777842,2,12.6504995679849,65.86568454266781,0.000492032530769438,"neg_L75.mzPack#neg_L75.mzPack [MSn][Scan_744] FTMS - p ESI d Full ms2 243.0618@hcd30.00 [50.0000-265.0000] M243T146[243.0618,146.37][243.0618,146.37]: C11425",C11425,R05642,2-Hydroxy-2H-benzo[h]chromene-2-carboxylate <=> cis-4-(1'-Hydroxynaphth-2'-yl)-2-oxobut-3-enoate,n/a,78.9576_5981.84130859375_0 99.9244_3612.18408203125_0 111.0186_3797.813720703125_0 140.0341_7182.3046875_19700.318359375 146.9601_11426.611328125_0 153.0294_65028.515625_212536.484375 154.0327_4838.98876953125_0 168.0425_8170.72119140625_0 174.9552_10416.1455078125_11699.76171875 183.0402_7669.138671875_26690.279296875 242.0790_6089.38525390625_0 243.0827_3843.265380859375_33785.33203125
