xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M133T78,133.01278090185644,77.821386,749837.31,C00036,132.0059,C4H4O5,Oxaloacetate,[M+H]+,133.0131764201,1.3263372752293552,0.8691704644447013,0.8500973299002507,0.42857142857142855,0,0.000410124123744323,71.0124_141757.078125_26983.9296875 72.9917_34956.41796875_6228.0439453125 75.0073_19175.435546875_0 89.0230_35032.515625_4963.21240234375 107.0350_0_4185.8134765625 115.0023_316312.625_49183.37109375 116.0056_0_6135.6357421875 133.0130_115757.703125_18384.60546875 134.0459_34884.98046875_41124.2890625 134.8933_0_14045.341796875,L58
M173T73,173.007481904762,72.931044,759987.81,C05379,190.0114,C6H6O7,Oxalosuccinate,[M+H-H2O]+,173.00811142010002,0.06600904818192475,0.9518728713386374,0.9862658751491438,0.2857142857142857,0,0.000376828701901422,61.9869_0_14403.8583984375 85.0281_353691.53125_245640.9375 99.9244_62404.9296875_0 100.9245_19496.8203125_0 111.0074_73285.515625_0 115.9194_24164.712890625_0 129.0181_74313.5703125_17064.828125 130.0860_0_17828.2265625 171.9096_24401.357421875_0,L58
M129T73,129.01788705416072,72.931044,331953.75,C00026,146.0215,C5H6O5,2-Oxoglutarate,[M+H-H2O]+,129.01821142010002,0.8636005336621986,0.9862658751491438,0.9518728713386374,0.2857142857142857,0,0.000382729860914781,61.9869_14403.8583984375_0 85.0281_245640.9375_353691.53125 99.9244_0_62404.9296875 100.9245_0_19496.8203125 111.0074_0_73285.515625 115.9194_0_24164.712890625 129.0181_17064.828125_74313.5703125 130.0860_17828.2265625_0 171.9096_0_24401.357421875,L58
M103T89_2,103.03853522875886,89.151408,64575.16,C00109,102.0317,C4H6O3,2-Oxobutanoate,[M+H]+,103.0389764201,2.6826823319141435,0.8251163437374147,0.8246830993354868,0.25,0,0.000466592449853188,57.0332_10674.8701171875_181603.6875 59.0124_20580.40625_1649632.875 61.9869_2975.890380859375_0 71.0124_0_170090.3125 72.0075_1663.9803466796875_0 73.0280_4482.2373046875_177536.640625 74.0231_1828.3316650390625_0 83.0124_0_194739.125 83.8705_1093.9326171875_0 87.7702_1081.1392822265625_0 89.0229_0_128348.265625 89.9243_3085.3525390625_0 101.0230_0_728051.5625 103.0387_11075.51171875_0 116.1442_1068.7423095703125_0 117.0652_1138.8662109375_0 131.0337_0_110780.828125 149.0444_0_370489.28125,L58
M85T89_2,85.02794005006366,89.485902,19574.822,C00232,102.0317,C4H6O3,Succinate semialdehyde,[M+H-H2O]+,85.0284114201,3.66255508478387,0.9523327043204036,0.9933018098778236,0.125,0,0.000431145365828057,61.9869_0_14403.8583984375 64.0075_827.1119384765625_0 67.4901_934.6642456054688_0 69.8887_917.464111328125_0 70.4597_945.6637573242188_0 82.2283_1044.036865234375_0 82.6913_936.8768920898438_0 83.9898_1129.118896484375_0 84.2933_1023.958984375_0 85.0281_9745.03515625_245640.9375 94.0609_1123.2381591796875_0 101.3117_947.65283203125_0 129.0182_0_17064.828125 130.0860_0_17828.2265625,L58
M85T89_3,85.02793574879327,89.485902,19574.822,C00232,102.0317,C4H6O3,Succinate semialdehyde,[M+H-H2O]+,85.0284114201,3.66255508478387,0.9523327043204036,0.9933018098778236,0.125,0,0.000431145365828057,61.9869_0_14403.8583984375 64.0075_827.1119384765625_0 67.4901_934.6642456054688_0 69.8887_917.464111328125_0 70.4597_945.6637573242188_0 82.2283_1044.036865234375_0 82.6913_936.8768920898438_0 83.9898_1129.118896484375_0 84.2933_1023.958984375_0 85.0281_9745.03515625_245640.9375 94.0609_1123.2381591796875_0 101.3117_947.65283203125_0 129.0182_0_17064.828125 130.0860_0_17828.2265625,L58
M149T80,149.0442281249999,80.333988,4373055,C02612,148.0372,C5H8O5,(R)-2-Methylmalate,[M+H]+,149.0444764201,0.5127337894961789,0.8830341719014886,0.9817582211166545,0.1111111111111111,0,0.000416868159527324,57.0332_181603.6875_0 58.0046_0_55917.0625 59.0124_1649632.875_1100834 71.0124_170090.3125_194936.15625 72.0077_0_124281.2265625 73.0099_177536.640625_110459.734375 74.0233_0_147896.859375 83.0124_194739.125_0 89.0229_128348.265625_0 101.0230_728051.5625_0 131.0337_110780.828125_0 149.0444_370489.28125_0,L58
M203T82,203.016723966942,82.3902,589429.94,C05364,202.0114,C7H6O7,4-Carboxy-2-oxo-3-hexenedioate,[M+H]+,203.0186764201,9.735258725126624,0.9870529802109836,0.9985422354096944,0.25,0,0.000444831100718903,75.0073_50804.15625_0 89.0230_36577.55859375_0 130.0858_0_4661.5615234375 135.0293_385245.3125_86237.765625,L58
M269T90_2,269.08770526315783,89.978658,5267004,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,3.803889586688901,1,1,1,0,0.000286198365092079,89.0230_4630825.5_493064.71875,L58
M269T90_1,269.0872337499999,89.978658,5267004,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,3.803889586688901,1,1,1,0,0.000286198365092079,89.0230_4630825.5_493064.71875,L58
M119T88,119.03351955484914,88.197966,2045591.2,C02170,118.0266,C4H6O4,Methylmalonate,[M+H]+,119.0338764201,1.4821021274167996,0.9762283948032978,0.789793632437843,0.25,0,0.000451098180608483,57.0332_0_10674.8701171875 58.0046_55917.0625_0 59.0124_1100834_20580.40625 61.9869_0_2975.890380859375 71.0124_194936.15625_0 72.0076_124281.2265625_1663.9803466796875 73.0098_110459.734375_4482.2373046875 74.0232_147896.859375_1828.3316650390625 83.8705_0_1093.9326171875 87.7702_0_1081.1392822265625 89.9243_0_3085.3525390625 103.0387_0_11075.51171875 116.1442_0_1068.7423095703125 117.0652_0_1138.8662109375,L58
M225T88,225.06114676259003,88.197966,154886.64,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,9.114947452058964,0.7999315379883469,1,0.2,0,0.000551968455738429,52.1770_2432.570556640625_0 55.6357_2548.46435546875_0 58.1794_2902.854248046875_0 59.0124_14174.8583984375_0 59.5710_2421.083251953125_0 71.0124_12850.73828125_0 81.0445_2616.807861328125_0 82.1877_2630.608154296875_0 89.0230_42514.02734375_493064.71875 101.0230_9617.1865234375_0 102.9650_3298.515380859375_0 113.0233_7158.40771484375_0 119.0335_9226.9326171875_0 128.0339_4177.14453125_0 131.0816_5635.1904296875_0 136.0869_16816.302734375_0 147.7201_3359.446044921875_0 155.8306_3018.252197265625_0 180.0763_4300.75146484375_0,L58
M225T88_1,225.06363750000008,88.197966,154886.64,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,9.114947452058964,0.7999315379883469,1,0.2,0,0.000551968455738429,52.1770_2432.570556640625_0 55.6357_2548.46435546875_0 58.1794_2902.854248046875_0 59.0124_14174.8583984375_0 59.5710_2421.083251953125_0 71.0124_12850.73828125_0 81.0445_2616.807861328125_0 82.1877_2630.608154296875_0 89.0230_42514.02734375_493064.71875 101.0230_9617.1865234375_0 102.9650_3298.515380859375_0 113.0233_7158.40771484375_0 119.0335_9226.9326171875_0 128.0339_4177.14453125_0 131.0816_5635.1904296875_0 136.0869_16816.302734375_0 147.7201_3359.446044921875_0 155.8306_3018.252197265625_0 180.0763_4300.75146484375_0,L58
M225T90,225.0524951612902,89.978658,154886.64,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,9.114947452058964,0.7999315379883469,1,0.2,0,0.000551968455738429,52.1770_2432.570556640625_0 55.6357_2548.46435546875_0 58.1794_2902.854248046875_0 59.0124_14174.8583984375_0 59.5710_2421.083251953125_0 71.0124_12850.73828125_0 81.0445_2616.807861328125_0 82.1877_2630.608154296875_0 89.0230_42514.02734375_493064.71875 101.0230_9617.1865234375_0 102.9650_3298.515380859375_0 113.0233_7158.40771484375_0 119.0335_9226.9326171875_0 128.0339_4177.14453125_0 131.0816_5635.1904296875_0 136.0869_16816.302734375_0 147.7201_3359.446044921875_0 155.8306_3018.252197265625_0 180.0763_4300.75146484375_0,L58
M174T99,174.07588390501317,99.27303,995541.12,C06760,156.0423,C7H8O4,"2-Hydroxy-5-methyl-cis,cis-muconic semialdehyde",[M+NH4]+,174.07612542010003,0.4284324909037512,0.7552371686104924,0.9798246009803436,0.16666666666666666,0,0.000470099008919575,61.9869_0_93780.71875 74.0233_19847.912109375_0 102.0547_17584.541015625_0 128.0705_27088.3828125_0 130.0860_340493.03125_459766.65625 131.0812_88835.4296875_0 146.9599_56802.984375_0 174.0761_272344.21875_0 175.0795_24430.611328125_0,L58
M185T96,185.05554064516116,96.32586,1350838.1,C20961,202.059,C7H10N2O5,"N3-Fumaroyl-L-2,3-diaminopropanoate",[M+H-H2O]+,185.0557114201,1.0190428945949632,0.8207272183506158,0.842686617144102,0.25,0,0.000436797669379121,113.0706_0_6206.85498046875 114.0547_113246.109375_0 116.0703_166015.40625_116661.484375 117.0547_0_7547.236328125 125.0580_35310.33984375_6626.41943359375 140.0817_491997.3125_102267.15625 141.0658_142383.71875_6062.14599609375 184.0718_27666.29296875_5866.28271484375 185.0558_64961.0859375_0,L58
M248T146_1,248.05319761904767,146.18784,847867.56,C00620,230.0192,C5H11O8P,alpha-D-Ribose 1-phosphate,[M+NH4]+,248.05302542010003,2.71949138418236,0.9874864170273634,0.9958942001929292,0.5,0,0.000351171971227138,112.9843_28097.427734375_0 119.0486_0_5841.859375 163.0389_53441.55078125_13801.0166015625 180.0655_555775.25_87074.4453125 181.0689_29421.92578125_5590.04443359375 202.0477_77116.625_0,L58
M248T146,248.04810243902452,146.18784,847867.56,C00620,230.0192,C5H11O8P,alpha-D-Ribose 1-phosphate,[M+NH4]+,248.05302542010003,2.71949138418236,0.9874864170273634,0.9958942001929292,0.5,0,0.000351171971227138,112.9843_28097.427734375_0 119.0486_0_5841.859375 163.0389_53441.55078125_13801.0166015625 180.0655_555775.25_87074.4453125 181.0689_29421.92578125_5590.04443359375 202.0477_77116.625_0,L58
