ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M121T33,"neg_L22.mzPack#neg_L22.mzPack [MSn][Scan_121] FTMS - p ESI d Full ms2 121.0278@hcd30.00 [50.0000-140.0000] M121T33[121.0278,32.53][121.0278,32.53]",121.0278,32.531089200000004,223068.33,C22920,138.0317,C7H6O3,"4-Oxocyclohex-2,5-dienecarboxylate",[M+H-H2O]+,121.0284114201,5.051897993686239,0,Ms2,0.9983646585449677,0.9844449546377586,0.5,0.5,0,0.9461490458332533,27,0,0,0.000359001798932844,"neg_L22.mzPack#neg_L22.mzPack [MSn][Scan_577] FTMS - p ESI d Full ms2 121.0278@hcd30.00 [50.0000-140.0000] M121T111[121.0278,111.45][121.0278,111.45]: C00156",C00156,R13326,"4-Oxocyclohex-2,5-dienecarboxylate <=> 4-Hydroxybenzoate",n/a,61.9868_0_22221.01171875 93.0329_9974.791015625_0 121.0278_173835.171875_124057.4765625 122.0270_14613.48046875_10808.955078125
M121T33,"neg_L22.mzPack#neg_L22.mzPack [MSn][Scan_121] FTMS - p ESI d Full ms2 121.0278@hcd30.00 [50.0000-140.0000] M121T33[121.0278,32.53][121.0278,32.53]",121.0278,32.531089200000004,223068.33,C00156,138.0317,C7H6O3,4-Hydroxybenzoate,[M+H-H2O]+,121.0284114201,5.051897993686239,0,Ms2,0.9983646585449677,0.9844449546377586,0.5,0.5,0,0.9461490458332533,27,0,0,0.000359001798932844,"neg_L22.mzPack#neg_L22.mzPack [MSn][Scan_577] FTMS - p ESI d Full ms2 121.0278@hcd30.00 [50.0000-140.0000] M121T111[121.0278,111.45][121.0278,111.45]: C22920",C22920,R13326,"4-Oxocyclohex-2,5-dienecarboxylate <=> 4-Hydroxybenzoate",n/a,61.9868_0_22221.01171875 93.0329_9974.791015625_0 121.0278_173835.171875_124057.4765625 122.0270_14613.48046875_10808.955078125
M249T33,"neg_L22.mzPack#neg_L22.mzPack [MSn][Scan_122] FTMS - p ESI d Full ms2 248.9593@hcd30.00 [50.0000-270.0000] M249T33[248.9593,32.67][248.9593,32.67]",248.9593,32.6659128,69490.5,C01159,265.9593,C3H8O10P2,"2,3-Bisphospho-D-glycerate",[M+H-H2O]+,248.9560114201,13.209307304509291,0,Ms2,0.9985166545761529,0.9985166545761529,1,1,0,0.9411756793854648,34,0,0,0.000345600711516784,"neg_L22.mzPack#neg_L22.mzPack [MSn][Scan_564] FTMS - p ESI d Full ms2 248.9593@hcd30.00 [50.0000-270.0000] M249T109[248.9593,108.86][248.9593,108.86]: C00236",C00236,R01662,"3-Phospho-D-glyceroyl phosphate <=> 2,3-Bisphospho-D-glycerate",n/a,112.9839_48939.3125_44246.609375 249.0343_5328.2548828125_2390.466552734375
M249T33,"neg_L22.mzPack#neg_L22.mzPack [MSn][Scan_122] FTMS - p ESI d Full ms2 248.9593@hcd30.00 [50.0000-270.0000] M249T33[248.9593,32.67][248.9593,32.67]",248.9593,32.6659128,69490.5,C03339,265.9593,C3H8O10P2,"2,3-Bisphosphoglycerate",[M+H-H2O]+,248.9560114201,13.209307304509291,0,Ms2,0.9985166545761529,0.9985166545761529,1,1,0,0.9411756793854648,34,0,0,0.000345600711516784,"neg_L22.mzPack#neg_L22.mzPack [MSn][Scan_564] FTMS - p ESI d Full ms2 248.9593@hcd30.00 [50.0000-270.0000] M249T109[248.9593,108.86][248.9593,108.86]: C06189",C06189,R12749,"Cyclic 2,3-bisphospho-D-glycerate + H2O <=> 2,3-Bisphosphoglycerate",n/a,112.9839_48939.3125_44246.609375 249.0343_5328.2548828125_2390.466552734375
M249T33,"neg_L22.mzPack#neg_L22.mzPack [MSn][Scan_122] FTMS - p ESI d Full ms2 248.9593@hcd30.00 [50.0000-270.0000] M249T33[248.9593,32.67][248.9593,32.67]",248.9593,32.6659128,69490.5,C06189,247.9487,C3H6O9P2,"Cyclic 2,3-bisphospho-D-glycerate",[M+H]+,248.9559764201,13.349892532684734,0,Ms2,0.9985166545761529,0.9985166545761529,1,1,0,0.9411756793854648,34,0,0,0.000346505486562938,"neg_L22.mzPack#neg_L22.mzPack [MSn][Scan_564] FTMS - p ESI d Full ms2 248.9593@hcd30.00 [50.0000-270.0000] M249T109[248.9593,108.86][248.9593,108.86]: C03339",C03339,R12749,"Cyclic 2,3-bisphospho-D-glycerate + H2O <=> 2,3-Bisphosphoglycerate",n/a,112.9839_48939.3125_44246.609375 249.0343_5328.2548828125_2390.466552734375
M249T33,"neg_L22.mzPack#neg_L22.mzPack [MSn][Scan_122] FTMS - p ESI d Full ms2 248.9593@hcd30.00 [50.0000-270.0000] M249T33[248.9593,32.67][248.9593,32.67]",248.9593,32.6659128,69490.5,C00236,265.9593,C3H8O10P2,3-Phospho-D-glyceroyl phosphate,[M+H-H2O]+,248.9560114201,13.209307304509291,0,Ms2,0.9985166545761529,0.9985166545761529,1,1,0,0.9411756793854648,34,0,0,0.000345600711516784,"neg_L22.mzPack#neg_L22.mzPack [MSn][Scan_564] FTMS - p ESI d Full ms2 248.9593@hcd30.00 [50.0000-270.0000] M249T109[248.9593,108.86][248.9593,108.86]: C01159",C01159,R01662,"3-Phospho-D-glyceroyl phosphate <=> 2,3-Bisphospho-D-glycerate",n/a,112.9839_48939.3125_44246.609375 249.0343_5328.2548828125_2390.466552734375
M161T34,"neg_L22.mzPack#neg_L22.mzPack [MSn][Scan_131] FTMS - p ESI d Full ms2 161.0440@hcd30.00 [50.0000-185.0000] M161T34[161.0440,34.08][161.0440,34.08]",161.044,34.075602,89839.07,C20903,178.0477,C6H10O6,"3,6-Anhydro-L-galactonate",[M+H-H2O]+,161.0444114201,2.5547061672190217,0,Ms2,0.9804212420157304,0.9689964024416823,0.6666666666666666,0.43333333333333335,0,0.6824819468837451,27,0,0,0.000393834423645764,"neg_L22.mzPack#neg_L22.mzPack [MSn][Scan_801] FTMS - p ESI d Full ms2 161.0440@hcd30.00 [50.0000-185.0000] M161T160[161.0440,160.29][161.0440,160.29]: C20680",C20680,R10900,"3,6-Anhydro-L-galactonate <=> 2-Dehydro-3-deoxy-L-galactonate",n/a,59.0122_9014.2607421875_7736.7529296875 71.0122_7858.3564453125_5465.078125 73.0278_27943.2578125_23485.498046875 74.0313_0_1541.4918212890625 78.5368_0_1221.40234375 82.1571_0_1333.6668701171875 82.5097_0_1276.1712646484375 84.1954_0_1358.227783203125 85.0276_5479.70703125_6391.53955078125 87.0071_1512.3907470703125_0 88.2931_0_1324.123046875 89.0228_2528.49755859375_1587.589111328125 101.0227_0_2415.119384765625 104.9849_0_1758.4600830078125 120.1427_0_1471.1820068359375 131.0332_4849.02099609375_5387.01806640625 131.9833_1499.8643798828125_2999.74609375 132.9794_3669.411865234375_6989.05224609375 149.8353_0_1377.6671142578125 161.0440_5498.42822265625_3605.205322265625 161.9554_1913.6800537109375_2177.86865234375 182.3487_1420.6983642578125_0 184.1234_1505.7462158203125_0
M161T34,"neg_L22.mzPack#neg_L22.mzPack [MSn][Scan_131] FTMS - p ESI d Full ms2 161.0440@hcd30.00 [50.0000-185.0000] M161T34[161.0440,34.08][161.0440,34.08]",161.044,34.075602,89839.07,C06891,160.0372,C6H8O5,"D-2,3-Diketo 4-deoxy-epi-inositol",[M+H]+,161.0444764201,2.9583225702295097,0,Ms2,0.9804212420157304,0.9689964024416823,0.6666666666666666,0.43333333333333335,0,0.6824819468837451,27,0,0,0.00039700709310274,"neg_L22.mzPack#neg_L22.mzPack [MSn][Scan_801] FTMS - p ESI d Full ms2 161.0440@hcd30.00 [50.0000-185.0000] M161T160[161.0440,160.29][161.0440,160.29]: C00691",C00691,R05659,"2,4,6/3,5-Pentahydroxycyclohexanone <=> D-2,3-Diketo 4-deoxy-epi-inositol + H2O",n/a,59.0122_9014.2607421875_7736.7529296875 71.0122_7858.3564453125_5465.078125 73.0278_27943.2578125_23485.498046875 74.0313_0_1541.4918212890625 78.5368_0_1221.40234375 82.1571_0_1333.6668701171875 82.5097_0_1276.1712646484375 84.1954_0_1358.227783203125 85.0276_5479.70703125_6391.53955078125 87.0071_1512.3907470703125_0 88.2931_0_1324.123046875 89.0228_2528.49755859375_1587.589111328125 101.0227_0_2415.119384765625 104.9849_0_1758.4600830078125 120.1427_0_1471.1820068359375 131.0332_4849.02099609375_5387.01806640625 131.9833_1499.8643798828125_2999.74609375 132.9794_3669.411865234375_6989.05224609375 149.8353_0_1377.6671142578125 161.0440_5498.42822265625_3605.205322265625 161.9554_1913.6800537109375_2177.86865234375 182.3487_1420.6983642578125_0 184.1234_1505.7462158203125_0
M161T34,"neg_L22.mzPack#neg_L22.mzPack [MSn][Scan_131] FTMS - p ESI d Full ms2 161.0440@hcd30.00 [50.0000-185.0000] M161T34[161.0440,34.08][161.0440,34.08]",161.044,34.075602,89839.07,C20680,178.0477,C6H10O6,2-Dehydro-3-deoxy-L-galactonate,[M+H-H2O]+,161.0444114201,2.5547061672190217,0,Ms2,0.9804212420157304,0.9689964024416823,0.6666666666666666,0.43333333333333335,0,0.6824819468837451,27,0,0,0.000393834423645764,"neg_L22.mzPack#neg_L22.mzPack [MSn][Scan_801] FTMS - p ESI d Full ms2 161.0440@hcd30.00 [50.0000-185.0000] M161T160[161.0440,160.29][161.0440,160.29]: C20903",C20903,R10900,"3,6-Anhydro-L-galactonate <=> 2-Dehydro-3-deoxy-L-galactonate",n/a,59.0122_9014.2607421875_7736.7529296875 71.0122_7858.3564453125_5465.078125 73.0278_27943.2578125_23485.498046875 74.0313_0_1541.4918212890625 78.5368_0_1221.40234375 82.1571_0_1333.6668701171875 82.5097_0_1276.1712646484375 84.1954_0_1358.227783203125 85.0276_5479.70703125_6391.53955078125 87.0071_1512.3907470703125_0 88.2931_0_1324.123046875 89.0228_2528.49755859375_1587.589111328125 101.0227_0_2415.119384765625 104.9849_0_1758.4600830078125 120.1427_0_1471.1820068359375 131.0332_4849.02099609375_5387.01806640625 131.9833_1499.8643798828125_2999.74609375 132.9794_3669.411865234375_6989.05224609375 149.8353_0_1377.6671142578125 161.0440_5498.42822265625_3605.205322265625 161.9554_1913.6800537109375_2177.86865234375 182.3487_1420.6983642578125_0 184.1234_1505.7462158203125_0
M161T34,"neg_L22.mzPack#neg_L22.mzPack [MSn][Scan_131] FTMS - p ESI d Full ms2 161.0440@hcd30.00 [50.0000-185.0000] M161T34[161.0440,34.08][161.0440,34.08]",161.044,34.075602,89839.07,C00691,178.0477,C6H10O6,"2,4,6/3,5-Pentahydroxycyclohexanone",[M+H-H2O]+,161.0444114201,2.5547061672190217,0,Ms2,0.9804212420157304,0.9689964024416823,0.6666666666666666,0.43333333333333335,0,0.6824819468837451,27,0,0,0.000393834423645764,"neg_L22.mzPack#neg_L22.mzPack [MSn][Scan_801] FTMS - p ESI d Full ms2 161.0440@hcd30.00 [50.0000-185.0000] M161T160[161.0440,160.29][161.0440,160.29]: C06891",C06891,R05659,"2,4,6/3,5-Pentahydroxycyclohexanone <=> D-2,3-Diketo 4-deoxy-epi-inositol + H2O",n/a,59.0122_9014.2607421875_7736.7529296875 71.0122_7858.3564453125_5465.078125 73.0278_27943.2578125_23485.498046875 74.0313_0_1541.4918212890625 78.5368_0_1221.40234375 82.1571_0_1333.6668701171875 82.5097_0_1276.1712646484375 84.1954_0_1358.227783203125 85.0276_5479.70703125_6391.53955078125 87.0071_1512.3907470703125_0 88.2931_0_1324.123046875 89.0228_2528.49755859375_1587.589111328125 101.0227_0_2415.119384765625 104.9849_0_1758.4600830078125 120.1427_0_1471.1820068359375 131.0332_4849.02099609375_5387.01806640625 131.9833_1499.8643798828125_2999.74609375 132.9794_3669.411865234375_6989.05224609375 149.8353_0_1377.6671142578125 161.0440_5498.42822265625_3605.205322265625 161.9554_1913.6800537109375_2177.86865234375 182.3487_1420.6983642578125_0 184.1234_1505.7462158203125_0
