ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M173T73,"neg_L22.mzPack#neg_L22.mzPack [MSn][Scan_300] FTMS - p ESI d Full ms2 173.0076@hcd30.00 [50.0000-195.0000] M173T73[173.0076,73.30][173.0076,73.30]",173.0076,73.29579,353391.31,C05379,190.0114,C6H6O7,Oxalosuccinate,[M+H-H2O]+,173.00811142010002,2.956055687873605,0,Ms2,0.9456210627801805,0.9609776870973034,0.25,0.25,0,0.9456210627801805,2,9.66688662610067,53.6343604279478,0.000391203698502024,"neg_L22.mzPack#neg_L22.mzPack [MSn][Scan_302] FTMS - p ESI d Full ms2 129.0177@hcd30.00 [50.0000-150.0000] M129T74[129.0177,73.64][129.0177,73.64]: C00026",C00026,R00268,Oxalosuccinate <=> 2-Oxoglutarate + CO2,n/a,61.9867_0_33873.1953125 85.0278_152360_142417.515625 86.0312_0_7332.37939453125 88.0387_11769.0634765625_0 99.9240_26493.423828125_0 111.0071_40087.12109375_0 129.0176_30268.375_10399.818359375 130.0858_0_12447.8837890625
M129T74,"neg_L22.mzPack#neg_L22.mzPack [MSn][Scan_302] FTMS - p ESI d Full ms2 129.0177@hcd30.00 [50.0000-150.0000] M129T74[129.0177,73.64][129.0177,73.64]",129.0177,73.638606,229534.88,C00026,146.0215,C5H6O5,2-Oxoglutarate,[M+H-H2O]+,129.01821142010002,3.963953008194702,0,Ms2,0.9609776870973034,0.9456210627801805,0.25,0.25,0,0.9456210627801805,2,9.64221006876338,51.69042921631531,0.000399118159565447,"neg_L22.mzPack#neg_L22.mzPack [MSn][Scan_300] FTMS - p ESI d Full ms2 173.0076@hcd30.00 [50.0000-195.0000] M173T73[173.0076,73.30][173.0076,73.30]: C05379",C05379,R00268,Oxalosuccinate <=> 2-Oxoglutarate + CO2,n/a,61.9867_33873.1953125_0 85.0278_142417.515625_152360 86.0312_7332.37939453125_0 88.0387_0_11769.0634765625 99.9240_0_26493.423828125 111.0071_0_40087.12109375 129.0176_10399.818359375_30268.375 130.0858_12447.8837890625_0
M218T80,"neg_L22.mzPack#neg_L22.mzPack [MSn][Scan_349] FTMS - p ESI d Full ms2 218.0656@hcd30.00 [50.0000-240.0000] M218T80[218.0656,80.34][218.0656,80.34]",218.0656,80.33816999999999,54956.832,C06318,200.0321,C8H8O6,"(3S,4R)-3,4-Dihydroxycyclohexa-1,5-diene-1,4-dicarboxylate",[M+NH4]+,218.06592542010003,1.4923036922844275,0,Ms2,0.8836020117286085,0.9144222170231483,0.125,0.03333333333333333,0,0.807985310530988,3,5.3940321180855255,25.567829234996015,0.000459248930649041,"neg_L22.mzPack#neg_L22.mzPack [MSn][Scan_1679] FTMS - p ESI d Full ms2 137.0228@hcd30.00 [50.0000-160.0000] M137T364[137.0228,363.69][137.0228,363.69]: C00230",C00230,R01633,"(3S,4R)-3,4-Dihydroxycyclohexa-1,5-diene-1,4-dicarboxylate + NAD+ <=> 3,4-Dihydroxybenzoate + CO2 + NADH + H+",n/a,54.0770_1185.2066650390625_0 55.5727_1077.224365234375_0 68.6933_1101.172607421875_0 82.1972_1248.1309814453125_0 83.4209_1330.82080078125_0 88.0386_2609.220458984375_0 89.0227_2357.902587890625_0 92.9796_20575.03125_281749.0625 94.0362_0_15171.1396484375 101.0029_1388.255126953125_0 128.0336_3439.322998046875_0 137.0227_0_122802.7265625 138.0179_0_15585.251953125 142.1643_1525.3140869140625_0 146.0435_1804.842041015625_0 218.0349_1976.3128662109375_0 219.0303_8525.0625_0 236.8187_1865.77294921875_0
M89T85,"neg_L22.mzPack#neg_L22.mzPack [MSn][Scan_390] FTMS - p ESI d Full ms2 89.0228@hcd30.00 [50.0000-110.0000] M89T85[89.0228,84.91][89.0228,84.91]",89.0228,84.911484,6813473.5,C00222,88.016,C3H4O3,3-Oxopropanoate,[M+H]+,89.0232764201,5.351663843420351,0,Ms2,1,1,1,1,0,1,2,14.12755423345666,96.53878508589341,0.000293840356089428,"neg_L22.mzPack#neg_L22.mzPack [MSn][Scan_136] FTMS - p ESI d Full ms2 89.0227@hcd30.00 [50.0000-110.0000] M89T35[89.0227,34.62][89.0227,34.62]: C00022",C00022,R00907,L-Alanine + 3-Oxopropanoate <=> Pyruvate + beta-Alanine,n/a,89.0227_6113284_86273.1328125
M249T86,"neg_L22.mzPack#neg_L22.mzPack [MSn][Scan_397] FTMS - p ESI d Full ms2 248.9594@hcd30.00 [50.0000-270.0000] M249T86[248.9594,85.69][248.9594,85.69]",248.9594,85.686834,2390413.8,C06189,247.9487,C3H6O9P2,"Cyclic 2,3-bisphospho-D-glycerate",[M+H]+,248.9559764201,13.751559089503417,0,Ms2,1,1,1,1,0,1,14,13.868022469197447,88.45680809454414,0.000341188498555657,"neg_L22.mzPack#neg_L22.mzPack [MSn][Scan_1064] FTMS - p ESI d Full ms2 248.9594@hcd30.00 [50.0000-270.0000] M249T223[248.9594,223.02][248.9594,223.02]: C03339",C03339,R12749,"Cyclic 2,3-bisphospho-D-glycerate + H2O <=> 2,3-Bisphosphoglycerate",n/a,112.9839_2265475_41500.34765625
M269T88,"neg_L22.mzPack#neg_L22.mzPack [MSn][Scan_419] FTMS - p ESI d Full ms2 269.0868@hcd30.00 [50.0000-295.0000] M269T88[269.0868,88.45][269.0868,88.45]",269.0868,88.450782,4376871,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,0.45925664110841413,0,Ms2,1,1,1,1,0,1,2,14.270240554334912,94.77100422746061,0.000270669837006077,"neg_L22.mzPack#neg_L22.mzPack [MSn][Scan_136] FTMS - p ESI d Full ms2 89.0227@hcd30.00 [50.0000-110.0000] M89T35[89.0227,34.62][89.0227,34.62]: C00258",C00258,R09665,ADP-glucose + D-Glycerate <=> 2-O-(alpha-D-Glucopyranosyl)-D-glycerate + ADP,n/a,89.0227_3632803.5_86273.1328125
M225T91,"neg_L22.mzPack#neg_L22.mzPack [MSn][Scan_441] FTMS - p ESI d Full ms2 225.0603@hcd30.00 [50.0000-250.0000] M225T91[225.0603,91.29][225.0603,91.29]",225.0603,91.291866,212134.38,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,12.669582774041993,0,Ms2,0.92211227479992,1,0.2,0.020000000000000004,0,0.9221122747999201,2,15.092545749476098,80.39212109853149,0.000532754989241808,"neg_L22.mzPack#neg_L22.mzPack [MSn][Scan_136] FTMS - p ESI d Full ms2 89.0227@hcd30.00 [50.0000-110.0000] M89T35[89.0227,34.62][89.0227,34.62]: C00022",C00022,R05553,4-Amino-4-deoxychorismate <=> 4-Aminobenzoate + Pyruvate,n/a,59.0123_18566.802734375_0 71.0123_19984.634765625_0 89.0227_86612.4375_86273.1328125 101.0228_7486.12939453125_0 113.0226_11575.912109375_0 119.0331_14511.4658203125_0 148.7228_4472.40869140625_0 157.0097_6924.7021484375_0 167.0419_9452.375_0 238.2931_4332.5966796875_0
M174T103,"neg_L22.mzPack#neg_L22.mzPack [MSn][Scan_523] FTMS - p ESI d Full ms2 174.0756@hcd30.00 [50.0000-195.0000] M174T103[174.0756,102.79][174.0756,102.79]",174.0756,102.791124,884252.38,C17366,173.0688,C7H11NO4,"(2S,5S)-trans-Carboxymethylproline",[M+H]+,174.0760764201,2.736857434356344,0,Ms2,0.7986844406846574,0.8118775499820253,0.6666666666666666,0.5714285714285714,0,0.7986844406846574,2,10.825029828742297,64.37186514884269,0.000408889668354834,"neg_L22.mzPack#neg_L22.mzPack [MSn][Scan_535] FTMS - p ESI d Full ms2 173.0916@hcd30.00 [50.0000-195.0000] M173T104[173.0916,104.44][173.0916,104.44]: C17367",C17367,R10556,"ATP + (2S,5S)-trans-Carboxymethylproline <=> AMP + Diphosphate + (3S,5S)-Carbapenam-3-carboxylic acid",n/a,102.0543_291358.46875_57220.0703125 130.0857_44562.90625_15394.935546875 131.0809_146241.578125_116843.265625 132.0846_19443.62890625_6357.8515625 146.9595_62209.6328125_0 173.0914_74727.3984375_44002.69921875 174.0754_44251.09375_14291.6015625
M173T104,"neg_L22.mzPack#neg_L22.mzPack [MSn][Scan_535] FTMS - p ESI d Full ms2 173.0916@hcd30.00 [50.0000-195.0000] M173T104[173.0916,104.44][173.0916,104.44]",173.0916,104.44208400000001,312804.97,C17367,155.0582,C7H9NO3,"(3S,5S)-Carbapenam-3-carboxylic acid",[M+NH4]+,173.09202542010001,2.457774380819849,0,Ms2,0.8118775499820253,0.7986844406846574,0.6666666666666666,0.5714285714285714,0,0.7986844406846574,2,5.416423156217736,29.764727419058055,0.000406592592833613,"neg_L22.mzPack#neg_L22.mzPack [MSn][Scan_523] FTMS - p ESI d Full ms2 174.0756@hcd30.00 [50.0000-195.0000] M174T103[174.0756,102.79][174.0756,102.79]: C17366",C17366,R10556,"ATP + (2S,5S)-trans-Carboxymethylproline <=> AMP + Diphosphate + (3S,5S)-Carbapenam-3-carboxylic acid",n/a,102.0543_57220.0703125_291358.46875 130.0857_15394.935546875_44562.90625 131.0809_116843.265625_146241.578125 132.0846_6357.8515625_19443.62890625 146.9595_0_62209.6328125 173.0914_44002.69921875_74727.3984375 174.0754_14291.6015625_44251.09375
M114T106,"neg_L22.mzPack#neg_L22.mzPack [MSn][Scan_546] FTMS - p ESI d Full ms2 114.0544@hcd30.00 [50.0000-135.0000] M114T106[114.0544,106.06][114.0544,106.06]",114.0544,106.05867,114074.45,C03564,113.0477,C5H7NO2,1-Pyrroline-2-carboxylate,[M+H]+,114.0549764201,5.053904978706309,0,Ms2,0.9875272630203626,0.9800458269865924,1,0.625,0,0.9800458269865924,2,13.596011244233868,68.75759012677554,0.000340245167611933,"neg_L22.mzPack#neg_L22.mzPack [MSn][Scan_715] FTMS - p ESI d Full ms2 114.0544@hcd30.00 [50.0000-135.0000] M114T146[114.0544,145.51][114.0544,145.51]: C01110",C01110,R03249,5-Amino-2-oxopentanoic acid <=> 1-Pyrroline-2-carboxylate + H2O,n/a,59.0121_0_2769.9423828125 68.9941_8591.3330078125_7328.32763671875 71.0485_6925.28564453125_6571.90869140625 84.9893_0_2290.936279296875 102.9869_8362.607421875_2989.7705078125 112.9839_0_1662.3397216796875 114.0543_64973.97265625_30065.580078125 115.0383_4474.68310546875_3690.8984375
