ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M186T73,"neg_L77.mzPack#neg_L77.mzPack [MSn][Scan_318] FTMS - p ESI d Full ms2 186.0399@hcd30.00 [50.0000-210.0000] M186T73[186.0399,73.38][186.0399,73.38]",186.0399,73.38041399999999,493117.88,C04409,185.0324,C7H7NO5,2-Amino-3-carboxymuconate semialdehyde,[M+H]+,186.0396764201,1.2017846708946558,0,Ms2,0.9119006136848297,0.9150583623396467,0.25,0.11538461538461539,0,0.9119006136848298,2,12.327536833528667,70.18006006128114,0.000417227283802672,"neg_L77.mzPack#neg_L77.mzPack [MSn][Scan_335] FTMS - p ESI d Full ms2 142.0498@hcd30.00 [50.0000-165.0000] M142T76[142.0498,75.76][142.0498,75.76]: C03824",C03824,R04323,2-Amino-3-carboxymuconate semialdehyde <=> 2-Aminomuconate semialdehyde + CO2,n/a,54.2273_0_1087.553466796875 54.5789_0_895.2214965820312 56.5520_0_1298.6064453125 59.5919_0_1063.98193359375 69.8914_0_1270.41748046875 75.0072_0_1515.275146484375 80.5305_0_1109.058349609375 83.3392_0_1095.1270751953125 105.1794_0_1119.222900390625 115.0578_0_1173.634765625 118.9408_15720.9814453125_0 132.1129_0_1200.189453125 142.0497_250080.859375_9286.142578125 143.0616_17297.8046875_2050.38916015625 158.9336_15230.2314453125_0 186.0398_95278.03125_0 186.9284_39021.1796875_0
M142T76,"neg_L77.mzPack#neg_L77.mzPack [MSn][Scan_335] FTMS - p ESI d Full ms2 142.0498@hcd30.00 [50.0000-165.0000] M142T76[142.0498,75.76][142.0498,75.76]",142.0498,75.757296,24164.824,C03824,141.0426,C6H7NO3,2-Aminomuconate semialdehyde,[M+H]+,142.0498764201,0.5379810459906497,0,Ms2,0.9150583623396467,0.9119006136848297,0.25,0.11538461538461539,0,0.9119006136848298,2,12.348936905523447,54.127658171020876,0.000411628857273619,"neg_L77.mzPack#neg_L77.mzPack [MSn][Scan_318] FTMS - p ESI d Full ms2 186.0399@hcd30.00 [50.0000-210.0000] M186T73[186.0399,73.38][186.0399,73.38]: C04409",C04409,R04323,2-Amino-3-carboxymuconate semialdehyde <=> 2-Aminomuconate semialdehyde + CO2,n/a,54.2273_1087.553466796875_0 54.5789_895.2214965820312_0 56.5520_1298.6064453125_0 59.5919_1063.98193359375_0 69.8914_1270.41748046875_0 75.0072_1515.275146484375_0 80.5305_1109.058349609375_0 83.3392_1095.1270751953125_0 105.1794_1119.222900390625_0 115.0578_1173.634765625_0 118.9408_0_15720.9814453125 132.1129_1200.189453125_0 142.0497_9286.142578125_250080.859375 143.0616_2050.38916015625_17297.8046875 158.9336_0_15230.2314453125 186.0398_0_95278.03125 186.9284_0_39021.1796875
M177T79,"neg_L77.mzPack#neg_L77.mzPack [MSn][Scan_355] FTMS - p ESI d Full ms2 177.0395@hcd30.00 [50.0000-200.0000] M177T79[177.0395,78.69][177.0395,78.69]",177.0395,78.694572,543039.88,C00072,176.0321,C6H8O6,Ascorbate,[M+H]+,177.0393764201,0.698035749035978,0,Ms2,0.9060527565866539,1,0.2,0.020000000000000004,0,0.906052756586654,2,12.25044166397355,70.25422149574966,0.000416708280384266,"neg_L77.mzPack#neg_L77.mzPack [MSn][Scan_395] FTMS - p ESI d Full ms2 157.0108@hcd30.00 [50.0000-180.0000] M157T84[157.0108,84.00][157.0108,84.00]: C05422",C05422,R00068,Oxygen + 2 Ascorbate <=> 2 Dehydroascorbate + 2 H2O,n/a,75.0073_11289.900390625_0 78.9575_13109.91796875_0 87.0073_40044.109375_0 89.0230_168527.015625_9824246 105.0179_13771.466796875_0 115.0385_14414.7216796875_0 156.9417_24563.921875_0 159.0289_20056.49609375_0 177.0394_50316.86328125_0 177.8586_18905.1015625_0
M203T83,"neg_L77.mzPack#neg_L77.mzPack [MSn][Scan_390] FTMS - p ESI d Full ms2 203.0165@hcd30.00 [50.0000-225.0000] M203T83[203.0165,83.39][203.0165,83.39]",203.0165,83.388978,1253435.2,C05364,202.0114,C7H6O7,4-Carboxy-2-oxo-3-hexenedioate,[M+H]+,203.0186764201,10.72040991741869,0,Ms2,0.9898653473771092,0.996411012648969,0.25,0.16666666666666666,0,0.9798334059380049,3,13.105825113695605,79.92065685325143,0.00045301108137102,"neg_L77.mzPack#neg_L77.mzPack [MSn][Scan_829] FTMS - p ESI d Full ms2 203.0179@hcd30.00 [50.0000-225.0000] M203T157[203.0179,157.23][203.0179,157.23]: C04324",C04324,R04482,"4-Carboxy-2-oxo-3-hexenedioate <=> (1E,3E)-4-Hydroxybuta-1,3-diene-1,2,4-tricarboxylate",n/a,75.0073_135119.96875_0 92.0238_0_6494.11328125 135.0293_941844.875_118979.7890625 136.0341_0_7745.251953125
M157T84,"neg_L77.mzPack#neg_L77.mzPack [MSn][Scan_395] FTMS - p ESI d Full ms2 157.0108@hcd30.00 [50.0000-180.0000] M157T84[157.0108,84.00][157.0108,84.00]",157.0108,84.003456,10756372,C05422,174.0164,C6H6O6,Dehydroascorbate,[M+H-H2O]+,157.01311142010002,14.721408336421902,0,Ms2,1,0.9060527565866539,0.2,0.020000000000000004,0,0.906052756586654,2,8.823272291009049,62.04230213204188,0.000567481845102131,"neg_L77.mzPack#neg_L77.mzPack [MSn][Scan_355] FTMS - p ESI d Full ms2 177.0395@hcd30.00 [50.0000-200.0000] M177T79[177.0395,78.69][177.0395,78.69]: C00072",C00072,R00068,Oxygen + 2 Ascorbate <=> 2 Dehydroascorbate + 2 H2O,n/a,75.0073_0_11289.900390625 78.9575_0_13109.91796875 87.0073_0_40044.109375 89.0230_9824246_168527.015625 105.0179_0_13771.466796875 115.0385_0_14414.7216796875 156.9417_0_24563.921875 159.0289_0_20056.49609375 177.0394_0_50316.86328125 177.8586_0_18905.1015625
M269T88,"neg_L77.mzPack#neg_L77.mzPack [MSn][Scan_428] FTMS - p ESI d Full ms2 269.0876@hcd30.00 [50.0000-295.0000] M269T88[269.0876,87.74][269.0876,87.74]",269.0876,87.744606,3609347,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,3.432264808787803,0,Ms2,1,1,1,1,0,1,2,14.18423345285644,93.01209863514138,0.000284407887662252,"neg_L77.mzPack#neg_L77.mzPack [MSn][Scan_8] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T2[89.0230,1.54][89.0230,1.54]: C00258",C00258,R09665,ADP-glucose + D-Glycerate <=> 2-O-(alpha-D-Glucopyranosyl)-D-glycerate + ADP,n/a,89.0230_3096740_401651.78125
M179T88,"neg_L77.mzPack#neg_L77.mzPack [MSn][Scan_429] FTMS - p ESI d Full ms2 179.0552@hcd30.00 [50.0000-200.0000] M179T88[179.0552,87.82][179.0552,87.82]",179.0552,87.82002600000001,3331972.5,C21272,179.0582,C9H9NO3,3-(4-Aminophenyl)pyruvate,[M]+,179.0576514201,13.690862370863536,0,Ms2,0.7702561414697447,0.7701032402440248,0.6666666666666666,0.5833333333333333,0,0.7701032402440248,2,12.587932709427523,82.10732641208273,0.000538078217093316,"neg_L77.mzPack#neg_L77.mzPack [MSn][Scan_440] FTMS - p ESI d Full ms2 225.0610@hcd30.00 [50.0000-250.0000] M225T89[225.0610,89.16][225.0610,89.16]: C22210",C22210,R12523,4-Amino-4-deoxyprephenate + NAD+ <=> 3-(4-Aminophenyl)pyruvate + NADH + CO2 + H+,n/a,59.0124_1192756.125_75573.7265625 71.0124_599071.6875_70171.1171875 85.0282_84537.3203125_0 89.0230_580383.9375_187626.546875 101.0229_166528.390625_33248.2109375 107.2057_0_9428.32421875 113.0230_137335.859375_35560.984375 115.3339_0_9963.326171875 119.0337_108486.9609375_53852.51953125
M225T89,"neg_L77.mzPack#neg_L77.mzPack [MSn][Scan_440] FTMS - p ESI d Full ms2 225.0610@hcd30.00 [50.0000-250.0000] M225T89[225.0610,89.16][225.0610,89.16]",225.061,89.15830199999999,516389.88,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,9.559275485339118,0,Ms2,0.8284126194126668,1,0.2,0.025,0,0.8284126194126668,2,13.536544202488031,77.33397546912998,0.00053942605257463,"neg_L77.mzPack#neg_L77.mzPack [MSn][Scan_8] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T2[89.0230,1.54][89.0230,1.54]: C00022",C00022,R05553,4-Amino-4-deoxychorismate <=> 4-Aminobenzoate + Pyruvate,n/a,59.0124_75573.7265625_0 71.0124_70171.1171875_0 89.0230_187626.546875_401651.78125 101.0229_33248.2109375_0 107.2057_9428.32421875_0 113.0230_35560.984375_0 115.3339_9963.326171875_0 119.0338_53852.51953125_0
M89T100,"neg_L77.mzPack#neg_L77.mzPack [MSn][Scan_519] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T100[89.0230,99.70][89.0230,99.70]",89.023,99.696966,603556.62,C00022,88.016,C3H4O3,Pyruvate,[M+H]+,89.0232764201,3.1050413938826233,0,Ms2,1,1,1,1,0,1,6,14.19380470514112,82.05038259963513,0.000282845206989936,"neg_L77.mzPack#neg_L77.mzPack [MSn][Scan_300] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T71[89.0230,70.69][89.0230,70.69]: C00222",C00222,R00907,L-Alanine + 3-Oxopropanoate <=> Pyruvate + beta-Alanine,n/a,89.0230_527723.0625_383639.375
M184T103,"neg_L77.mzPack#neg_L77.mzPack [MSn][Scan_544] FTMS - p ESI d Full ms2 184.0718@hcd30.00 [50.0000-205.0000] M184T103[184.0718,102.72][184.0718,102.72]",184.0718,102.72162,207256.06,C05594,184.0736,C9H12O4,3-Methoxy-4-hydroxyphenylethyleneglycol,[M]+,184.0730514201,6.7985432858506964,0,Ms2,0.7745856023804526,0.9999973854098619,0.16666666666666666,0.030303030303030304,0,0.7745856023804527,2,12.684745676996014,67.4385422017601,0.000530598423601174,"neg_L77.mzPack#neg_L77.mzPack [MSn][Scan_615] FTMS - p ESI d Full ms2 188.0920@hcd30.00 [50.0000-210.0000] M188T117[188.0920,117.32][188.0920,117.32]: C05576",C05576,R04881,"S-Adenosyl-L-methionine + 3,4-Dihydroxyphenylethyleneglycol <=> S-Adenosyl-L-homocysteine + 3-Methoxy-4-hydroxyphenylethyleneglycol",n/a,69.0078_7318.4296875_0 69.8870_3347.928466796875_0 96.0190_10516.9697265625_0 97.0029_8258.759765625_0 116.0704_66349.859375_86805.4609375 117.0738_4349.8583984375_5890.30078125 140.0817_50895.7890625_0 141.0658_5312.25244140625_0 183.0153_4954.5390625_0 184.0969_6527.0205078125_0 185.0554_4280.5146484375_0
