xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M164T70_1,164.06728249999992,70.47178199999999,1215953.2,C02338,164.0685,C6H12O5,beta-L-Rhamnose,[M]+,164.0679514201,6.408483978168741,0.9292330833018868,0.9356339783478044,0.6666666666666666,0,0.000529974416277792,82.0144_13731.1708984375_14893.955078125 100.0248_189663.359375_206191.296875 116.9664_50167.75390625_19224.845703125 118.0351_239918.421875_257129.859375 121.9580_0_15668.1552734375 123.0402_23250.3828125_27684.021484375 133.0286_0_13166.2939453125 139.9820_149018.890625_55429.14453125 141.0508_39195.07421875_40142.29296875 141.9785_14351.3544921875_0 145.0093_43857.76953125_0 163.0294_73249.5703125_153950.109375 164.0318_18918.3359375_33879.04296875,L73
M147T74,147.11625438596505,73.675068,6427292,C00047,146.1055,C6H14N2O2,L-Lysine,[M+H]+,147.1127764201,0.16028448910044107,0.95792429786738,0.9767566203973392,0.42857142857142855,0,0.000345638674131869,84.0813_1702200.625_1282211.375 97.0080_275348.4375_284977.5 100.0247_96387.359375_0 102.0223_0_154427.484375 105.0036_120890.4296875_0 106.0043_0_65854.234375 107.0011_0_177992.28125 118.0351_106469.2734375_0 119.0360_0_69629.546875 120.0281_123576.4765625_169449.046875 125.0112_0_116333.890625 128.0193_424505.125_0 129.0204_194100.390625_84597.6015625 130.0862_1007952.8125_753719.3125 146.0297_258377.265625_0 147.1126_163209.125_0 148.0227_326533.53125_113667.3203125,L73
M147T74_1,147.11630714285727,73.675068,6427292,C00047,146.1055,C6H14N2O2,L-Lysine,[M+H]+,147.1127764201,0.16028448910044107,0.95792429786738,0.9767566203973392,0.42857142857142855,0,0.000345638674131869,84.0813_1702200.625_1282211.375 97.0080_275348.4375_284977.5 100.0247_96387.359375_0 102.0223_0_154427.484375 105.0036_120890.4296875_0 106.0043_0_65854.234375 107.0011_0_177992.28125 118.0351_106469.2734375_0 119.0360_0_69629.546875 120.0281_123576.4765625_169449.046875 125.0112_0_116333.890625 128.0193_424505.125_0 129.0204_194100.390625_84597.6015625 130.0862_1007952.8125_753719.3125 146.0297_258377.265625_0 147.1126_163209.125_0 148.0227_326533.53125_113667.3203125,L73
M258T85_1,258.1103846153848,85.46350199999999,157000020,C00670,258.1106,C8H21NO6P,sn-Glycero-3-phosphocholine,[M]+,258.1100514201,0.1992177752300042,0.9856565233976072,0.9914186593926996,0.2,0,0.000376420335242734,60.0815_0_8763370 104.1073_110015464_66461384 124.9999_7898531_0 184.0732_7503698_0 258.1098_15366627_0,L73
M258T85_2,258.11040243902465,85.46350199999999,157000020,C00670,258.1106,C8H21NO6P,sn-Glycero-3-phosphocholine,[M]+,258.1100514201,0.1992177752300042,0.9856565233976072,0.9914186593926996,0.2,0,0.000376420335242734,60.0815_0_8763370 104.1073_110015464_66461384 124.9999_7898531_0 184.0732_7503698_0 258.1098_15366627_0,L73
M147T83,147.07672562500017,83.379456,8477753,C00064,146.0691,C5H10N2O3,L-Glutamine,[M+H]+,147.0763764201,0.16032415816920373,0.8612130120973848,0.8653991571591131,0.5,0,0.000411217765922948,84.0449_3232136.5_5556981 101.0713_347878.84375_0 130.0499_3771140.25_1949226.625 147.0763_345507.34375_0,L73
M104T85_1,104.10756172839498,85.269234,79987704,C00114,104.1075,C5H14NO,Choline,[M]+,104.1069514201,3.348275288974153,0.9914186593926996,0.9856565233976072,0.2,0,0.000400509442602713,60.0815_8763370_0 104.1073_66461384_110015464 124.9999_0_7898531 184.0732_0_7503698 258.1098_0_15366627,L73
M104T85,104.10756249999994,85.269234,79987704,C00114,104.1075,C5H14NO,Choline,[M]+,104.1069514201,3.348275288974153,0.9914186593926996,0.9856565233976072,0.2,0,0.000400509442602713,60.0815_8763370_0 104.1073_66461384_110015464 124.9999_0_7898531 184.0732_0_7503698 258.1098_0_15366627,L73
M234T88_1,234.0975597826088,88.276626,2948049.8,C20582,216.0634,C9H12O6,cis-(Homo)3-aconitate,[M+NH4]+,234.0972254201,0.5357610154297426,0.9299059939647496,0.9329155426107236,1,0,0.000290492933867483,56.0502_38156.00390625_0 74.0607_62282.36328125_48775.58984375 85.0291_32546.162109375_0 86.0606_0_38916.4375 90.0554_219595.640625_280082.75 97.0288_175361.734375_114313.125 102.0553_284067.34375_418083.03125 127.0390_84395.4296875_76769 132.0654_0_47462.703125 143.0576_114174.75_77094.3125 161.0679_72264.828125_0 168.0652_71126.4453125_57062.0546875 170.0810_132519.265625_85548.8671875 188.0915_266038.71875_274368.0625 206.1023_0_41072.71875 216.0864_631030.75_732834.375 234.0969_259829.859375_701674.5,L73
M252T88_1,252.1081582417583,88.276626,3454084.8,C16598,234.074,C9H14O7,(R)-(Homo)3-citrate,[M+NH4]+,252.10782542010003,0.4974861935338735,0.9329155426107236,0.9299059939647496,1,0,0.000290303564580231,56.0502_0_38156.00390625 74.0607_48775.58984375_62282.36328125 85.0291_0_32546.162109375 86.0606_38916.4375_0 90.0554_280082.75_219595.640625 97.0288_114313.125_175361.734375 102.0553_418083.03125_284067.34375 127.0390_76769_84395.4296875 132.0654_47462.703125_0 143.0576_77094.3125_114174.75 161.0679_0_72264.828125 168.0652_57062.0546875_71126.4453125 170.0810_85548.8671875_132519.265625 188.0915_274368.0625_266038.71875 206.1023_41072.71875_0 216.0864_732834.375_631030.75 234.0969_701674.5_259829.859375,L73
