ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M161T51,"neg_L54.mzPack#neg_L54.mzPack [MSn][Scan_221] FTMS - p ESI d Full ms2 161.0444@hcd30.00 [50.0000-185.0000] M161T51[161.0444,50.92][161.0444,50.92]",161.0444,50.920417799999996,69646.859,C20903,178.0477,C6H10O6,"3,6-Anhydro-L-galactonate",[M+H-H2O]+,161.0444114201,0.07091274213051343,0,Ms2,0.9540988684770862,0.8054795617008706,0.42857142857142855,0.3214285714285714,0,0.09264651722003536,16,0.9064261343661653,4.389732517465917,0.000547980638021592,"neg_L54.mzPack#neg_L54.mzPack [MSn][Scan_1373] FTMS - p ESI d Full ms2 161.0445@hcd30.00 [50.0000-185.0000] M161T276[161.0445,276.41][161.0445,276.41]: C20680",C20680,R10900,"3,6-Anhydro-L-galactonate <=> 2-Dehydro-3-deoxy-L-galactonate",n/a,59.0123_5105.98486328125_5529.4755859375 60.2713_1080.957275390625_0 61.9868_4517.59228515625_0 62.7446_0_1077.67578125 71.0124_2357.413818359375_4262.98291015625 73.0280_17512.79296875_15845.7646484375 73.7245_1198.306396484375_0 85.0280_3247.43017578125_2116.156005859375 89.0230_1690.5980224609375_2493.437255859375 101.0230_1169.570556640625_0 101.7052_0_1307.5426025390625 108.9726_0_1211.918701171875 111.6606_1257.784423828125_0 112.1035_1193.6368408203125_0 115.9194_0_4985.779296875 116.9272_0_11521.5947265625 117.9273_0_2158.510986328125 126.9730_0_1306.7681884765625 131.0335_2180.7861328125_1658.739990234375 132.9798_3793.183837890625_2135.060791015625 136.9970_0_1133.0908203125 137.7897_0_1151.8369140625 142.9232_0_2439.03564453125 149.6778_0_1187.0972900390625 160.9682_5315.51171875_2921.10546875 162.0183_6714.35791015625_6146.75341796875
M129T72,"neg_L54.mzPack#neg_L54.mzPack [MSn][Scan_315] FTMS - p ESI d Full ms2 129.0181@hcd30.00 [50.0000-150.0000] M129T72[129.0181,71.80][129.0181,71.80]",129.0181,71.799996,542230.75,C06030,146.0215,C5H6O5,Methyloxaloacetate,[M+H-H2O]+,129.01821142010002,0.8636005336621986,0,Ms2,0.9951598171056315,0.954785680117667,0.14285714285714285,0.05357142857142857,0,0.954785680117667,2,9.741168490761448,55.8576538926356,0.000397354359188182,"neg_L54.mzPack#neg_L54.mzPack [MSn][Scan_349] FTMS - p ESI d Full ms2 85.0281@hcd30.00 [50.0000-105.0000] M85T77[85.0281,76.65][85.0281,76.65]: C00109",C00109,R00995,Methyloxaloacetate <=> 2-Oxobutanoate + CO2,n/a,53.6716_0_826.39990234375 60.1107_0_928.39697265625 61.9869_24610.9609375_0 62.3097_0_995.666015625 71.4490_0_1005.2073364257812 75.5084_0_1019.2698364257812 76.9808_0_1217.964599609375 85.0281_421541.78125_8540.1396484375 87.8810_0_1001.101318359375 129.0180_33571.5234375_0
M203T83,"neg_L54.mzPack#neg_L54.mzPack [MSn][Scan_402] FTMS - p ESI d Full ms2 203.0166@hcd30.00 [50.0000-225.0000] M203T83[203.0166,83.24][203.0166,83.24]",203.0166,83.238606,510123.34,C05364,202.0114,C7H6O7,4-Carboxy-2-oxo-3-hexenedioate,[M+H]+,203.0186764201,10.227834078574421,0,Ms2,0.985963226990486,0.9969162835614024,0.16666666666666666,0.125,0,0.9721234849774926,3,12.9824143505632,74.09940435394255,0.000458485717362957,"neg_L54.mzPack#neg_L54.mzPack [MSn][Scan_783] FTMS - p ESI d Full ms2 203.0179@hcd30.00 [50.0000-225.0000] M203T150[203.0179,150.08][203.0179,150.08]: C04324",C04324,R04482,"4-Carboxy-2-oxo-3-hexenedioate <=> (1E,3E)-4-Hydroxybuta-1,3-diene-1,2,4-tricarboxylate",n/a,75.0073_45234.64453125_0 89.0230_30023.71875_0 90.0263_17012.259765625_0 107.0489_0_7154.251953125 135.0293_335980.25_135545.390625 202.0478_0_7915.45703125
M269T88,"neg_L54.mzPack#neg_L54.mzPack [MSn][Scan_446] FTMS - p ESI d Full ms2 269.0876@hcd30.00 [50.0000-295.0000] M269T88[269.0876,88.28][269.0876,88.28]",269.0876,88.27925400000001,3576854.8,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,3.432264808787803,0,Ms2,1,1,1,1,0,1,2,14.18423345285644,92.95639252338094,0.000284407887662252,"neg_L54.mzPack#neg_L54.mzPack [MSn][Scan_1496] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T305[89.0230,304.52][89.0230,304.52]: C00258",C00258,R09665,ADP-glucose + D-Glycerate <=> 2-O-(alpha-D-Glucopyranosyl)-D-glycerate + ADP,n/a,89.0230_3100105_487426
M173T89,"neg_L54.mzPack#neg_L54.mzPack [MSn][Scan_450] FTMS - p ESI d Full ms2 173.1034@hcd30.00 [50.0000-195.0000] M173T89[173.1034,88.76][173.1034,88.76]",173.1034,88.760046,1722846.5,C00135,155.0695,C6H9N3O2,L-Histidine,[M+NH4]+,173.10332542010002,0.4308401797599561,0,Ms2,0.9981291073779142,0.930727647592838,0.4,0.16000000000000003,0,0.930727647592838,2,6.356976768802683,39.643674665057524,0.000384540912571183,"neg_L54.mzPack#neg_L54.mzPack [MSn][Scan_445] FTMS - p ESI d Full ms2 130.0497@hcd30.00 [50.0000-150.0000] M130T88[130.0497,88.20][130.0497,88.20]: C00025",C00025,R01161,L-Histidine + 2-Oxoglutarate <=> Imidazol-5-yl-pyruvate + L-Glutamate,n/a,61.9869_255538.59375_93706.109375 114.0183_0_25976.923828125 128.0340_0_42651.609375 130.0496_0_121259.2109375 131.0812_1146499.875_325283.625
M89T98,"neg_L54.mzPack#neg_L54.mzPack [MSn][Scan_522] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T98[89.0230,98.42][89.0230,98.42]",89.023,98.416704,1109919.5,C00222,88.016,C3H4O3,3-Oxopropanoate,[M+H]+,89.0232764201,3.1050413938826233,0,Ms2,1,1,1,1,0,1,6,14.19380470514112,85.80568667425112,0.000282845206989936,"neg_L54.mzPack#neg_L54.mzPack [MSn][Scan_313] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T72[89.0230,71.53][89.0230,71.53]: C00022",C00022,R00907,L-Alanine + 3-Oxopropanoate <=> Pyruvate + beta-Alanine,n/a,89.0230_969286.625_323568.96875
M243T100,"neg_L54.mzPack#neg_L54.mzPack [MSn][Scan_537] FTMS - p ESI d Full ms2 243.0619@hcd30.00 [50.0000-265.0000] M243T100[243.0619,100.26][243.0619,100.26]",243.0619,100.260042,476283.12,C11426,242.0579,C14H10O4,cis-4-(1'-Hydroxynaphth-2'-yl)-2-oxobut-3-enoate,[M+H]+,243.0651764201,13.479776550661805,0,Ms2,0.9883876389751041,0.9805359169827697,0.6666666666666666,0.47619047619047616,0,0.9805359169827697,2,13.225694223086334,75.09370884163005,0.000424563285912106,"neg_L54.mzPack#neg_L54.mzPack [MSn][Scan_756] FTMS - p ESI d Full ms2 243.0618@hcd30.00 [50.0000-265.0000] M243T146[243.0618,146.03][243.0618,146.03]: C11425",C11425,R05642,2-Hydroxy-2H-benzo[h]chromene-2-carboxylate <=> cis-4-(1'-Hydroxynaphth-2'-yl)-2-oxobut-3-enoate,n/a,99.9243_22720.126953125_12049.4482421875 140.0340_25379.216796875_15626.7919921875 146.9600_0_14842.62109375 153.0294_251351.71875_178339.484375 174.9552_0_18078.416015625 183.0401_32804.734375_20766.88671875 243.0829_13973.7333984375_37437.2109375
M89T121,"neg_L54.mzPack#neg_L54.mzPack [MSn][Scan_641] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T121[89.0230,121.49][89.0230,121.49]",89.023,121.487166,725730,C00022,88.016,C3H4O3,Pyruvate,[M+H]+,89.0232764201,3.1050413938826233,0,Ms2,1,1,1,1,0,1,7,14.19380470514112,83.186696852089,0.000282845206989936,"neg_L54.mzPack#neg_L54.mzPack [MSn][Scan_522] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T98[89.0230,98.42][89.0230,98.42]: C00222",C00222,R00907,L-Alanine + 3-Oxopropanoate <=> Pyruvate + beta-Alanine,n/a,89.0230_634502.875_969286.625
M117T128,"neg_L54.mzPack#neg_L54.mzPack [MSn][Scan_672] FTMS - p ESI d Full ms2 117.0544@hcd30.00 [50.0000-140.0000] M117T128[117.0544,127.70][117.0544,127.70]",117.0544,127.69809599999999,447751.06,C00141,116.0473,C5H8O3,3-Methyl-2-oxobutanoic acid,[M+H]+,117.0545764201,1.5071633360582182,0,Ms2,0.9932970884736245,0.9966566778007252,0.8,0.5333333333333333,0,0.9932970884736245,2,13.856191733743668,78.30184693805847,0.000325518872962009,"neg_L54.mzPack#neg_L54.mzPack [MSn][Scan_824] FTMS - p ESI d Full ms2 117.0544@hcd30.00 [50.0000-140.0000] M117T156[117.0544,155.90][117.0544,155.90]: C04039",C04039,R01209,"2,3-Dihydroxy-3-methylbutanoate <=> 3-Methyl-2-oxobutanoic acid + H2O",n/a,59.0124_12273.556640625_0 71.0488_30498.865234375_11547.3876953125 99.9244_44913.32421875_41201.140625 116.0704_14489.677734375_0 116.9271_222545.0625_206636.609375 117.9273_27249.248046875_30284.3828125
M87T134,"neg_L54.mzPack#neg_L54.mzPack [MSn][Scan_702] FTMS - p ESI d Full ms2 87.0074@hcd30.00 [50.0000-105.0000] M87T134[87.0074,133.87][87.0074,133.87]",87.0074,133.868874,7645.5312,C00168,104.011,C3H4O4,Hydroxypyruvate,[M+H-H2O]+,87.0077114201,3.5792369383558236,0,Ms2,0.977699922493982,0.9538272299472255,0.3333333333333333,0.19999999999999998,0,0.9097863845887972,3,9.257002390763759,35.94871403850745,0.000405845254763402,"neg_L54.mzPack#neg_L54.mzPack [MSn][Scan_1282] FTMS - p ESI d Full ms2 87.0074@hcd30.00 [50.0000-105.0000] M87T257[87.0074,256.53][87.0074,256.53]: C01146",C01146,R01394,Hydroxypyruvate <=> 2-Hydroxy-3-oxopropanoate,n/a,57.2369_0_862.7255859375 63.5544_0_964.257568359375 70.6666_0_1007.2234497070312 87.0073_4922.23974609375_5287.0322265625 88.0390_1708.8524169921875_1323.714111328125 88.8443_1014.4378051757812_0
