ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M223T1,"pos_L13.mzPack#pos_L13.mzPack [MSn][Scan_5] FTMS + p ESI d Full ms2 223.0636@hcd30.00 [50.0000-245.0000] M223T1[223.0636,0.77][223.0636,0.77]",223.0636,0.76594518,3499291.5,C17214,222.0562,C8H14O5S,2-(3'-Methylthio)propylmalic acid,[M+H]+,223.0634764201,0.554011950044188,0,Ms2,0.7726469252722602,0.7660874106312118,0.6666666666666666,0.37037037037037035,0,0.7559295682188815,3,0,0,0.000445288924922456,"pos_L13.mzPack#pos_L13.mzPack [MSn][Scan_1625] FTMS + p ESI d Full ms2 223.0642@hcd30.00 [50.0000-245.0000] M223T216[223.0642,215.75][223.0642,215.75]: C17215",C17215,R08624,2-(3'-Methylthio)propylmalic acid <=> 3-(3'-Methylthio)propylmalic acid,n/a,57.0709_0_14992.9111328125 149.0237_243467.859375_116032.234375 167.0341_0_6772.6826171875 204.9286_0_9763.212890625 223.0879_180909.671875_13880.1806640625 223.9025_0_9322.5732421875 225.0434_2170888_111753.359375 226.0438_194425.421875_6557.8779296875 227.0230_229237.890625_12071.2890625
M223T1,"pos_L13.mzPack#pos_L13.mzPack [MSn][Scan_5] FTMS + p ESI d Full ms2 223.0636@hcd30.00 [50.0000-245.0000] M223T1[223.0636,0.77][223.0636,0.77]",223.0636,0.76594518,3499291.5,C17215,222.0562,C8H14O5S,3-(3'-Methylthio)propylmalic acid,[M+H]+,223.0634764201,0.554011950044188,0,Ms2,0.7726469252722602,0.7660874106312118,0.6666666666666666,0.37037037037037035,0,0.7559295682188815,3,0,0,0.000445288924922456,"pos_L13.mzPack#pos_L13.mzPack [MSn][Scan_1625] FTMS + p ESI d Full ms2 223.0642@hcd30.00 [50.0000-245.0000] M223T216[223.0642,215.75][223.0642,215.75]: C17214",C17214,R08624,2-(3'-Methylthio)propylmalic acid <=> 3-(3'-Methylthio)propylmalic acid,n/a,57.0709_0_14992.9111328125 149.0237_243467.859375_116032.234375 167.0341_0_6772.6826171875 204.9286_0_9763.212890625 223.0879_180909.671875_13880.1806640625 223.9025_0_9322.5732421875 225.0434_2170888_111753.359375 226.0438_194425.421875_6557.8779296875 227.0230_229237.890625_12071.2890625
M279T1,"pos_L13.mzPack#pos_L13.mzPack [MSn][Scan_8] FTMS + p ESI d Full ms2 279.1590@hcd30.00 [50.0000-305.0000] M279T1[279.1590,1.03][279.1590,1.03]",279.159,1.02862998,2860031.5,C03343,278.1518,C16H22O4,Mono-(2-ethylhexyl)phthalate,[M+H]+,279.1590764201,0.2737511597877349,0,Ms2,0.9953188133966117,0.9817872955803559,0.5,0.25,0,0.9817872955803559,2,0,0,0.000356452814572457,"pos_L13.mzPack#pos_L13.mzPack [MSn][Scan_1832] FTMS + p ESI d Full ms2 391.2856@hcd30.00 [50.0000-420.0000] M391T244[391.2856,244.27][391.2856,244.27]: C03690",C03690,R04202,Bis(2-ethylhexyl)phthalate + H2O <=> Mono-(2-ethylhexyl)phthalate + 2-Ethylhexan-1-ol,n/a,57.0708_482136.03125_17180.298828125 71.0864_0_18073.2421875 149.0237_2048326.625_127082.6171875 167.0343_0_11392.701171875
M87T1,"pos_L13.mzPack#pos_L13.mzPack [MSn][Scan_10] FTMS + p ESI d Full ms2 87.0446@hcd30.00 [50.0000-105.0000] M87T1[87.0446,1.20][87.0446,1.20]",87.0446,1.20494412,8141874.5,C01770,86.0368,C4H6O2,gamma-Butyrolactone,[M+H]+,87.0440764201,6.01507617939233,0,Ms2,0.999999517691608,0.999999517691608,1,1,0,0.999999517691608,2,0,0,0.000297210040086128,"pos_L13.mzPack#pos_L13.mzPack [MSn][Scan_189] FTMS + p ESI d Full ms2 87.0449@hcd30.00 [50.0000-105.0000] M87T25[87.0449,25.28][87.0449,25.28]: C01991",C01991,R03708,gamma-Butyrolactone + H2O <=> 4-Hydroxyacid,n/a,86.0609_1260633.25_1306324.875 87.0448_5915196_6159260
M87T1,"pos_L13.mzPack#pos_L13.mzPack [MSn][Scan_10] FTMS + p ESI d Full ms2 87.0446@hcd30.00 [50.0000-105.0000] M87T1[87.0446,1.20][87.0446,1.20]",87.0446,1.20494412,8141874.5,C01991,104.0473,C4H8O3,4-Hydroxyacid,[M+H-H2O]+,87.0440114201,6.761819802686713,0,Ms2,0.999999517691608,0.999999517691608,1,1,0,0.999999517691608,2,0,0,0.000301072619277757,"pos_L13.mzPack#pos_L13.mzPack [MSn][Scan_189] FTMS + p ESI d Full ms2 87.0449@hcd30.00 [50.0000-105.0000] M87T25[87.0449,25.28][87.0449,25.28]: C01770",C01770,R03708,gamma-Butyrolactone + H2O <=> 4-Hydroxyacid,n/a,86.0609_1260633.25_1306324.875 87.0448_5915196_6159260
M163T4,"pos_L13.mzPack#pos_L13.mzPack [MSn][Scan_29] FTMS + p ESI d Full ms2 163.0394@hcd30.00 [50.0000-185.0000] M163T4[163.0394,3.86][163.0394,3.86]",163.0394,3.8618881199999997,1311107.8,C05350,180.0423,C9H8O4,2-Hydroxy-3-(4-hydroxyphenyl)propenoate,[M+H-H2O]+,163.03901142010002,2.3833496687064213,0,Ms2,0.9993707697530876,0.9993707697530876,0.6666666666666666,0.6666666666666666,0,0.5002048192718522,18,0,0,0.000377345664041177,"pos_L13.mzPack#pos_L13.mzPack [MSn][Scan_211] FTMS + p ESI d Full ms2 163.0395@hcd30.00 [50.0000-185.0000] M163T28[163.0395,28.30][163.0395,28.30]: C01179",C01179,R03342,3-(4-Hydroxyphenyl)pyruvate <=> 2-Hydroxy-3-(4-hydroxyphenyl)propenoate,n/a,81.0707_21378.533203125_21085.337890625 93.0707_25617.80859375_19594.1171875 107.0862_56805.8984375_49987.67578125 121.1017_33026.2421875_27379.708984375 133.0288_28271.048828125_26429.017578125 135.0446_26441.72265625_27975.79296875 145.0652_36687.765625_27707.732421875 163.0394_388033.78125_388852.34375
M163T4,"pos_L13.mzPack#pos_L13.mzPack [MSn][Scan_29] FTMS + p ESI d Full ms2 163.0394@hcd30.00 [50.0000-185.0000] M163T4[163.0394,3.86][163.0394,3.86]",163.0394,3.8618881199999997,1311107.8,C01179,180.0423,C9H8O4,3-(4-Hydroxyphenyl)pyruvate,[M+H-H2O]+,163.03901142010002,2.3833496687064213,0,Ms2,0.9993707697530876,0.9993707697530876,0.6666666666666666,0.6666666666666666,0,0.5002048192718522,18,0,0,0.000377345664041177,"pos_L13.mzPack#pos_L13.mzPack [MSn][Scan_211] FTMS + p ESI d Full ms2 163.0395@hcd30.00 [50.0000-185.0000] M163T28[163.0395,28.30][163.0395,28.30]: C05350",C05350,R03342,3-(4-Hydroxyphenyl)pyruvate <=> 2-Hydroxy-3-(4-hydroxyphenyl)propenoate,n/a,81.0707_21378.533203125_21085.337890625 93.0707_25617.80859375_19594.1171875 107.0862_56805.8984375_49987.67578125 121.1017_33026.2421875_27379.708984375 133.0288_28271.048828125_26429.017578125 135.0446_26441.72265625_27975.79296875 145.0652_36687.765625_27707.732421875 163.0394_388033.78125_388852.34375
M163T4,"pos_L13.mzPack#pos_L13.mzPack [MSn][Scan_29] FTMS + p ESI d Full ms2 163.0394@hcd30.00 [50.0000-185.0000] M163T4[163.0394,3.86][163.0394,3.86]",163.0394,3.8618881199999997,1311107.8,C01197,180.0423,C9H8O4,Caffeate,[M+H-H2O]+,163.03901142010002,2.3833496687064213,0,Ms2,0.9993707697530876,0.9993707697530876,0.6666666666666666,0.6666666666666666,0,0.5002048192718522,18,0,0,0.000377345664041177,"pos_L13.mzPack#pos_L13.mzPack [MSn][Scan_211] FTMS + p ESI d Full ms2 163.0395@hcd30.00 [50.0000-185.0000] M163T28[163.0395,28.30][163.0395,28.30]: C01197",C01197,R02950,4-Coumarate + Oxygen + Caffeate <=> Caffeate + H2O + Caffeoquinone,n/a,81.0707_21378.533203125_21085.337890625 93.0707_25617.80859375_19594.1171875 107.0862_56805.8984375_49987.67578125 121.1017_33026.2421875_27379.708984375 133.0288_28271.048828125_26429.017578125 135.0446_26441.72265625_27975.79296875 145.0652_36687.765625_27707.732421875 163.0394_388033.78125_388852.34375
M391T4,"pos_L13.mzPack#pos_L13.mzPack [MSn][Scan_31] FTMS + p ESI d Full ms2 391.2852@hcd30.00 [50.0000-420.0000] M391T4[391.2852,4.13][391.2852,4.13]",391.2852,4.12916898,406042.5,C03690,390.277,C24H38O4,Bis(2-ethylhexyl)phthalate,[M+H]+,391.2842764201,2.360375245373883,0,Ms2,0.9796158659479328,0.9881858188498786,0.4,0.30000000000000004,0,0.9234074571664302,5,0,0,0.000373456256419668,"pos_L13.mzPack#pos_L13.mzPack [MSn][Scan_1433] FTMS + p ESI d Full ms2 279.1599@hcd30.00 [50.0000-305.0000] M279T189[279.1599,189.50][279.1599,189.50]: C03343",C03343,R04202,Bis(2-ethylhexyl)phthalate + H2O <=> Mono-(2-ethylhexyl)phthalate + 2-Ethylhexan-1-ol,n/a,57.0709_31544.05078125_296486.3125 71.0865_40075.6171875_0 149.0237_281958.0625_1261059.125 167.0344_24218.42578125_0 221.0192_0_126255.3359375
M391T4,"pos_L13.mzPack#pos_L13.mzPack [MSn][Scan_31] FTMS + p ESI d Full ms2 391.2852@hcd30.00 [50.0000-420.0000] M391T4[391.2852,4.13][391.2852,4.13]",391.2852,4.12916898,406042.5,C11637,390.277,C24H38O4,"3alpha,12alpha-Dihydroxy-5beta-chol-6-enoate",[M+H]+,391.2842764201,2.360375245373883,0,Ms2,0.9995816450869502,0.9995816450869502,1,1,0,0.9984000029871065,5,0,0,0.000279564254730513,"pos_L13.mzPack#pos_L13.mzPack [MSn][Scan_1311] FTMS + p ESI d Full ms2 391.2852@hcd30.00 [50.0000-420.0000] M391T173[391.2852,173.01][391.2852,173.01]: C00695",C00695,R02798,"Cholic acid <=> 3alpha,12alpha-Dihydroxy-5beta-chol-6-enoate + H2O",n/a,57.0709_31544.05078125_10946.8017578125 71.0865_40075.6171875_16768.712890625 149.0237_281958.0625_115970.6796875 167.0344_24218.42578125_12705.548828125
M391T4,"pos_L13.mzPack#pos_L13.mzPack [MSn][Scan_31] FTMS + p ESI d Full ms2 391.2852@hcd30.00 [50.0000-420.0000] M391T4[391.2852,4.13][391.2852,4.13]",391.2852,4.12916898,406042.5,C00695,408.2876,C24H40O5,Cholic acid,[M+H-H2O]+,391.2843114201,2.2709264239810043,0,Ms2,0.9995816450869502,0.9995816450869502,1,1,0,0.9984000029871065,5,0,0,0.000279146694380722,"pos_L13.mzPack#pos_L13.mzPack [MSn][Scan_1311] FTMS + p ESI d Full ms2 391.2852@hcd30.00 [50.0000-420.0000] M391T173[391.2852,173.01][391.2852,173.01]: C11637",C11637,R02798,"Cholic acid <=> 3alpha,12alpha-Dihydroxy-5beta-chol-6-enoate + H2O",n/a,57.0709_31544.05078125_10946.8017578125 71.0865_40075.6171875_16768.712890625 149.0237_281958.0625_115970.6796875 167.0344_24218.42578125_12705.548828125
M97T8,"pos_L13.mzPack#pos_L13.mzPack [MSn][Scan_57] FTMS + p ESI d Full ms2 97.0656@hcd30.00 [50.0000-120.0000] M97T8[97.0656,7.90][97.0656,7.90]",97.0656,7.902708,3612323.2,C01880,114.0681,C6H10O2,epsilon-Caprolactone,[M+H-H2O]+,97.0648114201,8.124195389546689,0,Ms2,0.9617536235055986,0.8624945663934367,0.42857142857142855,0.23076923076923075,0,0.4017478890553184,6,0,0,0.000579975425945927,"pos_L13.mzPack#pos_L13.mzPack [MSn][Scan_183] FTMS + p ESI d Full ms2 115.0760@hcd30.00 [50.0000-135.0000] M115T24[115.0760,24.47][115.0760,24.47]: C06103",C06103,R03751,epsilon-Caprolactone + H2O <=> 6-Hydroxyhexanoic acid,n/a,55.0552_373516.09375_380866.15625 57.0345_0_77163.28125 59.0501_0_183530.328125 67.0552_66007.8515625_0 69.0526_319693.59375_648634.625 73.0657_0_116090.2265625 79.0551_193870.65625_143383.546875 83.0500_0_206842.8125 86.0608_0_93367.15625 91.0581_0_55260.68359375 93.0373_0_76317.6171875 96.0566_58599.859375_0 97.0655_1148789_1079535 98.0608_89695.9296875_0 114.0919_0_388622.34375 115.0760_0_428304.1875
M205T9,"pos_L13.mzPack#pos_L13.mzPack [MSn][Scan_64] FTMS + p ESI d Full ms2 205.1957@hcd30.00 [50.0000-230.0000] M205T9[205.1957,8.73][205.1957,8.73]",205.1957,8.7275388,3196740.8,C01126,222.1984,C15H26O,"(2E,6E)-Farnesol",[M+H-H2O]+,205.1951114201,2.8683832067764237,0,Ms2,0.9899588810226554,0.998211388709292,0.5,0.3333333333333333,0,0.9877147880917208,12,0,0,0.000415560117005151,"pos_L13.mzPack#pos_L13.mzPack [MSn][Scan_2321] FTMS + p ESI d Full ms2 205.1957@hcd30.00 [50.0000-230.0000] M205T313[205.1957,312.72][205.1957,312.72]: C03220",C03220,R03265,"(2E,6E)-Farnesol <=> (2Z,6E)-Farnesol",n/a,57.0709_482048.125_258933.09375 109.1019_95930.5390625_0 121.1017_122276.421875_0 149.0237_1459870.375_760630.4375 150.0271_97666.890625_52066.359375 158.1180_0_47641.12109375 205.1957_154995.828125_0
M205T9,"pos_L13.mzPack#pos_L13.mzPack [MSn][Scan_64] FTMS + p ESI d Full ms2 205.1957@hcd30.00 [50.0000-230.0000] M205T9[205.1957,8.73][205.1957,8.73]",205.1957,8.7275388,3196740.8,C16775,204.1878,C15H24,(S)-beta-Bisabolene,[M+H]+,205.1950764201,3.0389520832046264,0,Ms2,0.9899588810226554,0.998211388709292,0.5,0.3333333333333333,0,0.9877147880917208,12,0,0,0.000417008382990126,"pos_L13.mzPack#pos_L13.mzPack [MSn][Scan_2321] FTMS + p ESI d Full ms2 205.1957@hcd30.00 [50.0000-230.0000] M205T313[205.1957,312.72][205.1957,312.72]: C19752",C19752,R09625,(S)-beta-Bisabolene <=> (S)-beta-Macrocarpene,n/a,57.0709_482048.125_258933.09375 109.1019_95930.5390625_0 121.1017_122276.421875_0 149.0237_1459870.375_760630.4375 150.0271_97666.890625_52066.359375 158.1180_0_47641.12109375 205.1957_154995.828125_0
M205T9,"pos_L13.mzPack#pos_L13.mzPack [MSn][Scan_64] FTMS + p ESI d Full ms2 205.1957@hcd30.00 [50.0000-230.0000] M205T9[205.1957,8.73][205.1957,8.73]",205.1957,8.7275388,3196740.8,C19973,204.1878,C15H24,(+)-beta-Caryophyllene,[M+H]+,205.1950764201,3.0389520832046264,0,Ms2,0.9899588810226554,0.998211388709292,0.5,0.3333333333333333,0,0.9877147880917208,12,0,0,0.000417008382990126,"pos_L13.mzPack#pos_L13.mzPack [MSn][Scan_2321] FTMS + p ESI d Full ms2 205.1957@hcd30.00 [50.0000-230.0000] M205T313[205.1957,312.72][205.1957,312.72]: C19974",C19974,R09835,(+)-beta-Caryophyllene + H2O <=> (+)-Caryolan-1-ol,n/a,57.0709_482048.125_258933.09375 109.1019_95930.5390625_0 121.1017_122276.421875_0 149.0237_1459870.375_760630.4375 150.0271_97666.890625_52066.359375 158.1180_0_47641.12109375 205.1957_154995.828125_0
M205T9,"pos_L13.mzPack#pos_L13.mzPack [MSn][Scan_64] FTMS + p ESI d Full ms2 205.1957@hcd30.00 [50.0000-230.0000] M205T9[205.1957,8.73][205.1957,8.73]",205.1957,8.7275388,3196740.8,C19974,222.1984,C15H26O,(+)-Caryolan-1-ol,[M+H-H2O]+,205.1951114201,2.8683832067764237,0,Ms2,0.9899588810226554,0.998211388709292,0.5,0.3333333333333333,0,0.9877147880917208,12,0,0,0.000415560117005151,"pos_L13.mzPack#pos_L13.mzPack [MSn][Scan_2321] FTMS + p ESI d Full ms2 205.1957@hcd30.00 [50.0000-230.0000] M205T313[205.1957,312.72][205.1957,312.72]: C19973",C19973,R09835,(+)-beta-Caryophyllene + H2O <=> (+)-Caryolan-1-ol,n/a,57.0709_482048.125_258933.09375 109.1019_95930.5390625_0 121.1017_122276.421875_0 149.0237_1459870.375_760630.4375 150.0271_97666.890625_52066.359375 158.1180_0_47641.12109375 205.1957_154995.828125_0
M205T9,"pos_L13.mzPack#pos_L13.mzPack [MSn][Scan_64] FTMS + p ESI d Full ms2 205.1957@hcd30.00 [50.0000-230.0000] M205T9[205.1957,8.73][205.1957,8.73]",205.1957,8.7275388,3196740.8,C03220,222.1984,C15H26O,"(2Z,6E)-Farnesol",[M+H-H2O]+,205.1951114201,2.8683832067764237,0,Ms2,0.9899588810226554,0.998211388709292,0.5,0.3333333333333333,0,0.9877147880917208,12,0,0,0.000415560117005151,"pos_L13.mzPack#pos_L13.mzPack [MSn][Scan_2321] FTMS + p ESI d Full ms2 205.1957@hcd30.00 [50.0000-230.0000] M205T313[205.1957,312.72][205.1957,312.72]: C01126",C01126,R03265,"(2E,6E)-Farnesol <=> (2Z,6E)-Farnesol",n/a,57.0709_482048.125_258933.09375 109.1019_95930.5390625_0 121.1017_122276.421875_0 149.0237_1459870.375_760630.4375 150.0271_97666.890625_52066.359375 158.1180_0_47641.12109375 205.1957_154995.828125_0
M205T9,"pos_L13.mzPack#pos_L13.mzPack [MSn][Scan_64] FTMS + p ESI d Full ms2 205.1957@hcd30.00 [50.0000-230.0000] M205T9[205.1957,8.73][205.1957,8.73]",205.1957,8.7275388,3196740.8,C19752,204.1878,C15H24,(S)-beta-Macrocarpene,[M+H]+,205.1950764201,3.0389520832046264,0,Ms2,0.9899588810226554,0.998211388709292,0.5,0.3333333333333333,0,0.9877147880917208,12,0,0,0.000417008382990126,"pos_L13.mzPack#pos_L13.mzPack [MSn][Scan_2321] FTMS + p ESI d Full ms2 205.1957@hcd30.00 [50.0000-230.0000] M205T313[205.1957,312.72][205.1957,312.72]: C16775",C16775,R09625,(S)-beta-Bisabolene <=> (S)-beta-Macrocarpene,n/a,57.0709_482048.125_258933.09375 109.1019_95930.5390625_0 121.1017_122276.421875_0 149.0237_1459870.375_760630.4375 150.0271_97666.890625_52066.359375 158.1180_0_47641.12109375 205.1957_154995.828125_0
M151T11,"pos_L13.mzPack#pos_L13.mzPack [MSn][Scan_86] FTMS + p ESI d Full ms2 151.1122@hcd30.00 [50.0000-175.0000] M151T11[151.1122,11.45][151.1122,11.45]",151.1122,11.452266,1625693.9,C09804,168.115,C10H16O2,cis-trans-Nepetalactol,[M+H-H2O]+,151.11171142010002,3.2332260398525947,0,Ms2,0.9876027815169809,0.9587571298170992,0.6666666666666666,0.48484848484848486,0,0.9217455139680653,7,0,0,0.000356979964985096,"pos_L13.mzPack#pos_L13.mzPack [MSn][Scan_336] FTMS + p ESI d Full ms2 151.1123@hcd30.00 [50.0000-175.0000] M151T45[151.1123,44.88][151.1123,44.88]: C22225",C22225,R12520,(S)-8-Oxocitronellyl enol <=> cis-trans-Nepetalactol,n/a,67.0552_29625.634765625_14667.54296875 79.0551_19503.41796875_0 81.0707_65660.6796875_29156.0625 89.0606_0_8100.7216796875 91.0550_17862.62109375_11434.48046875 93.0707_47856.61328125_35094.84375 95.0863_96302.1640625_35542.30859375 97.0085_0_10774.40625 100.0252_0_8694.0341796875 104.0714_16228.6669921875_0 105.0704_28604.35546875_20433.173828125 107.0862_44690.95703125_26319.5703125 107.9606_0_17977.54296875 109.1019_54695.015625_19657.09765625 118.0357_0_8897.62890625 122.0324_34910.44921875_18287.783203125 123.0810_44253.0859375_27333.36328125 128.0197_0_28839.630859375 132.0661_36252.50390625_23214.072265625 133.1016_35663.86328125_27519.2890625 146.0303_0_19572.51953125 150.0271_313432.34375_152764.515625 151.1122_112908.4296875_68158.0078125 152.0707_0_21694.0078125
M151T11,"pos_L13.mzPack#pos_L13.mzPack [MSn][Scan_86] FTMS + p ESI d Full ms2 151.1122@hcd30.00 [50.0000-175.0000] M151T11[151.1122,11.45][151.1122,11.45]",151.1122,11.452266,1625693.9,C22200,168.115,C10H16O2,"(+)-cis,cis-Nepetalactol",[M+H-H2O]+,151.11171142010002,3.2332260398525947,0,Ms2,0.9876027815169809,0.9587571298170992,0.6666666666666666,0.48484848484848486,0,0.9217455139680653,7,0,0,0.000356979964985096,"pos_L13.mzPack#pos_L13.mzPack [MSn][Scan_336] FTMS + p ESI d Full ms2 151.1123@hcd30.00 [50.0000-175.0000] M151T45[151.1123,44.88][151.1123,44.88]: C22225",C22225,R12521,"(S)-8-Oxocitronellyl enol <=> (+)-cis,cis-Nepetalactol",n/a,67.0552_29625.634765625_14667.54296875 79.0551_19503.41796875_0 81.0707_65660.6796875_29156.0625 89.0606_0_8100.7216796875 91.0550_17862.62109375_11434.48046875 93.0707_47856.61328125_35094.84375 95.0863_96302.1640625_35542.30859375 97.0085_0_10774.40625 100.0252_0_8694.0341796875 104.0714_16228.6669921875_0 105.0704_28604.35546875_20433.173828125 107.0862_44690.95703125_26319.5703125 107.9606_0_17977.54296875 109.1019_54695.015625_19657.09765625 118.0357_0_8897.62890625 122.0324_34910.44921875_18287.783203125 123.0810_44253.0859375_27333.36328125 128.0197_0_28839.630859375 132.0661_36252.50390625_23214.072265625 133.1016_35663.86328125_27519.2890625 146.0303_0_19572.51953125 150.0271_313432.34375_152764.515625 151.1122_112908.4296875_68158.0078125 152.0707_0_21694.0078125
M151T11,"pos_L13.mzPack#pos_L13.mzPack [MSn][Scan_86] FTMS + p ESI d Full ms2 151.1122@hcd30.00 [50.0000-175.0000] M151T11[151.1122,11.45][151.1122,11.45]",151.1122,11.452266,1625693.9,C22225,168.115,C10H16O2,(S)-8-Oxocitronellyl enol,[M+H-H2O]+,151.11171142010002,3.2332260398525947,0,Ms2,0.9876027815169809,0.9587571298170992,0.6666666666666666,0.48484848484848486,0,0.9217455139680653,7,0,0,0.000356979964985096,"pos_L13.mzPack#pos_L13.mzPack [MSn][Scan_336] FTMS + p ESI d Full ms2 151.1123@hcd30.00 [50.0000-175.0000] M151T45[151.1123,44.88][151.1123,44.88]: C09804",C09804,R12520,(S)-8-Oxocitronellyl enol <=> cis-trans-Nepetalactol,n/a,67.0552_29625.634765625_14667.54296875 79.0551_19503.41796875_0 81.0707_65660.6796875_29156.0625 89.0606_0_8100.7216796875 91.0550_17862.62109375_11434.48046875 93.0707_47856.61328125_35094.84375 95.0863_96302.1640625_35542.30859375 97.0085_0_10774.40625 100.0252_0_8694.0341796875 104.0714_16228.6669921875_0 105.0704_28604.35546875_20433.173828125 107.0862_44690.95703125_26319.5703125 107.9606_0_17977.54296875 109.1019_54695.015625_19657.09765625 118.0357_0_8897.62890625 122.0324_34910.44921875_18287.783203125 123.0810_44253.0859375_27333.36328125 128.0197_0_28839.630859375 132.0661_36252.50390625_23214.072265625 133.1016_35663.86328125_27519.2890625 146.0303_0_19572.51953125 150.0271_313432.34375_152764.515625 151.1122_112908.4296875_68158.0078125 152.0707_0_21694.0078125
