ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M223T1,"pos_L13.mzPack#pos_L13.mzPack [MSn][Scan_5] FTMS + p ESI d Full ms2 223.0636@hcd30.00 [50.0000-245.0000] M223T1[223.0636,0.77][223.0636,0.77]",223.0636,0.76594518,3499291.5,C17214,222.0562,C8H14O5S,2-(3'-Methylthio)propylmalic acid,[M+H]+,223.0634764201,0.554011950044188,0,Ms2,0.7726469252722602,0.7660874106312118,0.6666666666666666,0.37037037037037035,0,0.7559295682188815,3,10.13356274515593,66.31383316771281,0.000445288924922456,"pos_L13.mzPack#pos_L13.mzPack [MSn][Scan_1625] FTMS + p ESI d Full ms2 223.0642@hcd30.00 [50.0000-245.0000] M223T216[223.0642,215.75][223.0642,215.75]: C17215",C17215,R08624,2-(3'-Methylthio)propylmalic acid <=> 3-(3'-Methylthio)propylmalic acid,n/a,57.0709_0_14992.9111328125 149.0237_243467.859375_116032.234375 167.0341_0_6772.6826171875 204.9286_0_9763.212890625 223.0879_180909.671875_13880.1806640625 223.9025_0_9322.5732421875 225.0434_2170888_111753.359375 226.0438_194425.421875_6557.8779296875 227.0230_229237.890625_12071.2890625
M279T1,"pos_L13.mzPack#pos_L13.mzPack [MSn][Scan_8] FTMS + p ESI d Full ms2 279.1590@hcd30.00 [50.0000-305.0000] M279T1[279.1590,1.03][279.1590,1.03]",279.159,1.02862998,2860031.5,C03343,278.1518,C16H22O4,Mono-(2-ethylhexyl)phthalate,[M+H]+,279.1590764201,0.2737511597877349,0,Ms2,0.9953188133966117,0.9817872955803559,0.5,0.25,0,0.9817872955803559,2,13.540802336753341,87.42444103787253,0.000356452814572457,"pos_L13.mzPack#pos_L13.mzPack [MSn][Scan_1832] FTMS + p ESI d Full ms2 391.2856@hcd30.00 [50.0000-420.0000] M391T244[391.2856,244.27][391.2856,244.27]: C03690",C03690,R04202,Bis(2-ethylhexyl)phthalate + H2O <=> Mono-(2-ethylhexyl)phthalate + 2-Ethylhexan-1-ol,n/a,57.0708_482136.03125_17180.298828125 71.0864_0_18073.2421875 149.0237_2048326.625_127082.6171875 167.0343_0_11392.701171875
M87T1,"pos_L13.mzPack#pos_L13.mzPack [MSn][Scan_10] FTMS + p ESI d Full ms2 87.0446@hcd30.00 [50.0000-105.0000] M87T1[87.0446,1.20][87.0446,1.20]",87.0446,1.20494412,8141874.5,C01770,86.0368,C4H6O2,gamma-Butyrolactone,[M+H]+,87.0440764201,6.01507617939233,0,Ms2,0.999999517691608,0.999999517691608,1,1,0,0.999999517691608,2,14.107739290565368,97.49469819802167,0.000297210040086128,"pos_L13.mzPack#pos_L13.mzPack [MSn][Scan_189] FTMS + p ESI d Full ms2 87.0449@hcd30.00 [50.0000-105.0000] M87T25[87.0449,25.28][87.0449,25.28]: C01991",C01991,R03708,gamma-Butyrolactone + H2O <=> 4-Hydroxyacid,n/a,86.0609_1260633.25_1306324.875 87.0448_5915196_6159260
M88T12,"pos_L13.mzPack#pos_L13.mzPack [MSn][Scan_93] FTMS + p ESI d Full ms2 88.0765@hcd30.00 [50.0000-110.0000] M88T12[88.0765,12.45][88.0765,12.45]",88.0765,12.4530828,4779805.5,C00555,87.0684,C4H9NO,4-Aminobutyraldehyde,[M+H]+,88.0756764201,9.350733737154426,0,Ms2,0.9839914155192307,0.7859321829479015,0.3333333333333333,0.3333333333333333,0,0.7859321829479015,2,10.408611807199707,69.52338812938669,0.000488750444305828,"pos_L13.mzPack#pos_L13.mzPack [MSn][Scan_1292] FTMS + p ESI d Full ms2 86.0609@hcd30.00 [50.0000-105.0000] M86T170[86.0609,170.27][86.0609,170.27]: C00334",C00334,R01986,4-Aminobutyraldehyde + NADP+ + H2O <=> 4-Aminobutanoate + NADPH + H+,n/a,86.0608_0_726777.6875 87.0448_3124617.25_923801.125 88.0765_565915.875_0
M131T13,"pos_L13.mzPack#pos_L13.mzPack [MSn][Scan_96] FTMS + p ESI d Full ms2 131.0860@hcd30.00 [50.0000-150.0000] M131T13[131.0860,12.76][131.0860,12.76]",131.086,12.764995200000001,1412081.5,C06577,148.0888,C10H12O,4-Isopropylbenzaldehyde,[M+H-H2O]+,131.0855114201,3.727170712416543,0,Ms2,0.9028634251099058,0.9088038418688441,0.25,0.15,0,0.9028634251099058,2,9.097636865769092,55.94919090166265,0.000437714763555349,"pos_L13.mzPack#pos_L13.mzPack [MSn][Scan_351] FTMS + p ESI d Full ms2 133.1017@hcd30.00 [50.0000-155.0000] M133T47[133.1017,46.85][133.1017,46.85]: C06576",C06576,R05232,p-Cumic alcohol + NAD+ <=> 4-Isopropylbenzaldehyde + NADH + H+,n/a,56.0505_23698.439453125_24448.58203125 57.0345_130354.0859375_107617 58.0297_40889.54296875_30113.74609375 72.9380_0_55309.24609375 84.0452_47233.9453125_31863.787109375 86.0973_25427.451171875_58821.53125 88.0224_0_24651.390625 91.0016_21994.888671875_53362.140625 105.0705_0_70274.1953125 108.9589_0_32671.34375 113.9642_0_31605.55078125 115.9643_0_18817.7109375 130.1594_64665.87109375_0 131.0859_191539.8125_0 132.0659_426260.96875_334647 133.1016_0_100063.59375 134.0816_0_58125.359375
M85T16,"pos_L13.mzPack#pos_L13.mzPack [MSn][Scan_119] FTMS + p ESI d Full ms2 85.0293@hcd30.00 [50.0000-105.0000] M85T16[85.0293,15.89][85.0293,15.89]",85.0293,15.888772199999998,1759547.2,C06144,84.0211,C4H4O2,3-Butynoate,[M+H]+,85.0283764201,10.861901720980901,0,Ms2,0.7954923828108245,0.7961453499532553,0.6666666666666666,0.5714285714285714,0,0.7954923828108246,2,10.531441077690578,65.77307180936306,0.000490090125126052,"pos_L13.mzPack#pos_L13.mzPack [MSn][Scan_361] FTMS + p ESI d Full ms2 85.0293@hcd30.00 [50.0000-105.0000] M85T48[85.0293,48.19][85.0293,48.19]: C00164",C00164,R01367,Acetoacetate <=> 3-Butynoate + H2O,n/a,55.0552_20518.396484375_0 56.0505_76607.078125_111219.546875 57.0183_84095.65625_55373.13671875 67.0552_168598.421875_39070.60546875 84.0452_246551.296875_478715.15625 85.0292_382084.625_185946.0625 86.0608_90563.5078125_76887.5
M148T17,"pos_L13.mzPack#pos_L13.mzPack [MSn][Scan_128] FTMS + p ESI d Full ms2 148.0398@hcd30.00 [50.0000-170.0000] M148T17[148.0398,17.11][148.0398,17.11]",148.0398,17.106862800000002,6724586,C05579,147.032,C8H5NO2,"Indole-5,6-quinone",[M+H]+,148.0392764201,3.536750927823015,0,Ms2,0.9999160437566162,0.9984967757613055,0.6666666666666666,0.4444444444444444,0,0.9984967757613055,2,13.368358138529935,91.27467835060257,0.000449654549578929,"pos_L13.mzPack#pos_L13.mzPack [MSn][Scan_4125] FTMS + p ESI d Full ms2 149.0454@hcd30.00 [50.0000-170.0000] M149T563[149.0454,563.42][149.0454,563.42]: C05578",C05578,R04884,"2 5,6-Dihydroxyindole + Oxygen <=> 2 Indole-5,6-quinone + 2 H2O",n/a,121.0290_513639.84375_467452.09375 149.0237_4906289.5_3967886.75 150.0271_0_213098.53125
M150T18,"pos_L13.mzPack#pos_L13.mzPack [MSn][Scan_134] FTMS + p ESI d Full ms2 150.0766@hcd30.00 [50.0000-170.0000] M150T18[150.0766,17.97][150.0766,17.97]",150.0766,17.9708418,6006888.5,C00489,132.0423,C5H8O4,Glutarate,[M+NH4]+,150.07612542010003,3.1622511436582266,0,Ms2,0.9855349542910287,0.9855349542910287,1,1,0,0.9855349542910287,2,6.781336018561588,45.9683004905758,0.000362715366556488,"pos_L13.mzPack#pos_L13.mzPack [MSn][Scan_4125] FTMS + p ESI d Full ms2 149.0454@hcd30.00 [50.0000-170.0000] M149T563[149.0454,563.42][149.0454,563.42]: C03196",C03196,R12216,Glutarate + 2-Oxoglutarate + Oxygen <=> (S)-2-Hydroxyglutarate + Succinate + CO2,n/a,121.0290_451675.09375_467452.09375 149.0237_3025171.5_3967886.75 150.0271_686575.4375_213098.53125
M102T18,"pos_L13.mzPack#pos_L13.mzPack [MSn][Scan_135] FTMS + p ESI d Full ms2 102.0669@hcd30.00 [50.0000-125.0000] M102T18[102.0669,18.10][102.0669,18.10]",102.0669,18.098175,2205715.2,C00803,102.0681,C5H10O2,Pentanoate,[M]+,102.0675514201,6.382285540157927,0,Ms2,0.8074453691296306,0.8029033367691444,0.6666666666666666,0.6222222222222222,0,0.6446537681950261,3,10.75514452045335,68.22579095686187,0.000460553765134076,"pos_L13.mzPack#pos_L13.mzPack [MSn][Scan_1561] FTMS + p ESI d Full ms2 102.0921@hcd30.00 [50.0000-125.0000] M102T207[102.0921,207.11][102.0921,207.11]: C01842",C01842,R02938,Pentanamide + H2O <=> Pentanoate + Ammonia,n/a,55.0552_259124.125_59734.96875 56.0545_29561.890625_19192.390625 57.0527_58747.234375_23565.0546875 59.0501_160608.328125_27859.375 60.0566_245269.265625_45657.40625 61.0406_0_15486.9111328125 73.0657_29575.00390625_0 74.0609_41797.65625_34909.703125 83.0500_120669.1875_27843.865234375 84.0452_45916.55859375_20093.830078125 85.0292_211736.59375_124890.734375 87.0687_12991.4462890625_57181.12890625 97.0083_0_32487.904296875 101.0604_99200.4609375_37930.84765625 102.0920_250535.546875_244390 103.0396_53663.13671875_24506.35546875
M153T20,"pos_L13.mzPack#pos_L13.mzPack [MSn][Scan_148] FTMS + p ESI d Full ms2 153.0551@hcd30.00 [50.0000-175.0000] M153T20[153.0551,19.93][153.0551,19.93]",153.0551,19.933182000000002,1539187.2,C01984,152.0473,C8H8O3,(S)-Mandelate,[M+H]+,153.0545764201,3.4208588933314448,0,Ms2,0.8238073229860844,0.7585068217517553,0.1111111111111111,0.0718954248366013,0,0.5753325986439491,3,7.452282588106846,46.10944428882393,0.000577763689287778,"pos_L13.mzPack#pos_L13.mzPack [MSn][Scan_341] FTMS + p ESI d Full ms2 153.0552@hcd30.00 [50.0000-175.0000] M153T45[153.0552,45.50][153.0552,45.50]: C01983",C01983,R03791,(S)-Mandelate <=> (R)-Mandelate,n/a,55.0370_18024.294921875_7196.56640625 55.9353_0_6226.57373046875 57.0344_10637.9150390625_8721.9130859375 59.0502_8706.208984375_0 65.0396_0_10007.298828125 67.0552_18566.23046875_11636.5712890625 69.0708_43718.23046875_22830.248046875 70.9964_10479.6865234375_10718.0263671875 79.0551_23344.869140625_18522.611328125 81.0708_21824.33203125_14216.5947265625 83.0500_47851.85546875_28419.298828125 88.9533_0_9555.505859375 91.0550_0_4353.99560546875 93.0707_53605.41015625_28901.337890625 95.0863_43319.48828125_18232.537109375 97.0655_80423.7734375_30713.443359375 98.0607_10100.404296875_51441.99609375 99.5128_0_6579.81591796875 100.5106_0_4826.3671875 107.0862_65038.625_39372.609375 109.1018_48187.5859375_16379.3720703125 109.9591_0_8815.5107421875 111.0447_43884.203125_76085.890625 111.9689_0_29243.75390625 116.9669_0_7331.875 121.0290_61755.18359375_0 125.0603_34940.09765625_60780.15625 126.0087_8816.361328125_8436.744140625 129.9790_0_36797.765625 130.9824_0_64418.24609375 134.0603_0_4397.1923828125 135.1172_68151.609375_33606.140625 136.0398_0_11177.001953125 152.0708_0_17638.525390625 153.1278_170329.671875_85066.34375 154.0864_21025.966796875_42343.26171875
