xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M173T73,173.007481904762,72.931044,464718.19,C05379,190.0114,C6H6O7,Oxalosuccinate,[M+H-H2O]+,173.00811142010002,2.956055687873605,0.9461293606017942,0.9776640513130715,0.2857142857142857,0,0.000391780710136349,61.9867_0_17152.974609375 85.0278_201900.796875_178291.46875 99.9240_19616.896484375_0 111.0070_55484.40625_0 128.0337_17209.5546875_0 129.0176_49959.11328125_13821.529296875 130.0855_0_16697.998046875,L35
M129T73,129.01788705416072,72.931044,268333.72,C06030,146.0215,C5H6O5,Methyloxaloacetate,[M+H-H2O]+,129.01821142010002,4.73904413063552,0.988193948476899,0.9576541865882776,0.125,0,0.000428545888287728,50.6178_0_855.3200073242188 54.2434_0_948.726318359375 61.9867_17152.974609375_0 62.4530_0_937.7380981445312 77.2277_0_1029.2032470703125 85.0277_178291.46875_9149.4326171875 87.5601_0_857.021728515625 97.3900_0_1190.535400390625 102.0121_0_1358.22021484375 129.0177_13821.529296875_0 130.0855_16697.998046875_0,L35
M177T78,177.0392207718506,78.478266,177413.05,C06033,176.0321,C6H8O6,Parapyruvate,[M+H]+,177.0393764201,2.69104756073406,0.8095024970514544,1,0.2,0,0.000471714966876632,71.0485_3471.26513671875_0 87.0070_20126.74609375_0 88.0386_4451.9521484375_0 89.0227_51223.69921875_498547.6875 96.9584_15377.615234375_0 105.0178_3317.282470703125_0 115.0383_9334.8525390625_0 131.0332_2923.737548828125_0 132.0284_4265.853515625_0 159.0283_6516.119140625_0 177.0390_23226.322265625_0,L35
M186T76_1,186.0392338028166,76.395762,410719.47,C04409,185.0324,C7H7NO5,2-Amino-3-carboxymuconate semialdehyde,[M+H]+,186.0396764201,2.0233364670621827,0.8734744063249584,0.9216699548767844,0.25,0,0.000433057101168954,50.1139_0_1096.216552734375 58.4252_0_951.0238647460938 59.0122_0_1309.7685546875 65.4087_0_1090.7481689453125 75.0070_0_1349.5059814453125 76.5604_0_1168.6832275390625 85.0278_0_1923.1470947265625 111.0067_0_1516.407470703125 113.0225_0_1649.71142578125 118.9403_18442.455078125_0 142.0492_213597.890625_17290.99609375 143.0517_15584.3720703125_7538.03369140625 158.9331_14945.6748046875_0 186.0392_77532.171875_0 186.9280_32476.435546875_0,L35
M186T76,186.0392338028166,76.395762,410719.47,C04409,185.0324,C7H7NO5,2-Amino-3-carboxymuconate semialdehyde,[M+H]+,186.0396764201,2.0233364670621827,0.8734744063249584,0.9216699548767844,0.25,0,0.000433057101168954,50.1139_0_1096.216552734375 58.4252_0_951.0238647460938 59.0122_0_1309.7685546875 65.4087_0_1090.7481689453125 75.0070_0_1349.5059814453125 76.5604_0_1168.6832275390625 85.0278_0_1923.1470947265625 111.0067_0_1516.407470703125 113.0225_0_1649.71142578125 118.9403_18442.455078125_0 142.0492_213597.890625_17290.99609375 143.0517_15584.3720703125_7538.03369140625 158.9331_14945.6748046875_0 186.0392_77532.171875_0 186.9280_32476.435546875_0,L35
M149T80,149.0442281249999,80.333988,500045.28,C02614,148.0372,C5H8O5,(S)-2-Methylmalate,[M+H]+,149.0444764201,3.867451804490897,0.8672065679537988,0.9204025072975972,0.25,0,0.000436204331204306,57.0330_16571.232421875_0 58.0044_0_30967.484375 59.0122_175179.0625_603167.6875 61.9867_0_51587.26953125 71.0122_20491.943359375_112371.75 72.0074_0_158323.265625 73.0096_11400.376953125_84484.453125 74.0230_0_175415.203125 83.0121_20403.705078125_0 87.0435_11504.5673828125_0 89.0226_17950.45703125_0 101.0226_83418.9453125_0 118.0494_0_56548.15234375 119.0334_0_46373.7421875 131.0332_11980.734375_0 149.0439_40583.83984375_0,L35
M203T82,203.016723966942,82.3902,2389784.8,C05364,202.0114,C7H6O7,4-Carboxy-2-oxo-3-hexenedioate,[M+H]+,203.0186764201,13.675875140910392,0.9910531519093724,0.9981723783488994,0.3333333333333333,0,0.000448382608162379,75.0070_252270.90625_0 135.0288_1873215.125_64126.8828125 136.0330_0_3882.345703125,L35
M249T84_1,248.9598826086955,83.993178,981855.75,C06189,247.9487,C3H6O9P2,"Cyclic 2,3-bisphospho-D-glycerate",[M+H]+,248.9559764201,13.751559089503417,0.986406849804361,0.9935966366706132,0.3333333333333333,0,0.000460336123404997,92.9263_118915.40625_0 112.9839_713838.625_46499.37109375 248.9722_0_5287.61328125,L35
M249T84,248.9598999999999,83.993178,981855.75,C06189,247.9487,C3H6O9P2,"Cyclic 2,3-bisphospho-D-glycerate",[M+H]+,248.9559764201,13.751559089503417,0.986406849804361,0.9935966366706132,0.3333333333333333,0,0.000460336123404997,92.9263_118915.40625_0 112.9839_713838.625_46499.37109375 248.9722_0_5287.61328125,L35
M89T84_1,89.02284154228941,84.07844999999999,6783426.5,C00222,88.016,C3H4O3,3-Oxopropanoate,[M+H]+,89.0232764201,6.474978853745852,1,1,1,0,0.000299579909326405,89.0227_6028101.5_318261.03125,L35
M269T90_1,269.0872337499999,89.978658,2487564.8,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,0.4592566411084141,1,1,1,0,0.000270669837006077,89.0226_2047402_498547.6875,L35
M269T90_2,269.08770526315783,89.978658,2487564.8,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,0.4592566411084141,1,1,1,0,0.000270669837006077,89.0226_2047402_498547.6875,L35
M215T93,215.03173999999996,92.7102,792307.62,C11437,214.0242,C5H11O7P,1-Deoxy-D-xylulose 5-phosphate,[M+H]+,215.0314764201,0.3553904221206033,0.8165536949609977,1,0.2,0,0.000446533544568793,53.9684_17018.421875_0 59.0123_116730.03125_0 69.5926_15055.4697265625_0 71.0123_106066.015625_0 89.0226_270322.65625_498547.6875 101.0226_56703.6796875_0 110.6403_16339.26171875_0 113.0228_54948.76171875_0 119.0334_47859.09765625_0 158.1154_18762.376953125_0 211.4528_18828.23828125_0 215.0314_36597.71484375_0 216.1259_17075.771484375_0,L35
M225T88,225.06114676259003,88.197966,263216.09,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,12.669582774041992,0.9280440275531328,1,0.2,0,0.000528633374722633,59.0122_22135.580078125_0 71.0122_26689.4296875_0 89.0227_120615.1015625_498547.6875 101.0226_15803.6240234375_0 113.0225_12729.7353515625_0 119.0332_20929.919921875_0 157.0099_8667.9990234375_0 167.0419_14700.79296875_0,L35
