xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M121T36_1,121.0279192702395,36.016479000000004,231821.89,C22920,138.0317,C7H6O3,"4-Oxocyclohex-2,5-dienecarboxylate",[M+H-H2O]+,121.0284114201,4.225638055332199,0.9999996668513564,0.9999996668513564,1,0,0.000288250990483654,121.0278_189032.296875_180988.40625 122.0312_13073.9404296875_12666.0556640625,L10
M133T78,133.01278090185644,77.821386,624279.31,C00036,132.0059,C4H4O5,Oxaloacetate,[M+H]+,133.0131764201,4.333575165084818,0.9912228912350708,0.8966092983481411,0.42857142857142855,0,0.000394207850633412,71.0122_117352.078125_539504.5625 72.9914_25667.134765625_104581.6484375 88.0387_0_617380.6875 89.0227_23473.28125_82529.78125 115.0020_257198.078125_1187472.375 132.0285_0_270643.34375 133.0126_94042.1171875_394002.96875 134.0455_38637.71484375_0,L10
M173T73,173.007481904762,72.931044,379400,C05379,190.0114,C6H6O7,Oxalosuccinate,[M+H-H2O]+,173.00811142010002,2.956055687873605,0.9490007417130036,0.977347073271996,0.25,0,0.00040517863298989,61.9867_0_25571.421875 85.0278_163696.296875_147885.578125 86.0311_9026.67578125_8068.50634765625 88.0387_9381.2568359375_0 88.9687_8528.6044921875_0 99.9241_12262.76953125_0 111.0071_46829.6484375_0 128.0335_9739.255859375_0 129.0176_37531.359375_15243.1865234375 130.0677_9321.3740234375_15100.9619140625,L10
M129T73,129.01788705416072,72.931044,234733.91,C00026,146.0215,C5H6O5,2-Oxoglutarate,[M+H-H2O]+,129.01821142010002,3.963953008194702,0.977347073271996,0.9490007417130036,0.25,0,0.000413523094534834,61.9867_25571.421875_0 85.0278_147885.578125_163696.296875 86.0311_8068.50634765625_9026.67578125 88.0387_0_9381.2568359375 88.9687_0_8528.6044921875 99.9241_0_12262.76953125 111.0071_0_46829.6484375 128.0335_0_9739.255859375 129.0176_15243.1865234375_37531.359375 130.0677_15100.9619140625_9321.3740234375,L10
M132T78_1,132.02875600000007,77.821386,3494795.5,C05840,131.0219,C4H5NO4,Iminoaspartate,[M+H]+,132.0291764201,4.365873000054072,0.8966092983481411,0.9912228912350708,0.42857142857142855,0,0.000394460688262374,71.0122_539504.5625_117352.078125 72.9914_104581.6484375_25667.134765625 88.0387_617380.6875_0 89.0227_82529.78125_23473.28125 115.0020_1187472.375_257198.078125 132.0285_270643.34375_0 133.0126_394002.96875_94042.1171875 134.0455_0_38637.71484375,L10
M177T78,177.0392207718506,78.478266,501848.84,C06033,176.0321,C6H8O6,Parapyruvate,[M+H]+,177.0393764201,2.69104756073406,0.8023601001414185,1,0.2,0,0.000475461140543407,75.0071_8853.328125_0 87.0071_32106.412109375_0 88.0388_14974.3671875_0 89.0227_120260.4921875_95892.8828125 104.0335_12728.1572265625_0 105.0178_10877.3857421875_0 115.0385_14836.541015625_0 132.0284_6797.16357421875_0 156.9414_58113.54296875_0 157.9411_7912.91064453125_0 159.0284_19978.62109375_0 176.0547_6416.14208984375_0 177.0388_40635.10546875_0 177.8585_24311.623046875_0,L10
M149T80,149.0442281249999,80.333988,720717.19,C02614,148.0372,C5H8O5,(S)-2-Methylmalate,[M+H]+,149.0444764201,3.867451804490897,0.8620076594652625,0.9001350932399899,0.25,0,0.000437238071368289,57.0330_30041.0859375_0 58.0044_0_22008.466796875 59.0122_257824.828125_280862.6875 61.9867_0_46300.07421875 71.0122_31187.28125_72286.09375 72.0074_0_52921.28515625 73.0096_19982.359375_86884.4453125 74.0230_0_67530.3984375 75.0071_0_24915.146484375 83.0121_28128.63671875_0 87.0434_14516.1845703125_0 89.0227_20570.306640625_0 101.0227_108784.8828125_0 118.0492_0_21510.111328125 119.0333_0_58839.53515625 131.0336_13015.263671875_0 149.0439_59453.70703125_0,L10
M203T82,203.016723966942,82.3902,2310658.2,C04434,202.0114,C7H6O7,"(1E)-4-Oxobut-1-ene-1,2,4-tricarboxylate",[M+H]+,203.0186764201,14.16845437643005,0.990473904330112,0.9986627615420836,0.3333333333333333,0,0.000453333203036975,75.0071_247542.171875_0 135.0288_1780559.625_83851.34375 136.0327_0_4340.755859375,L10
M89T84_1,89.02284154228941,84.07844999999999,11529482,C00222,88.016,C3H4O3,3-Oxopropanoate,[M+H]+,89.0232764201,5.351663843420351,1,1,1,0,0.000293840356089428,89.0227_10448573_95892.8828125,L10
M249T84_1,248.9598826086955,83.993178,2438567.5,C06189,247.9487,C3H6O9P2,"Cyclic 2,3-bisphospho-D-glycerate",[M+H]+,248.9559764201,13.751559089503417,1,1,1,0,0.000392020788874907,112.9839_2293339.25_52687.921875,L10
M249T84,248.9598999999999,83.993178,2438567.5,C06189,247.9487,C3H6O9P2,"Cyclic 2,3-bisphospho-D-glycerate",[M+H]+,248.9559764201,13.751559089503417,1,1,1,0,0.000392020788874907,112.9839_2293339.25_52687.921875,L10
M269T90_1,269.0872337499999,89.978658,4929752,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,0.8308836289182154,1,1,1,0,0.000272331998494638,89.0227_4125428.25_95892.8828125,L10
M269T90_2,269.08770526315783,89.978658,4929752,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,0.8308836289182154,1,1,1,0,0.000272331998494638,89.0227_4125428.25_95892.8828125,L10
M215T93,215.03173999999996,92.7102,715692.75,C11437,214.0242,C5H11O7P,1-Deoxy-D-xylulose 5-phosphate,[M+H]+,215.0314764201,0.10965788727760988,0.7769875890433625,1,0.2,0,0.00046047831564403,53.9341_12365.9111328125_0 54.6574_11433.1806640625_0 59.0123_91464.671875_0 61.6931_12656.716796875_0 66.3892_15090.1728515625_0 69.7150_12020.9111328125_0 71.0121_63204.4140625_0 83.8255_15871.728515625_0 85.5597_13455.87890625_0 89.0227_179050.515625_95892.8828125 101.0228_49533.7734375_0 113.0226_33031.12109375_0 115.1942_14693.205078125_0 119.0334_32291.021484375_0 140.0101_18849.16015625_0 146.9807_31629.498046875_0 171.1043_14094.267578125_0 206.4772_14834.1806640625_0 215.0083_25076.859375_0 239.8130_15108.916015625_0,L10
