xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M88T8,88.07642865497083,7.530342,1123626.8,C03219,87.0684,C4H9NO,(E)-2-Methylpropanal oxime,[M+H]+,88.0756764201,7.079996548538634,0.9981180117087056,0.9981180117087056,1,0,0.000304330487293688,56.9656_87438.453125_87573.796875 70.0658_133598.796875_122664.171875 76.5158_38361.03125_40054.6640625 87.0446_166928.921875_129617.265625 88.0762_393688.28125_366911.46875,L76
M287T5,287.2356894179899,4.7049357,203697.81,C11887,286.2297,C20H30O,Abietal,[M+H]+,287.2369764201,0.6141974147814007,0.9719645355931332,0.976045244543334,1,0,0.000281587536512756,53.5351_0_1480.2926025390625 55.6319_0_1579.574462890625 56.3910_0_1436.7994384765625 57.0706_5201.91650390625_3018.24462890625 67.0548_1803.35546875_0 69.0704_2024.179931640625_0 71.0862_7371.79736328125_4534.5751953125 75.2444_0_1341.23046875 78.7860_0_1307.17138671875 85.1016_5426.14697265625_3196.029541015625 91.0553_0_1746.5775146484375 95.0863_1682.7496337890625_0 105.0702_14399.5302734375_10834.5380859375 117.0700_8231.3828125_6001.50146484375 119.0856_2277.06494140625_0 129.0702_3774.267822265625_0 131.0857_12718.787109375_9799.16796875 133.1010_0_1994.3707275390625 135.0031_0_2435.143310546875 143.0856_4221.564453125_0 145.1014_5767.3984375_3516.2021484375 147.1166_2411.446044921875_0 148.5470_0_1679.29443359375 157.1012_4511.27978515625_4740.51708984375 159.1163_1736.444580078125_0 161.0961_3652.73046875_3776.80712890625 171.1169_6613.76611328125_5279.05029296875 173.1323_1982.1773681640625_0 175.1117_6189.30126953125_2806.993896484375 185.1323_3675.363037109375_0 189.1637_3426.419921875_2952.944091796875 199.1488_3056.303955078125_1891.01953125 203.1792_0_1890.20849609375 204.9275_3806.4033203125_4703.3076171875 215.1802_2213.712646484375_0 222.9387_3758.0322265625_2304.41162109375 232.9360_2407.2060546875_0 243.2107_6571.27734375_4193.7275390625 264.9074_3845.240966796875_2170.736328125 269.2260_14239.1708984375_11229.9072265625 287.2368_33275.22265625_21966.552734375 288.2392_3444.419677734375_3292.153564453125 307.9155_0_1770.4273681640625,L76
M114T21,114.09185296296346,20.572635000000002,1441863.8,C06593,113.0841,C6H11NO,epsilon-Caprolactam,[M+H]+,114.0913764201,1.9596525948866932,0.9931422792641416,0.9931422792641416,1,0,0.000279386780874519,55.9352_36908.6875_25287.125 68.0502_18720.001953125_22503.8671875 69.0706_23007.3359375_24435.498046875 70.0295_20025.830078125_20068.44921875 71.0297_25280.34375_24093.15234375 72.0452_9867.75_11562.658203125 72.9378_194058.015625_147579.09375 79.0549_9773.5537109375_9032.443359375 80.0350_25498.92578125_19219.443359375 86.0606_14145.1962890625_18106.40234375 90.9482_162833.21875_133628.4375 96.0449_12475.11328125_9299.2392578125 108.9586_92607.359375_76856.59375 113.0348_73299.9765625_63635.5703125 114.0916_180620.65625_178637.921875 114.9711_61395.87890625_61192.51171875 131.9743_48970.76953125_36830.57421875,L76
M283T6,283.263525732218,5.99129382,175233.92,C00712,282.2559,C18H34O2,(9Z)-Octadecenoic acid,[M+H]+,283.2631764201,0.08324378161269681,0.9657875215023568,0.9648818104836028,1,0,0.000278460463093829,54.9696_0_1250.7747802734375 57.0706_7280.224609375_5718.9228515625 58.8240_0_1289.4405517578125 67.0548_1521.1771240234375_0 69.0706_5759.0068359375_3614.80859375 71.0861_5905.98486328125_5417.05126953125 81.0704_3206.543701171875_2527.246826171875 83.0860_6422.46337890625_4643.11376953125 85.1018_2589.575927734375_2229.487060546875 86.0606_3584.64501953125_1807.4720458984375 89.7128_1558.9603271484375_0 91.7798_1508.55224609375_0 93.0701_2136.8076171875_0 95.0859_7469.74365234375_7049.34228515625 97.1016_5721.9140625_4390.369140625 98.0605_28973.759765625_18600.455078125 107.0866_1557.089111328125_0 109.1019_3108.75244140625_1825.7015380859375 111.1172_4074.166015625_0 120.7604_0_1429.1644287109375 121.1015_3381.477294921875_1796.22509765625 123.4361_0_1538.98779296875 124.0757_4037.400390625_4161.81591796875 125.0961_0_1716.06005859375 135.1169_4706.62255859375_2849.65234375 149.1330_2268.233154296875_0 156.1327_0_1703.2496337890625 179.3749_1694.973388671875_0 180.1380_29089.2421875_20589.646484375 181.1418_0_1450.6265869140625 228.5997_0_1786.7037353515625 232.9354_7261.4228515625_4241.3427734375 237.9093_1725.7774658203125_0 239.1130_0_1863.3311767578125 247.2413_3255.24951171875_0 250.9461_2327.291259765625_0 265.1902_2937.388916015625_5283.5966796875 282.2221_0_2523.521240234375 283.1016_0_2016.3026123046875 284.2948_7601.6650390625_10355.9501953125,L76
M101T29_1,101.06028106904222,29.2566372,546798.62,C02240,100.0524,C5H8O2,5-Valerolactone,[M+H]+,101.0596764201,5.180871401308555,0.996057133680846,0.9967200195327096,1,0,0.00029410502591658,55.0551_52713.1328125_52452.63671875 56.0504_6116.27587890625_0 56.9656_12224.1796875_11879.365234375 58.0659_5754.22509765625_4559.14111328125 59.0500_15869.70703125_18654.953125 60.0452_25847.791015625_23385.98046875 61.0404_7687.8681640625_8926.43359375 72.0814_9803.232421875_10290.142578125 76.5158_4434.8349609375_6732.21533203125 79.0185_0_4331.8154296875 83.0497_21016.158203125_20671.5234375 85.0289_16234.5849609375_12338.6640625 87.0685_8659.0048828125_8425.6552734375 88.0237_5781.9384765625_8826.4609375 97.0081_31479.50390625_27822.353515625 100.0761_82489.46875_82270.46875 101.0601_20374.28515625_20866.8515625 102.0917_26401.54296875_29705.73828125 118.0351_7734.837890625_8172.9375,L76
M101T29,101.06029294871767,29.2566372,546798.62,C02240,100.0524,C5H8O2,5-Valerolactone,[M+H]+,101.0596764201,5.180871401308555,0.996057133680846,0.9967200195327096,1,0,0.00029410502591658,55.0551_52713.1328125_52452.63671875 56.0504_6116.27587890625_0 56.9656_12224.1796875_11879.365234375 58.0659_5754.22509765625_4559.14111328125 59.0500_15869.70703125_18654.953125 60.0452_25847.791015625_23385.98046875 61.0404_7687.8681640625_8926.43359375 72.0814_9803.232421875_10290.142578125 76.5158_4434.8349609375_6732.21533203125 79.0185_0_4331.8154296875 83.0497_21016.158203125_20671.5234375 85.0289_16234.5849609375_12338.6640625 87.0685_8659.0048828125_8425.6552734375 88.0237_5781.9384765625_8826.4609375 97.0081_31479.50390625_27822.353515625 100.0761_82489.46875_82270.46875 101.0601_20374.28515625_20866.8515625 102.0917_26401.54296875_29705.73828125 118.0351_7734.837890625_8172.9375,L76
M163T14,163.03494268292621,14.3530602,895478,C01197,180.0423,C9H8O4,Caffeate,[M+H-H2O]+,163.03901142010002,0.0700452041363414,0.9991216780247428,0.997803560787972,0.8,0,0.000304303241435115,84.9603_19594.1015625_27337.74609375 116.9663_107934.8046875_96682.03125 138.9855_0_18432.853515625 139.9820_378283.5625_336502.4375 163.0388_67958.375_72027.71875,L76
M185T14_1,184.9695195804198,14.064874199999998,559771.88,C00703,201.9706,Hg,Mercury(2+),[M+H-H2O]+,184.9673114201,12.372735303589051,0.9948027210729548,0.9912971530946776,1,0,0.000354834182030364,69.0705_4173.93408203125_4548.9013671875 72.0449_0_4930.4248046875 84.9602_26697.33203125_25570.3828125 102.9706_11659.162109375_7730.818359375 105.0337_0_3957.95849609375 106.0370_5373.455078125_4049.056396484375 113.9639_0_4268.1982421875 114.9712_5427.431640625_7935.17919921875 116.9661_17303.41796875_15914.74609375 117.9799_8280.2294921875_5686.38037109375 118.9632_39366.13671875_43051.3984375 120.9810_8610.05078125_8173.05029296875 131.9742_6311.6640625_6201.06396484375 132.9666_5606.96728515625_4287.3896484375 133.9745_0_4312.5517578125 139.0388_7727.234375_6616.80224609375 139.9819_18791.330078125_15995.8427734375 140.9827_4378.0966796875_5403.49462890625 141.9787_71102.75_74962.890625 142.9818_26536.505859375_28503.208984375 143.9967_14267.4130859375_10572.435546875 154.9692_4010.5478515625_0 155.9786_0_5993.04736328125 158.9936_12170.9072265625_11655.236328125 160.9918_5026.505859375_4097.328125 161.9693_5344.388671875_5053.169921875 174.9850_7022.45703125_7175.41796875 184.0083_10487.2099609375_10001.109375 184.9690_48151.02734375_55626.4453125,L76
M185T14,184.96943655913998,14.064874199999998,559771.88,C00703,201.9706,Hg,Mercury(2+),[M+H-H2O]+,184.9673114201,12.372735303589051,0.9948027210729548,0.9912971530946776,1,0,0.000354834182030364,69.0705_4173.93408203125_4548.9013671875 72.0449_0_4930.4248046875 84.9602_26697.33203125_25570.3828125 102.9706_11659.162109375_7730.818359375 105.0337_0_3957.95849609375 106.0370_5373.455078125_4049.056396484375 113.9639_0_4268.1982421875 114.9712_5427.431640625_7935.17919921875 116.9661_17303.41796875_15914.74609375 117.9799_8280.2294921875_5686.38037109375 118.9632_39366.13671875_43051.3984375 120.9810_8610.05078125_8173.05029296875 131.9742_6311.6640625_6201.06396484375 132.9666_5606.96728515625_4287.3896484375 133.9745_0_4312.5517578125 139.0388_7727.234375_6616.80224609375 139.9819_18791.330078125_15995.8427734375 140.9827_4378.0966796875_5403.49462890625 141.9787_71102.75_74962.890625 142.9818_26536.505859375_28503.208984375 143.9967_14267.4130859375_10572.435546875 154.9692_4010.5478515625_0 155.9786_0_5993.04736328125 158.9936_12170.9072265625_11655.236328125 160.9918_5026.505859375_4097.328125 161.9693_5344.388671875_5053.169921875 174.9850_7022.45703125_7175.41796875 184.0083_10487.2099609375_10001.109375 184.9690_48151.02734375_55626.4453125,L76
M185T14_2,184.96972302158295,14.064874199999998,559771.88,C00703,201.9706,Hg,Mercury(2+),[M+H-H2O]+,184.9673114201,12.372735303589051,0.9948027210729548,0.9912971530946776,1,0,0.000354834182030364,69.0705_4173.93408203125_4548.9013671875 72.0449_0_4930.4248046875 84.9602_26697.33203125_25570.3828125 102.9706_11659.162109375_7730.818359375 105.0337_0_3957.95849609375 106.0370_5373.455078125_4049.056396484375 113.9639_0_4268.1982421875 114.9712_5427.431640625_7935.17919921875 116.9661_17303.41796875_15914.74609375 117.9799_8280.2294921875_5686.38037109375 118.9632_39366.13671875_43051.3984375 120.9810_8610.05078125_8173.05029296875 131.9742_6311.6640625_6201.06396484375 132.9666_5606.96728515625_4287.3896484375 133.9745_0_4312.5517578125 139.0388_7727.234375_6616.80224609375 139.9819_18791.330078125_15995.8427734375 140.9827_4378.0966796875_5403.49462890625 141.9787_71102.75_74962.890625 142.9818_26536.505859375_28503.208984375 143.9967_14267.4130859375_10572.435546875 154.9692_4010.5478515625_0 155.9786_0_5993.04736328125 158.9936_12170.9072265625_11655.236328125 160.9918_5026.505859375_4097.328125 161.9693_5344.388671875_5053.169921875 174.9850_7022.45703125_7175.41796875 184.0083_10487.2099609375_10001.109375 184.9690_48151.02734375_55626.4453125,L76
