xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M173T73,173.007481904762,72.931044,928390.31,C05379,190.0114,C6H6O7,Oxalosuccinate,[M+H-H2O]+,173.00811142010002,0.511998275030517,0.9052743185423284,0.9898275101097675,0.6666666666666666,0,0.000353243206849666,85.0280_464318.4375_366894.0625 111.0074_210771.203125_0 129.0180_107771.5234375_31376.443359375,L68
M129T73,129.01788705416072,72.931044,482695.44,C06030,146.0215,C5H6O5,Methyloxaloacetate,[M+H-H2O]+,129.01821142010002,0.8636005336621986,0.996363179657302,1,0.5,0,0.000355869474290027,85.0280_366894.0625_22140.158203125 129.0181_31376.443359375_0,L68
M149T80,149.0442281249999,80.333988,1651197.4,C02614,148.0372,C5H8O5,(S)-2-Methylmalate,[M+H]+,149.0444764201,0.5127337894961789,0.8831346938136864,0.9860172994998804,0.25,0,0.000403517963380135,57.0332_65021.0078125_0 58.0046_0_22883.8359375 59.0124_623128.8125_323724.15625 61.9870_0_17684.755859375 71.0124_72314.6015625_79963.8046875 73.0099_56140.0234375_34475.2265625 74.0233_0_22915.923828125 83.0124_75060.390625_0 87.0439_36833.5546875_0 89.0230_48551.90234375_0 101.0230_248507.53125_0 131.0337_49358.08984375_0 149.0444_161332.8125_0,L68
M179T88_1,179.0549356382979,88.197966,468612.75,C00198,178.0477,C6H10O6,"D-Glucono-1,5-lactone",[M+H]+,179.0549764201,0.6901780514482789,0.8290176551062672,0.9958401551970768,0.14285714285714285,0,0.000516355663428278,59.0125_33255.17578125_0 71.0125_16169.310546875_0 83.0125_12086.767578125_0 85.0281_28309.04296875_0 89.0230_43579.34375_0 97.0280_8240.2294921875_0 101.0230_15679.6982421875_0 131.0338_25596.818359375_0 161.0445_64011.5625_0 164.0328_0_9637.443359375 179.0558_142553.03125_106103.0078125 180.0590_9211.5087890625_8245.5302734375,L68
M203T82,203.016723966942,82.3902,587125,C05364,202.0114,C7H6O7,4-Carboxy-2-oxo-3-hexenedioate,[M+H]+,203.0186764201,9.735258725126624,0.9833235327190264,0.9369385815299488,0.125,0,0.000503065353675495,53.1396_0_1110.4827880859375 53.5234_0_1416.5645751953125 65.6177_0_1255.2530517578125 75.0073_47987.796875_0 89.0230_26335.615234375_0 99.6259_0_1276.3896484375 100.8414_0_1274.8017578125 102.0547_0_1369.825927734375 119.0632_0_1311.8414306640625 130.0862_0_4596.30908203125 135.0293_368589.84375_16630.923828125 145.0607_40630.13671875_0 160.0503_0_1803.31103515625 178.4019_0_1561.972900390625,L68
M269T90_2,269.08770526315783,89.978658,1769879.9,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,3.803889586688901,1,1,1,0,0.000286198365092079,89.0230_1559187_420545,L68
M269T90_1,269.0872337499999,89.978658,1769879.9,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,3.803889586688901,1,1,1,0,0.000286198365092079,89.0230_1559187_420545,L68
M225T88,225.06114676259003,88.197966,456021.53,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,9.114947452058964,0.8047598523537672,1,0.2,0,0.000548965582429843,59.0124_71805.234375_0 63.2338_7606.97216796875_0 71.0125_41362.46484375_0 89.0230_140091.21875_420545 93.5576_8860.3740234375_0 101.0229_25200.578125_0 104.0557_7461.45361328125_0 113.0233_35925.2421875_0 119.0333_29504.046875_0 136.0868_20621.8828125_0 150.3647_7278.0634765625_0 167.0436_9185.6689453125_0 177.1785_8244.27734375_0 225.7552_7944.140625_0 227.1445_8473.1962890625_0 242.2360_7559.65673828125_0,L68
M225T88_1,225.06363750000008,88.197966,456021.53,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,9.114947452058964,0.8047598523537672,1,0.2,0,0.000548965582429843,59.0124_71805.234375_0 63.2338_7606.97216796875_0 71.0125_41362.46484375_0 89.0230_140091.21875_420545 93.5576_8860.3740234375_0 101.0229_25200.578125_0 104.0557_7461.45361328125_0 113.0233_35925.2421875_0 119.0333_29504.046875_0 136.0868_20621.8828125_0 150.3647_7278.0634765625_0 167.0436_9185.6689453125_0 177.1785_8244.27734375_0 225.7552_7944.140625_0 227.1445_8473.1962890625_0 242.2360_7559.65673828125_0,L68
M225T90,225.0524951612902,89.978658,456021.53,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,9.114947452058964,0.8047598523537672,1,0.2,0,0.000548965582429843,59.0124_71805.234375_0 63.2338_7606.97216796875_0 71.0125_41362.46484375_0 89.0230_140091.21875_420545 93.5576_8860.3740234375_0 101.0229_25200.578125_0 104.0557_7461.45361328125_0 113.0233_35925.2421875_0 119.0333_29504.046875_0 136.0868_20621.8828125_0 150.3647_7278.0634765625_0 167.0436_9185.6689453125_0 177.1785_8244.27734375_0 225.7552_7944.140625_0 227.1445_8473.1962890625_0 242.2360_7559.65673828125_0,L68
M175T89,175.0598056818181,89.20913999999999,261701.56,C00954,175.0633,C10H9NO2,Indole-3-acetate,[M]+,175.0627514201,14.5745297902708,0.7947989387313703,0.7886761992352392,0.1111111111111111,0,0.000692173233084624,72.0076_0_77896.7890625 85.0644_3741.8984375_0 102.0545_8414.5888671875_0 113.0594_5062.3759765625_0 114.0544_5431.111328125_0 115.0386_8874.5810546875_0 118.9650_11143.4755859375_0 131.0813_38459.69140625_0 132.0849_15201.4638671875_0 146.0447_30294.375_0 147.0020_74519.390625_256083.921875 148.0472_0_26582.65625 149.0106_0_40037.9765625 164.0706_0_176254.25 165.0743_0_20213.6875 175.0609_9793.3349609375_0 176.0552_13069.587890625_0,L68
M89T84_1,89.02284154228941,84.07844999999999,590432.19,C00022,88.016,C3H4O3,Pyruvate,[M+H]+,89.0232764201,3.105041393882624,1,1,1,0,0.000282845206989936,89.0230_521398.1875_390434.75,L68
M403T101_1,403.14395063291124,101.150286,323542.81,C03431,385.1056,C14H19N5O6S,S-Inosyl-L-homocysteine,[M+NH4]+,403.1394254201,12.33944933880276,0.8826036134501775,0.9760738758951438,0.16666666666666666,0,0.000688692140643341,61.9869_119248.1640625_72645.125 101.0233_8346.771484375_0 131.0813_12451.6455078125_0 173.1034_60267.796875_0 183.1017_0_16183.09375 205.1072_9456.7275390625_0 207.0858_6020.6435546875_0 267.1055_7201.7109375_0,L68
M103T89_2,103.03853522875886,89.151408,121165.91,C00164,102.0317,C4H6O3,Acetoacetate,[M+H]+,103.0389764201,2.6826823319141435,0.8711812390309738,0.9638587874635564,0.25,0,0.000419577432050677,57.0332_15657.36328125_0 58.0046_0_22883.8359375 59.0124_51367.421875_323724.15625 61.9870_0_17684.755859375 71.0124_0_79963.8046875 73.0098_8333.328125_34475.2265625 74.0233_0_22915.923828125 74.9923_6056.25439453125_0 103.0386_23823.603515625_0,L68
M180T146_1,180.06531220930233,146.18784,74992.125,C00355,197.0688,C9H11NO4,"3,4-Dihydroxy-L-phenylalanine",[M+H-H2O]+,180.06551142010002,1.0472838523353107,0.8473569648664296,0.960129363266274,0.4,0,0.000535757235879916,72.0075_4113.99072265625_0 93.0330_2559.025390625_0 112.9843_23693.28515625_35245.15625 119.0487_4507.341796875_0 119.7489_1185.6806640625_0 139.8524_1637.26416015625_0 141.8540_1237.3045654296875_0 163.0392_11884.2041015625_0 164.0426_1301.7789306640625_0 166.0264_1801.7313232421875_0 168.5246_1511.4375_0 180.0834_12703.63671875_7469.203125 181.0690_1965.65087890625_0 185.5029_1385.8343505859375_0 191.5125_1236.6453857421875_0,L68
M180T151,180.06523117647058,150.88131,74992.125,C00355,197.0688,C9H11NO4,"3,4-Dihydroxy-L-phenylalanine",[M+H-H2O]+,180.06551142010002,1.0472838523353107,0.8473569648664296,0.960129363266274,0.4,0,0.000535757235879916,72.0075_4113.99072265625_0 93.0330_2559.025390625_0 112.9843_23693.28515625_35245.15625 119.0487_4507.341796875_0 119.7489_1185.6806640625_0 139.8524_1637.26416015625_0 141.8540_1237.3045654296875_0 163.0392_11884.2041015625_0 164.0426_1301.7789306640625_0 166.0264_1801.7313232421875_0 168.5246_1511.4375_0 180.0834_12703.63671875_7469.203125 181.0690_1965.65087890625_0 185.5029_1385.8343505859375_0 191.5125_1236.6453857421875_0,L68
M248T146_1,248.05319761904767,146.18784,123086.39,C00620,230.0192,C5H11O8P,alpha-D-Ribose 1-phosphate,[M+NH4]+,248.05302542010003,2.71949138418236,0.8274054576759595,0.997271860430456,0.5,0,0.000420803222006073,112.9843_35087.6171875_0 119.0488_0_5517.474609375 163.0389_5772.642578125_15359.384765625 180.0655_53071.40234375_99390.53125 181.0687_4016.131103515625_5419.74755859375 202.0478_8884.9931640625_0,L68
M248T146,248.04810243902452,146.18784,123086.39,C00620,230.0192,C5H11O8P,alpha-D-Ribose 1-phosphate,[M+NH4]+,248.05302542010003,2.71949138418236,0.8274054576759595,0.997271860430456,0.5,0,0.000420803222006073,112.9843_35087.6171875_0 119.0488_0_5517.474609375 163.0389_5772.642578125_15359.384765625 180.0655_53071.40234375_99390.53125 181.0687_4016.131103515625_5419.74755859375 202.0478_8884.9931640625_0,L68
M252T155,252.08694999999994,154.524534,144336.81,C15586,252.0859,C10H12N4O4,N-D-Ribosylpurine,[M]+,252.0853514201,8.126466852335378,0.997271860430456,0.8274054576759595,0.5,0,0.000443710222586253,112.9843_0_35087.6171875 119.0488_5517.474609375_0 163.0389_15359.384765625_5772.642578125 180.0655_99390.53125_53071.40234375 181.0687_5419.74755859375_4016.131103515625 202.0478_0_8884.9931640625,L68
M268T171,268.00997934782606,170.568804,57896.742,C20246,266.9966,C7H10NO6PS,"2-[(2R,5Z)-2-Carboxy-4-methylthiazol-5(2H)-ylidene]ethyl phosphate",[M+H]+,268.0038764201,12.774203911456498,0.7575275222508802,0.7838399708914586,0.8,0,0.000676362611132908,51.1778_1190.788330078125_0 54.0672_1248.3690185546875_0 58.5503_1235.2618408203125_0 61.9869_11235.384765625_8465.734375 67.0032_1303.1883544921875_0 83.0124_4964.97412109375_0 89.0523_1416.5233154296875_0 99.0073_5505.216796875_40164.359375 99.8990_1338.16845703125_0 135.0513_1400.1180419921875_0 139.0387_8798.09765625_2548.25341796875 183.0289_16853.44921875_42530.83984375,L68
M183T171_1,183.0278768115941,170.568804,89326.055,C14097,182.0215,C8H6O5,2-Hydroxyisophthalic acid,[M+H]+,183.0287764201,0.6751933710548172,0.8075201554844346,0.9656636906065283,0.125,0,0.000443488885712419,61.9867_0_3639.342529296875 81.0331_2941.844482421875_0 83.0124_35305.6171875_61028.453125 99.0073_20526.693359375_0 123.0438_0_14735.5869140625 139.0387_14853.4111328125_0 167.0346_0_6260.212890625 183.0288_3797.2236328125_0,L68
M164T304_1,164.0703063999999,303.53065200000003,445358.97,C04368,181.0739,C9H11NO3,3-Amino-3-(4-hydroxyphenyl)propanoate,[M+H-H2O]+,164.07061142010002,0.06960479213681948,0.9979072011842576,0.9979072011842576,1,0,0.000269497909675372,72.0076_54967.06640625_77896.7890625 147.0440_164473.015625_256083.921875 148.0473_16325.51171875_26582.65625 149.0106_38617.05859375_40037.9765625 164.0706_119509.6640625_176254.25 165.0742_12981.1650390625_20213.6875,L68
M320T300,320.0726892473118,299.58336,56837.57,C08577,302.0427,C15H10O7,Bracteatin,[M+NH4]+,320.07652542010004,9.764698035037911,0.9892874765360538,0.9946852546303642,0.16666666666666666,0,0.000464037347520539,61.9869_33524.89453125_125214.0703125 89.2603_1775.924560546875_0 99.9242_3375.74462890625_0 199.7278_1777.6839599609375_0 203.0817_0_12961.2197265625 316.7477_1750.095458984375_0 338.2361_1923.5362548828125_0,L68
M236T326,236.09192303370781,326.376948,296870.56,C20463,236.0909,C10H12N4O3,Purine deoxyribonucleoside,[M]+,236.0903514201,8.25346654671961,0.9916400442750064,0.989000255985911,0.75,0,0.000366866964289763,72.0076_15546.056640625_14776.12890625 147.0440_61744.0078125_51520.5234375 164.0706_181179.359375_252911.3125 165.0741_0_18901.61328125,L68
M134T332,134.04575791855308,332.054508,95566.391,C00122,116.011,C4H4O4,Fumarate,[M+NH4]+,134.04482542009998,8.76251361480071,0.986906653277675,0.986906653277675,1,0,0.000319064467606983,107.0350_4796.62548828125_3057.175537109375 115.9193_8637.4716796875_8913.5927734375 116.9195_7724.7314453125_11103.5126953125 117.9175_2377.953857421875_2112.6171875 134.0459_40367.9296875_35610.8828125 134.8933_11202.6328125_15193.7470703125,L68
M165T330,165.0544654618457,330.33874199999997,124588.56,C00166,164.0473,C9H8O3,Phenylpyruvate,[M+H]+,165.0545764201,0.7487208785418108,0.783717946767412,0.997480999465159,0.14285714285714285,0,0.000456053555543175,119.0490_18042.013671875_0 121.0464_35170.671875_197110.890625 122.0496_2854.355712890625_14208.9140625 147.0441_7736.03076171875_0 149.0106_15702.4189453125_0 150.0136_3566.666015625_0 164.0709_4633.416015625_0 165.0542_10760.0224609375_0 209.0448_0_13939.5380859375,L68
M288T365_2,288.0595,364.930896,162912.98,C15525,288.0634,C15H12O6,Eriodictyol chalcone,[M]+,288.0628514201,9.898702006528929,0.9946852546303642,0.9892874765360538,0.16666666666666666,0,0.000465379297713173,61.9869_125214.0703125_33524.89453125 89.2603_0_1775.924560546875 99.9242_0_3375.74462890625 199.7278_0_1777.6839599609375 203.0817_12961.2197265625_0 316.7477_0_1750.095458984375 338.2361_0_1923.5362548828125,L68
