ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M279T1,"pos_L29.mzPack#pos_L29.mzPack [MSn][Scan_9] FTMS + p ESI d Full ms2 279.1590@hcd30.00 [50.0000-305.0000] M279T1[279.1590,1.12][279.1590,1.12]",279.159,1.12405914,2702795.8,C03343,278.1518,C16H22O4,Mono-(2-ethylhexyl)phthalate,[M+H]+,279.1590764201,0.2737511597877349,0,Ms2,0.9946001359973877,0.9830001408802345,0.5,0.25,0,0.9830001408802345,2,13.558630109736448,87.20657659346647,0.000356223229304224,"pos_L29.mzPack#pos_L29.mzPack [MSn][Scan_973] FTMS + p ESI d Full ms2 391.2857@hcd30.00 [50.0000-420.0000] M391T128[391.2857,127.65][391.2857,127.65]: C03690",C03690,R04202,Bis(2-ethylhexyl)phthalate + H2O <=> Mono-(2-ethylhexyl)phthalate + 2-Ethylhexan-1-ol,n/a,57.0709_452283.28125_14215.6982421875 71.0865_0_14739.26953125 149.0238_1960149.375_115178.859375 167.0344_0_10124.0576171875
M87T1,"pos_L29.mzPack#pos_L29.mzPack [MSn][Scan_11] FTMS + p ESI d Full ms2 87.0446@hcd30.00 [50.0000-105.0000] M87T1[87.0446,1.30][87.0446,1.30]",87.0446,1.30347108,8263685,C01770,86.0368,C4H6O2,gamma-Butyrolactone,[M+H]+,87.0440764201,6.01507617939233,0,Ms2,0.9998203781092699,0.9998203781092699,1,1,0,0.9998203781092699,2,14.104890251060795,97.5659766495903,0.00029726510837022,"pos_L29.mzPack#pos_L29.mzPack [MSn][Scan_542] FTMS + p ESI d Full ms2 87.0450@hcd30.00 [50.0000-105.0000] M87T73[87.0450,72.79][87.0450,72.79]: C01991",C01991,R03708,gamma-Butyrolactone + H2O <=> 4-Hydroxyacid,n/a,86.0609_1819285.125_517589.78125 87.0449_5361258_1435296.625
M132T2,"pos_L29.mzPack#pos_L29.mzPack [MSn][Scan_13] FTMS + p ESI d Full ms2 132.0656@hcd30.00 [50.0000-155.0000] M132T2[132.0656,1.70][132.0656,1.70]",132.0656,1.69962306,1676647.9,C03741,131.0582,C5H9NO3,(S)-4-Amino-5-oxopentanoate,[M+H]+,132.0654764201,0.9357463260035546,0,Ms2,0.9985373050845522,0.9996352047565571,1,0.9090909090909091,0,0.9985373050845522,2,14.181355145548535,88.27102073163663,0.000281493174207204,"pos_L29.mzPack#pos_L29.mzPack [MSn][Scan_195] FTMS + p ESI d Full ms2 132.0661@hcd30.00 [50.0000-155.0000] M132T26[132.0661,25.83][132.0661,25.83]: C00430",C00430,R02272,5-Aminolevulinate <=> (S)-4-Amino-5-oxopentanoate,n/a,56.0505_29555.0390625_30561.103515625 57.0345_163135.40625_158458.0625 58.0297_50368.52734375_50526.07421875 84.0453_49830.15625_44370.0234375 86.0973_42837.83984375_38095.87109375 91.0549_38318.6484375_31391.58203125 105.0706_94098.203125_92457.6796875 114.0556_27778.34765625_0 131.0860_104202.359375_92248.546875 132.0660_524138.34375_521359.875 133.1016_143053.765625_135699.75
M85T11,"pos_L29.mzPack#pos_L29.mzPack [MSn][Scan_85] FTMS + p ESI d Full ms2 85.0657@hcd30.00 [50.0000-105.0000] M85T11[85.0657,11.22][85.0657,11.22]",85.0657,11.220276,2402899.2,C08262,102.0681,C5H10O2,3-Methylbutanoic acid,[M+H-H2O]+,85.0648114201,10.44580718205931,0,Ms2,0.7954159934321173,0.9505004204088741,0.1111111111111111,0.1111111111111111,0,0.7954159934321173,2,7.762646152978302,49.53139229231315,0.000558372409275912,"pos_L29.mzPack#pos_L29.mzPack [MSn][Scan_1729] FTMS + p ESI d Full ms2 132.1024@hcd30.00 [50.0000-155.0000] M132T232[132.1024,231.56][132.1024,231.56]: C00123",C00123,R08411,L-Leucine <=> 3-Methylbutanoic acid,n/a,56.0505_81297.1796875_0 57.0527_81541.5234375_95121.109375 67.0552_176772.875_0 72.9380_0_357518.4375 84.0452_280062.46875_0 85.0292_381759.09375_0 86.0790_670851.4375_1717340.625 90.9485_0_155450.125 113.9643_0_186997.484375 132.0660_0_339280.8125
M131T15,"pos_L29.mzPack#pos_L29.mzPack [MSn][Scan_110] FTMS + p ESI d Full ms2 131.0861@hcd30.00 [50.0000-150.0000] M131T15[131.0861,14.55][131.0861,14.55]",131.0861,14.551596,1255426.5,C06577,148.0888,C10H12O,4-Isopropylbenzaldehyde,[M+H-H2O]+,131.0855114201,4.490025258076432,0,Ms2,0.8782989376222756,0.8940081714629377,0.25,0.15625,0,0.8782989376222755,2,8.803784791665764,53.69244602103889,0.000455800040393196,"pos_L29.mzPack#pos_L29.mzPack [MSn][Scan_392] FTMS + p ESI d Full ms2 133.1017@hcd30.00 [50.0000-155.0000] M133T52[133.1017,52.26][133.1017,52.26]: C06576",C06576,R05232,p-Cumic alcohol + NAD+ <=> 4-Isopropylbenzaldehyde + NADH + H+,n/a,56.0505_25695.9453125_17025.50390625 57.0345_105336.1328125_82782.28125 58.0297_31905.841796875_23347.62109375 72.9380_0_60888.3046875 74.9385_0_13703.609375 84.0452_39263.29296875_20465.779296875 86.0972_24728.994140625_48048.90234375 88.0223_0_23987.3984375 91.0016_27007.607421875_54937.9375 105.0705_0_62671.09765625 108.9589_0_32673.494140625 114.0099_19293.068359375_36496.921875 115.9643_0_16073.1015625 130.0657_31456.396484375_0 131.0860_186142.296875_0 132.0660_355246.78125_253222.8125 133.1016_0_74508.6484375 134.0813_0_32475.169921875
M148T17,"pos_L29.mzPack#pos_L29.mzPack [MSn][Scan_124] FTMS + p ESI d Full ms2 148.0399@hcd30.00 [50.0000-170.0000] M148T17[148.0399,16.54][148.0399,16.54]",148.0399,16.5369468,6269417.5,C11129,147.032,C8H5NO2,Isatin,[M+H]+,148.0392764201,4.212242104862484,0,Ms2,0.9999969945754519,0.9960119282579258,0.5,0.25,0,0.9920397612320716,3,13.571295568798247,92.24717926848261,0.000380147121903455,"pos_L29.mzPack#pos_L29.mzPack [MSn][Scan_428] FTMS + p ESI d Full ms2 148.0398@hcd30.00 [50.0000-170.0000] M148T57[148.0398,57.14][148.0398,57.14]: C21155",C21155,R11181,Isatin + H2O <=> Isatinate,n/a,97.0083_0_151763.046875 121.0289_553289.3125_274133.09375 148.0189_0_132319.109375 149.0237_4597646.5_2231812.5
M102T20,"pos_L29.mzPack#pos_L29.mzPack [MSn][Scan_150] FTMS + p ESI d Full ms2 102.0669@hcd30.00 [50.0000-125.0000] M102T20[102.0669,19.97][102.0669,19.97]",102.0669,19.9686594,2064629,C00803,102.0681,C5H10O2,Pentanoate,[M]+,102.0675514201,6.382285540157927,0,Ms2,0.8223986987502261,0.8199912804798389,0.6666666666666666,0.6222222222222222,0,0.6723857000629658,3,11.255020526540957,71.07367659291424,0.000448965531905664,"pos_L29.mzPack#pos_L29.mzPack [MSn][Scan_1769] FTMS + p ESI d Full ms2 102.0921@hcd30.00 [50.0000-125.0000] M102T237[102.0921,237.04][102.0921,237.04]: C01842",C01842,R02938,Pentanamide + H2O <=> Pentanoate + Ammonia,n/a,55.0552_228849.71875_46954.03125 56.0545_27886.880859375_16276.279296875 57.0527_57975.87890625_20748.185546875 59.0501_153741.296875_25893.826171875 60.0510_198945.125_39074.734375 61.0407_0_13234.712890625 73.0657_43193.96875_0 74.0609_31868.9296875_19937.5390625 83.0500_107418.8046875_23699.015625 84.0453_51815.3515625_24838.20703125 85.0292_221684.71875_123051.765625 87.0687_23900.029296875_52202.16796875 97.0084_0_26920.70703125 101.0604_86422.03125_26389.69921875 102.0920_219665.84375_201294.09375 103.0396_51970.390625_20275.955078125
M166T20,"pos_L29.mzPack#pos_L29.mzPack [MSn][Scan_152] FTMS + p ESI d Full ms2 166.0505@hcd30.00 [50.0000-190.0000] M166T20[166.0505,20.23][166.0505,20.23]",166.0505,20.233908000000003,769012.88,C06052,165.0426,C8H7NO3,5-Pyridoxolactone,[M+H]+,166.0498764201,3.7553629769741934,0,Ms2,0.8867126727313042,0.9111157651922328,0.25,0.25,0,0.7842448083787785,9,10.517144877025817,61.90321655235985,0.000443982116049621,"pos_L29.mzPack#pos_L29.mzPack [MSn][Scan_1602] FTMS + p ESI d Full ms2 166.0505@hcd30.00 [50.0000-190.0000] M166T214[166.0505,213.95][166.0505,213.95]: C04773",C04773,R04593,3-Hydroxy-4-hydroxymethyl-2-methylpyridine-5-carboxylate <=> 5-Pyridoxolactone + H2O,n/a,67.0550_10375.42578125_0 79.0550_14767.6259765625_0 81.0707_19429.912109375_0 84.9605_0_11319.2490234375 93.0707_7787.47265625_0 95.0681_25842.564453125_10068.4052734375 107.0862_11547.3310546875_0 109.1018_38869.6953125_0 114.9713_0_15130.1962890625 115.9704_0_10547.3603515625 116.9667_0_23059.7265625 119.0680_12744.9130859375_10263.9931640625 120.0813_0_13011.4228515625 121.1017_7609.4248046875_0 123.0445_12265.841796875_30714.37109375 137.0966_22511.685546875_0 137.9870_0_16747.65234375 139.9824_0_23733.107421875 141.9790_0_27234.294921875 142.9820_0_22719.2265625 147.0807_13182.7724609375_0 149.0237_39495.25_61301.0234375 165.0912_51525.6171875_14153.224609375 166.0502_128476.6015625_185807.453125 167.0440_21364.3203125_20697.333984375
M95T21,"pos_L29.mzPack#pos_L29.mzPack [MSn][Scan_158] FTMS + p ESI d Full ms2 95.0499@hcd30.00 [50.0000-115.0000] M95T21[95.0499,21.18][95.0499,21.18]",95.0499,21.181738199999998,2708805.5,C15584,94.0419,C6H6O,Phenol,[M+H]+,95.0491764201,7.612631891218846,0,Ms2,0.9744779746649224,0.9693654330420096,0.6666666666666666,0.5,0,0.939669342776723,3,12.839194599111332,82.5916862767455,0.000383812402837619,"pos_L29.mzPack#pos_L29.mzPack [MSn][Scan_1441] FTMS + p ESI d Full ms2 95.0499@hcd30.00 [50.0000-115.0000] M95T192[95.0499,191.68][95.0499,191.68]: C15584",C15584,R02996,Aryl sulfate + Phenol <=> Phenol + Aryl sulfate,n/a,53.0396_0_30026.35546875 55.0552_152489.875_45173.5078125 67.0552_581074.5_169288.625 93.0707_90630.9375_29456.828125 94.0417_110578.21875_103965.2421875 95.0681_858250.625_250466.65625 96.0298_47373.92578125_30051.962890625 105.0454_0_14819.2314453125
M149T22,"pos_L29.mzPack#pos_L29.mzPack [MSn][Scan_163] FTMS + p ESI d Full ms2 149.0601@hcd30.00 [50.0000-170.0000] M149T22[149.0601,21.77][149.0601,21.77]",149.0601,21.765702,10148868,C02274,148.0524,C9H8O2,Dihydrocoumarin,[M+H]+,149.0596764201,2.8416719162365647,0,Ms2,0.999897757879227,0.8702155225268101,0.3333333333333333,0.125,0,0.87021552252681,2,11.47770209468906,80.417574009086,0.000504227573782125,"pos_L29.mzPack#pos_L29.mzPack [MSn][Scan_2462] FTMS + p ESI d Full ms2 149.0602@hcd30.00 [50.0000-170.0000] M149T334[149.0602,333.97][149.0602,333.97]: C01198",C01198,R03692,Dihydrocoumarin + H2O <=> 3-(2-Hydroxyphenyl)propanoate,n/a,79.0551_0_595336.25 93.0707_0_216508.25 103.0549_0_1681462 107.0498_0_1096993.75 121.0290_878304.625_500750.1875 131.0496_0_245062.140625 149.0237_7194511_3706747 150.0271_413472.15625_189323.4375
