ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M279T1,"pos_L29.mzPack#pos_L29.mzPack [MSn][Scan_9] FTMS + p ESI d Full ms2 279.1590@hcd30.00 [50.0000-305.0000] M279T1[279.1590,1.12][279.1590,1.12]",279.159,1.12405914,2702795.8,C03343,278.1518,C16H22O4,Mono-(2-ethylhexyl)phthalate,[M+H]+,279.1590764201,0.2737511597877349,0,Ms2,0.9946001359973877,0.9830001408802345,0.5,0.25,0,0.9830001408802345,2,0,0,0.000356223229304224,"pos_L29.mzPack#pos_L29.mzPack [MSn][Scan_973] FTMS + p ESI d Full ms2 391.2857@hcd30.00 [50.0000-420.0000] M391T128[391.2857,127.65][391.2857,127.65]: C03690",C03690,R04202,Bis(2-ethylhexyl)phthalate + H2O <=> Mono-(2-ethylhexyl)phthalate + 2-Ethylhexan-1-ol,n/a,57.0709_452283.28125_14215.6982421875 71.0865_0_14739.26953125 149.0238_1960149.375_115178.859375 167.0344_0_10124.0576171875
M87T1,"pos_L29.mzPack#pos_L29.mzPack [MSn][Scan_11] FTMS + p ESI d Full ms2 87.0446@hcd30.00 [50.0000-105.0000] M87T1[87.0446,1.30][87.0446,1.30]",87.0446,1.30347108,8263685,C01770,86.0368,C4H6O2,gamma-Butyrolactone,[M+H]+,87.0440764201,6.01507617939233,0,Ms2,0.9998203781092699,0.9998203781092699,1,1,0,0.9998203781092699,2,0,0,0.00029726510837022,"pos_L29.mzPack#pos_L29.mzPack [MSn][Scan_542] FTMS + p ESI d Full ms2 87.0450@hcd30.00 [50.0000-105.0000] M87T73[87.0450,72.79][87.0450,72.79]: C01991",C01991,R03708,gamma-Butyrolactone + H2O <=> 4-Hydroxyacid,n/a,86.0609_1819285.125_517589.78125 87.0449_5361258_1435296.625
M87T1,"pos_L29.mzPack#pos_L29.mzPack [MSn][Scan_11] FTMS + p ESI d Full ms2 87.0446@hcd30.00 [50.0000-105.0000] M87T1[87.0446,1.30][87.0446,1.30]",87.0446,1.30347108,8263685,C21297,104.0473,C4H8O3,2-Hydroxy-2-methylpropanoate,[M+H-H2O]+,87.0440114201,6.761819802686713,0,Ms2,0.9469632820381986,0.9802387350017664,0.3333333333333333,0.3333333333333333,0,0.9469632820381986,2,0,0,0.000404694270565234,"pos_L29.mzPack#pos_L29.mzPack [MSn][Scan_186] FTMS + p ESI d Full ms2 88.0514@hcd30.00 [50.0000-110.0000] M88T25[88.0514,24.74][88.0514,24.74]: C21291",C21291,R11350,2-Hydroxy-2-methylpropanal + NAD+ + H2O <=> 2-Hydroxy-2-methylpropanoate + NADH + H+,n/a,86.0609_1819285.125_0 87.0449_5361258_2477757.75 88.0765_0_500026.625
M87T1,"pos_L29.mzPack#pos_L29.mzPack [MSn][Scan_11] FTMS + p ESI d Full ms2 87.0446@hcd30.00 [50.0000-105.0000] M87T1[87.0446,1.30][87.0446,1.30]",87.0446,1.30347108,8263685,C01771,86.0368,C4H6O2,2-Butenoate,[M+H]+,87.0440764201,6.01507617939233,0,Ms2,0.9469632820381986,0.9802387350017664,0.3333333333333333,0.3333333333333333,0,0.9469632820381986,2,0,0,0.000398684457226167,"pos_L29.mzPack#pos_L29.mzPack [MSn][Scan_186] FTMS + p ESI d Full ms2 88.0514@hcd30.00 [50.0000-110.0000] M88T25[88.0514,24.74][88.0514,24.74]: C00246",C00246,R01689,Butanoic acid + NAD+ <=> 2-Butenoate + NADH + H+,n/a,86.0609_1819285.125_0 87.0449_5361258_2477757.75 88.0765_0_500026.625
M87T1,"pos_L29.mzPack#pos_L29.mzPack [MSn][Scan_11] FTMS + p ESI d Full ms2 87.0446@hcd30.00 [50.0000-105.0000] M87T1[87.0446,1.30][87.0446,1.30]",87.0446,1.30347108,8263685,C00741,86.0368,C4H6O2,Diacetyl,[M+H]+,87.0440764201,6.01507617939233,0,Ms2,0.9469632820381986,0.9802387350017664,0.3333333333333333,0.3333333333333333,0,0.9469632820381986,2,0,0,0.000398684457226167,"pos_L29.mzPack#pos_L29.mzPack [MSn][Scan_186] FTMS + p ESI d Full ms2 88.0514@hcd30.00 [50.0000-110.0000] M88T25[88.0514,24.74][88.0514,24.74]: C00466",C00466,R02343,Acetoin + NAD+ <=> Diacetyl + NADH + H+,n/a,86.0609_1819285.125_0 87.0449_5361258_2477757.75 88.0765_0_500026.625
M87T1,"pos_L29.mzPack#pos_L29.mzPack [MSn][Scan_11] FTMS + p ESI d Full ms2 87.0446@hcd30.00 [50.0000-105.0000] M87T1[87.0446,1.30][87.0446,1.30]",87.0446,1.30347108,8263685,C01991,104.0473,C4H8O3,4-Hydroxyacid,[M+H-H2O]+,87.0440114201,6.761819802686713,0,Ms2,0.9998203781092699,0.9998203781092699,1,1,0,0.9998203781092699,2,0,0,0.000301128764441573,"pos_L29.mzPack#pos_L29.mzPack [MSn][Scan_542] FTMS + p ESI d Full ms2 87.0450@hcd30.00 [50.0000-105.0000] M87T73[87.0450,72.79][87.0450,72.79]: C01770",C01770,R03708,gamma-Butyrolactone + H2O <=> 4-Hydroxyacid,n/a,86.0609_1819285.125_517589.78125 87.0449_5361258_1435296.625
M132T2,"pos_L29.mzPack#pos_L29.mzPack [MSn][Scan_13] FTMS + p ESI d Full ms2 132.0656@hcd30.00 [50.0000-155.0000] M132T2[132.0656,1.70][132.0656,1.70]",132.0656,1.69962306,1676647.9,C03741,131.0582,C5H9NO3,(S)-4-Amino-5-oxopentanoate,[M+H]+,132.0654764201,0.9357463260035546,0,Ms2,0.9985373050845522,0.9996352047565571,1,0.9090909090909091,0,0.9985373050845522,2,0,0,0.000281493174207204,"pos_L29.mzPack#pos_L29.mzPack [MSn][Scan_195] FTMS + p ESI d Full ms2 132.0661@hcd30.00 [50.0000-155.0000] M132T26[132.0661,25.83][132.0661,25.83]: C00430",C00430,R02272,5-Aminolevulinate <=> (S)-4-Amino-5-oxopentanoate,n/a,56.0505_29555.0390625_30561.103515625 57.0345_163135.40625_158458.0625 58.0297_50368.52734375_50526.07421875 84.0453_49830.15625_44370.0234375 86.0973_42837.83984375_38095.87109375 91.0549_38318.6484375_31391.58203125 105.0706_94098.203125_92457.6796875 114.0556_27778.34765625_0 131.0860_104202.359375_92248.546875 132.0660_524138.34375_521359.875 133.1016_143053.765625_135699.75
M132T2,"pos_L29.mzPack#pos_L29.mzPack [MSn][Scan_13] FTMS + p ESI d Full ms2 132.0656@hcd30.00 [50.0000-155.0000] M132T2[132.0656,1.70][132.0656,1.70]",132.0656,1.69962306,1676647.9,C03440,131.0582,C5H9NO3,cis-4-Hydroxy-D-proline,[M+H]+,132.0654764201,0.9357463260035546,0,Ms2,0.9985373050845522,0.9996352047565571,1,0.9090909090909091,0,0.9985373050845522,2,0,0,0.000281493174207204,"pos_L29.mzPack#pos_L29.mzPack [MSn][Scan_195] FTMS + p ESI d Full ms2 132.0661@hcd30.00 [50.0000-155.0000] M132T26[132.0661,25.83][132.0661,25.83]: C01157",C01157,R03296,Hydroxyproline <=> cis-4-Hydroxy-D-proline,n/a,56.0505_29555.0390625_30561.103515625 57.0345_163135.40625_158458.0625 58.0297_50368.52734375_50526.07421875 84.0453_49830.15625_44370.0234375 86.0973_42837.83984375_38095.87109375 91.0549_38318.6484375_31391.58203125 105.0706_94098.203125_92457.6796875 114.0556_27778.34765625_0 131.0860_104202.359375_92248.546875 132.0660_524138.34375_521359.875 133.1016_143053.765625_135699.75
M132T2,"pos_L29.mzPack#pos_L29.mzPack [MSn][Scan_13] FTMS + p ESI d Full ms2 132.0656@hcd30.00 [50.0000-155.0000] M132T2[132.0656,1.70][132.0656,1.70]",132.0656,1.69962306,1676647.9,C01157,131.0582,C5H9NO3,Hydroxyproline,[M+H]+,132.0654764201,0.9357463260035546,0,Ms2,0.9985373050845522,0.9996352047565571,1,0.9090909090909091,0,0.9985373050845522,2,0,0,0.000281493174207204,"pos_L29.mzPack#pos_L29.mzPack [MSn][Scan_195] FTMS + p ESI d Full ms2 132.0661@hcd30.00 [50.0000-155.0000] M132T26[132.0661,25.83][132.0661,25.83]: C03440",C03440,R03296,Hydroxyproline <=> cis-4-Hydroxy-D-proline,n/a,56.0505_29555.0390625_30561.103515625 57.0345_163135.40625_158458.0625 58.0297_50368.52734375_50526.07421875 84.0453_49830.15625_44370.0234375 86.0973_42837.83984375_38095.87109375 91.0549_38318.6484375_31391.58203125 105.0706_94098.203125_92457.6796875 114.0556_27778.34765625_0 131.0860_104202.359375_92248.546875 132.0660_524138.34375_521359.875 133.1016_143053.765625_135699.75
M132T2,"pos_L29.mzPack#pos_L29.mzPack [MSn][Scan_13] FTMS + p ESI d Full ms2 132.0656@hcd30.00 [50.0000-155.0000] M132T2[132.0656,1.70][132.0656,1.70]",132.0656,1.69962306,1676647.9,C00430,131.0582,C5H9NO3,5-Aminolevulinate,[M+H]+,132.0654764201,0.9357463260035546,0,Ms2,0.9985373050845522,0.9996352047565571,1,0.9090909090909091,0,0.9985373050845522,2,0,0,0.000281493174207204,"pos_L29.mzPack#pos_L29.mzPack [MSn][Scan_195] FTMS + p ESI d Full ms2 132.0661@hcd30.00 [50.0000-155.0000] M132T26[132.0661,25.83][132.0661,25.83]: C03741",C03741,R02272,5-Aminolevulinate <=> (S)-4-Amino-5-oxopentanoate,n/a,56.0505_29555.0390625_30561.103515625 57.0345_163135.40625_158458.0625 58.0297_50368.52734375_50526.07421875 84.0453_49830.15625_44370.0234375 86.0973_42837.83984375_38095.87109375 91.0549_38318.6484375_31391.58203125 105.0706_94098.203125_92457.6796875 114.0556_27778.34765625_0 131.0860_104202.359375_92248.546875 132.0660_524138.34375_521359.875 133.1016_143053.765625_135699.75
