xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M229T6_1,229.05486228070185,6.331033199999999,745993.44,C04797,229.0586,C9H11NO6,"5-(L-Alanin-3-yl)-2-hydroxy-cis,cis-muconate 6-semialdehyde",[M]+,229.0580514201,12.885197055224015,0.9806337742607848,0.981769635015158,0.6666666666666666,0,0.000410448320085187,116.9664_70915.03125_51454.6953125 143.9651_24818.51171875_11878.53515625 144.9611_422550.84375_225004.515625 167.9771_28492.400390625_50102.08984375 187.0080_46211.19140625_0 210.0374_0_25592.427734375 228.2324_21565.275390625_0,L66
M229T6,229.0547805825243,6.331033199999999,745993.44,C04797,229.0586,C9H11NO6,"5-(L-Alanin-3-yl)-2-hydroxy-cis,cis-muconate 6-semialdehyde",[M]+,229.0580514201,12.885197055224015,0.9806337742607848,0.981769635015158,0.6666666666666666,0,0.000410448320085187,116.9664_70915.03125_51454.6953125 143.9651_24818.51171875_11878.53515625 144.9611_422550.84375_225004.515625 167.9771_28492.400390625_50102.08984375 187.0080_46211.19140625_0 210.0374_0_25592.427734375 228.2324_21565.275390625_0,L66
M153T10,153.12743324396777,10.0444068,577648,C01499,152.1201,C10H16O,Geranial,[M+H]+,153.1273764201,0.8070392319567355,0.9931612573162476,0.993899060767458,1,0,0.000274627004146056,55.9351_4672.466796875_0 67.0549_0_3757.748046875 69.0706_9129.794921875_7422.361328125 70.9424_4447.60693359375_3919.839111328125 79.0547_5567.0478515625_3869.6455078125 81.0703_0_4146.7939453125 83.0499_8540.119140625_9077.076171875 88.9528_4434.7255859375_3967.45947265625 93.0704_11558.4267578125_6814.57080078125 95.0859_5484.17529296875_0 97.0081_18611.65625_14416.890625 98.0605_79642.640625_73637.9921875 107.0860_8900.4306640625_7317.99365234375 109.1013_5670.58740234375_6814.26904296875 109.9589_14698.943359375_13089.306640625 111.0443_14508.326171875_12848.6328125 111.9687_13703.7578125_13197.0537109375 125.0028_13346.0087890625_13222.150390625 125.9612_8289.841796875_6889.29150390625 129.9790_17408.541015625_22101.662109375 130.9825_8501.3662109375_6324.54541015625 135.1165_8883.0908203125_8150.64599609375 135.9453_6850.7080078125_7590.16357421875 152.0704_5808.61083984375_5692.005859375 153.1273_25507.82421875_24738.541015625 154.1225_52487.72265625_54804.2890625,L66
M153T10_1,153.12759730848887,10.0444068,577648,C01499,152.1201,C10H16O,Geranial,[M+H]+,153.1273764201,0.8070392319567355,0.9931612573162476,0.993899060767458,1,0,0.000274627004146056,55.9351_4672.466796875_0 67.0549_0_3757.748046875 69.0706_9129.794921875_7422.361328125 70.9424_4447.60693359375_3919.839111328125 79.0547_5567.0478515625_3869.6455078125 81.0703_0_4146.7939453125 83.0499_8540.119140625_9077.076171875 88.9528_4434.7255859375_3967.45947265625 93.0704_11558.4267578125_6814.57080078125 95.0859_5484.17529296875_0 97.0081_18611.65625_14416.890625 98.0605_79642.640625_73637.9921875 107.0860_8900.4306640625_7317.99365234375 109.1013_5670.58740234375_6814.26904296875 109.9589_14698.943359375_13089.306640625 111.0443_14508.326171875_12848.6328125 111.9687_13703.7578125_13197.0537109375 125.0028_13346.0087890625_13222.150390625 125.9612_8289.841796875_6889.29150390625 129.9790_17408.541015625_22101.662109375 130.9825_8501.3662109375_6324.54541015625 135.1165_8883.0908203125_8150.64599609375 135.9453_6850.7080078125_7590.16357421875 152.0704_5808.61083984375_5692.005859375 153.1273_25507.82421875_24738.541015625 154.1225_52487.72265625_54804.2890625,L66
M163T14,163.03494268292621,14.3530602,1000304.1,C12623,180.0423,C9H8O4,"trans-2,3-Dihydroxycinnamate",[M+H-H2O]+,163.03901142010002,0.0700452041363414,0.934695439459382,0.929093286960864,0.25,0,0.000393540469044219,84.9603_19504.037109375_0 113.9640_0_94165.9609375 116.9664_100770.9765625_836305 123.0442_0_122975.34375 132.0276_38436.56640625_100989.75 136.0757_0_424296.25 138.9855_19919.349609375_0 139.9821_350507.375_1613434.375 140.9819_0_81750.8046875 156.9975_0_291171.53125 159.9691_0_93101.8125 163.1230_111230.1875_0 165.0546_0_252469.921875,L66
M147T74,147.11625438596505,73.675068,5663828,C00047,146.1055,C6H14N2O2,L-Lysine,[M+H]+,147.1127764201,0.16028448910044107,0.9776764229791224,0.956389168308998,0.42857142857142855,0,0.000341366254595716,70.0658_0_70144.96875 71.0498_0_15652.2734375 74.0243_0_43635.9453125 84.0813_1984137.375_284170.75 97.0080_218562.40625_65036.6328125 120.0238_0_20759.333984375 128.0193_240858.171875_0 129.0203_113812.75_0 130.0863_1204122.25_197806.046875 130.9819_0_49179.7578125 146.0298_132630.703125_0 147.1126_192745_0 148.0179_236299.296875_0,L66
M147T74_1,147.11630714285727,73.675068,5663828,C00047,146.1055,C6H14N2O2,L-Lysine,[M+H]+,147.1127764201,0.16028448910044107,0.9776764229791224,0.956389168308998,0.42857142857142855,0,0.000341366254595716,70.0658_0_70144.96875 71.0498_0_15652.2734375 74.0243_0_43635.9453125 84.0813_1984137.375_284170.75 97.0080_218562.40625_65036.6328125 120.0238_0_20759.333984375 128.0193_240858.171875_0 129.0203_113812.75_0 130.0863_1204122.25_197806.046875 130.9819_0_49179.7578125 146.0298_132630.703125_0 147.1126_192745_0 148.0179_236299.296875_0,L66
M133T74,133.10563179190765,73.675068,839526.88,C00077,132.0899,C5H12N2O2,L-Ornithine,[M+H]+,133.0971764201,0.17716300559392212,0.9531408411399492,0.9695038379619152,0.4,0,0.000390987319004645,70.0658_300897.90625_44356760 86.0970_40746.95703125_0 88.0220_19146.44921875_0 90.9482_15161.7275390625_0 105.0702_17412.955078125_0 115.0868_31266.927734375_0 116.0708_201166.515625_15776010 132.0654_22588.96484375_0 133.1003_22110.3671875_0,L66
M104T85_1,104.10756172839498,85.269234,27944888,C00114,104.1075,C5H14NO,Choline,[M]+,104.1069514201,4.308818585375665,0.9916774146845848,0.9844682876689768,0.2,0,0.000408668085837938,60.0816_3030644.5_0 104.1073_23343544_102426752 124.9999_0_6917139 184.0733_0_8231483 258.1099_0_14766265,L66
M104T85,104.10756249999994,85.269234,27944888,C00114,104.1075,C5H14NO,Choline,[M]+,104.1069514201,4.308818585375665,0.9916774146845848,0.9844682876689768,0.2,0,0.000408668085837938,60.0816_3030644.5_0 104.1073_23343544_102426752 124.9999_0_6917139 184.0733_0_8231483 258.1099_0_14766265,L66
