ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M173T74,"neg_L52.mzPack#neg_L52.mzPack [MSn][Scan_323] FTMS - p ESI d Full ms2 173.0081@hcd30.00 [50.0000-195.0000] M173T74[173.0081,73.79][173.0081,73.79]",173.0081,73.787628,1007772.2,C05379,190.0114,C6H6O7,Oxalosuccinate,[M+H-H2O]+,173.00811142010002,0.06600904818192475,0,Ms2,0.9563852228269811,0.988860701112849,0.5,0.25,0,0.9563852228269812,2,9.870695437973492,59.25736159666969,0.000362845042535038,"neg_L52.mzPack#neg_L52.mzPack [MSn][Scan_325] FTMS - p ESI d Full ms2 129.0180@hcd30.00 [50.0000-150.0000] M129T74[129.0180,74.03][129.0180,74.03]: C00026",C00026,R00268,Oxalosuccinate <=> 2-Oxoglutarate + CO2,n/a,85.0280_468543.21875_319978.75 99.9244_97884.171875_0 111.0074_80196.6640625_0 129.0180_110974.1171875_26672.44140625
M129T74,"neg_L52.mzPack#neg_L52.mzPack [MSn][Scan_325] FTMS - p ESI d Full ms2 129.0180@hcd30.00 [50.0000-150.0000] M129T74[129.0180,74.03][129.0180,74.03]",129.018,74.02670400000001,418171.59,C06030,146.0215,C5H6O5,Methyloxaloacetate,[M+H-H2O]+,129.01821142010002,1.6386868500162968,0,Ms2,0.9965438131457321,0.9948573889983282,0.2,0.1,0,0.9948573889983282,2,10.195675938784609,57.313509064916545,0.000383595535746188,"neg_L52.mzPack#neg_L52.mzPack [MSn][Scan_332] FTMS - p ESI d Full ms2 85.0280@hcd30.00 [50.0000-105.0000] M85T75[85.0280,74.96][85.0280,74.96]: C00109",C00109,R00995,Methyloxaloacetate <=> 2-Oxobutanoate + CO2,n/a,56.4970_0_998.7234497070312 75.2602_0_1109.336669921875 85.0280_319978.75_18184.416015625 101.2137_0_1095.1644287109375 129.0181_26672.44140625_0
M85T75,"neg_L52.mzPack#neg_L52.mzPack [MSn][Scan_332] FTMS - p ESI d Full ms2 85.0280@hcd30.00 [50.0000-105.0000] M85T75[85.0280,74.96][85.0280,74.96]",85.028,74.961162,24224.514,C00232,102.0317,C4H6O3,Succinate semialdehyde,[M+H-H2O]+,85.0284114201,4.8386425647271505,0,Ms2,0.9948573889983282,0.9965438131457321,0.2,0.1,0,0.9514669056582348,3,9.6502412146198,42.30911899946611,0.000416074238748084,"neg_L52.mzPack#neg_L52.mzPack [MSn][Scan_325] FTMS - p ESI d Full ms2 129.0180@hcd30.00 [50.0000-150.0000] M129T74[129.0180,74.03][129.0180,74.03]: C00026",C00026,R00272,2-Oxoglutarate <=> Succinate semialdehyde + CO2,n/a,56.4970_998.7234497070312_0 75.2602_1109.336669921875_0 85.0280_18184.416015625_319978.75 101.2137_1095.1644287109375_0 129.0181_0_26672.44140625
M177T77,"neg_L52.mzPack#neg_L52.mzPack [MSn][Scan_349] FTMS - p ESI d Full ms2 177.0395@hcd30.00 [50.0000-200.0000] M177T77[177.0395,77.49][177.0395,77.49]",177.0395,77.49020999999999,57252.938,C06033,176.0321,C6H8O6,Parapyruvate,[M+H]+,177.0393764201,0.698035749035978,0,Ms2,0.8063176281019128,0.9958917252347695,0.16666666666666666,0.017543859649122806,0,0.8063176281019128,2,10.781621524793632,51.29677493284199,0.000454090003215324,"neg_L52.mzPack#neg_L52.mzPack [MSn][Scan_521] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T100[89.0230,99.90][89.0230,99.90]: C00022",C00022,R00008,Parapyruvate <=> 2 Pyruvate,n/a,51.9853_1045.672119140625_0 52.6340_1281.2694091796875_0 53.1551_945.8512573242188_0 54.6585_1031.715576171875_0 60.5808_1289.656494140625_0 66.7878_1015.8206787109375_0 68.1429_1202.891357421875_0 72.2279_1195.2979736328125_0 78.9574_1477.259033203125_0 87.0074_7679.79931640625_0 88.0390_0_45104.04296875 89.0230_17621.609375_496054.46875 115.0383_2103.74609375_0 124.0219_1481.3551025390625_0 131.0338_1538.7392578125_0 135.3905_1400.3685302734375_0 136.1479_1333.30126953125_0 146.2873_1506.865478515625_0 159.0290_4121.44482421875_0 177.0398_7980.271484375_0
M146T79,"neg_L52.mzPack#neg_L52.mzPack [MSn][Scan_359] FTMS - p ESI d Full ms2 146.0447@hcd30.00 [50.0000-165.0000] M146T79[146.0447,78.86][146.0447,78.86]",146.0447,78.863712,7191638,C03066,163.0481,C5H9NO5,3-Hydroxy-L-glutamate,[M+H-H2O]+,146.04481142010002,0.7629177916903723,0,Ms2,0.8171373535573343,0.9984903169431845,0.2,0.1,0,0.8171373535573343,2,8.24113621470509,56.50805205324421,0.000434718883488433,"neg_L52.mzPack#neg_L52.mzPack [MSn][Scan_372] FTMS - p ESI d Full ms2 102.0547@hcd30.00 [50.0000-125.0000] M102T81[102.0547,80.72][102.0547,80.72]: C03678",C03678,R04135,3-Hydroxy-L-glutamate <=> 4-Amino-3-hydroxybutanoate + CO2,n/a,59.0124_0_17095.744140625 61.9869_585794.875_0 102.0546_2862153_310769.1875 128.0340_1514471.625_0 146.0446_1199965_0
M102T81,"neg_L52.mzPack#neg_L52.mzPack [MSn][Scan_372] FTMS - p ESI d Full ms2 102.0547@hcd30.00 [50.0000-125.0000] M102T81[102.0547,80.72][102.0547,80.72]",102.0547,80.72000399999999,399838.09,C03678,119.0582,C4H9NO3,4-Amino-3-hydroxybutanoate,[M+H-H2O]+,102.0549114201,2.071635113338158,0,Ms2,0.9984903169431845,0.8171373535573343,0.2,0.1,0,0.8171373535573343,2,8.211895649551415,46.002088197214604,0.000446824065208516,"neg_L52.mzPack#neg_L52.mzPack [MSn][Scan_359] FTMS - p ESI d Full ms2 146.0447@hcd30.00 [50.0000-165.0000] M146T79[146.0447,78.86][146.0447,78.86]: C03066",C03066,R04135,3-Hydroxy-L-glutamate <=> 4-Amino-3-hydroxybutanoate + CO2,n/a,59.0124_17095.744140625_0 61.9869_0_585794.875 102.0546_310769.1875_2862153 128.0340_0_1514471.625 146.0446_0_1199965
M179T82,"neg_L52.mzPack#neg_L52.mzPack [MSn][Scan_384] FTMS - p ESI d Full ms2 179.0551@hcd30.00 [50.0000-200.0000] M179T82[179.0551,82.20][179.0551,82.20]",179.0551,82.19928,192328.47,C00257,196.0583,C6H12O7,D-Gluconic acid,[M+H-H2O]+,179.05501142010002,0.4947074950367591,0,Ms2,0.8172991988188126,0.9959754727670456,0.14285714285714285,0.03896103896103895,0,0.8172991988188126,2,8.054820459428873,42.56202231046739,0.000518635946797043,"neg_L52.mzPack#neg_L52.mzPack [MSn][Scan_1906] FTMS - p ESI d Full ms2 179.0565@hcd30.00 [50.0000-200.0000] M179T381[179.0565,380.84][179.0565,380.84]: C00198",C00198,R01519,"D-Glucono-1,5-lactone + H2O <=> D-Gluconic acid",n/a,59.0123_9095.4052734375_0 71.0123_5723.009765625_0 83.0124_4521.7333984375_0 85.0281_14176.5390625_0 89.0230_13669.21484375_0 101.0229_5997.11083984375_0 131.0337_13104.4443359375_0 136.0867_4032.56494140625_0 161.0445_28934.056640625_0 164.0327_0_28991.990234375 179.0557_56181.64453125_334284.21875 179.9591_6178.2734375_28325.99609375
M269T88,"neg_L52.mzPack#neg_L52.mzPack [MSn][Scan_435] FTMS - p ESI d Full ms2 269.0876@hcd30.00 [50.0000-295.0000] M269T88[269.0876,88.40][269.0876,88.40]",269.0876,88.402176,3299832.8,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,3.432264808787803,0,Ms2,1,1,1,1,0,1,2,14.18423345285644,92.45981136754767,0.000284407887662252,"neg_L52.mzPack#neg_L52.mzPack [MSn][Scan_11] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T2[89.0230,1.99][89.0230,1.99]: C00258",C00258,R09665,ADP-glucose + D-Glycerate <=> 2-O-(alpha-D-Glucopyranosyl)-D-glycerate + ADP,n/a,89.0230_2853275.5_299937.46875
M119T90,"neg_L52.mzPack#neg_L52.mzPack [MSn][Scan_449] FTMS - p ESI d Full ms2 119.0337@hcd30.00 [50.0000-140.0000] M119T90[119.0337,90.01][119.0337,90.01]",119.0337,90.006048,1766121.8,C02170,118.0266,C4H6O4,Methylmalonate,[M+H]+,119.0338764201,1.4821021274167996,0,Ms2,0.9762160490991224,0.8608353478757657,0.25,0.17857142857142858,0,0.8608353478757657,2,11.642213156371533,72.72914601408708,0.000415833880412749,"neg_L52.mzPack#neg_L52.mzPack [MSn][Scan_15] FTMS - p ESI d Full ms2 103.0387@hcd30.00 [50.0000-125.0000] M103T3[103.0387,2.72][103.0387,2.72]: C06002",C06002,R03869,(S)-Methylmalonate semialdehyde + NAD+ + H2O <=> Methylmalonate + NADH + H+,n/a,57.0332_0_10873.240234375 59.0124_995588.4375_25872.849609375 61.9868_0_1594.986328125 71.0124_156079.296875_0 72.0076_93703.8359375_0 73.0098_87001.09375_3103.5947265625 74.0233_122599.9296875_0 103.0386_0_10405.375 116.9188_0_1548.7713623046875 117.9175_0_2214.255126953125
M116T93,"neg_L52.mzPack#neg_L52.mzPack [MSn][Scan_470] FTMS - p ESI d Full ms2 116.0340@hcd30.00 [50.0000-135.0000] M116T93[116.0340,92.63][116.0340,92.63]",116.034,92.634072,560783.31,C01596,115.0269,C4H5NO3,Maleamate,[M+H]+,116.0341764201,1.5204172913980576,0,Ms2,0.9339680110991094,0.8757677419126669,0.25,0.21428571428571427,0,0.8757677419126669,2,11.537362130399087,66.32593064800187,0.000508745522407084,"neg_L52.mzPack#neg_L52.mzPack [MSn][Scan_2580] FTMS - p ESI d Full ms2 134.0459@hcd30.00 [50.0000-155.0000] M134T506[134.0459,505.93][134.0459,505.93]: C01384",C01384,R03540,Maleic acid + Ammonia <=> Maleamate + H2O,n/a,70.0285_11306.1787109375_0 74.0233_30461.6484375_0 88.0389_51420.35546875_0 99.9244_38584.421875_0 107.0350_0_6649.4287109375 115.9766_137981.96875_92226.4296875 116.9233_207459.3125_85504.828125 117.9171_0_20436.279296875 132.9219_0_6849.4111328125 134.0459_0_53942.12890625 134.8935_0_16034.443359375
