ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M121T1,"neg_L46.mzPack#neg_L46.mzPack [MSn][Scan_6] FTMS - p ESI d Full ms2 121.0283@hcd30.00 [50.0000-140.0000] M121T1[121.0283,1.42][121.0283,1.42]",121.0283,1.41583008,71717.297,C22920,138.0317,C7H6O3,"4-Oxocyclohex-2,5-dienecarboxylate",[M+H-H2O]+,121.0284114201,0.9206119560290614,0,Ms2,0.9986615177340368,0.9986615177340368,1,1,0,0.9972184804925089,7,0,0,0.000273227898439472,"neg_L46.mzPack#neg_L46.mzPack [MSn][Scan_1395] FTMS - p ESI d Full ms2 121.0283@hcd30.00 [50.0000-140.0000] M121T285[121.0283,284.52][121.0283,284.52]: C00156",C00156,R13326,"4-Oxocyclohex-2,5-dienecarboxylate <=> 4-Hydroxybenzoate",n/a,94.0286_3272.380126953125_5997.470703125 121.0283_48190.7734375_52816.328125 122.0235_6955.28564453125_9072.6240234375
M121T1,"neg_L46.mzPack#neg_L46.mzPack [MSn][Scan_6] FTMS - p ESI d Full ms2 121.0283@hcd30.00 [50.0000-140.0000] M121T1[121.0283,1.42][121.0283,1.42]",121.0283,1.41583008,71717.297,C00156,138.0317,C7H6O3,4-Hydroxybenzoate,[M+H-H2O]+,121.0284114201,0.9206119560290614,0,Ms2,0.9986615177340368,0.9986615177340368,1,1,0,0.9972184804925089,7,0,0,0.000273227898439472,"neg_L46.mzPack#neg_L46.mzPack [MSn][Scan_1395] FTMS - p ESI d Full ms2 121.0283@hcd30.00 [50.0000-140.0000] M121T285[121.0283,284.52][121.0283,284.52]: C22920",C22920,R13326,"4-Oxocyclohex-2,5-dienecarboxylate <=> 4-Hydroxybenzoate",n/a,94.0286_3272.380126953125_5997.470703125 121.0283_48190.7734375_52816.328125 122.0235_6955.28564453125_9072.6240234375
M89T2,"neg_L46.mzPack#neg_L46.mzPack [MSn][Scan_10] FTMS - p ESI d Full ms2 89.0231@hcd30.00 [50.0000-110.0000] M89T2[89.0231,1.83][89.0231,1.83]",89.0231,1.8333051,356395.88,C00258,106.0266,C3H6O4,D-Glycerate,[M+H-H2O]+,89.0233114201,2.3748903374651262,0,Ms2,1,1,1,1,0,1,2,0,0,0.00027940440459369,"neg_L46.mzPack#neg_L46.mzPack [MSn][Scan_433] FTMS - p ESI d Full ms2 269.0879@hcd30.00 [50.0000-295.0000] M269T87[269.0879,87.34][269.0879,87.34]: C11544",C11544,R09666,GDP-mannose + D-Glycerate <=> GDP + 2-O-(alpha-D-Mannosyl)-D-glycerate,n/a,89.0230_310566.59375_3317650
M89T2,"neg_L46.mzPack#neg_L46.mzPack [MSn][Scan_10] FTMS - p ESI d Full ms2 89.0231@hcd30.00 [50.0000-110.0000] M89T2[89.0231,1.83][89.0231,1.83]",89.0231,1.8333051,356395.88,C00222,88.016,C3H4O3,3-Oxopropanoate,[M+H]+,89.0232764201,1.981733954493756,0,Ms2,1,1,1,1,0,1,2,0,0,0.000277577615268791,"neg_L46.mzPack#neg_L46.mzPack [MSn][Scan_111] FTMS - p ESI d Full ms2 89.0231@hcd30.00 [50.0000-110.0000] M89T25[89.0231,25.15][89.0231,25.15]: C00022",C00022,R00907,L-Alanine + 3-Oxopropanoate <=> Pyruvate + beta-Alanine,n/a,89.0230_310566.59375_301819.75
M89T2,"neg_L46.mzPack#neg_L46.mzPack [MSn][Scan_10] FTMS - p ESI d Full ms2 89.0231@hcd30.00 [50.0000-110.0000] M89T2[89.0231,1.83][89.0231,1.83]",89.0231,1.8333051,356395.88,C00022,88.016,C3H4O3,Pyruvate,[M+H]+,89.0232764201,1.981733954493756,0,Ms2,1,1,1,1,0,1,2,0,0,0.000277577615268791,"neg_L46.mzPack#neg_L46.mzPack [MSn][Scan_111] FTMS - p ESI d Full ms2 89.0231@hcd30.00 [50.0000-110.0000] M89T25[89.0231,25.15][89.0231,25.15]: C00222",C00222,R00907,L-Alanine + 3-Oxopropanoate <=> Pyruvate + beta-Alanine,n/a,89.0230_310566.59375_301819.75
M134T3,"neg_L46.mzPack#neg_L46.mzPack [MSn][Scan_16] FTMS - p ESI d Full ms2 134.0461@hcd30.00 [50.0000-155.0000] M134T3[134.0461,2.83][134.0461,2.83]",134.0461,2.82577104,71193.664,C00049,133.0375,C4H7NO4,L-Aspartate,[M+H]+,134.0447764201,9.874064967222987,0,Ms2,0.9116323521735963,0.9107883666296321,0.75,0.5625,0,0.5881553477556579,14,0,0,0.000772743960975817,"neg_L46.mzPack#neg_L46.mzPack [MSn][Scan_4319] FTMS - p ESI d Full ms2 134.0461@hcd30.00 [50.0000-155.0000] M134T830[134.0461,829.83][134.0461,829.83]: C00402",C00402,R00491,L-Aspartate <=> D-Aspartate,n/a,68.9943_0_2775.959228515625 107.0350_4007.52099609375_5625.4072265625 134.0460_40747.390625_52604.5625 134.9684_7652.732421875_36839.2890625
M134T3,"neg_L46.mzPack#neg_L46.mzPack [MSn][Scan_16] FTMS - p ESI d Full ms2 134.0461@hcd30.00 [50.0000-155.0000] M134T3[134.0461,2.83][134.0461,2.83]",134.0461,2.82577104,71193.664,C01384,116.011,C4H4O4,Maleic acid,[M+NH4]+,134.04482542009998,9.50851908420234,0,Ms2,0.8894725799737463,0.8829956980393617,0.6,0.2571428571428571,0,0.6293872821289533,14,0,0,0.000897999835703765,"neg_L46.mzPack#neg_L46.mzPack [MSn][Scan_4115] FTMS - p ESI d Full ms2 134.0461@hcd30.00 [50.0000-155.0000] M134T800[134.0461,800.14][134.0461,800.14]: C00122",C00122,R01087,Maleic acid <=> Fumarate,n/a,68.9944_0_4709.72119140625 107.0350_4007.52099609375_5502.11083984375 112.9845_0_2550.464111328125 115.9195_0_4459.0009765625 116.9196_0_3624.831787109375 134.0460_40747.390625_50873.46484375 134.9684_7652.732421875_39656.19140625
M134T3,"neg_L46.mzPack#neg_L46.mzPack [MSn][Scan_16] FTMS - p ESI d Full ms2 134.0461@hcd30.00 [50.0000-155.0000] M134T3[134.0461,2.83][134.0461,2.83]",134.0461,2.82577104,71193.664,C00402,133.0375,C4H7NO4,D-Aspartate,[M+H]+,134.0447764201,9.874064967222987,0,Ms2,0.8894725799737463,0.8829956980393617,0.6,0.2571428571428571,0,0.6436051044305221,14,0,0,0.000900187161601349,"neg_L46.mzPack#neg_L46.mzPack [MSn][Scan_4115] FTMS - p ESI d Full ms2 134.0461@hcd30.00 [50.0000-155.0000] M134T800[134.0461,800.14][134.0461,800.14]: C00049",C00049,R00491,L-Aspartate <=> D-Aspartate,n/a,68.9944_0_4709.72119140625 107.0350_4007.52099609375_5502.11083984375 112.9845_0_2550.464111328125 115.9195_0_4459.0009765625 116.9196_0_3624.831787109375 134.0460_40747.390625_50873.46484375 134.9684_7652.732421875_39656.19140625
M130T5,"neg_L46.mzPack#neg_L46.mzPack [MSn][Scan_31] FTMS - p ESI d Full ms2 130.0862@hcd30.00 [50.0000-150.0000] M130T5[130.0862,5.09][130.0862,5.09]",130.0862,5.0941722,152352.16,C05936,129.079,C6H11NO2,N4-Acetylaminobutanal,[M+H]+,130.0862764201,0.5874573937526371,0,Ms2,0.9668634547271973,1,0.25,0.0625,0,0.9351811600836012,3,0,0,0.000394198136370006,"neg_L46.mzPack#neg_L46.mzPack [MSn][Scan_580] FTMS - p ESI d Full ms2 146.0813@hcd30.00 [50.0000-170.0000] M146T107[146.0813,107.23][146.0813,107.23]: C02946",C02946,R05050,N4-Acetylaminobutanal + NAD+ + H2O <=> 4-Acetamidobutanoate + NADH + H+,n/a,61.9870_93055.140625_973550.125 85.0645_5553.8955078125_0 130.0861_23262.048828125_0 131.0704_5634.37841796875_0
M130T5,"neg_L46.mzPack#neg_L46.mzPack [MSn][Scan_31] FTMS - p ESI d Full ms2 130.0862@hcd30.00 [50.0000-150.0000] M130T5[130.0862,5.09][130.0862,5.09]",130.0862,5.0941722,152352.16,C20310,147.0895,C6H13NO3,N-Hydroxy-L-isoleucine,[M+H-H2O]+,130.0862114201,0.08778871247498395,0,Ms2,0.9668634547271973,1,0.25,0.0625,0,0.9351811600836012,3,0,0,0.000390317480727019,"neg_L46.mzPack#neg_L46.mzPack [MSn][Scan_580] FTMS - p ESI d Full ms2 146.0813@hcd30.00 [50.0000-170.0000] M146T107[146.0813,107.23][146.0813,107.23]: C20311",C20311,R10028,"N-Hydroxy-L-isoleucine + Oxygen + [Reduced NADPH---hemoprotein reductase] <=> N,N-Dihydroxy-L-isoleucine + [Oxidized NADPH---hemoprotein reductase] + H2O",n/a,61.9870_93055.140625_973550.125 85.0645_5553.8955078125_0 130.0861_23262.048828125_0 131.0704_5634.37841796875_0
M130T5,"neg_L46.mzPack#neg_L46.mzPack [MSn][Scan_31] FTMS - p ESI d Full ms2 130.0862@hcd30.00 [50.0000-150.0000] M130T5[130.0862,5.09][130.0862,5.09]",130.0862,5.0941722,152352.16,C22300,147.0895,C6H13NO3,3(1)-Hydroxy-L-isoleucine,[M+H-H2O]+,130.0862114201,0.08778871247498395,0,Ms2,0.9668634547271973,1,0.25,0.0625,0,0.9351811600836012,3,0,0,0.000390317480727019,"neg_L46.mzPack#neg_L46.mzPack [MSn][Scan_580] FTMS - p ESI d Full ms2 146.0813@hcd30.00 [50.0000-170.0000] M146T107[146.0813,107.23][146.0813,107.23]: C22301",C22301,R12651,"3(1)-Hydroxy-L-isoleucine + 2-Oxoglutarate + Oxygen <=> (4S)-31,4-Dihydroxy-L-isoleucine + Succinate + CO2",n/a,61.9870_93055.140625_973550.125 85.0645_5553.8955078125_0 130.0861_23262.048828125_0 131.0704_5634.37841796875_0
M148T7,"neg_L46.mzPack#neg_L46.mzPack [MSn][Scan_37] FTMS - p ESI d Full ms2 148.0605@hcd30.00 [50.0000-170.0000] M148T7[148.0605,6.60][148.0605,6.60]",148.0605,6.5964612,364915.5,C03618,147.0532,C5H9NO4,L-threo-3-Methylaspartate,[M+H]+,148.0604764201,0.15925854625734323,0,Ms2,0.999990054216921,0.999990054216921,1,1,0,0.9985793040219008,21,0,0,0.000269466496347859,"neg_L46.mzPack#neg_L46.mzPack [MSn][Scan_132] FTMS - p ESI d Full ms2 148.0605@hcd30.00 [50.0000-170.0000] M148T29[148.0605,29.42][148.0605,29.42]: C01732",C01732,R03696,L-threo-3-Methylaspartate <=> Mesaconate + Ammonia,n/a,61.9870_275776.9375_300436.375 120.0654_20132.8046875_23280.576171875
M148T7,"neg_L46.mzPack#neg_L46.mzPack [MSn][Scan_37] FTMS - p ESI d Full ms2 148.0605@hcd30.00 [50.0000-170.0000] M148T7[148.0605,6.60][148.0605,6.60]",148.0605,6.5964612,364915.5,C05574,147.0532,C5H9NO4,3-Aminopentanedioate,[M+H]+,148.0604764201,0.15925854625734323,0,Ms2,0.999990054216921,0.999990054216921,1,1,0,0.9985793040219008,21,0,0,0.000269466496347859,"neg_L46.mzPack#neg_L46.mzPack [MSn][Scan_132] FTMS - p ESI d Full ms2 148.0605@hcd30.00 [50.0000-170.0000] M148T29[148.0605,29.42][148.0605,29.42]: C00025",C00025,R10153,L-Glutamate <=> 3-Aminopentanedioate,n/a,61.9870_275776.9375_300436.375 120.0654_20132.8046875_23280.576171875
M148T7,"neg_L46.mzPack#neg_L46.mzPack [MSn][Scan_37] FTMS - p ESI d Full ms2 148.0605@hcd30.00 [50.0000-170.0000] M148T7[148.0605,6.60][148.0605,6.60]",148.0605,6.5964612,364915.5,C01732,130.0266,C5H6O4,Mesaconate,[M+NH4]+,148.0604254201,0.5037123338194948,0,Ms2,0.999990054216921,0.999990054216921,1,1,0,0.9985793040219008,21,0,0,0.000270996331070905,"neg_L46.mzPack#neg_L46.mzPack [MSn][Scan_132] FTMS - p ESI d Full ms2 148.0605@hcd30.00 [50.0000-170.0000] M148T29[148.0605,29.42][148.0605,29.42]: C03618",C03618,R03696,L-threo-3-Methylaspartate <=> Mesaconate + Ammonia,n/a,61.9870_275776.9375_300436.375 120.0654_20132.8046875_23280.576171875
M148T7,"neg_L46.mzPack#neg_L46.mzPack [MSn][Scan_37] FTMS - p ESI d Full ms2 148.0605@hcd30.00 [50.0000-170.0000] M148T7[148.0605,6.60][148.0605,6.60]",148.0605,6.5964612,364915.5,C00217,147.0532,C5H9NO4,D-Glutamate,[M+H]+,148.0604764201,0.15925854625734323,0,Ms2,0.999990054216921,0.999990054216921,1,1,0,0.9985793040219008,21,0,0,0.000269466496347859,"neg_L46.mzPack#neg_L46.mzPack [MSn][Scan_132] FTMS - p ESI d Full ms2 148.0605@hcd30.00 [50.0000-170.0000] M148T29[148.0605,29.42][148.0605,29.42]: C00025",C00025,R00260,L-Glutamate <=> D-Glutamate,n/a,61.9870_275776.9375_300436.375 120.0654_20132.8046875_23280.576171875
M148T7,"neg_L46.mzPack#neg_L46.mzPack [MSn][Scan_37] FTMS - p ESI d Full ms2 148.0605@hcd30.00 [50.0000-170.0000] M148T7[148.0605,6.60][148.0605,6.60]",148.0605,6.5964612,364915.5,C00025,147.0532,C5H9NO4,L-Glutamate,[M+H]+,148.0604764201,0.15925854625734323,0,Ms2,0.999990054216921,0.999990054216921,1,1,0,0.9985793040219008,21,0,0,0.000269466496347859,"neg_L46.mzPack#neg_L46.mzPack [MSn][Scan_132] FTMS - p ESI d Full ms2 148.0605@hcd30.00 [50.0000-170.0000] M148T29[148.0605,29.42][148.0605,29.42]: C03618",C03618,R00262,L-threo-3-Methylaspartate <=> L-Glutamate,n/a,61.9870_275776.9375_300436.375 120.0654_20132.8046875_23280.576171875
M148T7,"neg_L46.mzPack#neg_L46.mzPack [MSn][Scan_37] FTMS - p ESI d Full ms2 148.0605@hcd30.00 [50.0000-170.0000] M148T7[148.0605,6.60][148.0605,6.60]",148.0605,6.5964612,364915.5,C05941,147.0532,C5H9NO4,2-Oxo-4-hydroxy-5-aminovalerate,[M+H]+,148.0604764201,0.15925854625734323,0,Ms2,0.999990054216921,0.999990054216921,1,1,0,0.9985793040219008,21,0,0,0.000269466496347859,"neg_L46.mzPack#neg_L46.mzPack [MSn][Scan_132] FTMS - p ESI d Full ms2 148.0605@hcd30.00 [50.0000-170.0000] M148T29[148.0605,29.42][148.0605,29.42]: C00433",C00433,R09253,"2-Oxo-4-hydroxy-5-aminovalerate <=> 2,5-Dioxopentanoate + Ammonia",n/a,61.9870_275776.9375_300436.375 120.0654_20132.8046875_23280.576171875
M148T7,"neg_L46.mzPack#neg_L46.mzPack [MSn][Scan_37] FTMS - p ESI d Full ms2 148.0605@hcd30.00 [50.0000-170.0000] M148T7[148.0605,6.60][148.0605,6.60]",148.0605,6.5964612,364915.5,C00433,130.0266,C5H6O4,"2,5-Dioxopentanoate",[M+NH4]+,148.0604254201,0.5037123338194948,0,Ms2,0.999990054216921,0.999990054216921,1,1,0,0.9985793040219008,21,0,0,0.000270996331070905,"neg_L46.mzPack#neg_L46.mzPack [MSn][Scan_132] FTMS - p ESI d Full ms2 148.0605@hcd30.00 [50.0000-170.0000] M148T29[148.0605,29.42][148.0605,29.42]: C05941",C05941,R09253,"2-Oxo-4-hydroxy-5-aminovalerate <=> 2,5-Dioxopentanoate + Ammonia",n/a,61.9870_275776.9375_300436.375 120.0654_20132.8046875_23280.576171875
M121T25,"neg_L46.mzPack#neg_L46.mzPack [MSn][Scan_107] FTMS - p ESI d Full ms2 121.0283@hcd30.00 [50.0000-140.0000] M121T25[121.0283,24.58][121.0283,24.58]",121.0283,24.5805012,75028.938,C22920,138.0317,C7H6O3,"4-Oxocyclohex-2,5-dienecarboxylate",[M+H-H2O]+,121.0284114201,0.9206119560290614,0,Ms2,0.9999755895634492,0.9999755895634492,1,1,0,0.9999755895634492,2,0,0,0.000272742212807143,"neg_L46.mzPack#neg_L46.mzPack [MSn][Scan_204] FTMS - p ESI d Full ms2 121.0283@hcd30.00 [50.0000-140.0000] M121T48[121.0283,47.69][121.0283,47.69]: C00156",C00156,R13326,"4-Oxocyclohex-2,5-dienecarboxylate <=> 4-Hydroxybenzoate",n/a,94.0285_3570.66796875_3483.163330078125 121.0282_44122.2734375_45758.953125 122.0234_10102.2890625_10222.0400390625
M121T25,"neg_L46.mzPack#neg_L46.mzPack [MSn][Scan_107] FTMS - p ESI d Full ms2 121.0283@hcd30.00 [50.0000-140.0000] M121T25[121.0283,24.58][121.0283,24.58]",121.0283,24.5805012,75028.938,C00156,138.0317,C7H6O3,4-Hydroxybenzoate,[M+H-H2O]+,121.0284114201,0.9206119560290614,0,Ms2,0.9999755895634492,0.9999755895634492,1,1,0,0.9999755895634492,2,0,0,0.000272742212807143,"neg_L46.mzPack#neg_L46.mzPack [MSn][Scan_204] FTMS - p ESI d Full ms2 121.0283@hcd30.00 [50.0000-140.0000] M121T48[121.0283,47.69][121.0283,47.69]: C22920",C22920,R13326,"4-Oxocyclohex-2,5-dienecarboxylate <=> 4-Hydroxybenzoate",n/a,94.0285_3570.66796875_3483.163330078125 121.0282_44122.2734375_45758.953125 122.0234_10102.2890625_10222.0400390625
M89T25,"neg_L46.mzPack#neg_L46.mzPack [MSn][Scan_111] FTMS - p ESI d Full ms2 89.0231@hcd30.00 [50.0000-110.0000] M89T25[89.0231,25.15][89.0231,25.15]",89.0231,25.1453772,344553.91,C00022,88.016,C3H4O3,Pyruvate,[M+H]+,89.0232764201,1.981733954493756,0,Ms2,1,1,1,1,0,1,3,0,0,0.000277577615268791,"neg_L46.mzPack#neg_L46.mzPack [MSn][Scan_10] FTMS - p ESI d Full ms2 89.0231@hcd30.00 [50.0000-110.0000] M89T2[89.0231,1.83][89.0231,1.83]: C00222",C00222,R00907,L-Alanine + 3-Oxopropanoate <=> Pyruvate + beta-Alanine,n/a,89.0230_301819.75_310566.59375
M89T25,"neg_L46.mzPack#neg_L46.mzPack [MSn][Scan_111] FTMS - p ESI d Full ms2 89.0231@hcd30.00 [50.0000-110.0000] M89T25[89.0231,25.15][89.0231,25.15]",89.0231,25.1453772,344553.91,C00222,88.016,C3H4O3,3-Oxopropanoate,[M+H]+,89.0232764201,1.981733954493756,0,Ms2,1,1,1,1,0,1,3,0,0,0.000277577615268791,"neg_L46.mzPack#neg_L46.mzPack [MSn][Scan_10] FTMS - p ESI d Full ms2 89.0231@hcd30.00 [50.0000-110.0000] M89T2[89.0231,1.83][89.0231,1.83]: C00022",C00022,R00907,L-Alanine + 3-Oxopropanoate <=> Pyruvate + beta-Alanine,n/a,89.0230_301819.75_310566.59375
