xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M279T10,279.1594466836732,10.293027599999999,2985684.5,C03343,278.1518,C16H22O4,Mono-(2-ethylhexyl)phthalate,[M+H]+,279.1590764201,0.08446760294239763,0.9950579486895492,0.9868210260347366,0.5,0,0.000353873810487768,57.0709_467826.9375_14015.2421875 71.0864_0_12835.8359375 149.0237_2094568.375_115953.6015625 167.0345_0_7995.2294921875,L20
M391T4,391.2847123015869,4.3613368800000005,420573.44,C11637,390.277,C24H38O4,"3alpha,12alpha-Dihydroxy-5beta-chol-6-enoate",[M+H]+,391.2842764201,2.8715099003637965,0.9991563153530552,0.9991563153530552,1,0,0.000284830689866407,57.0709_32054.013671875_13994.8427734375 71.0865_39431.6796875_19926.998046875 149.0238_279160.46875_110986.203125 167.0346_27204.560546875_9197.103515625,L20
M205T12,205.19540172084118,11.599285799999999,3354351.2,C19973,204.1878,C15H24,(+)-beta-Caryophyllene,[M+H]+,205.1950764201,3.5262900117007816,0.991013252245118,0.9996356423493176,0.6,0,0.00037512152652959,57.0709_523497.4375_257829.6875 109.1018_91405.9609375_0 121.1017_102811.2734375_0 135.1173_80253.5859375_0 149.0237_1571903.125_848164 150.0271_106986.484375_51912.3984375 205.1957_151019.65625_0,L20
M97T1,97.02903211920456,1.41709986,3156397.5,C07090,96.0211,C5H4O2,Protoanemonin,[M+H]+,97.0283764201,8.487959294732738,0.95721936848852,0.8519730768365357,0.42857142857142855,0,0.000493110607809138,55.0552_356284.875_380310.15625 57.0345_0_71063.546875 59.0501_0_172056.046875 69.0526_250922.203125_586623.375 73.0657_0_118242.0234375 79.0551_171685.46875_119464.9375 83.0500_0_194528.734375 86.0608_0_114784.0703125 91.0581_0_70800.453125 93.0373_0_49926.84375 97.0655_1023465.8125_982809.75 98.0608_79715.765625_0 114.0919_0_348442.03125 115.0760_0_407523,L20
M85T8,85.06560685185161,7.530342,2287605,C08262,102.0681,C5H10O2,3-Methylbutanoic acid,[M+H-H2O]+,85.0648114201,10.44580718205931,0.7607391026548144,0.9528938876006312,0.1111111111111111,0,0.000580879976189633,56.0505_60206.00390625_0 57.0527_90633.3046875_110245.7265625 67.0552_167960.484375_0 69.0345_28369.013671875_0 72.9381_0_368743.3125 84.0452_226083.171875_0 85.0292_376679.4375_0 86.0790_557484.125_2128721 90.9485_0_164035.671875 113.9643_0_200339.59375 132.0660_0_444565.59375,L20
M85T8_1,85.06687639751541,7.530342,2287605,C08262,102.0681,C5H10O2,3-Methylbutanoic acid,[M+H-H2O]+,85.0648114201,10.44580718205931,0.7607391026548144,0.9528938876006312,0.1111111111111111,0,0.000580879976189633,56.0505_60206.00390625_0 57.0527_90633.3046875_110245.7265625 67.0552_167960.484375_0 69.0345_28369.013671875_0 72.9381_0_368743.3125 84.0452_226083.171875_0 85.0292_376679.4375_0 86.0790_557484.125_2128721 90.9485_0_164035.671875 113.9643_0_200339.59375 132.0660_0_444565.59375,L20
M88T8,88.07642865497083,7.530342,4794416.5,C00555,87.0684,C4H9NO,4-Aminobutyraldehyde,[M+H]+,88.0756764201,10.48609846433447,0.977694774787135,0.7838645918866806,0.3333333333333333,0,0.000503597076947543,86.0609_0_721576 87.0448_3021212.25_910917.875 88.0764_649024.1875_0,L20
M153T19_1,153.0547734015345,18.8976,1588494.1,C01983,152.0473,C8H8O3,(R)-Mandelate,[M+H]+,153.0545764201,3.4208588933314448,0.8239747388565077,0.7567875582965318,0.1111111111111111,0,0.000579250596038318,55.0370_16572.568359375_6533.7841796875 55.9352_0_5844.52490234375 57.0344_12994.865234375_9774.916015625 65.0395_0_10363.185546875 67.0552_16954.416015625_11292.48828125 69.0708_42658.98828125_22919.638671875 70.9964_12926.4482421875_7014.8056640625 71.9411_0_4309.91064453125 79.0551_24571.634765625_14640.044921875 81.0707_22078.115234375_12040.33984375 83.0500_36348.3984375_27699.865234375 88.9531_0_7611.84912109375 93.0706_49290.68359375_31334.8828125 95.0863_43292.1015625_16567.76171875 97.0655_70613.25_28711.935546875 98.0608_11202.5849609375_50564.59765625 107.0861_64918.5546875_34640.3828125 108.0562_0_5047.89501953125 109.1018_49722.0390625_18926.275390625 109.9595_0_11356.759765625 111.0447_52012.40234375_70397.0859375 111.9690_0_25600.927734375 116.9667_0_7346.46826171875 121.0290_62075.12890625_0 124.0761_0_4355.49853515625 125.0602_40813.66796875_56514.21875 125.9613_0_7322.673828125 129.9788_0_29322.33203125 130.9824_0_65662.9765625 135.1172_70800.4453125_29195.66796875 136.0399_0_10217.673828125 152.0708_9757.8369140625_20022.115234375 153.1277_183592.609375_76635.6953125 154.0867_17717.345703125_40979.1875,L20
M153T19,153.05467037974682,18.8976,1588494.1,C01983,152.0473,C8H8O3,(R)-Mandelate,[M+H]+,153.0545764201,3.4208588933314448,0.8239747388565077,0.7567875582965318,0.1111111111111111,0,0.000579250596038318,55.0370_16572.568359375_6533.7841796875 55.9352_0_5844.52490234375 57.0344_12994.865234375_9774.916015625 65.0395_0_10363.185546875 67.0552_16954.416015625_11292.48828125 69.0708_42658.98828125_22919.638671875 70.9964_12926.4482421875_7014.8056640625 71.9411_0_4309.91064453125 79.0551_24571.634765625_14640.044921875 81.0707_22078.115234375_12040.33984375 83.0500_36348.3984375_27699.865234375 88.9531_0_7611.84912109375 93.0706_49290.68359375_31334.8828125 95.0863_43292.1015625_16567.76171875 97.0655_70613.25_28711.935546875 98.0608_11202.5849609375_50564.59765625 107.0861_64918.5546875_34640.3828125 108.0562_0_5047.89501953125 109.1018_49722.0390625_18926.275390625 109.9595_0_11356.759765625 111.0447_52012.40234375_70397.0859375 111.9690_0_25600.927734375 116.9667_0_7346.46826171875 121.0290_62075.12890625_0 124.0761_0_4355.49853515625 125.0602_40813.66796875_56514.21875 125.9613_0_7322.673828125 129.9788_0_29322.33203125 130.9824_0_65662.9765625 135.1172_70800.4453125_29195.66796875 136.0399_0_10217.673828125 152.0708_9757.8369140625_20022.115234375 153.1277_183592.609375_76635.6953125 154.0867_17717.345703125_40979.1875,L20
M148T38,148.0190447204969,38.464351799999996,4175217.5,C01180,148.0194,C5H8O3S,4-Methylthio-2-oxobutanoic acid,[M]+,148.0188514201,1.0037893784825005,0.985376100957698,0.9369079415229756,0.1111111111111111,0,0.000396565114330035,57.0709_0_104947.609375 60.0454_0_18585.921875 97.0083_148213.78125_0 121.0289_272772.5625_0 125.9614_108378.6171875_0 139.9826_0_36839.94140625 148.0189_172894.28125_0 149.0237_2148350.75_312594.5625 204.1382_0_29781.615234375,L20
