ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M263T3,"pos_L55.mzPack#pos_L55.mzPack [MSn][Scan_22] FTMS + p ESI d Full ms2 263.2368@hcd30.00 [50.0000-285.0000] M263T3[263.2368,3.04][263.2368,3.04]",263.2368,3.038907,522973.34,C04056,280.2402,C18H32O2,Rumenic acid,[M+H-H2O]+,263.2369114201,0.42326946682098093,0,Ms2,0.9910265890607951,0.9904832008064682,1,1,0,0.9904832008064681,2,10.589675025842817,60.556840077269854,0.000273018629532789,"pos_L55.mzPack#pos_L55.mzPack [MSn][Scan_370] FTMS + p ESI d Full ms2 263.2369@hcd30.00 [50.0000-285.0000] M263T52[263.2369,51.70][263.2369,51.70]: C01595",C01595,R03627,Linoleate <=> Rumenic acid,n/a,57.0707_10063.470703125_9061.318359375 67.0549_18298.52734375_10133.224609375 69.0705_7056.31689453125_4732.79248046875 71.0862_6903.8623046875_4079.86474609375 81.0705_30321.966796875_19187.017578125 83.0860_8453.6240234375_7413.0830078125 85.0653_4403.0615234375_4837.8916015625 91.0547_4078.4736328125_0 93.0703_7973.85107421875_5175.03369140625 95.0860_35500.734375_21237.10546875 97.1014_4330.8681640625_3616.602294921875 99.0807_3317.03857421875_0 105.0701_5987.54931640625_2926.8154296875 107.0858_5577.63427734375_4189.291015625 109.1016_24704.8671875_18563.1328125 113.0964_3453.283935546875_2210.8681640625 119.0858_9021.642578125_8212.2685546875 121.1014_12704.498046875_9073.9453125 123.1171_11841.7998046875_8119.61279296875 127.1123_3358.684814453125_0 133.1013_14205.9140625_9869.69140625 135.1168_9707.505859375_5912.7373046875 137.1324_7070.65869140625_5023.5517578125 147.1168_11326.8017578125_8739.6787109375 149.1321_12083.8232421875_8991.4970703125 151.1481_5485.69580078125_4058.42724609375 161.1324_10237.3134765625_4500.751953125 163.1479_8666.564453125_7287.23828125 165.1635_8212.1826171875_6296.478515625 175.1479_10139.6474609375_4986.07666015625 177.1636_3637.899658203125_0 179.1796_4358.30908203125_2688.172607421875 189.1637_7670.6259765625_4754.33447265625 197.0491_3443.1142578125_3012.622802734375 219.2103_0_3699.681884765625 220.9586_0_2144.81884765625 222.9034_0_3899.229736328125 230.9469_0_2345.025146484375 239.0971_5705.8935546875_0 245.2262_51433.76953125_33435.0703125 246.2297_0_2270.43701171875 263.2368_60159.48828125_41900.85546875 264.2401_7124.49560546875_4826.11474609375
M133T10,"pos_L55.mzPack#pos_L55.mzPack [MSn][Scan_71] FTMS + p ESI d Full ms2 133.1013@hcd30.00 [50.0000-155.0000] M133T10[133.1013,9.96][133.1013,9.96]",133.1013,9.957704999999999,525724.62,C02289,150.1045,C10H14O,Isopiperitenone,[M+H-H2O]+,133.10121142010001,0.6655073992106493,0,Ms2,0.9784466334163767,0.9815489566912301,1,0.8076923076923077,0,0.9784466334163767,2,10.358733328467286,59.25980982963511,0.000295820083907447,"pos_L55.mzPack#pos_L55.mzPack [MSn][Scan_244] FTMS + p ESI d Full ms2 133.1013@hcd30.00 [50.0000-155.0000] M133T34[133.1013,34.07][133.1013,34.07]: C01951",C01951,R03782,Isopiperitenone <=> Piperitenone,n/a,56.0502_2866.394775390625_0 57.0343_8785.6298828125_11045.630859375 58.0295_3787.311279296875_3527.26171875 72.9378_38897.03515625_40312.96875 73.9382_3405.5400390625_3906.9541015625 74.9383_7713.828125_6246.8759765625 84.0449_0_3964.925537109375 86.0970_51473.484375_65789.9921875 87.1001_6415.33447265625_6540.63916015625 88.0221_33685.15625_34314.1171875 90.9482_42363.3125_34437.296875 91.9486_4000.261474609375_3641.0830078125 92.9486_7688.1650390625_7588.60546875 97.0083_5733.19384765625_0 98.0077_5726.40380859375_4519.94140625 100.5103_2613.634033203125_0 105.0702_22227.57421875_18724.19140625 108.9586_23262.919921875_20763.00390625 109.9591_4066.749755859375_0 110.9587_4365.96533203125_0 113.9639_27519.115234375_22078.78125 114.9645_2802.303955078125_0 115.9638_8427.296875_8755.0234375 132.0199_40120.4140625_32208.302734375 133.1012_28102.083984375_25011.462890625 133.9747_13866.708984375_9623.7421875 154.9900_3868.37744140625_5677.1953125
M166T14,"pos_L55.mzPack#pos_L55.mzPack [MSn][Scan_98] FTMS + p ESI d Full ms2 166.0499@hcd30.00 [50.0000-190.0000] M166T14[166.0499,13.62][166.0499,13.62]",166.0499,13.6210152,489594.12,C06052,165.0426,C8H7NO3,5-Pyridoxolactone,[M+H]+,166.0498764201,0.14200490344503114,0,Ms2,0.9871581607416885,0.990178894527582,0.6666666666666666,0.5925925925925926,0,0.9712062687130423,5,13.604052752169103,77.40483172505301,0.000314887663662948,"pos_L55.mzPack#pos_L55.mzPack [MSn][Scan_2108] FTMS + p ESI d Full ms2 166.0500@hcd30.00 [50.0000-190.0000] M166T289[166.0500,288.73][166.0500,288.73]: C04773",C04773,R04593,3-Hydroxy-4-hydroxymethyl-2-methylpyridine-5-carboxylate <=> 5-Pyridoxolactone + H2O,n/a,84.9603_33633.40625_45505.3984375 102.9706_10552.6201171875_12785.6328125 114.9712_13464.8310546875_9067.9814453125 115.9700_7400.1484375_0 116.9664_13516.1923828125_10489.5126953125 118.9631_5212.90185546875_0 120.0808_16494.158203125_19218.845703125 120.9810_9559.4501953125_11143.9560546875 123.0442_0_6867.2431640625 137.9868_10116.2001953125_10595.44921875 138.9850_6854.4365234375_0 139.9820_17436.568359375_13181.9111328125 141.9782_8277.033203125_8814.83203125 142.9666_20188.142578125_16674.810546875 143.9809_5921.45849609375_8141.884765625 149.0235_17721.50390625_14679.228515625 165.0055_6400.0576171875_9567.697265625 166.0498_104249.0234375_112915.2421875 166.9808_16956.736328125_10626.0703125
M132T16,"pos_L55.mzPack#pos_L55.mzPack [MSn][Scan_114] FTMS + p ESI d Full ms2 132.0657@hcd30.00 [50.0000-155.0000] M132T16[132.0657,16.00][132.0657,16.00]",132.0657,16.001082,1349571.2,C07091,114.0317,C5H6O3,cis-Acetylacrylate,[M+NH4]+,132.06552542010002,1.3219170456551494,0,Ms2,0.8716802189007166,0.8336826593020815,0.6666666666666666,0.41666666666666663,0,0.6976508324135163,3,4.705517597811398,28.845744223339466,0.000424227070401087,"pos_L55.mzPack#pos_L55.mzPack [MSn][Scan_169] FTMS + p ESI d Full ms2 114.0554@hcd30.00 [50.0000-135.0000] M114T24[114.0554,23.77][114.0554,23.77]: C07090",C07090,R05510,Protoanemonin + H2O <=> cis-Acetylacrylate,n/a,55.9352_0_39357.5546875 57.0343_21258.58203125_0 68.0502_0_20783.599609375 69.0706_0_20150.1171875 70.0295_0_16318.9482421875 71.0298_0_27500.857421875 72.0451_0_12567.02734375 72.9378_217260.21875_215918.40625 80.0350_0_24485.25 86.0788_111758.375_17701.46484375 88.0221_14771.46875_0 90.9482_194081.59375_194946.6875 96.0085_0_12110.2685546875 97.0086_13719.716796875_0 108.9586_123079.3828125_106270.8984375 113.0349_0_77161.015625 114.0278_142749.96875_207092.34375 114.9712_0_63995.74609375 131.9743_223993.515625_51733.23828125 154.9899_22166.791015625_0
M116T16,"pos_L55.mzPack#pos_L55.mzPack [MSn][Scan_115] FTMS + p ESI d Full ms2 116.0709@hcd30.00 [50.0000-135.0000] M116T16[116.0709,16.08][116.0709,16.08]",116.0709,16.0764972,1298303.9,C00763,115.0633,C5H9NO2,D-Proline,[M+H]+,116.0705764201,2.78777798740334,0,Ms2,0.9997267124026717,0.9997267124026717,1,1,0,0.9997267124026717,2,14.198700423973175,86.80199953852734,0.000281419732987275,"pos_L55.mzPack#pos_L55.mzPack [MSn][Scan_289] FTMS + p ESI d Full ms2 116.0709@hcd30.00 [50.0000-135.0000] M116T40[116.0709,40.29][116.0709,40.29]: C00148",C00148,R01255,L-Proline <=> D-Proline,n/a,56.9656_62131.4765625_62018.578125 70.0659_121906.3359375_131071.7421875 80.9457_72695.9296875_70507.2578125 88.0762_30815.767578125_32456.052734375 115.9703_78430.015625_80769.4921875 116.9664_545363.125_530493.0625
M185T16,"pos_L55.mzPack#pos_L55.mzPack [MSn][Scan_117] FTMS + p ESI d Full ms2 185.1148@hcd30.00 [50.0000-205.0000] M185T16[185.1148,16.34][185.1148,16.34]",185.1148,16.340769,538829.31,C04718,184.1099,C10H16O3,"1,6,6-Trimethyl-2,7-dioxabicyclo[3.2.2]nonan-3-one",[M+H]+,185.1171764201,12.837547835215073,0,Ms2,0.9896637641951532,0.9889581299429163,1,0.9736842105263158,0,0.9780381827801903,3,13.548390224418368,77.6519375649109,0.000344227270166898,"pos_L55.mzPack#pos_L55.mzPack [MSn][Scan_295] FTMS + p ESI d Full ms2 185.1148@hcd30.00 [50.0000-205.0000] M185T41[185.1148,41.09][185.1148,41.09]: C06066",C06066,R04578,"1,6,6-Trimethyl-2,7-dioxabicyclo[3.2.2]nonan-3-one <=> 4,5-Dihydro-5,5-dimethyl-4-(3-oxobutyl)furan-2(3H)-one",n/a,69.0706_3924.887939453125_4233.74951171875 72.0450_2654.712890625_3370.879150390625 72.9376_2669.671142578125_0 83.0860_0_2289.626708984375 84.9603_26968.537109375_26014.087890625 90.9482_3489.00390625_2626.092529296875 102.9708_7619.69482421875_7467.20458984375 105.0338_3355.360107421875_0 106.0371_4145.6328125_3378.54443359375 113.9639_6612.2509765625_3668.06982421875 114.9711_6342.166015625_6390.06591796875 115.9707_3159.935791015625_2486.3671875 116.9658_11763.3671875_11860.21875 117.9799_6208.42822265625_7271.33642578125 118.9632_34670.8203125_23565.18359375 120.9810_6266.890625_6000.7255859375 126.0387_3124.744873046875_3502.274658203125 131.9743_7361.486328125_7554.482421875 132.9668_5888.21875_5618.0771484375 133.9745_4805.1396484375_0 139.0388_6981.8359375_5394.35498046875 139.9816_15102.2666015625_9696.748046875 140.9824_5492.55712890625_3076.41455078125 141.9787_50276.75_45767.02734375 142.9739_22093.638671875_19831.056640625 143.9809_13789.2431640625_12154.7587890625 144.9784_0_3985.66650390625 149.0708_3541.045654296875_4133.24462890625 154.9693_3012.50341796875_2579.61279296875 156.9970_2886.744873046875_2414.996337890625 158.9942_8098.47119140625_6436.42041015625 159.9690_0_3843.58642578125 160.9921_5051.41015625_5505.279296875 161.9886_5457.34033203125_4723.48583984375 163.0194_2921.7177734375_2996.61669921875 165.9975_0_2552.148193359375 167.0816_3016.0458984375_2894.8798828125 174.9851_5343.49169921875_6089.54052734375 184.0087_7728.0537109375_5042.14404296875 184.9691_48598.31640625_45063.34375 186.0580_5789.623046875_7606.20751953125
M283T17,"pos_L55.mzPack#pos_L55.mzPack [MSn][Scan_123] FTMS + p ESI d Full ms2 283.2631@hcd30.00 [50.0000-305.0000] M283T17[283.2631,17.18][283.2631,17.18]",283.2631,17.183211,180322.75,C03195,300.2664,C18H36O3,(R)-10-Hydroxystearate,[M+H-H2O]+,283.26311142009996,0.04031622880608112,0,Ms2,0.9677443264945164,0.9653386349630959,0.6666666666666666,0.6341463414634145,0,0.8784428373283216,4,9.19151066655133,48.31104443626508,0.000325233663455963,"pos_L55.mzPack#pos_L55.mzPack [MSn][Scan_1340] FTMS + p ESI d Full ms2 283.2634@hcd30.00 [50.0000-305.0000] M283T182[283.2634,181.72][283.2634,181.72]: C00712",C00712,R02813,(R)-10-Hydroxystearate <=> (9Z)-Octadecenoic acid + H2O,n/a,50.9429_0_1340.182861328125 53.5513_1259.632080078125_0 55.0551_0_1764.9478759765625 57.0706_6787.8974609375_5688.57958984375 58.7741_0_1516.677490234375 65.2155_0_1234.27392578125 67.0550_2375.15234375_0 69.0705_6207.505859375_4835.4033203125 70.0740_1543.006591796875_0 71.0862_5260.35595703125_5517.626953125 80.6958_0_1327.6519775390625 81.0706_5970.9482421875_2887.1611328125 83.0861_6424.16064453125_7358.95947265625 85.1017_3193.362548828125_3176.06640625 86.0605_2178.6591796875_2734.8564453125 93.0702_1712.4996337890625_0 94.6818_1399.7293701171875_1274.109375 95.0860_8375.9892578125_7088.09716796875 97.1016_5832.857421875_5115.47607421875 98.0605_18764.814453125_17645.357421875 107.0858_2278.637939453125_2211.31494140625 109.1015_3869.982421875_2529.31689453125 111.0989_3287.525634765625_3200.87744140625 113.0389_0_1659.3330078125 116.3031_1542.0496826171875_0 121.1015_4687.99609375_2870.91943359375 124.0757_4016.762939453125_3859.254638671875 125.0966_0_3069.577880859375 126.2135_1510.3193359375_0 129.9961_0_1455.361572265625 131.7524_1493.826171875_0 135.1170_3408.884033203125_3030.175537109375 142.9206_1557.399658203125_0 146.0163_1478.976318359375_0 149.1323_4102.1396484375_3968.637451171875 163.1480_3282.40087890625_2217.387451171875 165.1639_0_1545.52587890625 172.2209_0_1447.3695068359375 180.1383_21327.60546875_19908.64453125 191.1808_1614.4129638671875_0 191.8090_0_1365.7034912109375 209.1290_2116.02294921875_0 212.8947_0_1526.5369873046875 218.9034_0_2045.615478515625 224.9002_0_1756.5216064453125 232.9355_5635.259765625_3709.854248046875 243.9772_1739.857666015625_0 246.4295_0_1437.1375732421875 247.2416_2543.67919921875_2945.8212890625 247.8400_0_1763.2628173828125 250.9451_3822.963134765625_1782.869384765625 265.1909_4917.17626953125_3635.449462890625 282.2224_3187.340087890625_0 283.2273_1631.108154296875_0 284.2949_5069.9326171875_8213.576171875
M143T18,"pos_L55.mzPack#pos_L55.mzPack [MSn][Scan_127] FTMS + p ESI d Full ms2 143.0340@hcd30.00 [50.0000-165.0000] M143T18[143.0340,17.66][143.0340,17.66]",143.034,17.664544199999998,3380117.2,C03743,142.0266,C6H6O4,"1,2,3,5-Tetrahydroxybenzene",[M+H]+,143.0338764201,0.8639896807154595,0,Ms2,0.994636583014544,0.9949128573088369,1,1,0,0.994636583014544,2,14.173150378180695,92.53553162897427,0.000273908683085521,"pos_L55.mzPack#pos_L55.mzPack [MSn][Scan_299] FTMS + p ESI d Full ms2 143.0340@hcd30.00 [50.0000-165.0000] M143T42[143.0340,41.70][143.0340,41.70]: C03743",C03743,R04297,"1,2,3,5-Tetrahydroxybenzene + 1,2,3-Trihydroxybenzene <=> 1,2,3,5-Tetrahydroxybenzene + Phloroglucinol",n/a,79.0185_179952.65625_114093.984375 84.9602_135994.59375_141627.65625 88.0237_352449.71875_233815.703125 97.0080_176405.59375_152656.515625 99.5315_75649.2578125_0 118.9630_115653.171875_101073.1328125 120.0237_1237743_1147207 141.9786_73787.6796875_71996.2109375 143.0340_0_62408.171875
M126T21,"pos_L55.mzPack#pos_L55.mzPack [MSn][Scan_153] FTMS + p ESI d Full ms2 126.0551@hcd30.00 [50.0000-145.0000] M126T21[126.0551,21.37][126.0551,21.37]",126.0551,21.3722112,816197.94,C14602,125.0477,C6H7NO2,3-Hydroxyaminophenol,[M+H]+,126.0549764201,0.9803641422794875,0,Ms2,0.9839095789413789,0.9826591975622804,1,0.8947368421052632,0,0.9826591975622805,2,13.918963329207418,82.28606469526726,0.000287642354020582,"pos_L55.mzPack#pos_L55.mzPack [MSn][Scan_2244] FTMS + p ESI d Full ms2 126.0551@hcd30.00 [50.0000-145.0000] M126T308[126.0551,308.01][126.0551,308.01]: C14604",C14604,R06988,3-Hydroxyaminophenol <=> Aminohydroquinone,n/a,55.0368_7720.58935546875_7041.34716796875 56.9656_8379.65234375_9711.8818359375 71.0499_7104.57275390625_8657.6552734375 80.0501_17620.525390625_20494.13671875 81.0706_8063.6630859375_7508.138671875 84.0450_0_7418.568359375 84.9603_106479.6484375_122213.0546875 97.0080_92738.9609375_62205.26953125 98.0605_8613.251953125_9960.5302734375 99.0446_8895.7177734375_8360.4482421875 102.9706_37892.5625_40999.203125 108.0447_11009.921875_10045.828125 109.1016_0_6907.166015625 120.0238_7979.7939453125_7289.33447265625 120.9810_25536.166015625_30412.642578125 125.0837_10506.6328125_15426.7568359375 126.0551_38301.41015625_40379.8359375 127.0391_137098.671875_126033.6796875 138.9915_8396.6142578125_12813.72265625
M121T22,"pos_L55.mzPack#pos_L55.mzPack [MSn][Scan_160] FTMS + p ESI d Full ms2 121.0651@hcd30.00 [50.0000-140.0000] M121T22[121.0651,22.46][121.0651,22.46]",121.0651,22.4590914,1207636.2,C00601,120.0575,C8H8O,Phenylacetaldehyde,[M+H]+,121.0647764201,2.672776051877001,0,Ms2,0.9996177225061169,0.9996177225061169,1,1,0,0.9992355911483162,3,14.194659237990523,86.33101077208353,0.000280944467755978,"pos_L55.mzPack#pos_L55.mzPack [MSn][Scan_1649] FTMS + p ESI d Full ms2 121.0650@hcd30.00 [50.0000-140.0000] M121T224[121.0650,223.79][121.0650,223.79]: C02083",C02083,R02615,Styrene oxide <=> Phenylacetaldehyde,n/a,84.9603_47463.56640625_57603.8203125 93.0703_29689.71484375_31792.083984375 97.0080_324371_315715.15625 120.0237_474607.09375_484321.40625 121.0277_39727.31640625_40015.29296875
