ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M121T1,"neg_L65.mzPack#neg_L65.mzPack [MSn][Scan_6] FTMS - p ESI d Full ms2 121.0282@hcd30.00 [50.0000-140.0000] M121T1[121.0282,1.41][121.0282,1.41]",121.0282,1.40561292,70132.609,C22920,138.0317,C7H6O3,"4-Oxocyclohex-2,5-dienecarboxylate",[M+H-H2O]+,121.0284114201,1.7468664327916281,0,Ms2,0.9999149611034659,0.9999149611034659,1,1,0,0.9376080704283949,31,0,0,0.00028233732250536,"neg_L65.mzPack#neg_L65.mzPack [MSn][Scan_298] FTMS - p ESI d Full ms2 121.0282@hcd30.00 [50.0000-140.0000] M121T71[121.0282,70.70][121.0282,70.70]: C00156",C00156,R13326,"4-Oxocyclohex-2,5-dienecarboxylate <=> 4-Hydroxybenzoate",n/a,94.0284_3171.9638671875_3719.396728515625 121.0281_47500.9765625_48337.22265625 122.0233_7198.0576171875_7745.91162109375
M121T1,"neg_L65.mzPack#neg_L65.mzPack [MSn][Scan_6] FTMS - p ESI d Full ms2 121.0282@hcd30.00 [50.0000-140.0000] M121T1[121.0282,1.41][121.0282,1.41]",121.0282,1.40561292,70132.609,C00156,138.0317,C7H6O3,4-Hydroxybenzoate,[M+H-H2O]+,121.0284114201,1.7468664327916281,0,Ms2,0.9999149611034659,0.9999149611034659,1,1,0,0.9376080704283949,31,0,0,0.00028233732250536,"neg_L65.mzPack#neg_L65.mzPack [MSn][Scan_298] FTMS - p ESI d Full ms2 121.0282@hcd30.00 [50.0000-140.0000] M121T71[121.0282,70.70][121.0282,70.70]: C22920",C22920,R13326,"4-Oxocyclohex-2,5-dienecarboxylate <=> 4-Hydroxybenzoate",n/a,94.0284_3171.9638671875_3719.396728515625 121.0281_47500.9765625_48337.22265625 122.0233_7198.0576171875_7745.91162109375
M89T2,"neg_L65.mzPack#neg_L65.mzPack [MSn][Scan_9] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T2[89.0230,1.67][89.0230,1.67]",89.023,1.66757082,450861.69,C00258,106.0266,C3H6O4,D-Glycerate,[M+H-H2O]+,89.0233114201,3.4981982184886085,0,Ms2,1,1,1,1,0,1,2,0,0,0.000284724324847749,"neg_L65.mzPack#neg_L65.mzPack [MSn][Scan_431] FTMS - p ESI d Full ms2 269.0876@hcd30.00 [50.0000-295.0000] M269T88[269.0876,88.45][269.0876,88.45]: C11544",C11544,R09666,GDP-mannose + D-Glycerate <=> GDP + 2-O-(alpha-D-Mannosyl)-D-glycerate,n/a,89.0230_404409.59375_2889041
M89T2,"neg_L65.mzPack#neg_L65.mzPack [MSn][Scan_9] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T2[89.0230,1.67][89.0230,1.67]",89.023,1.66757082,450861.69,C00222,88.016,C3H4O3,3-Oxopropanoate,[M+H]+,89.0232764201,3.1050413938826233,0,Ms2,1,1,1,1,0,1,2,0,0,0.000282845206989936,"neg_L65.mzPack#neg_L65.mzPack [MSn][Scan_111] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T25[89.0230,25.02][89.0230,25.02]: C00022",C00022,R00907,L-Alanine + 3-Oxopropanoate <=> Pyruvate + beta-Alanine,n/a,89.0230_404409.59375_404266.8125
M89T2,"neg_L65.mzPack#neg_L65.mzPack [MSn][Scan_9] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T2[89.0230,1.67][89.0230,1.67]",89.023,1.66757082,450861.69,C00022,88.016,C3H4O3,Pyruvate,[M+H]+,89.0232764201,3.1050413938826233,0,Ms2,1,1,1,1,0,1,2,0,0,0.000282845206989936,"neg_L65.mzPack#neg_L65.mzPack [MSn][Scan_111] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T25[89.0230,25.02][89.0230,25.02]: C00222",C00222,R00907,L-Alanine + 3-Oxopropanoate <=> Pyruvate + beta-Alanine,n/a,89.0230_404409.59375_404266.8125
M134T3,"neg_L65.mzPack#neg_L65.mzPack [MSn][Scan_15] FTMS - p ESI d Full ms2 134.0460@hcd30.00 [50.0000-155.0000] M134T3[134.0460,2.66][134.0460,2.66]",134.046,2.662266,75741.312,C00402,133.0375,C4H7NO4,D-Aspartate,[M+H]+,134.0447764201,9.128059770523176,0,Ms2,0.9370638236891463,0.8935692840427117,0.5,0.3333333333333333,0,0.6397274522327937,20,0,0,0.00062468552876825,"neg_L65.mzPack#neg_L65.mzPack [MSn][Scan_1874] FTMS - p ESI d Full ms2 134.0460@hcd30.00 [50.0000-155.0000] M134T379[134.0460,379.25][134.0460,379.25]: C00049",C00049,R00491,L-Aspartate <=> D-Aspartate,n/a,107.0349_3792.6669921875_3159.09912109375 115.9190_2124.19921875_12942.87109375 116.9195_0_13859.6376953125 117.9175_0_3731.04638671875 134.0459_41499.75_39539.57421875 134.9681_6596.47509765625_18028.42578125
M134T3,"neg_L65.mzPack#neg_L65.mzPack [MSn][Scan_15] FTMS - p ESI d Full ms2 134.0460@hcd30.00 [50.0000-155.0000] M134T3[134.0460,2.66][134.0460,2.66]",134.046,2.662266,75741.312,C00122,116.011,C4H4O4,Fumarate,[M+NH4]+,134.04482542009998,8.76251361480071,0,Ms2,0.9370638236891463,0.8935692840427117,0.5,0.3333333333333333,0,0.6397274522327937,20,0,0,0.000619019677201265,"neg_L65.mzPack#neg_L65.mzPack [MSn][Scan_1874] FTMS - p ESI d Full ms2 134.0460@hcd30.00 [50.0000-155.0000] M134T379[134.0460,379.25][134.0460,379.25]: C00049",C00049,R00490,L-Aspartate <=> Fumarate + Ammonia,n/a,107.0349_3792.6669921875_3159.09912109375 115.9190_2124.19921875_12942.87109375 116.9195_0_13859.6376953125 117.9175_0_3731.04638671875 134.0459_41499.75_39539.57421875 134.9681_6596.47509765625_18028.42578125
M103T4,"neg_L65.mzPack#neg_L65.mzPack [MSn][Scan_24] FTMS - p ESI d Full ms2 103.0387@hcd30.00 [50.0000-125.0000] M103T4[103.0387,4.07][103.0387,4.07]",103.0387,4.07299086,50030.227,C06002,102.0317,C4H6O3,(S)-Methylmalonate semialdehyde,[M+H]+,103.0389764201,2.6826823319141435,0,Ms2,0.9713646751994333,0.9763827385562658,1,0.6923076923076923,0,0.9156181087201785,4,0,0,0.000327843128134297,"neg_L65.mzPack#neg_L65.mzPack [MSn][Scan_813] FTMS - p ESI d Full ms2 103.0387@hcd30.00 [50.0000-125.0000] M103T157[103.0387,156.71][103.0387,156.71]: C21030",C21030,R11028,(S)-Methylmalonate semialdehyde <=> (R)-Methylmalonate semialdehyde,n/a,57.0332_7921.65380859375_15598.1044921875 57.3808_0_1170.2955322265625 59.0124_12856.9560546875_21201.53125 61.9868_2227.913818359375_6487.43896484375 71.9684_1019.7307739257812_0 73.0280_3924.475830078125_7798.7333984375 87.9241_1575.5997314453125_0 89.9243_0_4879.96240234375 90.9222_0_2287.819580078125 92.2707_1163.0556640625_0 103.0387_10737.541015625_16107.80078125 103.9184_1868.625244140625_0 115.9773_1024.42333984375_0 117.9178_1634.2437744140625_1258.1895751953125 118.6315_1067.4195556640625_0 123.9453_1973.5445556640625_0
M103T4,"neg_L65.mzPack#neg_L65.mzPack [MSn][Scan_24] FTMS - p ESI d Full ms2 103.0387@hcd30.00 [50.0000-125.0000] M103T4[103.0387,4.07][103.0387,4.07]",103.0387,4.07299086,50030.227,C21030,102.0317,C4H6O3,(R)-Methylmalonate semialdehyde,[M+H]+,103.0389764201,2.6826823319141435,0,Ms2,0.9713646751994333,0.9763827385562658,1,0.6923076923076923,0,0.9156181087201785,4,0,0,0.000327843128134297,"neg_L65.mzPack#neg_L65.mzPack [MSn][Scan_813] FTMS - p ESI d Full ms2 103.0387@hcd30.00 [50.0000-125.0000] M103T157[103.0387,156.71][103.0387,156.71]: C06002",C06002,R11028,(S)-Methylmalonate semialdehyde <=> (R)-Methylmalonate semialdehyde,n/a,57.0332_7921.65380859375_15598.1044921875 57.3808_0_1170.2955322265625 59.0124_12856.9560546875_21201.53125 61.9868_2227.913818359375_6487.43896484375 71.9684_1019.7307739257812_0 73.0280_3924.475830078125_7798.7333984375 87.9241_1575.5997314453125_0 89.9243_0_4879.96240234375 90.9222_0_2287.819580078125 92.2707_1163.0556640625_0 103.0387_10737.541015625_16107.80078125 103.9184_1868.625244140625_0 115.9773_1024.42333984375_0 117.9178_1634.2437744140625_1258.1895751953125 118.6315_1067.4195556640625_0 123.9453_1973.5445556640625_0
M121T24,"neg_L65.mzPack#neg_L65.mzPack [MSn][Scan_106] FTMS - p ESI d Full ms2 121.0282@hcd30.00 [50.0000-140.0000] M121T24[121.0282,24.33][121.0282,24.33]",121.0282,24.3300102,76650.812,C00805,138.0317,C7H6O3,Salicylate,[M+H-H2O]+,121.0284114201,1.7468664327916281,0,Ms2,0.9881244400806712,0.9976520238290785,0.25,0.16666666666666666,0,0.9834897023244734,4,0,0,0.000377031639522717,"neg_L65.mzPack#neg_L65.mzPack [MSn][Scan_1507] FTMS - p ESI d Full ms2 209.0449@hcd30.00 [50.0000-230.0000] M209T311[209.0449,310.95][209.0449,310.95]: C00885",C00885,R06602,Isochorismate <=> Salicylate + Pyruvate,n/a,94.0282_3648.135498046875_0 121.0282_49650.42578125_54945.20703125 122.0234_6804.50390625_0 209.0451_0_3771.876708984375
