ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M223T1,"pos_L25.mzPack#pos_L25.mzPack [MSn][Scan_5] FTMS + p ESI d Full ms2 223.0637@hcd30.00 [50.0000-245.0000] M223T1[223.0637,0.76][223.0637,0.76]",223.0637,0.76486896,3902202.8,C17215,222.0562,C8H14O5S,3-(3'-Methylthio)propylmalic acid,[M+H]+,223.0634764201,1.0023141372764657,0,Ms2,0.8104933240459292,0.7992695903293443,0.42857142857142855,0.1948051948051948,0,0.7378604313089338,9,0,0,0.000473836277573156,"pos_L25.mzPack#pos_L25.mzPack [MSn][Scan_1086] FTMS + p ESI d Full ms2 223.0645@hcd30.00 [50.0000-245.0000] M223T144[223.0645,143.66][223.0645,143.66]: C17214",C17214,R08624,2-(3'-Methylthio)propylmalic acid <=> 3-(3'-Methylthio)propylmalic acid,n/a,57.0709_0_11515.6357421875 149.0238_244365.109375_114551.140625 151.0185_0_18879.677734375 167.0349_0_7720.81982421875 169.0292_0_8219.697265625 177.0340_0_11175.4013671875 205.0299_0_10369.9599609375 223.0882_227306.828125_16520.38671875 225.0434_2456956.25_128064.34375 226.0437_206005.703125_8898.1630859375 227.0229_259480.8125_11492.56640625
M223T1,"pos_L25.mzPack#pos_L25.mzPack [MSn][Scan_5] FTMS + p ESI d Full ms2 223.0637@hcd30.00 [50.0000-245.0000] M223T1[223.0637,0.76][223.0637,0.76]",223.0637,0.76486896,3902202.8,C17214,222.0562,C8H14O5S,2-(3'-Methylthio)propylmalic acid,[M+H]+,223.0634764201,1.0023141372764657,0,Ms2,0.8104933240459292,0.7992695903293443,0.42857142857142855,0.1948051948051948,0,0.7378604313089338,9,0,0,0.000473836277573156,"pos_L25.mzPack#pos_L25.mzPack [MSn][Scan_1086] FTMS + p ESI d Full ms2 223.0645@hcd30.00 [50.0000-245.0000] M223T144[223.0645,143.66][223.0645,143.66]: C17215",C17215,R08624,2-(3'-Methylthio)propylmalic acid <=> 3-(3'-Methylthio)propylmalic acid,n/a,57.0709_0_11515.6357421875 149.0238_244365.109375_114551.140625 151.0185_0_18879.677734375 167.0349_0_7720.81982421875 169.0292_0_8219.697265625 177.0340_0_11175.4013671875 205.0299_0_10369.9599609375 223.0882_227306.828125_16520.38671875 225.0434_2456956.25_128064.34375 226.0437_206005.703125_8898.1630859375 227.0229_259480.8125_11492.56640625
M87T1,"pos_L25.mzPack#pos_L25.mzPack [MSn][Scan_7] FTMS + p ESI d Full ms2 87.0447@hcd30.00 [50.0000-105.0000] M87T1[87.0447,0.92][87.0447,0.92]",87.0447,0.91568202,8745287,C01770,86.0368,C4H6O2,gamma-Butyrolactone,[M+H]+,87.0440764201,7.163904292944352,0,Ms2,0.9999995561218487,0.9999995561218487,1,1,0,0.9999995561218487,2,0,0,0.000303183675906451,"pos_L25.mzPack#pos_L25.mzPack [MSn][Scan_1928] FTMS + p ESI d Full ms2 87.0449@hcd30.00 [50.0000-105.0000] M87T260[87.0449,260.13][87.0449,260.13]: C01991",C01991,R03708,gamma-Butyrolactone + H2O <=> 4-Hydroxyacid,n/a,86.0609_1504452.375_535648.5625 87.0449_6190612_2195104
M87T1,"pos_L25.mzPack#pos_L25.mzPack [MSn][Scan_7] FTMS + p ESI d Full ms2 87.0447@hcd30.00 [50.0000-105.0000] M87T1[87.0447,0.92][87.0447,0.92]",87.0447,0.91568202,8745287,C01991,104.0473,C4H8O3,4-Hydroxyacid,[M+H-H2O]+,87.0440114201,7.910647058353506,0,Ms2,0.9999995561218487,0.9999995561218487,1,1,0,0.9999995561218487,2,0,0,0.000307163653752324,"pos_L25.mzPack#pos_L25.mzPack [MSn][Scan_1928] FTMS + p ESI d Full ms2 87.0449@hcd30.00 [50.0000-105.0000] M87T260[87.0449,260.13][87.0449,260.13]: C01770",C01770,R03708,gamma-Butyrolactone + H2O <=> 4-Hydroxyacid,n/a,86.0609_1504452.375_535648.5625 87.0449_6190612_2195104
M279T1,"pos_L25.mzPack#pos_L25.mzPack [MSn][Scan_9] FTMS + p ESI d Full ms2 279.1591@hcd30.00 [50.0000-305.0000] M279T1[279.1591,1.11][279.1591,1.11]",279.1591,1.11274812,3010417.2,C03343,278.1518,C16H22O4,Mono-(2-ethylhexyl)phthalate,[M+H]+,279.1590764201,0.08446760294239763,0,Ms2,0.9970132289434349,0.9820028525452525,0.5,0.25,0,0.9820028525452525,2,0,0,0.00035489840153147,"pos_L25.mzPack#pos_L25.mzPack [MSn][Scan_883] FTMS + p ESI d Full ms2 391.2853@hcd30.00 [50.0000-420.0000] M391T116[391.2853,116.27][391.2853,116.27]: C03690",C03690,R04202,Bis(2-ethylhexyl)phthalate + H2O <=> Mono-(2-ethylhexyl)phthalate + 2-Ethylhexan-1-ol,n/a,57.0709_509449_17140.755859375 71.0865_0_17139.751953125 149.0238_2166856.25_110708.609375 167.0340_0_9634.97265625
M132T2,"pos_L25.mzPack#pos_L25.mzPack [MSn][Scan_13] FTMS + p ESI d Full ms2 132.0657@hcd30.00 [50.0000-155.0000] M132T2[132.0657,1.71][132.0657,1.71]",132.0657,1.70787594,1703480.5,C03741,131.0582,C5H9NO3,(S)-4-Amino-5-oxopentanoate,[M+H]+,132.0654764201,1.6929444965254015,0,Ms2,0.9997813964928316,0.9997813964928316,1,1,0,0.9997813964928316,2,0,0,0.000276307370606098,"pos_L25.mzPack#pos_L25.mzPack [MSn][Scan_193] FTMS + p ESI d Full ms2 132.0661@hcd30.00 [50.0000-155.0000] M132T26[132.0661,25.57][132.0661,25.57]: C00430",C00430,R02272,5-Aminolevulinate <=> (S)-4-Amino-5-oxopentanoate,n/a,56.0505_31547.583984375_27792.53125 57.0345_172785.25_171013.234375 58.0297_47760.390625_53059.8828125 84.0453_50994.17578125_44417.3125 86.0973_43390.14453125_43890.37109375 91.0548_37470.71484375_32828.0546875 105.0706_97387.890625_99188.7734375 114.0556_29062.998046875_33265.58203125 131.0860_98581.828125_100374.8203125 132.0660_535069.0625_546577.625 133.1017_141762.5625_142914.5
M132T2,"pos_L25.mzPack#pos_L25.mzPack [MSn][Scan_13] FTMS + p ESI d Full ms2 132.0657@hcd30.00 [50.0000-155.0000] M132T2[132.0657,1.71][132.0657,1.71]",132.0657,1.70787594,1703480.5,C03440,131.0582,C5H9NO3,cis-4-Hydroxy-D-proline,[M+H]+,132.0654764201,1.6929444965254015,0,Ms2,0.9997813964928316,0.9997813964928316,1,1,0,0.9997813964928316,2,0,0,0.000276307370606098,"pos_L25.mzPack#pos_L25.mzPack [MSn][Scan_193] FTMS + p ESI d Full ms2 132.0661@hcd30.00 [50.0000-155.0000] M132T26[132.0661,25.57][132.0661,25.57]: C01157",C01157,R03296,Hydroxyproline <=> cis-4-Hydroxy-D-proline,n/a,56.0505_31547.583984375_27792.53125 57.0345_172785.25_171013.234375 58.0297_47760.390625_53059.8828125 84.0453_50994.17578125_44417.3125 86.0973_43390.14453125_43890.37109375 91.0548_37470.71484375_32828.0546875 105.0706_97387.890625_99188.7734375 114.0556_29062.998046875_33265.58203125 131.0860_98581.828125_100374.8203125 132.0660_535069.0625_546577.625 133.1017_141762.5625_142914.5
M132T2,"pos_L25.mzPack#pos_L25.mzPack [MSn][Scan_13] FTMS + p ESI d Full ms2 132.0657@hcd30.00 [50.0000-155.0000] M132T2[132.0657,1.71][132.0657,1.71]",132.0657,1.70787594,1703480.5,C01157,131.0582,C5H9NO3,Hydroxyproline,[M+H]+,132.0654764201,1.6929444965254015,0,Ms2,0.9997813964928316,0.9997813964928316,1,1,0,0.9997813964928316,2,0,0,0.000276307370606098,"pos_L25.mzPack#pos_L25.mzPack [MSn][Scan_193] FTMS + p ESI d Full ms2 132.0661@hcd30.00 [50.0000-155.0000] M132T26[132.0661,25.57][132.0661,25.57]: C03440",C03440,R03296,Hydroxyproline <=> cis-4-Hydroxy-D-proline,n/a,56.0505_31547.583984375_27792.53125 57.0345_172785.25_171013.234375 58.0297_47760.390625_53059.8828125 84.0453_50994.17578125_44417.3125 86.0973_43390.14453125_43890.37109375 91.0548_37470.71484375_32828.0546875 105.0706_97387.890625_99188.7734375 114.0556_29062.998046875_33265.58203125 131.0860_98581.828125_100374.8203125 132.0660_535069.0625_546577.625 133.1017_141762.5625_142914.5
M132T2,"pos_L25.mzPack#pos_L25.mzPack [MSn][Scan_13] FTMS + p ESI d Full ms2 132.0657@hcd30.00 [50.0000-155.0000] M132T2[132.0657,1.71][132.0657,1.71]",132.0657,1.70787594,1703480.5,C00430,131.0582,C5H9NO3,5-Aminolevulinate,[M+H]+,132.0654764201,1.6929444965254015,0,Ms2,0.9997813964928316,0.9997813964928316,1,1,0,0.9997813964928316,2,0,0,0.000276307370606098,"pos_L25.mzPack#pos_L25.mzPack [MSn][Scan_193] FTMS + p ESI d Full ms2 132.0661@hcd30.00 [50.0000-155.0000] M132T26[132.0661,25.57][132.0661,25.57]: C03741",C03741,R02272,5-Aminolevulinate <=> (S)-4-Amino-5-oxopentanoate,n/a,56.0505_31547.583984375_27792.53125 57.0345_172785.25_171013.234375 58.0297_47760.390625_53059.8828125 84.0453_50994.17578125_44417.3125 86.0973_43390.14453125_43890.37109375 91.0548_37470.71484375_32828.0546875 105.0706_97387.890625_99188.7734375 114.0556_29062.998046875_33265.58203125 131.0860_98581.828125_100374.8203125 132.0660_535069.0625_546577.625 133.1017_141762.5625_142914.5
M135T2,"pos_L25.mzPack#pos_L25.mzPack [MSn][Scan_14] FTMS + p ESI d Full ms2 135.1170@hcd30.00 [50.0000-155.0000] M135T2[135.1170,1.82][135.1170,1.82]",135.117,1.819746,2571420,C11412,152.1201,C10H16O,"(1R,4S)-Iso-dihydrocarvone",[M+H-H2O]+,135.11681142010002,1.3956785598366923,0,Ms2,0.8981576685618096,0.8953724974477214,0.42857142857142855,0.375,0,0.8381202116597711,5,0,0,0.000393933073809452,"pos_L25.mzPack#pos_L25.mzPack [MSn][Scan_1826] FTMS + p ESI d Full ms2 135.1174@hcd30.00 [50.0000-155.0000] M135T246[135.1174,245.75][135.1174,245.75]: C11415",C11415,R06381,"(1R,4S)-Iso-dihydrocarvone <=> (1S,4S)-Dihydrocarvone",n/a,79.0551_83238.171875_20671.251953125 91.0550_74821_27893.33203125 93.0706_95939.375_25465.373046875 107.0862_403946.21875_57117.625 116.9667_0_33824.31640625 119.0861_70594.0078125_0 134.0815_47899.7578125_0 135.0809_356592.84375_58591.078125 136.0220_536878.875_231359.8125
