ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M87T1,"pos_L25.mzPack#pos_L25.mzPack [MSn][Scan_7] FTMS + p ESI d Full ms2 87.0447@hcd30.00 [50.0000-105.0000] M87T1[87.0447,0.92][87.0447,0.92]",87.0447,0.91568202,8745287,C01770,86.0368,C4H6O2,gamma-Butyrolactone,[M+H]+,87.0440764201,7.163904292944352,0,Ms2,0.9999995561218487,0.9999995561218487,1,1,0,0.9999995561218487,2,14.073170496447625,97.69276998686078,0.000303183675906451,"pos_L25.mzPack#pos_L25.mzPack [MSn][Scan_1928] FTMS + p ESI d Full ms2 87.0449@hcd30.00 [50.0000-105.0000] M87T260[87.0449,260.13][87.0449,260.13]: C01991",C01991,R03708,gamma-Butyrolactone + H2O <=> 4-Hydroxyacid,n/a,86.0609_1504452.375_535648.5625 87.0449_6190612_2195104
M279T1,"pos_L25.mzPack#pos_L25.mzPack [MSn][Scan_9] FTMS + p ESI d Full ms2 279.1591@hcd30.00 [50.0000-305.0000] M279T1[279.1591,1.11][279.1591,1.11]",279.1591,1.11274812,3010417.2,C03343,278.1518,C16H22O4,Mono-(2-ethylhexyl)phthalate,[M+H]+,279.1590764201,0.08446760294239763,0,Ms2,0.9970132289434349,0.9820028525452525,0.5,0.25,0,0.9820028525452525,2,13.551230681925043,87.79336473297452,0.00035489840153147,"pos_L25.mzPack#pos_L25.mzPack [MSn][Scan_883] FTMS + p ESI d Full ms2 391.2853@hcd30.00 [50.0000-420.0000] M391T116[391.2853,116.27][391.2853,116.27]: C03690",C03690,R04202,Bis(2-ethylhexyl)phthalate + H2O <=> Mono-(2-ethylhexyl)phthalate + 2-Ethylhexan-1-ol,n/a,57.0709_509449_17140.755859375 71.0865_0_17139.751953125 149.0238_2166856.25_110708.609375 167.0340_0_9634.97265625
M132T2,"pos_L25.mzPack#pos_L25.mzPack [MSn][Scan_13] FTMS + p ESI d Full ms2 132.0657@hcd30.00 [50.0000-155.0000] M132T2[132.0657,1.71][132.0657,1.71]",132.0657,1.70787594,1703480.5,C03741,131.0582,C5H9NO3,(S)-4-Amino-5-oxopentanoate,[M+H]+,132.0654764201,1.6929444965254015,0,Ms2,0.9997813964928316,0.9997813964928316,1,1,0,0.9997813964928316,2,14.231318423475278,88.68014342046149,0.000276307370606098,"pos_L25.mzPack#pos_L25.mzPack [MSn][Scan_193] FTMS + p ESI d Full ms2 132.0661@hcd30.00 [50.0000-155.0000] M132T26[132.0661,25.57][132.0661,25.57]: C00430",C00430,R02272,5-Aminolevulinate <=> (S)-4-Amino-5-oxopentanoate,n/a,56.0505_31547.583984375_27792.53125 57.0345_172785.25_171013.234375 58.0297_47760.390625_53059.8828125 84.0453_50994.17578125_44417.3125 86.0973_43390.14453125_43890.37109375 91.0548_37470.71484375_32828.0546875 105.0706_97387.890625_99188.7734375 114.0556_29062.998046875_33265.58203125 131.0860_98581.828125_100374.8203125 132.0660_535069.0625_546577.625 133.1017_141762.5625_142914.5
M257T4,"pos_L25.mzPack#pos_L25.mzPack [MSn][Scan_28] FTMS + p ESI d Full ms2 257.2482@hcd30.00 [50.0000-280.0000] M257T4[257.2482,3.67][257.2482,3.67]",257.2482,3.668961,460741.88,C00249,256.2402,C16H32O2,Hexadecanoic acid,[M+H]+,257.24747642010004,2.8127695352369018,0,Ms2,0.808193106178633,0.8045615706452031,0.6666666666666666,0.36036036036036034,0,0.8045615706452032,2,10.785321487225739,61.082211916607726,0.000445344453092232,"pos_L25.mzPack#pos_L25.mzPack [MSn][Scan_1764] FTMS + p ESI d Full ms2 255.2327@hcd30.00 [50.0000-280.0000] M255T237[255.2327,237.24][255.2327,237.24]: C18218",C18218,R09451,Hexadecanoic acid + [Reduced NADPH---hemoprotein reductase] + Oxygen <=> 16-Hydroxypalmitate + [Oxidized NADPH---hemoprotein reductase] + H2O,n/a,55.0552_13887.3994140625_5860.07177734375 57.0709_72515.40625_13475.9609375 61.8798_0_1317.8223876953125 67.0551_5007.8037109375_2514.703857421875 69.0708_22018.4453125_12354.9326171875 71.0865_39577.01171875_11713.423828125 77.2968_0_1473.3740234375 81.0708_7248.5224609375_5763.98193359375 83.0864_19625.1171875_12653.7158203125 85.1020_19718.396484375_3764.38916015625 89.0605_20886.892578125_0 90.9771_0_1391.577880859375 93.0707_0_1892.41748046875 95.0862_12164.5751953125_6155.19384765625 97.1021_8154.087890625_11072.1689453125 103.0761_16104.0947265625_0 107.0862_0_2014.8785400390625 109.1018_5303.58984375_4655.79541015625 111.1174_4282.69580078125_4777.81103515625 117.0914_8523.3095703125_0 118.9719_0_1922.84326171875 121.1018_4380.19482421875_2946.266845703125 122.7216_0_1639.7032470703125 123.1171_0_3538.7421875 124.2786_0_1607.6204833984375 125.0966_0_1591.99560546875 130.0521_0_1429.7928466796875 135.1174_4823.08056640625_3814.52490234375 137.1333_0_2552.281005859375 139.1115_0_1821.156005859375 149.1330_0_3369.30517578125 153.1277_0_1994.8160400390625 201.1648_6107.86474609375_0 213.9234_0_5523.50244140625 219.2115_0_3329.740478515625 232.9356_0_4928.60302734375 237.2223_0_1624.18701171875 250.9476_0_2650.240966796875 254.2479_0_2028.0926513671875 255.2335_0_4072.890625 256.2638_39222.73828125_26036.43359375 257.2713_10173.439453125_0
M391T4,"pos_L25.mzPack#pos_L25.mzPack [MSn][Scan_33] FTMS + p ESI d Full ms2 391.2853@hcd30.00 [50.0000-420.0000] M391T4[391.2853,4.33][391.2853,4.33]",391.2853,4.334959019999999,416675.75,C11637,390.277,C24H38O4,"3alpha,12alpha-Dihydroxy-5beta-chol-6-enoate",[M+H]+,391.2842764201,2.615942638256306,0,Ms2,0.9997655339266203,0.9997655339266203,1,1,0,0.9992192146226322,5,14.196241792774078,79.7800144401292,0.000280650830691831,"pos_L25.mzPack#pos_L25.mzPack [MSn][Scan_2138] FTMS + p ESI d Full ms2 391.2853@hcd30.00 [50.0000-420.0000] M391T290[391.2853,289.68][391.2853,289.68]: C00695",C00695,R02798,"Cholic acid <=> 3alpha,12alpha-Dihydroxy-5beta-chol-6-enoate + H2O",n/a,57.0708_28979.33984375_12941.8671875 71.0865_38721.859375_18181.158203125 149.0237_286761.75_121488.4140625 167.0344_22884.505859375_11651.5810546875
M91T7,"pos_L25.mzPack#pos_L25.mzPack [MSn][Scan_49] FTMS + p ESI d Full ms2 91.0398@hcd30.00 [50.0000-110.0000] M91T7[91.0398,6.68][91.0398,6.68]",91.0398,6.6848004,1353330.6,C00186,90.0317,C3H6O3,(S)-Lactate,[M+H]+,91.0389764201,9.046372026305878,0,Ms2,0.9999965353454547,0.9999965353454547,1,1,0,0.9999965353454547,2,14.015723275627083,85.93606037746974,0.000313369728361216,"pos_L25.mzPack#pos_L25.mzPack [MSn][Scan_230] FTMS + p ESI d Full ms2 91.0398@hcd30.00 [50.0000-110.0000] M91T31[91.0398,30.64][91.0398,30.64]: C00256",C00256,R01450,(S)-Lactate <=> (R)-Lactate,n/a,65.0395_102809.9296875_110344.015625 91.0550_968847.75_1014392.5
M85T11,"pos_L25.mzPack#pos_L25.mzPack [MSn][Scan_82] FTMS + p ESI d Full ms2 85.0657@hcd30.00 [50.0000-105.0000] M85T11[85.0657,10.89][85.0657,10.89]",85.0657,10.8929448,2408637.5,C08262,102.0681,C5H10O2,3-Methylbutanoic acid,[M+H-H2O]+,85.0648114201,10.44580718205931,0,Ms2,0.8362358604129231,0.9321698187007598,0.1111111111111111,0.1111111111111111,0,0.8362358604129231,2,8.193359999174827,52.288150869758816,0.000542040172515858,"pos_L25.mzPack#pos_L25.mzPack [MSn][Scan_1729] FTMS + p ESI d Full ms2 132.1025@hcd30.00 [50.0000-155.0000] M132T232[132.1025,232.47][132.1025,232.47]: C00123",C00123,R08411,L-Leucine <=> 3-Methylbutanoic acid,n/a,56.0505_81858.03125_0 57.0527_95141.2109375_104870.703125 67.0552_157453.140625_0 72.9381_0_317060.5625 84.0453_256163.28125_0 85.0293_360303.625_0 86.0791_724086.25_1409599.875 90.9485_0_166495.5625 113.9643_0_192669.640625 132.0660_0_358712.6875
M88T13,"pos_L25.mzPack#pos_L25.mzPack [MSn][Scan_96] FTMS + p ESI d Full ms2 88.0766@hcd30.00 [50.0000-110.0000] M88T13[88.0766,12.56][88.0766,12.56]",88.0766,12.5628492,4699973,C00555,87.0684,C4H9NO,4-Aminobutyraldehyde,[M+H]+,88.0756764201,10.48609846433447,0,Ms2,0.9839821061062924,0.7896059256032741,0.3333333333333333,0.3333333333333333,0,0.7896059256032741,2,10.42713264227166,69.57082335235962,0.000499606019326124,"pos_L25.mzPack#pos_L25.mzPack [MSn][Scan_1297] FTMS + p ESI d Full ms2 86.0610@hcd30.00 [50.0000-105.0000] M86T173[86.0610,173.08][86.0610,173.08]: C00334",C00334,R01986,4-Aminobutyraldehyde + NADP+ + H2O <=> 4-Aminobutanoate + NADPH + H+,n/a,86.0609_0_738215.625 87.0449_3011186.75_949944.375 88.0765_545534.3125_0
M85T14,"pos_L25.mzPack#pos_L25.mzPack [MSn][Scan_107] FTMS + p ESI d Full ms2 85.0293@hcd30.00 [50.0000-105.0000] M85T14[85.0293,14.09][85.0293,14.09]",85.0293,14.0858562,1891305,C06002,102.0317,C4H6O3,(S)-Methylmalonate semialdehyde,[M+H-H2O]+,85.0284114201,10.45027890394138,0,Ms2,0.8261476677259417,0.8266231547933889,0.6666666666666666,0.5833333333333333,0,0.8261476677259416,2,8.261367733037458,51.85463550809874,0.000464205865155644,"pos_L25.mzPack#pos_L25.mzPack [MSn][Scan_417] FTMS + p ESI d Full ms2 85.0293@hcd30.00 [50.0000-105.0000] M85T56[85.0293,55.76][85.0293,55.76]: C21030",C21030,R11028,(S)-Methylmalonate semialdehyde <=> (R)-Methylmalonate semialdehyde,n/a,55.0552_27385.53125_0 56.0505_83367.484375_82607.9140625 57.0183_92005.21875_63680.234375 65.0396_20378.65234375_0 67.0552_182261.953125_39065.73828125 71.9528_0_24149.216796875 84.0452_273618.9375_396717.21875 85.0293_376687.65625_158622.90625 86.0609_141572_65227.609375
M131T15,"pos_L25.mzPack#pos_L25.mzPack [MSn][Scan_117] FTMS + p ESI d Full ms2 131.0861@hcd30.00 [50.0000-150.0000] M131T15[131.0861,15.47][131.0861,15.47]",131.0861,15.474999000000002,1384756.6,C06577,148.0888,C10H12O,4-Isopropylbenzaldehyde,[M+H-H2O]+,131.0855114201,4.490025258076432,0,Ms2,0.8732887319403204,0.8906301329138885,0.25,0.15625,0,0.8732887319403204,2,8.747047705729775,53.71888649117949,0.000458418001006143,"pos_L25.mzPack#pos_L25.mzPack [MSn][Scan_338] FTMS + p ESI d Full ms2 133.1018@hcd30.00 [50.0000-155.0000] M133T45[133.1018,45.05][133.1018,45.05]: C06576",C06576,R05232,p-Cumic alcohol + NAD+ <=> 4-Isopropylbenzaldehyde + NADH + H+,n/a,56.0505_27442.939453125_19976.763671875 57.0345_115554.6171875_92250.6171875 58.0297_37880.05078125_26136.50390625 72.9381_0_59563.94140625 84.0452_43918.34765625_22794.09375 86.0972_26026.90234375_49058.69921875 88.0224_0_24359.501953125 91.0016_30603.173828125_59496.03125 92.9489_0_15750.087890625 105.0706_0_59862.96875 108.9590_0_35454.234375 114.0099_20515.55078125_39813.06640625 115.9645_0_23038.869140625 130.1595_34657.95703125_0 131.0860_212434.734375_0 132.0660_395617.6875_269179.625 133.1017_0_87997.9609375 134.0813_0_42686.55078125
