xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M133T78,133.01278090185644,77.821386,619771.19,C00036,132.0059,C4H4O5,Oxaloacetate,[M+H]+,133.0131764201,4.333575165084818,0.978563739249349,0.7719631246023051,0.42857142857142855,0,0.000437231964567615,71.0122_108324.4453125_184424.453125 72.9914_29351.43359375_34783.015625 75.0071_31444.82421875_0 88.0387_0_359124.3125 89.0228_30298.62890625_24078.314453125 114.0181_0_21542.99609375 115.0020_235456.3125_422342.46875 132.0285_0_146390.375 133.0126_91119.96875_121319.671875 134.0455_39009.23828125_0,L18
M186T76_1,186.0392338028166,76.395762,362204.66,C04409,185.0324,C7H7NO5,2-Amino-3-carboxymuconate semialdehyde,[M+H]+,186.0396764201,2.0233364670621827,0.8223856919267605,0.8453923227566461,0.25,0,0.00045694186629672,51.7062_0_981.7174072265625 62.1021_0_1212.4493408203125 75.0070_0_2321.93701171875 85.0271_0_1085.22216796875 118.9405_17328.017578125_0 140.9811_0_1330.5460205078125 142.0493_172797.625_8661.185546875 143.0794_14173.7392578125_5233.5 154.6665_0_1293.96240234375 158.9330_12260.4052734375_0 186.0392_62810.67578125_0 186.9277_34216.66015625_0,L18
M186T76,186.0392338028166,76.395762,362204.66,C04409,185.0324,C7H7NO5,2-Amino-3-carboxymuconate semialdehyde,[M+H]+,186.0396764201,2.0233364670621827,0.8223856919267605,0.8453923227566461,0.25,0,0.00045694186629672,51.7062_0_981.7174072265625 62.1021_0_1212.4493408203125 75.0070_0_2321.93701171875 85.0271_0_1085.22216796875 118.9405_17328.017578125_0 140.9811_0_1330.5460205078125 142.0493_172797.625_8661.185546875 143.0794_14173.7392578125_5233.5 154.6665_0_1293.96240234375 158.9330_12260.4052734375_0 186.0392_62810.67578125_0 186.9277_34216.66015625_0,L18
M147T78,147.0285330166272,78.478266,500403.66,C00026,146.0215,C5H6O5,2-Oxoglutarate,[M+H]+,147.0287764201,3.240329242737903,0.8704258880034283,0.8966048072188526,1,0,0.000387971465334037,57.0330_9610.87890625_0 61.9867_81192.78125_158253.796875 70.0281_8807.462890625_0 72.0438_4405.81884765625_0 75.0069_4605.71630859375_0 85.0278_24083.337890625_29615.802734375 87.0071_18997.12109375_26345.560546875 101.0226_8591.7685546875_0 102.0543_80639.4296875_352902.46875 103.0384_14293.87109375_0 118.9647_11127.1748046875_0 120.0649_24545.62109375_0 128.0336_38736.20703125_180707.90625 129.0177_52772.60546875_57184.81640625 146.0442_30672.443359375_131127.234375 147.0283_25247.73046875_28424.701171875,L18
M146T78_3,146.04439181286563,77.821386,1105492.6,C22314,163.0481,C5H9NO5,(3R)-3-Hydroxy-L-glutamate,[M+H-H2O]+,146.04481142010002,3.5018148604592,0.8966048072188526,0.8704258880034283,1,0,0.000389976862644718,57.0330_0_9610.87890625 61.9867_158253.796875_81192.78125 70.0281_0_8807.462890625 72.0438_0_4405.81884765625 75.0069_0_4605.71630859375 85.0278_29615.802734375_24083.337890625 87.0071_26345.560546875_18997.12109375 101.0226_0_8591.7685546875 102.0543_352902.46875_80639.4296875 103.0384_0_14293.87109375 118.9647_0_11127.1748046875 120.0649_0_24545.62109375 128.0336_180707.90625_38736.20703125 129.0177_57184.81640625_52772.60546875 146.0442_131127.234375_30672.443359375 147.0283_28424.701171875_25247.73046875,L18
M132T78_1,132.02875600000007,77.821386,1459589,C02362,131.0219,C4H5NO4,2-Oxosuccinamate,[M+H]+,132.0291764201,4.365873000054072,0.7719631246023051,0.978563739249349,0.42857142857142855,0,0.000437527302163448,71.0122_184424.453125_108324.4453125 72.9914_34783.015625_29351.43359375 75.0071_0_31444.82421875 88.0387_359124.3125_0 89.0228_24078.314453125_30298.62890625 114.0181_21542.99609375_0 115.0020_422342.46875_235456.3125 132.0285_146390.375_0 133.0126_121319.671875_91119.96875 134.0455_0_39009.23828125,L18
M203T82,203.016723966942,82.3902,1894760.6,C05364,202.0114,C7H6O7,4-Carboxy-2-oxo-3-hexenedioate,[M+H]+,203.0186764201,12.690718125374838,0.9920914742734448,1,0.5,0,0.00045396775861858,75.0071_179179.859375_0 135.0288_1416245.375_62059.8359375,L18
M89T84_1,89.02284154228941,84.07844999999999,2541777,C00222,88.016,C3H4O3,3-Oxopropanoate,[M+H]+,89.0232764201,5.351663843420351,1,1,1,0,0.000293840356089428,89.0227_2244574_239364.125,L18
M249T84_1,248.9598826086955,83.993178,2516327.2,C06189,247.9487,C3H6O9P2,"Cyclic 2,3-bisphospho-D-glycerate",[M+H]+,248.9559764201,14.153225323760037,1,0.995683152048522,0.5,0,0.000490481080712765,112.9839_2365864.25_49294.734375 248.9719_0_4595.24365234375,L18
M249T84,248.9598999999999,83.993178,2516327.2,C06189,247.9487,C3H6O9P2,"Cyclic 2,3-bisphospho-D-glycerate",[M+H]+,248.9559764201,14.153225323760037,1,0.995683152048522,0.5,0,0.000490481080712765,112.9839_2365864.25_49294.734375 248.9719_0_4595.24365234375,L18
