xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M89T84_1,89.02284154228941,84.07844999999999,384655.75,C00258,106.0266,C3H6O4,D-Glycerate,[M+H-H2O]+,89.0233114201,2.3748903374651262,0.9981615572657202,0.9967221511169684,0.3333333333333333,0,0.000354978741270604,60.9917_18990.1640625_0 89.0231_312744.15625_4618707 92.9267_0_374886.3125,L48
M173T73,173.007481904762,72.931044,1155438.4,C05379,190.0114,C6H6O7,Oxalosuccinate,[M+H-H2O]+,173.00811142010002,1.090004930222737,0.8978520338582224,0.9807181080692008,0.2857142857142857,0,0.000402137913676042,61.9870_0_29064.138671875 85.0281_428525.75_246937.5 99.9245_178901.53125_0 100.9246_34519.25390625_0 111.0075_71037.2265625_0 115.9195_36379.31640625_0 129.0182_100793.1875_21830.603515625 130.0862_0_17344.62109375 171.9096_46535.625_0,L48
M149T80,149.0442281249999,80.333988,4433063,C02612,148.0372,C5H8O5,(R)-2-Methylmalate,[M+H]+,149.0444764201,0.8291471142963585,0.8818935760464494,0.9845369842365382,0.14285714285714285,0,0.000424902316854526,57.0332_187651.875_0 59.0125_1644754.25_166191.578125 71.0125_191229.1875_0 73.0281_174887.296875_0 83.0125_180620.296875_0 87.0439_94606.1171875_0 89.0231_122273.3125_8754.625 101.0231_701470.5625_0 117.0181_0_29385.7421875 131.0338_114845.09375_0 149.0445_355749.40625_0,L48
M203T82,203.016723966942,82.3902,860827.25,C05364,202.0114,C7H6O7,4-Carboxy-2-oxo-3-hexenedioate,[M+H]+,203.0186764201,9.242683856794583,0.972074091024702,0.9928124146099336,0.125,0,0.000462621747502274,75.0074_65261.22265625_0 89.0231_78609.453125_0 90.0264_49964.203125_0 130.0860_0_3501.224609375 135.0294_500893.75_66528.09375 145.0607_41081.046875_0 160.0505_0_5975.26171875 202.0478_0_4044.08056640625,L48
M269T90_2,269.08770526315783,89.978658,5915368.5,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,4.547138314070258,0.9967221511169684,0.9981615572657202,0.3333333333333333,0,0.000369961212418953,60.9917_0_18990.1640625 89.0231_4618707_312744.15625 92.9267_374886.3125_0,L48
M269T90_1,269.0872337499999,89.978658,5915368.5,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,4.547138314070258,0.9967221511169684,0.9981615572657202,0.3333333333333333,0,0.000369961212418953,60.9917_0_18990.1640625 89.0231_4618707_312744.15625 92.9267_374886.3125_0,L48
M215T93,215.03173999999996,92.7102,671560.44,C11437,214.0242,C5H11O7P,1-Deoxy-D-xylulose 5-phosphate,[M+H]+,215.0314764201,4.295073207524032,0.8718209106330538,0.99816155726572,0.16666666666666666,0,0.000462305281913666,55.3022_11769.2294921875_0 59.0125_71312.75_0 60.9917_0_18990.1640625 66.2607_12497.0732421875_0 71.0124_42654.703125_0 89.0231_227225.46875_312744.15625 101.0233_25815.935546875_0 102.9555_19041.564453125_0 104.0337_21491.75_0 113.0233_17305.517578125_0 119.0337_42623.765625_0 140.0106_19746.11328125_0 146.9819_64500.3203125_0 179.0548_17257.931640625_0 214.0475_14046.62890625_0 215.0315_21120.48828125_0,L48
M225T88,225.06114676259003,88.197966,1014654.3,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,8.22629257017697,0.9807370944969724,0.99816155726572,0.16666666666666666,0,0.000449516818533268,59.0125_49637.1953125_0 60.9917_0_18990.1640625 71.0125_42747.33203125_0 89.0231_628001.8125_312744.15625 113.0232_56871.89453125_0 157.0108_90105.65625_0,L48
M225T88_1,225.06363750000008,88.197966,1014654.3,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,8.22629257017697,0.9807370944969724,0.99816155726572,0.16666666666666666,0,0.000449516818533268,59.0125_49637.1953125_0 60.9917_0_18990.1640625 71.0125_42747.33203125_0 89.0231_628001.8125_312744.15625 113.0232_56871.89453125_0 157.0108_90105.65625_0,L48
M225T90,225.0524951612902,89.978658,1014654.3,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,8.22629257017697,0.9807370944969724,0.99816155726572,0.16666666666666666,0,0.000449516818533268,59.0125_49637.1953125_0 60.9917_0_18990.1640625 71.0125_42747.33203125_0 89.0231_628001.8125_312744.15625 113.0232_56871.89453125_0 157.0108_90105.65625_0,L48
M248T146_1,248.05319761904767,146.18784,122661.88,C00620,230.0192,C5H11O8P,alpha-D-Ribose 1-phosphate,[M+NH4]+,248.05302542010003,3.525765569383086,0.8620618314309672,0.9966995528008648,0.42857142857142855,0,0.000388328292574884,93.0331_0_2820.363037109375 112.9843_34429.28125_0 163.0389_6771.57861328125_8091.4609375 180.0657_60949.21484375_54435.5546875 181.0686_3283.166015625_3426.55517578125 183.0294_0_2798.039306640625 202.0483_10528.33203125_0,L48
