ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M132T1,"pos_L1.mzPack#pos_L1.mzPack [MSn][Scan_9] FTMS + p ESI d Full ms2 132.0656@hcd30.00 [50.0000-155.0000] M132T1[132.0656,1.14] - 1.138s[132.0656,1.14]",132.0656,1.13772198,2338638.8,C03741,131.0582,C5H9NO3,(S)-4-Amino-5-oxopentanoate,[M+H]+,132.0654764201,0.9357463260035546,0,Ms2,0.998955289336766,0.998955289336766,1,1,0.9979625860172041,0.998955289336766,2,10.20808831121291,65.01493829339886,0.002788104255417645,"pos_L1.mzPack#pos_L1.mzPack [MSn][Scan_198] FTMS + p ESI d Full ms2 132.0660@hcd30.00 [50.0000-155.0000] M132T26[132.0660,25.73] - 25.729s[132.0660,25.73]: C00430",C00430,R02272,5-Aminolevulinate <=> (S)-4-Amino-5-oxopentanoate,n/a,56.0504_50637.08984375_42262.47265625 57.0345_241377_236087.296875 58.0297_84117.9140625_74453.4140625 84.0452_70401.5234375_72711.59375 86.0972_55463.83203125_40093.61328125 91.0549_57983.32421875_64608.7734375 105.0705_133119.046875_146136.328125 114.0554_43528.73046875_43224.296875 131.0860_108235.5390625_128212.3203125 132.0659_786960.6875_769669.5625 133.1016_192243.078125_210396.109375
M279T1,"pos_L1.mzPack#pos_L1.mzPack [MSn][Scan_10] FTMS + p ESI d Full ms2 279.1590@hcd30.00 [50.0000-305.0000] M279T1[279.1590,1.27] - 1.266s[279.1590,1.27]",279.159,1.2656569199999999,3210858.2,C03343,278.1518,C16H22O4,Mono-(2-ethylhexyl)phthalate,[M+H]+,279.1590764201,0.2737511597877349,0,Ms2,0.995457797493873,0.9803370192385833,0.5,0.25,0.7324750917605432,0.9803370192385833,2,9.975928937116862,64.90958997766708,0.002857557941995381,"pos_L1.mzPack#pos_L1.mzPack [MSn][Scan_411] FTMS + p ESI d Full ms2 391.2852@hcd30.00 [50.0000-420.0000] M391T54[391.2852,54.45] - 54.446s[391.2852,54.45]: C03690",C03690,R04202,Bis(2-ethylhexyl)phthalate + H2O <=> Mono-(2-ethylhexyl)phthalate + 2-Ethylhexan-1-ol,n/a,57.0709_508019.65625_17553.6484375 71.0864_0_21115.79296875 149.0236_2220387.5_134708.796875 167.0340_0_11305.0048828125
M87T2,"pos_L1.mzPack#pos_L1.mzPack [MSn][Scan_15] FTMS + p ESI d Full ms2 87.0448@hcd30.00 [50.0000-105.0000] M87T2[87.0448,1.92] - 1.919s[87.0448,1.92]",87.0448,1.9187578800000002,8272678,C01770,86.0368,C4H6O2,gamma-Butyrolactone,[M+H]+,87.0440764201,8.312729766708204,0,Ms2,0.9999998237198888,0.9999998237198888,1,1,0.9999999409151862,0.9999998237198888,2,10.186527446303797,70.46679207006757,0.0028403227312920887,"pos_L1.mzPack#pos_L1.mzPack [MSn][Scan_1428] FTMS + p ESI d Full ms2 87.0449@hcd30.00 [50.0000-105.0000] M87T189[87.0449,188.64] - 3.144min[87.0449,188.64]: C01991",C01991,R03708,gamma-Butyrolactone + H2O <=> 4-Hydroxyacid,n/a,86.0608_893793.0625_312306.8125 87.0448_6509097_2284455.25
M391T4,"pos_L1.mzPack#pos_L1.mzPack [MSn][Scan_31] FTMS + p ESI d Full ms2 391.2850@hcd30.00 [50.0000-420.0000] M391T4[391.2850,4.02] - 4.020s[391.2850,4.02]",391.285,4.01960298,468500.72,C11637,390.277,C24H38O4,"3alpha,12alpha-Dihydroxy-5beta-chol-6-enoate",[M+H]+,391.2842764201,1.8492400680102046,0,Ms2,0.9999064785149018,0.9999064785149018,1,1,0.9997855705616637,0.9999064785149018,2,10.205663579329851,57.87336119651599,0.0028076661796963,"pos_L1.mzPack#pos_L1.mzPack [MSn][Scan_215] FTMS + p ESI d Full ms2 391.2852@hcd30.00 [50.0000-420.0000] M391T28[391.2852,28.12] - 28.121s[391.2852,28.12]: C00695",C00695,R02798,"Cholic acid <=> 3alpha,12alpha-Dihydroxy-5beta-chol-6-enoate + H2O",n/a,57.0709_38818.203125_35810.59375 71.0864_47522.109375_46491.8359375 149.0237_293971.59375_291969.1875 155.0860_14784.8515625_15301.3994140625 167.0342_26407.603515625_29129.02734375
M205T8,"pos_L1.mzPack#pos_L1.mzPack [MSn][Scan_57] FTMS + p ESI d Full ms2 205.1956@hcd30.00 [50.0000-230.0000] M205T8[205.1956,7.83] - 7.831s[205.1956,7.83]",205.1956,7.831258199999999,3953432.8,C19752,204.1878,C15H24,(S)-beta-Macrocarpene,[M+H]+,205.1950764201,2.5516136798485625,0,Ms2,0.9938935584201912,0.9980372364239262,1,0.625,0.8798699657909517,0.9826186129743352,14,9.988759473341277,65.89559014490875,0.002874999215274565,"pos_L1.mzPack#pos_L1.mzPack [MSn][Scan_238] FTMS + p ESI d Full ms2 205.1957@hcd30.00 [50.0000-230.0000] M205T31[205.1957,31.41] - 31.406s[205.1957,31.41]: C16775",C16775,R09625,(S)-beta-Bisabolene <=> (S)-beta-Macrocarpene,n/a,57.0709_555999.75_438443.65625 95.0863_96181.96875_0 109.1018_97963.984375_0 121.1017_170306.71875_70281.9609375 135.1172_106977.1796875_0 149.0237_1799665.875_1395352.625 150.0271_121661.2734375_94419.25 205.1956_183286.78125_73585.9921875
M123T9,"pos_L1.mzPack#pos_L1.mzPack [MSn][Scan_65] FTMS + p ESI d Full ms2 123.0446@hcd30.00 [50.0000-145.0000] M123T9[123.0446,8.71] - 8.707s[123.0446,8.71]",123.0446,8.707230000000001,4833918,C06202,122.0368,C7H6O2,Salicylaldehyde,[M+H]+,123.0440764201,4.255204210544255,0,Ms2,0.818052193294101,0.7824683150144145,0.25,0.20833333333333334,0.4971236297774332,0.7824683150144145,2,7.835550930933688,52.37516743816682,0.0031370953930709433,"pos_L1.mzPack#pos_L1.mzPack [MSn][Scan_103] FTMS + p ESI d Full ms2 121.0290@hcd30.00 [50.0000-140.0000] M121T13[121.0290,13.44] - 13.435s[121.0290,13.44]: C00805",C00805,R02941,Salicylaldehyde + NAD+ + H2O <=> Salicylate + NADH + H+,n/a,56.0505_361660.5_335813.46875 57.0345_155835.25_126474.65625 67.0552_121727.796875_0 79.0551_437915.71875_103356.4765625 81.0707_435915.5625_0 91.0550_0_92411.078125 93.0706_0_415434.25 95.0499_407495.15625_0 103.0548_0_34801.43359375 104.0713_770095.875_679960.25 105.0524_67128.7734375_207791.5625 120.0897_0_41309.12109375 121.1017_0_449718.875 122.0817_635008.125_639157.75 123.0628_369759.84375_39599.28515625
M86T10,"pos_L1.mzPack#pos_L1.mzPack [MSn][Scan_74] FTMS + p ESI d Full ms2 86.0609@hcd30.00 [50.0000-105.0000] M86T10[86.0609,9.85] - 9.854s[86.0609,9.85]",86.0609,9.853641,5180472,C02659,85.0528,C4H7NO,Acetone cyanohydrin,[M+H]+,86.0600764201,9.56973375830931,0,Ms2,0.7517794522855183,0.9110019272610289,0.14285714285714285,0.14285714285714285,0.21364430268502155,0.7517266698345453,3,7.508404706896693,50.4142022866318,0.0031838105096635427,"pos_L1.mzPack#pos_L1.mzPack [MSn][Scan_1566] FTMS + p ESI d Full ms2 88.0765@hcd30.00 [50.0000-110.0000] M88T207[88.0765,206.86] - 3.448min[88.0765,206.86]: C20315",C20315,R10038,(Z)-2-Methylpropanal oxime + NADPH + H+ + Oxygen <=> Acetone cyanohydrin + NADP+ + 2 H2O,n/a,56.9658_0_78705 69.0344_127972.0078125_0 70.0660_0_131958.34375 85.0292_152975.21875_0 86.0608_1961365.375_0 87.0448_2247626.75_1124035 88.0764_0_485088.5
M88T13,"pos_L1.mzPack#pos_L1.mzPack [MSn][Scan_97] FTMS + p ESI d Full ms2 88.0765@hcd30.00 [50.0000-110.0000] M88T13[88.0765,12.58] - 12.578s[88.0765,12.58]",88.0765,12.5782566,4755285,C00555,87.0684,C4H9NO,4-Aminobutyraldehyde,[M+H]+,88.0756764201,9.350733737154426,0,Ms2,0.9825186567812526,0.7951660102232718,0.2,0.1,0.33835299775283123,0.7951660102232718,2,7.96086456916555,53.1560982250243,0.003141276156333639,"pos_L1.mzPack#pos_L1.mzPack [MSn][Scan_1367] FTMS + p ESI d Full ms2 86.0609@hcd30.00 [50.0000-105.0000] M86T180[86.0609,180.25] - 3.004min[86.0609,180.25]: C00334",C00334,R01986,4-Aminobutyraldehyde + NADP+ + H2O <=> 4-Aminobutanoate + NADPH + H+,n/a,69.0344_0_46029.4921875 85.0293_0_49086.703125 86.0608_0_660670.9375 87.0448_3058919.75_870824.875 88.0764_579593.25_0
M102T13,"pos_L1.mzPack#pos_L1.mzPack [MSn][Scan_102] FTMS + p ESI d Full ms2 102.0921@hcd30.00 [50.0000-125.0000] M102T13[102.0921,13.32] - 13.323s[102.0921,13.32]",102.0921,13.322644200000001,2523389.5,C00557,84.0575,C5H8O,Cyclopentanone,[M+NH4]+,102.0913254201,7.587069910368159,0,Ms2,0.8838747579150005,0.7753226453333265,0.25,0.21666666666666667,0.7339364130650716,0.7139781722135738,9,3.569620047809147,22.852651473045867,0.003163658888603038,"pos_L1.mzPack#pos_L1.mzPack [MSn][Scan_1813] FTMS + p ESI d Full ms2 101.0605@hcd30.00 [50.0000-120.0000] M101T241[101.0605,240.88] - 4.015min[101.0605,240.88]: C02240",C02240,R02554,Cyclopentanone + Oxygen + NADPH + H+ <=> 5-Valerolactone + NADP+ + H2O,n/a,55.0552_291492.75_153515.65625 56.0504_38309.66015625_12683.2666015625 57.0709_59496.6328125_12224.5244140625 59.0501_168404.046875_59054.05859375 60.0566_276350.71875_23213.869140625 72.0453_0_10281.8984375 73.0657_26235.30859375_0 74.0609_101741.59375_24948.939453125 83.0499_154351.921875_84571.4140625 84.0453_38442.328125_9455.5341796875 85.0292_190128.3125_40549.7890625 87.0686_0_14436.6767578125 97.0083_0_15550.12890625 100.0764_0_132521.140625 101.0604_109456.328125_84372.171875 102.0920_408959.59375_116722.734375 103.0397_58318.08984375_0
M149T15,"pos_L1.mzPack#pos_L1.mzPack [MSn][Scan_116] FTMS + p ESI d Full ms2 149.0965@hcd30.00 [50.0000-170.0000] M149T15[149.0965,15.10] - 15.098s[149.0965,15.10]",149.0965,15.097507799999999,12267065,C17622,166.0994,C10H14O2,(6E)-8-Oxogeranial,[M+H-H2O]+,149.09611142010002,2.606230863743238,0,Ms2,0.9911179255169333,0.8240084389866582,0.14285714285714285,0.025210084033613446,0.17521304116394698,0.8240084389866582,2,6.206465415788491,43.99602378808885,0.0030854579977774854,"pos_L1.mzPack#pos_L1.mzPack [MSn][Scan_330] FTMS + p ESI d Full ms2 171.1385@hcd30.00 [50.0000-195.0000] M171T44[171.1385,43.59] - 43.591s[171.1385,43.59]: C17621",C17621,R08499,(6E)-8-Hydroxygeraniol + 2 NADP+ <=> (6E)-8-Oxogeranial + 2 NADPH + 2 H+,n/a,69.0708_0_20620.208984375 72.0453_0_39412.74609375 83.0863_0_17833.296875 89.0717_0_88493.9296875 97.0084_0_20204.369140625 107.9511_0_25604.1796875 109.9593_0_22672.01953125 116.9665_0_20964.13671875 121.0290_1009942.4375_0 125.9615_0_62295.59375 130.9669_0_53818.20703125 142.9823_0_16968.451171875 146.9618_0_18120.6171875 148.0188_0_67278.609375 149.0006_8464216_332917.28125 150.0271_519472.25_0 170.0969_0_24637.349609375 171.1499_0_161679.546875 172.0973_0_39842.5859375
