ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M224T1,"pos_L49.mzPack#pos_L49.mzPack [MSn][Scan_6] FTMS + p ESI d Full ms2 224.0757@hcd30.00 [50.0000-245.0000] M224T1[224.0757,0.86][224.0757,0.86]",224.0757,0.85998102,2112155.8,C05662,206.0427,C7H10O7,Homoisocitrate,[M+NH4]+,224.07652542009998,3.683666278724343,0,Ms2,0.9544509167851828,0.8715930615652063,0.6666666666666666,0.3950617283950617,0,0.5080292585287565,22,0,0,0.000619607812438965,"pos_L49.mzPack#pos_L49.mzPack [MSn][Scan_3854] FTMS + p ESI d Full ms2 224.0762@hcd30.00 [50.0000-245.0000] M224T530[224.0762,529.74][224.0762,529.74]: C01251",C01251,R09720,"(R)-2-Hydroxybutane-1,2,4-tricarboxylate <=> Homoisocitrate",n/a,101.9504_0_10013.921875 113.9639_0_10375.12109375 116.9664_142613.296875_24937.76953125 119.9605_0_12094.796875 131.9744_0_14846.57421875 137.9713_0_17512.216796875 138.9863_22789.685546875_3403.5185546875 139.9822_162931.90625_29908.3203125 141.9583_0_10770.912109375 142.9818_84914.6953125_13438.798828125 149.0234_0_17336.009765625 153.9586_0_3575.18505859375 155.9916_24136.650390625_12522.24609375 156.9974_424117.1875_67096.5546875 159.0133_48237.37109375_7601.7822265625 159.9692_27046.333984375_35607.73828125 160.9869_0_21382.5546875 177.9561_0_16551.0546875 178.9978_0_20088.65234375 182.0290_24321.478515625_5444.54833984375 182.9989_23698.1015625_5101.82666015625 185.0289_34139.2890625_5530.37158203125 197.0288_168441.9375_24837.263671875 199.0443_366088.9375_59485.4765625 200.0451_21387.6328125_4165.3701171875 201.0162_95882.7109375_17729.146484375 224.9714_42492.72265625_3385.798095703125
M224T1,"pos_L49.mzPack#pos_L49.mzPack [MSn][Scan_6] FTMS + p ESI d Full ms2 224.0757@hcd30.00 [50.0000-245.0000] M224T1[224.0757,0.86][224.0757,0.86]",224.0757,0.85998102,2112155.8,C01251,206.0427,C7H10O7,"(R)-2-Hydroxybutane-1,2,4-tricarboxylate",[M+NH4]+,224.07652542009998,3.683666278724343,0,Ms2,0.9544509167851828,0.8715930615652063,0.6666666666666666,0.3950617283950617,0,0.5080292585287565,22,0,0,0.000619607812438965,"pos_L49.mzPack#pos_L49.mzPack [MSn][Scan_3854] FTMS + p ESI d Full ms2 224.0762@hcd30.00 [50.0000-245.0000] M224T530[224.0762,529.74][224.0762,529.74]: C05662",C05662,R09720,"(R)-2-Hydroxybutane-1,2,4-tricarboxylate <=> Homoisocitrate",n/a,101.9504_0_10013.921875 113.9639_0_10375.12109375 116.9664_142613.296875_24937.76953125 119.9605_0_12094.796875 131.9744_0_14846.57421875 137.9713_0_17512.216796875 138.9863_22789.685546875_3403.5185546875 139.9822_162931.90625_29908.3203125 141.9583_0_10770.912109375 142.9818_84914.6953125_13438.798828125 149.0234_0_17336.009765625 153.9586_0_3575.18505859375 155.9916_24136.650390625_12522.24609375 156.9974_424117.1875_67096.5546875 159.0133_48237.37109375_7601.7822265625 159.9692_27046.333984375_35607.73828125 160.9869_0_21382.5546875 177.9561_0_16551.0546875 178.9978_0_20088.65234375 182.0290_24321.478515625_5444.54833984375 182.9989_23698.1015625_5101.82666015625 185.0289_34139.2890625_5530.37158203125 197.0288_168441.9375_24837.263671875 199.0443_366088.9375_59485.4765625 200.0451_21387.6328125_4165.3701171875 201.0162_95882.7109375_17729.146484375 224.9714_42492.72265625_3385.798095703125
M127T3,"pos_L49.mzPack#pos_L49.mzPack [MSn][Scan_18] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T3[127.0392,2.53][127.0392,2.53]",127.0392,2.53345488,951620.12,C02930,144.0423,C6H8O4,2-Methyleneglutarate,[M+H-H2O]+,127.03901142010001,1.484422918151761,0,Ms2,0.997899403239176,0.9952000631968191,1,0.8181818181818182,0,0.9488252309454288,8,0,0,0.000298583501081977,"pos_L49.mzPack#pos_L49.mzPack [MSn][Scan_1707] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T232[127.0392,232.20][127.0392,232.20]: C02295",C02295,R03908,2-Methyleneglutarate <=> Methylitaconate,n/a,71.0499_25343.119140625_26396.240234375 81.0705_16915.23046875_0 82.0657_21677.404296875_20452.6953125 84.9603_37410.65234375_40278.6640625 99.0445_26744.814453125_23588.052734375 100.0248_0_14468.5791015625 105.0037_0_14549.9658203125 109.1015_22934.3046875_18143.568359375 118.0352_0_15377.08984375 126.0552_21499.251953125_20921.478515625 127.0391_315235.71875_274511.71875 128.0707_27329.2734375_29488.64453125
M127T3,"pos_L49.mzPack#pos_L49.mzPack [MSn][Scan_18] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T3[127.0392,2.53][127.0392,2.53]",127.0392,2.53345488,951620.12,C19822,144.0423,C6H8O4,"1,5-Anhydro-4-deoxy-D-glycero-hex-3-en-2-ulose",[M+H-H2O]+,127.03901142010001,1.484422918151761,0,Ms2,0.997899403239176,0.9952000631968191,1,0.8181818181818182,0,0.9488252309454288,8,0,0,0.000298583501081977,"pos_L49.mzPack#pos_L49.mzPack [MSn][Scan_1707] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T232[127.0392,232.20][127.0392,232.20]: C19821",C19821,R09695,"1,5-Anhydro-4-deoxy-D-glycero-hex-3-en-2-ulose <=> 2-Hydroxy-2-(hydroxymethyl)-2H-pyran-3(6H)-one",n/a,71.0499_25343.119140625_26396.240234375 81.0705_16915.23046875_0 82.0657_21677.404296875_20452.6953125 84.9603_37410.65234375_40278.6640625 99.0445_26744.814453125_23588.052734375 100.0248_0_14468.5791015625 105.0037_0_14549.9658203125 109.1015_22934.3046875_18143.568359375 118.0352_0_15377.08984375 126.0552_21499.251953125_20921.478515625 127.0391_315235.71875_274511.71875 128.0707_27329.2734375_29488.64453125
M127T3,"pos_L49.mzPack#pos_L49.mzPack [MSn][Scan_18] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T3[127.0392,2.53][127.0392,2.53]",127.0392,2.53345488,951620.12,C01757,144.0423,C6H8O4,Triacetate,[M+H-H2O]+,127.03901142010001,1.484422918151761,0,Ms2,0.997899403239176,0.9952000631968191,1,0.8181818181818182,0,0.9488252309454288,8,0,0,0.000298583501081977,"pos_L49.mzPack#pos_L49.mzPack [MSn][Scan_1707] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T232[127.0392,232.20][127.0392,232.20]: C02752",C02752,R03702,Triacetate lactone + H2O <=> Triacetate,n/a,71.0499_25343.119140625_26396.240234375 81.0705_16915.23046875_0 82.0657_21677.404296875_20452.6953125 84.9603_37410.65234375_40278.6640625 99.0445_26744.814453125_23588.052734375 100.0248_0_14468.5791015625 105.0037_0_14549.9658203125 109.1015_22934.3046875_18143.568359375 118.0352_0_15377.08984375 126.0552_21499.251953125_20921.478515625 127.0391_315235.71875_274511.71875 128.0707_27329.2734375_29488.64453125
M127T3,"pos_L49.mzPack#pos_L49.mzPack [MSn][Scan_18] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T3[127.0392,2.53][127.0392,2.53]",127.0392,2.53345488,951620.12,C01108,126.0317,C6H6O3,"1,2,3-Trihydroxybenzene",[M+H]+,127.0389764201,1.75992843149811,0,Ms2,0.997899403239176,0.9952000631968191,1,0.8181818181818182,0,0.9488252309454288,8,0,0,0.000300009712631574,"pos_L49.mzPack#pos_L49.mzPack [MSn][Scan_1707] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T232[127.0392,232.20][127.0392,232.20]: C02183",C02183,R04297,"1,2,3,5-Tetrahydroxybenzene + 1,2,3-Trihydroxybenzene <=> 1,2,3,5-Tetrahydroxybenzene + Phloroglucinol",n/a,71.0499_25343.119140625_26396.240234375 81.0705_16915.23046875_0 82.0657_21677.404296875_20452.6953125 84.9603_37410.65234375_40278.6640625 99.0445_26744.814453125_23588.052734375 100.0248_0_14468.5791015625 105.0037_0_14549.9658203125 109.1015_22934.3046875_18143.568359375 118.0352_0_15377.08984375 126.0552_21499.251953125_20921.478515625 127.0391_315235.71875_274511.71875 128.0707_27329.2734375_29488.64453125
M127T3,"pos_L49.mzPack#pos_L49.mzPack [MSn][Scan_18] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T3[127.0392,2.53][127.0392,2.53]",127.0392,2.53345488,951620.12,C02183,126.0317,C6H6O3,Phloroglucinol,[M+H]+,127.0389764201,1.75992843149811,0,Ms2,0.997899403239176,0.9952000631968191,1,0.8181818181818182,0,0.9488252309454288,8,0,0,0.000300009712631574,"pos_L49.mzPack#pos_L49.mzPack [MSn][Scan_1707] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T232[127.0392,232.20][127.0392,232.20]: C01108",C01108,R04297,"1,2,3,5-Tetrahydroxybenzene + 1,2,3-Trihydroxybenzene <=> 1,2,3,5-Tetrahydroxybenzene + Phloroglucinol",n/a,71.0499_25343.119140625_26396.240234375 81.0705_16915.23046875_0 82.0657_21677.404296875_20452.6953125 84.9603_37410.65234375_40278.6640625 99.0445_26744.814453125_23588.052734375 100.0248_0_14468.5791015625 105.0037_0_14549.9658203125 109.1015_22934.3046875_18143.568359375 118.0352_0_15377.08984375 126.0552_21499.251953125_20921.478515625 127.0391_315235.71875_274511.71875 128.0707_27329.2734375_29488.64453125
M127T3,"pos_L49.mzPack#pos_L49.mzPack [MSn][Scan_18] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T3[127.0392,2.53][127.0392,2.53]",127.0392,2.53345488,951620.12,C02295,144.0423,C6H8O4,Methylitaconate,[M+H-H2O]+,127.03901142010001,1.484422918151761,0,Ms2,0.997899403239176,0.9952000631968191,1,0.8181818181818182,0,0.9488252309454288,8,0,0,0.000298583501081977,"pos_L49.mzPack#pos_L49.mzPack [MSn][Scan_1707] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T232[127.0392,232.20][127.0392,232.20]: C00922",C00922,R03070,"Methylitaconate <=> 2,3-Dimethylmaleate",n/a,71.0499_25343.119140625_26396.240234375 81.0705_16915.23046875_0 82.0657_21677.404296875_20452.6953125 84.9603_37410.65234375_40278.6640625 99.0445_26744.814453125_23588.052734375 100.0248_0_14468.5791015625 105.0037_0_14549.9658203125 109.1015_22934.3046875_18143.568359375 118.0352_0_15377.08984375 126.0552_21499.251953125_20921.478515625 127.0391_315235.71875_274511.71875 128.0707_27329.2734375_29488.64453125
M127T3,"pos_L49.mzPack#pos_L49.mzPack [MSn][Scan_18] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T3[127.0392,2.53][127.0392,2.53]",127.0392,2.53345488,951620.12,C00922,144.0423,C6H8O4,"2,3-Dimethylmaleate",[M+H-H2O]+,127.03901142010001,1.484422918151761,0,Ms2,0.997899403239176,0.9952000631968191,1,0.8181818181818182,0,0.9488252309454288,8,0,0,0.000298583501081977,"pos_L49.mzPack#pos_L49.mzPack [MSn][Scan_1707] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T232[127.0392,232.20][127.0392,232.20]: C02295",C02295,R03070,"Methylitaconate <=> 2,3-Dimethylmaleate",n/a,71.0499_25343.119140625_26396.240234375 81.0705_16915.23046875_0 82.0657_21677.404296875_20452.6953125 84.9603_37410.65234375_40278.6640625 99.0445_26744.814453125_23588.052734375 100.0248_0_14468.5791015625 105.0037_0_14549.9658203125 109.1015_22934.3046875_18143.568359375 118.0352_0_15377.08984375 126.0552_21499.251953125_20921.478515625 127.0391_315235.71875_274511.71875 128.0707_27329.2734375_29488.64453125
M127T3,"pos_L49.mzPack#pos_L49.mzPack [MSn][Scan_18] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T3[127.0392,2.53][127.0392,2.53]",127.0392,2.53345488,951620.12,C02752,126.0317,C6H6O3,Triacetate lactone,[M+H]+,127.0389764201,1.75992843149811,0,Ms2,0.997899403239176,0.9952000631968191,1,0.8181818181818182,0,0.9488252309454288,8,0,0,0.000300009712631574,"pos_L49.mzPack#pos_L49.mzPack [MSn][Scan_1707] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T232[127.0392,232.20][127.0392,232.20]: C01757",C01757,R03702,Triacetate lactone + H2O <=> Triacetate,n/a,71.0499_25343.119140625_26396.240234375 81.0705_16915.23046875_0 82.0657_21677.404296875_20452.6953125 84.9603_37410.65234375_40278.6640625 99.0445_26744.814453125_23588.052734375 100.0248_0_14468.5791015625 105.0037_0_14549.9658203125 109.1015_22934.3046875_18143.568359375 118.0352_0_15377.08984375 126.0552_21499.251953125_20921.478515625 127.0391_315235.71875_274511.71875 128.0707_27329.2734375_29488.64453125
