ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M263T3,"pos_L49.mzPack#pos_L49.mzPack [MSn][Scan_19] FTMS + p ESI d Full ms2 263.2370@hcd30.00 [50.0000-285.0000] M263T3[263.2370,2.67][263.2370,2.67]",263.237,2.66660808,616277.06,C01595,280.2402,C18H32O2,Linoleate,[M+H-H2O]+,263.2369114201,0.33650246744560264,0,Ms2,0.9914562044478406,0.9918154993610547,1,0.9736842105263158,0,0.9829854053381182,3,10.497759236736337,60.77967450429384,0.00027553577361005,"pos_L49.mzPack#pos_L49.mzPack [MSn][Scan_195] FTMS + p ESI d Full ms2 263.2369@hcd30.00 [50.0000-285.0000] M263T27[263.2369,27.30][263.2369,27.30]: C04056",C04056,R03627,Linoleate <=> Rumenic acid,n/a,57.0707_13252.4814453125_7247.38720703125 67.0550_20327.96484375_11231.013671875 69.0705_5899.478515625_5848.95068359375 71.0861_6025.1982421875_4682.58544921875 81.0705_37273.20703125_23122.921875 83.0862_9297.24609375_5196.7666015625 85.0836_3655.153076171875_2598.563232421875 91.0548_3792.125244140625_0 93.0704_11799.2060546875_5283.1875 95.0860_37824.55078125_29952.3203125 97.1016_7394.361328125_3501.92138671875 99.0808_5449.74853515625_3240.567626953125 105.0701_5781.41943359375_3244.45556640625 107.0858_10722.0703125_6651.89208984375 109.1015_33837.8046875_24126.587890625 111.0807_5447.97021484375_3397.587890625 113.0964_0_2647.025634765625 119.0858_11264.666015625_6886.58447265625 121.1015_15491.5283203125_11643.7822265625 123.1169_18511.341796875_11365.205078125 127.1119_3980.00341796875_0 133.1012_18272.34765625_11278.388671875 135.1170_11935.408203125_6744.7529296875 137.1325_6925.39453125_6262.8251953125 141.1271_0_4274.2177734375 147.1168_15530.095703125_10632.7802734375 149.1323_11908.3125_9580.3759765625 151.1480_7155.9560546875_3241.707763671875 161.1326_12757.7255859375_11030.7490234375 163.1484_11046.359375_6168.7861328125 165.1635_9130.8115234375_5379.66015625 175.1482_11339.0810546875_6777.93505859375 179.1792_6917.47412109375_0 189.1636_8338.6875_5086.4169921875 197.0488_3809.508056640625_0 222.9035_0_3499.921875 239.0960_5121.072265625_3101.146484375 245.2263_58042.7265625_36987.20703125 246.2293_4136.62744140625_2964.356201171875 263.2368_72444.2890625_51478.140625 264.2398_5123.43310546875_2893.119873046875
M369T3,"pos_L49.mzPack#pos_L49.mzPack [MSn][Scan_21] FTMS + p ESI d Full ms2 369.3517@hcd30.00 [50.0000-395.0000] M369T3[369.3517,2.93][369.3517,2.93]",369.3517,2.9318599200000004,865406,C01189,386.3549,C27H46O,Lathosterol,[M+H-H2O]+,369.35161142009997,0.23982534809770228,0,Ms2,0.9924232243023134,0.9932464509217488,1,1,0,0.9849038561346,3,10.533308732008953,62.53857023661586,0.000272320635867909,"pos_L49.mzPack#pos_L49.mzPack [MSn][Scan_1091] FTMS + p ESI d Full ms2 369.3516@hcd30.00 [50.0000-395.0000] M369T147[369.3516,146.91][369.3516,146.91]: C03845",C03845,R03353,Lathosterol <=> 5alpha-Cholest-8-en-3beta-ol,n/a,57.0707_25639.0703125_13995.1435546875 67.0549_8668.5439453125_4577.3828125 69.0706_10864.3251953125_6772.5986328125 71.0862_14825.7880859375_7191.822265625 81.0705_32058.12109375_19645.203125 83.0862_18424.392578125_9533.5107421875 85.1017_7533.63232421875_3749.59375 93.0704_8198.5888671875_4133.11572265625 95.0860_40087.08203125_20671.73828125 97.1016_13322.322265625_10367.3798828125 105.0704_11344.3486328125_5986.111328125 107.0858_11717.9541015625_5468.6181640625 109.1015_44990.69921875_25120.283203125 111.1171_14567.9306640625_7291.02587890625 119.0858_8093.296875_4652.60791015625 121.1013_15995.904296875_10409.2255859375 123.1169_20356.7421875_10453.400390625 125.1325_5375.63916015625_2748.983642578125 127.1117_5524.24755859375_4498.93408203125 133.1013_13113.5283203125_7174.5166015625 135.1169_40922.82421875_22604.52734375 137.1326_6866.39794921875_4841.53271484375 147.1168_69488.71875_38648.84375 149.1323_19498.810546875_11944.541015625 151.1484_5566.17822265625_3915.423828125 159.1178_0_2609.781982421875 161.1324_57545.15234375_34376.94921875 163.1483_9571.4775390625_4897.767578125 165.1637_5806.04833984375_3499.064208984375 175.1480_24836.21484375_14272.7685546875 177.1633_0_2938.68017578125 179.1794_7142.23974609375_0 187.1472_0_2730.200439453125 189.1638_15620.8544921875_6729.642578125 191.1793_3693.630615234375_0 193.1954_5151.0556640625_4267.70166015625 201.1637_8175.14892578125_2734.009033203125 203.1794_10743.5048828125_4728.79736328125 205.1947_4330.53759765625_3069.719482421875 215.1797_16980.96875_9634.4541015625 217.1947_6931.0751953125_0 219.2107_4815.67919921875_4550.25146484375 229.1950_8984.2880859375_5663.58740234375 233.2262_9826.37109375_5069.20556640625 243.2106_11555.0390625_7072.80322265625 245.2263_4087.22412109375_0 247.2414_6118.0234375_3705.475341796875 254.1449_0_2574.49072265625 257.2266_9197.4501953125_3380.77880859375 259.2418_12659.71875_7606.15380859375 273.2574_6071.328125_5359.40185546875 287.2724_7840.427734375_3600.591796875 369.3511_72568.3984375_47208.1796875 370.3539_9390.6337890625_5623.48095703125
M287T4,"pos_L49.mzPack#pos_L49.mzPack [MSn][Scan_30] FTMS + p ESI d Full ms2 287.2368@hcd30.00 [50.0000-310.0000] M287T4[287.2368,4.22][287.2368,4.22]",287.2368,4.22126196,351870.38,C00473,286.2297,C20H30O,Retinol,[M+H]+,287.2369764201,0.6141974147814007,0,Ms2,0.9843670957878968,0.9823041373101867,1,0.9411764705882353,0,0.9649214181767101,3,13.694390212703723,75.95432909997972,0.000283101121331386,"pos_L49.mzPack#pos_L49.mzPack [MSn][Scan_204] FTMS + p ESI d Full ms2 287.2369@hcd30.00 [50.0000-310.0000] M287T29[287.2369,28.63][287.2369,28.63]: C00899",C00899,R02369,Retinol <=> 11-cis-Retinol,n/a,57.0706_9591.21875_4533.7734375 69.0705_2951.14599609375_2191.99365234375 71.0862_11221.3193359375_5150.50146484375 85.1018_8433.5830078125_4798.97314453125 98.1874_0_1692.5452880859375 105.0703_28917.599609375_13246.1181640625 117.0700_11401.0478515625_6702.341796875 119.0855_3967.984375_1974.7886962890625 129.0700_5411.75341796875_3375.1650390625 131.0856_21506.96875_11677.26171875 133.1012_4242.75244140625_0 135.0029_0_2529.509521484375 143.0855_4408.5283203125_0 145.1011_6683.765625_4921.36669921875 147.1168_4362.57958984375_2742.722900390625 157.1013_11029.2255859375_6220.92578125 161.0961_9029.2216796875_4768.7314453125 171.1169_8148.328125_6417.798828125 173.1320_0_2059.272216796875 175.1117_8093.27783203125_5429.73486328125 185.1325_7376.740234375_6007.1904296875 187.1486_3003.93017578125_0 189.1638_5051.66162109375_2591.573974609375 199.1475_2969.04541015625_2788.801513671875 201.1634_3280.760986328125_0 203.1796_3999.544677734375_1989.3995361328125 204.9276_4481.1943359375_6100.8046875 213.1634_3902.652099609375_1719.2655029296875 215.1794_3710.7197265625_3091.7158203125 222.9388_4487.25537109375_4651.95849609375 223.9024_0_1895.06591796875 227.1793_0_2734.012939453125 243.2111_8662.7646484375_4462.0380859375 264.9065_3211.464599609375_3467.646484375 269.2261_22595.3203125_14339.8056640625 282.9166_0_1842.1043701171875 287.2366_58217.60546875_33614.46875 288.2398_5139.64501953125_2628.01171875
M133T9,"pos_L49.mzPack#pos_L49.mzPack [MSn][Scan_60] FTMS + p ESI d Full ms2 133.1013@hcd30.00 [50.0000-155.0000] M133T9[133.1013,8.51][133.1013,8.51]",133.1013,8.5097658,481763.84,C02289,150.1045,C10H14O,Isopiperitenone,[M+H-H2O]+,133.10121142010001,0.6655073992106493,0,Ms2,0.9900399773513019,0.9902442681684023,1,1,0,0.9900399773513019,2,10.57905656724267,60.11902446213563,0.000274265968389762,"pos_L49.mzPack#pos_L49.mzPack [MSn][Scan_350] FTMS + p ESI d Full ms2 133.1013@hcd30.00 [50.0000-155.0000] M133T49[133.1013,48.92][133.1013,48.92]: C01951",C01951,R03782,Isopiperitenone <=> Piperitenone,n/a,56.0503_0_2775.457763671875 57.0344_8555.7666015625_7766.701171875 69.0524_2810.62158203125_3319.346435546875 72.9379_38945.24609375_33149.78125 73.9383_3759.81103515625_4314.234375 74.9382_8534.703125_4518.638671875 86.0970_48416.88671875_53796.8125 87.1004_5692.373046875_5553.580078125 88.0221_27992.41015625_30393.529296875 90.9483_36127.23046875_33154.93359375 91.9486_4003.732421875_3460.983642578125 92.9486_8471.64453125_7152.97607421875 97.0082_6366.751953125_4093.389892578125 98.0077_2631.150634765625_3591.658203125 105.0702_20098.015625_14769.8583984375 108.9586_18634.447265625_18822.95703125 109.9589_0_2830.447021484375 110.9589_2807.9560546875_0 113.9639_22665.7265625_18420.841796875 114.9716_2432.659912109375_2791.83447265625 115.9639_8876.375_8537.4765625 131.9743_37811.73046875_33097.13671875 133.1012_27333.3359375_22651.25390625 133.9746_13314.2216796875_12505.470703125 154.9904_3697.680908203125_0
M114T13,"pos_L49.mzPack#pos_L49.mzPack [MSn][Scan_96] FTMS + p ESI d Full ms2 114.0917@hcd30.00 [50.0000-135.0000] M114T13[114.0917,13.42][114.0917,13.42]",114.0917,13.4181468,1862533.8,C06593,113.0841,C6H11NO,epsilon-Caprolactam,[M+H]+,114.0913764201,2.8361388251563815,0,Ms2,0.9863305162621957,0.9861676038763313,1,1,0,0.9861676038763314,2,13.981365314086752,87.66461685711246,0.000285516731457162,"pos_L49.mzPack#pos_L49.mzPack [MSn][Scan_448] FTMS + p ESI d Full ms2 114.0917@hcd30.00 [50.0000-135.0000] M114T63[114.0917,62.57][114.0917,62.57]: C02378",C02378,R05356,epsilon-Caprolactam + H2O <=> 6-Aminohexanoate,n/a,55.9352_44611.51953125_34896.06640625 68.0502_23177.416015625_20778.51953125 69.0706_23329.4453125_21779.60546875 70.0295_18286.748046875_22081.87890625 71.0298_98486.0390625_70409.8984375 72.0451_12478.845703125_0 72.9379_247880.90625_191870 80.0350_83475.5234375_45353 82.5377_39484.14453125_23396.87109375 86.0607_19526.4453125_19379.947265625 90.9482_201107.5625_151590.421875 96.0084_0_12318.1826171875 108.9586_108870.40625_84649.5 113.0349_70902.515625_67382.5703125 114.0916_190409.65625_202286.03125 114.9711_72331.6953125_68022.8828125 131.9744_54021.0703125_43819.6640625
M185T15,"pos_L49.mzPack#pos_L49.mzPack [MSn][Scan_108] FTMS + p ESI d Full ms2 185.1148@hcd30.00 [50.0000-205.0000] M185T15[185.1148,15.08][185.1148,15.08]",185.1148,15.0799062,552893.12,C11405,184.1099,C10H16O3,(3R)-3-Isopropenyl-6-oxoheptanoate,[M+H]+,185.1171764201,12.837547835215073,0,Ms2,0.9266079582037503,0.8957757408680228,0.42857142857142855,0.419047619047619,0,0.27285821503114316,12,3.490971127878833,20.047394577292625,0.000633109474015895,"pos_L49.mzPack#pos_L49.mzPack [MSn][Scan_1392] FTMS + p ESI d Full ms2 185.1149@hcd30.00 [50.0000-205.0000] M185T189[185.1149,188.87][185.1149,188.87]: C19079",C19079,R09392,(4R)-7-Hydroxy-4-isopropenyl-7-methyl-2-oxo-oxepanone <=> (3R)-3-Isopropenyl-6-oxoheptanoate,n/a,62.9824_0_2871.76416015625 69.0706_5620.32763671875_3894.0263671875 72.0451_3145.732177734375_3249.919921875 83.0860_3361.794677734375_3342.486328125 84.9603_15017.0400390625_16608.03125 90.9482_2731.053955078125_0 93.0706_2582.22021484375_0 95.0860_2506.503662109375_0 97.0289_2764.196533203125_0 100.9882_2727.984375_2692.351318359375 102.9705_6276.8203125_7365.81494140625 105.0339_2707.108154296875_2817.837158203125 106.0373_4365.482421875_3545.823486328125 107.0857_2997.80517578125_0 113.9638_5122.044921875_4156.95263671875 114.9711_9323.2138671875_6056.67333984375 115.9669_2626.31396484375_4451.78369140625 116.9659_10011.095703125_10084.00390625 117.9800_8708.646484375_9983.099609375 118.9633_29193.42578125_25917.76953125 120.9809_4479.1572265625_6267.337890625 123.0444_0_2749.384765625 124.0476_0_3635.806396484375 125.0362_4090.290771484375_8058.4892578125 126.0390_2623.309326171875_3528.34814453125 131.9743_7069.5_4578.35400390625 132.9667_8357.7890625_7042.388671875 133.9745_3916.92431640625_3406.99658203125 136.0758_0_22195.654296875 137.0790_0_7474.72509765625 138.0269_3289.8291015625_20655.822265625 139.0389_18941.32421875_17210.78515625 139.9816_10839.0703125_10022.8818359375 140.9824_2961.805419921875_3920.03662109375 141.9787_50071.53515625_49376.3828125 142.9659_21770.119140625_15978.265625 143.9650_11683.7216796875_11439.5517578125 149.0603_3657.28076171875_6505.89013671875 154.9690_3931.89599609375_0 158.9940_8152.30908203125_6893.822265625 159.9690_4314.8115234375_0 160.9920_2513.049560546875_3055.89697265625 161.9883_5896.74951171875_4234.0556640625 163.0193_2945.786376953125_5503.52294921875 165.9975_3112.260498046875_0 167.0465_3833.5908203125_25081.666015625 168.0624_0_2994.74755859375 174.9850_7210.35546875_7350.888671875 184.0083_5697.509765625_5018.80322265625 184.9681_49259.2109375_35428.36328125 186.0580_5767.78662109375_6077.01953125 202.9797_0_2807.410400390625
M132T16,"pos_L49.mzPack#pos_L49.mzPack [MSn][Scan_113] FTMS + p ESI d Full ms2 132.0657@hcd30.00 [50.0000-155.0000] M132T16[132.0657,15.87][132.0657,15.87]",132.0657,15.873370799999998,1365025.6,C01110,131.0582,C5H9NO3,5-Amino-2-oxopentanoic acid,[M+H]+,132.0654764201,1.6929444965254015,0,Ms2,0.8775737424587787,0.8273355819278317,0.6666666666666666,0.41666666666666663,0,0.8273355819278317,2,11.225203274723436,68.86820255763352,0.000405532772765921,"pos_L49.mzPack#pos_L49.mzPack [MSn][Scan_151] FTMS + p ESI d Full ms2 114.0553@hcd30.00 [50.0000-135.0000] M114T21[114.0553,21.14][114.0553,21.14]: C03564",C03564,R03249,5-Amino-2-oxopentanoic acid <=> 1-Pyrroline-2-carboxylate + H2O,n/a,55.9352_0_41906.4765625 57.0344_19567.728515625_0 68.0502_0_22268.873046875 69.0706_0_23639.826171875 70.0294_0_22269.5234375 71.0298_0_23048.4921875 72.0452_0_11438.4892578125 72.9378_208236.75_201902.890625 80.0350_0_18540.7578125 86.0788_112053.6015625_22661.9375 88.0222_15984.7998046875_0 90.9482_184967.734375_168403.765625 96.0085_0_11676.451171875 97.0093_18229.791015625_0 108.9586_119353.5546875_99145.2578125 113.0348_0_74925.8828125 114.0278_154742.609375_186168.171875 114.9711_0_75091.1640625 131.9743_222224.265625_46504.16015625 154.9902_24313.142578125_0
M101T17,"pos_L49.mzPack#pos_L49.mzPack [MSn][Scan_124] FTMS + p ESI d Full ms2 101.0602@hcd30.00 [50.0000-120.0000] M101T17[101.0602,17.43][101.0602,17.43]",101.0602,17.4258408,548673.56,C02240,100.0524,C5H8O2,5-Valerolactone,[M+H]+,101.0596764201,5.180871401308555,0,Ms2,0.9822275958829209,0.9815296346428257,1,1,0,0.9815296346428258,2,13.839520345048134,79.42935331950669,0.000298546579207165,"pos_L49.mzPack#pos_L49.mzPack [MSn][Scan_1580] FTMS + p ESI d Full ms2 101.0602@hcd30.00 [50.0000-120.0000] M101T215[101.0602,214.61][101.0602,214.61]: C02804",C02804,R10980,5-Valerolactone + H2O <=> 5-Hydroxypentanoate,n/a,55.0551_51519.76953125_42870.328125 56.0503_4350.04345703125_6273.75830078125 56.9656_12173.947265625_10261.7060546875 58.0658_5558.41796875_4977.330078125 59.0500_21907.03515625_18923.708984375 60.0452_22087.078125_21491.611328125 61.0405_7186.8232421875_10115.0234375 67.5106_3181.3564453125_3343.480224609375 72.0634_8440.5224609375_6507.9091796875 73.0472_3442.089599609375_3639.8984375 74.0789_4112.05224609375_2980.53125 76.5158_4718.75927734375_3348.65673828125 79.0186_4980.5869140625_0 83.0498_16931.947265625_20631.6875 84.0450_3832.553955078125_5590.5556640625 85.0290_15262.0986328125_21091.3046875 87.0685_6584.9462890625_15599.1513671875 88.0237_8873.5341796875_6347.89501953125 89.5236_0_3924.12939453125 97.0081_31359.21484375_25068.029296875 98.0078_3594.423583984375_3995.689697265625 98.5286_0_5786.166015625 100.0762_58504.7890625_55528.29296875 101.0602_26845.39453125_22324.8671875 102.1099_34080.8828125_40519.66015625 118.0352_7087.40380859375_5321.41259765625 119.0362_3574.2587890625_0
M143T18,"pos_L49.mzPack#pos_L49.mzPack [MSn][Scan_128] FTMS + p ESI d Full ms2 143.0340@hcd30.00 [50.0000-165.0000] M143T18[143.0340,17.90][143.0340,17.90]",143.034,17.900830799999998,2239451.8,C04105,142.0266,C6H6O4,"2,5-Dihydro-5-oxofuran-2-acetate",[M+H]+,143.0338764201,0.8639896807154595,0,Ms2,0.9999208656252431,0.9999208656252431,1,1,0,0.9999208656252431,2,14.25739182835638,90.53645866060509,0.000272502165685569,"pos_L49.mzPack#pos_L49.mzPack [MSn][Scan_302] FTMS + p ESI d Full ms2 143.0340@hcd30.00 [50.0000-165.0000] M143T42[143.0340,42.18][143.0340,42.18]: C02480",C02480,R03959,"2,5-Dihydro-5-oxofuran-2-acetate <=> cis,cis-Muconate",n/a,84.9603_115184.1015625_115110.6640625 97.0081_152521.59375_155112.328125 118.9631_115921.234375_124259.3671875 120.0238_1048825.5_1100326.25 141.9787_66713.625_77742.1015625 143.0342_66836.3671875_78948.6875
M283T18,"pos_L49.mzPack#pos_L49.mzPack [MSn][Scan_132] FTMS + p ESI d Full ms2 283.2632@hcd30.00 [50.0000-305.0000] M283T18[283.2632,18.37][283.2632,18.37]",283.2632,18.373651199999998,156951.94,C03195,300.2664,C18H36O3,(R)-10-Hydroxystearate,[M+H-H2O]+,283.26311142009996,0.3127123467608151,0,Ms2,0.9683791429171782,0.9618680122643436,0.6666666666666666,0.6470588235294117,0,0.9618680122643436,2,10.100264143169682,52.47861597663587,0.000316063786614188,"pos_L49.mzPack#pos_L49.mzPack [MSn][Scan_961] FTMS + p ESI d Full ms2 283.2632@hcd30.00 [50.0000-305.0000] M283T129[283.2632,128.99][283.2632,128.99]: C00712",C00712,R02813,(R)-10-Hydroxystearate <=> (9Z)-Octadecenoic acid + H2O,n/a,53.9591_0_1258.07373046875 55.0552_1347.11962890625_3413.09375 57.0708_7979.4013671875_7442.857421875 58.2720_1315.5330810546875_0 69.0706_5809.30810546875_6681.38232421875 71.0861_4691.9384765625_5740.99072265625 74.8063_0_1436.46337890625 81.0705_4660.37890625_5482.63671875 83.0861_5176.880859375_7138.63525390625 84.2426_1348.457275390625_0 85.1016_3423.006103515625_4977.3212890625 86.0604_1730.7325439453125_2230.8935546875 89.0603_0_1986.6197509765625 93.0705_0_1861.1190185546875 95.0861_9635.4521484375_6344.4921875 97.1017_4073.7275390625_5994.6240234375 98.0605_20963.83203125_19990.787109375 107.0858_3682.560546875_2109.482177734375 109.1014_3999.248779296875_3231.77490234375 111.1172_3627.456787109375_2561.089599609375 121.1011_3679.21728515625_3397.66796875 121.7288_1640.03955078125_0 123.1172_0_1700.829833984375 124.0758_4337.931640625_4384.0068359375 125.0964_0_3013.7568359375 135.1170_4487.87353515625_4353.42236328125 139.1127_0_1670.0133056640625 145.4557_1496.587158203125_0 149.1323_3999.15576171875_2506.9462890625 153.1275_2063.565185546875_0 162.7664_1545.340087890625_0 163.1496_2023.47705078125_0 180.1382_21133.984375_16615.18359375 191.1793_1759.1644287109375_0 224.9882_0_3419.013916015625 232.9354_4400.31884765625_3356.25390625 247.2419_3536.879150390625_3408.43994140625 250.9454_1707.6739501953125_0 254.4707_1876.4415283203125_0 261.0146_0_1943.468994140625 265.1908_4313.87255859375_5457.39794921875 282.2800_3976.093505859375_4689.41162109375 284.2943_3367.582275390625_4953.3916015625
