xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M279T10,279.1594466836732,10.293027599999999,2725378.5,C03343,278.1518,C16H22O4,Mono-(2-ethylhexyl)phthalate,[M+H]+,279.1590764201,0.2737511597877349,0.9963091045303392,0.979434975388459,0.5,0,0.000356953144531515,57.0708_462069_17622.294921875 71.0864_0_19684.52734375 149.0237_1921726.125_116582.4140625 167.0341_0_9780.861328125,L8
M391T4,391.2847123015869,4.3613368800000005,436097.81,C11637,390.277,C24H38O4,"3alpha,12alpha-Dihydroxy-5beta-chol-6-enoate",[M+H]+,391.2842764201,2.1048077220069734,0.9999456385201544,0.9999456385201544,1,0,0.000278165993168729,57.0709_33512.88671875_31332.755859375 71.0864_41728.80859375_42336.99609375 149.0237_291394.03125_275653.75 167.0344_28293.791015625_27470.783203125,L8
M205T12,205.19540172084118,11.599285799999999,3468546,C16775,204.1878,C15H24,(S)-beta-Bisabolene,[M+H]+,205.1950764201,3.0389520832046264,0.987807052596818,0.999603325161296,0.3333333333333333,0,0.000392225269687902,57.0709_491456.59375_264789.53125 95.0863_94030.78125_0 109.1018_106556.828125_0 121.1017_116715.2734375_0 135.1172_80692.53125_0 149.0237_1579226.75_773248.875 150.0271_104230.390625_51813.34375 205.1955_160171.609375_0,L8
M311T6_1,311.29515138888877,5.99129382,106353.16,C02982,328.2977,C20H40O3,L-2-Hydroxyphytanate,[M+H-H2O]+,311.2944114201,2.5332221634570464,0.8203438738664685,0.8298511400451652,0.42857142857142855,0,0.000426933985613139,51.4292_0_1189.8201904296875 54.7031_0_1034.30029296875 55.0552_4708.91455078125_1366.75830078125 56.1141_1359.2034912109375_0 57.0709_8119.47900390625_3768.3134765625 64.4434_0_1427.330810546875 67.0551_2701.56689453125_2250.973388671875 69.0707_9260.4873046875_4599.56298828125 71.0862_5809.150390625_2488.625244140625 71.6813_1512.565673828125_0 74.9388_1504.018798828125_0 81.0707_6139.916015625_7881.18115234375 83.0863_8077.7724609375_5122.45068359375 85.1020_3370.40185546875_0 93.0705_0_1853.906494140625 95.0862_4755.85791015625_7140.3486328125 97.1019_7895.30126953125_3896.896484375 104.3129_0_1572.2669677734375 107.0863_0_1839.2479248046875 109.1018_3037.693603515625_5336.462890625 111.1171_3918.54931640625_1836.7840576171875 121.1017_3496.96630859375_2995.817626953125 123.1174_2400.786865234375_3441.986572265625 127.3503_1587.4708251953125_0 135.1173_5416.375_0 147.1166_0_1940.971923828125 147.4585_1753.4312744140625_0 149.1327_3090.98583984375_1875.0711669921875 175.1493_0_1731.282958984375 245.2265_0_3535.69140625 255.2682_1482.053955078125_0 311.2006_2248.20947265625_0 312.3254_2653.002685546875_0 327.4116_1744.41162109375_0,L8
M311T6,311.29515138888877,5.99129382,106353.16,C02982,328.2977,C20H40O3,L-2-Hydroxyphytanate,[M+H-H2O]+,311.2944114201,2.5332221634570464,0.8203438738664685,0.8298511400451652,0.42857142857142855,0,0.000426933985613139,51.4292_0_1189.8201904296875 54.7031_0_1034.30029296875 55.0552_4708.91455078125_1366.75830078125 56.1141_1359.2034912109375_0 57.0709_8119.47900390625_3768.3134765625 64.4434_0_1427.330810546875 67.0551_2701.56689453125_2250.973388671875 69.0707_9260.4873046875_4599.56298828125 71.0862_5809.150390625_2488.625244140625 71.6813_1512.565673828125_0 74.9388_1504.018798828125_0 81.0707_6139.916015625_7881.18115234375 83.0863_8077.7724609375_5122.45068359375 85.1020_3370.40185546875_0 93.0705_0_1853.906494140625 95.0862_4755.85791015625_7140.3486328125 97.1019_7895.30126953125_3896.896484375 104.3129_0_1572.2669677734375 107.0863_0_1839.2479248046875 109.1018_3037.693603515625_5336.462890625 111.1171_3918.54931640625_1836.7840576171875 121.1017_3496.96630859375_2995.817626953125 123.1174_2400.786865234375_3441.986572265625 127.3503_1587.4708251953125_0 135.1173_5416.375_0 147.1166_0_1940.971923828125 147.4585_1753.4312744140625_0 149.1327_3090.98583984375_1875.0711669921875 175.1493_0_1731.282958984375 245.2265_0_3535.69140625 255.2682_1482.053955078125_0 311.2006_2248.20947265625_0 312.3254_2653.002685546875_0 327.4116_1744.41162109375_0,L8
M309T17,309.27956446280984,17.4841458,70126.047,C02117,326.2821,C20H38O3,2-Oxophytanate,[M+H-H2O]+,309.2788114201,2.226400068501316,0.8298511400451652,0.8203438738664685,0.42857142857142855,0,0.000424241033767344,51.4292_1189.8201904296875_0 54.7031_1034.30029296875_0 55.0552_1366.75830078125_4708.91455078125 56.1141_0_1359.2034912109375 57.0709_3768.3134765625_8119.47900390625 64.4434_1427.330810546875_0 67.0551_2250.973388671875_2701.56689453125 69.0707_4599.56298828125_9260.4873046875 71.0862_2488.625244140625_5809.150390625 71.6813_0_1512.565673828125 74.9388_0_1504.018798828125 81.0707_7881.18115234375_6139.916015625 83.0863_5122.45068359375_8077.7724609375 85.1020_0_3370.40185546875 93.0705_1853.906494140625_0 95.0862_7140.3486328125_4755.85791015625 97.1019_3896.896484375_7895.30126953125 104.3129_1572.2669677734375_0 107.0863_1839.2479248046875_0 109.1018_5336.462890625_3037.693603515625 111.1171_1836.7840576171875_3918.54931640625 121.1017_2995.817626953125_3496.96630859375 123.1174_3441.986572265625_2400.786865234375 127.3503_0_1587.4708251953125 135.1173_0_5416.375 147.1166_1940.971923828125_0 147.4585_0_1753.4312744140625 149.1327_1875.0711669921875_3090.98583984375 175.1493_1731.282958984375_0 245.2265_3535.69140625_0 255.2682_0_1482.053955078125 311.2006_0_2248.20947265625 312.3254_0_2653.002685546875 327.4116_0_1744.41162109375,L8
M147T74,147.11625438596505,73.675068,5832382,C00047,146.1055,C6H14N2O2,L-Lysine,[M+H]+,147.1127764201,3.5590249148427344,0.9839574461793366,0.9920951406592334,0.25,0,0.000384124158901548,84.0815_1819901.75_1705500.625 97.0083_95788.671875_123890.6640625 102.0225_0_127491.8359375 107.0014_0_129639.609375 120.0329_0_132460.203125 125.0117_0_85926.5546875 128.0197_247315.671875_0 129.0208_126519.0703125_0 130.0866_1061631.125_945629.125 146.0301_151728.828125_0 147.1130_169996_0 148.0187_116056.875_0,L8
M147T74_1,147.11630714285727,73.675068,5832382,C00047,146.1055,C6H14N2O2,L-Lysine,[M+H]+,147.1127764201,3.5590249148427344,0.9839574461793366,0.9920951406592334,0.25,0,0.000384124158901548,84.0815_1819901.75_1705500.625 97.0083_95788.671875_123890.6640625 102.0225_0_127491.8359375 107.0014_0_129639.609375 120.0329_0_132460.203125 125.0117_0_85926.5546875 128.0197_247315.671875_0 129.0208_126519.0703125_0 130.0866_1061631.125_945629.125 146.0301_151728.828125_0 147.1130_169996_0 148.0187_116056.875_0,L8
M133T74,133.10563179190765,73.675068,3040038,C00077,132.0899,C5H12N2O2,L-Ornithine,[M+H]+,133.0971764201,3.93380126031279,0.9469549282541344,0.970837904978202,0.4,0,0.000421709882835523,57.0345_81252.25_0 70.0660_1098929.25_29237008 72.9380_56403.12890625_0 105.0705_68347.8671875_0 115.0872_103375.640625_0 116.0711_705101.625_9961220 132.0659_234655.21875_0 133.1019_82908.0234375_0,L8
M258T85_2,258.11040243902465,85.46350199999999,215501410,C00670,258.1106,C8H21NO6P,sn-Glycero-3-phosphocholine,[M]+,258.1100514201,2.5127974161094424,0.9839679469329532,0.97618837291823,0.25,0,0.000381394789002686,56.0504_0_42893.390625 58.0661_0_53278.04296875 60.0816_0_36190.3671875 86.0972_7829739_34573.49609375 104.1076_149168080_382235.46875 105.0705_0_32636.6640625 125.0003_10754450_0 184.0737_11858432_0 258.1106_21068392_0,L8
M258T85_1,258.1103846153848,85.46350199999999,215501410,C00670,258.1106,C8H21NO6P,sn-Glycero-3-phosphocholine,[M]+,258.1100514201,2.5127974161094424,0.9839679469329532,0.97618837291823,0.25,0,0.000381394789002686,56.0504_0_42893.390625 58.0661_0_53278.04296875 60.0816_0_36190.3671875 86.0972_7829739_34573.49609375 104.1076_149168080_382235.46875 105.0705_0_32636.6640625 125.0003_10754450_0 184.0737_11858432_0 258.1106_21068392_0,L8
M203T88,203.05281499999998,87.78412800000001,2305340,C20581,202.0477,C8H10O6,cis-(Homo)2-aconitate,[M+H]+,203.0549764201,9.241031533080127,1,0.9200355875506449,0.3333333333333333,0,0.000490069084565516,114.0667_0_70823.3125 202.1074_0_15542.8115234375 203.0529_1955346.625_170251.953125,L8
M203T88_1,203.0591306930692,87.78412800000001,2305340,C20581,202.0477,C8H10O6,cis-(Homo)2-aconitate,[M+H]+,203.0549764201,9.241031533080127,1,0.9200355875506449,0.3333333333333333,0,0.000490069084565516,114.0667_0_70823.3125 202.1074_0_15542.8115234375 203.0529_1955346.625_170251.953125,L8
M234T88_1,234.0975597826088,88.276626,3827765.5,C20582,216.0634,C9H12O6,cis-(Homo)3-aconitate,[M+NH4]+,234.0972254201,2.027272800998635,0.9376546499842352,0.9369564581366054,1,0,0.000302175277816802,56.0504_47248.5703125_0 74.0609_66605.7265625_19544.044921875 85.0291_43945.51171875_0 86.0609_0_18921.9765625 90.0557_272405.875_104556.984375 97.0291_204133.9375_46792.9453125 102.0556_354368.28125_193077.921875 118.0868_52955.1171875_0 127.0394_118561.5859375_25484.484375 132.0659_0_25448.61328125 143.0579_170907.15625_27178.4375 161.0686_90483.5_13459.1953125 168.0656_87393.4921875_14769.4765625 170.0815_170192.140625_37449.10546875 188.0921_363070.6875_98667.6171875 206.1037_0_15938.4033203125 214.0061_0_14566.5 216.0870_730511.875_263577.78125 217.0902_37785.70703125_15607.119140625 234.0976_327114.0625_235636.703125,L8
M252T88,252.10818888888875,88.299132,1353976,C16598,234.074,C9H14O7,(R)-(Homo)3-citrate,[M+NH4]+,252.10782542010003,1.8824445684110287,0.9369564581366054,0.9376546499842352,1,0,0.000301416133968468,56.0504_0_47248.5703125 74.0609_19544.044921875_66605.7265625 85.0291_0_43945.51171875 86.0609_18921.9765625_0 90.0557_104556.984375_272405.875 97.0291_46792.9453125_204133.9375 102.0556_193077.921875_354368.28125 118.0868_0_52955.1171875 127.0394_25484.484375_118561.5859375 132.0659_25448.61328125_0 143.0579_27178.4375_170907.15625 161.0686_13459.1953125_90483.5 168.0656_14769.4765625_87393.4921875 170.0815_37449.10546875_170192.140625 188.0921_98667.6171875_363070.6875 206.1037_15938.4033203125_0 214.0061_14566.5_0 216.0870_263577.78125_730511.875 217.0902_15607.119140625_37785.70703125 234.0976_235636.703125_327114.0625,L8
M252T88_1,252.1081582417583,88.276626,1353976,C16598,234.074,C9H14O7,(R)-(Homo)3-citrate,[M+NH4]+,252.10782542010003,1.8824445684110287,0.9369564581366054,0.9376546499842352,1,0,0.000301416133968468,56.0504_0_47248.5703125 74.0609_19544.044921875_66605.7265625 85.0291_0_43945.51171875 86.0609_18921.9765625_0 90.0557_104556.984375_272405.875 97.0291_46792.9453125_204133.9375 102.0556_193077.921875_354368.28125 118.0868_0_52955.1171875 127.0394_25484.484375_118561.5859375 132.0659_25448.61328125_0 143.0579_27178.4375_170907.15625 161.0686_13459.1953125_90483.5 168.0656_14769.4765625_87393.4921875 170.0815_37449.10546875_170192.140625 188.0921_98667.6171875_363070.6875 206.1037_15938.4033203125_0 214.0061_14566.5_0 216.0870_263577.78125_730511.875 217.0902_15607.119140625_37785.70703125 234.0976_235636.703125_327114.0625,L8
