ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M121T1,"neg_L73.mzPack#neg_L73.mzPack [MSn][Scan_5] FTMS - p ESI d Full ms2 121.0283@hcd30.00 [50.0000-140.0000] M121T1[121.0283,1.28][121.0283,1.28]",121.0283,1.2795999,74048.906,C00156,138.0317,C7H6O3,4-Hydroxybenzoate,[M+H-H2O]+,121.0284114201,0.9206119560290614,0,Ms2,0.9973783087209714,0.9973783087209714,1,1,0,0.9067248194163544,35,0,0,0.000346717040124955,"neg_L73.mzPack#neg_L73.mzPack [MSn][Scan_2460] FTMS - p ESI d Full ms2 121.0282@hcd30.00 [50.0000-140.0000] M121T494[121.0282,493.97][121.0282,493.97]: C22920",C22920,R13326,"4-Oxocyclohex-2,5-dienecarboxylate <=> 4-Hydroxybenzoate",n/a,121.0282_54169.71875_270862.34375 122.0275_7888.00048828125_19582.978515625
M121T1,"neg_L73.mzPack#neg_L73.mzPack [MSn][Scan_5] FTMS - p ESI d Full ms2 121.0283@hcd30.00 [50.0000-140.0000] M121T1[121.0283,1.28][121.0283,1.28]",121.0283,1.2795999,74048.906,C22920,138.0317,C7H6O3,"4-Oxocyclohex-2,5-dienecarboxylate",[M+H-H2O]+,121.0284114201,0.9206119560290614,0,Ms2,0.9973783087209714,0.9973783087209714,1,1,0,0.9067248194163544,35,0,0,0.000346717040124955,"neg_L73.mzPack#neg_L73.mzPack [MSn][Scan_2460] FTMS - p ESI d Full ms2 121.0282@hcd30.00 [50.0000-140.0000] M121T494[121.0282,493.97][121.0282,493.97]: C00156",C00156,R13326,"4-Oxocyclohex-2,5-dienecarboxylate <=> 4-Hydroxybenzoate",n/a,121.0282_54169.71875_270862.34375 122.0275_7888.00048828125_19582.978515625
M134T1,"neg_L73.mzPack#neg_L73.mzPack [MSn][Scan_6] FTMS - p ESI d Full ms2 134.0461@hcd30.00 [50.0000-155.0000] M134T1[134.0461,1.41][134.0461,1.41]",134.0461,1.41234492,79477.477,C00402,133.0375,C4H7NO4,D-Aspartate,[M+H]+,134.0447764201,9.874064967222987,0,Ms2,0.9764029481432418,0.9758933947358557,0.6,0.6,0,0.6517233035453058,20,0,0,0.000431888154942313,"neg_L73.mzPack#neg_L73.mzPack [MSn][Scan_234] FTMS - p ESI d Full ms2 134.0460@hcd30.00 [50.0000-155.0000] M134T55[134.0460,55.07][134.0460,55.07]: C00049",C00049,R00491,L-Aspartate <=> D-Aspartate,n/a,92.0238_0_2055.44091796875 107.0349_4166.24072265625_4184.84228515625 116.9196_2368.763671875_0 134.0460_46864.74609375_32453.236328125 134.9540_5401.12939453125_10942.0390625
M134T1,"neg_L73.mzPack#neg_L73.mzPack [MSn][Scan_6] FTMS - p ESI d Full ms2 134.0461@hcd30.00 [50.0000-155.0000] M134T1[134.0461,1.41][134.0461,1.41]",134.0461,1.41234492,79477.477,C00049,133.0375,C4H7NO4,L-Aspartate,[M+H]+,134.0447764201,9.874064967222987,0,Ms2,0.9764029481432418,0.9758933947358557,0.6,0.6,0,0.6314954659943203,20,0,0,0.000435541068842272,"neg_L73.mzPack#neg_L73.mzPack [MSn][Scan_234] FTMS - p ESI d Full ms2 134.0460@hcd30.00 [50.0000-155.0000] M134T55[134.0460,55.07][134.0460,55.07]: C00402",C00402,R00491,L-Aspartate <=> D-Aspartate,n/a,92.0238_0_2055.44091796875 107.0349_4166.24072265625_4184.84228515625 116.9196_2368.763671875_0 134.0460_46864.74609375_32453.236328125 134.9540_5401.12939453125_10942.0390625
M134T1,"neg_L73.mzPack#neg_L73.mzPack [MSn][Scan_6] FTMS - p ESI d Full ms2 134.0461@hcd30.00 [50.0000-155.0000] M134T1[134.0461,1.41][134.0461,1.41]",134.0461,1.41234492,79477.477,C01384,116.011,C4H4O4,Maleic acid,[M+NH4]+,134.04482542009998,9.50851908420234,0,Ms2,0.9764029481432418,0.9758933947358557,0.6,0.6,0,0.6314954659943203,20,0,0,0.000432238395028883,"neg_L73.mzPack#neg_L73.mzPack [MSn][Scan_234] FTMS - p ESI d Full ms2 134.0460@hcd30.00 [50.0000-155.0000] M134T55[134.0460,55.07][134.0460,55.07]: C00122",C00122,R01087,Maleic acid <=> Fumarate,n/a,92.0238_0_2055.44091796875 107.0349_4166.24072265625_4184.84228515625 116.9196_2368.763671875_0 134.0460_46864.74609375_32453.236328125 134.9540_5401.12939453125_10942.0390625
M89T2,"neg_L73.mzPack#neg_L73.mzPack [MSn][Scan_8] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T2[89.0230,1.58][89.0230,1.58]",89.023,1.5813918,528892.25,C00258,106.0266,C3H6O4,D-Glycerate,[M+H-H2O]+,89.0233114201,3.4981982184886085,0,Ms2,1,1,1,1,0,1,2,0,0,0.000284724324847749,"neg_L73.mzPack#neg_L73.mzPack [MSn][Scan_426] FTMS - p ESI d Full ms2 269.0877@hcd30.00 [50.0000-295.0000] M269T87[269.0877,87.24][269.0877,87.24]: C11544",C11544,R09666,GDP-mannose + D-Glycerate <=> GDP + 2-O-(alpha-D-Mannosyl)-D-glycerate,n/a,89.0230_464540.4375_2101560.75
M121T24,"neg_L73.mzPack#neg_L73.mzPack [MSn][Scan_102] FTMS - p ESI d Full ms2 121.0283@hcd30.00 [50.0000-140.0000] M121T24[121.0283,24.01][121.0283,24.01]",121.0283,24.013932,68282.828,C22920,138.0317,C7H6O3,"4-Oxocyclohex-2,5-dienecarboxylate",[M+H-H2O]+,121.0284114201,0.9206119560290614,0,Ms2,0.9999948823877528,0.9999948823877528,1,1,0,0.9999948823877528,2,0,0,0.000272736999893499,"neg_L73.mzPack#neg_L73.mzPack [MSn][Scan_1400] FTMS - p ESI d Full ms2 121.0282@hcd30.00 [50.0000-140.0000] M121T288[121.0282,288.38][121.0282,288.38]: C00156",C00156,R13326,"4-Oxocyclohex-2,5-dienecarboxylate <=> 4-Hydroxybenzoate",n/a,94.0283_3709.510986328125_3828.8779296875 121.0282_47988.47265625_51252.1953125 122.0234_7270.99267578125_7662.4404296875
M121T24,"neg_L73.mzPack#neg_L73.mzPack [MSn][Scan_102] FTMS - p ESI d Full ms2 121.0283@hcd30.00 [50.0000-140.0000] M121T24[121.0283,24.01][121.0283,24.01]",121.0283,24.013932,68282.828,C00156,138.0317,C7H6O3,4-Hydroxybenzoate,[M+H-H2O]+,121.0284114201,0.9206119560290614,0,Ms2,0.9999948823877528,0.9999948823877528,1,1,0,0.9999948823877528,2,0,0,0.000272736999893499,"neg_L73.mzPack#neg_L73.mzPack [MSn][Scan_1400] FTMS - p ESI d Full ms2 121.0282@hcd30.00 [50.0000-140.0000] M121T288[121.0282,288.38][121.0282,288.38]: C22920",C22920,R13326,"4-Oxocyclohex-2,5-dienecarboxylate <=> 4-Hydroxybenzoate",n/a,94.0283_3709.510986328125_3828.8779296875 121.0282_47988.47265625_51252.1953125 122.0234_7270.99267578125_7662.4404296875
M89T25,"neg_L73.mzPack#neg_L73.mzPack [MSn][Scan_108] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T25[89.0230,24.83][89.0230,24.83]",89.023,24.8318676,469004.59,C00258,106.0266,C3H6O4,D-Glycerate,[M+H-H2O]+,89.0233114201,3.4981982184886085,0,Ms2,1,1,1,1,0,1,3,0,0,0.000284724324847749,"neg_L73.mzPack#neg_L73.mzPack [MSn][Scan_426] FTMS - p ESI d Full ms2 269.0877@hcd30.00 [50.0000-295.0000] M269T87[269.0877,87.24][269.0877,87.24]: C19792",C19792,R09665,ADP-glucose + D-Glycerate <=> 2-O-(alpha-D-Glucopyranosyl)-D-glycerate + ADP,n/a,89.0230_411070.21875_2101560.75
M103T26,"neg_L73.mzPack#neg_L73.mzPack [MSn][Scan_115] FTMS - p ESI d Full ms2 103.0387@hcd30.00 [50.0000-125.0000] M103T26[103.0387,26.26][103.0387,26.26]",103.0387,26.2616238,52176.836,C06002,102.0317,C4H6O3,(S)-Methylmalonate semialdehyde,[M+H]+,103.0389764201,2.6826823319141435,0,Ms2,0.9726214287888993,0.9803156816055315,0.6666666666666666,0.611111111111111,0,0.6157358756184824,9,0,0,0.000377462288731698,"neg_L73.mzPack#neg_L73.mzPack [MSn][Scan_210] FTMS - p ESI d Full ms2 103.0387@hcd30.00 [50.0000-125.0000] M103T49[103.0387,49.31][103.0387,49.31]: C21030",C21030,R11028,(S)-Methylmalonate semialdehyde <=> (R)-Methylmalonate semialdehyde,n/a,50.4856_0_822.7609252929688 51.3735_942.3782958984375_0 54.0622_0_1044.236572265625 57.0332_13255.35546875_10840.23828125 59.0124_11385.2099609375_13464.2529296875 61.3590_0_858.6863403320312 61.9870_2416.065673828125_1880.559814453125 64.9434_0_1063.785400390625 73.0280_4662.58203125_3703.6005859375 74.9925_0_1203.146240234375 87.9237_1895.7855224609375_0 89.9241_1385.0821533203125_0 100.5582_1101.318359375_0 103.0388_11128.6591796875_10634.2236328125 103.9188_1468.4962158203125_1643.3848876953125 108.8883_0_1083.0751953125 123.9449_2535.89990234375_0
