ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M89T2,"neg_L73.mzPack#neg_L73.mzPack [MSn][Scan_8] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T2[89.0230,1.58][89.0230,1.58]",89.023,1.5813918,528892.25,C00258,106.0266,C3H6O4,D-Glycerate,[M+H-H2O]+,89.0233114201,3.4981982184886085,0,Ms2,1,1,1,1,0,1,2,10.636726284587853,60.87789036696671,0.000284724324847749,"neg_L73.mzPack#neg_L73.mzPack [MSn][Scan_426] FTMS - p ESI d Full ms2 269.0877@hcd30.00 [50.0000-295.0000] M269T87[269.0877,87.24][269.0877,87.24]: C11544",C11544,R09666,GDP-mannose + D-Glycerate <=> GDP + 2-O-(alpha-D-Mannosyl)-D-glycerate,n/a,89.0230_464540.4375_2101560.75
M173T73,"neg_L73.mzPack#neg_L73.mzPack [MSn][Scan_316] FTMS - p ESI d Full ms2 173.0082@hcd30.00 [50.0000-195.0000] M173T73[173.0082,73.06][173.0082,73.06]",173.0082,73.059792,743369.19,C05379,190.0114,C6H6O7,Oxalosuccinate,[M+H-H2O]+,173.00811142010002,0.511998275030517,0,Ms2,0.89254707656785,0.9828775616305865,0.2857142857142857,0.12698412698412698,0,0.89254707656785,2,9.084872293547114,53.339143611238896,0.000404702688508428,"neg_L73.mzPack#neg_L73.mzPack [MSn][Scan_317] FTMS - p ESI d Full ms2 129.0181@hcd30.00 [50.0000-150.0000] M129T73[129.0181,73.19][129.0181,73.19]: C00026",C00026,R00268,Oxalosuccinate <=> 2-Oxoglutarate + CO2,n/a,61.9869_0_21637.451171875 85.0281_279518.84375_211254.53125 99.9244_112570.1015625_0 100.9246_22580.107421875_0 111.0074_57235.3125_0 115.9194_25418.599609375_0 128.0341_14816.6640625_0 129.0180_56524.77734375_13640.2529296875 130.0862_0_16304.8564453125 171.9095_36999.515625_0 172.9100_14735.578125_0
M129T73,"neg_L73.mzPack#neg_L73.mzPack [MSn][Scan_317] FTMS - p ESI d Full ms2 129.0181@hcd30.00 [50.0000-150.0000] M129T73[129.0181,73.19][129.0181,73.19]",129.0181,73.19256,296818.56,C06030,146.0215,C5H6O5,Methyloxaloacetate,[M+H-H2O]+,129.01821142010002,0.8636005336621986,0,Ms2,0.9898484377373549,0.9943990451658634,0.2,0.1,0,0.9898484377373549,2,10.157737030136419,55.588125024229434,0.000379632028543468,"neg_L73.mzPack#neg_L73.mzPack [MSn][Scan_326] FTMS - p ESI d Full ms2 85.0281@hcd30.00 [50.0000-105.0000] M85T75[85.0281,74.53][85.0281,74.53]: C00109",C00109,R00995,Methyloxaloacetate <=> 2-Oxobutanoate + CO2,n/a,61.9869_21637.451171875_0 85.0281_211254.53125_8889.9716796875 87.8685_0_944.8801879882812 129.0180_13640.2529296875_0 130.0862_16304.8564453125_0
M186T75,"neg_L73.mzPack#neg_L73.mzPack [MSn][Scan_328] FTMS - p ESI d Full ms2 186.0400@hcd30.00 [50.0000-210.0000] M186T75[186.0400,74.75][186.0400,74.75]",186.04,74.753376,620278,C04409,185.0324,C7H7NO5,2-Amino-3-carboxymuconate semialdehyde,[M+H]+,186.0396764201,1.7393028380890903,0,Ms2,0.9350671097057561,0.9498522026993026,0.2857142857142857,0.08791208791208792,0,0.9350671097057561,2,12.658429423746473,73.32504584554563,0.000412701564481354,"neg_L73.mzPack#neg_L73.mzPack [MSn][Scan_332] FTMS - p ESI d Full ms2 142.0499@hcd30.00 [50.0000-165.0000] M142T75[142.0499,75.29][142.0499,75.29]: C03824",C03824,R04323,2-Amino-3-carboxymuconate semialdehyde <=> 2-Aminomuconate semialdehyde + CO2,n/a,53.0725_0_1020.3178100585938 63.8600_0_1049.057373046875 65.8629_0_988.5138549804688 66.2896_0_1256.489501953125 68.7859_0_1040.1912841796875 78.6232_0_1373.648681640625 82.3053_0_1044.2364501953125 93.7827_0_1372.915283203125 99.3479_0_1301.64208984375 99.9245_0_2775.82080078125 140.9808_0_1500.8060302734375 142.0498_350652.03125_14405.166015625 143.0536_21567.513671875_1522.22412109375 186.0399_128247.34375_0 186.9285_31903.630859375_0
M142T75,"neg_L73.mzPack#neg_L73.mzPack [MSn][Scan_332] FTMS - p ESI d Full ms2 142.0499@hcd30.00 [50.0000-165.0000] M142T75[142.0499,75.29][142.0499,75.29]",142.0499,75.287292,32832.219,C03824,141.0426,C6H7NO3,2-Aminomuconate semialdehyde,[M+H]+,142.0498764201,0.1659973010650277,0,Ms2,0.9498522026993026,0.9350671097057561,0.2857142857142857,0.08791208791208792,0,0.9350671097057561,2,12.709921406037019,57.40182104524414,0.000399824307427263,"neg_L73.mzPack#neg_L73.mzPack [MSn][Scan_328] FTMS - p ESI d Full ms2 186.0400@hcd30.00 [50.0000-210.0000] M186T75[186.0400,74.75][186.0400,74.75]: C04409",C04409,R04323,2-Amino-3-carboxymuconate semialdehyde <=> 2-Aminomuconate semialdehyde + CO2,n/a,53.0725_1020.3178100585938_0 63.8600_1049.057373046875_0 65.8629_988.5138549804688_0 66.2896_1256.489501953125_0 68.7859_1040.1912841796875_0 78.6232_1373.648681640625_0 82.3053_1044.2364501953125_0 93.7827_1372.915283203125_0 99.3479_1301.64208984375_0 99.9245_2775.82080078125_0 140.9808_1500.8060302734375_0 142.0498_14405.166015625_350652.03125 143.0536_1522.22412109375_21567.513671875 186.0399_0_128247.34375 186.9285_0_31903.630859375
M149T80,"neg_L73.mzPack#neg_L73.mzPack [MSn][Scan_365] FTMS - p ESI d Full ms2 149.0444@hcd30.00 [50.0000-170.0000] M149T80[149.0444,80.00][149.0444,80.00]",149.0444,79.998264,2411259.8,C02614,148.0372,C5H8O5,(S)-2-Methylmalate,[M+H]+,149.0444764201,0.5127337894961789,0,Ms2,0.8657681827227822,0.9533397147375726,0.25,0.175,0,0.8657681827227822,2,11.728415775641086,74.85361128095404,0.000410480093052996,"neg_L73.mzPack#neg_L73.mzPack [MSn][Scan_440] FTMS - p ESI d Full ms2 119.0337@hcd30.00 [50.0000-140.0000] M119T89[119.0337,88.96][119.0337,88.96]: C00042",C00042,R03154,Succinyl-CoA + (S)-2-Methylmalate <=> Succinate + (3S)-Citramalyl-CoA,n/a,57.0332_97314.75_0 59.0124_830020.625_1218791.875 71.0124_119393.8203125_206238.59375 72.0077_0_226916.421875 73.0099_63781.20703125_165819.328125 74.0233_0_293666.875 83.0124_100089.21875_0 87.0438_54615.83984375_0 89.0230_62359.0390625_0 101.0230_396390.15625_0 118.0496_0_79751.265625 119.0335_0_72270.640625 131.0337_58762.109375_0 149.0444_213764.15625_0
M203T84,"neg_L73.mzPack#neg_L73.mzPack [MSn][Scan_393] FTMS - p ESI d Full ms2 203.0167@hcd30.00 [50.0000-225.0000] M203T84[203.0167,83.51][203.0167,83.51]",203.0167,83.51313,2131278,C05364,202.0114,C7H6O7,4-Carboxy-2-oxo-3-hexenedioate,[M+H]+,203.0186764201,9.735258725126625,0,Ms2,0.9909336561441014,0.9977037219003758,0.3333333333333333,0.3333333333333333,0,0.9819495108791163,3,13.290480536311017,84.110668096764,0.000413335274910632,"neg_L73.mzPack#neg_L73.mzPack [MSn][Scan_798] FTMS - p ESI d Full ms2 203.0180@hcd30.00 [50.0000-225.0000] M203T154[203.0180,154.20][203.0180,154.20]: C04324",C04324,R04482,"4-Carboxy-2-oxo-3-hexenedioate <=> (1E,3E)-4-Hydroxybuta-1,3-diene-1,2,4-tricarboxylate",n/a,75.0073_226371.546875_0 135.0293_1669636.5_128542.4296875 136.0342_0_8726.150390625
M269T87,"neg_L73.mzPack#neg_L73.mzPack [MSn][Scan_426] FTMS - p ESI d Full ms2 269.0877@hcd30.00 [50.0000-295.0000] M269T87[269.0877,87.24][269.0877,87.24]",269.0877,87.237738,2430876.5,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,3.8038895866889004,0,Ms2,1,1,1,1,0,1,2,14.17333140590408,90.50753379311345,0.000286198365092079,"neg_L73.mzPack#neg_L73.mzPack [MSn][Scan_8] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T2[89.0230,1.58][89.0230,1.58]: C00258",C00258,R09665,ADP-glucose + D-Glycerate <=> 2-O-(alpha-D-Glucopyranosyl)-D-glycerate + ADP,n/a,89.0230_2101560.75_464540.4375
M179T89,"neg_L73.mzPack#neg_L73.mzPack [MSn][Scan_437] FTMS - p ESI d Full ms2 179.0552@hcd30.00 [50.0000-200.0000] M179T89[179.0552,88.74][179.0552,88.74]",179.0552,88.738326,4713599.5,C21272,179.0582,C9H9NO3,3-(4-Aminophenyl)pyruvate,[M]+,179.0576514201,13.690862370863536,0,Ms2,0.8036594016872137,0.8002796828043732,0.6666666666666666,0.4444444444444444,0,0.8002796828043732,2,13.044626652206283,87.05139421728566,0.000549519426727812,"neg_L73.mzPack#neg_L73.mzPack [MSn][Scan_438] FTMS - p ESI d Full ms2 225.0611@hcd30.00 [50.0000-250.0000] M225T89[225.0611,88.81][225.0611,88.81]: C22210",C22210,R12523,4-Amino-4-deoxyprephenate + NAD+ <=> 3-(4-Aminophenyl)pyruvate + NADH + CO2 + H+,n/a,59.0124_1677418.5_77018.546875 71.0124_926131.4375_72871.1171875 89.0230_900953.125_179478.09375 99.0394_0_12118.900390625 101.0232_194788.671875_32302.5390625 113.0230_214277.390625_33054.57421875 119.0335_91357.8359375_47768.4765625 142.6250_0_11443.390625 174.5953_0_11286.3212890625
M225T89,"neg_L73.mzPack#neg_L73.mzPack [MSn][Scan_438] FTMS - p ESI d Full ms2 225.0611@hcd30.00 [50.0000-250.0000] M225T89[225.0611,88.81][225.0611,88.81]",225.0611,88.813734,485996.16,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,9.114947452058964,0,Ms2,0.8168436420314384,1,0.2,0.022222222222222223,0,0.8168436420314384,2,13.344455116997212,75.88501667067996,0.000540353811066857,"neg_L73.mzPack#neg_L73.mzPack [MSn][Scan_8] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T2[89.0230,1.58][89.0230,1.58]: C00022",C00022,R05553,4-Amino-4-deoxychorismate <=> 4-Aminobenzoate + Pyruvate,n/a,59.0124_77018.546875_0 71.0123_72871.1171875_0 89.0230_179478.09375_464540.4375 99.0394_12118.900390625_0 101.0232_32302.5390625_0 113.0230_33054.57421875_0 119.0336_47768.4765625_0 142.6250_11443.390625_0 174.5953_11286.3212890625_0
