ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M103T49,"neg_L78.mzPack#neg_L78.mzPack [MSn][Scan_212] FTMS - p ESI d Full ms2 103.0387@hcd30.00 [50.0000-125.0000] M103T49[103.0387,49.40][103.0387,49.40]",103.0387,49.399656,61274.047,C21030,102.0317,C4H6O3,(R)-Methylmalonate semialdehyde,[M+H]+,103.0389764201,2.6826823319141435,0,Ms2,0.9857750048553532,0.9832356443866045,1,1,0,0.9832356443866046,2,13.94052079871285,66.7371285286045,0.000285395857110368,"neg_L78.mzPack#neg_L78.mzPack [MSn][Scan_1148] FTMS - p ESI d Full ms2 103.0387@hcd30.00 [50.0000-125.0000] M103T225[103.0387,225.29][103.0387,225.29]: C06002",C06002,R11028,(S)-Methylmalonate semialdehyde <=> (R)-Methylmalonate semialdehyde,n/a,56.1786_932.7145385742188_0 57.0332_12995.1640625_13540.3828125 59.0124_14021.8271484375_14687.2275390625 61.3144_0_951.6369018554688 61.9869_1930.37841796875_2706.85205078125 62.8243_1072.1845703125_0 72.3549_1033.3284912109375_0 73.0280_6042.7978515625_8347.572265625 75.4745_0_1037.98193359375 77.7708_0_1051.6016845703125 87.9238_1882.427001953125_0 89.9243_2501.440673828125_3942.63427734375 90.9220_0_2119.465576171875 103.0387_14748.90625_18845.935546875 115.9264_1342.5052490234375_0 116.9194_0_2286.807373046875 117.9172_0_2240.387451171875 123.9451_1230.7178955078125_0
M173T73,"neg_L78.mzPack#neg_L78.mzPack [MSn][Scan_316] FTMS - p ESI d Full ms2 173.0081@hcd30.00 [50.0000-195.0000] M173T73[173.0081,72.76][173.0081,72.76]",173.0081,72.759204,1011639.8,C05379,190.0114,C6H6O7,Oxalosuccinate,[M+H-H2O]+,173.00811142010002,0.06600904818192475,0,Ms2,0.959516667920609,0.9879541359138856,0.3333333333333333,0.19999999999999998,0,0.9595166679206089,2,9.881667313260566,59.33966822098618,0.000369094156616306,"neg_L78.mzPack#neg_L78.mzPack [MSn][Scan_317] FTMS - p ESI d Full ms2 129.0181@hcd30.00 [50.0000-150.0000] M129T73[129.0181,72.89][129.0181,72.89]: C00026",C00026,R00268,Oxalosuccinate <=> 2-Oxoglutarate + CO2,n/a,61.9869_0_18149.580078125 85.0280_510422.09375_339937.375 99.9244_92948.2578125_0 111.0074_87472.625_0 129.0180_110952.7265625_23152.234375 171.9094_30693.62890625_0
M129T73,"neg_L78.mzPack#neg_L78.mzPack [MSn][Scan_317] FTMS - p ESI d Full ms2 129.0181@hcd30.00 [50.0000-150.0000] M129T73[129.0181,72.89][129.0181,72.89]",129.0181,72.891924,437073.06,C06554,129.0174,C3H3N3O3,Cyanuric acid,[M]+,129.0168514201,9.677556094790374,0,Ms2,0.9962715984140885,0.7550727559296756,0.5,0.5,0,0.7550727559296756,2,12.572210425720014,70.91423229065532,0.000467664103058845,"neg_L78.mzPack#neg_L78.mzPack [MSn][Scan_355] FTMS - p ESI d Full ms2 128.0340@hcd30.00 [50.0000-150.0000] M128T78[128.0340,78.28][128.0340,78.28]: C08734",C08734,R06967,Ammelide + H2O <=> Cyanuric acid + Ammonia,n/a,61.9869_18149.580078125_0 85.0281_339937.375_87316.453125 128.0340_0_76112.640625 129.0180_23152.234375_11955.373046875
M186T76,"neg_L78.mzPack#neg_L78.mzPack [MSn][Scan_342] FTMS - p ESI d Full ms2 186.0399@hcd30.00 [50.0000-210.0000] M186T76[186.0399,76.46][186.0399,76.46]",186.0399,76.462926,130231.25,C04409,185.0324,C7H7NO5,2-Amino-3-carboxymuconate semialdehyde,[M+H]+,186.0396764201,1.2017846708946558,0,Ms2,0.8171784640858725,0.8122865214262901,0.1111111111111111,0.07692307692307691,0,0.8122865214262902,2,10.78058069710599,55.13960005411321,0.000480868659758634,"neg_L78.mzPack#neg_L78.mzPack [MSn][Scan_361] FTMS - p ESI d Full ms2 142.0498@hcd30.00 [50.0000-165.0000] M142T79[142.0498,79.20][142.0498,79.20]: C03824",C03824,R04323,2-Amino-3-carboxymuconate semialdehyde <=> 2-Aminomuconate semialdehyde + CO2,n/a,70.0648_0_3319.157958984375 70.9445_0_2251.781494140625 72.9416_0_2488.7578125 78.9574_4051.7412109375_1667.6558837890625 97.0643_0_2371.741455078125 99.0438_0_2683.81005859375 100.0390_0_2059.658203125 112.9217_0_8027.40625 113.9226_0_5587.16845703125 114.9189_0_13447.4208984375 117.0177_3770.5556640625_0 118.9406_8040.79931640625_0 125.0410_2588.984375_1692.4068603515625 136.9513_3058.245361328125_0 142.0498_44723.0390625_24763.017578125 143.0142_0_1622.150146484375 158.9335_10382.515625_0 186.0400_17966.5234375_0 186.9285_22041.109375_0
M128T78,"neg_L78.mzPack#neg_L78.mzPack [MSn][Scan_355] FTMS - p ESI d Full ms2 128.0340@hcd30.00 [50.0000-150.0000] M128T78[128.0340,78.28][128.0340,78.28]",128.034,78.280344,215450.39,C08734,128.0334,C3H4N4O2,Ammelide,[M]+,128.0328514201,8.970897574003425,0,Ms2,0.7550727559296756,0.9962715984140885,0.5,0.5,0,0.7550727559296756,2,12.59716298908322,67.1850450210906,0.00046060083610403,"neg_L78.mzPack#neg_L78.mzPack [MSn][Scan_317] FTMS - p ESI d Full ms2 129.0181@hcd30.00 [50.0000-150.0000] M129T73[129.0181,72.89][129.0181,72.89]: C06554",C06554,R06967,Ammelide + H2O <=> Cyanuric acid + Ammonia,n/a,61.9869_0_18149.580078125 85.0281_87316.453125_339937.375 128.0340_76112.640625_0 129.0180_11955.373046875_23152.234375
M142T79,"neg_L78.mzPack#neg_L78.mzPack [MSn][Scan_361] FTMS - p ESI d Full ms2 142.0498@hcd30.00 [50.0000-165.0000] M142T79[142.0498,79.20][142.0498,79.20]",142.0498,79.204692,76827.758,C03824,141.0426,C6H7NO3,2-Aminomuconate semialdehyde,[M+H]+,142.0498764201,0.5379810459906497,0,Ms2,0.8122865214262901,0.8171784640858725,0.1111111111111111,0.07692307692307691,0,0.8122865214262902,2,10.80103929125551,52.76867360129462,0.000473947096199158,"neg_L78.mzPack#neg_L78.mzPack [MSn][Scan_342] FTMS - p ESI d Full ms2 186.0399@hcd30.00 [50.0000-210.0000] M186T76[186.0399,76.46][186.0399,76.46]: C04409",C04409,R04323,2-Amino-3-carboxymuconate semialdehyde <=> 2-Aminomuconate semialdehyde + CO2,n/a,70.0648_3319.157958984375_0 70.9445_2251.781494140625_0 72.9416_2488.7578125_0 78.9574_1667.6558837890625_4051.7412109375 97.0643_2371.741455078125_0 99.0438_2683.81005859375_0 100.0390_2059.658203125_0 112.9217_8027.40625_0 113.9226_5587.16845703125_0 114.9189_13447.4208984375_0 117.0177_0_3770.5556640625 118.9406_0_8040.79931640625 125.0410_1692.4068603515625_2588.984375 136.9513_0_3058.245361328125 142.0498_24763.017578125_44723.0390625 143.0142_1622.150146484375_0 158.9335_0_10382.515625 186.0400_0_17966.5234375 186.9285_0_22041.109375
M201T85,"neg_L78.mzPack#neg_L78.mzPack [MSn][Scan_404] FTMS - p ESI d Full ms2 201.0374@hcd30.00 [50.0000-225.0000] M201T85[201.0374,84.52][201.0374,84.52]",201.0374,84.52343400000001,26478664,C04783,200.0321,C8H8O6,"cis-4,5-Dihydroxycyclohexa-1(6),2-diene-1,2-dicarboxylate",[M+H]+,201.0393764201,9.831106550429991,0,Ms2,1,0.8151012841209959,0.2,0.04000000000000001,0,0.8151012841209959,2,10.638599688643316,78.96921980509718,0.000545797280971072,"neg_L78.mzPack#neg_L78.mzPack [MSn][Scan_406] FTMS - p ESI d Full ms2 216.0485@hcd30.00 [50.0000-240.0000] M216T85[216.0485,84.73][216.0485,84.73]: C03233",C03233,R05275,"cis-4,5-Dihydroxycyclohexa-1(6),2-diene-1,2-dicarboxylate + NAD+ <=> 4,5-Dihydroxyphthalate + NADH + H+",n/a,89.0230_24150650_316487.875 104.0339_0_192863.90625 105.0180_0_91453.6953125 146.9818_0_40498.4296875 148.9788_0_58281.453125
M216T85,"neg_L78.mzPack#neg_L78.mzPack [MSn][Scan_406] FTMS - p ESI d Full ms2 216.0485@hcd30.00 [50.0000-240.0000] M216T85[216.0485,84.73][216.0485,84.73]",216.0485,84.731556,815849.06,C03233,198.0164,C8H6O6,"4,5-Dihydroxyphthalate",[M+NH4]+,216.0502254201,7.9862628067375105,0,Ms2,0.8151012841209959,1,0.2,0.04000000000000001,0,0.8151012841209959,2,5.349477877175816,31.62402593714939,0.000523021495009302,"neg_L78.mzPack#neg_L78.mzPack [MSn][Scan_404] FTMS - p ESI d Full ms2 201.0374@hcd30.00 [50.0000-225.0000] M201T85[201.0374,84.52][201.0374,84.52]: C04783",C04783,R05275,"cis-4,5-Dihydroxycyclohexa-1(6),2-diene-1,2-dicarboxylate + NAD+ <=> 4,5-Dihydroxyphthalate + NADH + H+",n/a,89.0230_316487.875_24150650 104.0339_192863.90625_0 105.0180_91453.6953125_0 146.9818_40498.4296875_0 148.9788_58281.453125_0
M269T88,"neg_L78.mzPack#neg_L78.mzPack [MSn][Scan_437] FTMS - p ESI d Full ms2 269.0876@hcd30.00 [50.0000-295.0000] M269T88[269.0876,88.47][269.0876,88.47]",269.0876,88.47432,4550875,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,3.432264808787803,0,Ms2,1,1,1,1,0,1,2,14.18423345285644,94.43997250928513,0.000284407887662252,"neg_L78.mzPack#neg_L78.mzPack [MSn][Scan_10] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T2[89.0230,1.86][89.0230,1.86]: C00258",C00258,R09665,ADP-glucose + D-Glycerate <=> 2-O-(alpha-D-Glucopyranosyl)-D-glycerate + ADP,n/a,89.0230_3996179_402486.375
M173T90,"neg_L78.mzPack#neg_L78.mzPack [MSn][Scan_452] FTMS - p ESI d Full ms2 173.1034@hcd30.00 [50.0000-195.0000] M173T90[173.1034,90.31][173.1034,90.31]",173.1034,90.30641399999999,1768038.8,C00135,155.0695,C6H9N3O2,L-Histidine,[M+NH4]+,173.10332542010002,0.4308401797599561,0,Ms2,0.998678923258065,0.750766638497335,0.16666666666666666,0.047619047619047616,0,0.750766638497335,2,5.001261705921758,31.245341454736803,0.000466906791600523,"neg_L78.mzPack#neg_L78.mzPack [MSn][Scan_557] FTMS - p ESI d Full ms2 227.1145@hcd30.00 [50.0000-250.0000] M227T105[227.1145,104.62][227.1145,104.62]: C00386",C00386,R01164,ATP + L-Histidine + beta-Alanine <=> ADP + Orthophosphate + Carnosine,n/a,66.3684_0_1548.8260498046875 131.0318_1363508.875_29365.791015625 131.9834_0_5183.384765625 158.9774_0_24763.484375 159.9785_0_3840.522705078125 167.0199_0_2647.843505859375 173.1033_70156.453125_0 227.1138_0_1824.7950439453125
