ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M121T2,"neg_L78.mzPack#neg_L78.mzPack [MSn][Scan_7] FTMS - p ESI d Full ms2 121.0282@hcd30.00 [50.0000-140.0000] M121T2[121.0282,1.55][121.0282,1.55]",121.0282,1.55020902,69932.711,C00156,138.0317,C7H6O3,4-Hydroxybenzoate,[M+H-H2O]+,121.0284114201,1.7468664327916281,0,Ms2,0.9951057180946453,0.9951057180946453,1,1,0,0.9384457462917887,32,0,0,0.000283172130686207,"neg_L78.mzPack#neg_L78.mzPack [MSn][Scan_1323] FTMS - p ESI d Full ms2 121.0282@hcd30.00 [50.0000-140.0000] M121T266[121.0282,266.31][121.0282,266.31]: C22920",C22920,R13326,"4-Oxocyclohex-2,5-dienecarboxylate <=> 4-Hydroxybenzoate",n/a,94.0283_3191.81982421875_4816.99951171875 121.0282_51247.90625_42504.37890625 122.0234_6227.1630859375_8944.662109375
M121T2,"neg_L78.mzPack#neg_L78.mzPack [MSn][Scan_7] FTMS - p ESI d Full ms2 121.0282@hcd30.00 [50.0000-140.0000] M121T2[121.0282,1.55][121.0282,1.55]",121.0282,1.55020902,69932.711,C22920,138.0317,C7H6O3,"4-Oxocyclohex-2,5-dienecarboxylate",[M+H-H2O]+,121.0284114201,1.7468664327916281,0,Ms2,0.9951057180946453,0.9951057180946453,1,1,0,0.9384457462917887,32,0,0,0.000283172130686207,"neg_L78.mzPack#neg_L78.mzPack [MSn][Scan_1323] FTMS - p ESI d Full ms2 121.0282@hcd30.00 [50.0000-140.0000] M121T266[121.0282,266.31][121.0282,266.31]: C00156",C00156,R13326,"4-Oxocyclohex-2,5-dienecarboxylate <=> 4-Hydroxybenzoate",n/a,94.0283_3191.81982421875_4816.99951171875 121.0282_51247.90625_42504.37890625 122.0234_6227.1630859375_8944.662109375
M89T2,"neg_L78.mzPack#neg_L78.mzPack [MSn][Scan_10] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T2[89.0230,1.86][89.0230,1.86]",89.023,1.85591814,466188.56,C00258,106.0266,C3H6O4,D-Glycerate,[M+H-H2O]+,89.0233114201,3.4981982184886085,0,Ms2,1,1,1,1,0,1,2,0,0,0.000284724324847749,"neg_L78.mzPack#neg_L78.mzPack [MSn][Scan_437] FTMS - p ESI d Full ms2 269.0876@hcd30.00 [50.0000-295.0000] M269T88[269.0876,88.47][269.0876,88.47]: C11544",C11544,R09666,GDP-mannose + D-Glycerate <=> GDP + 2-O-(alpha-D-Mannosyl)-D-glycerate,n/a,89.0230_402486.375_3996179
M89T2,"neg_L78.mzPack#neg_L78.mzPack [MSn][Scan_10] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T2[89.0230,1.86][89.0230,1.86]",89.023,1.85591814,466188.56,C00222,88.016,C3H4O3,3-Oxopropanoate,[M+H]+,89.0232764201,3.1050413938826233,0,Ms2,1,1,1,1,0,1,2,0,0,0.000282845206989936,"neg_L78.mzPack#neg_L78.mzPack [MSn][Scan_113] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T25[89.0230,25.39][89.0230,25.39]: C00022",C00022,R00907,L-Alanine + 3-Oxopropanoate <=> Pyruvate + beta-Alanine,n/a,89.0230_402486.375_412237.5625
M89T2,"neg_L78.mzPack#neg_L78.mzPack [MSn][Scan_10] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T2[89.0230,1.86][89.0230,1.86]",89.023,1.85591814,466188.56,C00022,88.016,C3H4O3,Pyruvate,[M+H]+,89.0232764201,3.1050413938826233,0,Ms2,1,1,1,1,0,1,2,0,0,0.000282845206989936,"neg_L78.mzPack#neg_L78.mzPack [MSn][Scan_113] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T25[89.0230,25.39][89.0230,25.39]: C00222",C00222,R00907,L-Alanine + 3-Oxopropanoate <=> Pyruvate + beta-Alanine,n/a,89.0230_402486.375_412237.5625
M134T3,"neg_L78.mzPack#neg_L78.mzPack [MSn][Scan_17] FTMS - p ESI d Full ms2 134.0460@hcd30.00 [50.0000-155.0000] M134T3[134.0460,2.96][134.0460,2.96]",134.046,2.96226906,71967.125,C00049,133.0375,C4H7NO4,L-Aspartate,[M+H]+,134.0447764201,9.128059770523176,0,Ms2,0.8410212392650925,0.8385331526320098,0.6,0.3,0,0.40710320010863754,19,0,0,0.00107466079878643,"neg_L78.mzPack#neg_L78.mzPack [MSn][Scan_4337] FTMS - p ESI d Full ms2 134.0461@hcd30.00 [50.0000-155.0000] M134T828[134.0461,828.41][134.0461,828.41]: C00402",C00402,R00491,L-Aspartate <=> D-Aspartate,n/a,68.9943_0_2702.16650390625 107.0349_4397.10400390625_4464.11767578125 115.9194_0_3228.1572265625 116.9199_0_2674.403076171875 134.0459_40746.68359375_46193.36328125 134.9681_8276.669921875_45074.7734375
M134T3,"neg_L78.mzPack#neg_L78.mzPack [MSn][Scan_17] FTMS - p ESI d Full ms2 134.0460@hcd30.00 [50.0000-155.0000] M134T3[134.0460,2.96][134.0460,2.96]",134.046,2.96226906,71967.125,C00402,133.0375,C4H7NO4,D-Aspartate,[M+H]+,134.0447764201,9.128059770523176,0,Ms2,0.8410212392650925,0.8385331526320098,0.6,0.3,0,0.4915997667632578,19,0,0,0.0010175536643886,"neg_L78.mzPack#neg_L78.mzPack [MSn][Scan_4337] FTMS - p ESI d Full ms2 134.0461@hcd30.00 [50.0000-155.0000] M134T828[134.0461,828.41][134.0461,828.41]: C00049",C00049,R00491,L-Aspartate <=> D-Aspartate,n/a,68.9943_0_2702.16650390625 107.0349_4397.10400390625_4464.11767578125 115.9194_0_3228.1572265625 116.9199_0_2674.403076171875 134.0459_40746.68359375_46193.36328125 134.9681_8276.669921875_45074.7734375
M103T3,"neg_L78.mzPack#neg_L78.mzPack [MSn][Scan_20] FTMS - p ESI d Full ms2 103.0387@hcd30.00 [50.0000-125.0000] M103T3[103.0387,3.36][103.0387,3.36]",103.0387,3.36064404,69235.422,C21030,102.0317,C4H6O3,(R)-Methylmalonate semialdehyde,[M+H]+,103.0389764201,2.6826823319141435,0,Ms2,0.9910080269092345,0.9885097667657342,0.6666666666666666,0.6190476190476191,0,0.16784368110634815,18,0,0,0.000446240804766778,"neg_L78.mzPack#neg_L78.mzPack [MSn][Scan_118] FTMS - p ESI d Full ms2 103.0387@hcd30.00 [50.0000-125.0000] M103T26[103.0387,26.31][103.0387,26.31]: C06002",C06002,R11028,(S)-Methylmalonate semialdehyde <=> (R)-Methylmalonate semialdehyde,n/a,53.7986_0_978.5870361328125 54.4993_865.5795288085938_0 57.0332_14674.7607421875_11522.111328125 58.1960_0_1100.0306396484375 59.0124_16476.060546875_13326.76953125 61.4129_1020.9840698242188_0 61.9868_1506.5621337890625_2462.944580078125 63.9594_0_906.5963134765625 65.8311_921.136962890625_0 73.0280_7474.1259765625_7291.22216796875 74.0232_1281.61962890625_0 74.7760_949.5975952148438_0 85.9729_1145.3516845703125_0 87.9237_0_1829.858154296875 103.0386_15299.3076171875_13368.6005859375 103.9186_2352.535400390625_2212.84716796875 105.1853_0_1154.152099609375 106.1210_0_1053.2674560546875 116.9200_1366.1490478515625_0 123.9452_1828.825927734375_2230.59033203125
M103T3,"neg_L78.mzPack#neg_L78.mzPack [MSn][Scan_20] FTMS - p ESI d Full ms2 103.0387@hcd30.00 [50.0000-125.0000] M103T3[103.0387,3.36][103.0387,3.36]",103.0387,3.36064404,69235.422,C06002,102.0317,C4H6O3,(S)-Methylmalonate semialdehyde,[M+H]+,103.0389764201,2.6826823319141435,0,Ms2,0.9910080269092345,0.9885097667657342,0.6666666666666666,0.6190476190476191,0,0.16784368110634815,18,0,0,0.000446240804766778,"neg_L78.mzPack#neg_L78.mzPack [MSn][Scan_118] FTMS - p ESI d Full ms2 103.0387@hcd30.00 [50.0000-125.0000] M103T26[103.0387,26.31][103.0387,26.31]: C21030",C21030,R11028,(S)-Methylmalonate semialdehyde <=> (R)-Methylmalonate semialdehyde,n/a,53.7986_0_978.5870361328125 54.4993_865.5795288085938_0 57.0332_14674.7607421875_11522.111328125 58.1960_0_1100.0306396484375 59.0124_16476.060546875_13326.76953125 61.4129_1020.9840698242188_0 61.9868_1506.5621337890625_2462.944580078125 63.9594_0_906.5963134765625 65.8311_921.136962890625_0 73.0280_7474.1259765625_7291.22216796875 74.0232_1281.61962890625_0 74.7760_949.5975952148438_0 85.9729_1145.3516845703125_0 87.9237_0_1829.858154296875 103.0386_15299.3076171875_13368.6005859375 103.9186_2352.535400390625_2212.84716796875 105.1853_0_1154.152099609375 106.1210_0_1053.2674560546875 116.9200_1366.1490478515625_0 123.9452_1828.825927734375_2230.59033203125
M121T25,"neg_L78.mzPack#neg_L78.mzPack [MSn][Scan_109] FTMS - p ESI d Full ms2 121.0282@hcd30.00 [50.0000-140.0000] M121T25[121.0282,24.84][121.0282,24.84]",121.0282,24.842631,70940.547,C22920,138.0317,C7H6O3,"4-Oxocyclohex-2,5-dienecarboxylate",[M+H-H2O]+,121.0284114201,1.7468664327916281,0,Ms2,0.9999106668866126,0.9999106668866126,1,1,0,0.9442273058154498,28,0,0,0.000281711268868803,"neg_L78.mzPack#neg_L78.mzPack [MSn][Scan_1124] FTMS - p ESI d Full ms2 121.0282@hcd30.00 [50.0000-140.0000] M121T221[121.0282,220.76][121.0282,220.76]: C00156",C00156,R13326,"4-Oxocyclohex-2,5-dienecarboxylate <=> 4-Hydroxybenzoate",n/a,94.0284_3798.16357421875_3893.7841796875 121.0282_47180.84765625_44022.3671875 122.0234_7884.5078125_6869.14111328125
