ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M121T33,"neg_L34.mzPack#neg_L34.mzPack [MSn][Scan_122] FTMS - p ESI d Full ms2 121.0278@hcd30.00 [50.0000-140.0000] M121T33[121.0278,32.66][121.0278,32.66]",121.0278,32.662677,193901.16,C00156,138.0317,C7H6O3,4-Hydroxybenzoate,[M+H-H2O]+,121.0284114201,5.051897993686239,0,Ms2,0.999835868951354,0.999835868951354,1,1,0,0.9694130687020417,30,0,0,0.000295451051556894,"neg_L34.mzPack#neg_L34.mzPack [MSn][Scan_220] FTMS - p ESI d Full ms2 121.0278@hcd30.00 [50.0000-140.0000] M121T56[121.0278,55.72][121.0278,55.72]: C22920",C22920,R13326,"4-Oxocyclohex-2,5-dienecarboxylate <=> 4-Hydroxybenzoate",n/a,121.0278_154852.796875_162628.15625 122.0312_9391.681640625_12824.2041015625
M121T33,"neg_L34.mzPack#neg_L34.mzPack [MSn][Scan_122] FTMS - p ESI d Full ms2 121.0278@hcd30.00 [50.0000-140.0000] M121T33[121.0278,32.66][121.0278,32.66]",121.0278,32.662677,193901.16,C22920,138.0317,C7H6O3,"4-Oxocyclohex-2,5-dienecarboxylate",[M+H-H2O]+,121.0284114201,5.051897993686239,0,Ms2,0.999835868951354,0.999835868951354,1,1,0,0.9694130687020417,30,0,0,0.000295451051556894,"neg_L34.mzPack#neg_L34.mzPack [MSn][Scan_220] FTMS - p ESI d Full ms2 121.0278@hcd30.00 [50.0000-140.0000] M121T56[121.0278,55.72][121.0278,55.72]: C00156",C00156,R13326,"4-Oxocyclohex-2,5-dienecarboxylate <=> 4-Hydroxybenzoate",n/a,121.0278_154852.796875_162628.15625 122.0312_9391.681640625_12824.2041015625
M89T33,"neg_L34.mzPack#neg_L34.mzPack [MSn][Scan_126] FTMS - p ESI d Full ms2 89.0227@hcd30.00 [50.0000-110.0000] M89T33[89.0227,33.20][89.0227,33.20]",89.0227,33.201681,91875.672,C00222,88.016,C3H4O3,3-Oxopropanoate,[M+H]+,89.0232764201,6.474978853745852,0,Ms2,1,1,1,1,0,1,2,0,0,0.000299579909326405,"neg_L34.mzPack#neg_L34.mzPack [MSn][Scan_1088] FTMS - p ESI d Full ms2 89.0227@hcd30.00 [50.0000-110.0000] M89T224[89.0227,223.58][89.0227,223.58]: C00022",C00022,R00907,L-Alanine + 3-Oxopropanoate <=> Pyruvate + beta-Alanine,n/a,89.0227_70190.8515625_473498.78125
M89T33,"neg_L34.mzPack#neg_L34.mzPack [MSn][Scan_126] FTMS - p ESI d Full ms2 89.0227@hcd30.00 [50.0000-110.0000] M89T33[89.0227,33.20][89.0227,33.20]",89.0227,33.201681,91875.672,C00022,88.016,C3H4O3,Pyruvate,[M+H]+,89.0232764201,6.474978853745852,0,Ms2,1,1,1,1,0,1,2,0,0,0.000299579909326405,"neg_L34.mzPack#neg_L34.mzPack [MSn][Scan_1088] FTMS - p ESI d Full ms2 89.0227@hcd30.00 [50.0000-110.0000] M89T224[89.0227,223.58][89.0227,223.58]: C00222",C00222,R00907,L-Alanine + 3-Oxopropanoate <=> Pyruvate + beta-Alanine,n/a,89.0227_70190.8515625_473498.78125
M89T33,"neg_L34.mzPack#neg_L34.mzPack [MSn][Scan_126] FTMS - p ESI d Full ms2 89.0227@hcd30.00 [50.0000-110.0000] M89T33[89.0227,33.20][89.0227,33.20]",89.0227,33.201681,91875.672,C00258,106.0266,C3H6O4,D-Glycerate,[M+H-H2O]+,89.0233114201,6.8681370032616345,0,Ms2,1,1,1,1,0,1,2,0,0,0.000301628517049756,"neg_L34.mzPack#neg_L34.mzPack [MSn][Scan_431] FTMS - p ESI d Full ms2 269.0868@hcd30.00 [50.0000-295.0000] M269T90[269.0868,89.55][269.0868,89.55]: C11544",C11544,R09666,GDP-mannose + D-Glycerate <=> GDP + 2-O-(alpha-D-Mannosyl)-D-glycerate,n/a,89.0227_70190.8515625_3142761
M249T34,"neg_L34.mzPack#neg_L34.mzPack [MSn][Scan_132] FTMS - p ESI d Full ms2 248.9592@hcd30.00 [50.0000-270.0000] M249T34[248.9592,34.20][248.9592,34.20]",248.9592,34.204707,66539.367,C03339,265.9593,C3H8O10P2,"2,3-Bisphosphoglycerate",[M+H-H2O]+,248.9560114201,12.807640368430652,0,Ms2,0.9980147022375764,1,0.5,0.25,0,0.9980147022375764,26,0,0,0.000451301902776145,"neg_L34.mzPack#neg_L34.mzPack [MSn][Scan_409] FTMS - p ESI d Full ms2 248.9594@hcd30.00 [50.0000-270.0000] M249T87[248.9594,86.78][248.9594,86.78]: C06189",C06189,R12749,"Cyclic 2,3-bisphospho-D-glycerate + H2O <=> 2,3-Bisphosphoglycerate",n/a,112.9839_45111.703125_2306538.75 248.9722_2846.84912109375_0
M249T34,"neg_L34.mzPack#neg_L34.mzPack [MSn][Scan_132] FTMS - p ESI d Full ms2 248.9592@hcd30.00 [50.0000-270.0000] M249T34[248.9592,34.20][248.9592,34.20]",248.9592,34.204707,66539.367,C01159,265.9593,C3H8O10P2,"2,3-Bisphospho-D-glycerate",[M+H-H2O]+,248.9560114201,12.807640368430652,0,Ms2,0.9980147022375764,1,0.5,0.25,0,0.9980147022375764,26,0,0,0.000451301902776145,"neg_L34.mzPack#neg_L34.mzPack [MSn][Scan_409] FTMS - p ESI d Full ms2 248.9594@hcd30.00 [50.0000-270.0000] M249T87[248.9594,86.78][248.9594,86.78]: C00236",C00236,R01662,"3-Phospho-D-glyceroyl phosphate <=> 2,3-Bisphospho-D-glycerate",n/a,112.9839_45111.703125_2306538.75 248.9722_2846.84912109375_0
M249T34,"neg_L34.mzPack#neg_L34.mzPack [MSn][Scan_132] FTMS - p ESI d Full ms2 248.9592@hcd30.00 [50.0000-270.0000] M249T34[248.9592,34.20][248.9592,34.20]",248.9592,34.204707,66539.367,C00236,265.9593,C3H8O10P2,3-Phospho-D-glyceroyl phosphate,[M+H-H2O]+,248.9560114201,12.807640368430652,0,Ms2,0.9980147022375764,1,0.5,0.25,0,0.9980147022375764,26,0,0,0.000451301902776145,"neg_L34.mzPack#neg_L34.mzPack [MSn][Scan_409] FTMS - p ESI d Full ms2 248.9594@hcd30.00 [50.0000-270.0000] M249T87[248.9594,86.78][248.9594,86.78]: C01159",C01159,R01662,"3-Phospho-D-glyceroyl phosphate <=> 2,3-Bisphospho-D-glycerate",n/a,112.9839_45111.703125_2306538.75 248.9722_2846.84912109375_0
M249T34,"neg_L34.mzPack#neg_L34.mzPack [MSn][Scan_132] FTMS - p ESI d Full ms2 248.9592@hcd30.00 [50.0000-270.0000] M249T34[248.9592,34.20][248.9592,34.20]",248.9592,34.204707,66539.367,C06189,247.9487,C3H6O9P2,"Cyclic 2,3-bisphospho-D-glycerate",[M+H]+,248.9559764201,12.94822565307528,0,Ms2,0.9980147022375764,1,0.5,0.25,0,0.9980147022375764,26,0,0,0.000452652316007114,"neg_L34.mzPack#neg_L34.mzPack [MSn][Scan_409] FTMS - p ESI d Full ms2 248.9594@hcd30.00 [50.0000-270.0000] M249T87[248.9594,86.78][248.9594,86.78]: C03339",C03339,R12749,"Cyclic 2,3-bisphospho-D-glycerate + H2O <=> 2,3-Bisphosphoglycerate",n/a,112.9839_45111.703125_2306538.75 248.9722_2846.84912109375_0
M161T34,"neg_L34.mzPack#neg_L34.mzPack [MSn][Scan_133] FTMS - p ESI d Full ms2 161.0439@hcd30.00 [50.0000-185.0000] M161T34[161.0439,34.34][161.0439,34.34]",161.0439,34.3373964,89053.656,C06892,178.0477,C6H10O6,2-Deoxy-5-keto-D-gluconic acid,[M+H-H2O]+,161.0444114201,3.175656451420636,0,Ms2,0.9932418538236154,0.9916305305819114,0.6666666666666666,0.6,0,0.8046271399454078,22,0,0,0.000351722070427702,"neg_L34.mzPack#neg_L34.mzPack [MSn][Scan_1200] FTMS - p ESI d Full ms2 161.0440@hcd30.00 [50.0000-185.0000] M161T250[161.0440,249.72][161.0440,249.72]: C16737",C16737,R08503,5-Deoxy-D-glucuronate <=> 2-Deoxy-5-keto-D-gluconic acid,n/a,59.0122_7708.234375_9853.8408203125 71.0122_5269.7109375_6129.87353515625 73.0278_30007.580078125_28897.625 85.0278_4176.99609375_4773.71630859375 89.0227_3113.305419921875_3213.26318359375 131.0331_4243.07666015625_5001.1875 131.9823_0_1869.762451171875 132.9792_2743.288818359375_4226.38916015625 161.0443_5583.90869140625_3825.801513671875 161.9554_2488.3125_3808.265869140625
