ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M148T35,"neg_L34.mzPack#neg_L34.mzPack [MSn][Scan_141] FTMS - p ESI d Full ms2 148.0599@hcd30.00 [50.0000-170.0000] M148T35[148.0599,35.48][148.0599,35.48]",148.0599,35.482935,406539.44,C00217,147.0532,C5H9NO4,D-Glutamate,[M+H]+,148.0604764201,3.8931547299664584,0,Ms2,0.9999860628602975,0.9999860628602975,1,1,0,0.9994351801864246,9,14.162355334067993,79.43810532458564,0.000286688479702495,"neg_L34.mzPack#neg_L34.mzPack [MSn][Scan_1149] FTMS - p ESI d Full ms2 148.0599@hcd30.00 [50.0000-170.0000] M148T238[148.0599,237.91][148.0599,237.91]: C00025",C00025,R00260,L-Glutamate <=> D-Glutamate,n/a,61.9867_307745.03125_277230.40625 120.0649_23424.7421875_19630.4765625
M173T72,"neg_L34.mzPack#neg_L34.mzPack [MSn][Scan_296] FTMS - p ESI d Full ms2 173.0076@hcd30.00 [50.0000-195.0000] M173T72[173.0076,72.22][173.0076,72.22]",173.0076,72.22203,534442.81,C05379,190.0114,C6H6O7,Oxalosuccinate,[M+H-H2O]+,173.00811142010002,2.956055687873605,0,Ms2,0.9342708375094184,0.9792716561320034,0.4,0.30000000000000004,0,0.9342708375094184,2,9.572704882815023,54.831508156635245,0.000384244343258919,"neg_L34.mzPack#neg_L34.mzPack [MSn][Scan_297] FTMS - p ESI d Full ms2 129.0176@hcd30.00 [50.0000-150.0000] M129T72[129.0176,72.35][129.0176,72.35]: C00026",C00026,R00268,Oxalosuccinate <=> 2-Oxoglutarate + CO2,n/a,61.9867_0_32427.712890625 85.0278_293626.125_275574.46875 111.0070_102960.8828125_0 129.0175_65052.44921875_16492.83203125 130.0855_0_15340.3681640625
M186T75,"neg_L34.mzPack#neg_L34.mzPack [MSn][Scan_316] FTMS - p ESI d Full ms2 186.0392@hcd30.00 [50.0000-210.0000] M186T75[186.0392,75.16][186.0392,75.16]",186.0392,75.15562800000001,206567.81,C04409,185.0324,C7H7NO5,2-Amino-3-carboxymuconate semialdehyde,[M+H]+,186.0396764201,2.560858679246316,0,Ms2,0.8504065554841028,0.9357583617939692,0.1111111111111111,0.07407407407407407,0,0.8504065554841028,2,11.365757024414478,60.40971059506265,0.00045575182775968,"neg_L34.mzPack#neg_L34.mzPack [MSn][Scan_347] FTMS - p ESI d Full ms2 142.0493@hcd30.00 [50.0000-165.0000] M142T80[142.0493,79.55][142.0493,79.55]: C03824",C03824,R04323,2-Amino-3-carboxymuconate semialdehyde <=> 2-Aminomuconate semialdehyde + CO2,n/a,70.0645_0_4103.38916015625 70.9444_0_3591.386962890625 72.9413_0_4118.74169921875 98.0597_0_1674.2183837890625 99.0433_0_2921.692626953125 100.0387_0_2730.076416015625 112.9213_0_2140.452392578125 113.9219_0_1755.3126220703125 114.9187_0_7746.689453125 117.0177_4777.3134765625_0 118.9405_14705.23828125_0 136.9507_4669.208984375_0 141.0648_0_3940.87255859375 142.0492_79585.0859375_32360.94140625 143.0793_5392.423828125_3406.9208984375 158.9329_13558.1611328125_0 186.0390_28894.287109375_0 186.9279_33818.375_0
M115T78,"neg_L34.mzPack#neg_L34.mzPack [MSn][Scan_334] FTMS - p ESI d Full ms2 115.0020@hcd30.00 [50.0000-135.0000] M115T78[115.0020,77.75][115.0020,77.75]",115.002,77.74806600000001,75708.727,C00036,132.0059,C4H4O5,Oxaloacetate,[M+H-H2O]+,115.0026114201,5.316604059062099,0,Ms2,0.9097235088096377,0.7559480534930773,0.25,0.20833333333333334,0,0.7559480534930771,2,7.483429883912,36.51274656399742,0.000501419251168493,"neg_L34.mzPack#neg_L34.mzPack [MSn][Scan_481] FTMS - p ESI d Full ms2 116.0336@hcd30.00 [50.0000-135.0000] M116T96[116.0336,96.18][116.0336,96.18]: C00049",C00049,R00355,L-Aspartate + 2-Oxoglutarate <=> Oxaloacetate + L-Glutamate,n/a,59.0122_2828.403076171875_4906.3681640625 70.0281_0_2596.729248046875 71.0485_7366.50537109375_6917.4228515625 72.0257_1462.26806640625_4336.9140625 73.0278_0_5447.46923828125 74.0230_0_20787.380859375 87.9095_1124.0662841796875_14458.708984375 93.5642_1109.230224609375_0 99.9240_5282.10400390625_5228.751953125 102.9872_1425.6077880859375_0 104.9596_1202.7413330078125_0 105.7110_1229.5174560546875_0 114.0177_1983.5103759765625_0 115.0383_4893.20361328125_0 115.9763_19866.91796875_43888.10546875 116.9268_0_27736.9296875
M177T79,"neg_L34.mzPack#neg_L34.mzPack [MSn][Scan_346] FTMS - p ESI d Full ms2 177.0388@hcd30.00 [50.0000-200.0000] M177T79[177.0388,79.41][177.0388,79.41]",177.0388,79.414788,657566.38,C06033,176.0321,C6H8O6,Parapyruvate,[M+H]+,177.0393764201,3.2558970124253035,0,Ms2,0.855505891048027,1,0.2,0.011111111111111112,0,0.855505891048027,2,11.419109638744017,66.4356901700075,0.00046031324950045,"neg_L34.mzPack#neg_L34.mzPack [MSn][Scan_1088] FTMS - p ESI d Full ms2 89.0227@hcd30.00 [50.0000-110.0000] M89T224[89.0227,223.58][89.0227,223.58]: C00022",C00022,R00008,Parapyruvate <=> 2 Pyruvate,n/a,75.0071_13321.8388671875_0 78.9574_14827.5576171875_0 87.0070_42999.87890625_0 88.0386_12834.6357421875_0 89.0227_169990.75_473498.78125 102.0544_10352.8291015625_0 104.0339_9385.8720703125_0 105.0176_13307.361328125_0 114.0544_15639.095703125_0 115.0386_14972.390625_0 116.0158_12025.388671875_0 132.0285_11905.65234375_0 146.0441_19007.880859375_0 156.9414_59287.3671875_0 159.0283_27224.8046875_0 176.0549_16429.287109375_0 177.0388_43541.8828125_0 177.8582_16242.6796875_0
M142T80,"neg_L34.mzPack#neg_L34.mzPack [MSn][Scan_347] FTMS - p ESI d Full ms2 142.0493@hcd30.00 [50.0000-165.0000] M142T80[142.0493,79.55][142.0493,79.55]",142.0493,79.547562,90162.789,C03824,141.0426,C6H7NO3,2-Aminomuconate semialdehyde,[M+H]+,142.0498764201,4.05788764888923,0,Ms2,0.9357583617939692,0.8504065554841028,0.1111111111111111,0.07407407407407407,0,0.8504065554841028,2,11.318178993865269,56.08188632249445,0.000470668645078397,"neg_L34.mzPack#neg_L34.mzPack [MSn][Scan_316] FTMS - p ESI d Full ms2 186.0392@hcd30.00 [50.0000-210.0000] M186T75[186.0392,75.16][186.0392,75.16]: C04409",C04409,R04323,2-Amino-3-carboxymuconate semialdehyde <=> 2-Aminomuconate semialdehyde + CO2,n/a,70.0645_4103.38916015625_0 70.9444_3591.386962890625_0 72.9413_4118.74169921875_0 98.0597_1674.2183837890625_0 99.0433_2921.692626953125_0 100.0387_2730.076416015625_0 112.9213_2140.452392578125_0 113.9219_1755.3126220703125_0 114.9187_7746.689453125_0 117.0177_0_4777.3134765625 118.9405_0_14705.23828125 136.9507_0_4669.208984375 141.0648_3940.87255859375_0 142.0492_32360.94140625_79585.0859375 143.0793_3406.9208984375_5392.423828125 158.9329_0_13558.1611328125 186.0390_0_28894.287109375 186.9279_0_33818.375
M201T84,"neg_L34.mzPack#neg_L34.mzPack [MSn][Scan_390] FTMS - p ESI d Full ms2 201.0367@hcd30.00 [50.0000-225.0000] M201T84[201.0367,84.44][201.0367,84.44]",201.0367,84.43778999999999,11668784,C18314,200.0321,C8H8O6,"Phthalate 3,4-cis-dihydrodiol",[M+H]+,201.0393764201,13.313092087246908,0,Ms2,1,0.7986925156846578,0.2,0.03333333333333333,0,0.7986925156846578,2,10.282459223787006,72.6664025728987,0.000604604357336972,"neg_L34.mzPack#neg_L34.mzPack [MSn][Scan_405] FTMS - p ESI d Full ms2 216.0476@hcd30.00 [50.0000-240.0000] M216T86[216.0476,86.18][216.0476,86.18]: C03223",C03223,R09228,"Phthalate 3,4-cis-dihydrodiol + NAD+ <=> 3,4-Dihydroxyphthalate + NADH + H+",n/a,89.0226_10576226_194473.5 104.0335_0_127436.234375 105.0176_0_38744.21875 145.0968_0_11100.1689453125 146.9814_0_39373.078125 148.9783_0_45307.734375
M89T85,"neg_L34.mzPack#neg_L34.mzPack [MSn][Scan_392] FTMS - p ESI d Full ms2 89.0227@hcd30.00 [50.0000-110.0000] M89T85[89.0227,84.62][89.0227,84.62]",89.0227,84.624996,6080802.5,C00222,88.016,C3H4O3,3-Oxopropanoate,[M+H]+,89.0232764201,6.474978853745852,0,Ms2,1,1,1,1,0,1,4,14.093949260035062,95.6128006795432,0.000299579909326405,"neg_L34.mzPack#neg_L34.mzPack [MSn][Scan_223] FTMS - p ESI d Full ms2 89.0227@hcd30.00 [50.0000-110.0000] M89T56[89.0227,56.26][89.0227,56.26]: C00022",C00022,R00907,L-Alanine + 3-Oxopropanoate <=> Pyruvate + beta-Alanine,n/a,89.0227_5391259.5_321631.71875
M216T86,"neg_L34.mzPack#neg_L34.mzPack [MSn][Scan_405] FTMS - p ESI d Full ms2 216.0476@hcd30.00 [50.0000-240.0000] M216T86[216.0476,86.18][216.0476,86.18]",216.0476,86.179794,554627.75,C03233,198.0164,C8H6O6,"4,5-Dihydroxyphthalate",[M+NH4]+,216.0502254201,12.152044734599619,0,Ms2,0.7986925156846578,1,0.2,0.03333333333333333,0,0.7986925156846578,2,5.160886072398149,29.644137831900963,0.000587713779898241,"neg_L34.mzPack#neg_L34.mzPack [MSn][Scan_390] FTMS - p ESI d Full ms2 201.0367@hcd30.00 [50.0000-225.0000] M201T84[201.0367,84.44][201.0367,84.44]: C04783",C04783,R05275,"cis-4,5-Dihydroxycyclohexa-1(6),2-diene-1,2-dicarboxylate + NAD+ <=> 4,5-Dihydroxyphthalate + NADH + H+",n/a,89.0226_194473.5_10576226 104.0335_127436.234375_0 105.0176_38744.21875_0 145.0968_11100.1689453125_0 146.9814_39373.078125_0 148.9783_45307.734375_0
M249T87,"neg_L34.mzPack#neg_L34.mzPack [MSn][Scan_409] FTMS - p ESI d Full ms2 248.9594@hcd30.00 [50.0000-270.0000] M249T87[248.9594,86.78][248.9594,86.78]",248.9594,86.77842600000001,2471007,C06189,247.9487,C3H6O9P2,"Cyclic 2,3-bisphospho-D-glycerate",[M+H]+,248.9559764201,13.751559089503417,0,Ms2,1,1,1,1,0,1,25,13.393271734532176,85.62149832111984,0.000448416997452455,"neg_L34.mzPack#neg_L34.mzPack [MSn][Scan_3108] FTMS - p ESI d Full ms2 248.9593@hcd30.00 [50.0000-270.0000] M249T668[248.9593,667.97][248.9593,667.97]: C01159",C01159,R03298,"2,3-Bisphospho-D-glycerate + ATP <=> Cyclic 2,3-bisphospho-D-glycerate + ADP + Orthophosphate",n/a,112.9839_2306538.75_60729.203125
