ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M173T72,"neg_L56.mzPack#neg_L56.mzPack [MSn][Scan_316] FTMS - p ESI d Full ms2 173.0081@hcd30.00 [50.0000-195.0000] M173T72[173.0081,72.19][173.0081,72.19]",173.0081,72.190332,694355.56,C05379,190.0114,C6H6O7,Oxalosuccinate,[M+H-H2O]+,173.00811142010002,0.06600904818192475,0,Ms2,0.9218842103316414,0.987667725221207,0.2857142857142857,0.22857142857142856,0,0.9218842103316414,2,9.47233212847565,55.333404077621694,0.000375846207360974,"neg_L56.mzPack#neg_L56.mzPack [MSn][Scan_325] FTMS - p ESI d Full ms2 129.0180@hcd30.00 [50.0000-150.0000] M129T73[129.0180,73.50][129.0180,73.50]: C00026",C00026,R00268,Oxalosuccinate <=> 2-Oxoglutarate + CO2,n/a,61.9869_0_10829.4580078125 85.0280_299015.0625_205596.40625 99.9244_50194.88671875_0 111.0074_106761.71875_0 129.0179_65157.4921875_17108.40625 130.0859_0_14203.7021484375 171.9094_27039.126953125_0
M103T73,"neg_L56.mzPack#neg_L56.mzPack [MSn][Scan_322] FTMS - p ESI d Full ms2 103.0387@hcd30.00 [50.0000-125.0000] M103T73[103.0387,73.12][103.0387,73.12]",103.0387,73.124376,63423.527,C00164,102.0317,C4H6O3,Acetoacetate,[M+H]+,103.0389764201,2.6826823319141435,0,Ms2,0.7605441755933522,0.9555331367886425,0.42857142857142855,0.23376623376623373,0,0.7605441755933522,2,10.161155826192653,48.796414525117065,0.000456989378969746,"neg_L56.mzPack#neg_L56.mzPack [MSn][Scan_434] FTMS - p ESI d Full ms2 119.0336@hcd30.00 [50.0000-140.0000] M119T87[119.0336,87.18][119.0336,87.18]: C00042",C00042,R00410,Succinyl-CoA + Acetoacetate <=> Succinate + Acetoacetyl-CoA,n/a,53.4281_1079.267578125_0 57.0331_10442.6162109375_0 58.0046_0_85319.34375 59.0124_18887.662109375_1672356 71.0124_0_309310.34375 72.0076_4177.396484375_144910.546875 73.0098_4030.630126953125_126506.6484375 74.0233_5043.31103515625_169264.015625 77.6098_1073.90966796875_0 90.2096_1190.846923828125_0 97.1435_998.86279296875_0 103.0387_11987.1630859375_0 104.0339_2591.773193359375_0
M186T73,"neg_L56.mzPack#neg_L56.mzPack [MSn][Scan_324] FTMS - p ESI d Full ms2 186.0399@hcd30.00 [50.0000-210.0000] M186T73[186.0399,73.36][186.0399,73.36]",186.0399,73.363764,511502.91,C04409,185.0324,C7H7NO5,2-Amino-3-carboxymuconate semialdehyde,[M+H]+,186.0396764201,1.2017846708946558,0,Ms2,0.9236944069022612,0.9271016260794838,0.25,0.1,0,0.9236944069022612,2,12.500211753186274,71.36181022686964,0.000413798727991939,"neg_L56.mzPack#neg_L56.mzPack [MSn][Scan_716] FTMS - p ESI d Full ms2 142.0498@hcd30.00 [50.0000-165.0000] M142T138[142.0498,137.88][142.0498,137.88]: C03824",C03824,R04323,2-Amino-3-carboxymuconate semialdehyde <=> 2-Aminomuconate semialdehyde + CO2,n/a,50.1181_0_1012.4263305664062 51.8661_0_901.8325805664062 52.8634_0_922.936767578125 55.6315_0_1008.6131591796875 57.7334_0_1160.62109375 60.7704_0_1129.3387451171875 71.0125_0_1085.716552734375 72.8781_0_1093.9913330078125 75.0072_0_2465.7392578125 83.9610_0_1206.7120361328125 85.0277_0_1507.6358642578125 98.5041_0_1140.124267578125 113.9246_0_2247.4873046875 118.9406_21692.626953125_0 142.0498_278837.34375_13196.2177734375 143.0617_19876.576171875_3041.413330078125 158.9333_16180.03125_0 186.0398_94608.390625_0 186.9285_39602.3359375_0
M129T73,"neg_L56.mzPack#neg_L56.mzPack [MSn][Scan_325] FTMS - p ESI d Full ms2 129.0180@hcd30.00 [50.0000-150.0000] M129T73[129.0180,73.50][129.0180,73.50]",129.018,73.496454,289926.91,C00026,146.0215,C5H6O5,2-Oxoglutarate,[M+H-H2O]+,129.01821142010002,1.6386868500162968,0,Ms2,0.987667725221207,0.9218842103316414,0.2857142857142857,0.22857142857142856,0,0.9218842103316414,2,9.435440057681207,51.5390959734949,0.000387569457204334,"neg_L56.mzPack#neg_L56.mzPack [MSn][Scan_316] FTMS - p ESI d Full ms2 173.0081@hcd30.00 [50.0000-195.0000] M173T72[173.0081,72.19][173.0081,72.19]: C05379",C05379,R00268,Oxalosuccinate <=> 2-Oxoglutarate + CO2,n/a,61.9869_10829.4580078125_0 85.0280_205596.40625_299015.0625 99.9244_0_50194.88671875 111.0074_0_106761.71875 129.0179_17108.40625_65157.4921875 130.0859_14203.7021484375_0 171.9094_0_27039.126953125
M177T77,"neg_L56.mzPack#neg_L56.mzPack [MSn][Scan_347] FTMS - p ESI d Full ms2 177.0395@hcd30.00 [50.0000-200.0000] M177T77[177.0395,76.70][177.0395,76.70]",177.0395,76.698642,95577.844,C06033,176.0321,C6H8O6,Parapyruvate,[M+H]+,177.0393764201,0.698035749035978,0,Ms2,0.7958852686480202,1,0.2,0.025,0,0.7958852686480202,2,10.636642218044068,52.97427797020677,0.000455894615585214,"neg_L56.mzPack#neg_L56.mzPack [MSn][Scan_10] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T2[89.0230,1.83][89.0230,1.83]: C00022",C00022,R00008,Parapyruvate <=> 2 Pyruvate,n/a,85.0281_2409.587646484375_0 87.0073_15422.6416015625_0 89.0229_34258.890625_374812.96875 105.0179_3239.294189453125_0 115.0385_8020.0927734375_0 159.0284_2453.324951171875_0 177.0399_18684.123046875_0 178.0428_2367.96923828125_0
M149T80,"neg_L56.mzPack#neg_L56.mzPack [MSn][Scan_372] FTMS - p ESI d Full ms2 149.0444@hcd30.00 [50.0000-170.0000] M149T80[149.0444,79.95][149.0444,79.95]",149.0444,79.950588,4101930,C02614,148.0372,C5H8O5,(S)-2-Methylmalate,[M+H]+,149.0444764201,0.5127337894961789,0,Ms2,0.8708185124176278,0.98990102363176,0.25,0.15,0,0.8708185124176278,2,11.810077041647395,78.09990064660222,0.000406901749264448,"neg_L56.mzPack#neg_L56.mzPack [MSn][Scan_434] FTMS - p ESI d Full ms2 119.0336@hcd30.00 [50.0000-140.0000] M119T87[119.0336,87.18][119.0336,87.18]: C00042",C00042,R03154,Succinyl-CoA + (S)-2-Methylmalate <=> Succinate + (3S)-Citramalyl-CoA,n/a,57.0332_171758.578125_0 58.0046_0_85319.34375 59.0124_1439778.875_1672356 71.0124_221879.375_309310.34375 72.0076_0_144910.546875 73.0098_115270.1640625_126506.6484375 74.0233_0_169264.015625 83.0124_173084.265625_0 87.0437_81711.4375_0 89.0230_122005.265625_0 101.0230_678325.375_0 131.0336_108256.2265625_0 149.0443_353729.4375_0
M203T83,"neg_L56.mzPack#neg_L56.mzPack [MSn][Scan_400] FTMS - p ESI d Full ms2 203.0165@hcd30.00 [50.0000-225.0000] M203T83[203.0165,83.36][203.0165,83.36]",203.0165,83.356146,1456455.2,C05364,202.0114,C7H6O7,4-Carboxy-2-oxo-3-hexenedioate,[M+H]+,203.0186764201,10.72040991741869,0,Ms2,0.9898409853825657,0.9954306509134027,0.2,0.2,0,0.9797851763431287,3,13.128480474658287,80.9147260364785,0.000446851816543754,"neg_L56.mzPack#neg_L56.mzPack [MSn][Scan_781] FTMS - p ESI d Full ms2 203.0179@hcd30.00 [50.0000-225.0000] M203T148[203.0179,148.42][203.0179,148.42]: C04324",C04324,R04482,"4-Carboxy-2-oxo-3-hexenedioate <=> (1E,3E)-4-Hydroxybuta-1,3-diene-1,2,4-tricarboxylate",n/a,75.0073_146134.5625_0 92.0241_0_3479.737548828125 130.0859_0_4713.45166015625 135.0293_1107358.5_61076.20703125 136.0320_62804.47265625_0
M269T87,"neg_L56.mzPack#neg_L56.mzPack [MSn][Scan_433] FTMS - p ESI d Full ms2 269.0876@hcd30.00 [50.0000-295.0000] M269T87[269.0876,87.10][269.0876,87.10]",269.0876,87.10479600000001,5130963,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,3.432264808787803,0,Ms2,1,1,1,1,0,1,2,14.18423345285644,95.17902747037985,0.000284407887662252,"neg_L56.mzPack#neg_L56.mzPack [MSn][Scan_10] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T2[89.0230,1.83][89.0230,1.83]: C00258",C00258,R09665,ADP-glucose + D-Glycerate <=> 2-O-(alpha-D-Glucopyranosyl)-D-glycerate + ADP,n/a,89.0230_4442130.5_374812.96875
M225T89,"neg_L56.mzPack#neg_L56.mzPack [MSn][Scan_444] FTMS - p ESI d Full ms2 225.0610@hcd30.00 [50.0000-250.0000] M225T89[225.0610,88.52][225.0610,88.52]",225.061,88.52384400000001,649321.69,C18054,225.0637,C10H11NO5,2-Amino-2-deoxyisochorismate,[M]+,225.0631514201,9.559275485339118,0,Ms2,0.8398145110297516,1,0.2,0.014285714285714285,0,0.8398145110297516,2,13.733077511254107,79.8229624795765,0.000536410718314933,"neg_L56.mzPack#neg_L56.mzPack [MSn][Scan_10] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T2[89.0230,1.83][89.0230,1.83]: C00022",C00022,R11463,"2-Amino-2-deoxyisochorismate + H2O <=> (5S,6S)-6-Amino-5-hydroxycyclohexa-1,3-diene-1-carboxylate + Pyruvate",n/a,55.6684_11925.5625_0 59.0125_93666.90625_0 60.7294_13500.552734375_0 71.0124_78674.5546875_0 89.0229_227601.0625_374812.96875 101.0228_37510.41015625_0 102.6447_15864.431640625_0 113.0229_24621.126953125_0 119.0336_51861.2265625_0 142.7092_15526.919921875_0 144.8846_19973.568359375_0 203.1189_16739.787109375_0 229.5744_16403.8046875_0 237.3513_14648.4853515625_0
M174T89,"neg_L56.mzPack#neg_L56.mzPack [MSn][Scan_450] FTMS - p ESI d Full ms2 174.0874@hcd30.00 [50.0000-195.0000] M174T89[174.0874,89.09][174.0874,89.09]",174.0874,89.08872,1043400.3,C03771,173.08,C6H11N3O3,5-Guanidino-2-oxopentanoate,[M+H]+,174.0872764201,0.7098727420333409,0,Ms2,0.9969022101627901,0.9978466797831815,0.3333333333333333,0.3333333333333333,0,0.9969022101627901,2,13.810364146402993,83.11699931696428,0.000344096556827923,"neg_L56.mzPack#neg_L56.mzPack [MSn][Scan_470] FTMS - p ESI d Full ms2 173.1034@hcd30.00 [50.0000-195.0000] M173T92[173.1034,91.86][173.1034,91.86]: C21026",C21026,R11017,Iminoarginine + H2O <=> 5-Guanidino-2-oxopentanoate + Ammonia,n/a,131.0813_793898.625_475218.09375 132.0851_62634.96875_0 173.1035_0_31236.65625
