ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M121T1,"neg_L56.mzPack#neg_L56.mzPack [MSn][Scan_5] FTMS - p ESI d Full ms2 121.0282@hcd30.00 [50.0000-140.0000] M121T1[121.0282,1.28][121.0282,1.28]",121.0282,1.28194806,71960.195,C00156,138.0317,C7H6O3,4-Hydroxybenzoate,[M+H-H2O]+,121.0284114201,1.7468664327916281,0,Ms2,0.9985860533728326,0.9985860533728326,1,1,0,0.9975253000080042,9,0,0,0.000276982971974523,"neg_L56.mzPack#neg_L56.mzPack [MSn][Scan_304] FTMS - p ESI d Full ms2 121.0282@hcd30.00 [50.0000-140.0000] M121T71[121.0282,70.66][121.0282,70.66]: C22920",C22920,R13326,"4-Oxocyclohex-2,5-dienecarboxylate <=> 4-Hydroxybenzoate",n/a,94.0283_2782.018798828125_5812.4794921875 121.0282_53696.3828125_58795.61328125 122.0233_5529.04638671875_7625.18994140625
M121T1,"neg_L56.mzPack#neg_L56.mzPack [MSn][Scan_5] FTMS - p ESI d Full ms2 121.0282@hcd30.00 [50.0000-140.0000] M121T1[121.0282,1.28][121.0282,1.28]",121.0282,1.28194806,71960.195,C22920,138.0317,C7H6O3,"4-Oxocyclohex-2,5-dienecarboxylate",[M+H-H2O]+,121.0284114201,1.7468664327916281,0,Ms2,0.9985860533728326,0.9985860533728326,1,1,0,0.9975253000080042,9,0,0,0.000276982971974523,"neg_L56.mzPack#neg_L56.mzPack [MSn][Scan_304] FTMS - p ESI d Full ms2 121.0282@hcd30.00 [50.0000-140.0000] M121T71[121.0282,70.66][121.0282,70.66]: C00156",C00156,R13326,"4-Oxocyclohex-2,5-dienecarboxylate <=> 4-Hydroxybenzoate",n/a,94.0283_2782.018798828125_5812.4794921875 121.0282_53696.3828125_58795.61328125 122.0233_5529.04638671875_7625.18994140625
M134T1,"neg_L56.mzPack#neg_L56.mzPack [MSn][Scan_6] FTMS - p ESI d Full ms2 134.0460@hcd30.00 [50.0000-155.0000] M134T1[134.0460,1.41][134.0460,1.41]",134.046,1.41468306,71462.359,C00122,116.011,C4H4O4,Fumarate,[M+NH4]+,134.04482542009998,8.76251361480071,0,Ms2,0.9728537083538744,0.9583779201124214,0.6666666666666666,0.47619047619047616,0,0.6790502466273989,22,0,0,0.000443227145803745,"neg_L56.mzPack#neg_L56.mzPack [MSn][Scan_935] FTMS - p ESI d Full ms2 134.0460@hcd30.00 [50.0000-155.0000] M134T177[134.0460,177.46][134.0460,177.46]: C01384",C01384,R01087,Maleic acid <=> Fumarate,n/a,92.0239_2170.529296875_2526.818359375 107.0349_3466.320068359375_5051.94677734375 115.9194_3172.551513671875_8390.8232421875 116.9196_0_6392.8388671875 117.9175_0_3598.974609375 134.0459_39806.078125_37858.17578125 134.9680_7442.10595703125_15255.0537109375
M134T1,"neg_L56.mzPack#neg_L56.mzPack [MSn][Scan_6] FTMS - p ESI d Full ms2 134.0460@hcd30.00 [50.0000-155.0000] M134T1[134.0460,1.41][134.0460,1.41]",134.046,1.41468306,71462.359,C01384,116.011,C4H4O4,Maleic acid,[M+NH4]+,134.04482542009998,8.76251361480071,0,Ms2,0.9388030173460822,0.8803558232944989,0.6666666666666666,0.47619047619047616,0,0.6603283927600114,22,0,0,0.000633899007758654,"neg_L56.mzPack#neg_L56.mzPack [MSn][Scan_2778] FTMS - p ESI d Full ms2 134.0460@hcd30.00 [50.0000-155.0000] M134T546[134.0460,545.55][134.0460,545.55]: C00122",C00122,R01087,Maleic acid <=> Fumarate,n/a,68.9943_0_3862.302490234375 92.0242_2170.529296875_0 107.0349_3466.320068359375_5252.8828125 115.9194_3172.551513671875_18366.251953125 116.9195_0_21051.31640625 117.9176_0_4664.7998046875 134.0459_39806.078125_49950.640625 134.9681_7442.10595703125_23608.4765625
M134T1,"neg_L56.mzPack#neg_L56.mzPack [MSn][Scan_6] FTMS - p ESI d Full ms2 134.0460@hcd30.00 [50.0000-155.0000] M134T1[134.0460,1.41][134.0460,1.41]",134.046,1.41468306,71462.359,C00402,133.0375,C4H7NO4,D-Aspartate,[M+H]+,134.0447764201,9.128059770523176,0,Ms2,0.9728537083538744,0.9583779201124214,0.6666666666666666,0.47619047619047616,0,0.6790502466273989,22,0,0,0.00044665678394048,"neg_L56.mzPack#neg_L56.mzPack [MSn][Scan_935] FTMS - p ESI d Full ms2 134.0460@hcd30.00 [50.0000-155.0000] M134T177[134.0460,177.46][134.0460,177.46]: C00049",C00049,R00491,L-Aspartate <=> D-Aspartate,n/a,92.0239_2170.529296875_2526.818359375 107.0349_3466.320068359375_5051.94677734375 115.9194_3172.551513671875_8390.8232421875 116.9196_0_6392.8388671875 117.9175_0_3598.974609375 134.0459_39806.078125_37858.17578125 134.9680_7442.10595703125_15255.0537109375
M134T1,"neg_L56.mzPack#neg_L56.mzPack [MSn][Scan_6] FTMS - p ESI d Full ms2 134.0460@hcd30.00 [50.0000-155.0000] M134T1[134.0460,1.41][134.0460,1.41]",134.046,1.41468306,71462.359,C00049,133.0375,C4H7NO4,L-Aspartate,[M+H]+,134.0447764201,9.128059770523176,0,Ms2,0.9728537083538744,0.9583779201124214,0.6666666666666666,0.47619047619047616,0,0.7101204751512108,22,0,0,0.000440850064449068,"neg_L56.mzPack#neg_L56.mzPack [MSn][Scan_935] FTMS - p ESI d Full ms2 134.0460@hcd30.00 [50.0000-155.0000] M134T177[134.0460,177.46][134.0460,177.46]: C00402",C00402,R00491,L-Aspartate <=> D-Aspartate,n/a,92.0239_2170.529296875_2526.818359375 107.0349_3466.320068359375_5051.94677734375 115.9194_3172.551513671875_8390.8232421875 116.9196_0_6392.8388671875 117.9175_0_3598.974609375 134.0459_39806.078125_37858.17578125 134.9680_7442.10595703125_15255.0537109375
M89T2,"neg_L56.mzPack#neg_L56.mzPack [MSn][Scan_10] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T2[89.0230,1.83][89.0230,1.83]",89.023,1.82663916,430904.19,C00022,88.016,C3H4O3,Pyruvate,[M+H]+,89.0232764201,3.1050413938826233,0,Ms2,1,1,1,1,0,1,2,0,0,0.000282845206989936,"neg_L56.mzPack#neg_L56.mzPack [MSn][Scan_112] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T25[89.0230,25.11][89.0230,25.11]: C00222",C00222,R00907,L-Alanine + 3-Oxopropanoate <=> Pyruvate + beta-Alanine,n/a,89.0230_374812.96875_353317.15625
M89T2,"neg_L56.mzPack#neg_L56.mzPack [MSn][Scan_10] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T2[89.0230,1.83][89.0230,1.83]",89.023,1.82663916,430904.19,C00258,106.0266,C3H6O4,D-Glycerate,[M+H-H2O]+,89.0233114201,3.4981982184886085,0,Ms2,1,1,1,1,0,1,2,0,0,0.000284724324847749,"neg_L56.mzPack#neg_L56.mzPack [MSn][Scan_433] FTMS - p ESI d Full ms2 269.0876@hcd30.00 [50.0000-295.0000] M269T87[269.0876,87.10][269.0876,87.10]: C11544",C11544,R09666,GDP-mannose + D-Glycerate <=> GDP + 2-O-(alpha-D-Mannosyl)-D-glycerate,n/a,89.0230_374812.96875_4442130.5
M89T2,"neg_L56.mzPack#neg_L56.mzPack [MSn][Scan_10] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T2[89.0230,1.83][89.0230,1.83]",89.023,1.82663916,430904.19,C00222,88.016,C3H4O3,3-Oxopropanoate,[M+H]+,89.0232764201,3.1050413938826233,0,Ms2,1,1,1,1,0,1,2,0,0,0.000282845206989936,"neg_L56.mzPack#neg_L56.mzPack [MSn][Scan_112] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T25[89.0230,25.11][89.0230,25.11]: C00022",C00022,R00907,L-Alanine + 3-Oxopropanoate <=> Pyruvate + beta-Alanine,n/a,89.0230_374812.96875_353317.15625
M103T4,"neg_L56.mzPack#neg_L56.mzPack [MSn][Scan_24] FTMS - p ESI d Full ms2 103.0387@hcd30.00 [50.0000-125.0000] M103T4[103.0387,4.12][103.0387,4.12]",103.0387,4.123667940000001,60104.066,C21030,102.0317,C4H6O3,(R)-Methylmalonate semialdehyde,[M+H]+,103.0389764201,2.6826823319141435,0,Ms2,0.9771937456807234,0.9787832069017869,0.6666666666666666,0.5,0,0.522800121149178,13,0,0,0.000408755661514934,"neg_L56.mzPack#neg_L56.mzPack [MSn][Scan_1235] FTMS - p ESI d Full ms2 103.0387@hcd30.00 [50.0000-125.0000] M103T243[103.0387,243.31][103.0387,243.31]: C06002",C06002,R11028,(S)-Methylmalonate semialdehyde <=> (R)-Methylmalonate semialdehyde,n/a,50.5457_0_1054.2591552734375 53.4942_843.7838745117188_0 55.3796_1011.9730834960938_0 57.0332_9291.966796875_9785.3212890625 59.0124_16241.4287109375_19525.654296875 60.3706_1005.4058837890625_0 61.9869_1974.7720947265625_2777.667724609375 64.6933_1000.7901000976562_0 65.5743_1051.21435546875_0 73.0279_3977.447265625_7233.54150390625 78.4102_0_1017.0838623046875 87.0070_1278.780029296875_0 87.9239_2178.21826171875_0 89.9241_0_3875.82666015625 90.9221_0_1760.178466796875 100.2132_0_1120.075439453125 103.0386_13463.9931640625_15949.623046875 103.9187_1638.027099609375_0 116.9195_1605.7525634765625_2372.33447265625 117.9174_1928.0594482421875_4642.994140625 123.9453_1612.45263671875_0
