xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M173T73,173.007481904762,72.931044,461986.34,C05379,190.0114,C6H6O7,Oxalosuccinate,[M+H-H2O]+,173.00811142010002,2.956055687873605,0.951946420106524,0.9850259791371424,0.3333333333333333,0,0.000393269585964949,61.9867_0_19550.642578125 85.0278_234981.5_202350.359375 86.0310_0_10427.322265625 111.0071_71188.578125_0 129.0176_52234.37109375_19863.427734375 130.0857_0_12485.416015625,L23
M129T73,129.01788705416072,72.931044,298438.66,C06030,146.0215,C5H6O5,Methyloxaloacetate,[M+H-H2O]+,129.01821142010002,3.963953008194702,0.9875207188980614,0.9932150852016208,0.1111111111111111,0,0.000402786421697043,51.3265_0_835.9239501953125 56.5792_0_799.9522094726562 60.3775_0_918.30224609375 61.9867_19550.642578125_0 76.1492_0_1128.66943359375 85.0278_202350.359375_15877.1474609375 86.0310_10427.322265625_0 129.0176_19863.427734375_0 130.0857_12485.416015625_0,L23
M203T82,203.016723966942,82.3902,1528900.1,C05364,202.0114,C7H6O7,4-Carboxy-2-oxo-3-hexenedioate,[M+H]+,203.0186764201,13.675875140910392,0.9915389983610928,0.998391743400279,0.3333333333333333,0,0.000448066060233944,75.0071_147460.484375_0 135.0288_1126367.625_91890.25 202.0469_0_5217.7880859375,L23
M201T84_1,201.0370101265823,84.07844999999999,30849138,C04783,200.0321,C8H8O6,"cis-4,5-Dihydroxycyclohexa-1(6),2-diene-1,2-dicarboxylate",[M+H]+,201.0393764201,13.313092087246908,1,0.7537827141369897,0.2,0,0.000693143973590088,89.0227_28116416_431087.84375 104.0336_0_331985.0625 105.0176_0_158656 146.9814_0_52139.05859375 148.9784_0_55927.16015625,L23
M216T79,216.04834588235292,79.340142,1179374.2,C03233,198.0164,C8H6O6,"4,5-Dihydroxyphthalate",[M+NH4]+,216.0502254201,11.6891783619986,0.7537827141369897,1,0.2,0,0.000605186460081346,89.0227_431087.84375_28116416 104.0336_331985.0625_0 105.0176_158656_0 146.9814_52139.05859375_0 148.9784_55927.16015625_0,L23
M89T84_1,89.02284154228941,84.07844999999999,10543736,C00222,88.016,C3H4O3,3-Oxopropanoate,[M+H]+,89.0232764201,6.474978853745852,1,1,1,0,0.000299579909326405,89.0227_9431157_230675.84375,L23
M249T84_1,248.9598826086955,83.993178,1554971.6,C06189,247.9487,C3H6O9P2,"Cyclic 2,3-bisphospho-D-glycerate",[M+H]+,248.9559764201,13.751559089503417,1,0.9924871743493296,0.5,0,0.000469831474920194,112.9839_1436111.75_45224.76953125 248.9716_0_5575.0771484375,L23
M249T84,248.9598999999999,83.993178,1554971.6,C06189,247.9487,C3H6O9P2,"Cyclic 2,3-bisphospho-D-glycerate",[M+H]+,248.9559764201,13.751559089503417,1,0.9924871743493296,0.5,0,0.000469831474920194,112.9839_1436111.75_45224.76953125 248.9716_0_5575.0771484375,L23
M269T90_1,269.0872337499999,89.978658,5857292.5,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,0.08762937729629022,1,1,1,0,0.00026902284330526,89.0227_5018256.5_90030.828125,L23
M269T90_2,269.08770526315783,89.978658,5857292.5,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,0.08762937729629022,1,1,1,0,0.00026902284330526,89.0227_5018256.5_90030.828125,L23
M225T88,225.06114676259003,88.197966,227251.25,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,12.669582774041992,0.9558471141451296,1,0.2,0,0.000515376201654408,59.0121_12736.849609375_0 71.0123_15959.44921875_0 89.0227_109333.75_90030.828125 101.0226_6665.8662109375_0 119.0331_8785.7724609375_0 131.0807_9863.6884765625_0 157.0097_14833.0322265625_0 167.0421_16552.837890625_0,L23
M225T90,225.0524951612902,89.978658,227251.25,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,12.669582774041992,0.9558471141451296,1,0.2,0,0.000515376201654408,59.0121_12736.849609375_0 71.0123_15959.44921875_0 89.0227_109333.75_90030.828125 101.0226_6665.8662109375_0 119.0331_8785.7724609375_0 131.0807_9863.6884765625_0 157.0097_14833.0322265625_0 167.0421_16552.837890625_0,L23
M225T88_1,225.06363750000008,88.197966,227251.25,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,12.669582774041992,0.9558471141451296,1,0.2,0,0.000515376201654408,59.0121_12736.849609375_0 71.0123_15959.44921875_0 89.0227_109333.75_90030.828125 101.0226_6665.8662109375_0 119.0331_8785.7724609375_0 131.0807_9863.6884765625_0 157.0097_14833.0322265625_0 167.0421_16552.837890625_0,L23
M160T101_1,160.0603975342462,101.430558,404373.06,C20845,177.0637,C6H11NO5,"(4S,5R)-4,5,6-Trihydroxy-2-iminohexanoate",[M+H-H2O]+,160.06041142010002,2.5704117207424835,0.7861755034250383,0.780470428147297,0.25,0,0.000483791044354988,59.0122_11297.4228515625_8705.50390625 70.0282_14045.2646484375_2691.540283203125 71.0122_15781.2578125_10127.4921875 72.0438_6719_0 73.0278_39643.33984375_30093.4921875 74.0231_79835.34375_13712.8818359375 85.0279_7999.84765625_6538.458984375 88.0386_26813.265625_5888.2041015625 89.0227_4220.3701171875_4385.32763671875 92.9262_4091.851806640625_2399.59423828125 98.0230_21957.267578125_4297.03125 101.0226_20132.07421875_10698.638671875 102.9870_4887.33154296875_0 104.9847_0_3644.541748046875 113.0226_0_1986.271728515625 116.0336_36891.69921875_6151.28173828125 118.0394_0_2071.90966796875 131.0075_11630.669921875_4402.89111328125 131.9830_6180.08984375_1953.2991943359375 132.9794_8538.23046875_7953.615234375 160.0599_29134.251953125_4831.4228515625 161.0439_4375.611328125_5533.65283203125 162.0177_0_3557.45751953125,L23
