ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M224T1,"pos_L76.mzPack#pos_L76.mzPack [MSn][Scan_6] FTMS + p ESI d Full ms2 224.0757@hcd30.00 [50.0000-245.0000] M224T1[224.0757,0.85][224.0757,0.85]",224.0757,0.85091304,2661640.5,C05662,206.0427,C7H10O7,Homoisocitrate,[M+NH4]+,224.07652542009998,3.683666278724343,0,Ms2,0.9979457767979781,0.9972833995987107,1,0.9333333333333333,0,0.9636944405103547,14,0,0,0.000296307546116202,"pos_L76.mzPack#pos_L76.mzPack [MSn][Scan_1421] FTMS + p ESI d Full ms2 224.0760@hcd30.00 [50.0000-245.0000] M224T194[224.0760,193.69][224.0760,193.69]: C01251",C01251,R09720,"(R)-2-Hydroxybutane-1,2,4-tricarboxylate <=> Homoisocitrate",n/a,116.9664_196247.484375_162073.09375 136.0756_0_22100.5390625 139.9821_210293.328125_168461.234375 142.9819_112212.9140625_86795.9140625 156.0011_35349.765625_22257.6171875 156.9974_540977.375_426508.625 159.0130_58830.24609375_51899.7421875 159.9690_30364.015625_0 182.0289_32108.919921875_30775.326171875 183.0131_33384.5234375_22056.8671875 185.0288_62693.48828125_39385.796875 197.0287_190670.09375_163423.109375 199.0443_488155.65625_355521.875 200.0463_0_24810.15234375 201.0600_122703.390625_96725.8984375 224.8988_48226.99609375_38656.00390625
M224T1,"pos_L76.mzPack#pos_L76.mzPack [MSn][Scan_6] FTMS + p ESI d Full ms2 224.0757@hcd30.00 [50.0000-245.0000] M224T1[224.0757,0.85][224.0757,0.85]",224.0757,0.85091304,2661640.5,C01251,206.0427,C7H10O7,"(R)-2-Hydroxybutane-1,2,4-tricarboxylate",[M+NH4]+,224.07652542009998,3.683666278724343,0,Ms2,0.9979457767979781,0.9972833995987107,1,0.9333333333333333,0,0.9636944405103547,14,0,0,0.000296307546116202,"pos_L76.mzPack#pos_L76.mzPack [MSn][Scan_1421] FTMS + p ESI d Full ms2 224.0760@hcd30.00 [50.0000-245.0000] M224T194[224.0760,193.69][224.0760,193.69]: C05662",C05662,R09720,"(R)-2-Hydroxybutane-1,2,4-tricarboxylate <=> Homoisocitrate",n/a,116.9664_196247.484375_162073.09375 136.0756_0_22100.5390625 139.9821_210293.328125_168461.234375 142.9819_112212.9140625_86795.9140625 156.0011_35349.765625_22257.6171875 156.9974_540977.375_426508.625 159.0130_58830.24609375_51899.7421875 159.9690_30364.015625_0 182.0289_32108.919921875_30775.326171875 183.0131_33384.5234375_22056.8671875 185.0288_62693.48828125_39385.796875 197.0287_190670.09375_163423.109375 199.0443_488155.65625_355521.875 200.0463_0_24810.15234375 201.0600_122703.390625_96725.8984375 224.8988_48226.99609375_38656.00390625
M279T1,"pos_L76.mzPack#pos_L76.mzPack [MSn][Scan_11] FTMS + p ESI d Full ms2 279.1586@hcd30.00 [50.0000-305.0000] M279T1[279.1586,1.46][279.1586,1.46]",279.1586,1.46293992,599797.06,C03343,278.1518,C16H22O4,Mono-(2-ethylhexyl)phthalate,[M+H]+,279.1590764201,1.7066287767185497,0,Ms2,0.9950008245777897,0.9846197169833284,0.6,0.36,0,0.8940808112545375,8,0,0,0.000362839622624368,"pos_L76.mzPack#pos_L76.mzPack [MSn][Scan_214] FTMS + p ESI d Full ms2 391.2843@hcd30.00 [50.0000-420.0000] M391T30[391.2843,30.17][391.2843,30.17]: C03690",C03690,R04202,Bis(2-ethylhexyl)phthalate + H2O <=> Mono-(2-ethylhexyl)phthalate + 2-Ethylhexan-1-ol,n/a,57.0707_94583.875_16484.498046875 71.0862_0_15849.01171875 107.9671_0_5812.3037109375 149.0233_395064.28125_114196.0234375 167.0341_23647.63671875_11452.72265625
M369T2,"pos_L76.mzPack#pos_L76.mzPack [MSn][Scan_13] FTMS + p ESI d Full ms2 369.3509@hcd30.00 [50.0000-395.0000] M369T2[369.3509,1.87][369.3509,1.87]",369.3509,1.86975216,1233288,C03845,386.3549,C27H46O,5alpha-Cholest-8-en-3beta-ol,[M+H-H2O]+,369.35161142009997,1.9261360942852332,0,Ms2,0.9929272645377696,0.9905067460669206,1,0.9795918367346939,0,0.6343389781053884,32,0,0,0.000318604764435806,"pos_L76.mzPack#pos_L76.mzPack [MSn][Scan_1587] FTMS + p ESI d Full ms2 369.3515@hcd30.00 [50.0000-395.0000] M369T216[369.3515,216.49][369.3515,216.49]: C01189",C01189,R03353,Lathosterol <=> 5alpha-Cholest-8-en-3beta-ol,n/a,57.0707_24027.40625_22356.734375 67.0549_12483.2900390625_8393.79296875 69.0706_17715.755859375_12228.064453125 71.0862_20048.51171875_16649.048828125 81.0705_43058.75_39146.49609375 83.0861_29639.283203125_26258.02734375 85.1017_10255.8837890625_9242.2060546875 93.0703_12634.15625_12767.6669921875 95.0860_55545.73046875_48853.35546875 97.1017_21369.763671875_21230.224609375 105.0703_11628.3388671875_8492.0224609375 107.0859_17393.224609375_9589.9814453125 109.1015_64967.04296875_50938.19140625 111.1171_14598.615234375_15492.3662109375 119.0858_12699.177734375_10110.1328125 121.1015_23220.689453125_20558.349609375 123.1169_29241.634765625_26222.68359375 125.1325_7259.19873046875_5718.26025390625 133.1013_17045.71875_15554.0966796875 135.1169_59562.15234375_49801.44140625 137.1323_13680.1884765625_7011.33154296875 147.1167_99425.6015625_80691.046875 149.1325_32170.74609375_23562.51171875 151.1478_9335.1982421875_6758.58642578125 161.1324_83047.0234375_70813.890625 163.1479_10454.8017578125_11919.552734375 165.1638_5889.8359375_7015.994140625 175.1481_30413.5703125_28751.99609375 176.0659_0_17288.486328125 177.1640_7540.4013671875_5599.9814453125 179.1794_7347.57666015625_6744.501953125 187.1482_7941.81640625_0 189.1638_18464.4765625_13172.8515625 193.1953_6419.22900390625_7758.865234375 201.1638_11632.6103515625_9037.541015625 203.1792_16115.439453125_11904.869140625 205.1946_8125.72265625_0 215.1794_23650.837890625_15023.400390625 217.1953_10754.982421875_7274.302734375 219.2107_8097.99560546875_5750.52587890625 229.1953_11343.5927734375_10018.890625 233.2263_14721.3955078125_11078.345703125 243.2109_16404.431640625_16728.39453125 247.2423_7367.7421875_9059.6171875 257.2262_8860.4560546875_10786.7294921875 259.2421_17644.2265625_15088.8037109375 273.2573_6027.3134765625_11032.1630859375 287.2730_13651.5732421875_13104.8603515625 369.3514_112198.078125_109715.46875 370.3544_13226.03515625_13421.3515625
M369T2,"pos_L76.mzPack#pos_L76.mzPack [MSn][Scan_13] FTMS + p ESI d Full ms2 369.3509@hcd30.00 [50.0000-395.0000] M369T2[369.3509,1.87][369.3509,1.87]",369.3509,1.86975216,1233288,C01189,386.3549,C27H46O,Lathosterol,[M+H-H2O]+,369.35161142009997,1.9261360942852332,0,Ms2,0.9929272645377696,0.9905067460669206,1,0.9795918367346939,0,0.6343389781053884,32,0,0,0.000318604764435806,"pos_L76.mzPack#pos_L76.mzPack [MSn][Scan_1587] FTMS + p ESI d Full ms2 369.3515@hcd30.00 [50.0000-395.0000] M369T216[369.3515,216.49][369.3515,216.49]: C03845",C03845,R03353,Lathosterol <=> 5alpha-Cholest-8-en-3beta-ol,n/a,57.0707_24027.40625_22356.734375 67.0549_12483.2900390625_8393.79296875 69.0706_17715.755859375_12228.064453125 71.0862_20048.51171875_16649.048828125 81.0705_43058.75_39146.49609375 83.0861_29639.283203125_26258.02734375 85.1017_10255.8837890625_9242.2060546875 93.0703_12634.15625_12767.6669921875 95.0860_55545.73046875_48853.35546875 97.1017_21369.763671875_21230.224609375 105.0703_11628.3388671875_8492.0224609375 107.0859_17393.224609375_9589.9814453125 109.1015_64967.04296875_50938.19140625 111.1171_14598.615234375_15492.3662109375 119.0858_12699.177734375_10110.1328125 121.1015_23220.689453125_20558.349609375 123.1169_29241.634765625_26222.68359375 125.1325_7259.19873046875_5718.26025390625 133.1013_17045.71875_15554.0966796875 135.1169_59562.15234375_49801.44140625 137.1323_13680.1884765625_7011.33154296875 147.1167_99425.6015625_80691.046875 149.1325_32170.74609375_23562.51171875 151.1478_9335.1982421875_6758.58642578125 161.1324_83047.0234375_70813.890625 163.1479_10454.8017578125_11919.552734375 165.1638_5889.8359375_7015.994140625 175.1481_30413.5703125_28751.99609375 176.0659_0_17288.486328125 177.1640_7540.4013671875_5599.9814453125 179.1794_7347.57666015625_6744.501953125 187.1482_7941.81640625_0 189.1638_18464.4765625_13172.8515625 193.1953_6419.22900390625_7758.865234375 201.1638_11632.6103515625_9037.541015625 203.1792_16115.439453125_11904.869140625 205.1946_8125.72265625_0 215.1794_23650.837890625_15023.400390625 217.1953_10754.982421875_7274.302734375 219.2107_8097.99560546875_5750.52587890625 229.1953_11343.5927734375_10018.890625 233.2263_14721.3955078125_11078.345703125 243.2109_16404.431640625_16728.39453125 247.2423_7367.7421875_9059.6171875 257.2262_8860.4560546875_10786.7294921875 259.2421_17644.2265625_15088.8037109375 273.2573_6027.3134765625_11032.1630859375 287.2730_13651.5732421875_13104.8603515625 369.3514_112198.078125_109715.46875 370.3544_13226.03515625_13421.3515625
M127T2,"pos_L76.mzPack#pos_L76.mzPack [MSn][Scan_16] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T2[127.0392,2.27][127.0392,2.27]",127.0392,2.26716396,836559,C19822,144.0423,C6H8O4,"1,5-Anhydro-4-deoxy-D-glycero-hex-3-en-2-ulose",[M+H-H2O]+,127.03901142010001,1.484422918151761,0,Ms2,0.9985408072209877,0.99586388147962,0.6666666666666666,0.5454545454545454,0,0.9526346387325847,12,0,0,0.00032823116511845,"pos_L76.mzPack#pos_L76.mzPack [MSn][Scan_187] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T26[127.0392,26.30][127.0392,26.30]: C19826",C19826,R09705,"1,5-Anhydro-4-deoxy-D-glycero-hex-3-en-2-ulose <=> 1,5-Anhydro-4-deoxy-D-glycero-hex-1-en-3-ulose",n/a,71.0498_20833.42578125_21749.095703125 81.0705_0_14917.611328125 82.0657_18479.2265625_18941.873046875 84.9602_46243.09765625_57363.1328125 99.0444_16168.80859375_15636.9189453125 102.9706_15717.1025390625_17462.064453125 109.1014_19918.587890625_17325.8359375 120.9810_0_13096.1650390625 126.0551_16710.224609375_19156.984375 127.0391_270986.875_259806.359375 128.0707_24969.23828125_18950.53515625
M127T2,"pos_L76.mzPack#pos_L76.mzPack [MSn][Scan_16] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T2[127.0392,2.27][127.0392,2.27]",127.0392,2.26716396,836559,C02183,126.0317,C6H6O3,Phloroglucinol,[M+H]+,127.0389764201,1.75992843149811,0,Ms2,0.9985408072209877,0.99586388147962,0.6666666666666666,0.5454545454545454,0,0.9526346387325847,12,0,0,0.000329875236204349,"pos_L76.mzPack#pos_L76.mzPack [MSn][Scan_187] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T26[127.0392,26.30][127.0392,26.30]: C01108",C01108,R04297,"1,2,3,5-Tetrahydroxybenzene + 1,2,3-Trihydroxybenzene <=> 1,2,3,5-Tetrahydroxybenzene + Phloroglucinol",n/a,71.0498_20833.42578125_21749.095703125 81.0705_0_14917.611328125 82.0657_18479.2265625_18941.873046875 84.9602_46243.09765625_57363.1328125 99.0444_16168.80859375_15636.9189453125 102.9706_15717.1025390625_17462.064453125 109.1014_19918.587890625_17325.8359375 120.9810_0_13096.1650390625 126.0551_16710.224609375_19156.984375 127.0391_270986.875_259806.359375 128.0707_24969.23828125_18950.53515625
M127T2,"pos_L76.mzPack#pos_L76.mzPack [MSn][Scan_16] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T2[127.0392,2.27][127.0392,2.27]",127.0392,2.26716396,836559,C19821,144.0423,C6H8O4,2-Hydroxy-2-(hydroxymethyl)-2H-pyran-3(6H)-one,[M+H-H2O]+,127.03901142010001,1.484422918151761,0,Ms2,0.9985408072209877,0.99586388147962,0.6666666666666666,0.5454545454545454,0,0.9526346387325847,12,0,0,0.00032823116511845,"pos_L76.mzPack#pos_L76.mzPack [MSn][Scan_187] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T26[127.0392,26.30][127.0392,26.30]: C19822",C19822,R09695,"1,5-Anhydro-4-deoxy-D-glycero-hex-3-en-2-ulose <=> 2-Hydroxy-2-(hydroxymethyl)-2H-pyran-3(6H)-one",n/a,71.0498_20833.42578125_21749.095703125 81.0705_0_14917.611328125 82.0657_18479.2265625_18941.873046875 84.9602_46243.09765625_57363.1328125 99.0444_16168.80859375_15636.9189453125 102.9706_15717.1025390625_17462.064453125 109.1014_19918.587890625_17325.8359375 120.9810_0_13096.1650390625 126.0551_16710.224609375_19156.984375 127.0391_270986.875_259806.359375 128.0707_24969.23828125_18950.53515625
M127T2,"pos_L76.mzPack#pos_L76.mzPack [MSn][Scan_16] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T2[127.0392,2.27][127.0392,2.27]",127.0392,2.26716396,836559,C00922,144.0423,C6H8O4,"2,3-Dimethylmaleate",[M+H-H2O]+,127.03901142010001,1.484422918151761,0,Ms2,0.9985408072209877,0.99586388147962,0.6666666666666666,0.5454545454545454,0,0.9526346387325847,12,0,0,0.00032823116511845,"pos_L76.mzPack#pos_L76.mzPack [MSn][Scan_187] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T26[127.0392,26.30][127.0392,26.30]: C02295",C02295,R03070,"Methylitaconate <=> 2,3-Dimethylmaleate",n/a,71.0498_20833.42578125_21749.095703125 81.0705_0_14917.611328125 82.0657_18479.2265625_18941.873046875 84.9602_46243.09765625_57363.1328125 99.0444_16168.80859375_15636.9189453125 102.9706_15717.1025390625_17462.064453125 109.1014_19918.587890625_17325.8359375 120.9810_0_13096.1650390625 126.0551_16710.224609375_19156.984375 127.0391_270986.875_259806.359375 128.0707_24969.23828125_18950.53515625
M127T2,"pos_L76.mzPack#pos_L76.mzPack [MSn][Scan_16] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T2[127.0392,2.27][127.0392,2.27]",127.0392,2.26716396,836559,C02930,144.0423,C6H8O4,2-Methyleneglutarate,[M+H-H2O]+,127.03901142010001,1.484422918151761,0,Ms2,0.9985408072209877,0.99586388147962,0.6666666666666666,0.5454545454545454,0,0.9526346387325847,12,0,0,0.00032823116511845,"pos_L76.mzPack#pos_L76.mzPack [MSn][Scan_187] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T26[127.0392,26.30][127.0392,26.30]: C02295",C02295,R03908,2-Methyleneglutarate <=> Methylitaconate,n/a,71.0498_20833.42578125_21749.095703125 81.0705_0_14917.611328125 82.0657_18479.2265625_18941.873046875 84.9602_46243.09765625_57363.1328125 99.0444_16168.80859375_15636.9189453125 102.9706_15717.1025390625_17462.064453125 109.1014_19918.587890625_17325.8359375 120.9810_0_13096.1650390625 126.0551_16710.224609375_19156.984375 127.0391_270986.875_259806.359375 128.0707_24969.23828125_18950.53515625
