ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M279T1,"pos_L33.mzPack#pos_L33.mzPack [MSn][Scan_9] FTMS + p ESI d Full ms2 279.1592@hcd30.00 [50.0000-305.0000] M279T1[279.1592,1.10][279.1592,1.10]",279.1592,1.0996959,2650719.8,C03343,278.1518,C16H22O4,Mono-(2-ethylhexyl)phthalate,[M+H]+,279.1590764201,0.4426861088277048,0,Ms2,0.9969691000733312,0.9822528346056993,0.5,0.25,0,0.9822528346056995,2,13.543442808359973,86.99446056234952,0.00035724337459401,"pos_L33.mzPack#pos_L33.mzPack [MSn][Scan_1303] FTMS + p ESI d Full ms2 391.2853@hcd30.00 [50.0000-420.0000] M391T173[391.2853,172.94][391.2853,172.94]: C03690",C03690,R04202,Bis(2-ethylhexyl)phthalate + H2O <=> Mono-(2-ethylhexyl)phthalate + 2-Ethylhexan-1-ol,n/a,57.0709_432313.625_15219.2451171875 71.0864_0_16191.7490234375 149.0238_1937165.375_106690.2578125 167.0345_0_9404.9404296875
M87T1,"pos_L33.mzPack#pos_L33.mzPack [MSn][Scan_11] FTMS + p ESI d Full ms2 87.0447@hcd30.00 [50.0000-105.0000] M87T1[87.0447,1.27][87.0447,1.27]",87.0447,1.2720699,8462861,C01770,86.0368,C4H6O2,gamma-Butyrolactone,[M+H]+,87.0440764201,7.163904292944352,0,Ms2,0.9999996370344499,0.9999996370344499,1,1,0,0.9999996370344499,2,14.073171781958369,97.49213968748484,0.000303183650283606,"pos_L33.mzPack#pos_L33.mzPack [MSn][Scan_189] FTMS + p ESI d Full ms2 87.0449@hcd30.00 [50.0000-105.0000] M87T25[87.0449,25.08][87.0449,25.08]: C01991",C01991,R03708,gamma-Butyrolactone + H2O <=> 4-Hydroxyacid,n/a,86.0609_1489244.125_1649601 87.0449_5906018.5_6518528
M132T2,"pos_L33.mzPack#pos_L33.mzPack [MSn][Scan_18] FTMS + p ESI d Full ms2 132.0661@hcd30.00 [50.0000-155.0000] M132T2[132.0661,2.26][132.0661,2.26]",132.0661,2.2579908,1564012.1,C03741,131.0582,C5H9NO3,(S)-4-Amino-5-oxopentanoate,[M+H]+,132.0654764201,4.7217257116554,0,Ms2,0.998946037500377,0.998946037500377,1,1,0,0.998946037500377,2,14.12947742705648,87.52137579310403,0.000291007197379481,"pos_L33.mzPack#pos_L33.mzPack [MSn][Scan_203] FTMS + p ESI d Full ms2 132.0661@hcd30.00 [50.0000-155.0000] M132T27[132.0661,26.58][132.0661,26.58]: C00430",C00430,R02272,5-Aminolevulinate <=> (S)-4-Amino-5-oxopentanoate,n/a,56.0505_29597.447265625_25532.283203125 57.0345_149361.609375_139899.0625 58.0297_42037.51953125_43868.7109375 84.0452_41648.51953125_36886.22265625 86.0973_40018.296875_41974.671875 91.0549_42531.13671875_35349.13671875 105.0706_103224.703125_106328.109375 114.0556_24056.421875_27705.013671875 131.0860_104228.1640625_110765.2421875 132.0660_430293.4375_464384.78125 133.1016_149642.953125_155385.234375
M391T4,"pos_L33.mzPack#pos_L33.mzPack [MSn][Scan_31] FTMS + p ESI d Full ms2 391.2855@hcd30.00 [50.0000-420.0000] M391T4[391.2855,4.11][391.2855,4.11]",391.2855,4.10707278,387986.44,C03690,390.277,C24H38O4,Bis(2-ethylhexyl)phthalate,[M+H]+,391.2842764201,3.1270770319870005,0,Ms2,0.9793869406329525,0.9923460759411992,0.4,0.30000000000000004,0,0.9271556716738513,5,12.693134720578291,70.93960136485236,0.00037791947136045,"pos_L33.mzPack#pos_L33.mzPack [MSn][Scan_1487] FTMS + p ESI d Full ms2 279.1600@hcd30.00 [50.0000-305.0000] M279T197[279.1600,197.41][279.1600,197.41]: C03343",C03343,R04202,Bis(2-ethylhexyl)phthalate + H2O <=> Mono-(2-ethylhexyl)phthalate + 2-Ethylhexan-1-ol,n/a,57.0709_31689.55859375_286592.3125 71.0865_38366.39453125_0 149.0238_265024.625_1210803.875 167.0344_24641.81640625_0 221.0195_0_61963.49609375
M85T12,"pos_L33.mzPack#pos_L33.mzPack [MSn][Scan_91] FTMS + p ESI d Full ms2 85.0657@hcd30.00 [50.0000-105.0000] M85T12[85.0657,11.97][85.0657,11.97]",85.0657,11.974267800000002,2264736,C08262,102.0681,C5H10O2,3-Methylbutanoic acid,[M+H-H2O]+,85.0648114201,10.44580718205931,0,Ms2,0.7511999913004354,0.9897888070980801,0.14285714285714285,0.07142857142857142,0,0.7511999913004354,2,7.289626720382597,46.32570598623556,0.000582560881072051,"pos_L33.mzPack#pos_L33.mzPack [MSn][Scan_1707] FTMS + p ESI d Full ms2 132.1025@hcd30.00 [50.0000-155.0000] M132T228[132.1025,227.96][132.1025,227.96]: C00123",C00123,R08411,L-Leucine <=> 3-Methylbutanoic acid,n/a,56.0505_75481.8125_0 57.0709_89487.0234375_0 67.0552_162444.890625_0 72.9380_0_378344.40625 84.0453_263509.6875_0 85.0293_375238.03125_0 86.0791_569407.3125_3348972 132.0660_0_299101.625
M88T13,"pos_L33.mzPack#pos_L33.mzPack [MSn][Scan_96] FTMS + p ESI d Full ms2 88.0766@hcd30.00 [50.0000-110.0000] M88T13[88.0766,12.53][88.0766,12.53]",88.0766,12.5298762,3921175.5,C00555,87.0684,C4H9NO,4-Aminobutyraldehyde,[M+H]+,88.0756764201,10.48609846433447,0,Ms2,0.9810015870961608,0.7706045667974385,0.3333333333333333,0.3333333333333333,0,0.7706045667974385,2,10.151580777998515,66.93359797393421,0.000508883089626883,"pos_L33.mzPack#pos_L33.mzPack [MSn][Scan_1282] FTMS + p ESI d Full ms2 86.0610@hcd30.00 [50.0000-105.0000] M86T170[86.0610,169.95][86.0610,169.95]: C00334",C00334,R01986,4-Aminobutyraldehyde + NADP+ + H2O <=> 4-Aminobutanoate + NADPH + H+,n/a,86.0609_0_687940 87.0449_2484502_831819.25 88.0765_491327.09375_0
M131T13,"pos_L33.mzPack#pos_L33.mzPack [MSn][Scan_99] FTMS + p ESI d Full ms2 131.0861@hcd30.00 [50.0000-150.0000] M131T13[131.0861,12.89][131.0861,12.89]",131.0861,12.888641999999999,1209109.2,C06577,148.0888,C10H12O,4-Isopropylbenzaldehyde,[M+H-H2O]+,131.0855114201,4.490025258076432,0,Ms2,0.8240504885792784,0.8515822302322942,0.25,0.1323529411764706,0,0.8240504885792784,2,8.178368199927206,49.74464263243796,0.000491814497324669,"pos_L33.mzPack#pos_L33.mzPack [MSn][Scan_372] FTMS + p ESI d Full ms2 133.1017@hcd30.00 [50.0000-155.0000] M133T49[133.1017,49.24][133.1017,49.24]: C06576",C06576,R05232,p-Cumic alcohol + NAD+ <=> 4-Isopropylbenzaldehyde + NADH + H+,n/a,56.0505_20101.283203125_14381.3037109375 57.0345_88308.1875_70987.75 58.0298_29454.326171875_19341.658203125 72.9381_0_61794.58984375 74.9385_0_13222.3173828125 84.0453_33959.09765625_22379.814453125 86.0973_24906.150390625_53755.09765625 88.0224_0_20475.484375 91.0016_25450.205078125_53700.20703125 92.9488_0_12127.2861328125 105.0706_0_67484.6953125 108.9590_0_38621.65234375 113.9643_0_37521.98828125 115.9644_0_15166.478515625 130.0657_30582.986328125_0 131.0860_211773.078125_0 132.0660_311964.75_237063.890625 133.1017_0_95186.890625 134.0812_0_34525.81640625
M103T13,"pos_L33.mzPack#pos_L33.mzPack [MSn][Scan_101] FTMS + p ESI d Full ms2 103.0397@hcd30.00 [50.0000-125.0000] M103T13[103.0397,13.28][103.0397,13.28]",103.0397,13.2800526,1151359.4,C00164,102.0317,C4H6O3,Acetoacetate,[M+H]+,103.0389764201,7.022340903527108,0,Ms2,0.8162880408468629,0.8201907501363607,0.42857142857142855,0.3529411764705882,0,0.8162880408468629,2,10.831204079009941,65.65021234305593,0.000481711865928987,"pos_L33.mzPack#pos_L33.mzPack [MSn][Scan_333] FTMS + p ESI d Full ms2 102.0557@hcd30.00 [50.0000-125.0000] M102T44[102.0557,44.05][102.0557,44.05]: C06144",C06144,R01367,Acetoacetate <=> 3-Butynoate + H2O,n/a,55.0552_10181.8896484375_82901.421875 56.0505_33847.16015625_29231.705078125 57.0527_65040.23828125_39860.94921875 58.0662_10081.4521484375_0 59.0502_20655.435546875_35385.515625 60.0566_110572.296875_94485.9609375 61.0407_0_23210.98828125 74.0609_18243.70703125_34281.78125 75.0450_24695.615234375_0 76.5161_0_16221.07421875 83.0500_0_34556.17578125 84.0453_30856.76171875_59058.57421875 85.0293_199582.140625_163827.875 87.0687_11787.1318359375_18918.107421875 88.0239_0_19957.005859375 97.0084_0_33546.8125 101.0604_0_45918.25 102.0921_103455.125_229416.390625 103.0397_88150.4140625_12738.9111328125 104.0502_65442.61328125_0
M85T14,"pos_L33.mzPack#pos_L33.mzPack [MSn][Scan_106] FTMS + p ESI d Full ms2 85.0293@hcd30.00 [50.0000-105.0000] M85T14[85.0293,13.81][85.0293,13.81]",85.0293,13.805643,1924721.4,C21030,102.0317,C4H6O3,(R)-Methylmalonate semialdehyde,[M+H-H2O]+,85.0284114201,10.45027890394138,0,Ms2,0.8336071207979633,0.835134424910288,0.6666666666666666,0.5,0,0.8336071207979633,2,8.307753715998581,52.208980566563945,0.000476419954452238,"pos_L33.mzPack#pos_L33.mzPack [MSn][Scan_407] FTMS + p ESI d Full ms2 85.0293@hcd30.00 [50.0000-105.0000] M85T54[85.0293,53.95][85.0293,53.95]: C06002",C06002,R11028,(S)-Methylmalonate semialdehyde <=> (R)-Methylmalonate semialdehyde,n/a,55.0552_26931.671875_0 56.0505_91881.0078125_95881.328125 57.0183_96806.703125_52691.015625 65.0395_21748.61328125_0 67.0552_166884.8125_32775.6328125 84.0452_313003.9375_423864.03125 85.0293_411922.3125_158716.5 86.0609_115791.0390625_65435.2890625
M89T15,"pos_L33.mzPack#pos_L33.mzPack [MSn][Scan_116] FTMS + p ESI d Full ms2 89.0606@hcd30.00 [50.0000-110.0000] M89T15[89.0606,15.16][89.0606,15.16]",89.0606,15.160896000000001,955145.19,C21291,88.0524,C4H8O2,2-Hydroxy-2-methylpropanal,[M+H]+,89.0596764201,10.37024116151913,0,Ms2,0.8935013653609685,0.817629997900084,0.1111111111111111,0.05555555555555555,0,0.817629997900084,2,10.100973366555065,60.404521668533185,0.000815658652302868,"pos_L33.mzPack#pos_L33.mzPack [MSn][Scan_4212] FTMS + p ESI d Full ms2 122.0818@hcd30.00 [50.0000-145.0000] M122T575[122.0818,575.22][122.0818,575.22]: C21297",C21297,R11350,2-Hydroxy-2-methylpropanal + NAD+ + H2O <=> 2-Hydroxy-2-methylpropanoate + NADH + H+,n/a,57.0001_16002.8388671875_173761.390625 61.0294_47436.22265625_0 67.5108_0_60619.52734375 70.0397_55552.41015625_24676.923828125 71.0501_48182.2421875_0 72.0453_46126.3203125_0 76.5161_0_85391.53125 79.0188_0_241753.5625 88.0503_293023.3125_481259.59375 89.0605_68511.234375_0 90.5267_0_46246.2265625 95.0500_0_32573.0859375 97.0292_0_74511.3828125 99.5319_0_77713.328125 100.0251_0_24534.474609375 104.0713_0_36326.23046875 122.0969_0_64575.20703125 123.0558_0_26274.12109375
