ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M279T1,"pos_L33.mzPack#pos_L33.mzPack [MSn][Scan_9] FTMS + p ESI d Full ms2 279.1592@hcd30.00 [50.0000-305.0000] M279T1[279.1592,1.10][279.1592,1.10]",279.1592,1.0996959,2650719.8,C03343,278.1518,C16H22O4,Mono-(2-ethylhexyl)phthalate,[M+H]+,279.1590764201,0.4426861088277048,0,Ms2,0.9969691000733312,0.9822528346056993,0.5,0.25,0,0.9822528346056995,2,0,0,0.00035724337459401,"pos_L33.mzPack#pos_L33.mzPack [MSn][Scan_1303] FTMS + p ESI d Full ms2 391.2853@hcd30.00 [50.0000-420.0000] M391T173[391.2853,172.94][391.2853,172.94]: C03690",C03690,R04202,Bis(2-ethylhexyl)phthalate + H2O <=> Mono-(2-ethylhexyl)phthalate + 2-Ethylhexan-1-ol,n/a,57.0709_432313.625_15219.2451171875 71.0864_0_16191.7490234375 149.0238_1937165.375_106690.2578125 167.0345_0_9404.9404296875
M87T1,"pos_L33.mzPack#pos_L33.mzPack [MSn][Scan_11] FTMS + p ESI d Full ms2 87.0447@hcd30.00 [50.0000-105.0000] M87T1[87.0447,1.27][87.0447,1.27]",87.0447,1.2720699,8462861,C01770,86.0368,C4H6O2,gamma-Butyrolactone,[M+H]+,87.0440764201,7.163904292944352,0,Ms2,0.9999996370344499,0.9999996370344499,1,1,0,0.9999996370344499,2,0,0,0.000303183650283606,"pos_L33.mzPack#pos_L33.mzPack [MSn][Scan_189] FTMS + p ESI d Full ms2 87.0449@hcd30.00 [50.0000-105.0000] M87T25[87.0449,25.08][87.0449,25.08]: C01991",C01991,R03708,gamma-Butyrolactone + H2O <=> 4-Hydroxyacid,n/a,86.0609_1489244.125_1649601 87.0449_5906018.5_6518528
M87T1,"pos_L33.mzPack#pos_L33.mzPack [MSn][Scan_11] FTMS + p ESI d Full ms2 87.0447@hcd30.00 [50.0000-105.0000] M87T1[87.0447,1.27][87.0447,1.27]",87.0447,1.2720699,8462861,C01991,104.0473,C4H8O3,4-Hydroxyacid,[M+H-H2O]+,87.0440114201,7.910647058353506,0,Ms2,0.9999996370344499,0.9999996370344499,1,1,0,0.9999996370344499,2,0,0,0.000307163627623367,"pos_L33.mzPack#pos_L33.mzPack [MSn][Scan_189] FTMS + p ESI d Full ms2 87.0449@hcd30.00 [50.0000-105.0000] M87T25[87.0449,25.08][87.0449,25.08]: C01770",C01770,R03708,gamma-Butyrolactone + H2O <=> 4-Hydroxyacid,n/a,86.0609_1489244.125_1649601 87.0449_5906018.5_6518528
M132T2,"pos_L33.mzPack#pos_L33.mzPack [MSn][Scan_18] FTMS + p ESI d Full ms2 132.0661@hcd30.00 [50.0000-155.0000] M132T2[132.0661,2.26][132.0661,2.26]",132.0661,2.2579908,1564012.1,C03741,131.0582,C5H9NO3,(S)-4-Amino-5-oxopentanoate,[M+H]+,132.0654764201,4.7217257116554,0,Ms2,0.998946037500377,0.998946037500377,1,1,0,0.998946037500377,2,0,0,0.000291007197379481,"pos_L33.mzPack#pos_L33.mzPack [MSn][Scan_203] FTMS + p ESI d Full ms2 132.0661@hcd30.00 [50.0000-155.0000] M132T27[132.0661,26.58][132.0661,26.58]: C00430",C00430,R02272,5-Aminolevulinate <=> (S)-4-Amino-5-oxopentanoate,n/a,56.0505_29597.447265625_25532.283203125 57.0345_149361.609375_139899.0625 58.0297_42037.51953125_43868.7109375 84.0452_41648.51953125_36886.22265625 86.0973_40018.296875_41974.671875 91.0549_42531.13671875_35349.13671875 105.0706_103224.703125_106328.109375 114.0556_24056.421875_27705.013671875 131.0860_104228.1640625_110765.2421875 132.0660_430293.4375_464384.78125 133.1016_149642.953125_155385.234375
M132T2,"pos_L33.mzPack#pos_L33.mzPack [MSn][Scan_18] FTMS + p ESI d Full ms2 132.0661@hcd30.00 [50.0000-155.0000] M132T2[132.0661,2.26][132.0661,2.26]",132.0661,2.2579908,1564012.1,C03440,131.0582,C5H9NO3,cis-4-Hydroxy-D-proline,[M+H]+,132.0654764201,4.7217257116554,0,Ms2,0.998946037500377,0.998946037500377,1,1,0,0.998946037500377,2,0,0,0.000291007197379481,"pos_L33.mzPack#pos_L33.mzPack [MSn][Scan_203] FTMS + p ESI d Full ms2 132.0661@hcd30.00 [50.0000-155.0000] M132T27[132.0661,26.58][132.0661,26.58]: C01157",C01157,R03296,Hydroxyproline <=> cis-4-Hydroxy-D-proline,n/a,56.0505_29597.447265625_25532.283203125 57.0345_149361.609375_139899.0625 58.0297_42037.51953125_43868.7109375 84.0452_41648.51953125_36886.22265625 86.0973_40018.296875_41974.671875 91.0549_42531.13671875_35349.13671875 105.0706_103224.703125_106328.109375 114.0556_24056.421875_27705.013671875 131.0860_104228.1640625_110765.2421875 132.0660_430293.4375_464384.78125 133.1016_149642.953125_155385.234375
M132T2,"pos_L33.mzPack#pos_L33.mzPack [MSn][Scan_18] FTMS + p ESI d Full ms2 132.0661@hcd30.00 [50.0000-155.0000] M132T2[132.0661,2.26][132.0661,2.26]",132.0661,2.2579908,1564012.1,C01157,131.0582,C5H9NO3,Hydroxyproline,[M+H]+,132.0654764201,4.7217257116554,0,Ms2,0.998946037500377,0.998946037500377,1,1,0,0.998946037500377,2,0,0,0.000291007197379481,"pos_L33.mzPack#pos_L33.mzPack [MSn][Scan_203] FTMS + p ESI d Full ms2 132.0661@hcd30.00 [50.0000-155.0000] M132T27[132.0661,26.58][132.0661,26.58]: C03440",C03440,R03296,Hydroxyproline <=> cis-4-Hydroxy-D-proline,n/a,56.0505_29597.447265625_25532.283203125 57.0345_149361.609375_139899.0625 58.0297_42037.51953125_43868.7109375 84.0452_41648.51953125_36886.22265625 86.0973_40018.296875_41974.671875 91.0549_42531.13671875_35349.13671875 105.0706_103224.703125_106328.109375 114.0556_24056.421875_27705.013671875 131.0860_104228.1640625_110765.2421875 132.0660_430293.4375_464384.78125 133.1016_149642.953125_155385.234375
M132T2,"pos_L33.mzPack#pos_L33.mzPack [MSn][Scan_18] FTMS + p ESI d Full ms2 132.0661@hcd30.00 [50.0000-155.0000] M132T2[132.0661,2.26][132.0661,2.26]",132.0661,2.2579908,1564012.1,C00430,131.0582,C5H9NO3,5-Aminolevulinate,[M+H]+,132.0654764201,4.7217257116554,0,Ms2,0.998946037500377,0.998946037500377,1,1,0,0.998946037500377,2,0,0,0.000291007197379481,"pos_L33.mzPack#pos_L33.mzPack [MSn][Scan_203] FTMS + p ESI d Full ms2 132.0661@hcd30.00 [50.0000-155.0000] M132T27[132.0661,26.58][132.0661,26.58]: C03741",C03741,R02272,5-Aminolevulinate <=> (S)-4-Amino-5-oxopentanoate,n/a,56.0505_29597.447265625_25532.283203125 57.0345_149361.609375_139899.0625 58.0297_42037.51953125_43868.7109375 84.0452_41648.51953125_36886.22265625 86.0973_40018.296875_41974.671875 91.0549_42531.13671875_35349.13671875 105.0706_103224.703125_106328.109375 114.0556_24056.421875_27705.013671875 131.0860_104228.1640625_110765.2421875 132.0660_430293.4375_464384.78125 133.1016_149642.953125_155385.234375
M163T4,"pos_L33.mzPack#pos_L33.mzPack [MSn][Scan_27] FTMS + p ESI d Full ms2 163.0395@hcd30.00 [50.0000-185.0000] M163T4[163.0395,3.57][163.0395,3.57]",163.0395,3.57447786,1198243,C01179,180.0423,C9H8O4,3-(4-Hydroxyphenyl)pyruvate,[M+H-H2O]+,163.03901142010002,2.9966965059351462,0,Ms2,0.932070818233165,0.9019905674757103,0.25,0.2222222222222222,0,0.5787571610337285,22,0,0,0.000741755634651233,"pos_L33.mzPack#pos_L33.mzPack [MSn][Scan_5608] FTMS + p ESI d Full ms2 163.0396@hcd30.00 [50.0000-185.0000] M163T773[163.0396,772.87][163.0396,772.87]: C05350",C05350,R03342,3-(4-Hydroxyphenyl)pyruvate <=> 2-Hydroxy-3-(4-hydroxyphenyl)propenoate,n/a,81.0708_17338.048828125_0 93.0707_18615.056640625_0 100.0252_0_23324.2265625 107.0680_45971.21484375_73933.7421875 118.0355_0_29123.8359375 121.1018_28032.51171875_0 121.9576_0_12433.3017578125 132.0812_0_13979.4541015625 133.0288_25745.361328125_10099.4921875 135.0627_24868.82421875_55163.74609375 139.9825_0_39119.11328125 145.0652_26792.974609375_0 163.0394_334884.0625_169438.609375
M163T4,"pos_L33.mzPack#pos_L33.mzPack [MSn][Scan_27] FTMS + p ESI d Full ms2 163.0395@hcd30.00 [50.0000-185.0000] M163T4[163.0395,3.57][163.0395,3.57]",163.0395,3.57447786,1198243,C01197,180.0423,C9H8O4,Caffeate,[M+H-H2O]+,163.03901142010002,2.9966965059351462,0,Ms2,0.932070818233165,0.9019905674757103,0.25,0.2222222222222222,0,0.5787571610337285,22,0,0,0.000741755634651233,"pos_L33.mzPack#pos_L33.mzPack [MSn][Scan_5608] FTMS + p ESI d Full ms2 163.0396@hcd30.00 [50.0000-185.0000] M163T773[163.0396,772.87][163.0396,772.87]: C01197",C01197,R02950,4-Coumarate + Oxygen + Caffeate <=> Caffeate + H2O + Caffeoquinone,n/a,81.0708_17338.048828125_0 93.0707_18615.056640625_0 100.0252_0_23324.2265625 107.0680_45971.21484375_73933.7421875 118.0355_0_29123.8359375 121.1018_28032.51171875_0 121.9576_0_12433.3017578125 132.0812_0_13979.4541015625 133.0288_25745.361328125_10099.4921875 135.0627_24868.82421875_55163.74609375 139.9825_0_39119.11328125 145.0652_26792.974609375_0 163.0394_334884.0625_169438.609375
M163T4,"pos_L33.mzPack#pos_L33.mzPack [MSn][Scan_27] FTMS + p ESI d Full ms2 163.0395@hcd30.00 [50.0000-185.0000] M163T4[163.0395,3.57][163.0395,3.57]",163.0395,3.57447786,1198243,C05350,180.0423,C9H8O4,2-Hydroxy-3-(4-hydroxyphenyl)propenoate,[M+H-H2O]+,163.03901142010002,2.9966965059351462,0,Ms2,0.932070818233165,0.9019905674757103,0.25,0.2222222222222222,0,0.5787571610337285,22,0,0,0.000741755634651233,"pos_L33.mzPack#pos_L33.mzPack [MSn][Scan_5608] FTMS + p ESI d Full ms2 163.0396@hcd30.00 [50.0000-185.0000] M163T773[163.0396,772.87][163.0396,772.87]: C01179",C01179,R03342,3-(4-Hydroxyphenyl)pyruvate <=> 2-Hydroxy-3-(4-hydroxyphenyl)propenoate,n/a,81.0708_17338.048828125_0 93.0707_18615.056640625_0 100.0252_0_23324.2265625 107.0680_45971.21484375_73933.7421875 118.0355_0_29123.8359375 121.1018_28032.51171875_0 121.9576_0_12433.3017578125 132.0812_0_13979.4541015625 133.0288_25745.361328125_10099.4921875 135.0627_24868.82421875_55163.74609375 139.9825_0_39119.11328125 145.0652_26792.974609375_0 163.0394_334884.0625_169438.609375
