ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M369T2,"pos_L54.mzPack#pos_L54.mzPack [MSn][Scan_17] FTMS + p ESI d Full ms2 369.3516@hcd30.00 [50.0000-395.0000] M369T2[369.3516,2.38][369.3516,2.38]",369.3516,2.38206096,812981.94,C01189,386.3549,C27H46O,Lathosterol,[M+H-H2O]+,369.35161142009997,0.030919319022632733,0,Ms2,0.991242665321795,0.9816782364412919,1,0.9607843137254902,0,0.9467362905494215,5,0,0,0.000279624924256922,"pos_L54.mzPack#pos_L54.mzPack [MSn][Scan_1609] FTMS + p ESI d Full ms2 369.3516@hcd30.00 [50.0000-395.0000] M369T219[369.3516,219.26][369.3516,219.26]: C03845",C03845,R03353,Lathosterol <=> 5alpha-Cholest-8-en-3beta-ol,n/a,55.0550_4638.41015625_0 57.0707_21371.142578125_11888.1552734375 67.0549_7261.65283203125_3018.667236328125 69.0705_11750.7490234375_6517.46337890625 71.0861_13688.216796875_8364.0810546875 81.0705_25011.31640625_17075.07421875 83.0861_17024.962890625_12583.0380859375 85.1016_6592.49169921875_3321.8232421875 93.0704_6279.36767578125_5646.57470703125 95.0860_35704.640625_20297.55859375 97.1017_15069.03515625_9233.142578125 105.0702_8135.74462890625_6249.2724609375 107.0859_10948.7568359375_5011.93896484375 109.1015_38711.9453125_26690.08984375 111.1170_11627.7119140625_7413.90673828125 119.0858_9934.1865234375_6255.9560546875 121.1013_13152.0302734375_7970.33154296875 123.1169_18862.8046875_13780.9462890625 125.1324_5001.5205078125_0 127.1120_7000.37646484375_6004.439453125 133.1014_13672.3818359375_10067.076171875 135.1168_41139.9453125_24918.79296875 137.1324_8134.60205078125_4674.78271484375 145.1010_4408.537109375_0 147.1167_60126.04296875_38366.58984375 149.1325_14719.1982421875_10661.474609375 151.1480_6088.68994140625_4463.6865234375 159.1169_0_2572.704833984375 161.1324_59552.99609375_33301.64453125 162.1359_5346.24072265625_0 163.1483_7861.6943359375_5715.43505859375 165.1634_4738.373046875_3758.260009765625 175.1481_25422.044921875_14081.01171875 176.0661_0_14363.0068359375 179.1794_5070.4697265625_3610.57177734375 187.1483_0_2856.918212890625 189.1637_9750.84375_6629.0634765625 193.1954_5081.3564453125_4771.3447265625 201.1634_7043.9287109375_5636.77880859375 203.1796_11867.201171875_6363.283203125 205.1949_4769.41455078125_0 215.1792_15712.5654296875_7641.61376953125 217.1948_6488.92236328125_3992.24609375 219.2106_6307.99853515625_2565.33447265625 229.1954_6746.203125_3431.230712890625 233.2262_8222.388671875_8997.6572265625 243.2101_12012.1357421875_6403.66064453125 247.2417_4795.1767578125_5377.5419921875 257.2270_8428.025390625_4811.884765625 259.2425_11915.6259765625_5680.72509765625 273.2575_7519.74267578125_5931.9404296875 287.2726_4714.7568359375_5789.34130859375 369.3511_76306.4609375_47156.30078125 370.3538_11187.7666015625_8365.029296875
M369T2,"pos_L54.mzPack#pos_L54.mzPack [MSn][Scan_17] FTMS + p ESI d Full ms2 369.3516@hcd30.00 [50.0000-395.0000] M369T2[369.3516,2.38][369.3516,2.38]",369.3516,2.38206096,812981.94,C03845,386.3549,C27H46O,5alpha-Cholest-8-en-3beta-ol,[M+H-H2O]+,369.35161142009997,0.030919319022632733,0,Ms2,0.991242665321795,0.9816782364412919,1,0.9607843137254902,0,0.9467362905494215,5,0,0,0.000279624924256922,"pos_L54.mzPack#pos_L54.mzPack [MSn][Scan_1609] FTMS + p ESI d Full ms2 369.3516@hcd30.00 [50.0000-395.0000] M369T219[369.3516,219.26][369.3516,219.26]: C01189",C01189,R03353,Lathosterol <=> 5alpha-Cholest-8-en-3beta-ol,n/a,55.0550_4638.41015625_0 57.0707_21371.142578125_11888.1552734375 67.0549_7261.65283203125_3018.667236328125 69.0705_11750.7490234375_6517.46337890625 71.0861_13688.216796875_8364.0810546875 81.0705_25011.31640625_17075.07421875 83.0861_17024.962890625_12583.0380859375 85.1016_6592.49169921875_3321.8232421875 93.0704_6279.36767578125_5646.57470703125 95.0860_35704.640625_20297.55859375 97.1017_15069.03515625_9233.142578125 105.0702_8135.74462890625_6249.2724609375 107.0859_10948.7568359375_5011.93896484375 109.1015_38711.9453125_26690.08984375 111.1170_11627.7119140625_7413.90673828125 119.0858_9934.1865234375_6255.9560546875 121.1013_13152.0302734375_7970.33154296875 123.1169_18862.8046875_13780.9462890625 125.1324_5001.5205078125_0 127.1120_7000.37646484375_6004.439453125 133.1014_13672.3818359375_10067.076171875 135.1168_41139.9453125_24918.79296875 137.1324_8134.60205078125_4674.78271484375 145.1010_4408.537109375_0 147.1167_60126.04296875_38366.58984375 149.1325_14719.1982421875_10661.474609375 151.1480_6088.68994140625_4463.6865234375 159.1169_0_2572.704833984375 161.1324_59552.99609375_33301.64453125 162.1359_5346.24072265625_0 163.1483_7861.6943359375_5715.43505859375 165.1634_4738.373046875_3758.260009765625 175.1481_25422.044921875_14081.01171875 176.0661_0_14363.0068359375 179.1794_5070.4697265625_3610.57177734375 187.1483_0_2856.918212890625 189.1637_9750.84375_6629.0634765625 193.1954_5081.3564453125_4771.3447265625 201.1634_7043.9287109375_5636.77880859375 203.1796_11867.201171875_6363.283203125 205.1949_4769.41455078125_0 215.1792_15712.5654296875_7641.61376953125 217.1948_6488.92236328125_3992.24609375 219.2106_6307.99853515625_2565.33447265625 229.1954_6746.203125_3431.230712890625 233.2262_8222.388671875_8997.6572265625 243.2101_12012.1357421875_6403.66064453125 247.2417_4795.1767578125_5377.5419921875 257.2270_8428.025390625_4811.884765625 259.2425_11915.6259765625_5680.72509765625 273.2575_7519.74267578125_5931.9404296875 287.2726_4714.7568359375_5789.34130859375 369.3511_76306.4609375_47156.30078125 370.3538_11187.7666015625_8365.029296875
M127T3,"pos_L54.mzPack#pos_L54.mzPack [MSn][Scan_19] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T3[127.0392,2.65][127.0392,2.65]",127.0392,2.64756006,930054.69,C00922,144.0423,C6H8O4,"2,3-Dimethylmaleate",[M+H-H2O]+,127.03901142010001,1.484422918151761,0,Ms2,0.9964387409650676,0.9974295731168494,0.6666666666666666,0.6666666666666666,0,0.9791567958592909,9,0,0,0.000311404666309879,"pos_L54.mzPack#pos_L54.mzPack [MSn][Scan_191] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T27[127.0392,26.78][127.0392,26.78]: C02295",C02295,R03070,"Methylitaconate <=> 2,3-Dimethylmaleate",n/a,71.0499_24080.67578125_22146.51171875 81.0705_19009.068359375_17939.048828125 82.0658_19039.775390625_15414.470703125 84.9603_42413.10546875_49898.84375 99.0445_23569.099609375_0 102.9706_0_17648.1875 109.1016_24407.33203125_18943.6484375 126.0551_25155.521484375_20674.490234375 127.0392_307820.8125_286633.71875 128.0707_22881.73828125_22681.359375
M127T3,"pos_L54.mzPack#pos_L54.mzPack [MSn][Scan_19] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T3[127.0392,2.65][127.0392,2.65]",127.0392,2.64756006,930054.69,C02930,144.0423,C6H8O4,2-Methyleneglutarate,[M+H-H2O]+,127.03901142010001,1.484422918151761,0,Ms2,0.9964387409650676,0.9974295731168494,0.6666666666666666,0.6666666666666666,0,0.9791567958592909,9,0,0,0.000311404666309879,"pos_L54.mzPack#pos_L54.mzPack [MSn][Scan_191] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T27[127.0392,26.78][127.0392,26.78]: C02295",C02295,R03908,2-Methyleneglutarate <=> Methylitaconate,n/a,71.0499_24080.67578125_22146.51171875 81.0705_19009.068359375_17939.048828125 82.0658_19039.775390625_15414.470703125 84.9603_42413.10546875_49898.84375 99.0445_23569.099609375_0 102.9706_0_17648.1875 109.1016_24407.33203125_18943.6484375 126.0551_25155.521484375_20674.490234375 127.0392_307820.8125_286633.71875 128.0707_22881.73828125_22681.359375
M127T3,"pos_L54.mzPack#pos_L54.mzPack [MSn][Scan_19] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T3[127.0392,2.65][127.0392,2.65]",127.0392,2.64756006,930054.69,C02295,144.0423,C6H8O4,Methylitaconate,[M+H-H2O]+,127.03901142010001,1.484422918151761,0,Ms2,0.9964387409650676,0.9974295731168494,0.6666666666666666,0.6666666666666666,0,0.9791567958592909,9,0,0,0.000311404666309879,"pos_L54.mzPack#pos_L54.mzPack [MSn][Scan_191] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T27[127.0392,26.78][127.0392,26.78]: C00922",C00922,R03070,"Methylitaconate <=> 2,3-Dimethylmaleate",n/a,71.0499_24080.67578125_22146.51171875 81.0705_19009.068359375_17939.048828125 82.0658_19039.775390625_15414.470703125 84.9603_42413.10546875_49898.84375 99.0445_23569.099609375_0 102.9706_0_17648.1875 109.1016_24407.33203125_18943.6484375 126.0551_25155.521484375_20674.490234375 127.0392_307820.8125_286633.71875 128.0707_22881.73828125_22681.359375
M127T3,"pos_L54.mzPack#pos_L54.mzPack [MSn][Scan_19] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T3[127.0392,2.65][127.0392,2.65]",127.0392,2.64756006,930054.69,C02752,126.0317,C6H6O3,Triacetate lactone,[M+H]+,127.0389764201,1.75992843149811,0,Ms2,0.9964387409650676,0.9974295731168494,0.6666666666666666,0.6666666666666666,0,0.9791567958592909,9,0,0,0.00031292382007448,"pos_L54.mzPack#pos_L54.mzPack [MSn][Scan_191] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T27[127.0392,26.78][127.0392,26.78]: C01757",C01757,R03702,Triacetate lactone + H2O <=> Triacetate,n/a,71.0499_24080.67578125_22146.51171875 81.0705_19009.068359375_17939.048828125 82.0658_19039.775390625_15414.470703125 84.9603_42413.10546875_49898.84375 99.0445_23569.099609375_0 102.9706_0_17648.1875 109.1016_24407.33203125_18943.6484375 126.0551_25155.521484375_20674.490234375 127.0392_307820.8125_286633.71875 128.0707_22881.73828125_22681.359375
M127T3,"pos_L54.mzPack#pos_L54.mzPack [MSn][Scan_19] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T3[127.0392,2.65][127.0392,2.65]",127.0392,2.64756006,930054.69,C02183,126.0317,C6H6O3,Phloroglucinol,[M+H]+,127.0389764201,1.75992843149811,0,Ms2,0.9964387409650676,0.9974295731168494,0.6666666666666666,0.6666666666666666,0,0.9791567958592909,9,0,0,0.00031292382007448,"pos_L54.mzPack#pos_L54.mzPack [MSn][Scan_191] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T27[127.0392,26.78][127.0392,26.78]: C01108",C01108,R04297,"1,2,3,5-Tetrahydroxybenzene + 1,2,3-Trihydroxybenzene <=> 1,2,3,5-Tetrahydroxybenzene + Phloroglucinol",n/a,71.0499_24080.67578125_22146.51171875 81.0705_19009.068359375_17939.048828125 82.0658_19039.775390625_15414.470703125 84.9603_42413.10546875_49898.84375 99.0445_23569.099609375_0 102.9706_0_17648.1875 109.1016_24407.33203125_18943.6484375 126.0551_25155.521484375_20674.490234375 127.0392_307820.8125_286633.71875 128.0707_22881.73828125_22681.359375
M127T3,"pos_L54.mzPack#pos_L54.mzPack [MSn][Scan_19] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T3[127.0392,2.65][127.0392,2.65]",127.0392,2.64756006,930054.69,C01108,126.0317,C6H6O3,"1,2,3-Trihydroxybenzene",[M+H]+,127.0389764201,1.75992843149811,0,Ms2,0.9964387409650676,0.9974295731168494,0.6666666666666666,0.6666666666666666,0,0.9791567958592909,9,0,0,0.00031292382007448,"pos_L54.mzPack#pos_L54.mzPack [MSn][Scan_191] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T27[127.0392,26.78][127.0392,26.78]: C02183",C02183,R04297,"1,2,3,5-Tetrahydroxybenzene + 1,2,3-Trihydroxybenzene <=> 1,2,3,5-Tetrahydroxybenzene + Phloroglucinol",n/a,71.0499_24080.67578125_22146.51171875 81.0705_19009.068359375_17939.048828125 82.0658_19039.775390625_15414.470703125 84.9603_42413.10546875_49898.84375 99.0445_23569.099609375_0 102.9706_0_17648.1875 109.1016_24407.33203125_18943.6484375 126.0551_25155.521484375_20674.490234375 127.0392_307820.8125_286633.71875 128.0707_22881.73828125_22681.359375
M127T3,"pos_L54.mzPack#pos_L54.mzPack [MSn][Scan_19] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T3[127.0392,2.65][127.0392,2.65]",127.0392,2.64756006,930054.69,C19822,144.0423,C6H8O4,"1,5-Anhydro-4-deoxy-D-glycero-hex-3-en-2-ulose",[M+H-H2O]+,127.03901142010001,1.484422918151761,0,Ms2,0.9964387409650676,0.9974295731168494,0.6666666666666666,0.6666666666666666,0,0.9791567958592909,9,0,0,0.000311404666309879,"pos_L54.mzPack#pos_L54.mzPack [MSn][Scan_191] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T27[127.0392,26.78][127.0392,26.78]: C19821",C19821,R09695,"1,5-Anhydro-4-deoxy-D-glycero-hex-3-en-2-ulose <=> 2-Hydroxy-2-(hydroxymethyl)-2H-pyran-3(6H)-one",n/a,71.0499_24080.67578125_22146.51171875 81.0705_19009.068359375_17939.048828125 82.0658_19039.775390625_15414.470703125 84.9603_42413.10546875_49898.84375 99.0445_23569.099609375_0 102.9706_0_17648.1875 109.1016_24407.33203125_18943.6484375 126.0551_25155.521484375_20674.490234375 127.0392_307820.8125_286633.71875 128.0707_22881.73828125_22681.359375
M127T3,"pos_L54.mzPack#pos_L54.mzPack [MSn][Scan_19] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T3[127.0392,2.65][127.0392,2.65]",127.0392,2.64756006,930054.69,C19821,144.0423,C6H8O4,2-Hydroxy-2-(hydroxymethyl)-2H-pyran-3(6H)-one,[M+H-H2O]+,127.03901142010001,1.484422918151761,0,Ms2,0.9964387409650676,0.9974295731168494,0.6666666666666666,0.6666666666666666,0,0.9791567958592909,9,0,0,0.000311404666309879,"pos_L54.mzPack#pos_L54.mzPack [MSn][Scan_191] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T27[127.0392,26.78][127.0392,26.78]: C19822",C19822,R09695,"1,5-Anhydro-4-deoxy-D-glycero-hex-3-en-2-ulose <=> 2-Hydroxy-2-(hydroxymethyl)-2H-pyran-3(6H)-one",n/a,71.0499_24080.67578125_22146.51171875 81.0705_19009.068359375_17939.048828125 82.0658_19039.775390625_15414.470703125 84.9603_42413.10546875_49898.84375 99.0445_23569.099609375_0 102.9706_0_17648.1875 109.1016_24407.33203125_18943.6484375 126.0551_25155.521484375_20674.490234375 127.0392_307820.8125_286633.71875 128.0707_22881.73828125_22681.359375
M127T3,"pos_L54.mzPack#pos_L54.mzPack [MSn][Scan_19] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T3[127.0392,2.65][127.0392,2.65]",127.0392,2.64756006,930054.69,C19826,144.0423,C6H8O4,"1,5-Anhydro-4-deoxy-D-glycero-hex-1-en-3-ulose",[M+H-H2O]+,127.03901142010001,1.484422918151761,0,Ms2,0.9964387409650676,0.9974295731168494,0.6666666666666666,0.6666666666666666,0,0.9791567958592909,9,0,0,0.000311404666309879,"pos_L54.mzPack#pos_L54.mzPack [MSn][Scan_191] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T27[127.0392,26.78][127.0392,26.78]: C19822",C19822,R09705,"1,5-Anhydro-4-deoxy-D-glycero-hex-3-en-2-ulose <=> 1,5-Anhydro-4-deoxy-D-glycero-hex-1-en-3-ulose",n/a,71.0499_24080.67578125_22146.51171875 81.0705_19009.068359375_17939.048828125 82.0658_19039.775390625_15414.470703125 84.9603_42413.10546875_49898.84375 99.0445_23569.099609375_0 102.9706_0_17648.1875 109.1016_24407.33203125_18943.6484375 126.0551_25155.521484375_20674.490234375 127.0392_307820.8125_286633.71875 128.0707_22881.73828125_22681.359375
