ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M127T3,"pos_L54.mzPack#pos_L54.mzPack [MSn][Scan_19] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T3[127.0392,2.65][127.0392,2.65]",127.0392,2.64756006,930054.69,C02752,126.0317,C6H6O3,Triacetate lactone,[M+H]+,127.0389764201,1.75992843149811,0,Ms2,0.9964387409650676,0.9974295731168494,0.6666666666666666,0.6666666666666666,0,0.9791567958592909,9,13.72606035386905,81.9241077167951,0.00031292382007448,"pos_L54.mzPack#pos_L54.mzPack [MSn][Scan_191] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T27[127.0392,26.78][127.0392,26.78]: C01757",C01757,R03702,Triacetate lactone + H2O <=> Triacetate,n/a,71.0499_24080.67578125_22146.51171875 81.0705_19009.068359375_17939.048828125 82.0658_19039.775390625_15414.470703125 84.9603_42413.10546875_49898.84375 99.0445_23569.099609375_0 102.9706_0_17648.1875 109.1016_24407.33203125_18943.6484375 126.0551_25155.521484375_20674.490234375 127.0392_307820.8125_286633.71875 128.0707_22881.73828125_22681.359375
M263T3,"pos_L54.mzPack#pos_L54.mzPack [MSn][Scan_24] FTMS + p ESI d Full ms2 263.2370@hcd30.00 [50.0000-285.0000] M263T3[263.2370,3.44][263.2370,3.44]",263.237,3.44219106,478144.25,C04056,280.2402,C18H32O2,Rumenic acid,[M+H-H2O]+,263.2369114201,0.33650246744560264,0,Ms2,0.985208479325147,0.9872628439170791,1,0.9302325581395349,0,0.9421525399170521,4,10.02263653741782,56.92415492306493,0.000284441981946594,"pos_L54.mzPack#pos_L54.mzPack [MSn][Scan_1830] FTMS + p ESI d Full ms2 263.2370@hcd30.00 [50.0000-285.0000] M263T250[263.2370,249.94][263.2370,249.94]: C01595",C01595,R03627,Linoleate <=> Rumenic acid,n/a,53.5030_0_1331.822509765625 57.0707_7623.71484375_4776.955078125 67.0550_12901.494140625_6860.814453125 69.0706_5145.4208984375_1841.0513916015625 71.0862_5602.72802734375_2162.071044921875 79.0550_2649.903076171875_0 81.0705_27696.814453125_15193.892578125 83.0861_5339.208984375_2563.674072265625 85.0653_3212.84814453125_0 91.0548_3895.27197265625_1746.385986328125 93.0702_6837.76806640625_3334.4609375 95.0860_28687.119140625_13974.216796875 97.1017_3795.002197265625_2770.08837890625 99.0783_3989.08251953125_1632.702880859375 105.0704_5217.791015625_2205.6640625 107.0857_7214.88818359375_3357.134033203125 109.1015_25545.30078125_10317.8876953125 113.0963_3576.396728515625_0 119.0855_9140.423828125_4368.1494140625 121.1013_15889.4423828125_7917.91796875 123.1169_13877.6005859375_5096.3203125 123.7216_0_1497.283935546875 127.1115_0_1929.2374267578125 133.1013_12322.9345703125_5642.85302734375 135.1169_11462.9423828125_3527.608154296875 137.1322_4961.19091796875_3005.814453125 147.1170_9028.3955078125_7704.3798828125 149.1325_10969.98046875_5161.94921875 150.2755_0_1459.9288330078125 151.1477_3085.164306640625_0 155.0026_3129.44677734375_0 161.1325_12064.748046875_5138.689453125 163.1481_6775.50439453125_3042.5625 165.1645_4990.52294921875_3268.837646484375 175.1486_7988.8662109375_4312.57421875 179.1791_6149.11865234375_1784.7628173828125 189.1635_6041.802734375_2333.896484375 197.0497_4061.876708984375_2097.492431640625 203.1791_4366.77294921875_0 217.1943_3834.00390625_2011.5174560546875 219.2114_3535.16259765625_0 220.9594_3358.62744140625_0 230.9454_0_2007.6240234375 239.0956_4482.97607421875_3108.713623046875 245.2263_45361.6640625_20498.75 246.2300_4213.12109375_0 253.4741_0_1564.8804931640625 263.2368_51492.09765625_24234.068359375 264.2407_5577.29248046875_1937.6724853515625
M391T5,"pos_L54.mzPack#pos_L54.mzPack [MSn][Scan_35] FTMS + p ESI d Full ms2 391.2844@hcd30.00 [50.0000-420.0000] M391T5[391.2844,4.97][391.2844,4.97]",391.2844,4.9668800399999995,209988.84,C11637,390.277,C24H38O4,"3alpha,12alpha-Dihydroxy-5beta-chol-6-enoate",[M+H]+,391.2842764201,0.3158314003611057,0,Ms2,0.9997140917671622,0.9997140917671622,1,1,0,0.9993453921721778,5,14.26429265615009,75.9173643766689,0.000270141263900211,"pos_L54.mzPack#pos_L54.mzPack [MSn][Scan_1972] FTMS + p ESI d Full ms2 391.2844@hcd30.00 [50.0000-420.0000] M391T270[391.2844,270.02][391.2844,270.02]: C00695",C00695,R02798,"Cholic acid <=> 3alpha,12alpha-Dihydroxy-5beta-chol-6-enoate + H2O",n/a,57.0707_15610.7861328125_14862.7451171875 71.0863_15755.376953125_17536.771484375 149.0233_133801.625_123609.1484375 167.0338_14009.7060546875_12532.90234375
M183T7,"pos_L54.mzPack#pos_L54.mzPack [MSn][Scan_49] FTMS + p ESI d Full ms2 183.0291@hcd30.00 [50.0000-205.0000] M183T7[183.0291,6.91][183.0291,6.91]",183.0291,6.910245,2813942.8,C12325,182.0215,C8H6O5,"3,5-Dihydroxyphenylglyoxylate",[M+H]+,183.0287764201,1.7679150473782275,0,Ms2,0.9982547988683851,0.9687638869607147,0.42857142857142855,0.3626373626373626,0,0.9687638869607147,2,13.131937197921031,84.69200303131396,0.000408471311645129,"pos_L54.mzPack#pos_L54.mzPack [MSn][Scan_2272] FTMS + p ESI d Full ms2 183.0515@hcd30.00 [50.0000-205.0000] M183T312[183.0515,312.46][183.0515,312.46]: C12026",C12026,R06634,"3,5-Dihydroxy-phenylglycine + 2-Oxoglutarate <=> 3,5-Dihydroxyphenylglyoxylate + L-Glutamate",n/a,72.9378_67716.59375_40535.6484375 90.9482_0_37724.59765625 105.0339_95833.734375_90848.015625 113.9639_160591.234375_128755.71875 116.9664_481178.9375_406305.59375 117.9662_54117.40625_50104.95703125 131.9743_168336.90625_181415.515625 139.9821_811863.375_725250.75 140.9820_114362.0625_106960.1796875 141.9684_47540.8515625_48660.62109375 156.9975_154286.03125_128691.7109375 159.9691_125757.0703125_135472.3125 183.0514_0_219384.78125
M113T13,"pos_L54.mzPack#pos_L54.mzPack [MSn][Scan_92] FTMS + p ESI d Full ms2 113.0349@hcd30.00 [50.0000-135.0000] M113T13[113.0349,12.87][113.0349,12.87]",113.0349,12.8730096,1108198.4,C00106,112.0273,C4H4N2O2,Uracil,[M+H]+,113.0345764201,2.8626548083653307,0,Ms2,0.9987703127850368,0.9987703127850368,1,1,0,0.9987703127850368,2,14.181266133300223,85.72032970806299,0.000282045041289133,"pos_L54.mzPack#pos_L54.mzPack [MSn][Scan_447] FTMS + p ESI d Full ms2 113.0349@hcd30.00 [50.0000-135.0000] M113T63[113.0349,62.61][113.0349,62.61]: C20254",C20254,R12544,Uracil + Reduced FMN + Oxygen + NADH <=> Ureidoacrylate + H2O + FMN + NAD+ + H+,n/a,67.0550_11863.71875_17242.130859375 68.0502_10827.3505859375_13846.025390625 70.0295_47245.73828125_44141.6953125 72.9378_132367.78125_121677.8671875 90.9482_126746.3515625_120334.03125 95.0497_11562.453125_11092.189453125 96.0085_25682.607421875_25929.546875 108.9586_79463.921875_75290.5859375 112.0622_15933.8212890625_13031.0166015625 113.0348_199542.859375_202696.296875 114.0916_49366.08984375_50914.7109375 131.9743_36278.5859375_32773.41015625
M166T15,"pos_L54.mzPack#pos_L54.mzPack [MSn][Scan_104] FTMS + p ESI d Full ms2 166.0500@hcd30.00 [50.0000-190.0000] M166T15[166.0500,14.53][166.0500,14.53]",166.05,14.534140800000001,499009.62,C00847,183.0532,C8H9NO4,4-Pyridoxate,[M+H-H2O]+,166.04991142010002,0.5334531767212068,0,Ms2,0.9957037969977554,0.9946496828197978,1,0.9333333333333333,0,0.9946496828197978,2,10.60876330875339,60.449888819764666,0.000278434924099594,"pos_L54.mzPack#pos_L54.mzPack [MSn][Scan_278] FTMS + p ESI d Full ms2 166.0500@hcd30.00 [50.0000-190.0000] M166T39[166.0500,38.95][166.0500,38.95]: C00971",C00971,R02992,4-Pyridoxolactone + H2O <=> 4-Pyridoxate,n/a,84.9603_29609.640625_36441.38671875 102.9707_8021.486328125_12720.4814453125 114.9711_10669.203125_14528.015625 115.9705_0_6624.7607421875 116.9664_10366.2451171875_12328.3935546875 120.0810_11552.2548828125_15848.4951171875 120.9809_8029.5517578125_13280.673828125 137.9869_12626.87109375_9893.578125 138.9848_6901.044921875_0 139.9821_15297.5244140625_16722.828125 141.9787_14227.353515625_12979.4208984375 142.9664_23974_21261.666015625 149.0234_18469.791015625_19938.650390625 165.1270_0_7518.64453125 166.0498_118795.1015625_128713.1796875 166.9809_17573.205078125_18227.572265625
M132T16,"pos_L54.mzPack#pos_L54.mzPack [MSn][Scan_113] FTMS + p ESI d Full ms2 132.0657@hcd30.00 [50.0000-155.0000] M132T16[132.0657,15.85][132.0657,15.85]",132.0657,15.852639,1310292,C03741,131.0582,C5H9NO3,(S)-4-Amino-5-oxopentanoate,[M+H]+,132.0654764201,1.6929444965254015,0,Ms2,0.9976630817828037,0.9956597589165909,1,0.8,0,0.995659758916591,2,14.049548976570474,85.94626258029662,0.000296689170767038,"pos_L54.mzPack#pos_L54.mzPack [MSn][Scan_282] FTMS + p ESI d Full ms2 132.0657@hcd30.00 [50.0000-155.0000] M132T39[132.0657,39.48][132.0657,39.48]: C00430",C00430,R02272,5-Aminolevulinate <=> (S)-4-Amino-5-oxopentanoate,n/a,57.0343_20067.732421875_18390.40234375 72.9378_203884.796875_174059.96875 86.0970_106584.1953125_113478.375 88.0227_0_17495.576171875 90.9482_196288.640625_178540.96875 97.0096_0_17879.880859375 108.9586_114338.8125_117684.1640625 113.9639_148931.40625_138659.078125 131.9743_219234.796875_215701.09375 154.9902_17791.0859375_18986.75
M283T16,"pos_L54.mzPack#pos_L54.mzPack [MSn][Scan_115] FTMS + p ESI d Full ms2 283.2632@hcd30.00 [50.0000-305.0000] M283T16[283.2632,16.12][283.2632,16.12]",283.2632,16.1178528,156691.72,C00712,282.2559,C18H34O2,(9Z)-Octadecenoic acid,[M+H]+,283.2631764201,0.08324378161269681,0,Ms2,0.9635249938458746,0.9599493967001652,0.6666666666666666,0.6296296296296295,0,0.9599493967001652,2,13.431462389134444,69.77706560110862,0.000317715902143556,"pos_L54.mzPack#pos_L54.mzPack [MSn][Scan_1841] FTMS + p ESI d Full ms2 283.2633@hcd30.00 [50.0000-305.0000] M283T252[283.2633,251.52][283.2633,251.52]: C03195",C03195,R02813,(R)-10-Hydroxystearate <=> (9Z)-Octadecenoic acid + H2O,n/a,51.5636_0_1244.7532958984375 54.3936_0_1314.4864501953125 55.0550_1663.9644775390625_3422.294189453125 55.4662_0_1459.8685302734375 57.0707_8852.73828125_6533.66650390625 58.2615_1395.814453125_0 60.0789_1315.53564453125_0 67.0549_3781.75927734375_1351.778076171875 69.0706_7273.73095703125_6860.36669921875 71.0861_4303.6396484375_6191.875 77.0361_0_1384.921875 77.4245_0_1341.109130859375 81.0704_3098.10986328125_5253.93359375 83.0860_5707.6171875_6138.00390625 85.1017_4423.455078125_3203.322998046875 89.0601_1631.7562255859375_0 91.1635_1643.811279296875_0 95.0861_5280.263671875_8081.953125 97.1016_5228.3876953125_6494.6513671875 98.0605_18529.54296875_19475.017578125 104.1530_1301.10546875_0 107.0859_1797.1842041015625_3512.1376953125 109.1014_5144.05712890625_4580.93701171875 111.1171_2943.34521484375_3946.37548828125 121.1015_4147.34375_4580.306640625 123.1169_2204.74267578125_1501.2874755859375 124.0758_3857.70068359375_4178.4609375 125.0962_0_3108.012451171875 135.1168_3483.573974609375_4955.2685546875 147.4345_0_1603.5020751953125 149.1325_2053.235595703125_3649.811767578125 152.3910_0_1492.6260986328125 153.1272_2633.79345703125_0 163.1481_2059.96435546875_3239.28564453125 180.1385_20433.53125_18900.7265625 200.9686_0_3398.71484375 204.0622_0_2041.3800048828125 209.1292_2057.782470703125_0 232.9354_5720.1689453125_2252.060791015625 247.2427_2328.281982421875_2344.65576171875 250.9443_2705.897216796875_0 265.1899_4414.51416015625_4399.45361328125 282.2789_2395.871826171875_2864.539306640625 284.2949_5039.328125_3702.888916015625
M101T19,"pos_L54.mzPack#pos_L54.mzPack [MSn][Scan_138] FTMS + p ESI d Full ms2 101.0602@hcd30.00 [50.0000-120.0000] M101T19[101.0602,19.25][101.0602,19.25]",101.0602,19.2515142,519448.66,C02240,100.0524,C5H8O2,5-Valerolactone,[M+H]+,101.0596764201,5.180871401308555,0,Ms2,0.9946449249630879,0.9940672388721961,1,0.9545454545454546,0,0.9940672388721962,2,14.01154638490093,80.0835906789805,0.000299369522827438,"pos_L54.mzPack#pos_L54.mzPack [MSn][Scan_314] FTMS + p ESI d Full ms2 101.0602@hcd30.00 [50.0000-120.0000] M101T44[101.0602,43.93][101.0602,43.93]: C02804",C02804,R10980,5-Valerolactone + H2O <=> 5-Hydroxypentanoate,n/a,55.0551_50814.59765625_52489.20703125 56.0502_3750.88330078125_3907.0693359375 56.9656_14453.7421875_16549.197265625 58.0659_3214.499755859375_4994.28125 59.0500_16780.47265625_17238.09375 60.0452_19039.154296875_21961.73046875 61.0404_9961.138671875_9819.6533203125 72.0815_9668.0498046875_10014.5546875 76.5159_7483.1455078125_8502.7890625 79.0185_3160.64111328125_5147.31591796875 83.0497_19198.052734375_18093.248046875 84.0450_3947.345947265625_4152.1630859375 85.0290_13060.666015625_18645.30859375 87.0684_8441.015625_6932.048828125 88.0236_7453.39013671875_5223.1708984375 97.0081_29444.89453125_27445.78515625 98.0076_4424.39794921875_5517.74560546875 100.0761_56366.03515625_63386 101.0601_22158.150390625_23607.21484375 102.1100_26783.541015625_22853.4140625 118.0349_7738.2822265625_5943.7587890625 119.0359_0_3548.08349609375
M121T19,"pos_L54.mzPack#pos_L54.mzPack [MSn][Scan_139] FTMS + p ESI d Full ms2 121.0650@hcd30.00 [50.0000-140.0000] M121T19[121.0650,19.38][121.0650,19.38]",121.065,19.3836,1157750.1,C02083,120.0575,C8H8O,Styrene oxide,[M+H]+,121.0647764201,1.8467756989615056,0,Ms2,0.999799389867416,0.999799389867416,1,1,0,0.999799389867416,2,14.227162657417557,86.26803443818837,0.000277010138377021,"pos_L54.mzPack#pos_L54.mzPack [MSn][Scan_1352] FTMS + p ESI d Full ms2 121.0651@hcd30.00 [50.0000-140.0000] M121T184[121.0651,183.65][121.0651,183.65]: C00601",C00601,R02615,Styrene oxide <=> Phenylacetaldehyde,n/a,78.9977_23380.81640625_24398.8125 84.9603_46833.7734375_49247.3359375 93.0703_27013.201171875_31714.79296875 97.0081_309853.71875_305877.84375 120.0238_465322.9375_444568.1875 121.0278_36996.0546875_36613.2421875
