xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M391T4,391.2847123015869,4.3613368800000005,302749.53,C11637,390.277,C24H38O4,"3alpha,12alpha-Dihydroxy-5beta-chol-6-enoate",[M+H]+,391.2842764201,0.06026283180724005,0.9999752002263216,0.9999752002263216,1,0,0.00026890871378148,57.0707_24056.767578125_13136.4853515625 71.0862_33710.54296875_17660.822265625 149.0233_195552.625_101569.6484375 167.0339_19925.455078125_10703.98046875,L71
M193T18_1,192.94462347826095,18.428112,282644.22,C04625,209.9487,C6H4Cl2O4,"2,4-Dichloro-2,5-dihydro-5-oxofuran-2-acetate",[M+H-H2O]+,192.9454114201,4.205456384925512,0.9892233789561804,0.9897800181400478,1,0,0.000296077058764587,95.0858_3646.7607421875_3371.48681640625 105.9630_3866.08349609375_3385.469482421875 107.9601_51533.359375_57300.1328125 116.9661_3132.5751953125_0 119.0857_0_2908.039794921875 120.0237_5241.9609375_7123.52294921875 125.9704_3914.98095703125_4775.49365234375 128.0190_7859.49853515625_8309.546875 133.1009_3887.453369140625_3542.40576171875 135.1167_2805.6904296875_0 139.9818_0_3209.609130859375 140.9824_2757.600341796875_4169.509765625 141.9791_3717.534423828125_8026.05859375 146.0298_5966.53173828125_5640.52978515625 149.0231_3393.0458984375_4270.16796875 151.0289_2935.45849609375_0 151.9496_8043.95703125_9986.4248046875 167.9773_2621.763671875_3344.09423828125 169.0088_15616.42578125_12841.8310546875 169.9600_24363.103515625_23260.763671875 170.9746_0_3763.881591796875 175.1480_4621.50244140625_4028.70654296875 192.1377_2656.462646484375_0 193.1581_14568.9814453125_12748.228515625,L71
M163T14,163.03494268292621,14.3530602,817519.44,C01197,180.0423,C9H8O4,Caffeate,[M+H-H2O]+,163.03901142010002,0.0700452041363414,0.999686965291744,0.999686965291744,1,0,0.000269028128079659,84.9603_16874.009765625_24988.65625 116.9663_88758.703125_91096.9453125 132.0808_16987.455078125_20946.685546875 139.9820_319424.84375_342843.75 163.0388_68861.0703125_70410.6796875,L71
M147T74,147.11625438596505,73.675068,5540588,C00047,146.1055,C6H14N2O2,L-Lysine,[M+H]+,147.1127764201,0.16028448910044107,0.9771895495833588,0.992705817683276,0.25,0,0.000372769007868863,70.0658_0_71365.8984375 84.0813_1861906.75_619533 88.9530_94470.5_0 97.0080_137931.203125_59376.66796875 128.0192_328496.78125_0 129.0203_160131.46875_0 130.0862_1123386.25_388436.3125 130.9818_0_50152.44140625 146.0296_156077.5_0 147.1126_166904.796875_0 148.0182_162902.359375_0,L71
M147T74_1,147.11630714285727,73.675068,5540588,C00047,146.1055,C6H14N2O2,L-Lysine,[M+H]+,147.1127764201,0.16028448910044107,0.9771895495833588,0.992705817683276,0.25,0,0.000372769007868863,70.0658_0_71365.8984375 84.0813_1861906.75_619533 88.9530_94470.5_0 97.0080_137931.203125_59376.66796875 128.0192_328496.78125_0 129.0203_160131.46875_0 130.0862_1123386.25_388436.3125 130.9818_0_50152.44140625 146.0296_156077.5_0 147.1126_166904.796875_0 148.0182_162902.359375_0,L71
M104T85_1,104.10756172839498,85.269234,14515066,C00114,104.1075,C5H14NO,Choline,[M]+,104.1069514201,3.348275288974153,0.9921740766511168,0.9854075639439392,0.2,0,0.000400468179719795,60.0815_1542339_0 104.1073_12255648_53306916 124.9999_0_3668191 184.0733_0_3901130.25 258.1098_0_7490617,L71
M104T85,104.10756249999994,85.269234,14515066,C00114,104.1075,C5H14NO,Choline,[M]+,104.1069514201,3.348275288974153,0.9921740766511168,0.9854075639439392,0.2,0,0.000400468179719795,60.0815_1542339_0 104.1073_12255648_53306916 124.9999_0_3668191 184.0733_0_3901130.25 258.1098_0_7490617,L71
M258T85_1,258.1103846153848,85.46350199999999,78382744,C00670,258.1106,C8H21NO6P,sn-Glycero-3-phosphocholine,[M]+,258.1100514201,0.1992177752300042,0.9854075639439392,0.9921740766511168,0.2,0,0.000376382737747296,60.0815_0_1542339 104.1073_53306916_12255648 124.9999_3668191_0 184.0733_3901130.25_0 258.1098_7490617_0,L71
M258T85_2,258.11040243902465,85.46350199999999,78382744,C00670,258.1106,C8H21NO6P,sn-Glycero-3-phosphocholine,[M]+,258.1100514201,0.1992177752300042,0.9854075639439392,0.9921740766511168,0.2,0,0.000376382737747296,60.0815_0_1542339 104.1073_53306916_12255648 124.9999_3668191_0 184.0733_3901130.25_0 258.1098_7490617_0,L71
M147T83,147.07672562500017,83.379456,10073471,C00819,146.0691,C5H10N2O3,D-Glutamine,[M+H]+,147.0763764201,0.16032415816920373,0.8383074022082001,0.8426404579332581,0.5,0,0.000422892989094847,84.0449_3677534.5_6112124.5 101.0713_387768.78125_0 130.0499_4548059_2040486.75 147.0763_451874.25_0,L71
