xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M129T73,129.01788705416072,72.931044,326164.72,C00026,146.0215,C5H6O5,2-Oxoglutarate,[M+H-H2O]+,129.01821142010002,3.963953008194702,0.9754700609359842,0.9500886835562032,0.3333333333333333,0,0.000403388377168709,61.9867_33701.34765625_0 85.0278_224219.15625_279104.125 86.0312_11251.6298828125_0 111.0071_0_83535.484375 129.0177_18542.4296875_64271.6015625 130.0856_14919.9775390625_0,L19
M173T73,173.007481904762,72.931044,544106.44,C05379,190.0114,C6H6O7,Oxalosuccinate,[M+H-H2O]+,173.00811142010002,2.378045023556997,0.9500886835562032,0.9754700609359842,0.3333333333333333,0,0.000390843768593252,61.9867_0_33701.34765625 85.0278_279104.125_224219.15625 86.0312_0_11251.6298828125 111.0071_83535.484375_0 129.0177_64271.6015625_18542.4296875 130.0856_0_14919.9775390625,L19
M186T76_1,186.0392338028166,76.395762,387218.16,C04409,185.0324,C7H7NO5,2-Amino-3-carboxymuconate semialdehyde,[M+H]+,186.0396764201,2.0233364670621827,0.8792284970022485,0.9045925737751828,0.1111111111111111,0,0.000451171624300072,52.6851_0_1011.7528076171875 57.4006_0_1210.475341796875 64.0541_0_1142.227294921875 71.0122_0_1207.478515625 75.0070_0_2457.48828125 96.0437_0_2244.560791015625 102.9549_0_1766.922607421875 106.0103_0_1105.786865234375 114.9630_0_1360.7021484375 118.9403_18780.109375_0 119.6882_0_1263.39599609375 123.0452_0_1247.087158203125 140.6968_0_1276.6461181640625 141.0456_0_1150.3958740234375 142.0493_183920.296875_13798.5400390625 143.0611_10969.4794921875_4734.16455078125 158.9331_15916.62109375_0 186.0391_69820.8984375_0 186.9279_36607.2890625_0,L19
M186T76,186.0392338028166,76.395762,387218.16,C04409,185.0324,C7H7NO5,2-Amino-3-carboxymuconate semialdehyde,[M+H]+,186.0396764201,2.0233364670621827,0.8792284970022485,0.9045925737751828,0.1111111111111111,0,0.000451171624300072,52.6851_0_1011.7528076171875 57.4006_0_1210.475341796875 64.0541_0_1142.227294921875 71.0122_0_1207.478515625 75.0070_0_2457.48828125 96.0437_0_2244.560791015625 102.9549_0_1766.922607421875 106.0103_0_1105.786865234375 114.9630_0_1360.7021484375 118.9403_18780.109375_0 119.6882_0_1263.39599609375 123.0452_0_1247.087158203125 140.6968_0_1276.6461181640625 141.0456_0_1150.3958740234375 142.0493_183920.296875_13798.5400390625 143.0611_10969.4794921875_4734.16455078125 158.9331_15916.62109375_0 186.0391_69820.8984375_0 186.9279_36607.2890625_0,L19
M177T78,177.0392207718506,78.478266,62755.297,C06033,176.0321,C6H8O6,Parapyruvate,[M+H]+,177.0393764201,2.69104756073406,0.8349160353399553,1,0.2,0,0.000462028694939454,59.4704_1047.842529296875_0 70.4252_1422.991943359375_0 87.0070_5843.8583984375_0 89.0227_19064.755859375_108318.8671875 96.9584_2340.54345703125_0 105.0176_2533.116943359375_0 115.0382_3127.744140625_0 118.3139_1290.984619140625_0 135.5282_1271.2037353515625_0 148.4751_1337.065673828125_0 159.0282_5151.857421875_0 163.1258_1393.3353271484375_0 177.0388_8089.3505859375_0,L19
M149T80,149.0442281249999,80.333988,3516531.8,C02614,148.0372,C5H8O5,(S)-2-Methylmalate,[M+H]+,149.0444764201,3.1965064007946724,0.8787825435359354,0.964244243519815,0.25,0,0.000422763489349432,57.0330_133326.359375_0 58.0045_0_28866.611328125 59.0122_1226549.875_460715.4375 61.9867_0_51632.16015625 71.0122_181799.578125_92923.8203125 72.0074_0_63189.61328125 73.0096_91898.8671875_70892.0703125 74.0231_0_77076.6328125 83.0121_139063.765625_0 87.0434_76967.1171875_0 89.0227_93633.859375_0 101.0227_543748.4375_0 119.0331_0_39993.546875 131.0332_81070.75_0 149.0439_291728.34375_0,L19
M89T84_1,89.02284154228941,84.07844999999999,5561531.5,C00022,88.016,C3H4O3,Pyruvate,[M+H]+,89.0232764201,5.351663843420351,1,1,1,0,0.000293840356089428,89.0227_5008538_108318.8671875,L19
M249T84_1,248.9598826086955,83.993178,1885608.8,C06189,247.9487,C3H6O9P2,"Cyclic 2,3-bisphospho-D-glycerate",[M+H]+,248.9559764201,13.751559089503417,1,1,1,0,0.00034330149701714,112.9839_1771793.25_45220.10546875,L19
M249T84,248.9598999999999,83.993178,1885608.8,C06189,247.9487,C3H6O9P2,"Cyclic 2,3-bisphospho-D-glycerate",[M+H]+,248.9559764201,13.751559089503417,1,1,1,0,0.00034330149701714,112.9839_1771793.25_45220.10546875,L19
M269T90_1,269.0872337499999,89.978658,2270679.2,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,0.8308836289182154,0.9974861269421786,1,0.5,0,0.000355348999161141,89.0227_1794907.625_108318.8671875 92.9263_127511.3359375_0,L19
