xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M391T4,391.2847123015869,4.3613368800000005,237445.48,C00695,408.2876,C24H40O5,Cholic acid,[M+H-H2O]+,391.2843114201,0.22638239608575783,0.9996431798170666,0.9996431798170666,1,0,0.000269828264158973,57.0707_16716.244140625_14417.86328125 71.0863_24448.208984375_16031.2822265625 149.0233_150168.90625_114013.0234375 167.0340_15275.6279296875_10977.4521484375,L80
M185T14,184.96943655913998,14.064874199999998,591172.94,C01319,201.9706,Hg,Hg,[M+H-H2O]+,184.9673114201,11.83211232126067,0.9820674071298536,0.985579655179275,1,0,0.000356235910319051,57.0706_0_4849.35302734375 69.0705_4229.79052734375_4742.2021484375 84.9603_20213.28515625_25115.271484375 102.9707_9101.103515625_9214.00390625 105.0338_0_4602.390625 106.0370_4083.995361328125_0 113.9639_4737.66015625_0 114.9713_6256.3466796875_7310.52880859375 116.9661_17059.642578125_16444.734375 117.9800_6532.96728515625_5685.740234375 118.9633_40371.45703125_40487.625 120.9809_6560.91357421875_4848.42578125 126.0915_4094.08349609375_0 131.9745_8045.5869140625_5590.1845703125 132.9667_6067.6552734375_0 133.9741_3821.585693359375_0 137.9714_3808.745361328125_4687.21484375 139.0389_5002.94140625_5895.4091796875 139.9819_18119.646484375_21143.369140625 140.9824_4926.07421875_5301.08349609375 141.9788_69711.03125_75056.3984375 142.9819_27394.873046875_33315.9765625 143.9969_12023.8525390625_11027.1240234375 144.9786_0_4056.3330078125 149.0709_3527.43798828125_3985.01025390625 155.9795_4200.00146484375_4974.8427734375 158.9938_10677.9130859375_12628.7265625 160.9921_5523.17724609375_6287.66357421875 161.9698_4349.79736328125_0 165.9976_3861.903564453125_0 167.0812_4059.839111328125_0 174.9850_8243.1875_7086.33203125 184.0084_9391.017578125_12715.41796875 184.9692_65186.81640625_51226.94921875,L80
M185T14_1,184.9695195804198,14.064874199999998,591172.94,C01319,201.9706,Hg,Hg,[M+H-H2O]+,184.9673114201,11.83211232126067,0.9820674071298536,0.985579655179275,1,0,0.000356235910319051,57.0706_0_4849.35302734375 69.0705_4229.79052734375_4742.2021484375 84.9603_20213.28515625_25115.271484375 102.9707_9101.103515625_9214.00390625 105.0338_0_4602.390625 106.0370_4083.995361328125_0 113.9639_4737.66015625_0 114.9713_6256.3466796875_7310.52880859375 116.9661_17059.642578125_16444.734375 117.9800_6532.96728515625_5685.740234375 118.9633_40371.45703125_40487.625 120.9809_6560.91357421875_4848.42578125 126.0915_4094.08349609375_0 131.9745_8045.5869140625_5590.1845703125 132.9667_6067.6552734375_0 133.9741_3821.585693359375_0 137.9714_3808.745361328125_4687.21484375 139.0389_5002.94140625_5895.4091796875 139.9819_18119.646484375_21143.369140625 140.9824_4926.07421875_5301.08349609375 141.9788_69711.03125_75056.3984375 142.9819_27394.873046875_33315.9765625 143.9969_12023.8525390625_11027.1240234375 144.9786_0_4056.3330078125 149.0709_3527.43798828125_3985.01025390625 155.9795_4200.00146484375_4974.8427734375 158.9938_10677.9130859375_12628.7265625 160.9921_5523.17724609375_6287.66357421875 161.9698_4349.79736328125_0 165.9976_3861.903564453125_0 167.0812_4059.839111328125_0 174.9850_8243.1875_7086.33203125 184.0084_9391.017578125_12715.41796875 184.9692_65186.81640625_51226.94921875,L80
M185T14_2,184.96972302158295,14.064874199999998,591172.94,C01319,201.9706,Hg,Hg,[M+H-H2O]+,184.9673114201,11.83211232126067,0.9820674071298536,0.985579655179275,1,0,0.000356235910319051,57.0706_0_4849.35302734375 69.0705_4229.79052734375_4742.2021484375 84.9603_20213.28515625_25115.271484375 102.9707_9101.103515625_9214.00390625 105.0338_0_4602.390625 106.0370_4083.995361328125_0 113.9639_4737.66015625_0 114.9713_6256.3466796875_7310.52880859375 116.9661_17059.642578125_16444.734375 117.9800_6532.96728515625_5685.740234375 118.9633_40371.45703125_40487.625 120.9809_6560.91357421875_4848.42578125 126.0915_4094.08349609375_0 131.9745_8045.5869140625_5590.1845703125 132.9667_6067.6552734375_0 133.9741_3821.585693359375_0 137.9714_3808.745361328125_4687.21484375 139.0389_5002.94140625_5895.4091796875 139.9819_18119.646484375_21143.369140625 140.9824_4926.07421875_5301.08349609375 141.9788_69711.03125_75056.3984375 142.9819_27394.873046875_33315.9765625 143.9969_12023.8525390625_11027.1240234375 144.9786_0_4056.3330078125 149.0709_3527.43798828125_3985.01025390625 155.9795_4200.00146484375_4974.8427734375 158.9938_10677.9130859375_12628.7265625 160.9921_5523.17724609375_6287.66357421875 161.9698_4349.79736328125_0 165.9976_3861.903564453125_0 167.0812_4059.839111328125_0 174.9850_8243.1875_7086.33203125 184.0084_9391.017578125_12715.41796875 184.9692_65186.81640625_51226.94921875,L80
M153T10,153.12743324396777,10.0444068,595820.75,C04435,152.1201,C10H16O,"(Z)-2-Methyl-5-isopropylhexa-2,5-dienal",[M+H]+,153.1273764201,0.15398877005771253,0.9550540904403048,0.9721152766262824,0.6666666666666666,0,0.000321908867846302,55.0549_5410.20361328125_0 55.9352_7112.525390625_7074.17578125 69.0708_8039.6875_7527.31005859375 70.0658_0_2796.726806640625 79.0548_3554.97314453125_3557.466064453125 81.0704_3840.1982421875_3989.61328125 83.0499_7470.2041015625_6643.55810546875 93.0705_11192.208984375_8684.9375 95.0859_3667.129638671875_6373.0888671875 97.0081_17142.9140625_22469.80859375 98.0605_67640.8125_50078.109375 99.5127_10991.67578125_0 100.5104_12517.8134765625_0 107.0859_8713.4130859375_9004.94921875 108.5176_7168.2568359375_0 109.1013_6627.146484375_6185.291015625 109.5153_5834.7177734375_0 109.9590_16417.107421875_14276.5419921875 111.0443_7894.16796875_6213.9052734375 111.9687_11829.5263671875_4538.7255859375 123.9454_0_2954.3583984375 125.0028_16158.6982421875_23261.923828125 125.9612_8824.2421875_10456.6181640625 129.9789_17162.54296875_8808.6064453125 130.9817_5604.16650390625_7191.0009765625 135.1169_8105.58154296875_9423.5283203125 135.9453_9420.9169921875_11739.384765625 148.0272_5035.228515625_0 152.0703_5243.99462890625_5363.68115234375 153.1274_21801.0859375_22719.75 154.1224_50955.078125_41665.65234375 171.0264_0_5487.005859375,L80
M153T10_1,153.12759730848887,10.0444068,595820.75,C04435,152.1201,C10H16O,"(Z)-2-Methyl-5-isopropylhexa-2,5-dienal",[M+H]+,153.1273764201,0.15398877005771253,0.9550540904403048,0.9721152766262824,0.6666666666666666,0,0.000321908867846302,55.0549_5410.20361328125_0 55.9352_7112.525390625_7074.17578125 69.0708_8039.6875_7527.31005859375 70.0658_0_2796.726806640625 79.0548_3554.97314453125_3557.466064453125 81.0704_3840.1982421875_3989.61328125 83.0499_7470.2041015625_6643.55810546875 93.0705_11192.208984375_8684.9375 95.0859_3667.129638671875_6373.0888671875 97.0081_17142.9140625_22469.80859375 98.0605_67640.8125_50078.109375 99.5127_10991.67578125_0 100.5104_12517.8134765625_0 107.0859_8713.4130859375_9004.94921875 108.5176_7168.2568359375_0 109.1013_6627.146484375_6185.291015625 109.5153_5834.7177734375_0 109.9590_16417.107421875_14276.5419921875 111.0443_7894.16796875_6213.9052734375 111.9687_11829.5263671875_4538.7255859375 123.9454_0_2954.3583984375 125.0028_16158.6982421875_23261.923828125 125.9612_8824.2421875_10456.6181640625 129.9789_17162.54296875_8808.6064453125 130.9817_5604.16650390625_7191.0009765625 135.1169_8105.58154296875_9423.5283203125 135.9453_9420.9169921875_11739.384765625 148.0272_5035.228515625_0 152.0703_5243.99462890625_5363.68115234375 153.1274_21801.0859375_22719.75 154.1224_50955.078125_41665.65234375 171.0264_0_5487.005859375,L80
M185T77,185.11502538860108,76.876044,478150.25,C04718,184.1099,C10H16O3,"1,6,6-Trimethyl-2,7-dioxabicyclo[3.2.2]nonan-3-one",[M+H]+,185.1171764201,12.837547835215071,0.9740594595094846,0.9523609356344658,1,0,0.000368136702288841,57.0707_0_2837.501708984375 69.0706_3273.55126953125_2755.622314453125 72.0451_3993.01708984375_2502.96826171875 83.0861_2773.161865234375_2499.657470703125 84.9603_25361.9140625_16316.392578125 102.9706_8456.4794921875_4752.912109375 106.0372_3370.337158203125_3492.8779296875 113.9642_3903.273193359375_2760.21337890625 114.9712_6538.7001953125_6267.890625 115.9706_3157.51220703125_3154.2685546875 116.9660_7821.412109375_11748.2958984375 117.9799_6098.55908203125_5317.888671875 118.9632_26457.236328125_23699.65625 120.9810_6458.73974609375_3163.417724609375 123.0445_0_3035.457763671875 125.0495_0_5599.240234375 126.0388_4632.6552734375_3084.009521484375 131.9742_4419.97802734375_5426.65478515625 132.9668_5601.77197265625_4803.92919921875 133.9695_3439.19189453125_2793.032470703125 136.0757_0_12041.091796875 137.0793_0_5011.40283203125 138.0819_0_9956.0458984375 139.0389_3823.7041015625_4792.80078125 139.9821_10607.208984375_8681.5439453125 140.9837_2540.4208984375_0 141.9789_46999.1171875_46036.625 142.9820_17216.037109375_16621.57421875 143.9654_11552.544921875_8657.119140625 144.9782_2448.573974609375_0 149.0712_2500.73681640625_3290.322265625 158.9939_8703.5224609375_9487.4384765625 160.9922_3300.005859375_3199.136962890625 162.0073_3698.142578125_0 163.0195_3441.220947265625_3335.25537109375 167.0707_2638.734130859375_14030.779296875 168.0629_0_2617.6083984375 174.9846_6631.9365234375_6266.6826171875 184.0083_5364.00537109375_0 184.9689_47076.91796875_43030.5625 186.0583_7683.8154296875_3061.619873046875,L80
M133T74,133.10563179190765,73.675068,473257.41,C01951,150.1045,C10H14O,Piperitenone,[M+H-H2O]+,133.1012114201,0.6655073992106493,0.78416737314397,0.8013776702066494,1,0,0.000421881488122584,56.0501_3351.668701171875_0 57.0344_8509.265625_0 58.0295_3441.331787109375_0 72.9378_38116.171875_35482.5859375 73.9382_4583.36865234375_0 74.9381_4643.15771484375_0 86.0970_55862.3203125_244798.796875 87.1002_5623.79443359375_25851.158203125 88.0221_29028.59375_30532.564453125 90.9482_34950.44921875_34893.3515625 91.9486_3566.647216796875_0 92.9488_6211.548828125_0 97.0290_3898.456787109375_0 98.0077_3965.306396484375_0 105.0702_18650.38671875_17913.21875 108.9586_15725.1064453125_21724.966796875 110.9589_3080.80029296875_0 113.9639_18875.78515625_20787.833984375 115.9635_8685.794921875_0 131.9743_32572.451171875_30681.654296875 133.1012_25830.01953125_26867.923828125 133.9748_10027.248046875_0 154.9904_3018.03466796875_0,L80
M164T70_1,164.06728249999992,70.47178199999999,1295756.2,C00507,164.0685,C6H12O5,L-Rhamnose,[M]+,164.0679514201,6.408483978168741,0.9560188720138753,0.9698218334275868,0.42857142857142855,0,0.000560224049036939,82.0144_15567.1708984375_18678.421875 100.0248_193806.4375_209408.125 116.9664_49378.22265625_32883.19140625 118.0352_246403.953125_258002.234375 119.0359_13590.2275390625_0 121.9581_0_15978.4482421875 123.0404_27881.708984375_25935.11328125 123.9550_0_13944.224609375 139.9821_147086.328125_103116.8828125 141.0509_39971.76953125_43352.1015625 141.9783_13525.4345703125_0 145.0095_54965.16796875_0 146.0107_17655.66796875_0 163.0292_99616.6953125_29181.095703125 164.0210_20763.05078125_0 165.0174_16955.498046875_0,L80
M147T74,147.11625438596505,73.675068,9394967,C00047,146.1055,C6H14N2O2,L-Lysine,[M+H]+,147.1127764201,0.8400344224840584,0.9754023616875374,0.9927961376269394,0.25,0,0.000371171152123846,84.0814_3118941.5_2248000.25 97.0081_274542_276092.15625 102.0223_0_168284.96875 107.0011_0_194682.15625 120.0327_0_156634.296875 128.0194_561176.25_0 129.0204_254127.859375_0 130.0863_1868625.125_1295939.75 146.0298_285037.34375_0 147.1127_306687.4375_0 148.0183_327355.09375_0,L80
