xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M173T68,173.04742805755416,68.109972,267286.84,C03063,172.0372,C7H8O5,2-Oxohept-3-enedioate,[M+H]+,173.0444764201,0.1362649491208063,0.988335423554046,0.9879758180980056,0.6666666666666666,0,0.00031628434050504,83.0488_33612.93359375_80679.1640625 85.0644_11422.33203125_23185.82421875 99.9243_3841.02099609375_0 101.0593_9140.9296875_29905.263671875 111.0437_48155.8515625_125349.1953125 112.0472_3467.239990234375_9759.9375 115.9192_4944.98046875_0 127.0385_4088.673095703125_26071.18359375 129.0544_52133.89453125_158231.09375 130.0579_3754.382080078125_9919.744140625 155.0338_7631.5390625_21411.93359375 173.0443_29670.408203125_66561.3046875 174.0477_2758.301025390625_0 217.0346_0_19650.744140625,L57
M133T78,133.01278090185644,77.821386,3719451.2,C00036,132.0059,C4H4O5,Oxaloacetate,[M+H]+,133.0131764201,1.3263372752293552,0.9996767220426844,0.989399094379838,0.6666666666666666,0,0.000339130924297915,71.0124_747802.125_227773.28125 72.0157_0_27076.431640625 72.9916_164782.15625_55839.40234375 89.0229_134743.40625_43341.83203125 115.0023_1668683.375_480846.625 116.0056_0_65871.5234375 133.0129_604937.625_177932.875 134.0458_0_40066.109375,L57
M173T73,173.007481904762,72.931044,916473.56,C05379,190.0114,C6H6O7,Oxalosuccinate,[M+H-H2O]+,173.00811142010002,0.06600904818192475,0.9785289575484803,0.988620184015538,0.5,0,0.000325383676857165,85.0280_515465.90625_319570.15625 111.0074_81085.2109375_0 129.0180_117315.3828125_26278.232421875 130.0859_0_16777.501953125,L57
M129T73,129.01788705416072,72.931044,414319.56,C00026,146.0215,C5H6O5,2-Oxoglutarate,[M+H-H2O]+,129.01821142010002,1.6386868500162968,0.988620184015538,0.9785289575484803,0.5,0,0.000334812142757582,85.0280_319570.15625_515465.90625 111.0074_0_81085.2109375 129.0180_26278.232421875_117315.3828125 130.0859_16777.501953125_0,L57
M159T79_1,159.02838526211747,78.95745,397556.47,C03453,158.0215,C6H6O5,gamma-Oxalocrotonate,[M+H]+,159.0287764201,0.14827440053710628,0.9675627069299892,0.9721655426822782,0.6666666666666666,0,0.00031128676926869,69.0331_0_17342.875 71.0488_26388.876953125_108218.4921875 87.0437_27598.04296875_38403.46875 115.0387_231272.375_300664.46875 115.9808_13489.876953125_24318.3203125 159.0286_26199.609375_0,L57
M146T78_3,146.04439181286563,77.821386,21326044,C03066,163.0481,C5H9NO5,3-Hydroxy-L-glutamate,[M+H-H2O]+,146.04481142010002,0.7629177916903723,0.8572780329497048,1,0.3333333333333333,0,0.000418359921115974,102.0546_10136526_432553.84375 128.0340_4762382_0 146.0447_3792028.5_0,L57
M102T78,102.05446284153038,77.821386,566137.38,C03678,119.0582,C4H9NO3,4-Amino-3-hydroxybutanoate,[M+H-H2O]+,102.0549114201,3.051504782778154,1,0.8572780329497048,0.3333333333333333,0,0.000438646405523659,102.0546_432553.84375_10136526 128.0340_0_4762382 146.0447_0_3792028.5,L57
M115T79,115.03862448835578,78.95745,673445.62,C03589,132.0423,C5H8O4,4-Hydroxy-2-oxopentanoate,[M+H-H2O]+,115.0390114201,2.707089875011725,0.9721655426822782,0.9675627069299892,0.6666666666666666,0,0.000325827104331506,69.0331_17342.875_0 71.0488_108218.4921875_26388.876953125 87.0437_38403.46875_27598.04296875 115.0387_300664.46875_231272.375 115.9808_24318.3203125_13489.876953125 159.0286_0_26199.609375,L57
M179T88_1,179.0549356382979,88.197966,4930014.5,C03383,178.0477,C6H10O6,"D-Galactono-1,4-lactone",[M+H]+,179.0549764201,0.6901780514482789,0.7866172009623084,0.9854477926669012,0.1111111111111111,0,0.000582618398572294,59.0124_247625.859375_0 71.0124_125219.984375_0 83.0124_82423.3984375_0 85.0281_353581.3125_0 89.0230_390169.375_0 97.0281_117090.515625_0 121.0280_0_2384.6279296875 131.0125_273288.3125_3347.434326171875 136.0391_273663.1875_0 161.0443_800867.625_0 164.0332_0_4628.53466796875 179.0557_1329012.75_47027.92578125 180.0592_114855.6640625_4010.92919921875,L57
M224T89,224.06738490566036,89.221164,558264,C20653,224.0685,C11H12O5,2-Benzylmalic acid,[M]+,224.0679514201,4.246141109554255,0.9931124230010142,0.9966164848187296,0.42857142857142855,0,0.000356848789208505,81.0443_24574.814453125_3702.622314453125 92.9265_24563.77734375_0 116.0703_0_3122.5185546875 136.0867_325855.8125_59523.3125 137.0903_16302.3740234375_3272.26806640625 165.0393_29055.884765625_0 180.0769_43253.23828125_9154.89453125 224.0674_0_3578.501708984375,L57
M224T89_1,224.06770454545446,89.221164,558264,C20653,224.0685,C11H12O5,2-Benzylmalic acid,[M]+,224.0679514201,4.246141109554255,0.9931124230010142,0.9966164848187296,0.42857142857142855,0,0.000356848789208505,81.0443_24574.814453125_3702.622314453125 92.9265_24563.77734375_0 116.0703_0_3122.5185546875 136.0867_325855.8125_59523.3125 137.0903_16302.3740234375_3272.26806640625 165.0393_29055.884765625_0 180.0769_43253.23828125_9154.89453125 224.0674_0_3578.501708984375,L57
M187T90,187.0407544662311,89.785584,4793282.5,C17018,204.0423,C11H8O4,"1,4-Dihydroxy-6-naphthoate",[M+H-H2O]+,187.0390114201,10.63178607884028,0.9781330408519772,0.8421254262510274,0.25,0,0.000523914889961859,89.0230_0_45797.56640625 113.0227_0_12498.328125 114.0233_0_12472.3203125 115.0194_694508.3125_93343.0703125 118.0495_134138.859375_0 128.0339_452225.1875_0 157.0302_0_21041.041015625 186.0444_269324.59375_23455.69140625 187.0408_2613148.25_245376.171875 188.0444_168837_0 217.0516_0_55548.48046875 247.0623_0_17582.435546875 276.0758_0_12354.0166015625 277.0732_0_145049.796875,L57
M201T91_1,201.05620585106388,90.61029,10154792,C01273,218.0579,C12H10O4,"2-Hydroxy-6-oxo-6-phenylhexa-2,4-dienoate",[M+H-H2O]+,201.0546114201,10.88538114606134,0.8312289988318767,0.9301886575303252,0.1111111111111111,0,0.000550714084699787,69.0331_0_17342.875 71.0488_0_108218.4921875 87.0437_0_38403.46875 89.0230_296764.15625_0 114.0231_537549.375_0 115.0290_5020148.5_300664.46875 115.9195_0_24318.3203125 200.0603_343964.0625_0 201.0566_3282906_0,L57
