xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M149T80,149.0442281249999,80.333988,1855134.5,C02614,148.0372,C5H8O5,(S)-2-Methylmalate,[M+H]+,149.0444764201,0.5127337894961789,0.8700944490356894,0.9667983068149744,0.25,0,0.000402757244677245,57.0332_77038.765625_0 58.0046_0_16344.7021484375 59.0124_662712.625_232069.625 61.9870_0_18603.611328125 71.0124_82529.4765625_56104.453125 72.0077_0_34181.90234375 73.0099_66434.359375_25500.21484375 74.0233_0_36152.96484375 83.0124_76599.96875_0 87.0437_36686.94921875_0 89.0230_48313.53125_0 101.0230_293983.65625_0 118.0498_0_12478.7109375 131.0336_60755.73046875_0 149.0444_177133.125_0,L62
M179T88_1,179.0549356382979,88.197966,1202262.1,C01040,178.0477,C6H10O6,"L-Gulono-1,4-lactone",[M+H]+,179.0549764201,0.6901780514482789,0.8112051028598114,0.9786604795742218,0.1111111111111111,0,0.000563415643663668,59.0124_79875.96875_0 71.0124_33481.484375_0 83.0124_26206.330078125_0 85.0281_94397.8359375_0 89.0230_108592.546875_0 97.0280_20003.375_0 101.0229_32792.26171875_0 121.0277_0_3142.748046875 131.0124_66138.7109375_4492.36962890625 150.9532_0_3345.208984375 161.0444_198984.71875_0 164.0327_0_4434.13427734375 179.0557_360830.40625_30531.76953125 180.0593_26423.443359375_2823.888671875,L62
M269T90_2,269.08770526315783,89.978658,2458339.8,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,3.432264808787803,1,1,1,0,0.000284407887662252,89.0230_2134193_417855.28125,L62
M269T90_1,269.0872337499999,89.978658,2458339.8,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,3.432264808787803,1,1,1,0,0.000284407887662252,89.0230_2134193_417855.28125,L62
M118T89,118.04940478927178,89.333976,2193845.5,C00147,135.0545,C5H5N5,Adenine,[M+H-H2O]+,118.0512114201,12.80325235885821,0.8228114969269599,0.8192887079953994,0.6666666666666666,0,0.0004924639178996,58.0046_0_16344.7021484375 59.0124_649552.3125_232069.625 61.9870_0_18603.611328125 71.0124_123764.828125_56104.453125 72.0077_429036.96875_34181.90234375 72.9917_84123.3828125_25500.21484375 74.0233_527925_36152.96484375 118.0497_174239.953125_12478.7109375 119.0335_38007.265625_0,L62
M225T88,225.06114676259003,88.197966,262088.39,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,9.559275485339118,0.8059004352904992,0.9984496245794656,0.16666666666666666,0,0.000551591638321285,59.0124_38314.55078125_0 60.9917_0_20061.259765625 71.0124_35042.2265625_0 77.1112_4385.0224609375_0 89.0230_84088.6640625_359848.1875 91.4775_4453.40576171875_0 94.3354_4585.22998046875_0 101.0230_16359.2685546875_0 108.1175_4334.04296875_0 113.0229_15814.234375_0 118.2651_4823.02001953125_0 119.0336_20775.6484375_0 131.0808_4910.548828125_0 145.0202_4840.77099609375_0 177.6967_4605.55322265625_0,L62
M225T88_1,225.06363750000008,88.197966,262088.39,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,9.559275485339118,0.8059004352904992,0.9984496245794656,0.16666666666666666,0,0.000551591638321285,59.0124_38314.55078125_0 60.9917_0_20061.259765625 71.0124_35042.2265625_0 77.1112_4385.0224609375_0 89.0230_84088.6640625_359848.1875 91.4775_4453.40576171875_0 94.3354_4585.22998046875_0 101.0230_16359.2685546875_0 108.1175_4334.04296875_0 113.0229_15814.234375_0 118.2651_4823.02001953125_0 119.0336_20775.6484375_0 131.0808_4910.548828125_0 145.0202_4840.77099609375_0 177.6967_4605.55322265625_0,L62
M225T90,225.0524951612902,89.978658,262088.39,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,9.559275485339118,0.8059004352904992,0.9984496245794656,0.16666666666666666,0,0.000551591638321285,59.0124_38314.55078125_0 60.9917_0_20061.259765625 71.0124_35042.2265625_0 77.1112_4385.0224609375_0 89.0230_84088.6640625_359848.1875 91.4775_4453.40576171875_0 94.3354_4585.22998046875_0 101.0230_16359.2685546875_0 108.1175_4334.04296875_0 113.0229_15814.234375_0 118.2651_4823.02001953125_0 119.0336_20775.6484375_0 131.0808_4910.548828125_0 145.0202_4840.77099609375_0 177.6967_4605.55322265625_0,L62
M119T88,119.03351955484914,88.197966,489346.09,C00262,136.0385,C5H4N4O,Hypoxanthine,[M+H-H2O]+,119.0352114201,12.697413421591657,0.8192887079953994,0.8228114969269599,0.6666666666666666,0,0.000491309713746386,58.0046_16344.7021484375_0 59.0124_232069.625_649552.3125 61.9870_18603.611328125_0 71.0124_56104.453125_123764.828125 72.0077_34181.90234375_429036.96875 72.9917_25500.21484375_84123.3828125 74.0233_36152.96484375_527925 118.0497_12478.7109375_174239.953125 119.0335_0_38007.265625,L62
M175T89,175.0598056818181,89.20913999999999,234178.77,C05634,175.0633,C10H9NO2,5-Hydroxyindoleacetaldehyde,[M]+,175.0627514201,14.5745297902708,0.867092212857254,0.8293574827965301,0.1111111111111111,0,0.000831516029187711,61.9869_0_64051.16015625 81.0443_4755.90966796875_0 89.0230_0_6052.60400390625 99.9244_0_7410.60791015625 102.0546_7376.33251953125_0 114.0547_4450.4833984375_0 116.0492_0_6270.3564453125 118.9650_10333.43359375_17716.87890625 130.0754_8292.193359375_17843.75 131.0813_23636.68359375_0 132.0849_15339.4404296875_0 146.0523_17997.53515625_7168.806640625 146.9600_70250.875_107804.1484375 174.0657_7082.3759765625_44712.95703125 174.9545_6213.521484375_12174.330078125 176.0428_10909.19921875_0,L62
M248T146_1,248.05319761904767,146.18784,158495.44,C00620,230.0192,C5H11O8P,alpha-D-Ribose 1-phosphate,[M+NH4]+,248.05302542010003,2.3163538040215346,0.9066420214181676,0.9986004356099388,0.6,0,0.000375939513471672,112.9843_33975.9765625_0 163.0390_7384.1474609375_20039.150390625 180.0656_77011.3515625_134476.015625 181.0692_5033.12890625_7696.9365234375 202.0481_11258.2685546875_0,L62
M248T146,248.04810243902452,146.18784,158495.44,C00620,230.0192,C5H11O8P,alpha-D-Ribose 1-phosphate,[M+NH4]+,248.05302542010003,2.3163538040215346,0.9066420214181676,0.9986004356099388,0.6,0,0.000375939513471672,112.9843_33975.9765625_0 163.0390_7384.1474609375_20039.150390625 180.0656_77011.3515625_134476.015625 181.0692_5033.12890625_7696.9365234375 202.0481_11258.2685546875_0,L62
M252T155,252.08694999999994,154.524534,186900.83,C15586,252.0859,C10H12N4O4,N-D-Ribosylpurine,[M]+,252.0853514201,8.126466852335378,0.9986004356099388,0.9066420214181676,0.6,0,0.000422142485972538,112.9843_0_33975.9765625 163.0390_20039.150390625_7384.1474609375 180.0656_134476.015625_77011.3515625 181.0692_7696.9365234375_5033.12890625 202.0481_0_11258.2685546875,L62
