ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M89T2,"neg_L71.mzPack#neg_L71.mzPack [MSn][Scan_8] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T2[89.0230,1.58][89.0230,1.58]",89.023,1.581387,504220.53,C00258,106.0266,C3H6O4,D-Glycerate,[M+H-H2O]+,89.0233114201,3.4981982184886085,0,Ms2,1,1,1,1,0,1,2,10.636726284587853,60.657213624720626,0.000284724324847749,"neg_L71.mzPack#neg_L71.mzPack [MSn][Scan_427] FTMS - p ESI d Full ms2 269.0878@hcd30.00 [50.0000-295.0000] M269T87[269.0878,86.97][269.0878,86.97]: C11544",C11544,R09666,GDP-mannose + D-Glycerate <=> GDP + 2-O-(alpha-D-Mannosyl)-D-glycerate,n/a,89.0230_436703.75_2256365.5
M173T72,"neg_L71.mzPack#neg_L71.mzPack [MSn][Scan_312] FTMS - p ESI d Full ms2 173.0082@hcd30.00 [50.0000-195.0000] M173T72[173.0082,71.58][173.0082,71.58]",173.0082,71.57620800000001,1110649.2,C05379,190.0114,C6H6O7,Oxalosuccinate,[M+H-H2O]+,173.00811142010002,0.511998275030517,0,Ms2,0.9603574342367938,0.9885434531204101,0.5,0.25,0,0.9603574342367938,2,9.90469008434607,59.87956565600963,0.000364881213379717,"neg_L71.mzPack#neg_L71.mzPack [MSn][Scan_317] FTMS - p ESI d Full ms2 129.0181@hcd30.00 [50.0000-150.0000] M129T72[129.0181,72.37][129.0181,72.37]: C00026",C00026,R00268,Oxalosuccinate <=> 2-Oxoglutarate + CO2,n/a,85.0280_617150.75_427167.46875 99.9244_40078.6484375_0 111.0074_148990.015625_0 129.0181_137083.25_28688.263671875
M129T72,"neg_L71.mzPack#neg_L71.mzPack [MSn][Scan_317] FTMS - p ESI d Full ms2 129.0181@hcd30.00 [50.0000-150.0000] M129T72[129.0181,72.37][129.0181,72.37]",129.0181,72.373422,558041.31,C06030,146.0215,C5H6O5,Methyloxaloacetate,[M+H-H2O]+,129.01821142010002,0.8636005336621986,0,Ms2,0.9977524151495835,0.9917462187203097,0.16666666666666666,0.05555555555555555,0,0.9917462187203097,2,10.158369680712505,58.37676121042593,0.000385208492691071,"neg_L71.mzPack#neg_L71.mzPack [MSn][Scan_332] FTMS - p ESI d Full ms2 85.0281@hcd30.00 [50.0000-105.0000] M85T75[85.0281,74.51][85.0281,74.51]: C00109",C00109,R00995,Methyloxaloacetate <=> 2-Oxobutanoate + CO2,n/a,50.2859_0_851.6358642578125 54.5735_0_887.7198486328125 60.0619_0_972.5131225585938 62.9190_0_852.4503173828125 85.0280_427167.46875_16211.9560546875 87.2722_0_1098.7132568359375 129.0181_28688.263671875_0
M85T75,"neg_L71.mzPack#neg_L71.mzPack [MSn][Scan_332] FTMS - p ESI d Full ms2 85.0281@hcd30.00 [50.0000-105.0000] M85T75[85.0281,74.51][85.0281,74.51]",85.0281,74.51448,20874.988,C00232,102.0317,C4H6O3,Succinate semialdehyde,[M+H-H2O]+,85.0284114201,3.66255508478387,0,Ms2,0.9917462187203097,0.9977524151495835,0.16666666666666666,0.05555555555555555,0,0.9524308540242786,3,9.666801029013168,41.75696732862901,0.00041380611925537,"neg_L71.mzPack#neg_L71.mzPack [MSn][Scan_317] FTMS - p ESI d Full ms2 129.0181@hcd30.00 [50.0000-150.0000] M129T72[129.0181,72.37][129.0181,72.37]: C00026",C00026,R00272,2-Oxoglutarate <=> Succinate semialdehyde + CO2,n/a,50.2859_851.6358642578125_0 54.5735_887.7198486328125_0 60.0619_972.5131225585938_0 62.9190_852.4503173828125_0 85.0280_16211.9560546875_427167.46875 87.2722_1098.7132568359375_0 129.0181_0_28688.263671875
M149T80,"neg_L71.mzPack#neg_L71.mzPack [MSn][Scan_373] FTMS - p ESI d Full ms2 149.0444@hcd30.00 [50.0000-170.0000] M149T80[149.0444,80.28][149.0444,80.28]",149.0444,80.27502600000001,2034999.2,C02614,148.0372,C5H8O5,(S)-2-Methylmalate,[M+H]+,149.0444764201,0.5127337894961789,0,Ms2,0.8926990732666507,0.9607978458593059,0.25,0.19444444444444445,0,0.8926990732666507,2,12.143569208400637,76.60848648846208,0.000397373179025858,"neg_L71.mzPack#neg_L71.mzPack [MSn][Scan_440] FTMS - p ESI d Full ms2 119.0337@hcd30.00 [50.0000-140.0000] M119T88[119.0337,88.45][119.0337,88.45]: C00042",C00042,R03154,Succinyl-CoA + (S)-2-Methylmalate <=> Succinate + (3S)-Citramalyl-CoA,n/a,57.0332_88152.15625_0 58.0047_0_62311.84375 59.0124_799313.375_1014653.125 71.0125_80716.8203125_203684.21875 72.0077_0_180669.109375 73.0099_69443.8125_89433.7578125 74.0233_0_198604.453125 83.0125_75973.96875_0 89.0231_59265.73046875_0 101.0230_323938.6875_0 118.0495_0_53776.1953125 131.0334_51822.2109375_0 149.0443_182655.03125_0
M179T80,"neg_L71.mzPack#neg_L71.mzPack [MSn][Scan_374] FTMS - p ESI d Full ms2 179.0552@hcd30.00 [50.0000-200.0000] M179T80[179.0552,80.36][179.0552,80.36]",179.0552,80.355984,541599.56,C00198,178.0477,C6H10O6,"D-Glucono-1,5-lactone",[M+H]+,179.0549764201,1.248664657732344,0,Ms2,0.8228057436606,0.994388172988467,0.14285714285714285,0.03896103896103895,0,0.677009291800873,3,8.798200379069154,50.44605061761983,0.00056373944653056,"neg_L71.mzPack#neg_L71.mzPack [MSn][Scan_1928] FTMS - p ESI d Full ms2 179.0565@hcd30.00 [50.0000-200.0000] M179T383[179.0565,383.49][179.0565,383.49]: C00257",C00257,R01519,"D-Glucono-1,5-lactone + H2O <=> D-Gluconic acid",n/a,59.0124_27113.2421875_0 71.0125_18439.880859375_0 83.0123_11578.142578125_0 85.0281_41632.546875_0 89.0230_48757.9609375_0 97.0282_13336.736328125_0 101.0229_14639.765625_0 131.0339_28235.578125_0 161.0444_86296.03125_0 164.0328_0_83171.5390625 179.0557_170717.359375_783182.6875 180.0595_10860.23828125_57725.37109375
M269T87,"neg_L71.mzPack#neg_L71.mzPack [MSn][Scan_427] FTMS - p ESI d Full ms2 269.0878@hcd30.00 [50.0000-295.0000] M269T87[269.0878,86.97][269.0878,86.97]",269.0878,86.97303,2616862.2,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,4.175514088590446,0,Ms2,1,1,1,1,0,1,2,14.162395065046077,90.89114789456193,0.000288005799906496,"neg_L71.mzPack#neg_L71.mzPack [MSn][Scan_8] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T2[89.0230,1.58][89.0230,1.58]: C00258",C00258,R09665,ADP-glucose + D-Glycerate <=> 2-O-(alpha-D-Glucopyranosyl)-D-glycerate + ADP,n/a,89.0230_2256365.5_436703.75
M225T88,"neg_L71.mzPack#neg_L71.mzPack [MSn][Scan_438] FTMS - p ESI d Full ms2 225.0611@hcd30.00 [50.0000-250.0000] M225T88[225.0611,88.30][225.0611,88.30]",225.0611,88.301196,445786.69,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,9.114947452058964,0,Ms2,0.8009471642854865,1,0.2,0.018181818181818184,0,0.8009471642854865,2,13.055676744609803,73.75317727371149,0.000549465689343604,"neg_L71.mzPack#neg_L71.mzPack [MSn][Scan_8] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T2[89.0230,1.58][89.0230,1.58]: C00022",C00022,R05553,4-Amino-4-deoxychorismate <=> 4-Aminobenzoate + Pyruvate,n/a,50.4405_8676.458984375_0 59.0125_75974.3046875_0 71.0125_52107.6171875_0 71.4023_10366.0400390625_0 89.0230_149115.25_436703.75 101.0229_36473.78515625_0 113.0230_24990.34375_0 119.0337_36173.00390625_0 136.0867_17608.708984375_0 215.9861_9724.7119140625_0 231.0297_9341.0537109375_0
M89T95,"neg_L71.mzPack#neg_L71.mzPack [MSn][Scan_492] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T95[89.0230,95.36][89.0230,95.36]",89.023,95.359206,651176.44,C00222,88.016,C3H4O3,3-Oxopropanoate,[M+H]+,89.0232764201,3.1050413938826233,0,Ms2,1,1,1,1,0,1,7,14.19380470514112,82.51850366568208,0.000282845206989936,"neg_L71.mzPack#neg_L71.mzPack [MSn][Scan_309] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T71[89.0230,71.18][89.0230,71.18]: C00022",C00022,R00907,L-Alanine + 3-Oxopropanoate <=> Pyruvate + beta-Alanine,n/a,89.0230_567499.75_408237.0625
M151T124,"neg_L71.mzPack#neg_L71.mzPack [MSn][Scan_643] FTMS - p ESI d Full ms2 151.0251@hcd30.00 [50.0000-175.0000] M151T124[151.0251,124.48][151.0251,124.48]",151.0251,124.484442,80926.242,C00552,150.0164,C4H6O6,meso-Tartaric acid,[M+H]+,151.0236764201,9.426114599534705,0,Ms2,0.9516549865087901,0.9981726455445832,0.3333333333333333,0.125,0,0.9056472133470456,3,12.05435204206701,59.16383716061614,0.000470379303690322,"neg_L71.mzPack#neg_L71.mzPack [MSn][Scan_773] FTMS - p ESI d Full ms2 151.0250@hcd30.00 [50.0000-175.0000] M151T149[151.0250,148.54][151.0250,148.54]: C00898",C00898,R02546,"(R,R)-Tartaric acid <=> meso-Tartaric acid",n/a,90.9222_6508.68310546875_0 91.9300_4844.38134765625_0 92.9275_3646.356689453125_0 93.9457_4999.07958984375_0 94.9251_2777.362548828125_0 108.0191_8013.9951171875_94693.3984375 136.0155_2591.20849609375_0 151.0251_32800.17578125_411641.84375 152.0288_0_24921.46484375
